,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
38,2019-04-08 19:30:00,1.0,0.9009327292442322,1.0
39,2019-04-08 20:00:00,1.0,0.8153877258300781,1.0
40,2019-04-08 20:30:00,1.0,0.7632169723510742,1.0
41,2019-04-08 21:00:00,1.0,0.7336258292198181,1.0
42,2019-04-08 21:30:00,1.0,0.7370967268943787,1.0
43,2019-04-08 22:00:00,0.0,0.7216545343399048,0.0
44,2019-04-08 22:30:00,1.0,0.078343965113163,1.0
45,2019-04-08 23:00:00,1.0,0.7155901789665222,1.0
46,2019-04-08 23:30:00,1.0,0.8148794174194336,1.0
47,2019-04-09 00:00:00,1.0,0.7952648997306824,1.0
48,2019-04-09 00:30:00,1.0,0.7943219542503357,1.0
49,2019-04-09 01:00:00,1.0,0.7404849529266357,1.0
50,2019-04-09 01:30:00,1.0,0.7721388936042786,1.0
51,2019-04-09 02:00:00,1.0,0.7613034248352051,1.0
52,2019-04-09 02:30:00,1.0,0.8164656758308411,1.0
53,2019-04-09 03:00:00,1.0,0.8103970885276794,1.0
54,2019-04-09 03:30:00,1.0,0.8611657619476318,1.0
55,2019-04-09 04:00:00,1.0,0.8625605702400208,1.0
56,2019-04-09 04:30:00,1.0,0.8908688426017761,1.0
57,2019-04-09 05:00:00,1.0,0.9060816168785095,1.0
58,2019-04-09 05:30:00,1.0,0.9366917014122009,1.0
59,2019-04-09 06:00:00,1.0,0.9573805332183838,1.0
60,2019-04-09 06:30:00,1.0,0.990119993686676,1.0
61,2019-04-09 07:00:00,0.0,1.0140198469161987,0.0
62,2019-04-09 07:30:00,0.0,0.2155977338552475,0.0
63,2019-04-09 08:00:00,0.0,0.19450730085372925,0.0
64,2019-04-09 08:30:00,0.0,0.19438989460468292,0.0
65,2019-04-09 09:00:00,0.0,0.21006062626838684,0.0
66,2019-04-09 09:30:00,0.0,0.2254585325717926,0.0
67,2019-04-09 10:00:00,0.0,0.23771429061889648,0.0
68,2019-04-09 10:30:00,0.0,0.24357734620571136,0.0
69,2019-04-09 11:00:00,0.0,0.25077754259109497,0.0
70,2019-04-09 11:30:00,0.0,0.25246092677116394,0.0
71,2019-04-09 12:00:00,0.0,0.25988373160362244,0.0
72,2019-04-09 12:30:00,0.0,0.25470271706581116,0.0
73,2019-04-09 13:00:00,0.0,0.2602880299091339,0.0
74,2019-04-09 13:30:00,0.0,0.25056740641593933,0.0
75,2019-04-09 14:00:00,0.0,0.25336214900016785,0.0
76,2019-04-09 14:30:00,0.0,0.23765432834625244,0.0
77,2019-04-09 15:00:00,0.0,0.23836597800254822,0.0
78,2019-04-09 15:30:00,1.0,0.21973666548728943,1.0
79,2019-04-09 16:00:00,2.0,1.278464674949646,2.0
80,2019-04-09 16:30:00,2.0,3.047332286834717,2.0
81,2019-04-09 17:00:00,1.0,2.563061237335205,1.0
82,2019-04-09 17:30:00,1.0,0.8500659465789795,1.0
83,2019-04-09 18:00:00,1.0,0.912470817565918,1.0
84,2019-04-09 18:30:00,1.0,0.8204731941223145,1.0
85,2019-04-09 19:00:00,1.0,0.8027259707450867,1.0
86,2019-04-09 19:30:00,1.0,0.7844467759132385,1.0
87,2019-04-09 20:00:00,1.0,0.7620922923088074,1.0
88,2019-04-09 20:30:00,1.0,0.7537280321121216,1.0
89,2019-04-09 21:00:00,1.0,0.7333763241767883,1.0
90,2019-04-09 21:30:00,0.0,0.7224920988082886,0.0
91,2019-04-09 22:00:00,0.0,0.08298826217651367,0.0
92,2019-04-09 22:30:00,0.0,0.04917095601558685,0.0
93,2019-04-09 23:00:00,0.0,0.028841733932495117,0.0
94,2019-04-09 23:30:00,0.0,0.016117632389068604,0.0
95,2019-04-10 00:00:00,0.0,0.008657765574753284,0.0
96,2019-04-10 00:30:00,0.0,0.004644074011594057,0.0
97,2019-04-10 01:00:00,0.0,0.002781768562272191,0.0
98,2019-04-10 01:30:00,0.0,0.002288694027811289,0.0
99,2019-04-10 02:00:00,0.0,0.0025240376126021147,0.0
100,2019-04-10 02:30:00,0.0,0.004036521539092064,0.0
101,2019-04-10 03:00:00,0.0,0.007844895124435425,0.0
102,2019-04-10 03:30:00,0.0,0.019237350672483444,0.0
103,2019-04-10 04:00:00,0.0,0.043140679597854614,0.0
104,2019-04-10 04:30:00,0.0,0.08621177822351456,0.0
105,2019-04-10 05:00:00,0.0,0.11471019685268402,0.0
106,2019-04-10 05:30:00,0.0,0.1428842693567276,0.0
107,2019-04-10 06:00:00,0.0,0.15260152518749237,0.0
108,2019-04-10 06:30:00,0.0,0.1780077964067459,0.0
109,2019-04-10 07:00:00,0.0,0.1903359442949295,0.0
110,2019-04-10 07:30:00,0.0,0.21481001377105713,0.0
111,2019-04-10 08:00:00,0.0,0.2264930158853531,0.0
112,2019-04-10 08:30:00,0.0,0.24187302589416504,0.0
113,2019-04-10 09:00:00,0.0,0.2514563798904419,0.0
114,2019-04-10 09:30:00,0.0,0.2578144669532776,0.0
115,2019-04-10 10:00:00,0.0,0.2652573585510254,0.0
116,2019-04-10 10:30:00,0.0,0.2652607560157776,0.0
117,2019-04-10 11:00:00,0.0,0.27108436822891235,0.0
118,2019-04-10 11:30:00,0.0,0.267010897397995,0.0
119,2019-04-10 12:00:00,0.0,0.27424734830856323,0.0
120,2019-04-10 12:30:00,0.0,0.26677826046943665,0.0
121,2019-04-10 13:00:00,1.0,0.2728326618671417,1.0
122,2019-04-10 13:30:00,1.0,1.3785474300384521,1.0
123,2019-04-10 14:00:00,1.0,1.086674690246582,1.0
124,2019-04-10 14:30:00,2.0,1.0960209369659424,3.0
125,2019-04-10 15:00:00,2.0,3.1273860931396484,3.0
126,2019-04-10 15:30:00,2.0,2.5957882404327393,3.0
127,2019-04-10 16:00:00,2.0,2.7943079471588135,3.0
128,2019-04-10 16:30:00,2.0,2.715989112854004,3.0
129,2019-04-10 17:00:00,1.0,2.6934475898742676,1.0
130,2019-04-10 17:30:00,1.0,0.8808823227882385,1.0
131,2019-04-10 18:00:00,0.0,0.9727080464363098,0.0
132,2019-04-10 18:30:00,0.0,0.14879462122917175,0.0
133,2019-04-10 19:00:00,1.0,0.13188175857067108,1.0
134,2019-04-10 19:30:00,1.0,1.0521886348724365,1.0
135,2019-04-10 20:00:00,2.0,0.9088128805160522,2.0
136,2019-04-10 20:30:00,2.0,3.0094075202941895,2.0
137,2019-04-10 21:00:00,1.0,2.250906467437744,1.0
138,2019-04-10 21:30:00,1.0,0.6591838598251343,1.0
139,2019-04-10 22:00:00,1.0,0.6897007822990417,1.0
140,2019-04-10 22:30:00,1.0,0.6625958681106567,1.0
141,2019-04-10 23:00:00,1.0,0.6504917144775391,1.0
142,2019-04-10 23:30:00,1.0,0.6639125347137451,1.0
143,2019-04-11 00:00:00,1.0,0.649733304977417,1.0
144,2019-04-11 00:30:00,1.0,0.6546429991722107,1.0
145,2019-04-11 01:00:00,1.0,0.6588402390480042,1.0
146,2019-04-11 01:30:00,1.0,0.6776920557022095,1.0
147,2019-04-11 02:00:00,1.0,0.6685552597045898,1.0
148,2019-04-11 02:30:00,1.0,0.7076148390769958,1.0
149,2019-04-11 03:00:00,1.0,0.7063672542572021,1.0
150,2019-04-11 03:30:00,1.0,0.7705814242362976,1.0
151,2019-04-11 04:00:00,1.0,0.7782726287841797,1.0
152,2019-04-11 04:30:00,1.0,0.8456806540489197,1.0
153,2019-04-11 05:00:00,1.0,0.8568018674850464,1.0
154,2019-04-11 05:30:00,0.0,0.9256293177604675,0.0
155,2019-04-11 06:00:00,0.0,0.1473042219877243,0.0
156,2019-04-11 06:30:00,0.0,0.13250823318958282,0.0
157,2019-04-11 07:00:00,0.0,0.12494434416294098,0.0
158,2019-04-11 07:30:00,0.0,0.14523404836654663,0.0
159,2019-04-11 08:00:00,0.0,0.1641068011522293,0.0
160,2019-04-11 08:30:00,0.0,0.19083604216575623,0.0
161,2019-04-11 09:00:00,0.0,0.20800936222076416,0.0
162,2019-04-11 09:30:00,0.0,0.21927852928638458,0.0
163,2019-04-11 10:00:00,0.0,0.22905802726745605,0.0
164,2019-04-11 10:30:00,0.0,0.2334553748369217,0.0
165,2019-04-11 11:00:00,1.0,0.24094095826148987,1.0
166,2019-04-11 11:30:00,1.0,1.3552966117858887,1.0
167,2019-04-11 12:00:00,2.0,1.0916545391082764,3.0
168,2019-04-11 12:30:00,2.0,3.1663739681243896,3.0
169,2019-04-11 13:00:00,2.0,2.6915435791015625,3.0
170,2019-04-11 13:30:00,2.0,2.843188524246216,3.0
171,2019-04-11 14:00:00,2.0,2.825244188308716,3.0
172,2019-04-11 14:30:00,2.0,2.762097120285034,3.0
173,2019-04-11 15:00:00,2.0,2.748380422592163,3.0
174,2019-04-11 15:30:00,2.0,2.6873221397399902,3.0
175,2019-04-11 16:00:00,2.0,2.666795492172241,3.0
176,2019-04-11 16:30:00,2.0,2.608332633972168,3.0
177,2019-04-11 17:00:00,2.0,2.589263677597046,3.0
178,2019-04-11 17:30:00,2.0,2.5200910568237305,3.0
179,2019-04-11 18:00:00,2.0,2.4948372840881348,3.0
180,2019-04-11 18:30:00,1.0,2.3843860626220703,1.0
181,2019-04-11 19:00:00,0.0,0.6767440438270569,0.0
182,2019-04-11 19:30:00,0.0,0.1227075457572937,0.0
183,2019-04-11 20:00:00,0.0,0.09502699226140976,0.0
184,2019-04-11 20:30:00,0.0,0.07118480652570724,0.0
185,2019-04-11 21:00:00,0.0,0.05742973834276199,0.0
186,2019-04-11 21:30:00,0.0,0.04117405787110329,0.0
187,2019-04-11 22:00:00,0.0,0.029999369755387306,0.0
188,2019-04-11 22:30:00,0.0,0.020193345844745636,0.0
189,2019-04-11 23:00:00,0.0,0.01372999045997858,0.0
190,2019-04-11 23:30:00,0.0,0.009167344309389591,0.0
191,2019-04-12 00:00:00,0.0,0.006439463701099157,0.0
192,2019-04-12 00:30:00,0.0,0.004953328985720873,0.0
193,2019-04-12 01:00:00,0.0,0.0045890649780631065,0.0
194,2019-04-12 01:30:00,0.0,0.00507047725841403,0.0
195,2019-04-12 02:00:00,0.0,0.006354383192956448,0.0
196,2019-04-12 02:30:00,0.0,0.009515059180557728,0.0
197,2019-04-12 03:00:00,0.0,0.01488109678030014,0.0
198,2019-04-12 03:30:00,0.0,0.02591359056532383,0.0
199,2019-04-12 04:00:00,0.0,0.040511779487133026,0.0
200,2019-04-12 04:30:00,0.0,0.06241221725940704,0.0
201,2019-04-12 05:00:00,0.0,0.07947921752929688,0.0
202,2019-04-12 05:30:00,0.0,0.10233138501644135,0.0
203,2019-04-12 06:00:00,0.0,0.11502502858638763,0.0
204,2019-04-12 06:30:00,0.0,0.1377737820148468,0.0
205,2019-04-12 07:00:00,0.0,0.15035401284694672,0.0
206,2019-04-12 07:30:00,0.0,0.17531494796276093,0.0
207,2019-04-12 08:00:00,0.0,0.1881466954946518,0.0
208,2019-04-12 08:30:00,0.0,0.21137526631355286,0.0
209,2019-04-12 09:00:00,0.0,0.2225997895002365,0.0
210,2019-04-12 09:30:00,0.0,0.23687228560447693,0.0
211,2019-04-12 10:00:00,0.0,0.24550668895244598,0.0
212,2019-04-12 10:30:00,0.0,0.2532635033130646,0.0
213,2019-04-12 11:00:00,0.0,0.26057231426239014,0.0
214,2019-04-12 11:30:00,0.0,0.26198798418045044,0.0
215,2019-04-12 12:00:00,0.0,0.26865071058273315,0.0
216,2019-04-12 12:30:00,0.0,0.2653920650482178,0.0
217,2019-04-12 13:00:00,0.0,0.2713186740875244,0.0
218,2019-04-12 13:30:00,1.0,0.2624050974845886,1.0
219,2019-04-12 14:00:00,1.0,1.2847117185592651,1.0
220,2019-04-12 14:30:00,2.0,0.9125791192054749,2.0
221,2019-04-12 15:00:00,2.0,3.0993945598602295,3.0
222,2019-04-12 15:30:00,2.0,2.378232479095459,3.0
223,2019-04-12 16:00:00,2.0,2.606739044189453,3.0
224,2019-04-12 16:30:00,2.0,2.5309178829193115,2.0
225,2019-04-12 17:00:00,0.0,2.5120255947113037,0.0
226,2019-04-12 17:30:00,0.0,0.17574749886989594,0.0
227,2019-04-12 18:00:00,1.0,0.18188513815402985,1.0
228,2019-04-12 18:30:00,1.0,1.0434948205947876,1.0
229,2019-04-12 19:00:00,1.0,0.8256851434707642,1.0
230,2019-04-12 19:30:00,1.0,0.7779300808906555,1.0
231,2019-04-12 20:00:00,2.0,0.7250840663909912,2.0
232,2019-04-12 20:30:00,2.0,2.65112042427063,2.0
233,2019-04-12 21:00:00,2.0,2.0061588287353516,2.0
234,2019-04-12 21:30:00,2.0,2.13120698928833,2.0
235,2019-04-12 22:00:00,2.0,2.0628104209899902,2.0
236,2019-04-12 22:30:00,2.0,2.1078941822052,2.0
237,2019-04-12 23:00:00,2.0,2.07901930809021,2.0
238,2019-04-12 23:30:00,2.0,2.170048952102661,2.0
239,2019-04-13 00:00:00,2.0,2.1478896141052246,2.0
240,2019-04-13 00:30:00,2.0,2.23293399810791,2.0
241,2019-04-13 01:00:00,2.0,2.271754264831543,2.0
242,2019-04-13 01:30:00,2.0,2.3592545986175537,2.0
243,2019-04-13 02:00:00,2.0,2.3389060497283936,2.0
244,2019-04-13 02:30:00,2.0,2.4000489711761475,2.0
245,2019-04-13 03:00:00,2.0,2.3815815448760986,2.0
246,2019-04-13 03:30:00,2.0,2.4382500648498535,2.0
247,2019-04-13 04:00:00,2.0,2.4273014068603516,2.0
248,2019-04-13 04:30:00,2.0,2.4318788051605225,2.0
249,2019-04-13 05:00:00,2.0,2.4370508193969727,2.0
250,2019-04-13 05:30:00,2.0,2.4527904987335205,2.0
251,2019-04-13 06:00:00,2.0,2.4681060314178467,2.0
252,2019-04-13 06:30:00,1.0,2.481985330581665,1.0
253,2019-04-13 07:00:00,1.0,0.8854205012321472,1.0
254,2019-04-13 07:30:00,1.0,0.9437560439109802,1.0
255,2019-04-13 08:00:00,1.0,0.9276727437973022,1.0
256,2019-04-13 08:30:00,1.0,0.9314921498298645,1.0
257,2019-04-13 09:00:00,1.0,0.9626346230506897,1.0
258,2019-04-13 09:30:00,1.0,0.9416905045509338,1.0
259,2019-04-13 10:00:00,1.0,0.9685750007629395,1.0
260,2019-04-13 10:30:00,1.0,0.9275939464569092,1.0
261,2019-04-13 11:00:00,2.0,0.9509077072143555,3.0
262,2019-04-13 11:30:00,2.0,2.7845046520233154,3.0
263,2019-04-13 12:00:00,2.0,2.4118833541870117,2.0
264,2019-04-13 12:30:00,2.0,2.5574891567230225,2.0
265,2019-04-13 13:00:00,0.0,2.5702483654022217,0.0
266,2019-04-13 13:30:00,0.0,0.2130621075630188,0.0
267,2019-04-13 14:00:00,0.0,0.22631683945655823,0.0
268,2019-04-13 14:30:00,0.0,0.20802146196365356,0.0
269,2019-04-13 15:00:00,1.0,0.21713264286518097,1.0
270,2019-04-13 15:30:00,1.0,1.1842044591903687,1.0
271,2019-04-13 16:00:00,1.0,0.8891013860702515,1.0
272,2019-04-13 16:30:00,1.0,0.8474946022033691,1.0
273,2019-04-13 17:00:00,0.0,0.8170520663261414,0.0
274,2019-04-13 17:30:00,0.0,0.15624219179153442,0.0
275,2019-04-13 18:00:00,0.0,0.15473832190036774,0.0
276,2019-04-13 18:30:00,0.0,0.1344558596611023,0.0
277,2019-04-13 19:00:00,0.0,0.12776143848896027,0.0
278,2019-04-13 19:30:00,0.0,0.10820481926202774,0.0
279,2019-04-13 20:00:00,0.0,0.09679051488637924,0.0
280,2019-04-13 20:30:00,0.0,0.07843045890331268,0.0
281,2019-04-13 21:00:00,0.0,0.06682576984167099,0.0
282,2019-04-13 21:30:00,0.0,0.05164467543363571,0.0
283,2019-04-13 22:00:00,1.0,0.040960200130939484,1.0
284,2019-04-13 22:30:00,1.0,0.656725287437439,1.0
285,2019-04-13 23:00:00,1.0,0.9686175584793091,1.0
286,2019-04-13 23:30:00,1.0,0.8627994656562805,1.0
287,2019-04-14 00:00:00,0.0,0.7739031910896301,0.0
288,2019-04-14 00:30:00,0.0,0.07862292230129242,0.0
289,2019-04-14 01:00:00,0.0,0.046114373952150345,0.0
290,2019-04-14 01:30:00,0.0,0.026829935610294342,0.0
291,2019-04-14 02:00:00,0.0,0.01500696036964655,0.0
292,2019-04-14 02:30:00,0.0,0.008601219393312931,0.0
293,2019-04-14 03:00:00,0.0,0.00512953195720911,0.0
294,2019-04-14 03:30:00,0.0,0.0038685707841068506,0.0
295,2019-04-14 04:00:00,0.0,0.003616992849856615,0.0
296,2019-04-14 04:30:00,0.0,0.004949233029037714,0.0
297,2019-04-14 05:00:00,0.0,0.008505675010383129,0.0
298,2019-04-14 05:30:00,0.0,0.019911156967282295,0.0
299,2019-04-14 06:00:00,0.0,0.04600301384925842,0.0
300,2019-04-14 06:30:00,0.0,0.09537847340106964,0.0
301,2019-04-14 07:00:00,0.0,0.12982653081417084,0.0
302,2019-04-14 07:30:00,1.0,0.15684735774993896,1.0
303,2019-04-14 08:00:00,1.0,1.383726954460144,1.0
304,2019-04-14 08:30:00,2.0,1.0762203931808472,2.0
305,2019-04-14 09:00:00,2.0,3.311969041824341,3.0
306,2019-04-14 09:30:00,2.0,2.8045921325683594,3.0
307,2019-04-14 10:00:00,2.0,3.1735496520996094,3.0
308,2019-04-14 10:30:00,2.0,3.101379156112671,3.0
309,2019-04-14 11:00:00,2.0,3.1541759967803955,2.0
310,2019-04-14 11:30:00,1.0,3.0770819187164307,1.0
311,2019-04-14 12:00:00,2.0,1.0878180265426636,2.0
312,2019-04-14 12:30:00,2.0,3.436800003051758,2.0
313,2019-04-14 13:00:00,2.0,2.75883150100708,2.0
314,2019-04-14 13:30:00,2.0,2.867460250854492,3.0
315,2019-04-14 14:00:00,2.0,2.8494045734405518,3.0
316,2019-04-14 14:30:00,2.0,2.7683119773864746,3.0
317,2019-04-14 15:00:00,2.0,2.753533363342285,3.0
318,2019-04-14 15:30:00,2.0,2.7057290077209473,3.0
319,2019-04-14 16:00:00,2.0,2.671124219894409,3.0
320,2019-04-14 16:30:00,2.0,2.638531446456909,3.0
321,2019-04-14 17:00:00,2.0,2.5947399139404297,3.0
322,2019-04-14 17:30:00,2.0,2.573280096054077,3.0
323,2019-04-14 18:00:00,2.0,2.5327556133270264,2.0
324,2019-04-14 18:30:00,2.0,2.4735159873962402,2.0
325,2019-04-14 19:00:00,2.0,2.4355456829071045,2.0
326,2019-04-14 19:30:00,1.0,2.3744184970855713,1.0
327,2019-04-14 20:00:00,1.0,0.6557952761650085,1.0
328,2019-04-14 20:30:00,0.0,0.742104709148407,0.0
329,2019-04-14 21:00:00,0.0,0.09396948665380478,0.0
330,2019-04-14 21:30:00,0.0,0.06765396147966385,0.0
331,2019-04-14 22:00:00,0.0,0.0498649962246418,0.0
332,2019-04-14 22:30:00,0.0,0.03416706249117851,0.0
333,2019-04-14 23:00:00,0.0,0.022743619978427887,0.0
334,2019-04-14 23:30:00,0.0,0.014188995584845543,0.0
335,2019-04-15 00:00:00,0.0,0.008809277787804604,0.0
336,2019-04-15 00:30:00,0.0,0.0060895937494933605,0.0
337,2019-04-15 01:00:00,0.0,0.004389821086078882,0.0
338,2019-04-15 01:30:00,0.0,0.003932963591068983,0.0
339,2019-04-15 02:00:00,0.0,0.004217844922095537,0.0
340,2019-04-15 02:30:00,0.0,0.005896802060306072,0.0
341,2019-04-15 03:00:00,0.0,0.009470942430198193,0.0
342,2019-04-15 03:30:00,0.0,0.018634876236319542,0.0
343,2019-04-15 04:00:00,0.0,0.035567328333854675,0.0
344,2019-04-15 04:30:00,0.0,0.067317895591259,0.0
345,2019-04-15 05:00:00,0.0,0.09632856398820877,0.0
346,2019-04-15 05:30:00,0.0,0.12927262485027313,0.0
347,2019-04-15 06:00:00,0.0,0.14357934892177582,0.0
348,2019-04-15 06:30:00,0.0,0.17311914265155792,0.0
349,2019-04-15 07:00:00,0.0,0.1861008256673813,0.0
350,2019-04-15 07:30:00,0.0,0.2080792784690857,0.0
351,2019-04-15 08:00:00,0.0,0.22078034281730652,0.0
352,2019-04-15 08:30:00,0.0,0.23593704402446747,0.0
353,2019-04-15 09:00:00,0.0,0.24765300750732422,0.0
354,2019-04-15 09:30:00,0.0,0.25894707441329956,0.0
355,2019-04-15 10:00:00,1.0,0.2685759961605072,1.0
356,2019-04-15 10:30:00,1.0,1.5103282928466797,1.0
357,2019-04-15 11:00:00,1.0,1.209973692893982,1.0
358,2019-04-15 11:30:00,2.0,1.2010765075683594,2.0
359,2019-04-15 12:00:00,2.0,3.6515772342681885,2.0
360,2019-04-15 12:30:00,2.0,3.0343117713928223,2.0
361,2019-04-15 13:00:00,2.0,3.338956117630005,2.0
362,2019-04-15 13:30:00,1.0,3.1732337474823,1.0
363,2019-04-15 14:00:00,0.0,1.0436360836029053,0.0
364,2019-04-15 14:30:00,0.0,0.25267520546913147,0.0
365,2019-04-15 15:00:00,0.0,0.24124783277511597,0.0
366,2019-04-15 15:30:00,0.0,0.21899712085723877,0.0
367,2019-04-15 16:00:00,0.0,0.22369053959846497,0.0
368,2019-04-15 16:30:00,1.0,0.2027508020401001,1.0
369,2019-04-15 17:00:00,1.0,1.367573618888855,1.0
370,2019-04-15 17:30:00,1.0,0.9835823178291321,1.0
371,2019-04-15 18:00:00,1.0,0.9675533175468445,1.0
372,2019-04-15 18:30:00,1.0,0.8848437070846558,1.0
373,2019-04-15 19:00:00,1.0,0.8571457862854004,1.0
374,2019-04-15 19:30:00,1.0,0.8173332810401917,1.0
375,2019-04-15 20:00:00,0.0,0.7958633899688721,0.0
376,2019-04-15 20:30:00,0.0,0.10654943436384201,0.0
377,2019-04-15 21:00:00,0.0,0.08252523839473724,0.0
378,2019-04-15 21:30:00,0.0,0.05841812118887901,0.0
379,2019-04-15 22:00:00,0.0,0.04323532059788704,0.0
380,2019-04-15 22:30:00,0.0,0.028994249179959297,0.0
381,2019-04-15 23:00:00,0.0,0.019227612763643265,0.0
382,2019-04-15 23:30:00,0.0,0.01231907494366169,0.0
383,2019-04-16 00:00:00,0.0,0.008043977431952953,0.0
384,2019-04-16 00:30:00,1.0,0.0057100835256278515,1.0
385,2019-04-16 01:00:00,1.0,0.14212194085121155,1.0
386,2019-04-16 01:30:00,1.0,1.0410765409469604,1.0
387,2019-04-16 02:00:00,1.0,1.1243345737457275,1.0
388,2019-04-16 02:30:00,1.0,0.9241575598716736,1.0
389,2019-04-16 03:00:00,1.0,0.9091486930847168,1.0
390,2019-04-16 03:30:00,1.0,0.9823464751243591,1.0
391,2019-04-16 04:00:00,1.0,0.9951560497283936,1.0
392,2019-04-16 04:30:00,1.0,1.033082127571106,1.0
393,2019-04-16 05:00:00,1.0,1.0477319955825806,1.0
394,2019-04-16 05:30:00,1.0,1.0774234533309937,1.0
395,2019-04-16 06:00:00,1.0,1.0951361656188965,1.0
396,2019-04-16 06:30:00,1.0,1.125813364982605,1.0
397,2019-04-16 07:00:00,1.0,1.1472153663635254,1.0
398,2019-04-16 07:30:00,1.0,1.166386365890503,1.0
399,2019-04-16 08:00:00,1.0,1.194443702697754,1.0
400,2019-04-16 08:30:00,0.0,1.169776201248169,0.0
401,2019-04-16 09:00:00,1.0,0.2736210823059082,1.0
402,2019-04-16 09:30:00,2.0,1.305623173713684,2.0
403,2019-04-16 10:00:00,2.0,3.464541435241699,2.0
404,2019-04-16 10:30:00,2.0,3.1728551387786865,2.0
405,2019-04-16 11:00:00,2.0,3.456267833709717,3.0
406,2019-04-16 11:30:00,2.0,3.3643202781677246,3.0
407,2019-04-16 12:00:00,2.0,3.3899052143096924,3.0
408,2019-04-16 12:30:00,2.0,3.2671992778778076,3.0
409,2019-04-16 13:00:00,2.0,3.2648048400878906,3.0
410,2019-04-16 13:30:00,2.0,3.1082382202148438,2.0
411,2019-04-16 14:00:00,1.0,3.0952749252319336,1.0
412,2019-04-16 14:30:00,2.0,1.014678955078125,2.0
413,2019-04-16 15:00:00,2.0,3.2944600582122803,3.0
414,2019-04-16 15:30:00,2.0,2.655520439147949,3.0
415,2019-04-16 16:00:00,2.0,2.813403844833374,2.0
416,2019-04-16 16:30:00,2.0,2.7287230491638184,2.0
417,2019-04-16 17:00:00,1.0,2.697507619857788,1.0
418,2019-04-16 17:30:00,0.0,0.847767174243927,0.0
419,2019-04-16 18:00:00,1.0,0.17472721636295319,1.0
420,2019-04-16 18:30:00,1.0,1.0355480909347534,1.0
421,2019-04-16 19:00:00,1.0,0.909711480140686,1.0
422,2019-04-16 19:30:00,1.0,0.8843535780906677,1.0
423,2019-04-16 20:00:00,1.0,0.8380022048950195,1.0
424,2019-04-16 20:30:00,1.0,0.820640504360199,1.0
425,2019-04-16 21:00:00,1.0,0.7958129644393921,1.0
426,2019-04-16 21:30:00,2.0,0.7834137678146362,2.0
427,2019-04-16 22:00:00,2.0,2.864942789077759,2.0
428,2019-04-16 22:30:00,2.0,2.386320114135742,2.0
429,2019-04-16 23:00:00,2.0,2.4072887897491455,2.0
430,2019-04-16 23:30:00,2.0,2.4541337490081787,2.0
431,2019-04-17 00:00:00,2.0,2.4190492630004883,2.0
432,2019-04-17 00:30:00,2.0,2.494184732437134,2.0
433,2019-04-17 01:00:00,2.0,2.4505279064178467,2.0
434,2019-04-17 01:30:00,2.0,2.4755659103393555,2.0
435,2019-04-17 02:00:00,2.0,2.4490036964416504,2.0
436,2019-04-17 02:30:00,2.0,2.4742684364318848,2.0
