,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
267,2019-04-13 14:00:00,7.0,4.4609198570251465,7.0
268,2019-04-13 14:30:00,7.0,4.47557258605957,9.0
269,2019-04-13 15:00:00,7.0,5.182424068450928,9.0
270,2019-04-13 15:30:00,7.0,4.990581035614014,7.0
271,2019-04-13 16:00:00,6.0,4.090171813964844,6.0
272,2019-04-13 16:30:00,6.0,3.5751633644104004,6.0
273,2019-04-13 17:00:00,6.0,4.024649143218994,6.0
274,2019-04-13 17:30:00,6.0,2.9529268741607666,6.0
275,2019-04-13 18:00:00,6.0,3.1725049018859863,6.0
276,2019-04-13 18:30:00,2.0,4.491655349731445,2.0
277,2019-04-13 19:00:00,0.0,2.898651599884033,0.0
278,2019-04-13 19:30:00,0.0,2.0743372440338135,0.0
279,2019-04-13 20:00:00,0.0,1.8061621189117432,0.0
280,2019-04-13 20:30:00,0.0,1.8284567594528198,0.0
281,2019-04-13 21:00:00,0.0,1.4646867513656616,0.0
282,2019-04-13 21:30:00,0.0,1.507929801940918,0.0
283,2019-04-13 22:00:00,0.0,1.5076205730438232,0.0
284,2019-04-13 22:30:00,0.0,1.5143725872039795,0.0
285,2019-04-13 23:00:00,0.0,0.9203943610191345,0.0
286,2019-04-13 23:30:00,0.0,0.3097374141216278,0.0
287,2019-04-14 00:00:00,0.0,0.0849006250500679,0.0
288,2019-04-14 00:30:00,0.0,0.05051017925143242,0.0
289,2019-04-14 01:00:00,0.0,0.031163306906819344,0.0
290,2019-04-14 01:30:00,0.0,0.019903182983398438,0.0
291,2019-04-14 02:00:00,0.0,0.013654855079948902,0.0
292,2019-04-14 02:30:00,0.0,0.010429111309349537,0.0
293,2019-04-14 03:00:00,0.0,0.009197174571454525,0.0
294,2019-04-14 03:30:00,0.0,0.009620556607842445,0.0
295,2019-04-14 04:00:00,0.0,0.01198919489979744,0.0
296,2019-04-14 04:30:00,0.0,0.017395392060279846,0.0
297,2019-04-14 05:00:00,0.0,0.028049256652593613,0.0
298,2019-04-14 05:30:00,0.0,0.04719601571559906,0.0
299,2019-04-14 06:00:00,0.0,0.0773233100771904,0.0
300,2019-04-14 06:30:00,0.0,0.11635161191225052,0.0
301,2019-04-14 07:00:00,0.0,0.15452124178409576,0.0
302,2019-04-14 07:30:00,0.0,0.18536925315856934,0.0
303,2019-04-14 08:00:00,1.0,0.2067573070526123,1.0
304,2019-04-14 08:30:00,2.0,0.44887423515319824,2.0
305,2019-04-14 09:00:00,1.0,1.2729406356811523,1.0
306,2019-04-14 09:30:00,1.0,1.138665795326233,1.0
307,2019-04-14 10:00:00,1.0,0.8235516548156738,1.0
308,2019-04-14 10:30:00,2.0,0.7674394249916077,2.0
309,2019-04-14 11:00:00,2.0,1.0851691961288452,2.0
310,2019-04-14 11:30:00,2.0,1.0851545333862305,2.0
311,2019-04-14 12:00:00,2.0,1.611583948135376,2.0
312,2019-04-14 12:30:00,2.0,1.3153499364852905,2.0
313,2019-04-14 13:00:00,1.0,1.2743381261825562,1.0
314,2019-04-14 13:30:00,1.0,1.1552964448928833,1.0
315,2019-04-14 14:00:00,1.0,1.3945409059524536,1.0
316,2019-04-14 14:30:00,1.0,1.9297150373458862,1.0
317,2019-04-14 15:00:00,2.0,2.172729969024658,2.0
318,2019-04-14 15:30:00,2.0,2.5210986137390137,2.0
319,2019-04-14 16:00:00,2.0,1.8563529253005981,2.0
320,2019-04-14 16:30:00,2.0,1.8244576454162598,2.0
321,2019-04-14 17:00:00,0.0,2.1137428283691406,0.0
322,2019-04-14 17:30:00,0.0,0.5070443749427795,0.0
323,2019-04-14 18:00:00,1.0,0.6476022005081177,1.0
324,2019-04-14 18:30:00,1.0,1.1045336723327637,1.0
325,2019-04-14 19:00:00,0.0,1.0490859746932983,0.0
326,2019-04-14 19:30:00,1.0,0.632068395614624,1.0
327,2019-04-14 20:00:00,1.0,0.7094073295593262,1.0
328,2019-04-14 20:30:00,1.0,0.7153061032295227,1.0
329,2019-04-14 21:00:00,0.0,1.0472851991653442,0.0
330,2019-04-14 21:30:00,0.0,0.5858886241912842,0.0
331,2019-04-14 22:00:00,0.0,0.3425070643424988,0.0
332,2019-04-14 22:30:00,0.0,0.18003813922405243,0.0
333,2019-04-14 23:00:00,0.0,0.14869767427444458,0.0
334,2019-04-14 23:30:00,0.0,0.06214792653918266,0.0
335,2019-04-15 00:00:00,0.0,0.03813563659787178,0.0
336,2019-04-15 00:30:00,0.0,0.02559039741754532,0.0
337,2019-04-15 01:00:00,0.0,0.018519721925258636,0.0
338,2019-04-15 01:30:00,0.0,0.014752314426004887,0.0
339,2019-04-15 02:00:00,0.0,0.013204745948314667,0.0
340,2019-04-15 02:30:00,0.0,0.013458522967994213,0.0
341,2019-04-15 03:00:00,0.0,0.015621722675859928,0.0
342,2019-04-15 03:30:00,0.0,0.020337112247943878,0.0
343,2019-04-15 04:00:00,0.0,0.028833167627453804,0.0
344,2019-04-15 04:30:00,0.0,0.042753491550683975,0.0
345,2019-04-15 05:00:00,0.0,0.06278009712696075,0.0
346,2019-04-15 05:30:00,0.0,0.08817008882761002,0.0
347,2019-04-15 06:00:00,0.0,0.21852071583271027,0.0
348,2019-04-15 06:30:00,1.0,0.8911944031715393,1.0
349,2019-04-15 07:00:00,1.0,2.242957830429077,1.0
350,2019-04-15 07:30:00,1.0,1.6154602766036987,1.0
351,2019-04-15 08:00:00,1.0,1.9354196786880493,1.0
352,2019-04-15 08:30:00,1.0,3.1746327877044678,1.0
353,2019-04-15 09:00:00,3.0,3.0740857124328613,3.0
354,2019-04-15 09:30:00,6.0,4.994848728179932,6.0
355,2019-04-15 10:00:00,7.0,6.785099506378174,8.0
356,2019-04-15 10:30:00,7.0,7.2310967445373535,8.0
357,2019-04-15 11:00:00,7.0,7.489184856414795,8.0
358,2019-04-15 11:30:00,7.0,7.155772686004639,8.0
359,2019-04-15 12:00:00,7.0,6.923539638519287,7.0
360,2019-04-15 12:30:00,7.0,5.72219181060791,7.0
361,2019-04-15 13:00:00,5.0,6.17092227935791,5.0
362,2019-04-15 13:30:00,5.0,4.2823405265808105,5.0
363,2019-04-15 14:00:00,5.0,4.888168811798096,5.0
364,2019-04-15 14:30:00,2.0,4.842050075531006,2.0
365,2019-04-15 15:00:00,1.0,2.57380747795105,1.0
366,2019-04-15 15:30:00,1.0,2.394254446029663,1.0
367,2019-04-15 16:00:00,2.0,1.8258613348007202,2.0
368,2019-04-15 16:30:00,1.0,2.087873697280884,1.0
369,2019-04-15 17:00:00,1.0,2.256800413131714,1.0
370,2019-04-15 17:30:00,2.0,2.1959052085876465,2.0
371,2019-04-15 18:00:00,1.0,2.645050525665283,1.0
372,2019-04-15 18:30:00,0.0,2.036179542541504,0.0
373,2019-04-15 19:00:00,0.0,1.3398782014846802,0.0
374,2019-04-15 19:30:00,0.0,1.4565848112106323,0.0
375,2019-04-15 20:00:00,0.0,1.8489803075790405,0.0
376,2019-04-15 20:30:00,1.0,1.4826894998550415,1.0
377,2019-04-15 21:00:00,1.0,2.0984182357788086,1.0
378,2019-04-15 21:30:00,1.0,2.0032334327697754,1.0
379,2019-04-15 22:00:00,1.0,1.0712103843688965,1.0
380,2019-04-15 22:30:00,1.0,0.6313743591308594,1.0
381,2019-04-15 23:00:00,1.0,0.25323423743247986,1.0
382,2019-04-15 23:30:00,1.0,0.22076855599880219,1.0
383,2019-04-16 00:00:00,1.0,0.20374682545661926,1.0
384,2019-04-16 00:30:00,1.0,0.19363102316856384,1.0
385,2019-04-16 01:00:00,0.0,0.19214554131031036,0.0
386,2019-04-16 01:30:00,0.0,0.07188241928815842,0.0
387,2019-04-16 02:00:00,0.0,0.046004727482795715,0.0
388,2019-04-16 02:30:00,0.0,0.0354907363653183,0.0
389,2019-04-16 03:00:00,0.0,0.032926008105278015,0.0
390,2019-04-16 03:30:00,0.0,0.03678678721189499,0.0
391,2019-04-16 04:00:00,0.0,0.04795128107070923,0.0
392,2019-04-16 04:30:00,0.0,0.06858644634485245,0.0
393,2019-04-16 05:00:00,0.0,0.09991451352834702,0.0
394,2019-04-16 05:30:00,0.0,0.13895976543426514,0.0
395,2019-04-16 06:00:00,0.0,0.3137134313583374,0.0
396,2019-04-16 06:30:00,0.0,0.6731160283088684,0.0
397,2019-04-16 07:00:00,0.0,1.7775882482528687,0.0
398,2019-04-16 07:30:00,0.0,1.986957311630249,0.0
399,2019-04-16 08:00:00,0.0,2.2811572551727295,0.0
400,2019-04-16 08:30:00,2.0,2.9093668460845947,2.0
401,2019-04-16 09:00:00,4.0,4.248126029968262,4.0
402,2019-04-16 09:30:00,4.0,5.334993362426758,4.0
403,2019-04-16 10:00:00,4.0,5.6424431800842285,4.0
404,2019-04-16 10:30:00,7.0,5.450500965118408,7.0
405,2019-04-16 11:00:00,7.0,7.880256175994873,9.0
406,2019-04-16 11:30:00,7.0,7.298715591430664,9.0
407,2019-04-16 12:00:00,7.0,6.548635959625244,9.0
408,2019-04-16 12:30:00,7.0,6.3494038581848145,7.0
409,2019-04-16 13:00:00,6.0,6.188551902770996,6.0
410,2019-04-16 13:30:00,5.0,5.926064491271973,5.0
411,2019-04-16 14:00:00,5.0,5.25330114364624,5.0
412,2019-04-16 14:30:00,4.0,5.331692695617676,4.0
413,2019-04-16 15:00:00,4.0,4.72590970993042,4.0
414,2019-04-16 15:30:00,3.0,4.8809494972229,3.0
415,2019-04-16 16:00:00,3.0,4.326659202575684,3.0
416,2019-04-16 16:30:00,2.0,4.500161170959473,2.0
417,2019-04-16 17:00:00,2.0,2.7860636711120605,2.0
418,2019-04-16 17:30:00,3.0,2.306572437286377,3.0
419,2019-04-16 18:00:00,3.0,2.176058292388916,3.0
420,2019-04-16 18:30:00,2.0,2.5333268642425537,2.0
421,2019-04-16 19:00:00,3.0,1.9439165592193604,3.0
422,2019-04-16 19:30:00,3.0,2.8069963455200195,3.0
423,2019-04-16 20:00:00,3.0,2.5154571533203125,3.0
424,2019-04-16 20:30:00,3.0,2.483384609222412,3.0
425,2019-04-16 21:00:00,3.0,1.553533911705017,3.0
426,2019-04-16 21:30:00,1.0,1.3960810899734497,1.0
427,2019-04-16 22:00:00,1.0,0.7196360230445862,1.0
428,2019-04-16 22:30:00,1.0,0.5865072011947632,1.0
429,2019-04-16 23:00:00,1.0,0.6511886715888977,1.0
430,2019-04-16 23:30:00,1.0,0.6878829598426819,1.0
431,2019-04-17 00:00:00,1.0,0.44176170229911804,1.0
432,2019-04-17 00:30:00,1.0,0.4382181465625763,1.0
433,2019-04-17 01:00:00,1.0,0.25191405415534973,1.0
434,2019-04-17 01:30:00,1.0,0.2230004072189331,1.0
435,2019-04-17 02:00:00,1.0,0.21440084278583527,1.0
436,2019-04-17 02:30:00,1.0,0.21817712485790253,1.0
437,2019-04-17 03:00:00,1.0,0.2333679497241974,1.0
438,2019-04-17 03:30:00,1.0,0.2592659592628479,1.0
439,2019-04-17 04:00:00,1.0,0.29410576820373535,1.0
