Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-10 09:30:00,4.0,3.3981077671051025,4.0
2019-04-10 10:00:00,5.0,4.9300217628479,5.0
2019-04-10 10:30:00,5.0,6.538717746734619,5.0
2019-04-10 11:00:00,5.0,6.144397258758545,5.0
2019-04-10 11:30:00,5.0,6.065423488616943,5.0
2019-04-10 12:00:00,4.0,6.04899263381958,4.0
2019-04-10 12:30:00,3.0,4.321432590484619,3.0
2019-04-10 13:00:00,4.0,3.0470361709594727,4.0
2019-04-10 13:30:00,3.0,4.633538246154785,3.0
2019-04-10 14:00:00,3.0,3.1048569679260254,3.0
2019-04-10 14:30:00,3.0,3.1374430656433105,3.0
2019-04-10 15:00:00,2.0,3.181591749191284,2.0
2019-04-10 15:30:00,2.0,1.8395007848739624,2.0
2019-04-10 16:00:00,3.0,1.8309553861618042,3.0
2019-04-10 16:30:00,3.0,3.295444965362549,3.0
2019-04-10 17:00:00,3.0,3.2217037677764893,3.0
2019-04-10 17:30:00,4.0,3.1249139308929443,4.0
2019-04-10 18:00:00,5.0,4.805459976196289,5.0
2019-04-10 18:30:00,6.0,6.500838279724121,6.0
2019-04-10 19:00:00,5.0,8.251213073730469,5.0
2019-04-10 19:30:00,2.0,5.6400628089904785,2.0
2019-04-10 20:00:00,2.0,1.478808879852295,2.0
2019-04-10 20:30:00,0.0,1.4535835981369019,0.0
2019-04-10 21:00:00,1.0,0.36628472805023193,1.0
2019-04-10 21:30:00,1.0,0.514089822769165,1.0
2019-04-10 22:00:00,1.0,0.6865483522415161,1.0
2019-04-10 22:30:00,1.0,0.7551169991493225,1.0
2019-04-10 23:00:00,1.0,0.7663025856018066,1.0
2019-04-10 23:30:00,1.0,0.7621718645095825,1.0
2019-04-11 00:00:00,1.0,0.7178014516830444,1.0
2019-04-11 00:30:00,1.0,0.7045998573303223,1.0
2019-04-11 01:00:00,1.0,0.7157412767410278,1.0
2019-04-11 01:30:00,1.0,0.7373570799827576,1.0
2019-04-11 02:00:00,0.0,0.7616113424301147,0.0
2019-04-11 02:30:00,0.0,0.3444579243659973,0.0
2019-04-11 03:00:00,0.0,0.20483560860157013,0.0
2019-04-11 03:30:00,0.0,0.14448408782482147,0.0
2019-04-11 04:00:00,0.0,0.11043958365917206,0.0
2019-04-11 04:30:00,0.0,0.08946312963962555,0.0
2019-04-11 05:00:00,0.0,0.07936747372150421,0.0
2019-04-11 05:30:00,1.0,0.07591776549816132,1.0
2019-04-11 06:00:00,2.0,0.18099935352802277,2.0
2019-04-11 06:30:00,2.0,1.1168067455291748,2.0
2019-04-11 07:00:00,3.0,2.5037035942077637,3.0
2019-04-11 07:30:00,4.0,3.5510928630828857,4.0
2019-04-11 08:00:00,4.0,4.696720123291016,4.0
2019-04-11 08:30:00,4.0,4.426260471343994,4.0
2019-04-11 09:00:00,4.0,4.5997090339660645,4.0
2019-04-11 09:30:00,6.0,4.68375301361084,6.0
2019-04-11 10:00:00,6.0,8.722663879394531,6.0
2019-04-11 10:30:00,6.0,8.3198823928833,7.0
2019-04-11 11:00:00,6.0,8.194920539855957,7.0
2019-04-11 11:30:00,6.0,7.9892120361328125,8.0
2019-04-11 12:00:00,6.0,7.659616470336914,7.0
2019-04-11 12:30:00,6.0,7.662042140960693,6.0
2019-04-11 13:00:00,5.0,7.656388282775879,5.0
2019-04-11 13:30:00,6.0,5.623337268829346,6.0
2019-04-11 14:00:00,6.0,8.63929557800293,6.0
2019-04-11 14:30:00,5.0,8.302230834960938,5.0
2019-04-11 15:00:00,4.0,5.253139019012451,4.0
2019-04-11 15:30:00,3.0,3.927584409713745,3.0
2019-04-11 16:00:00,3.0,2.8207156658172607,3.0
2019-04-11 16:30:00,3.0,3.0018117427825928,3.0
2019-04-11 17:00:00,1.0,3.0360820293426514,1.0
2019-04-11 17:30:00,4.0,0.9029288291931152,4.0
2019-04-11 18:00:00,4.0,4.468300819396973,4.0
2019-04-11 18:30:00,3.0,4.780354976654053,3.0
2019-04-11 19:00:00,1.0,2.8740267753601074,1.0
2019-04-11 19:30:00,1.0,0.8744869232177734,1.0
2019-04-11 20:00:00,2.0,0.7539399862289429,2.0
2019-04-11 20:30:00,1.0,1.5286712646484375,1.0
2019-04-11 21:00:00,1.0,0.9106568694114685,1.0
2019-04-11 21:30:00,1.0,0.7494183778762817,1.0
2019-04-11 22:00:00,1.0,0.7268034815788269,1.0
2019-04-11 22:30:00,1.0,0.697182297706604,1.0
2019-04-11 23:00:00,1.0,0.6725862622261047,1.0
2019-04-11 23:30:00,0.0,0.648369550704956,0.0
2019-04-12 00:00:00,0.0,0.2955254018306732,0.0
2019-04-12 00:30:00,0.0,0.16651611030101776,0.0
2019-04-12 01:00:00,0.0,0.10825783014297485,0.0
2019-04-12 01:30:00,0.0,0.07623736560344696,0.0
2019-04-12 02:00:00,0.0,0.05767006054520607,0.0
2019-04-12 02:30:00,0.0,0.047258757054805756,0.0
2019-04-12 03:00:00,0.0,0.04234377294778824,0.0
2019-04-12 03:30:00,0.0,0.04166880249977112,0.0
2019-04-12 04:00:00,0.0,0.04494835063815117,0.0
2019-04-12 04:30:00,0.0,0.05269654840230942,0.0
2019-04-12 05:00:00,0.0,0.06612920016050339,0.0
2019-04-12 05:30:00,1.0,0.08690695464611053,1.0
2019-04-12 06:00:00,2.0,0.2663537561893463,2.0
2019-04-12 06:30:00,2.0,1.596831202507019,2.0
2019-04-12 07:00:00,2.0,2.4618208408355713,2.0
2019-04-12 07:30:00,2.0,2.1417455673217773,2.0
2019-04-12 08:00:00,3.0,2.115630865097046,3.0
2019-04-12 08:30:00,2.0,3.464136838912964,2.0
2019-04-12 09:00:00,6.0,2.249887704849243,6.0
2019-04-12 09:30:00,6.0,10.092808723449707,6.0
2019-04-12 10:00:00,6.0,8.760801315307617,6.0
2019-04-12 10:30:00,6.0,8.145393371582031,6.0
2019-04-12 11:00:00,4.0,7.896562099456787,4.0
2019-04-12 11:30:00,4.0,4.232499122619629,4.0
2019-04-12 12:00:00,4.0,4.55989408493042,4.0
2019-04-12 12:30:00,6.0,4.709161281585693,6.0
2019-04-12 13:00:00,6.0,8.818930625915527,7.0
2019-04-12 13:30:00,6.0,8.071829795837402,7.0
2019-04-12 14:00:00,5.0,7.356892108917236,5.0
2019-04-12 14:30:00,4.0,5.2726850509643555,4.0
2019-04-12 15:00:00,4.0,3.8714401721954346,4.0
2019-04-12 15:30:00,2.0,4.107232570648193,2.0
2019-04-12 16:00:00,1.0,1.6316555738449097,1.0
2019-04-12 16:30:00,0.0,0.855741024017334,0.0
2019-04-12 17:00:00,3.0,0.39529678225517273,3.0
2019-04-12 17:30:00,6.0,2.438342332839966,6.0
2019-04-12 18:00:00,6.0,10.799251556396484,8.0
2019-04-12 18:30:00,6.0,7.7259626388549805,7.0
2019-04-12 19:00:00,6.0,6.764045715332031,7.0
2019-04-12 19:30:00,5.0,6.455530643463135,5.0
2019-04-12 20:00:00,3.0,4.626338958740234,3.0
2019-04-12 20:30:00,5.0,2.178985357284546,5.0
2019-04-12 21:00:00,5.0,5.424848556518555,5.0
2019-04-12 21:30:00,4.0,5.215964317321777,4.0
2019-04-12 22:00:00,2.0,3.5478293895721436,2.0
2019-04-12 22:30:00,1.0,1.3068760633468628,1.0
2019-04-12 23:00:00,1.0,0.6228485107421875,1.0
2019-04-12 23:30:00,1.0,0.538240373134613,1.0
2019-04-13 00:00:00,1.0,0.5490296483039856,1.0
2019-04-13 00:30:00,1.0,0.5763939619064331,1.0
2019-04-13 01:00:00,1.0,0.5976204872131348,1.0
2019-04-13 01:30:00,0.0,0.6110680103302002,0.0
2019-04-13 02:00:00,0.0,0.28283488750457764,0.0
2019-04-13 02:30:00,0.0,0.159215047955513,0.0
2019-04-13 03:00:00,0.0,0.10438166558742523,0.0
2019-04-13 03:30:00,0.0,0.07468385994434357,0.0
2019-04-13 04:00:00,0.0,0.05767441913485527,0.0
2019-04-13 04:30:00,0.0,0.048368241637945175,0.0
2019-04-13 05:00:00,0.0,0.04437355324625969,0.0
2019-04-13 05:30:00,0.0,0.044653043150901794,0.0
2019-04-13 06:00:00,1.0,0.04910910874605179,1.0
2019-04-13 06:30:00,1.0,0.1330728530883789,1.0
2019-04-13 07:00:00,1.0,0.48507556319236755,1.0
2019-04-13 07:30:00,1.0,0.978815495967865,1.0
2019-04-13 08:00:00,0.0,1.1304014921188354,0.0
2019-04-13 08:30:00,1.0,0.5135768055915833,1.0
2019-04-13 09:00:00,2.0,0.8469993472099304,2.0
2019-04-13 09:30:00,2.0,2.1961300373077393,2.0
2019-04-13 10:00:00,2.0,2.3045849800109863,2.0
2019-04-13 10:30:00,2.0,2.1185495853424072,2.0
2019-04-13 11:00:00,2.0,2.06956148147583,2.0
2019-04-13 11:30:00,2.0,2.1121108531951904,2.0
2019-04-13 12:00:00,3.0,2.115082263946533,3.0
2019-04-13 12:30:00,2.0,3.442410469055176,2.0
2019-04-13 13:00:00,2.0,2.0495147705078125,2.0
2019-04-13 13:30:00,2.0,2.06156325340271,2.0
2019-04-13 14:00:00,1.0,2.035710573196411,1.0
2019-04-13 14:30:00,3.0,1.036720633506775,3.0
2019-04-13 15:00:00,3.0,3.237861394882202,3.0
2019-04-13 15:30:00,3.0,3.5276553630828857,3.0
2019-04-13 16:00:00,3.0,3.162123680114746,3.0
2019-04-13 16:30:00,3.0,3.0835344791412354,3.0
2019-04-13 17:00:00,2.0,3.1225709915161133,2.0
2019-04-13 17:30:00,2.0,1.7245985269546509,2.0
2019-04-13 18:00:00,2.0,1.6749836206436157,2.0
2019-04-13 18:30:00,3.0,1.803220510482788,3.0
2019-04-13 19:00:00,3.0,3.3377344608306885,3.0
2019-04-13 19:30:00,2.0,3.327007293701172,2.0
2019-04-13 20:00:00,2.0,1.7946553230285645,2.0
2019-04-13 20:30:00,1.0,1.7175875902175903,1.0
2019-04-13 21:00:00,1.0,0.8612522482872009,1.0
2019-04-13 21:30:00,1.0,0.7363070249557495,1.0
2019-04-13 22:00:00,1.0,0.7389598488807678,1.0
2019-04-13 22:30:00,1.0,0.765028178691864,1.0
2019-04-13 23:00:00,0.0,0.7376760840415955,0.0
2019-04-13 23:30:00,0.0,0.31517794728279114,0.0
2019-04-14 00:00:00,0.0,0.17222122848033905,0.0
2019-04-14 00:30:00,0.0,0.10732516646385193,0.0
2019-04-14 01:00:00,0.0,0.07177461683750153,0.0
2019-04-14 01:30:00,0.0,0.051440902054309845,0.0
2019-04-14 02:00:00,0.0,0.04009949043393135,0.0
2019-04-14 02:30:00,0.0,0.03447139263153076,0.0
2019-04-14 03:00:00,0.0,0.0329185351729393,0.0
2019-04-14 03:30:00,0.0,0.03491460531949997,0.0
2019-04-14 04:00:00,0.0,0.04082896187901497,0.0
2019-04-14 04:30:00,0.0,0.05189020186662674,0.0
2019-04-14 05:00:00,0.0,0.07258164137601852,0.0
2019-04-14 05:30:00,0.0,0.10624819993972778,0.0
2019-04-14 06:00:00,0.0,0.15355244278907776,0.0
2019-04-14 06:30:00,0.0,0.21077363193035126,0.0
2019-04-14 07:00:00,0.0,0.2677405774593353,0.0
2019-04-14 07:30:00,0.0,0.31298473477363586,0.0
2019-04-14 08:00:00,0.0,0.3408096432685852,0.0
2019-04-14 08:30:00,0.0,0.3777778148651123,0.0
2019-04-14 09:00:00,0.0,0.40009835362434387,0.0
2019-04-14 09:30:00,0.0,0.4173879027366638,0.0
2019-04-14 10:00:00,0.0,0.42035484313964844,0.0
2019-04-14 10:30:00,0.0,0.39806804060935974,0.0
2019-04-14 11:00:00,0.0,0.37478262186050415,0.0
2019-04-14 11:30:00,1.0,0.3430027961730957,1.0
2019-04-14 12:00:00,1.0,0.7063606977462769,1.0
2019-04-14 12:30:00,1.0,1.133823037147522,1.0
2019-04-14 13:00:00,1.0,1.1734697818756104,1.0
2019-04-14 13:30:00,1.0,1.0950870513916016,1.0
2019-04-14 14:00:00,3.0,1.0473603010177612,3.0
2019-04-14 14:30:00,4.0,3.3378899097442627,4.0
2019-04-14 15:00:00,4.0,4.857108116149902,4.0
2019-04-14 15:30:00,3.0,4.287944793701172,3.0
2019-04-14 16:00:00,3.0,2.808521270751953,3.0
2019-04-14 16:30:00,3.0,3.0090267658233643,3.0
2019-04-14 17:00:00,0.0,3.133774518966675,0.0
2019-04-14 17:30:00,0.0,0.48354071378707886,0.0
2019-04-14 18:00:00,0.0,0.3314450979232788,0.0
2019-04-14 18:30:00,0.0,0.275359570980072,0.0
2019-04-14 19:00:00,0.0,0.23334231972694397,0.0
2019-04-14 19:30:00,0.0,0.19486533105373383,0.0
2019-04-14 20:00:00,0.0,0.16205237805843353,0.0
2019-04-14 20:30:00,0.0,0.1324961930513382,0.0
2019-04-14 21:00:00,0.0,0.11127420514822006,0.0
2019-04-14 21:30:00,0.0,0.09832850843667984,0.0
2019-04-14 22:00:00,0.0,0.08913950622081757,0.0
2019-04-14 22:30:00,0.0,0.08257643133401871,0.0
2019-04-14 23:00:00,0.0,0.0808347836136818,0.0
2019-04-14 23:30:00,0.0,0.08427305519580841,0.0
2019-04-15 00:00:00,0.0,0.0926329493522644,0.0
2019-04-15 00:30:00,0.0,0.10593793541193008,0.0
2019-04-15 01:00:00,0.0,0.12409976869821548,0.0
2019-04-15 01:30:00,0.0,0.1464535892009735,0.0
2019-04-15 02:00:00,0.0,0.17142538726329803,0.0
2019-04-15 02:30:00,0.0,0.19661130011081696,0.0
2019-04-15 03:00:00,0.0,0.21937783062458038,0.0
2019-04-15 03:30:00,0.0,0.23767398297786713,0.0
2019-04-15 04:00:00,0.0,0.2505341172218323,0.0
2019-04-15 04:30:00,0.0,0.25804081559181213,0.0
2019-04-15 05:00:00,0.0,0.26094159483909607,0.0
2019-04-15 05:30:00,1.0,0.2602388560771942,1.0
2019-04-15 06:00:00,2.0,0.5960632562637329,2.0
2019-04-15 06:30:00,4.0,1.97902250289917,4.0
2019-04-15 07:00:00,3.0,5.037729740142822,3.0
2019-04-15 07:30:00,3.0,2.729431629180908,3.0
2019-04-15 08:00:00,4.0,2.7688934803009033,4.0
2019-04-15 08:30:00,4.0,4.554699897766113,4.0
2019-04-15 09:00:00,5.0,4.434155464172363,5.0
2019-04-15 09:30:00,5.0,6.219357490539551,5.0
2019-04-15 10:00:00,5.0,6.008944034576416,5.0
2019-04-15 10:30:00,6.0,5.891650199890137,6.0
2019-04-15 11:00:00,6.0,7.791932582855225,6.0
2019-04-15 11:30:00,6.0,7.428281784057617,6.0
2019-04-15 12:00:00,5.0,7.201742172241211,5.0
2019-04-15 12:30:00,5.0,5.2075514793396,5.0
2019-04-15 13:00:00,4.0,5.415660381317139,4.0
2019-04-15 13:30:00,5.0,3.84622859954834,5.0
2019-04-15 14:00:00,5.0,5.563596725463867,5.0
2019-04-15 14:30:00,3.0,5.423123836517334,3.0
2019-04-15 15:00:00,3.0,2.599569082260132,3.0
2019-04-15 15:30:00,2.0,2.8304197788238525,2.0
2019-04-15 16:00:00,1.0,1.7492905855178833,1.0
2019-04-15 16:30:00,2.0,0.9201977849006653,2.0
2019-04-15 17:00:00,2.0,1.696074366569519,2.0
2019-04-15 17:30:00,2.0,1.9991841316223145,2.0
2019-04-15 18:00:00,2.0,1.9576336145401,2.0
2019-04-15 18:30:00,1.0,1.912473440170288,1.0
2019-04-15 19:00:00,1.0,0.9379693269729614,1.0
2019-04-15 19:30:00,2.0,0.8276143074035645,2.0
2019-04-15 20:00:00,1.0,1.6315476894378662,1.0
2019-04-15 20:30:00,1.0,0.9619528651237488,1.0
2019-04-15 21:00:00,1.0,0.8038243055343628,1.0
2019-04-15 21:30:00,0.0,0.788183331489563,0.0
2019-04-15 22:00:00,0.0,0.34847912192344666,0.0
2019-04-15 22:30:00,0.0,0.20287589728832245,0.0
2019-04-15 23:00:00,0.0,0.13341422379016876,0.0
2019-04-15 23:30:00,0.0,0.09308090806007385,0.0
2019-04-16 00:00:00,0.0,0.06842871755361557,0.0
2019-04-16 00:30:00,0.0,0.05364351347088814,0.0
2019-04-16 01:00:00,0.0,0.045528165996074677,0.0
2019-04-16 01:30:00,0.0,0.042284805327653885,0.0
2019-04-16 02:00:00,0.0,0.04313519969582558,0.0
2019-04-16 02:30:00,0.0,0.04814676195383072,0.0
2019-04-16 03:00:00,0.0,0.05814553424715996,0.0
2019-04-16 03:30:00,0.0,0.07458362728357315,0.0
2019-04-16 04:00:00,0.0,0.09908092021942139,0.0
2019-04-16 04:30:00,0.0,0.1323074847459793,0.0
2019-04-16 05:00:00,0.0,0.18496815860271454,0.0
2019-04-16 05:30:00,1.0,0.24832981824874878,1.0
2019-04-16 06:00:00,1.0,0.6724924445152283,1.0
2019-04-16 06:30:00,2.0,1.2399400472640991,2.0
2019-04-16 07:00:00,2.0,2.346224069595337,2.0
2019-04-16 07:30:00,2.0,2.262768507003784,2.0
2019-04-16 08:00:00,3.0,2.1406607627868652,3.0
2019-04-16 08:30:00,4.0,3.446096658706665,4.0
2019-04-16 09:00:00,4.0,4.900887966156006,4.0
2019-04-16 09:30:00,5.0,4.699570178985596,5.0
2019-04-16 10:00:00,5.0,6.3063530921936035,5.0
2019-04-16 10:30:00,6.0,6.1896467208862305,6.0
2019-04-16 11:00:00,6.0,8.193641662597656,6.0
2019-04-16 11:30:00,5.0,7.861971855163574,5.0
2019-04-16 12:00:00,5.0,5.6764655113220215,5.0
2019-04-16 12:30:00,5.0,5.7713623046875,5.0
2019-04-16 13:00:00,6.0,5.8015594482421875,6.0
2019-04-16 13:30:00,6.0,7.75961971282959,6.0
2019-04-16 14:00:00,6.0,7.420440196990967,6.0
2019-04-16 14:30:00,6.0,7.198077201843262,6.0
2019-04-16 15:00:00,6.0,7.042685508728027,6.0
2019-04-16 15:30:00,6.0,6.8365888595581055,6.0
2019-04-16 16:00:00,6.0,6.743420600891113,6.0
2019-04-16 16:30:00,5.0,6.578123569488525,5.0
2019-04-16 17:00:00,3.0,4.663904666900635,3.0
2019-04-16 17:30:00,1.0,2.26517653465271,1.0
2019-04-16 18:00:00,2.0,0.739325225353241,2.0
2019-04-16 18:30:00,2.0,1.3483935594558716,2.0
2019-04-16 19:00:00,3.0,1.6419450044631958,3.0
2019-04-16 19:30:00,3.0,2.880527973175049,3.0
2019-04-16 20:00:00,3.0,2.816375255584717,3.0
2019-04-16 20:30:00,1.0,2.675922155380249,1.0
2019-04-16 21:00:00,0.0,0.7453734874725342,0.0
2019-04-16 21:30:00,0.0,0.2899913787841797,0.0
2019-04-16 22:00:00,0.0,0.19851776957511902,0.0
2019-04-16 22:30:00,0.0,0.14954914152622223,0.0
2019-04-16 23:00:00,0.0,0.11367424577474594,0.0
2019-04-16 23:30:00,0.0,0.0878382995724678,0.0
2019-04-17 00:00:00,0.0,0.07072330266237259,0.0
2019-04-17 00:30:00,0.0,0.06071588769555092,0.0
2019-04-17 01:00:00,0.0,0.05486808717250824,0.0
2019-04-17 01:30:00,0.0,0.05356074869632721,0.0
2019-04-17 02:00:00,0.0,0.05721229314804077,0.0
2019-04-17 02:30:00,0.0,0.06627762317657471,0.0
2019-04-17 03:00:00,0.0,0.08189782500267029,0.0
2019-04-17 03:30:00,0.0,0.10920436680316925,0.0
2019-04-17 04:00:00,0.0,0.1488635390996933,0.0
2019-04-17 04:30:00,0.0,0.19692136347293854,0.0
2019-04-17 05:00:00,0.0,0.24650458991527557,0.0
2019-04-17 05:30:00,1.0,0.2891390025615692,1.0
2019-04-17 06:00:00,2.0,0.7063100337982178,2.0
2019-04-17 06:30:00,3.0,2.199176788330078,3.0
2019-04-17 07:00:00,4.0,3.5514893531799316,4.0
2019-04-17 07:30:00,5.0,4.453591346740723,5.0
2019-04-17 08:00:00,5.0,5.738300323486328,5.0
2019-04-17 08:30:00,5.0,5.6656012535095215,5.0
2019-04-17 09:00:00,6.0,5.752903938293457,6.0
2019-04-17 09:30:00,6.0,7.638059139251709,6.0
2019-04-17 10:00:00,6.0,7.339950084686279,7.0
2019-04-17 10:30:00,6.0,7.177184104919434,8.0
2019-04-17 11:00:00,6.0,7.073761463165283,8.0
2019-04-17 11:30:00,6.0,6.9940643310546875,8.0
2019-04-17 12:00:00,6.0,6.85106897354126,8.0
2019-04-17 12:30:00,6.0,6.870402812957764,7.0
2019-04-17 13:00:00,6.0,6.804464817047119,8.0
2019-04-17 13:30:00,6.0,6.582971572875977,7.0
2019-04-17 14:00:00,6.0,6.467580795288086,7.0
2019-04-17 14:30:00,6.0,6.511779308319092,6.0
2019-04-17 15:00:00,5.0,6.4589715003967285,5.0
2019-04-17 15:30:00,5.0,4.775043487548828,5.0
2019-04-17 16:00:00,5.0,5.020740509033203,5.0
2019-04-17 16:30:00,4.0,5.089086055755615,4.0
2019-04-17 17:00:00,3.0,3.644188642501831,3.0
2019-04-17 17:30:00,5.0,2.65183687210083,5.0
2019-04-17 18:00:00,4.0,5.673497676849365,4.0
2019-04-17 18:30:00,4.0,3.761402130126953,4.0
2019-04-17 19:00:00,4.0,3.7563605308532715,4.0
