Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-13 10:30:00,2.0,1.665005087852478,
2019-04-13 11:00:00,2.0,1.637091875076294,
2019-04-13 11:30:00,2.0,1.747210144996643,
2019-04-13 12:00:00,2.0,1.7632313966751099,
2019-04-13 12:30:00,1.0,1.6613233089447021,
2019-04-13 13:00:00,1.0,1.1093376874923706,
2019-04-13 13:30:00,2.0,0.95823734998703,
2019-04-13 14:00:00,2.0,1.509616494178772,
2019-04-13 14:30:00,2.0,1.5904793739318848,
2019-04-13 15:00:00,2.0,1.564151644706726,
2019-04-13 15:30:00,2.0,1.6252989768981934,
2019-04-13 16:00:00,2.0,1.5569863319396973,
2019-04-13 16:30:00,2.0,1.4926179647445679,
2019-04-13 17:00:00,2.0,1.5571454763412476,
2019-04-13 17:30:00,2.0,1.3556989431381226,
2019-04-13 18:00:00,1.0,1.3480041027069092,
2019-04-13 18:30:00,1.0,0.8716599345207214,
2019-04-13 19:00:00,0.0,0.8110771775245667,
2019-04-13 19:30:00,0.0,0.32688790559768677,
2019-04-13 20:00:00,0.0,0.19934163987636566,
2019-04-13 20:30:00,0.0,0.12638725340366364,
2019-04-13 21:00:00,0.0,0.0979011207818985,
2019-04-13 21:30:00,0.0,0.08638858050107956,
2019-04-13 22:00:00,0.0,0.07716774195432663,
2019-04-13 22:30:00,0.0,0.08319643139839172,
2019-04-13 23:00:00,0.0,0.09757339954376221,
2019-04-13 23:30:00,0.0,0.09687173366546631,
2019-04-14 00:00:00,0.0,0.0817638710141182,
2019-04-14 00:30:00,0.0,0.07152622938156128,
2019-04-14 01:00:00,0.0,0.07048909366130829,
2019-04-14 01:30:00,0.0,0.07654973119497299,
2019-04-14 02:00:00,0.0,0.08824150264263153,
2019-04-14 02:30:00,0.0,0.10467267036437988,
2019-04-14 03:00:00,0.0,0.12475130707025528,
2019-04-14 03:30:00,0.0,0.13647766411304474,
2019-04-14 04:00:00,0.0,0.14989720284938812,
2019-04-14 04:30:00,0.0,0.16512836515903473,
2019-04-14 05:00:00,0.0,0.19920897483825684,
2019-04-14 05:30:00,0.0,0.22598931193351746,
2019-04-14 06:00:00,0.0,0.24386492371559143,
2019-04-14 06:30:00,1.0,0.2550584077835083,
2019-04-14 07:00:00,1.0,0.5540925860404968,
2019-04-14 07:30:00,1.0,0.7232041358947754,
2019-04-14 08:00:00,1.0,0.8992493152618408,
2019-04-14 08:30:00,2.0,1.0242453813552856,
2019-04-14 09:00:00,2.0,1.806679129600525,
2019-04-14 09:30:00,2.0,1.8043326139450073,
2019-04-14 10:00:00,2.0,1.6420387029647827,
2019-04-14 10:30:00,2.0,1.585242748260498,
2019-04-14 11:00:00,2.0,1.6365852355957031,
2019-04-14 11:30:00,2.0,1.647531509399414,
2019-04-14 12:00:00,2.0,1.6317267417907715,
2019-04-14 12:30:00,2.0,1.6642154455184937,
2019-04-14 13:00:00,2.0,1.6765146255493164,
2019-04-14 13:30:00,2.0,1.6016039848327637,
2019-04-14 14:00:00,2.0,1.6586692333221436,
2019-04-14 14:30:00,2.0,1.6696255207061768,
2019-04-14 15:00:00,2.0,1.5905200242996216,
2019-04-14 15:30:00,2.0,1.6547175645828247,
2019-04-14 16:00:00,2.0,1.541258454322815,
2019-04-14 16:30:00,2.0,1.614721655845642,
2019-04-14 17:00:00,2.0,1.746172308921814,
2019-04-14 17:30:00,2.0,1.6057000160217285,
2019-04-14 18:00:00,1.0,1.65385901927948,
2019-04-14 18:30:00,1.0,1.0651297569274902,
2019-04-14 19:00:00,0.0,1.0311216115951538,
2019-04-14 19:30:00,0.0,0.48436877131462097,
2019-04-14 20:00:00,0.0,0.27988240122795105,
2019-04-14 20:30:00,0.0,0.18769823014736176,
2019-04-14 21:00:00,0.0,0.13999074697494507,
2019-04-14 21:30:00,0.0,0.10802170634269714,
2019-04-14 22:00:00,0.0,0.07069466263055801,
2019-04-14 22:30:00,0.0,0.0471075177192688,
2019-04-14 23:00:00,0.0,0.037199992686510086,
2019-04-14 23:30:00,0.0,0.03206538036465645,
2019-04-15 00:00:00,0.0,0.031162703409790993,
2019-04-15 00:30:00,0.0,0.034006789326667786,
2019-04-15 01:00:00,0.0,0.040302202105522156,
2019-04-15 01:30:00,0.0,0.05038614571094513,
2019-04-15 02:00:00,1.0,0.06475306302309036,
2019-04-15 02:30:00,1.0,0.2109117954969406,
2019-04-15 03:00:00,1.0,0.4959242343902588,
2019-04-15 03:30:00,1.0,0.6531417965888977,
2019-04-15 04:00:00,1.0,0.6785193085670471,
2019-04-15 04:30:00,1.0,0.6683417558670044,
2019-04-15 05:00:00,1.0,0.6563671231269836,
2019-04-15 05:30:00,1.0,0.6864165663719177,
2019-04-15 06:00:00,1.0,0.7422702312469482,
2019-04-15 06:30:00,2.0,0.7270458340644836,
2019-04-15 07:00:00,2.0,1.2856944799423218,
2019-04-15 07:30:00,2.0,1.408468246459961,
2019-04-15 08:00:00,2.0,1.4149460792541504,
2019-04-15 08:30:00,2.0,1.6310415267944336,
2019-04-15 09:00:00,2.0,1.621923565864563,
2019-04-15 09:30:00,2.0,1.5600661039352417,
2019-04-15 10:00:00,2.0,1.5511229038238525,
2019-04-15 10:30:00,1.0,1.737896203994751,
2019-04-15 11:00:00,1.0,1.201886773109436,
2019-04-15 11:30:00,2.0,1.1684839725494385,
2019-04-15 12:00:00,2.0,1.8572496175765991,
2019-04-15 12:30:00,2.0,1.9239226579666138,
2019-04-15 13:00:00,2.0,1.8700041770935059,
2019-04-15 13:30:00,1.0,1.8326289653778076,
2019-04-15 14:00:00,1.0,1.1360498666763306,
2019-04-15 14:30:00,1.0,1.0335524082183838,
2019-04-15 15:00:00,1.0,1.042661190032959,
2019-04-15 15:30:00,1.0,0.9826657772064209,
2019-04-15 16:00:00,1.0,0.9125838875770569,
2019-04-15 16:30:00,1.0,0.9583926796913147,
2019-04-15 17:00:00,1.0,1.052660584449768,
2019-04-15 17:30:00,1.0,1.0898735523223877,
2019-04-15 18:00:00,2.0,1.1886711120605469,
2019-04-15 18:30:00,2.0,1.9494705200195312,
2019-04-15 19:00:00,1.0,1.858364224433899,
2019-04-15 19:30:00,1.0,1.0138497352600098,
2019-04-15 20:00:00,1.0,0.8927301168441772,
2019-04-15 20:30:00,0.0,0.8332200646400452,
2019-04-15 21:00:00,0.0,0.41509580612182617,
2019-04-15 21:30:00,0.0,0.29686352610588074,
2019-04-15 22:00:00,0.0,0.20915207266807556,
2019-04-15 22:30:00,0.0,0.1419820934534073,
2019-04-15 23:00:00,0.0,0.09302941709756851,
2019-04-15 23:30:00,0.0,0.06550829112529755,
2019-04-16 00:00:00,0.0,0.05467921122908592,
2019-04-16 00:30:00,0.0,0.0532664991915226,
2019-04-16 01:00:00,0.0,0.06534693390130997,
2019-04-16 01:30:00,0.0,0.07777564227581024,
2019-04-16 02:00:00,0.0,0.09246335923671722,
2019-04-16 02:30:00,0.0,0.11183365434408188,
2019-04-16 03:00:00,0.0,0.13497254252433777,
2019-04-16 03:30:00,0.0,0.16001491248607635,
2019-04-16 04:00:00,0.0,0.18473848700523376,
2019-04-16 04:30:00,0.0,0.20722366869449615,
2019-04-16 05:00:00,0.0,0.27811211347579956,
2019-04-16 05:30:00,0.0,0.35029545426368713,
2019-04-16 06:00:00,1.0,0.3855307698249817,
2019-04-16 06:30:00,1.0,0.8659185767173767,
2019-04-16 07:00:00,1.0,1.1447840929031372,
2019-04-16 07:30:00,2.0,1.2320022583007812,
2019-04-16 08:00:00,2.0,1.7080202102661133,
2019-04-16 08:30:00,2.0,1.6183266639709473,
2019-04-16 09:00:00,2.0,1.6662012338638306,
2019-04-16 09:30:00,2.0,1.7694965600967407,
2019-04-16 10:00:00,2.0,1.839208960533142,
2019-04-16 10:30:00,2.0,1.831980586051941,
2019-04-16 11:00:00,2.0,1.8267914056777954,
2019-04-16 11:30:00,2.0,1.8308355808258057,
2019-04-16 12:00:00,1.0,1.8396148681640625,
2019-04-16 12:30:00,1.0,1.2831406593322754,
2019-04-16 13:00:00,1.0,1.2614195346832275,
2019-04-16 13:30:00,1.0,1.28789222240448,
2019-04-16 14:00:00,2.0,1.2953062057495117,
2019-04-16 14:30:00,2.0,1.837417483329773,
2019-04-16 15:00:00,2.0,1.950157642364502,
2019-04-16 15:30:00,1.0,1.8886442184448242,
2019-04-16 16:00:00,1.0,1.2013423442840576,
2019-04-16 16:30:00,1.0,1.169409990310669,
2019-04-16 17:00:00,1.0,1.1944328546524048,
2019-04-16 17:30:00,0.0,1.1245646476745605,
2019-04-16 18:00:00,1.0,0.4791562259197235,
2019-04-16 18:30:00,1.0,0.8062110543251038,
2019-04-16 19:00:00,1.0,1.0132732391357422,
2019-04-16 19:30:00,0.0,1.1069035530090332,
2019-04-16 20:00:00,0.0,0.5482571721076965,
2019-04-16 20:30:00,0.0,0.3706291913986206,
2019-04-16 21:00:00,0.0,0.28100621700286865,
2019-04-16 21:30:00,0.0,0.22710581123828888,
2019-04-16 22:00:00,0.0,0.21213380992412567,
2019-04-16 22:30:00,0.0,0.22378376126289368,
2019-04-16 23:00:00,0.0,0.22717231512069702,
2019-04-16 23:30:00,0.0,0.2362493872642517,
2019-04-17 00:00:00,0.0,0.2332601696252823,
2019-04-17 00:30:00,0.0,0.238809734582901,
2019-04-17 01:00:00,0.0,0.23286360502243042,
2019-04-17 01:30:00,0.0,0.23718667030334473,
2019-04-17 02:00:00,0.0,0.2522566616535187,
2019-04-17 02:30:00,0.0,0.27299636602401733,
2019-04-17 03:00:00,0.0,0.2954255938529968,
2019-04-17 03:30:00,0.0,0.3542296886444092,
2019-04-17 04:00:00,0.0,0.3956845998764038,
2019-04-17 04:30:00,0.0,0.41817396879196167,
2019-04-17 05:00:00,0.0,0.4296162724494934,
2019-04-17 05:30:00,0.0,0.4194512665271759,
2019-04-17 06:00:00,1.0,0.44736534357070923,
2019-04-17 06:30:00,1.0,0.9181964993476868,
2019-04-17 07:00:00,1.0,1.1813288927078247,
2019-04-17 07:30:00,1.0,1.1609270572662354,
2019-04-17 08:00:00,2.0,1.2175527811050415,
2019-04-17 08:30:00,2.0,1.8729978799819946,
2019-04-17 09:00:00,1.0,1.8667715787887573,
2019-04-17 09:30:00,1.0,1.1441829204559326,
2019-04-17 10:00:00,1.0,1.0911692380905151,
2019-04-17 10:30:00,1.0,1.1125134229660034,
2019-04-17 11:00:00,2.0,1.1982591152191162,
2019-04-17 11:30:00,2.0,1.7975093126296997,
2019-04-17 12:00:00,2.0,1.8317581415176392,
2019-04-17 12:30:00,2.0,1.7737263441085815,
2019-04-17 13:00:00,2.0,1.7396126985549927,
2019-04-17 13:30:00,2.0,1.6731733083724976,
2019-04-17 14:00:00,2.0,1.6767809391021729,
2019-04-17 14:30:00,2.0,1.690116047859192,
2019-04-17 15:00:00,2.0,1.7004497051239014,
2019-04-17 15:30:00,2.0,1.7983827590942383,
2019-04-17 16:00:00,2.0,1.8650652170181274,
2019-04-17 16:30:00,2.0,1.8523939847946167,
2019-04-17 17:00:00,2.0,1.8363714218139648,
2019-04-17 17:30:00,2.0,1.7276312112808228,
2019-04-17 18:00:00,2.0,1.7246191501617432,
2019-04-17 18:30:00,2.0,1.7289724349975586,
2019-04-17 19:00:00,2.0,1.728600025177002,
2019-04-17 19:30:00,2.0,1.6524425745010376,
2019-04-17 20:00:00,2.0,1.5536032915115356,
2019-04-17 20:30:00,2.0,1.6399139165878296,
2019-04-17 21:00:00,1.0,1.651940941810608,
2019-04-17 21:30:00,0.0,0.9621855616569519,
2019-04-17 22:00:00,0.0,0.4136335849761963,
2019-04-17 22:30:00,0.0,0.190069779753685,
2019-04-17 23:00:00,0.0,0.08412817120552063,
2019-04-17 23:30:00,0.0,0.04325883090496063,
2019-04-18 00:00:00,0.0,0.02874249406158924,
2019-04-18 00:30:00,0.0,0.02387724258005619,
2019-04-18 01:00:00,0.0,0.023323021829128265,
2019-04-18 01:30:00,0.0,0.025592345744371414,
2019-04-18 02:00:00,0.0,0.03055484965443611,
2019-04-18 02:30:00,0.0,0.038706764578819275,
2019-04-18 03:00:00,0.0,0.05083203688263893,
2019-04-18 03:30:00,0.0,0.067609041929245,
2019-04-18 04:00:00,0.0,0.08905988186597824,
2019-04-18 04:30:00,0.0,0.11408126354217529,
2019-04-18 05:00:00,0.0,0.15633058547973633,
2019-04-18 05:30:00,0.0,0.21184873580932617,
2019-04-18 06:00:00,0.0,0.25459036231040955,
2019-04-18 06:30:00,0.0,0.3028064966201782,
2019-04-18 07:00:00,0.0,0.3284882605075836,
2019-04-18 07:30:00,0.0,0.33963242173194885,
2019-04-18 08:00:00,0.0,0.322602778673172,
2019-04-18 08:30:00,1.0,0.39447298645973206,
2019-04-18 09:00:00,0.0,0.9951124787330627,
2019-04-18 09:30:00,1.0,0.8043023943901062,
2019-04-18 10:00:00,1.0,1.2470574378967285,
2019-04-18 10:30:00,1.0,1.204099178314209,
2019-04-18 11:00:00,2.0,1.151013731956482,
2019-04-18 11:30:00,1.0,1.6725860834121704,
2019-04-18 12:00:00,1.0,1.1080188751220703,
2019-04-18 12:30:00,0.0,1.039986252784729,
2019-04-18 13:00:00,1.0,0.6650349497795105,
2019-04-18 13:30:00,1.0,1.0363503694534302,
2019-04-18 14:00:00,1.0,1.109636664390564,
2019-04-18 14:30:00,2.0,1.0959659814834595,
2019-04-18 15:00:00,2.0,1.6451133489608765,
2019-04-18 15:30:00,2.0,1.6923985481262207,
2019-04-18 16:00:00,1.0,1.649382472038269,
2019-04-18 16:30:00,2.0,1.1268788576126099,
2019-04-18 17:00:00,2.0,1.6949751377105713,
2019-04-18 17:30:00,2.0,1.8696696758270264,
2019-04-18 18:00:00,2.0,1.8504644632339478,
2019-04-18 18:30:00,2.0,1.8258371353149414,
2019-04-18 19:00:00,2.0,1.6375234127044678,
2019-04-18 19:30:00,2.0,1.6423954963684082,
