Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-12 01:30:00,0.0,0.015491663478314877,
2019-04-12 02:00:00,0.0,0.011817697435617447,
2019-04-12 02:30:00,0.0,0.010478895157575607,
2019-04-12 03:00:00,0.0,0.010663720779120922,
2019-04-12 03:30:00,0.0,0.012792975641787052,
2019-04-12 04:00:00,0.0,0.017496123909950256,
2019-04-12 04:30:00,0.0,0.027727415785193443,
2019-04-12 05:00:00,0.0,0.04756153002381325,
2019-04-12 05:30:00,0.0,0.08535943180322647,
2019-04-12 06:00:00,0.0,0.19433946907520294,
2019-04-12 06:30:00,0.0,0.46972694993019104,
2019-04-12 07:00:00,1.0,0.8693114519119263,
2019-04-12 07:30:00,1.0,1.2267762422561646,
2019-04-12 08:00:00,2.0,1.1510488986968994,
2019-04-12 08:30:00,2.0,1.976010799407959,
2019-04-12 09:00:00,2.0,2.148167371749878,
2019-04-12 09:30:00,2.0,1.8971689939498901,
2019-04-12 10:00:00,2.0,1.9392096996307373,
2019-04-12 10:30:00,2.0,1.9515836238861084,
2019-04-12 11:00:00,2.0,1.9637686014175415,
2019-04-12 11:30:00,2.0,1.9397598505020142,
2019-04-12 12:00:00,2.0,1.9477341175079346,
2019-04-12 12:30:00,2.0,1.9385411739349365,
2019-04-12 13:00:00,2.0,1.940086007118225,
2019-04-12 13:30:00,2.0,1.93532133102417,
2019-04-12 14:00:00,2.0,1.6650370359420776,
2019-04-12 14:30:00,2.0,1.4711291790008545,
2019-04-12 15:00:00,2.0,1.5238370895385742,
2019-04-12 15:30:00,2.0,1.7986382246017456,
2019-04-12 16:00:00,2.0,2.0052623748779297,
2019-04-12 16:30:00,2.0,1.6290162801742554,
2019-04-12 17:00:00,2.0,1.4039545059204102,
2019-04-12 17:30:00,2.0,2.057305097579956,
2019-04-12 18:00:00,2.0,1.9158214330673218,
2019-04-12 18:30:00,2.0,1.8422985076904297,
2019-04-12 19:00:00,2.0,1.824948787689209,
2019-04-12 19:30:00,2.0,1.8368349075317383,
2019-04-12 20:00:00,2.0,1.7927979230880737,
2019-04-12 20:30:00,2.0,1.8051091432571411,
2019-04-12 21:00:00,2.0,1.772291660308838,
2019-04-12 21:30:00,2.0,1.475996494293213,
2019-04-12 22:00:00,2.0,1.4844141006469727,
2019-04-12 22:30:00,2.0,1.2477703094482422,
2019-04-12 23:00:00,2.0,0.6296035051345825,
2019-04-12 23:30:00,2.0,0.5498369336128235,
2019-04-13 00:00:00,2.0,0.5249056816101074,
2019-04-13 00:30:00,2.0,0.5225574374198914,
2019-04-13 01:00:00,0.0,0.5182860493659973,
2019-04-13 01:30:00,0.0,0.22785337269306183,
2019-04-13 02:00:00,0.0,0.14424118399620056,
2019-04-13 02:30:00,0.0,0.10501278936862946,
2019-04-13 03:00:00,0.0,0.08570978045463562,
2019-04-13 03:30:00,0.0,0.08002514392137527,
2019-04-13 04:00:00,0.0,0.08383599668741226,
2019-04-13 04:30:00,0.0,0.09916073083877563,
2019-04-13 05:00:00,0.0,0.12479834258556366,
2019-04-13 05:30:00,0.0,0.16405388712882996,
2019-04-13 06:00:00,0.0,0.28809645771980286,
2019-04-13 06:30:00,0.0,0.564459502696991,
2019-04-13 07:00:00,0.0,0.5552013516426086,
2019-04-13 07:30:00,0.0,0.5306882858276367,
2019-04-13 08:00:00,0.0,0.5253940224647522,
2019-04-13 08:30:00,0.0,0.4145332872867584,
2019-04-13 09:00:00,1.0,0.6505624651908875,
2019-04-13 09:30:00,1.0,1.3044109344482422,
2019-04-13 10:00:00,2.0,1.3467484712600708,
2019-04-13 10:30:00,2.0,1.5893856287002563,
2019-04-13 11:00:00,2.0,1.5458896160125732,
2019-04-13 11:30:00,2.0,1.7677274942398071,
2019-04-13 12:00:00,2.0,2.0076794624328613,
2019-04-13 12:30:00,2.0,1.889504313468933,
2019-04-13 13:00:00,2.0,1.8838348388671875,
2019-04-13 13:30:00,2.0,1.898987889289856,
2019-04-13 14:00:00,2.0,1.8997739553451538,
2019-04-13 14:30:00,2.0,1.632894515991211,
2019-04-13 15:00:00,2.0,1.969193458557129,
2019-04-13 15:30:00,2.0,1.9156577587127686,
2019-04-13 16:00:00,2.0,1.5936819314956665,
2019-04-13 16:30:00,2.0,1.6751278638839722,
2019-04-13 17:00:00,2.0,1.9723871946334839,
2019-04-13 17:30:00,2.0,1.3375447988510132,
2019-04-13 18:00:00,2.0,1.3684271574020386,
2019-04-13 18:30:00,2.0,2.0330374240875244,
2019-04-13 19:00:00,0.0,1.8432310819625854,
2019-04-13 19:30:00,0.0,1.0740232467651367,
2019-04-13 20:00:00,0.0,1.101690649986267,
2019-04-13 20:30:00,0.0,1.1352344751358032,
2019-04-13 21:00:00,0.0,0.8824904561042786,
2019-04-13 21:30:00,0.0,0.8340294361114502,
2019-04-13 22:00:00,0.0,0.814743161201477,
2019-04-13 22:30:00,0.0,0.8022358417510986,
2019-04-13 23:00:00,0.0,0.7886349558830261,
2019-04-13 23:30:00,0.0,0.3633328974246979,
2019-04-14 00:00:00,0.0,0.13713817298412323,
2019-04-14 00:30:00,0.0,0.06474179029464722,
2019-04-14 01:00:00,0.0,0.03242335841059685,
2019-04-14 01:30:00,0.0,0.01766928844153881,
2019-04-14 02:00:00,0.0,0.010703135281801224,
2019-04-14 02:30:00,0.0,0.007556530646979809,
2019-04-14 03:00:00,0.0,0.0061906431801617146,
2019-04-14 03:30:00,0.0,0.006061695050448179,
2019-04-14 04:00:00,0.0,0.006915364880114794,
2019-04-14 04:30:00,0.0,0.009347271174192429,
2019-04-14 05:00:00,0.0,0.014485292136669159,
2019-04-14 05:30:00,0.0,0.025934278964996338,
2019-04-14 06:00:00,0.0,0.04958023503422737,
2019-04-14 06:30:00,0.0,0.09567021578550339,
2019-04-14 07:00:00,0.0,0.15979140996932983,
2019-04-14 07:30:00,0.0,0.22065392136573792,
2019-04-14 08:00:00,1.0,0.2507358491420746,
2019-04-14 08:30:00,2.0,0.3886130452156067,
2019-04-14 09:00:00,1.0,0.8832527995109558,
2019-04-14 09:30:00,1.0,0.9420298337936401,
2019-04-14 10:00:00,1.0,0.6973978877067566,
2019-04-14 10:30:00,2.0,0.6593092083930969,
2019-04-14 11:00:00,2.0,0.9130951166152954,
2019-04-14 11:30:00,2.0,0.9394730925559998,
2019-04-14 12:00:00,2.0,1.397600531578064,
2019-04-14 12:30:00,2.0,1.1027557849884033,
2019-04-14 13:00:00,1.0,1.0804572105407715,
2019-04-14 13:30:00,1.0,1.0083677768707275,
2019-04-14 14:00:00,1.0,1.2451695203781128,
2019-04-14 14:30:00,1.0,1.4789656400680542,
2019-04-14 15:00:00,2.0,1.4043474197387695,
2019-04-14 15:30:00,2.0,1.7772741317749023,
2019-04-14 16:00:00,2.0,1.4067035913467407,
2019-04-14 16:30:00,2.0,1.44081711769104,
2019-04-14 17:00:00,0.0,1.7388629913330078,
2019-04-14 17:30:00,0.0,0.5190233588218689,
2019-04-14 18:00:00,1.0,0.5697345733642578,
2019-04-14 18:30:00,1.0,0.8362738490104675,
2019-04-14 19:00:00,0.0,0.8602295517921448,
2019-04-14 19:30:00,1.0,0.5779127478599548,
2019-04-14 20:00:00,1.0,0.5482447147369385,
2019-04-14 20:30:00,1.0,0.5296527743339539,
2019-04-14 21:00:00,0.0,0.6633911728858948,
2019-04-14 21:30:00,0.0,0.4818013608455658,
2019-04-14 22:00:00,0.0,0.30404287576675415,
2019-04-14 22:30:00,0.0,0.17256121337413788,
2019-04-14 23:00:00,0.0,0.11344902962446213,
2019-04-14 23:30:00,0.0,0.05647933855652809,
2019-04-15 00:00:00,0.0,0.030285051092505455,
2019-04-15 00:30:00,0.0,0.018088581040501595,
2019-04-15 01:00:00,0.0,0.011682790704071522,
2019-04-15 01:30:00,0.0,0.008595500141382217,
2019-04-15 02:00:00,0.0,0.00716845178976655,
2019-04-15 02:30:00,0.0,0.006999386940151453,
2019-04-15 03:00:00,0.0,0.007796690799295902,
2019-04-15 03:30:00,0.0,0.010192463174462318,
2019-04-15 04:00:00,0.0,0.015055190771818161,
2019-04-15 04:30:00,0.0,0.025505542755126953,
2019-04-15 05:00:00,0.0,0.046240322291851044,
2019-04-15 05:30:00,0.0,0.0863771140575409,
2019-04-15 06:00:00,0.0,0.2018544226884842,
2019-04-15 06:30:00,1.0,0.6428367495536804,
2019-04-15 07:00:00,1.0,1.3497707843780518,
2019-04-15 07:30:00,1.0,1.2259007692337036,
2019-04-15 08:00:00,1.0,1.3465418815612793,
2019-04-15 08:30:00,1.0,1.8338724374771118,
2019-04-15 09:00:00,2.0,1.7346513271331787,
2019-04-15 09:30:00,2.0,2.035560369491577,
2019-04-15 10:00:00,2.0,1.9688138961791992,
2019-04-15 10:30:00,2.0,1.9197138547897339,
2019-04-15 11:00:00,2.0,1.9460153579711914,
2019-04-15 11:30:00,2.0,1.9288076162338257,
2019-04-15 12:00:00,2.0,1.9322412014007568,
2019-04-15 12:30:00,2.0,1.9100830554962158,
2019-04-15 13:00:00,2.0,1.91884446144104,
2019-04-15 13:30:00,2.0,1.9104373455047607,
2019-04-15 14:00:00,2.0,1.9107942581176758,
2019-04-15 14:30:00,2.0,1.9167656898498535,
2019-04-15 15:00:00,1.0,1.9086030721664429,
2019-04-15 15:30:00,1.0,1.5359678268432617,
2019-04-15 16:00:00,2.0,1.3417340517044067,
2019-04-15 16:30:00,1.0,1.5059725046157837,
2019-04-15 17:00:00,1.0,1.649781584739685,
2019-04-15 17:30:00,2.0,1.5919963121414185,
2019-04-15 18:00:00,1.0,1.953334927558899,
2019-04-15 18:30:00,0.0,1.4828356504440308,
2019-04-15 19:00:00,0.0,0.9532398581504822,
2019-04-15 19:30:00,0.0,0.9539808630943298,
2019-04-15 20:00:00,0.0,1.1666053533554077,
2019-04-15 20:30:00,1.0,0.9244051575660706,
2019-04-15 21:00:00,1.0,1.1745200157165527,
2019-04-15 21:30:00,1.0,1.2110724449157715,
2019-04-15 22:00:00,1.0,0.7358371019363403,
2019-04-15 22:30:00,1.0,0.517311155796051,
2019-04-15 23:00:00,1.0,0.2549308240413666,
2019-04-15 23:30:00,1.0,0.16633756458759308,
2019-04-16 00:00:00,1.0,0.12083303183317184,
2019-04-16 00:30:00,1.0,0.09844031929969788,
2019-04-16 01:00:00,0.0,0.08881612122058868,
2019-04-16 01:30:00,0.0,0.057776473462581635,
2019-04-16 02:00:00,0.0,0.04109566658735275,
2019-04-16 02:30:00,0.0,0.032775431871414185,
2019-04-16 03:00:00,0.0,0.028967738151550293,
2019-04-16 03:30:00,0.0,0.030048711225390434,
2019-04-16 04:00:00,0.0,0.035261888056993484,
2019-04-16 04:30:00,0.0,0.04844997078180313,
2019-04-16 05:00:00,0.0,0.07205501943826675,
2019-04-16 05:30:00,0.0,0.11287525296211243,
2019-04-16 06:00:00,0.0,0.22904910147190094,
2019-04-16 06:30:00,0.0,0.5076846480369568,
2019-04-16 07:00:00,0.0,1.407331109046936,
2019-04-16 07:30:00,0.0,1.6987106800079346,
2019-04-16 08:00:00,0.0,1.43509042263031,
2019-04-16 08:30:00,2.0,1.381056547164917,
2019-04-16 09:00:00,2.0,2.227414846420288,
2019-04-16 09:30:00,2.0,1.963768482208252,
2019-04-16 10:00:00,2.0,1.894100308418274,
2019-04-16 10:30:00,2.0,1.9120415449142456,
2019-04-16 11:00:00,2.0,1.9381991624832153,
2019-04-16 11:30:00,2.0,1.9162002801895142,
2019-04-16 12:00:00,2.0,1.918653130531311,
2019-04-16 12:30:00,2.0,1.9146710634231567,
2019-04-16 13:00:00,2.0,1.9132723808288574,
2019-04-16 13:30:00,2.0,1.9104044437408447,
2019-04-16 14:00:00,2.0,1.9100452661514282,
2019-04-16 14:30:00,2.0,1.9151849746704102,
2019-04-16 15:00:00,2.0,1.9076359272003174,
2019-04-16 15:30:00,2.0,1.9190027713775635,
2019-04-16 16:00:00,2.0,1.906925916671753,
2019-04-16 16:30:00,2.0,1.9158567190170288,
2019-04-16 17:00:00,2.0,1.8927515745162964,
2019-04-16 17:30:00,2.0,1.900894284248352,
2019-04-16 18:00:00,2.0,1.5961382389068604,
2019-04-16 18:30:00,2.0,1.9380568265914917,
2019-04-16 19:00:00,2.0,1.853956937789917,
2019-04-16 19:30:00,2.0,1.820695161819458,
2019-04-16 20:00:00,2.0,1.7914334535598755,
2019-04-16 20:30:00,2.0,1.813286304473877,
2019-04-16 21:00:00,2.0,1.2536141872406006,
2019-04-16 21:30:00,1.0,1.0399634838104248,
2019-04-16 22:00:00,1.0,0.7349615097045898,
2019-04-16 22:30:00,1.0,0.5231557488441467,
2019-04-16 23:00:00,1.0,0.454232782125473,
2019-04-16 23:30:00,1.0,0.4285179376602173,
2019-04-17 00:00:00,1.0,0.30886921286582947,
2019-04-17 00:30:00,1.0,0.2459876835346222,
2019-04-17 01:00:00,1.0,0.1668628454208374,
2019-04-17 01:30:00,1.0,0.13399642705917358,
2019-04-17 02:00:00,1.0,0.1195734366774559,
2019-04-17 02:30:00,1.0,0.12101226300001144,
2019-04-17 03:00:00,1.0,0.13307416439056396,
2019-04-17 03:30:00,1.0,0.1614319384098053,
2019-04-17 04:00:00,1.0,0.1999695897102356,
2019-04-17 04:30:00,1.0,0.2542640268802643,
2019-04-17 05:00:00,1.0,0.30665117502212524,
2019-04-17 05:30:00,1.0,0.3603903651237488,
2019-04-17 06:00:00,1.0,0.6939089298248291,
2019-04-17 06:30:00,1.0,1.1017177104949951,
2019-04-17 07:00:00,1.0,1.3758376836776733,
2019-04-17 07:30:00,1.0,1.2898893356323242,
2019-04-17 08:00:00,2.0,1.82004714012146,
2019-04-17 08:30:00,2.0,2.11279559135437,
2019-04-17 09:00:00,2.0,1.950329303741455,
2019-04-17 09:30:00,2.0,1.9027074575424194,
2019-04-17 10:00:00,2.0,1.9580270051956177,
2019-04-17 10:30:00,2.0,1.9261751174926758,
2019-04-17 11:00:00,2.0,1.933388113975525,
2019-04-17 11:30:00,2.0,1.9179065227508545,
2019-04-17 12:00:00,2.0,1.9251643419265747,
2019-04-17 12:30:00,2.0,1.9239317178726196,
2019-04-17 13:00:00,2.0,1.9254286289215088,
2019-04-17 13:30:00,2.0,1.6641626358032227,
2019-04-17 14:00:00,2.0,1.7287529706954956,
2019-04-17 14:30:00,2.0,1.7473026514053345,
2019-04-17 15:00:00,2.0,1.726163625717163,
2019-04-17 15:30:00,2.0,1.726430892944336,
2019-04-17 16:00:00,2.0,2.012547016143799,
2019-04-17 16:30:00,2.0,1.944814920425415,
2019-04-17 17:00:00,2.0,1.893349051475525,
2019-04-17 17:30:00,2.0,1.9151324033737183,
2019-04-17 18:00:00,2.0,1.882910132408142,
2019-04-17 18:30:00,2.0,1.8814952373504639,
2019-04-17 19:00:00,2.0,1.8448197841644287,
2019-04-17 19:30:00,2.0,1.5590310096740723,
2019-04-17 20:00:00,2.0,1.5654923915863037,
2019-04-17 20:30:00,2.0,1.8890511989593506,
2019-04-17 21:00:00,2.0,1.5003565549850464,
2019-04-17 21:30:00,1.0,1.5095736980438232,
2019-04-17 22:00:00,0.0,0.9163920283317566,
2019-04-17 22:30:00,0.0,0.3719801604747772,
2019-04-17 23:00:00,0.0,0.1456185281276703,
2019-04-17 23:30:00,0.0,0.07114521414041519,
2019-04-18 00:00:00,0.0,0.03736504912376404,
2019-04-18 00:30:00,0.0,0.021040309220552444,
2019-04-18 01:00:00,0.0,0.013510548509657383,
2019-04-18 01:30:00,0.0,0.009991524741053581,
2019-04-18 02:00:00,0.0,0.008556883782148361,
2019-04-18 02:30:00,0.0,0.008627684786915779,
2019-04-18 03:00:00,0.0,0.010040799155831337,
2019-04-18 03:30:00,0.0,0.013854480348527431,
2019-04-18 04:00:00,0.0,0.021624036133289337,
2019-04-18 04:30:00,0.0,0.03911940008401871,
2019-04-18 05:00:00,0.0,0.07326539605855942,
2019-04-18 05:30:00,0.0,0.13709522783756256,
2019-04-18 06:00:00,0.0,0.2896389365196228,
2019-04-18 06:30:00,0.0,0.7600391507148743,
2019-04-18 07:00:00,0.0,0.9694003462791443,
2019-04-18 07:30:00,0.0,0.8816373348236084,
2019-04-18 08:00:00,0.0,0.8338993787765503,
2019-04-18 08:30:00,1.0,1.019931435585022,
2019-04-18 09:00:00,2.0,1.6365907192230225,
2019-04-18 09:30:00,2.0,2.238825559616089,
2019-04-18 10:00:00,2.0,1.947877287864685,
2019-04-18 10:30:00,2.0,1.890601396560669,
2019-04-18 11:00:00,2.0,1.9674566984176636,
2019-04-18 11:30:00,2.0,1.9610199928283691,
2019-04-18 12:00:00,2.0,1.6933525800704956,
2019-04-18 12:30:00,2.0,1.754894733428955,
2019-04-18 13:00:00,2.0,2.0670852661132812,
2019-04-18 13:30:00,2.0,1.9589414596557617,
2019-04-18 14:00:00,2.0,1.925062894821167,
2019-04-18 14:30:00,2.0,1.9510047435760498,
2019-04-18 15:00:00,2.0,1.9453327655792236,
2019-04-18 15:30:00,2.0,1.6799460649490356,
2019-04-18 16:00:00,2.0,2.0130324363708496,
2019-04-18 16:30:00,2.0,1.9667772054672241,
2019-04-18 17:00:00,2.0,1.8973840475082397,
2019-04-18 17:30:00,2.0,1.6233772039413452,
2019-04-18 18:00:00,2.0,1.63832688331604,
2019-04-18 18:30:00,2.0,1.6509828567504883,
2019-04-18 19:00:00,2.0,1.8980557918548584,
2019-04-18 19:30:00,2.0,1.8339112997055054,
