Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 12:00:00,2.0,1.9866799116134644,
2019-04-09 12:30:00,1.0,1.989130973815918,
2019-04-09 13:00:00,1.0,1.4987627267837524,
2019-04-09 13:30:00,2.0,1.4825630187988281,
2019-04-09 14:00:00,2.0,1.972277283668518,
2019-04-09 14:30:00,2.0,1.9737226963043213,
2019-04-09 15:00:00,2.0,2.027894973754883,
2019-04-09 15:30:00,2.0,1.9942682981491089,
2019-04-09 16:00:00,2.0,1.9294226169586182,
2019-04-09 16:30:00,2.0,1.9704759120941162,
2019-04-09 17:00:00,1.0,2.0046193599700928,
2019-04-09 17:30:00,1.0,1.3283100128173828,
2019-04-09 18:00:00,1.0,1.285675048828125,
2019-04-09 18:30:00,1.0,1.348368525505066,
2019-04-09 19:00:00,1.0,1.4232583045959473,
2019-04-09 19:30:00,0.0,1.4418820142745972,
2019-04-09 20:00:00,0.0,0.5566051602363586,
2019-04-09 20:30:00,0.0,0.25957438349723816,
2019-04-09 21:00:00,0.0,0.15155231952667236,
2019-04-09 21:30:00,0.0,0.08561466634273529,
2019-04-09 22:00:00,0.0,0.05267280712723732,
2019-04-09 22:30:00,0.0,0.035467538982629776,
2019-04-09 23:00:00,0.0,0.028369616717100143,
2019-04-09 23:30:00,0.0,0.02683110535144806,
2019-04-10 00:00:00,0.0,0.028730478137731552,
2019-04-10 00:30:00,0.0,0.03367641195654869,
2019-04-10 01:00:00,0.0,0.04207887127995491,
2019-04-10 01:30:00,0.0,0.054715726524591446,
2019-04-10 02:00:00,0.0,0.06861724704504013,
2019-04-10 02:30:00,0.0,0.08610052615404129,
2019-04-10 03:00:00,0.0,0.10773707926273346,
2019-04-10 03:30:00,0.0,0.13195541501045227,
2019-04-10 04:00:00,0.0,0.15646032989025116,
2019-04-10 04:30:00,0.0,0.17907410860061646,
2019-04-10 05:00:00,0.0,0.3228278160095215,
2019-04-10 05:30:00,0.0,0.46681156754493713,
2019-04-10 06:00:00,0.0,0.5445749163627625,
2019-04-10 06:30:00,1.0,0.5730102062225342,
2019-04-10 07:00:00,2.0,0.9911416172981262,
2019-04-10 07:30:00,2.0,1.6251311302185059,
2019-04-10 08:00:00,2.0,1.2146871089935303,
2019-04-10 08:30:00,2.0,1.1807353496551514,
2019-04-10 09:00:00,2.0,1.2448300123214722,
2019-04-10 09:30:00,2.0,1.6053872108459473,
2019-04-10 10:00:00,2.0,1.6250686645507812,
2019-04-10 10:30:00,2.0,1.9463584423065186,
2019-04-10 11:00:00,2.0,1.9485877752304077,
2019-04-10 11:30:00,2.0,1.917464256286621,
2019-04-10 12:00:00,2.0,1.9054663181304932,
2019-04-10 12:30:00,2.0,1.9095371961593628,
2019-04-10 13:00:00,2.0,1.861527442932129,
2019-04-10 13:30:00,2.0,1.9015343189239502,
2019-04-10 14:00:00,2.0,1.8569514751434326,
2019-04-10 14:30:00,2.0,1.8642096519470215,
2019-04-10 15:00:00,2.0,1.9046844244003296,
2019-04-10 15:30:00,2.0,1.5193370580673218,
2019-04-10 16:00:00,2.0,1.6375054121017456,
2019-04-10 16:30:00,2.0,2.0932776927948,
2019-04-10 17:00:00,2.0,2.0813682079315186,
2019-04-10 17:30:00,2.0,1.9840058088302612,
2019-04-10 18:00:00,2.0,1.9459590911865234,
2019-04-10 18:30:00,2.0,1.8917409181594849,
2019-04-10 19:00:00,2.0,1.8810027837753296,
2019-04-10 19:30:00,2.0,1.8640844821929932,
2019-04-10 20:00:00,2.0,1.8562568426132202,
2019-04-10 20:30:00,2.0,1.3830569982528687,
2019-04-10 21:00:00,2.0,0.9488794803619385,
2019-04-10 21:30:00,2.0,1.3826717138290405,
2019-04-10 22:00:00,2.0,1.4562166929244995,
2019-04-10 22:30:00,2.0,1.393121600151062,
2019-04-10 23:00:00,2.0,1.8946881294250488,
2019-04-10 23:30:00,0.0,1.8145484924316406,
2019-04-11 00:00:00,0.0,0.6594010591506958,
2019-04-11 00:30:00,0.0,0.6048214435577393,
2019-04-11 01:00:00,0.0,0.6462600827217102,
2019-04-11 01:30:00,0.0,0.7045921087265015,
2019-04-11 02:00:00,0.0,0.7203990817070007,
2019-04-11 02:30:00,0.0,0.4228435158729553,
2019-04-11 03:00:00,0.0,0.32063814997673035,
2019-04-11 03:30:00,0.0,0.29205137491226196,
2019-04-11 04:00:00,0.0,0.2938334345817566,
2019-04-11 04:30:00,0.0,0.3104434013366699,
2019-04-11 05:00:00,0.0,0.5671645998954773,
2019-04-11 05:30:00,0.0,0.8218693733215332,
2019-04-11 06:00:00,0.0,0.8971493244171143,
2019-04-11 06:30:00,1.0,0.9894388914108276,
2019-04-11 07:00:00,1.0,1.6801464557647705,
2019-04-11 07:30:00,2.0,1.679010272026062,
2019-04-11 08:00:00,2.0,2.15181827545166,
2019-04-11 08:30:00,2.0,1.9615623950958252,
2019-04-11 09:00:00,2.0,1.8654265403747559,
2019-04-11 09:30:00,2.0,1.8401952981948853,
2019-04-11 10:00:00,2.0,1.8447282314300537,
2019-04-11 10:30:00,2.0,1.8585318326950073,
2019-04-11 11:00:00,2.0,1.8733006715774536,
2019-04-11 11:30:00,2.0,1.9936132431030273,
2019-04-11 12:00:00,2.0,2.003788709640503,
2019-04-11 12:30:00,2.0,2.0016465187072754,
2019-04-11 13:00:00,2.0,2.0311896800994873,
2019-04-11 13:30:00,2.0,2.032482862472534,
2019-04-11 14:00:00,2.0,2.0309271812438965,
2019-04-11 14:30:00,2.0,2.029510498046875,
2019-04-11 15:00:00,2.0,2.0273406505584717,
2019-04-11 15:30:00,2.0,1.9560973644256592,
2019-04-11 16:00:00,2.0,1.9522802829742432,
2019-04-11 16:30:00,2.0,1.9517656564712524,
2019-04-11 17:00:00,2.0,1.9029622077941895,
2019-04-11 17:30:00,2.0,1.8936882019042969,
2019-04-11 18:00:00,2.0,2.0056686401367188,
2019-04-11 18:30:00,2.0,1.9867814779281616,
2019-04-11 19:00:00,2.0,1.923079490661621,
2019-04-11 19:30:00,2.0,1.823632001876831,
2019-04-11 20:00:00,2.0,1.8211880922317505,
2019-04-11 20:30:00,2.0,1.8253577947616577,
2019-04-11 21:00:00,2.0,1.7030160427093506,
2019-04-11 21:30:00,2.0,1.678198218345642,
2019-04-11 22:00:00,1.0,1.6964830160140991,
2019-04-11 22:30:00,0.0,0.6528072953224182,
2019-04-11 23:00:00,0.0,0.30241501331329346,
2019-04-11 23:30:00,0.0,0.11942989379167557,
2019-04-12 00:00:00,0.0,0.05569576099514961,
2019-04-12 00:30:00,0.0,0.03254781663417816,
2019-04-12 01:00:00,0.0,0.02419544756412506,
2019-04-12 01:30:00,0.0,0.02184917777776718,
2019-04-12 02:00:00,0.0,0.022695187479257584,
2019-04-12 02:30:00,0.0,0.02609001100063324,
2019-04-12 03:00:00,0.0,0.03227825462818146,
2019-04-12 03:30:00,0.0,0.041967667639255524,
2019-04-12 04:00:00,0.0,0.05601782724261284,
2019-04-12 04:30:00,0.0,0.07496801763772964,
2019-04-12 05:00:00,0.0,0.09843797981739044,
2019-04-12 05:30:00,0.0,0.13129910826683044,
2019-04-12 06:00:00,0.0,0.17362330853939056,
2019-04-12 06:30:00,1.0,0.22139132022857666,
2019-04-12 07:00:00,1.0,0.5018346905708313,
2019-04-12 07:30:00,1.0,0.7918505072593689,
2019-04-12 08:00:00,2.0,1.1977328062057495,
2019-04-12 08:30:00,2.0,1.8676278591156006,
2019-04-12 09:00:00,2.0,2.2234129905700684,
2019-04-12 09:30:00,2.0,2.0810494422912598,
2019-04-12 10:00:00,2.0,1.97356379032135,
2019-04-12 10:30:00,2.0,1.934105396270752,
2019-04-12 11:00:00,2.0,1.9311788082122803,
2019-04-12 11:30:00,2.0,1.9426640272140503,
2019-04-12 12:00:00,2.0,1.9576694965362549,
2019-04-12 12:30:00,2.0,1.913671851158142,
2019-04-12 13:00:00,2.0,1.9804540872573853,
2019-04-12 13:30:00,2.0,1.9968104362487793,
2019-04-12 14:00:00,2.0,1.5856297016143799,
2019-04-12 14:30:00,2.0,1.2152267694473267,
2019-04-12 15:00:00,2.0,1.1822048425674438,
2019-04-12 15:30:00,2.0,1.2152676582336426,
2019-04-12 16:00:00,2.0,1.2321953773498535,
2019-04-12 16:30:00,2.0,1.2887489795684814,
2019-04-12 17:00:00,2.0,2.0582830905914307,
2019-04-12 17:30:00,2.0,2.092588186264038,
2019-04-12 18:00:00,2.0,1.9943296909332275,
2019-04-12 18:30:00,2.0,1.1690887212753296,
2019-04-12 19:00:00,2.0,1.033339023590088,
2019-04-12 19:30:00,2.0,1.0565128326416016,
2019-04-12 20:00:00,2.0,1.08724045753479,
2019-04-12 20:30:00,2.0,1.1062721014022827,
2019-04-12 21:00:00,2.0,1.0897095203399658,
2019-04-12 21:30:00,2.0,1.075425624847412,
2019-04-12 22:00:00,1.0,1.0934449434280396,
2019-04-12 22:30:00,0.0,0.6146858930587769,
2019-04-12 23:00:00,0.0,0.22311192750930786,
2019-04-12 23:30:00,0.0,0.1110842227935791,
2019-04-13 00:00:00,0.0,0.07189612090587616,
2019-04-13 00:30:00,0.0,0.057448722422122955,
2019-04-13 01:00:00,0.0,0.05367780104279518,
2019-04-13 01:30:00,0.0,0.05047845467925072,
2019-04-13 02:00:00,0.0,0.05048922821879387,
2019-04-13 02:30:00,0.0,0.0556604228913784,
2019-04-13 03:00:00,0.0,0.06969619542360306,
2019-04-13 03:30:00,0.0,0.0907893031835556,
2019-04-13 04:00:00,0.0,0.11713867634534836,
2019-04-13 04:30:00,0.0,0.14702896773815155,
2019-04-13 05:00:00,0.0,0.1778029054403305,
2019-04-13 05:30:00,0.0,0.2066706418991089,
2019-04-13 06:00:00,0.0,0.24067720770835876,
2019-04-13 06:30:00,0.0,0.28053635358810425,
2019-04-13 07:00:00,0.0,0.2714608609676361,
2019-04-13 07:30:00,0.0,0.2706129550933838,
2019-04-13 08:00:00,0.0,0.27312153577804565,
2019-04-13 08:30:00,1.0,0.2828288674354553,
2019-04-13 09:00:00,1.0,0.8196642398834229,
2019-04-13 09:30:00,1.0,1.1052970886230469,
2019-04-13 10:00:00,1.0,1.202053189277649,
2019-04-13 10:30:00,1.0,1.1784974336624146,
2019-04-13 11:00:00,2.0,1.1625689268112183,
2019-04-13 11:30:00,2.0,1.6581815481185913,
2019-04-13 12:00:00,2.0,1.704930067062378,
2019-04-13 12:30:00,2.0,1.3251668214797974,
2019-04-13 13:00:00,2.0,1.2345705032348633,
2019-04-13 13:30:00,2.0,1.1944177150726318,
2019-04-13 14:00:00,2.0,1.2543659210205078,
2019-04-13 14:30:00,2.0,1.2327791452407837,
2019-04-13 15:00:00,2.0,1.2603329420089722,
2019-04-13 15:30:00,1.0,1.2838667631149292,
2019-04-13 16:00:00,1.0,0.8540948033332825,
2019-04-13 16:30:00,2.0,0.7644113898277283,
2019-04-13 17:00:00,1.0,1.149627685546875,
2019-04-13 17:30:00,1.0,0.7364460825920105,
2019-04-13 18:00:00,2.0,0.6473491191864014,
2019-04-13 18:30:00,2.0,0.9934451580047607,
2019-04-13 19:00:00,2.0,1.1237146854400635,
2019-04-13 19:30:00,2.0,1.021920084953308,
2019-04-13 20:00:00,2.0,1.010121464729309,
2019-04-13 20:30:00,2.0,0.9815828800201416,
2019-04-13 21:00:00,2.0,0.9855420589447021,
2019-04-13 21:30:00,2.0,0.9995084404945374,
2019-04-13 22:00:00,2.0,0.9756180047988892,
2019-04-13 22:30:00,2.0,1.0132660865783691,
2019-04-13 23:00:00,0.0,1.0345218181610107,
2019-04-13 23:30:00,0.0,0.2661799490451813,
2019-04-14 00:00:00,0.0,0.1146971732378006,
2019-04-14 00:30:00,0.0,0.06489774584770203,
2019-04-14 01:00:00,0.0,0.04636632651090622,
2019-04-14 01:30:00,0.0,0.03959980979561806,
2019-04-14 02:00:00,0.0,0.03853496164083481,
2019-04-14 02:30:00,0.0,0.04125148430466652,
2019-04-14 03:00:00,0.0,0.04733546823263168,
2019-04-14 03:30:00,0.0,0.054180193692445755,
2019-04-14 04:00:00,0.0,0.06403922289609909,
2019-04-14 04:30:00,0.0,0.07797494530677795,
2019-04-14 05:00:00,0.0,0.1638738214969635,
2019-04-14 05:30:00,0.0,0.2917458713054657,
2019-04-14 06:00:00,0.0,0.38513559103012085,
2019-04-14 06:30:00,0.0,0.42866554856300354,
2019-04-14 07:00:00,0.0,0.4796554446220398,
2019-04-14 07:30:00,0.0,0.49519088864326477,
2019-04-14 08:00:00,0.0,0.5602086186408997,
2019-04-14 08:30:00,0.0,0.8853893280029297,
2019-04-14 09:00:00,0.0,1.0887869596481323,
2019-04-14 09:30:00,0.0,1.0681543350219727,
2019-04-14 10:00:00,0.0,1.0052682161331177,
2019-04-14 10:30:00,0.0,0.9784100651741028,
2019-04-14 11:00:00,0.0,0.9940440058708191,
2019-04-14 11:30:00,0.0,0.9878026843070984,
2019-04-14 12:00:00,0.0,1.0073623657226562,
2019-04-14 12:30:00,0.0,1.001899242401123,
2019-04-14 13:00:00,1.0,0.9916500449180603,
2019-04-14 13:30:00,1.0,1.0614227056503296,
2019-04-14 14:00:00,1.0,1.087435245513916,
2019-04-14 14:30:00,1.0,1.1149779558181763,
2019-04-14 15:00:00,1.0,0.8173197507858276,
2019-04-14 15:30:00,1.0,0.7933200001716614,
2019-04-14 16:00:00,1.0,0.7342745661735535,
2019-04-14 16:30:00,2.0,1.0044341087341309,
2019-04-14 17:00:00,1.0,1.6371980905532837,
2019-04-14 17:30:00,1.0,1.396409034729004,
2019-04-14 18:00:00,1.0,1.379804015159607,
2019-04-14 18:30:00,1.0,1.3584340810775757,
2019-04-14 19:00:00,1.0,1.3662101030349731,
2019-04-14 19:30:00,1.0,1.270127534866333,
2019-04-14 20:00:00,1.0,1.169805884361267,
2019-04-14 20:30:00,1.0,0.838979184627533,
2019-04-14 21:00:00,1.0,0.7902140021324158,
2019-04-14 21:30:00,1.0,0.7571085095405579,
2019-04-14 22:00:00,0.0,0.4354449510574341,
2019-04-14 22:30:00,0.0,0.16439610719680786,
2019-04-14 23:00:00,0.0,0.08041775971651077,
2019-04-14 23:30:00,0.0,0.04801395907998085,
2019-04-15 00:00:00,0.0,0.035272229462862015,
2019-04-15 00:30:00,0.0,0.03061954863369465,
2019-04-15 01:00:00,0.0,0.030056335031986237,
2019-04-15 01:30:00,0.0,0.032327450811862946,
2019-04-15 02:00:00,0.0,0.03724963217973709,
2019-04-15 02:30:00,0.0,0.04898475855588913,
2019-04-15 03:00:00,0.0,0.06627479195594788,
2019-04-15 03:30:00,0.0,0.08796001970767975,
2019-04-15 04:00:00,0.0,0.11322823911905289,
2019-04-15 04:30:00,0.0,0.14037352800369263,
2019-04-15 05:00:00,0.0,0.16715185344219208,
2019-04-15 05:30:00,0.0,0.2012118697166443,
2019-04-15 06:00:00,0.0,0.3971584439277649,
2019-04-15 06:30:00,0.0,0.36636319756507874,
2019-04-15 07:00:00,0.0,0.394789457321167,
2019-04-15 07:30:00,0.0,0.42181873321533203,
2019-04-15 08:00:00,2.0,0.4424319863319397,
2019-04-15 08:30:00,2.0,2.0336503982543945,
2019-04-15 09:00:00,2.0,2.3762881755828857,
2019-04-15 09:30:00,2.0,2.0723817348480225,
2019-04-15 10:00:00,2.0,1.8964147567749023,
2019-04-15 10:30:00,2.0,1.9316054582595825,
2019-04-15 11:00:00,2.0,1.869422435760498,
2019-04-15 11:30:00,2.0,1.8715264797210693,
2019-04-15 12:00:00,2.0,1.9754011631011963,
2019-04-15 12:30:00,2.0,1.999692678451538,
2019-04-15 13:00:00,2.0,2.009506940841675,
2019-04-15 13:30:00,2.0,2.017922878265381,
2019-04-15 14:00:00,2.0,1.935232400894165,
2019-04-15 14:30:00,2.0,1.90906822681427,
2019-04-15 15:00:00,2.0,1.9201463460922241,
2019-04-15 15:30:00,2.0,1.8895341157913208,
2019-04-15 16:00:00,2.0,1.8599977493286133,
2019-04-15 16:30:00,2.0,1.8572989702224731,
2019-04-15 17:00:00,2.0,1.9198402166366577,
2019-04-15 17:30:00,2.0,1.9098591804504395,
2019-04-15 18:00:00,2.0,1.9341692924499512,
2019-04-15 18:30:00,2.0,1.9422897100448608,
2019-04-15 19:00:00,2.0,1.830272912979126,
2019-04-15 19:30:00,2.0,1.7454932928085327,
2019-04-15 20:00:00,2.0,1.3703546524047852,
2019-04-15 20:30:00,2.0,1.3116648197174072,
2019-04-15 21:00:00,2.0,1.3236604928970337,
2019-04-15 21:30:00,2.0,1.358140230178833,
2019-04-15 22:00:00,1.0,0.9076693654060364,
2019-04-15 22:30:00,0.0,0.44388988614082336,
2019-04-15 23:00:00,0.0,0.15249304473400116,
2019-04-15 23:30:00,0.0,0.06470280140638351,
2019-04-16 00:00:00,0.0,0.036679238080978394,
2019-04-16 00:30:00,0.0,0.027006149291992188,
2019-04-16 01:00:00,0.0,0.025072548538446426,
2019-04-16 01:30:00,0.0,0.02552722953259945,
2019-04-16 02:00:00,0.0,0.0283095370978117,
2019-04-16 02:30:00,0.0,0.034097425639629364,
2019-04-16 03:00:00,0.0,0.04352537915110588,
2019-04-16 03:30:00,0.0,0.05745191127061844,
2019-04-16 04:00:00,0.0,0.07650444656610489,
2019-04-16 04:30:00,0.0,0.10044073313474655,
2019-04-16 05:00:00,0.0,0.37617358565330505,
2019-04-16 05:30:00,0.0,0.7968931794166565,
2019-04-16 06:00:00,0.0,0.9358778595924377,
2019-04-16 06:30:00,1.0,0.9904307126998901,
2019-04-16 07:00:00,2.0,1.5392322540283203,
2019-04-16 07:30:00,2.0,2.108187675476074,
2019-04-16 08:00:00,2.0,1.683495044708252,
2019-04-16 08:30:00,2.0,1.5551923513412476,
2019-04-16 09:00:00,2.0,1.9358503818511963,
2019-04-16 09:30:00,2.0,2.030517816543579,
2019-04-16 10:00:00,2.0,2.0414936542510986,
2019-04-16 10:30:00,2.0,2.026759147644043,
2019-04-16 11:00:00,2.0,2.021667957305908,
2019-04-16 11:30:00,2.0,2.0250794887542725,
2019-04-16 12:00:00,2.0,2.0321035385131836,
2019-04-16 12:30:00,2.0,1.9789310693740845,
2019-04-16 13:00:00,2.0,1.982481837272644,
2019-04-16 13:30:00,2.0,1.9915276765823364,
2019-04-16 14:00:00,2.0,1.9961837530136108,
2019-04-16 14:30:00,2.0,2.0292539596557617,
2019-04-16 15:00:00,2.0,2.0571718215942383,
2019-04-16 15:30:00,2.0,2.0455970764160156,
2019-04-16 16:00:00,2.0,1.9613864421844482,
2019-04-16 16:30:00,2.0,1.9478123188018799,
2019-04-16 17:00:00,2.0,1.9401137828826904,
2019-04-16 17:30:00,2.0,1.8946177959442139,
2019-04-16 18:00:00,2.0,1.3319369554519653,
2019-04-16 18:30:00,2.0,1.472670555114746,
2019-04-16 19:00:00,2.0,1.5175635814666748,
2019-04-16 19:30:00,2.0,1.5315654277801514,
2019-04-16 20:00:00,2.0,1.4656347036361694,
2019-04-16 20:30:00,1.0,1.056797742843628,
2019-04-16 21:00:00,1.0,0.5613114833831787,
2019-04-16 21:30:00,2.0,0.42309680581092834,
2019-04-16 22:00:00,1.0,0.7114960551261902,
2019-04-16 22:30:00,1.0,0.8413519859313965,
2019-04-16 23:00:00,1.0,0.8594251275062561,
2019-04-16 23:30:00,1.0,0.8750234842300415,
2019-04-17 00:00:00,1.0,0.8634447455406189,
2019-04-17 00:30:00,0.0,0.8725447058677673,
2019-04-17 01:00:00,0.0,0.4527718722820282,
2019-04-17 01:30:00,0.0,0.3370250463485718,
2019-04-17 02:00:00,0.0,0.30660000443458557,
2019-04-17 02:30:00,0.0,0.3086375594139099,
2019-04-17 03:00:00,0.0,0.3256068825721741,
2019-04-17 03:30:00,0.0,0.5904133915901184,
2019-04-17 04:00:00,0.0,0.8023613691329956,
2019-04-17 04:30:00,0.0,0.8510618209838867,
2019-04-17 05:00:00,0.0,0.8429332375526428,
2019-04-17 05:30:00,0.0,0.8381881713867188,
2019-04-17 06:00:00,0.0,0.8959648013114929,
2019-04-17 06:30:00,1.0,0.9962885975837708,
2019-04-17 07:00:00,1.0,1.5996932983398438,
2019-04-17 07:30:00,2.0,1.5733816623687744,
2019-04-17 08:00:00,2.0,2.0883872509002686,
2019-04-17 08:30:00,2.0,2.1092350482940674,
2019-04-17 09:00:00,2.0,2.009162664413452,
2019-04-17 09:30:00,2.0,1.8682540655136108,
2019-04-17 10:00:00,2.0,1.8598575592041016,
2019-04-17 10:30:00,2.0,1.8758649826049805,
2019-04-17 11:00:00,2.0,1.9226073026657104,
2019-04-17 11:30:00,2.0,1.9989222288131714,
2019-04-17 12:00:00,2.0,2.005828380584717,
2019-04-17 12:30:00,2.0,2.0041861534118652,
2019-04-17 13:00:00,2.0,2.003627300262451,
2019-04-17 13:30:00,2.0,1.9729702472686768,
2019-04-17 14:00:00,2.0,1.972455382347107,
2019-04-17 14:30:00,2.0,1.9729732275009155,
2019-04-17 15:00:00,2.0,1.9698337316513062,
2019-04-17 15:30:00,2.0,1.9967752695083618,
2019-04-17 16:00:00,2.0,2.0191314220428467,
2019-04-17 16:30:00,2.0,2.0019478797912598,
2019-04-17 17:00:00,2.0,1.9828886985778809,
2019-04-17 17:30:00,2.0,1.9312289953231812,
2019-04-17 18:00:00,2.0,1.9190493822097778,
2019-04-17 18:30:00,2.0,1.9097346067428589,
2019-04-17 19:00:00,1.0,1.8991527557373047,
2019-04-17 19:30:00,1.0,1.3103474378585815,
2019-04-17 20:00:00,2.0,1.3083131313323975,
2019-04-17 20:30:00,2.0,2.0126140117645264,
2019-04-17 21:00:00,2.0,1.957323670387268,
2019-04-17 21:30:00,2.0,1.801913857460022,
2019-04-17 22:00:00,1.0,1.6048247814178467,
2019-04-17 22:30:00,0.0,0.641301691532135,
2019-04-17 23:00:00,0.0,0.17050907015800476,
2019-04-17 23:30:00,0.0,0.06831058114767075,
2019-04-18 00:00:00,0.0,0.03639083355665207,
2019-04-18 00:30:00,0.0,0.025505846366286278,
2019-04-18 01:00:00,0.0,0.022019289433956146,
2019-04-18 01:30:00,0.0,0.022077949717640877,
2019-04-18 02:00:00,0.0,0.024677414447069168,
2019-04-18 02:30:00,0.0,0.02987457625567913,
2019-04-18 03:00:00,0.0,0.038262784481048584,
2019-04-18 03:30:00,0.0,0.05068957805633545,
2019-04-18 04:00:00,0.0,0.06786540150642395,
2019-04-18 04:30:00,0.0,0.08979212492704391,
2019-04-18 05:00:00,0.0,0.1974949985742569,
2019-04-18 05:30:00,0.0,0.3577425181865692,
2019-04-18 06:00:00,0.0,0.48132604360580444,
2019-04-18 06:30:00,0.0,0.5692901611328125,
2019-04-18 07:00:00,0.0,0.5853912234306335,
2019-04-18 07:30:00,0.0,0.5792344212532043,
2019-04-18 08:00:00,0.0,0.5468064546585083,
2019-04-18 08:30:00,1.0,0.5898436307907104,
2019-04-18 09:00:00,2.0,1.4002649784088135,
2019-04-18 09:30:00,2.0,2.0961616039276123,
2019-04-18 10:00:00,2.0,2.0742435455322266,
2019-04-18 10:30:00,2.0,1.906679630279541,
2019-04-18 11:00:00,2.0,1.8356091976165771,
2019-04-18 11:30:00,2.0,1.877134919166565,
2019-04-18 12:00:00,2.0,1.8078324794769287,
2019-04-18 12:30:00,2.0,1.817589282989502,
2019-04-18 13:00:00,2.0,1.809848666191101,
2019-04-18 13:30:00,2.0,1.8864176273345947,
2019-04-18 14:00:00,2.0,1.906414270401001,
2019-04-18 14:30:00,2.0,1.913309931755066,
2019-04-18 15:00:00,2.0,1.9795169830322266,
2019-04-18 15:30:00,2.0,1.941513180732727,
2019-04-18 16:00:00,2.0,1.9763474464416504,
2019-04-18 16:30:00,2.0,1.9397337436676025,
2019-04-18 17:00:00,2.0,1.9989184141159058,
2019-04-18 17:30:00,2.0,1.980472445487976,
2019-04-18 18:00:00,2.0,1.964609146118164,
2019-04-18 18:30:00,2.0,1.9504585266113281,
2019-04-18 19:00:00,2.0,1.5282434225082397,
2019-04-18 19:30:00,2.0,1.5327374935150146,
