Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 22:30:00,0.0,0.19164419174194336,
2019-04-08 23:00:00,0.0,0.16575759649276733,
2019-04-08 23:30:00,0.0,0.15223081409931183,
2019-04-09 00:00:00,0.0,0.14615365862846375,
2019-04-09 00:30:00,0.0,0.14867620170116425,
2019-04-09 01:00:00,0.0,0.1570640206336975,
2019-04-09 01:30:00,0.0,0.17457252740859985,
2019-04-09 02:00:00,0.0,0.19528426229953766,
2019-04-09 02:30:00,0.0,0.22512897849082947,
2019-04-09 03:00:00,0.0,0.14374634623527527,
2019-04-09 03:30:00,1.0,0.1075676828622818,
2019-04-09 04:00:00,1.0,0.19553989171981812,
2019-04-09 04:30:00,2.0,0.3510332703590393,
2019-04-09 05:00:00,2.0,1.0144281387329102,
2019-04-09 05:30:00,2.0,1.9392622709274292,
2019-04-09 06:00:00,2.0,1.692309856414795,
2019-04-09 06:30:00,2.0,1.5337828397750854,
2019-04-09 07:00:00,2.0,1.590356469154358,
2019-04-09 07:30:00,2.0,1.5913877487182617,
2019-04-09 08:00:00,2.0,1.166804313659668,
2019-04-09 08:30:00,2.0,1.6309970617294312,
2019-04-09 09:00:00,2.0,2.180298089981079,
2019-04-09 09:30:00,2.0,1.8996317386627197,
2019-04-09 10:00:00,2.0,1.880405068397522,
2019-04-09 10:30:00,2.0,1.899391770362854,
2019-04-09 11:00:00,2.0,1.918218970298767,
2019-04-09 11:30:00,2.0,1.8972806930541992,
2019-04-09 12:00:00,2.0,1.9005755186080933,
2019-04-09 12:30:00,2.0,1.8966275453567505,
2019-04-09 13:00:00,2.0,1.8951597213745117,
2019-04-09 13:30:00,2.0,1.8923864364624023,
2019-04-09 14:00:00,2.0,1.8919410705566406,
2019-04-09 14:30:00,2.0,1.8969120979309082,
2019-04-09 15:00:00,2.0,1.8895502090454102,
2019-04-09 15:30:00,2.0,1.900415301322937,
2019-04-09 16:00:00,2.0,1.8886338472366333,
2019-04-09 16:30:00,2.0,1.8970844745635986,
2019-04-09 17:00:00,2.0,1.8744828701019287,
2019-04-09 17:30:00,2.0,1.882124423980713,
2019-04-09 18:00:00,2.0,1.8479924201965332,
2019-04-09 18:30:00,2.0,1.8518164157867432,
2019-04-09 19:00:00,2.0,1.8113406896591187,
2019-04-09 19:30:00,1.0,1.8177684545516968,
2019-04-09 20:00:00,0.0,0.7960047721862793,
2019-04-09 20:30:00,0.0,0.6460302472114563,
2019-04-09 21:00:00,0.0,0.6033186316490173,
2019-04-09 21:30:00,0.0,0.34392547607421875,
2019-04-09 22:00:00,0.0,0.42213520407676697,
2019-04-09 22:30:00,0.0,0.2793286144733429,
2019-04-09 23:00:00,0.0,0.21581098437309265,
2019-04-09 23:30:00,0.0,0.18347935378551483,
2019-04-10 00:00:00,0.0,0.1657944917678833,
2019-04-10 00:30:00,0.0,0.15013083815574646,
2019-04-10 01:00:00,0.0,0.14812691509723663,
2019-04-10 01:30:00,0.0,0.15823398530483246,
2019-04-10 02:00:00,0.0,0.09770236164331436,
2019-04-10 02:30:00,0.0,0.06840917468070984,
2019-04-10 03:00:00,0.0,0.0522085539996624,
2019-04-10 03:30:00,0.0,0.045867737382650375,
2019-04-10 04:00:00,0.0,0.0453452505171299,
2019-04-10 04:30:00,1.0,0.053128089755773544,
2019-04-10 05:00:00,1.0,0.15569943189620972,
2019-04-10 05:30:00,1.0,0.7291731834411621,
2019-04-10 06:00:00,1.0,1.4101369380950928,
2019-04-10 06:30:00,1.0,1.2232087850570679,
2019-04-10 07:00:00,1.0,1.0843099355697632,
2019-04-10 07:30:00,0.0,1.0709893703460693,
2019-04-10 08:00:00,0.0,0.4406237006187439,
2019-04-10 08:30:00,0.0,0.811485767364502,
2019-04-10 09:00:00,1.0,1.009962558746338,
2019-04-10 09:30:00,1.0,1.5515183210372925,
2019-04-10 10:00:00,2.0,1.4861801862716675,
2019-04-10 10:30:00,2.0,2.0591959953308105,
2019-04-10 11:00:00,2.0,1.9228880405426025,
2019-04-10 11:30:00,2.0,1.858720064163208,
2019-04-10 12:00:00,2.0,1.9002885818481445,
2019-04-10 12:30:00,2.0,1.909960150718689,
2019-04-10 13:00:00,2.0,1.9072999954223633,
2019-04-10 13:30:00,2.0,1.9083523750305176,
2019-04-10 14:00:00,2.0,1.9057220220565796,
2019-04-10 14:30:00,2.0,1.913857102394104,
2019-04-10 15:00:00,1.0,1.9031953811645508,
2019-04-10 15:30:00,1.0,1.3058503866195679,
2019-04-10 16:00:00,2.0,1.3915148973464966,
2019-04-10 16:30:00,2.0,2.16841721534729,
2019-04-10 17:00:00,2.0,1.9307448863983154,
2019-04-10 17:30:00,2.0,1.8486623764038086,
2019-04-10 18:00:00,2.0,1.8519397974014282,
2019-04-10 18:30:00,2.0,1.8681325912475586,
2019-04-10 19:00:00,2.0,1.828442096710205,
2019-04-10 19:30:00,2.0,1.3212517499923706,
2019-04-10 20:00:00,1.0,1.3331915140151978,
2019-04-10 20:30:00,0.0,0.7893755435943604,
2019-04-10 21:00:00,1.0,0.3833297789096832,
2019-04-10 21:30:00,1.0,0.5291107296943665,
2019-04-10 22:00:00,1.0,0.6012646555900574,
2019-04-10 22:30:00,2.0,0.3762228190898895,
2019-04-10 23:00:00,2.0,0.5865743160247803,
2019-04-10 23:30:00,2.0,0.7413024306297302,
2019-04-11 00:00:00,2.0,0.7855368256568909,
2019-04-11 00:30:00,2.0,0.8000006675720215,
2019-04-11 01:00:00,2.0,0.8094999194145203,
2019-04-11 01:30:00,2.0,0.8444839119911194,
2019-04-11 02:00:00,1.0,0.8706364631652832,
2019-04-11 02:30:00,1.0,0.4826336205005646,
2019-04-11 03:00:00,1.0,0.40276315808296204,
2019-04-11 03:30:00,1.0,0.3985300362110138,
2019-04-11 04:00:00,1.0,0.4167461693286896,
2019-04-11 04:30:00,2.0,0.45918145775794983,
2019-04-11 05:00:00,2.0,0.9605617523193359,
2019-04-11 05:30:00,2.0,1.7515493631362915,
2019-04-11 06:00:00,2.0,1.6743083000183105,
2019-04-11 06:30:00,2.0,1.5452569723129272,
2019-04-11 07:00:00,2.0,1.593876838684082,
2019-04-11 07:30:00,2.0,1.5887768268585205,
2019-04-11 08:00:00,2.0,1.6076204776763916,
2019-04-11 08:30:00,2.0,1.1598312854766846,
2019-04-11 09:00:00,2.0,1.2045224905014038,
2019-04-11 09:30:00,2.0,1.2362676858901978,
2019-04-11 10:00:00,2.0,1.2400341033935547,
2019-04-11 10:30:00,2.0,1.2260870933532715,
2019-04-11 11:00:00,2.0,1.2348757982254028,
2019-04-11 11:30:00,2.0,2.227489709854126,
2019-04-11 12:00:00,2.0,1.9819183349609375,
2019-04-11 12:30:00,2.0,1.863766074180603,
2019-04-11 13:00:00,2.0,1.9218673706054688,
2019-04-11 13:30:00,2.0,1.9423319101333618,
2019-04-11 14:00:00,2.0,1.9297406673431396,
2019-04-11 14:30:00,2.0,1.9329698085784912,
2019-04-11 15:00:00,2.0,1.9236294031143188,
2019-04-11 15:30:00,2.0,1.9340394735336304,
2019-04-11 16:00:00,2.0,1.9183069467544556,
2019-04-11 16:30:00,2.0,1.922961950302124,
2019-04-11 17:00:00,2.0,1.8949775695800781,
2019-04-11 17:30:00,2.0,1.89681875705719,
2019-04-11 18:00:00,2.0,1.8551952838897705,
2019-04-11 18:30:00,2.0,1.8556089401245117,
2019-04-11 19:00:00,2.0,1.8146024942398071,
2019-04-11 19:30:00,2.0,1.8092986345291138,
2019-04-11 20:00:00,2.0,1.7711344957351685,
2019-04-11 20:30:00,2.0,1.2575263977050781,
2019-04-11 21:00:00,2.0,1.2533092498779297,
2019-04-11 21:30:00,2.0,1.2774215936660767,
2019-04-11 22:00:00,1.0,1.2451691627502441,
2019-04-11 22:30:00,1.0,0.7112007141113281,
2019-04-11 23:00:00,0.0,0.6342477202415466,
2019-04-11 23:30:00,0.0,0.3211258351802826,
2019-04-12 00:00:00,0.0,0.22592096030712128,
2019-04-12 00:30:00,0.0,0.1066080778837204,
2019-04-12 01:00:00,0.0,0.058031126856803894,
2019-04-12 01:30:00,0.0,0.03452887386083603,
2019-04-12 02:00:00,0.0,0.02275187335908413,
2019-04-12 02:30:00,0.0,0.017301063984632492,
2019-04-12 03:00:00,0.0,0.015142558142542839,
2019-04-12 03:30:00,0.0,0.015774665400385857,
2019-04-12 04:00:00,0.0,0.019020171836018562,
2019-04-12 04:30:00,0.0,0.02708958275616169,
2019-04-12 05:00:00,0.0,0.042945411056280136,
2019-04-12 05:30:00,0.0,0.1364564150571823,
2019-04-12 06:00:00,0.0,0.37700021266937256,
2019-04-12 06:30:00,0.0,0.6334693431854248,
2019-04-12 07:00:00,0.0,0.6585765480995178,
2019-04-12 07:30:00,1.0,0.9494064450263977,
2019-04-12 08:00:00,1.0,1.6319245100021362,
2019-04-12 08:30:00,2.0,1.5244972705841064,
2019-04-12 09:00:00,2.0,2.1411173343658447,
2019-04-12 09:30:00,2.0,1.9359114170074463,
2019-04-12 10:00:00,2.0,1.9102399349212646,
2019-04-12 10:30:00,2.0,1.9222586154937744,
2019-04-12 11:00:00,2.0,1.9453867673873901,
2019-04-12 11:30:00,2.0,1.9224281311035156,
2019-04-12 12:00:00,2.0,1.9285024404525757,
2019-04-12 12:30:00,2.0,1.9196792840957642,
2019-04-12 13:00:00,2.0,1.9213025569915771,
2019-04-12 13:30:00,1.0,1.9167617559432983,
2019-04-12 14:00:00,0.0,1.33119535446167,
2019-04-12 14:30:00,0.0,0.9146600365638733,
2019-04-12 15:00:00,0.0,0.9393287301063538,
2019-04-12 15:30:00,0.0,0.9239031076431274,
2019-04-12 16:00:00,0.0,0.8877608776092529,
2019-04-12 16:30:00,2.0,0.8477476835250854,
2019-04-12 17:00:00,2.0,2.1388442516326904,
2019-04-12 17:30:00,2.0,2.0030548572540283,
2019-04-12 18:00:00,0.0,1.7732856273651123,
2019-04-12 18:30:00,0.0,0.7218538522720337,
2019-04-12 19:00:00,0.0,0.6925157308578491,
2019-04-12 19:30:00,0.0,0.6871650815010071,
2019-04-12 20:00:00,0.0,0.6429232954978943,
2019-04-12 20:30:00,0.0,0.3875213861465454,
2019-04-12 21:00:00,0.0,0.18205569684505463,
2019-04-12 21:30:00,0.0,0.10564544796943665,
2019-04-12 22:00:00,0.0,0.06531645357608795,
2019-04-12 22:30:00,0.0,0.041542552411556244,
2019-04-12 23:00:00,0.0,0.02800309844315052,
2019-04-12 23:30:00,0.0,0.01968810148537159,
2019-04-13 00:00:00,0.0,0.014862766489386559,
2019-04-13 00:30:00,0.0,0.011691083200275898,
2019-04-13 01:00:00,0.0,0.009735798463225365,
2019-04-13 01:30:00,0.0,0.008623412810266018,
2019-04-13 02:00:00,0.0,0.008235912770032883,
2019-04-13 02:30:00,0.0,0.008600489236414433,
2019-04-13 03:00:00,0.0,0.018055273219943047,
2019-04-13 03:30:00,0.0,0.04715033248066902,
2019-04-13 04:00:00,0.0,0.13481752574443817,
2019-04-13 04:30:00,0.0,0.3161505162715912,
2019-04-13 05:00:00,0.0,0.46483156085014343,
2019-04-13 05:30:00,0.0,0.48157835006713867,
2019-04-13 06:00:00,0.0,0.44981321692466736,
2019-04-13 06:30:00,0.0,0.4346695840358734,
2019-04-13 07:00:00,0.0,0.2607821524143219,
2019-04-13 07:30:00,0.0,0.20654277503490448,
2019-04-13 08:00:00,0.0,0.18643207848072052,
2019-04-13 08:30:00,1.0,0.18764767050743103,
2019-04-13 09:00:00,1.0,0.41322585940361023,
2019-04-13 09:30:00,1.0,0.6545568108558655,
2019-04-13 10:00:00,1.0,0.7362490296363831,
2019-04-13 10:30:00,1.0,0.7199286818504333,
2019-04-13 11:00:00,1.0,1.0689736604690552,
2019-04-13 11:30:00,1.0,1.5537241697311401,
2019-04-13 12:00:00,0.0,1.4501272439956665,
2019-04-13 12:30:00,0.0,0.8699542284011841,
2019-04-13 13:00:00,0.0,0.8985872864723206,
2019-04-13 13:30:00,0.0,0.9240870475769043,
2019-04-13 14:00:00,0.0,0.9141740798950195,
2019-04-13 14:30:00,0.0,0.8901833295822144,
2019-04-13 15:00:00,0.0,0.8781970739364624,
2019-04-13 15:30:00,0.0,0.8623946905136108,
2019-04-13 16:00:00,0.0,0.8447432518005371,
2019-04-13 16:30:00,0.0,0.5451134443283081,
2019-04-13 17:00:00,0.0,0.4769238829612732,
2019-04-13 17:30:00,0.0,0.4476235806941986,
2019-04-13 18:00:00,0.0,0.4204851984977722,
2019-04-13 18:30:00,0.0,0.39460650086402893,
2019-04-13 19:00:00,0.0,0.3681228756904602,
2019-04-13 19:30:00,0.0,0.34194570779800415,
2019-04-13 20:00:00,0.0,0.3157418370246887,
2019-04-13 20:30:00,0.0,0.16806328296661377,
2019-04-13 21:00:00,0.0,0.18548700213432312,
2019-04-13 21:30:00,0.0,0.1940338909626007,
2019-04-13 22:00:00,0.0,0.10918106138706207,
2019-04-13 22:30:00,0.0,0.06633800268173218,
2019-04-13 23:00:00,0.0,0.0413137823343277,
2019-04-13 23:30:00,0.0,0.02615003101527691,
2019-04-14 00:00:00,0.0,0.017311090603470802,
2019-04-14 00:30:00,0.0,0.022262264043092728,
2019-04-14 01:00:00,0.0,0.033454060554504395,
2019-04-14 01:30:00,0.0,0.05809521675109863,
2019-04-14 02:00:00,0.0,0.1048583984375,
2019-04-14 02:30:00,0.0,0.17554005980491638,
2019-04-14 03:00:00,0.0,0.2455541491508484,
2019-04-14 03:30:00,0.0,0.16203564405441284,
2019-04-14 04:00:00,0.0,0.11307507753372192,
2019-04-14 04:30:00,1.0,0.08605241775512695,
2019-04-14 05:00:00,1.0,0.16092456877231598,
2019-04-14 05:30:00,1.0,0.3031468093395233,
2019-04-14 06:00:00,1.0,0.4742477238178253,
2019-04-14 06:30:00,1.0,0.5820616483688354,
2019-04-14 07:00:00,1.0,0.609302818775177,
2019-04-14 07:30:00,1.0,0.6117277145385742,
2019-04-14 08:00:00,2.0,1.4790359735488892,
2019-04-14 08:30:00,2.0,2.37589168548584,
2019-04-14 09:00:00,2.0,1.933922529220581,
2019-04-14 09:30:00,2.0,1.8345555067062378,
2019-04-14 10:00:00,2.0,1.9300473928451538,
2019-04-14 10:30:00,2.0,1.9074416160583496,
2019-04-14 11:00:00,2.0,1.9065085649490356,
2019-04-14 11:30:00,2.0,1.8887509107589722,
2019-04-14 12:00:00,2.0,1.8945492506027222,
2019-04-14 12:30:00,2.0,1.8942158222198486,
2019-04-14 13:00:00,1.0,1.893007755279541,
2019-04-14 13:30:00,1.0,1.243463397026062,
2019-04-14 14:00:00,1.0,1.3594049215316772,
2019-04-14 14:30:00,0.0,1.4019851684570312,
2019-04-14 15:00:00,0.0,0.8544163107872009,
2019-04-14 15:30:00,0.0,0.8417660593986511,
2019-04-14 16:00:00,1.0,0.5582264065742493,
2019-04-14 16:30:00,1.0,0.8844853639602661,
2019-04-14 17:00:00,2.0,1.4207146167755127,
2019-04-14 17:30:00,2.0,2.134441375732422,
2019-04-14 18:00:00,2.0,1.8087464570999146,
2019-04-14 18:30:00,2.0,1.7913998365402222,
2019-04-14 19:00:00,2.0,1.814318060874939,
2019-04-14 19:30:00,2.0,1.843387484550476,
2019-04-14 20:00:00,1.0,0.8901326656341553,
2019-04-14 20:30:00,1.0,0.7620111107826233,
2019-04-14 21:00:00,1.0,0.7360547780990601,
2019-04-14 21:30:00,0.0,0.704586386680603,
2019-04-14 22:00:00,0.0,0.20004887878894806,
2019-04-14 22:30:00,0.0,0.09525793045759201,
2019-04-14 23:00:00,0.0,0.049019210040569305,
2019-04-14 23:30:00,0.0,0.026013122871518135,
2019-04-15 00:00:00,0.0,0.01471477746963501,
2019-04-15 00:30:00,0.0,0.009564952924847603,
2019-04-15 01:00:00,0.0,0.006931201089173555,
2019-04-15 01:30:00,0.0,0.005813275463879108,
2019-04-15 02:00:00,0.0,0.005544966086745262,
2019-04-15 02:30:00,0.0,0.006151920184493065,
2019-04-15 03:00:00,0.0,0.007699751760810614,
2019-04-15 03:30:00,0.0,0.011150047183036804,
2019-04-15 04:00:00,0.0,0.01793869212269783,
2019-04-15 04:30:00,0.0,0.03228949010372162,
2019-04-15 05:00:00,0.0,0.059901148080825806,
2019-04-15 05:30:00,1.0,0.19985970854759216,
2019-04-15 06:00:00,0.0,0.991679310798645,
2019-04-15 06:30:00,0.0,0.8057579398155212,
2019-04-15 07:00:00,0.0,0.6145687103271484,
2019-04-15 07:30:00,0.0,0.8771350979804993,
2019-04-15 08:00:00,2.0,0.9548135995864868,
2019-04-15 08:30:00,2.0,2.3564982414245605,
2019-04-15 09:00:00,2.0,2.069410800933838,
2019-04-15 09:30:00,2.0,1.0231177806854248,
2019-04-15 10:00:00,2.0,1.160700798034668,
2019-04-15 10:30:00,2.0,2.3159635066986084,
2019-04-15 11:00:00,2.0,1.9948183298110962,
2019-04-15 11:30:00,2.0,1.8295118808746338,
2019-04-15 12:00:00,2.0,1.8977375030517578,
2019-04-15 12:30:00,2.0,1.9015482664108276,
2019-04-15 13:00:00,2.0,1.9017196893692017,
2019-04-15 13:30:00,2.0,1.8907579183578491,
2019-04-15 14:00:00,2.0,1.892365574836731,
2019-04-15 14:30:00,2.0,1.8987103700637817,
2019-04-15 15:00:00,2.0,1.8905707597732544,
2019-04-15 15:30:00,2.0,1.895194172859192,
2019-04-15 16:00:00,2.0,1.8771625757217407,
2019-04-15 16:30:00,2.0,1.881482481956482,
2019-04-15 17:00:00,2.0,1.8535020351409912,
2019-04-15 17:30:00,2.0,1.8667819499969482,
2019-04-15 18:00:00,2.0,1.8317357301712036,
2019-04-15 18:30:00,2.0,1.8433654308319092,
2019-04-15 19:00:00,2.0,1.8073052167892456,
2019-04-15 19:30:00,1.0,1.8264042139053345,
2019-04-15 20:00:00,1.0,1.1410506963729858,
2019-04-15 20:30:00,1.0,1.178930640220642,
2019-04-15 21:00:00,1.0,1.1888905763626099,
2019-04-15 21:30:00,0.0,1.1630465984344482,
2019-04-15 22:00:00,0.0,0.6351319551467896,
2019-04-15 22:30:00,0.0,0.32766929268836975,
2019-04-15 23:00:00,0.0,0.23282265663146973,
2019-04-15 23:30:00,0.0,0.10298799723386765,
2019-04-16 00:00:00,0.0,0.053015533834695816,
2019-04-16 00:30:00,0.0,0.03038347326219082,
2019-04-16 01:00:00,0.0,0.019099408760666847,
2019-04-16 01:30:00,0.0,0.013864068314433098,
2019-04-16 02:00:00,0.0,0.011502423323690891,
2019-04-16 02:30:00,0.0,0.01136279571801424,
2019-04-16 03:00:00,0.0,0.012956409715116024,
2019-04-16 03:30:00,0.0,0.01767527125775814,
2019-04-16 04:00:00,0.0,0.02732139453291893,
2019-04-16 04:30:00,2.0,0.0484095923602581,
2019-04-16 05:00:00,2.0,0.4179244637489319,
2019-04-16 05:30:00,2.0,2.611699342727661,
2019-04-16 06:00:00,2.0,2.1981279850006104,
2019-04-16 06:30:00,2.0,1.5279273986816406,
2019-04-16 07:00:00,2.0,1.5769076347351074,
2019-04-16 07:30:00,1.0,2.159970998764038,
2019-04-16 08:00:00,1.0,1.369294285774231,
2019-04-16 08:30:00,2.0,1.0237793922424316,
2019-04-16 09:00:00,2.0,1.699070692062378,
2019-04-16 09:30:00,2.0,2.1665258407592773,
2019-04-16 10:00:00,2.0,1.9035372734069824,
2019-04-16 10:30:00,2.0,1.850093960762024,
2019-04-16 11:00:00,2.0,1.9115339517593384,
2019-04-16 11:30:00,2.0,1.9033033847808838,
2019-04-16 12:00:00,2.0,1.900964379310608,
2019-04-16 12:30:00,2.0,1.8956067562103271,
2019-04-16 13:00:00,2.0,1.8950574398040771,
2019-04-16 13:30:00,2.0,1.8924895524978638,
2019-04-16 14:00:00,2.0,1.89191734790802,
2019-04-16 14:30:00,2.0,1.896867036819458,
2019-04-16 15:00:00,2.0,1.889528512954712,
2019-04-16 15:30:00,2.0,1.9004008769989014,
2019-04-16 16:00:00,2.0,1.8886204957962036,
2019-04-16 16:30:00,2.0,1.89707350730896,
2019-04-16 17:00:00,2.0,1.874474287033081,
2019-04-16 17:30:00,1.0,1.8821181058883667,
2019-04-16 18:00:00,1.0,1.2333271503448486,
2019-04-16 18:30:00,1.0,1.2908644676208496,
2019-04-16 19:00:00,1.0,1.3007547855377197,
2019-04-16 19:30:00,1.0,1.2613351345062256,
2019-04-16 20:00:00,0.0,1.2166597843170166,
2019-04-16 20:30:00,0.0,0.6857296824455261,
2019-04-16 21:00:00,0.0,0.595361590385437,
2019-04-16 21:30:00,0.0,0.3432469367980957,
2019-04-16 22:00:00,1.0,0.25250333547592163,
2019-04-16 22:30:00,1.0,0.42275896668434143,
2019-04-16 23:00:00,1.0,0.33932533860206604,
2019-04-16 23:30:00,1.0,0.2981885075569153,
2019-04-17 00:00:00,1.0,0.2771727442741394,
2019-04-17 00:30:00,1.0,0.25417888164520264,
2019-04-17 01:00:00,1.0,0.25120630860328674,
2019-04-17 01:30:00,1.0,0.2651640772819519,
2019-04-17 02:00:00,1.0,0.2852354347705841,
2019-04-17 02:30:00,1.0,0.31917619705200195,
2019-04-17 03:00:00,2.0,0.35304710268974304,
2019-04-17 03:30:00,2.0,0.7993353009223938,
2019-04-17 04:00:00,2.0,1.1203876733779907,
2019-04-17 04:30:00,2.0,1.1395610570907593,
2019-04-17 05:00:00,2.0,1.1269307136535645,
2019-04-17 05:30:00,2.0,1.6164401769638062,
2019-04-17 06:00:00,2.0,1.6265119314193726,
2019-04-17 06:30:00,2.0,1.5516042709350586,
2019-04-17 07:00:00,2.0,2.1354222297668457,
2019-04-17 07:30:00,2.0,1.9748854637145996,
2019-04-17 08:00:00,2.0,1.9412084817886353,
2019-04-17 08:30:00,2.0,1.9274029731750488,
2019-04-17 09:00:00,2.0,1.9598110914230347,
2019-04-17 09:30:00,2.0,1.9197399616241455,
2019-04-17 10:00:00,2.0,1.93699312210083,
2019-04-17 10:30:00,2.0,1.9035418033599854,
2019-04-17 11:00:00,2.0,1.9150762557983398,
2019-04-17 11:30:00,2.0,1.9002009630203247,
2019-04-17 12:00:00,2.0,1.9064804315567017,
2019-04-17 12:30:00,2.0,1.9053432941436768,
2019-04-17 13:00:00,2.0,1.906882643699646,
2019-04-17 13:30:00,2.0,1.9091076850891113,
2019-04-17 14:00:00,2.0,1.9057955741882324,
2019-04-17 14:30:00,2.0,1.9137734174728394,
2019-04-17 15:00:00,2.0,1.9032180309295654,
2019-04-17 15:30:00,2.0,1.918452501296997,
2019-04-17 16:00:00,2.0,1.8999598026275635,
2019-04-17 16:30:00,2.0,1.9190181493759155,
2019-04-17 17:00:00,2.0,1.895590901374817,
2019-04-17 17:30:00,2.0,1.8992609977722168,
2019-04-17 18:00:00,2.0,1.8624600172042847,
2019-04-17 18:30:00,2.0,1.862616777420044,
2019-04-17 19:00:00,2.0,1.8273816108703613,
2019-04-17 19:30:00,2.0,1.8264648914337158,
2019-04-17 20:00:00,2.0,1.7914739847183228,
2019-04-17 20:30:00,2.0,1.797456979751587,
2019-04-17 21:00:00,2.0,1.764075756072998,
2019-04-17 21:30:00,2.0,1.778529167175293,
2019-04-17 22:00:00,1.0,1.7564080953598022,
2019-04-17 22:30:00,0.0,0.7147554159164429,
2019-04-17 23:00:00,0.0,0.33644890785217285,
2019-04-17 23:30:00,0.0,0.13829363882541656,
2019-04-18 00:00:00,0.0,0.06878198683261871,
2019-04-18 00:30:00,0.0,0.036589205265045166,
2019-04-18 01:00:00,0.0,0.021887047216296196,
2019-04-18 01:30:00,0.0,0.01493028923869133,
2019-04-18 02:00:00,0.0,0.011752225458621979,
2019-04-18 02:30:00,0.0,0.010911009274423122,
2019-04-18 03:00:00,0.0,0.011767399497330189,
2019-04-18 03:30:00,0.0,0.01516287587583065,
2019-04-18 04:00:00,0.0,0.022310340777039528,
2019-04-18 04:30:00,1.0,0.03846418112516403,
2019-04-18 05:00:00,1.0,0.16036871075630188,
2019-04-18 05:30:00,1.0,0.9358572959899902,
2019-04-18 06:00:00,1.0,1.6061253547668457,
2019-04-18 06:30:00,1.0,1.2112579345703125,
2019-04-18 07:00:00,1.0,1.071481466293335,
2019-04-18 07:30:00,1.0,1.068610668182373,
2019-04-18 08:00:00,1.0,0.7554846405982971,
2019-04-18 08:30:00,2.0,1.0461174249649048,
2019-04-18 09:00:00,2.0,1.7641019821166992,
2019-04-18 09:30:00,2.0,2.163642644882202,
2019-04-18 10:00:00,2.0,1.9141477346420288,
2019-04-18 10:30:00,2.0,1.8809632062911987,
2019-04-18 11:00:00,2.0,1.9493672847747803,
2019-04-18 11:30:00,2.0,1.940400242805481,
2019-04-18 12:00:00,2.0,1.9424657821655273,
2019-04-18 12:30:00,2.0,1.9327462911605835,
2019-04-18 13:00:00,2.0,1.9355294704437256,
2019-04-18 13:30:00,2.0,1.934768557548523,
2019-04-18 14:00:00,2.0,1.9287035465240479,
2019-04-18 14:30:00,2.0,1.9342256784439087,
2019-04-18 15:00:00,2.0,1.9237514734268188,
2019-04-18 15:30:00,2.0,1.9338241815567017,
2019-04-18 16:00:00,2.0,1.9182628393173218,
2019-04-18 16:30:00,2.0,1.9229713678359985,
2019-04-18 17:00:00,2.0,1.8949683904647827,
2019-04-18 17:30:00,2.0,1.896806240081787,
2019-04-18 18:00:00,2.0,1.8551890850067139,
2019-04-18 18:30:00,1.0,1.8556047677993774,
2019-04-18 19:00:00,1.0,1.1723332405090332,
2019-04-18 19:30:00,2.0,1.1839830875396729,
