Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-13 10:00:00,2.0,3.7942771911621094,3.0
2019-05-13 10:30:00,2.0,3.6658270359039307,3.0
2019-05-13 11:00:00,1.0,3.3747761249542236,1.0
2019-05-13 11:30:00,2.0,3.155491352081299,2.0
2019-05-13 12:00:00,2.0,4.220590591430664,3.0
2019-05-13 12:30:00,2.0,4.117171764373779,3.0
2019-05-13 13:00:00,2.0,4.949056625366211,3.0
2019-05-13 13:30:00,2.0,4.561595916748047,3.0
2019-05-13 14:00:00,2.0,4.199889659881592,2.0
2019-05-13 14:30:00,2.0,4.114801406860352,3.0
2019-05-13 15:00:00,2.0,4.165710926055908,2.0
2019-05-13 15:30:00,2.0,3.469177722930908,3.0
2019-05-13 16:00:00,2.0,3.428182363510132,3.0
2019-05-13 16:30:00,2.0,4.217804908752441,3.0
2019-05-13 17:00:00,2.0,3.645231246948242,2.0
2019-05-13 17:30:00,2.0,3.5578513145446777,3.0
2019-05-13 18:00:00,2.0,2.7716987133026123,3.0
2019-05-13 18:30:00,2.0,3.479523181915283,2.0
2019-05-13 19:00:00,1.0,3.775101661682129,1.0
2019-05-13 19:30:00,2.0,2.6013171672821045,2.0
2019-05-13 20:00:00,2.0,3.6850059032440186,2.0
2019-05-13 20:30:00,2.0,2.133880853652954,2.0
2019-05-13 21:00:00,0.0,1.9530190229415894,0.0
2019-05-13 21:30:00,0.0,0.9031446576118469,0.0
2019-05-13 22:00:00,0.0,0.5419137477874756,0.0
2019-05-13 22:30:00,0.0,0.2700599730014801,0.0
2019-05-13 23:00:00,0.0,0.14194323122501373,0.0
2019-05-13 23:30:00,0.0,0.08673451095819473,0.0
2019-05-14 00:00:00,0.0,0.06139114499092102,0.0
2019-05-14 00:30:00,0.0,0.036765094846487045,0.0
2019-05-14 01:00:00,0.0,0.024345312267541885,0.0
2019-05-14 01:30:00,0.0,0.019587261602282524,0.0
2019-05-14 02:00:00,0.0,0.01844724826514721,0.0
2019-05-14 02:30:00,0.0,0.0196171123534441,0.0
2019-05-14 03:00:00,0.0,0.022893687710165977,0.0
2019-05-14 03:30:00,0.0,0.028682466596364975,0.0
2019-05-14 04:00:00,0.0,0.03786301985383034,0.0
2019-05-14 04:30:00,1.0,0.05170553922653198,1.0
2019-05-14 05:00:00,2.0,0.10809672623872757,3.0
2019-05-14 05:30:00,2.0,0.4467487931251526,3.0
2019-05-14 06:00:00,2.0,1.0658812522888184,3.0
2019-05-14 06:30:00,2.0,1.307958960533142,3.0
2019-05-14 07:00:00,2.0,1.6450974941253662,3.0
2019-05-14 07:30:00,2.0,1.5180938243865967,2.0
2019-05-14 08:00:00,1.0,1.1808916330337524,1.0
2019-05-14 08:30:00,2.0,1.0749132633209229,2.0
2019-05-14 09:00:00,2.0,2.375453233718872,2.0
2019-05-14 09:30:00,2.0,3.8478829860687256,2.0
2019-05-14 10:00:00,2.0,4.300708293914795,2.0
2019-05-14 10:30:00,2.0,5.20238733291626,2.0
2019-05-14 11:00:00,2.0,5.267125129699707,2.0
2019-05-14 11:30:00,2.0,5.0678582191467285,2.0
2019-05-14 12:00:00,1.0,4.911238193511963,1.0
2019-05-14 12:30:00,1.0,3.3242666721343994,1.0
2019-05-14 13:00:00,0.0,3.4343175888061523,0.0
2019-05-14 13:30:00,0.0,2.343825578689575,0.0
2019-05-14 14:00:00,2.0,2.3434016704559326,2.0
2019-05-14 14:30:00,2.0,4.3881144523620605,2.0
2019-05-14 15:00:00,2.0,3.394778251647949,2.0
2019-05-14 15:30:00,2.0,3.275341749191284,2.0
2019-05-14 16:00:00,2.0,4.224721431732178,2.0
2019-05-14 16:30:00,1.0,3.4130189418792725,1.0
2019-05-14 17:00:00,1.0,2.4184160232543945,1.0
2019-05-14 17:30:00,2.0,2.435370683670044,3.0
2019-05-14 18:00:00,2.0,1.299224853515625,3.0
2019-05-14 18:30:00,2.0,3.3979358673095703,2.0
2019-05-14 19:00:00,2.0,2.9762673377990723,3.0
2019-05-14 19:30:00,2.0,2.9904394149780273,3.0
2019-05-14 20:00:00,2.0,2.814750909805298,3.0
2019-05-14 20:30:00,2.0,2.4702537059783936,3.0
2019-05-14 21:00:00,2.0,2.42183518409729,2.0
2019-05-14 21:30:00,2.0,0.84034663438797,2.0
2019-05-14 22:00:00,0.0,0.8034595847129822,0.0
2019-05-14 22:30:00,0.0,0.2989959120750427,0.0
2019-05-14 23:00:00,0.0,0.20213346183300018,0.0
2019-05-14 23:30:00,0.0,0.15461909770965576,0.0
2019-05-15 00:00:00,0.0,0.10011593997478485,0.0
2019-05-15 00:30:00,0.0,0.05228273198008537,0.0
2019-05-15 01:00:00,0.0,0.04085192456841469,0.0
2019-05-15 01:30:00,0.0,0.04001443833112717,0.0
2019-05-15 02:00:00,0.0,0.04320039972662926,0.0
2019-05-15 02:30:00,0.0,0.05067581683397293,0.0
2019-05-15 03:00:00,0.0,0.0635981634259224,0.0
2019-05-15 03:30:00,0.0,0.08389996737241745,0.0
2019-05-15 04:00:00,0.0,0.11390557140111923,0.0
2019-05-15 04:30:00,0.0,0.15519775450229645,0.0
2019-05-15 05:00:00,1.0,0.2066490203142166,1.0
2019-05-15 05:30:00,2.0,0.3957170844078064,2.0
2019-05-15 06:00:00,2.0,0.9362837076187134,3.0
2019-05-15 06:30:00,2.0,1.279634714126587,3.0
2019-05-15 07:00:00,2.0,2.1266872882843018,2.0
2019-05-15 07:30:00,1.0,2.50311279296875,1.0
2019-05-15 08:00:00,2.0,1.6725835800170898,2.0
2019-05-15 08:30:00,2.0,2.2946741580963135,2.0
2019-05-15 09:00:00,1.0,2.302598237991333,1.0
2019-05-15 09:30:00,2.0,2.2183523178100586,2.0
2019-05-15 10:00:00,2.0,2.977285861968994,3.0
2019-05-15 10:30:00,2.0,4.541720867156982,3.0
2019-05-15 11:00:00,2.0,4.368651390075684,3.0
2019-05-15 11:30:00,2.0,4.1789984703063965,3.0
2019-05-15 12:00:00,2.0,3.2570900917053223,3.0
2019-05-15 12:30:00,2.0,3.1830947399139404,3.0
2019-05-15 13:00:00,2.0,2.969796895980835,2.0
2019-05-15 13:30:00,2.0,3.840991258621216,2.0
2019-05-15 14:00:00,2.0,3.7478256225585938,3.0
2019-05-15 14:30:00,2.0,3.8505945205688477,3.0
2019-05-15 15:00:00,2.0,3.55951189994812,2.0
2019-05-15 15:30:00,2.0,3.689373016357422,3.0
2019-05-15 16:00:00,2.0,2.898129463195801,3.0
2019-05-15 16:30:00,2.0,2.876924753189087,2.0
2019-05-15 17:00:00,2.0,2.7172844409942627,3.0
2019-05-15 17:30:00,2.0,2.097996711730957,2.0
2019-05-15 18:00:00,2.0,2.6881580352783203,3.0
2019-05-15 18:30:00,2.0,2.5189528465270996,3.0
2019-05-15 19:00:00,2.0,2.4901676177978516,3.0
2019-05-15 19:30:00,2.0,1.9132871627807617,3.0
2019-05-15 20:00:00,2.0,1.4152703285217285,3.0
2019-05-15 20:30:00,2.0,1.4933334589004517,3.0
2019-05-15 21:00:00,2.0,1.433014154434204,3.0
2019-05-15 21:30:00,2.0,0.4478127062320709,2.0
2019-05-15 22:00:00,0.0,0.45592188835144043,0.0
2019-05-15 22:30:00,0.0,0.22020256519317627,0.0
2019-05-15 23:00:00,0.0,0.12933523952960968,0.0
2019-05-15 23:30:00,0.0,0.08860165625810623,0.0
2019-05-16 00:00:00,0.0,0.06899335235357285,0.0
2019-05-16 00:30:00,0.0,0.06018493324518204,0.0
2019-05-16 01:00:00,0.0,0.05644582211971283,0.0
2019-05-16 01:30:00,0.0,0.05803018435835838,0.0
2019-05-16 02:00:00,0.0,0.06535182893276215,0.0
2019-05-16 02:30:00,0.0,0.07916145026683807,0.0
2019-05-16 03:00:00,0.0,0.10108178853988647,0.0
2019-05-16 03:30:00,0.0,0.1329881101846695,0.0
2019-05-16 04:00:00,0.0,0.1757364273071289,0.0
2019-05-16 04:30:00,2.0,0.22736844420433044,2.0
2019-05-16 05:00:00,2.0,0.6350322961807251,2.0
2019-05-16 05:30:00,2.0,1.447456955909729,3.0
2019-05-16 06:00:00,2.0,1.5544599294662476,3.0
2019-05-16 06:30:00,2.0,1.398797869682312,3.0
2019-05-16 07:00:00,2.0,1.305020809173584,2.0
2019-05-16 07:30:00,1.0,1.681057095527649,1.0
2019-05-16 08:00:00,2.0,1.2633497714996338,3.0
2019-05-16 08:30:00,2.0,4.848741054534912,3.0
2019-05-16 09:00:00,2.0,5.843099117279053,3.0
2019-05-16 09:30:00,2.0,5.421952247619629,3.0
2019-05-16 10:00:00,2.0,5.42175817489624,3.0
2019-05-16 10:30:00,2.0,4.22003173828125,3.0
2019-05-16 11:00:00,2.0,5.087539196014404,3.0
2019-05-16 11:30:00,2.0,5.0050787925720215,3.0
2019-05-16 12:00:00,2.0,4.882713794708252,3.0
2019-05-16 12:30:00,2.0,4.774465084075928,3.0
2019-05-16 13:00:00,2.0,4.93634033203125,3.0
2019-05-16 13:30:00,2.0,4.584317207336426,3.0
2019-05-16 14:00:00,2.0,3.617396116256714,3.0
2019-05-16 14:30:00,2.0,2.8732481002807617,3.0
2019-05-16 15:00:00,2.0,4.4649505615234375,3.0
2019-05-16 15:30:00,2.0,3.2663767337799072,3.0
2019-05-16 16:00:00,2.0,3.40655517578125,2.0
2019-05-16 16:30:00,2.0,2.6657826900482178,3.0
2019-05-16 17:00:00,2.0,3.323730230331421,3.0
2019-05-16 17:30:00,2.0,3.806283473968506,3.0
2019-05-16 18:00:00,2.0,3.73673415184021,3.0
2019-05-16 18:30:00,2.0,3.49967885017395,3.0
2019-05-16 19:00:00,2.0,3.3296425342559814,3.0
2019-05-16 19:30:00,2.0,1.9132541418075562,3.0
2019-05-16 20:00:00,2.0,2.002255439758301,3.0
2019-05-16 20:30:00,2.0,2.1030642986297607,2.0
2019-05-16 21:00:00,1.0,2.0594093799591064,1.0
2019-05-16 21:30:00,0.0,1.0513136386871338,0.0
2019-05-16 22:00:00,0.0,0.5587449073791504,0.0
2019-05-16 22:30:00,0.0,0.39498236775398254,0.0
2019-05-16 23:00:00,0.0,0.349985271692276,0.0
2019-05-16 23:30:00,0.0,0.1936415582895279,0.0
2019-05-17 00:00:00,0.0,0.12025308609008789,0.0
2019-05-17 00:30:00,0.0,0.0818241685628891,0.0
2019-05-17 01:00:00,0.0,0.06322281062602997,0.0
2019-05-17 01:30:00,0.0,0.07505904883146286,0.0
2019-05-17 02:00:00,0.0,0.10478980094194412,0.0
2019-05-17 02:30:00,0.0,0.14817705750465393,0.0
2019-05-17 03:00:00,0.0,0.20760199427604675,0.0
2019-05-17 03:30:00,0.0,0.2811581492424011,0.0
2019-05-17 04:00:00,0.0,0.3605659306049347,0.0
2019-05-17 04:30:00,1.0,0.43379732966423035,1.0
2019-05-17 05:00:00,1.0,0.7346275448799133,1.0
2019-05-17 05:30:00,2.0,0.9174900054931641,2.0
2019-05-17 06:00:00,2.0,1.0544443130493164,3.0
2019-05-17 06:30:00,2.0,1.1034289598464966,3.0
2019-05-17 07:00:00,2.0,1.8885105848312378,3.0
2019-05-17 07:30:00,2.0,1.9323383569717407,3.0
2019-05-17 08:00:00,2.0,1.9124025106430054,3.0
2019-05-17 08:30:00,2.0,3.2859084606170654,3.0
2019-05-17 09:00:00,2.0,4.011410236358643,3.0
2019-05-17 09:30:00,2.0,4.913619041442871,3.0
2019-05-17 10:00:00,2.0,4.730612754821777,3.0
2019-05-17 10:30:00,2.0,4.566180229187012,3.0
2019-05-17 11:00:00,2.0,4.210661888122559,2.0
2019-05-17 11:30:00,2.0,3.8986928462982178,3.0
2019-05-17 12:00:00,2.0,4.0406670570373535,3.0
2019-05-17 12:30:00,2.0,4.9280219078063965,3.0
2019-05-17 13:00:00,2.0,4.817048072814941,3.0
2019-05-17 13:30:00,2.0,4.952653884887695,2.0
2019-05-17 14:00:00,2.0,4.841506004333496,3.0
2019-05-17 14:30:00,2.0,4.614799976348877,3.0
2019-05-17 15:00:00,2.0,4.054308891296387,3.0
2019-05-17 15:30:00,2.0,4.112462520599365,3.0
2019-05-17 16:00:00,2.0,3.9260318279266357,3.0
2019-05-17 16:30:00,2.0,3.6396284103393555,3.0
2019-05-17 17:00:00,2.0,2.975841760635376,3.0
2019-05-17 17:30:00,2.0,3.131441354751587,2.0
2019-05-17 18:00:00,2.0,3.39540958404541,3.0
2019-05-17 18:30:00,1.0,2.690227746963501,1.0
2019-05-17 19:00:00,1.0,1.9008065462112427,1.0
2019-05-17 19:30:00,1.0,1.8807148933410645,1.0
2019-05-17 20:00:00,1.0,1.7822890281677246,1.0
2019-05-17 20:30:00,1.0,1.7335152626037598,1.0
2019-05-17 21:00:00,1.0,1.367248296737671,1.0
2019-05-17 21:30:00,1.0,0.8132165670394897,1.0
2019-05-17 22:00:00,1.0,0.6345667839050293,1.0
2019-05-17 22:30:00,2.0,0.4884707033634186,2.0
2019-05-17 23:00:00,2.0,0.5122764110565186,2.0
2019-05-17 23:30:00,2.0,0.5520251989364624,2.0
2019-05-18 00:00:00,1.0,0.6088161468505859,1.0
2019-05-18 00:30:00,1.0,0.44807150959968567,1.0
2019-05-18 01:00:00,0.0,0.3879185616970062,0.0
2019-05-18 01:30:00,0.0,0.18495695292949677,0.0
2019-05-18 02:00:00,0.0,0.09936840087175369,0.0
2019-05-18 02:30:00,0.0,0.06199708953499794,0.0
2019-05-18 03:00:00,0.0,0.046084191650152206,0.0
2019-05-18 03:30:00,0.0,0.04040830582380295,0.0
2019-05-18 04:00:00,0.0,0.04330459237098694,0.0
2019-05-18 04:30:00,0.0,0.051494430750608444,0.0
2019-05-18 05:00:00,1.0,0.06458784639835358,1.0
2019-05-18 05:30:00,1.0,0.12630246579647064,1.0
2019-05-18 06:00:00,1.0,0.24617347121238708,1.0
2019-05-18 06:30:00,1.0,0.38843104243278503,1.0
2019-05-18 07:00:00,1.0,0.5301321148872375,1.0
2019-05-18 07:30:00,0.0,0.7955771088600159,0.0
2019-05-18 08:00:00,0.0,0.5919293165206909,0.0
2019-05-18 08:30:00,0.0,0.9559208154678345,0.0
2019-05-18 09:00:00,0.0,0.9975895881652832,0.0
2019-05-18 09:30:00,1.0,1.330707311630249,1.0
2019-05-18 10:00:00,1.0,2.9552066326141357,1.0
2019-05-18 10:30:00,1.0,2.582671642303467,1.0
2019-05-18 11:00:00,2.0,1.618828296661377,3.0
2019-05-18 11:30:00,2.0,2.1656110286712646,3.0
2019-05-18 12:00:00,2.0,2.313267707824707,2.0
2019-05-18 12:30:00,2.0,2.2020299434661865,2.0
2019-05-18 13:00:00,2.0,1.6577774286270142,2.0
2019-05-18 13:30:00,2.0,1.3050694465637207,3.0
2019-05-18 14:00:00,2.0,1.6911962032318115,2.0
2019-05-18 14:30:00,2.0,1.630955696105957,2.0
2019-05-18 15:00:00,2.0,1.6306387186050415,2.0
2019-05-18 15:30:00,2.0,2.0186455249786377,2.0
2019-05-18 16:00:00,2.0,2.001924753189087,3.0
2019-05-18 16:30:00,2.0,2.0476138591766357,2.0
2019-05-18 17:00:00,2.0,2.7108969688415527,3.0
2019-05-18 17:30:00,2.0,1.6079109907150269,3.0
2019-05-18 18:00:00,2.0,1.4709107875823975,3.0
