Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-10 17:30:00,2.0,1.8642994165420532,2.0
2019-05-10 18:00:00,2.0,1.673243522644043,2.0
2019-05-10 18:30:00,2.0,1.837477445602417,2.0
2019-05-10 19:00:00,1.0,2.1579723358154297,1.0
2019-05-10 19:30:00,1.0,1.1276462078094482,1.0
2019-05-10 20:00:00,1.0,0.9958328008651733,1.0
2019-05-10 20:30:00,1.0,0.8867558836936951,1.0
2019-05-10 21:00:00,1.0,0.8371375203132629,1.0
2019-05-10 21:30:00,1.0,0.7284151315689087,1.0
2019-05-10 22:00:00,1.0,0.6527233123779297,1.0
2019-05-10 22:30:00,1.0,0.6679975390434265,1.0
2019-05-10 23:00:00,1.0,0.7118892073631287,1.0
2019-05-10 23:30:00,1.0,0.7156776189804077,1.0
2019-05-11 00:00:00,1.0,0.7440159916877747,1.0
2019-05-11 00:30:00,0.0,0.7333449721336365,0.0
2019-05-11 01:00:00,0.0,0.3248349726200104,0.0
2019-05-11 01:30:00,0.0,0.1929955780506134,0.0
2019-05-11 02:00:00,0.0,0.13894373178482056,0.0
2019-05-11 02:30:00,0.0,0.1046341210603714,0.0
2019-05-11 03:00:00,0.0,0.08780904859304428,0.0
2019-05-11 03:30:00,0.0,0.0827898308634758,0.0
2019-05-11 04:00:00,0.0,0.08576077967882156,0.0
2019-05-11 04:30:00,0.0,0.09547792375087738,0.0
2019-05-11 05:00:00,0.0,0.1118091493844986,0.0
2019-05-11 05:30:00,0.0,0.13481582701206207,0.0
2019-05-11 06:00:00,0.0,0.1639401912689209,0.0
2019-05-11 06:30:00,0.0,0.19735734164714813,0.0
2019-05-11 07:00:00,0.0,0.23191486299037933,0.0
2019-05-11 07:30:00,0.0,0.2639438211917877,0.0
2019-05-11 08:00:00,0.0,0.31102654337882996,0.0
2019-05-11 08:30:00,1.0,0.3970738351345062,1.0
2019-05-11 09:00:00,2.0,0.8500498533248901,2.0
2019-05-11 09:30:00,1.0,2.154115915298462,1.0
2019-05-11 10:00:00,2.0,1.1891456842422485,2.0
2019-05-11 10:30:00,3.0,2.234311580657959,3.0
2019-05-11 11:00:00,3.0,3.9067130088806152,3.0
2019-05-11 11:30:00,2.0,3.9535605907440186,2.0
2019-05-11 12:00:00,0.0,2.5107064247131348,0.0
2019-05-11 12:30:00,1.0,0.7604284286499023,1.0
2019-05-11 13:00:00,1.0,1.5454187393188477,1.0
2019-05-11 13:30:00,2.0,1.5370492935180664,2.0
2019-05-11 14:00:00,3.0,2.7028849124908447,3.0
2019-05-11 14:30:00,3.0,4.324548721313477,3.0
2019-05-11 15:00:00,3.0,3.8422977924346924,3.0
2019-05-11 15:30:00,3.0,3.6392555236816406,3.0
2019-05-11 16:00:00,3.0,3.115670680999756,4.0
2019-05-11 16:30:00,3.0,2.901944160461426,4.0
2019-05-11 17:00:00,3.0,3.0255725383758545,4.0
2019-05-11 17:30:00,2.0,3.3326094150543213,2.0
2019-05-11 18:00:00,3.0,1.597762107849121,3.0
2019-05-11 18:30:00,1.0,3.1253421306610107,1.0
2019-05-11 19:00:00,2.0,0.8863464593887329,2.0
2019-05-11 19:30:00,2.0,1.5315979719161987,2.0
2019-05-11 20:00:00,1.0,1.4125617742538452,1.0
2019-05-11 20:30:00,1.0,0.9520136713981628,1.0
2019-05-11 21:00:00,1.0,0.9289007782936096,1.0
2019-05-11 21:30:00,0.0,0.8639917969703674,0.0
2019-05-11 22:00:00,0.0,0.35133299231529236,0.0
2019-05-11 22:30:00,0.0,0.2474101185798645,0.0
2019-05-11 23:00:00,0.0,0.19018037617206573,0.0
2019-05-11 23:30:00,0.0,0.14358258247375488,0.0
2019-05-12 00:00:00,0.0,0.09402557462453842,0.0
2019-05-12 00:30:00,0.0,0.06635340303182602,0.0
2019-05-12 01:00:00,0.0,0.052996329963207245,0.0
2019-05-12 01:30:00,0.0,0.047548241913318634,0.0
2019-05-12 02:00:00,0.0,0.04310500621795654,0.0
2019-05-12 02:30:00,0.0,0.042401496320962906,0.0
2019-05-12 03:00:00,0.0,0.046144839376211166,0.0
2019-05-12 03:30:00,0.0,0.054429858922958374,0.0
2019-05-12 04:00:00,0.0,0.06818971782922745,0.0
2019-05-12 04:30:00,0.0,0.08884549140930176,0.0
2019-05-12 05:00:00,0.0,0.11767617613077164,0.0
2019-05-12 05:30:00,0.0,0.15471205115318298,0.0
2019-05-12 06:00:00,0.0,0.19754382967948914,0.0
2019-05-12 06:30:00,1.0,0.2412245273590088,1.0
2019-05-12 07:00:00,2.0,0.585371196269989,2.0
2019-05-12 07:30:00,3.0,1.803288459777832,3.0
2019-05-12 08:00:00,3.0,4.032835006713867,3.0
2019-05-12 08:30:00,3.0,3.7872912883758545,3.0
2019-05-12 09:00:00,3.0,3.537782907485962,3.0
2019-05-12 09:30:00,2.0,3.799098253250122,2.0
2019-05-12 10:00:00,2.0,2.0459201335906982,2.0
2019-05-12 10:30:00,3.0,2.13348650932312,3.0
2019-05-12 11:00:00,3.0,3.8288965225219727,3.0
2019-05-12 11:30:00,3.0,3.7069039344787598,3.0
2019-05-12 12:00:00,2.0,4.046790599822998,2.0
2019-05-12 12:30:00,3.0,2.325284242630005,3.0
2019-05-12 13:00:00,3.0,3.8504207134246826,3.0
2019-05-12 13:30:00,3.0,4.212100505828857,3.0
2019-05-12 14:00:00,3.0,4.025524139404297,3.0
2019-05-12 14:30:00,3.0,3.868682861328125,3.0
2019-05-12 15:00:00,3.0,3.32002592086792,3.0
2019-05-12 15:30:00,2.0,3.2617368698120117,2.0
2019-05-12 16:00:00,2.0,1.819535732269287,2.0
2019-05-12 16:30:00,1.0,1.809565544128418,1.0
2019-05-12 17:00:00,3.0,0.97817063331604,3.0
2019-05-12 17:30:00,3.0,3.5048511028289795,3.0
2019-05-12 18:00:00,1.0,3.1742234230041504,1.0
2019-05-12 18:30:00,0.0,0.7677136063575745,0.0
2019-05-12 19:00:00,0.0,0.3211267590522766,0.0
2019-05-12 19:30:00,1.0,0.3097516596317291,1.0
2019-05-12 20:00:00,1.0,0.4964541494846344,1.0
2019-05-12 20:30:00,0.0,0.5825456976890564,0.0
2019-05-12 21:00:00,0.0,0.3390771448612213,0.0
2019-05-12 21:30:00,0.0,0.21554513275623322,0.0
2019-05-12 22:00:00,0.0,0.14979644119739532,0.0
2019-05-12 22:30:00,0.0,0.0904034897685051,0.0
2019-05-12 23:00:00,0.0,0.054349418729543686,0.0
2019-05-12 23:30:00,0.0,0.037725597620010376,0.0
2019-05-13 00:00:00,0.0,0.030692191794514656,0.0
2019-05-13 00:30:00,0.0,0.0286018718034029,0.0
2019-05-13 01:00:00,0.0,0.029804784804582596,0.0
2019-05-13 01:30:00,0.0,0.033986836671829224,0.0
2019-05-13 02:00:00,0.0,0.04161014035344124,0.0
2019-05-13 02:30:00,0.0,0.053717028349637985,0.0
2019-05-13 03:00:00,0.0,0.07174693793058395,0.0
2019-05-13 03:30:00,0.0,0.09707936644554138,0.0
2019-05-13 04:00:00,0.0,0.13010670244693756,0.0
2019-05-13 04:30:00,0.0,0.16909995675086975,0.0
2019-05-13 05:00:00,0.0,0.22498159110546112,0.0
2019-05-13 05:30:00,0.0,0.29675209522247314,0.0
2019-05-13 06:00:00,1.0,0.4130728542804718,1.0
2019-05-13 06:30:00,1.0,0.9781129360198975,1.0
2019-05-13 07:00:00,1.0,1.2459150552749634,1.0
2019-05-13 07:30:00,1.0,1.2295222282409668,1.0
2019-05-13 08:00:00,2.0,1.2170099020004272,2.0
2019-05-13 08:30:00,3.0,2.5028672218322754,3.0
2019-05-13 09:00:00,3.0,4.664275169372559,3.0
2019-05-13 09:30:00,3.0,5.191707611083984,3.0
2019-05-13 10:00:00,3.0,4.868478298187256,3.0
2019-05-13 10:30:00,2.0,4.6437177658081055,2.0
2019-05-13 11:00:00,3.0,2.513075828552246,3.0
2019-05-13 11:30:00,3.0,4.500464916229248,3.0
2019-05-13 12:00:00,3.0,4.703169822692871,3.0
2019-05-13 12:30:00,3.0,4.556560039520264,3.0
2019-05-13 13:00:00,3.0,4.792239665985107,3.0
2019-05-13 13:30:00,3.0,4.117805480957031,3.0
2019-05-13 14:00:00,2.0,3.5415141582489014,2.0
2019-05-13 14:30:00,2.0,2.182340145111084,2.0
2019-05-13 15:00:00,3.0,2.3803820610046387,3.0
2019-05-13 15:30:00,3.0,3.966806411743164,3.0
2019-05-13 16:00:00,3.0,3.789933204650879,3.0
2019-05-13 16:30:00,1.0,3.9385223388671875,1.0
2019-05-13 17:00:00,1.0,1.132796287536621,1.0
2019-05-13 17:30:00,1.0,1.2113759517669678,1.0
2019-05-13 18:00:00,1.0,1.133301854133606,1.0
2019-05-13 18:30:00,3.0,1.21396005153656,3.0
2019-05-13 19:00:00,3.0,4.258508682250977,3.0
2019-05-13 19:30:00,3.0,3.7319037914276123,3.0
2019-05-13 20:00:00,3.0,3.6392812728881836,3.0
2019-05-13 20:30:00,2.0,2.9132683277130127,2.0
2019-05-13 21:00:00,1.0,1.3310527801513672,1.0
2019-05-13 21:30:00,1.0,0.5993629693984985,1.0
2019-05-13 22:00:00,0.0,0.4749829173088074,0.0
2019-05-13 22:30:00,0.0,0.18502062559127808,0.0
2019-05-13 23:00:00,0.0,0.0878901481628418,0.0
2019-05-13 23:30:00,0.0,0.04887080192565918,0.0
2019-05-14 00:00:00,0.0,0.03203405812382698,0.0
2019-05-14 00:30:00,0.0,0.022662801668047905,0.0
2019-05-14 01:00:00,0.0,0.018510976806282997,0.0
2019-05-14 01:30:00,0.0,0.01748669147491455,0.0
2019-05-14 02:00:00,0.0,0.0185353122651577,0.0
2019-05-14 02:30:00,0.0,0.02149781584739685,0.0
2019-05-14 03:00:00,0.0,0.026747053489089012,0.0
2019-05-14 03:30:00,0.0,0.035094600170850754,0.0
2019-05-14 04:00:00,0.0,0.04774598404765129,0.0
2019-05-14 04:30:00,0.0,0.06611308455467224,0.0
2019-05-14 05:00:00,0.0,0.09794770181179047,0.0
2019-05-14 05:30:00,0.0,0.16178105771541595,0.0
2019-05-14 06:00:00,1.0,0.24327774345874786,1.0
2019-05-14 06:30:00,1.0,0.6590918302536011,1.0
2019-05-14 07:00:00,1.0,1.2921199798583984,1.0
2019-05-14 07:30:00,1.0,1.3190582990646362,1.0
2019-05-14 08:00:00,1.0,1.2964158058166504,1.0
2019-05-14 08:30:00,1.0,1.301462173461914,1.0
2019-05-14 09:00:00,2.0,1.5171726942062378,2.0
2019-05-14 09:30:00,1.0,3.029762029647827,1.0
2019-05-14 10:00:00,1.0,1.685623049736023,1.0
2019-05-14 10:30:00,2.0,1.8039796352386475,2.0
2019-05-14 11:00:00,2.0,3.2057864665985107,2.0
2019-05-14 11:30:00,2.0,3.092221260070801,2.0
2019-05-14 12:00:00,1.0,2.944455623626709,1.0
2019-05-14 12:30:00,2.0,1.494939923286438,2.0
2019-05-14 13:00:00,2.0,2.687817096710205,2.0
2019-05-14 13:30:00,1.0,2.1471621990203857,1.0
2019-05-14 14:00:00,1.0,1.3379199504852295,1.0
2019-05-14 14:30:00,1.0,1.50652015209198,1.0
2019-05-14 15:00:00,1.0,1.3797181844711304,1.0
2019-05-14 15:30:00,2.0,1.3588875532150269,2.0
2019-05-14 16:00:00,3.0,2.659856081008911,3.0
2019-05-14 16:30:00,3.0,4.26209020614624,3.0
2019-05-14 17:00:00,3.0,3.730072259902954,3.0
2019-05-14 17:30:00,3.0,3.531363010406494,3.0
2019-05-14 18:00:00,2.0,2.7071619033813477,2.0
2019-05-14 18:30:00,1.0,1.9492110013961792,1.0
2019-05-14 19:00:00,2.0,1.0648611783981323,2.0
2019-05-14 19:30:00,2.0,2.1449944972991943,2.0
2019-05-14 20:00:00,1.0,1.9505811929702759,1.0
2019-05-14 20:30:00,1.0,0.8554159998893738,1.0
2019-05-14 21:00:00,1.0,0.805066704750061,1.0
2019-05-14 21:30:00,0.0,0.5615140795707703,0.0
2019-05-14 22:00:00,0.0,0.23701652884483337,0.0
2019-05-14 22:30:00,0.0,0.11852642148733139,0.0
2019-05-14 23:00:00,0.0,0.06833843886852264,0.0
2019-05-14 23:30:00,0.0,0.0454033799469471,0.0
2019-05-15 00:00:00,0.0,0.03113199584186077,0.0
2019-05-15 00:30:00,0.0,0.02266957052052021,0.0
2019-05-15 01:00:00,0.0,0.02031489461660385,0.0
2019-05-15 01:30:00,0.0,0.020901577547192574,0.0
2019-05-15 02:00:00,0.0,0.023575907573103905,0.0
2019-05-15 02:30:00,0.0,0.028646407648921013,0.0
2019-05-15 03:00:00,0.0,0.036918334662914276,0.0
2019-05-15 03:30:00,0.0,0.04967298358678818,0.0
2019-05-15 04:00:00,0.0,0.06853216141462326,0.0
2019-05-15 04:30:00,0.0,0.09494856745004654,0.0
2019-05-15 05:00:00,0.0,0.12915663421154022,0.0
2019-05-15 05:30:00,0.0,0.18125243484973907,0.0
2019-05-15 06:00:00,1.0,0.27976730465888977,1.0
2019-05-15 06:30:00,1.0,0.7702652215957642,1.0
2019-05-15 07:00:00,1.0,1.3655568361282349,1.0
2019-05-15 07:30:00,1.0,1.4190301895141602,1.0
2019-05-15 08:00:00,1.0,1.281316876411438,1.0
2019-05-15 08:30:00,1.0,1.3783974647521973,1.0
2019-05-15 09:00:00,2.0,1.4329277276992798,2.0
2019-05-15 09:30:00,2.0,2.726879596710205,2.0
2019-05-15 10:00:00,2.0,2.7516486644744873,2.0
2019-05-15 10:30:00,2.0,2.9922521114349365,2.0
2019-05-15 11:00:00,2.0,2.86921763420105,2.0
2019-05-15 11:30:00,2.0,2.770789384841919,2.0
2019-05-15 12:00:00,2.0,2.4905362129211426,2.0
2019-05-15 12:30:00,1.0,2.4368302822113037,1.0
2019-05-15 13:00:00,2.0,1.3237905502319336,2.0
2019-05-15 13:30:00,2.0,2.625088930130005,2.0
2019-05-15 14:00:00,3.0,2.546473264694214,3.0
2019-05-15 14:30:00,2.0,4.395772933959961,2.0
2019-05-15 15:00:00,3.0,2.3383843898773193,3.0
2019-05-15 15:30:00,3.0,4.117175579071045,3.0
2019-05-15 16:00:00,3.0,3.691551923751831,3.0
2019-05-15 16:30:00,3.0,3.579294443130493,3.0
2019-05-15 17:00:00,3.0,3.305995464324951,3.0
2019-05-15 17:30:00,3.0,3.0549819469451904,3.0
2019-05-15 18:00:00,3.0,3.235586643218994,3.0
2019-05-15 18:30:00,3.0,2.9430923461914062,3.0
2019-05-15 19:00:00,3.0,2.863332748413086,3.0
2019-05-15 19:30:00,2.0,2.6814610958099365,2.0
2019-05-15 20:00:00,3.0,1.3358734846115112,3.0
2019-05-15 20:30:00,3.0,2.4748544692993164,3.0
2019-05-15 21:00:00,1.0,2.148206949234009,1.0
2019-05-15 21:30:00,0.0,0.4527687728404999,0.0
2019-05-15 22:00:00,0.0,0.22354353964328766,0.0
2019-05-15 22:30:00,0.0,0.13582615554332733,0.0
2019-05-15 23:00:00,0.0,0.08221893012523651,0.0
2019-05-15 23:30:00,0.0,0.05570767819881439,0.0
2019-05-16 00:00:00,0.0,0.042433880269527435,0.0
2019-05-16 00:30:00,0.0,0.03617435693740845,0.0
2019-05-16 01:00:00,0.0,0.03204359859228134,0.0
2019-05-16 01:30:00,0.0,0.031200189143419266,0.0
2019-05-16 02:00:00,0.0,0.03377999737858772,0.0
2019-05-16 02:30:00,0.0,0.03987514600157738,0.0
2019-05-16 03:00:00,0.0,0.050381846725940704,0.0
2019-05-16 03:30:00,0.0,0.06687267124652863,0.0
2019-05-16 04:00:00,0.0,0.09130857139825821,0.0
2019-05-16 04:30:00,0.0,0.125202938914299,0.0
2019-05-16 05:00:00,0.0,0.19386492669582367,0.0
2019-05-16 05:30:00,0.0,0.29953187704086304,0.0
2019-05-16 06:00:00,0.0,0.39844462275505066,0.0
2019-05-16 06:30:00,0.0,0.4605461657047272,0.0
2019-05-16 07:00:00,0.0,0.48724591732025146,0.0
2019-05-16 07:30:00,0.0,0.5825642943382263,0.0
2019-05-16 08:00:00,1.0,0.7068457007408142,1.0
2019-05-16 08:30:00,1.0,2.1467642784118652,1.0
2019-05-16 09:00:00,1.0,2.2768568992614746,1.0
2019-05-16 09:30:00,2.0,2.00874400138855,2.0
2019-05-16 10:00:00,2.0,3.430659055709839,2.0
2019-05-16 10:30:00,2.0,3.0447473526000977,2.0
2019-05-16 11:00:00,2.0,3.137439727783203,2.0
2019-05-16 11:30:00,2.0,3.044548749923706,2.0
2019-05-16 12:00:00,2.0,2.9651029109954834,2.0
2019-05-16 12:30:00,3.0,2.8979198932647705,3.0
2019-05-16 13:00:00,2.0,5.07516622543335,2.0
2019-05-16 13:30:00,2.0,2.7756807804107666,2.0
2019-05-16 14:00:00,2.0,2.4759557247161865,2.0
2019-05-16 14:30:00,2.0,2.2764294147491455,2.0
2019-05-16 15:00:00,1.0,2.6581337451934814,1.0
2019-05-16 15:30:00,2.0,1.362931489944458,2.0
2019-05-16 16:00:00,2.0,2.469114303588867,2.0
2019-05-16 16:30:00,2.0,2.197028875350952,2.0
2019-05-16 17:00:00,1.0,2.303723096847534,1.0
2019-05-16 17:30:00,2.0,1.31342351436615,2.0
2019-05-16 18:00:00,2.0,2.2919845581054688,2.0
2019-05-16 18:30:00,2.0,2.0378005504608154,2.0
2019-05-16 19:00:00,1.0,1.8527981042861938,1.0
2019-05-16 19:30:00,1.0,0.855914831161499,1.0
2019-05-16 20:00:00,2.0,0.8833091855049133,2.0
2019-05-16 20:30:00,2.0,1.6043741703033447,2.0
2019-05-16 21:00:00,1.0,1.5697468519210815,1.0
2019-05-16 21:30:00,1.0,0.6891134977340698,1.0
2019-05-16 22:00:00,1.0,0.497450053691864,1.0
2019-05-16 22:30:00,1.0,0.4251091480255127,1.0
2019-05-16 23:00:00,1.0,0.41023242473602295,1.0
2019-05-16 23:30:00,1.0,0.3689676821231842,1.0
2019-05-17 00:00:00,0.0,0.35710006952285767,0.0
2019-05-17 00:30:00,0.0,0.17259587347507477,0.0
2019-05-17 01:00:00,0.0,0.0896054059267044,0.0
2019-05-17 01:30:00,0.0,0.061329979449510574,0.0
2019-05-17 02:00:00,0.0,0.050657372921705246,0.0
2019-05-17 02:30:00,0.0,0.04787973314523697,0.0
2019-05-17 03:00:00,0.0,0.05050227791070938,0.0
2019-05-17 03:30:00,0.0,0.05809662118554115,0.0
2019-05-17 04:00:00,0.0,0.07131937146186829,0.0
2019-05-17 04:30:00,0.0,0.0913933590054512,0.0
2019-05-17 05:00:00,0.0,0.1283140927553177,0.0
2019-05-17 05:30:00,0.0,0.17871181666851044,0.0
2019-05-17 06:00:00,1.0,0.22787155210971832,1.0
2019-05-17 06:30:00,1.0,0.5759097933769226,1.0
2019-05-17 07:00:00,2.0,1.2150688171386719,2.0
2019-05-17 07:30:00,3.0,2.5666072368621826,3.0
2019-05-17 08:00:00,3.0,4.351027965545654,3.0
2019-05-17 08:30:00,3.0,5.443393230438232,3.0
2019-05-17 09:00:00,3.0,5.351328372955322,3.0
2019-05-17 09:30:00,3.0,5.904247283935547,3.0
2019-05-17 10:00:00,3.0,5.702395915985107,3.0
2019-05-17 10:30:00,2.0,5.513866424560547,2.0
2019-05-17 11:00:00,1.0,2.995302200317383,1.0
2019-05-17 11:30:00,2.0,1.6177278757095337,2.0
2019-05-17 12:00:00,2.0,2.969397783279419,2.0
2019-05-17 12:30:00,2.0,3.134356737136841,2.0
2019-05-17 13:00:00,3.0,3.009171724319458,3.0
2019-05-17 13:30:00,3.0,5.199490070343018,3.0
2019-05-17 14:00:00,3.0,5.001303195953369,3.0
2019-05-17 14:30:00,2.0,4.5260491371154785,2.0
2019-05-17 15:00:00,3.0,2.148202657699585,3.0
2019-05-17 15:30:00,1.0,3.7156693935394287,1.0
2019-05-17 16:00:00,1.0,1.3073837757110596,1.0
2019-05-17 16:30:00,2.0,1.1877344846725464,2.0
2019-05-17 17:00:00,3.0,2.1205191612243652,3.0
2019-05-17 17:30:00,1.0,3.681509494781494,1.0
2019-05-17 18:00:00,1.0,0.9719005823135376,1.0
2019-05-17 18:30:00,1.0,0.9685766696929932,1.0
2019-05-17 19:00:00,1.0,0.9133563041687012,1.0
2019-05-17 19:30:00,0.0,0.8155325055122375,0.0
2019-05-17 20:00:00,0.0,0.3943406939506531,0.0
2019-05-17 20:30:00,0.0,0.28246036171913147,0.0
2019-05-17 21:00:00,0.0,0.20375022292137146,0.0
2019-05-17 21:30:00,0.0,0.1384056955575943,0.0
2019-05-17 22:00:00,0.0,0.10028981417417526,0.0
2019-05-17 22:30:00,0.0,0.07954756170511246,0.0
2019-05-17 23:00:00,0.0,0.06861024349927902,0.0
2019-05-17 23:30:00,0.0,0.06037632375955582,0.0
2019-05-18 00:00:00,0.0,0.05771618336439133,0.0
2019-05-18 00:30:00,1.0,0.056766901165246964,1.0
2019-05-18 01:00:00,1.0,0.12095007300376892,1.0
2019-05-18 01:30:00,1.0,0.25429198145866394,1.0
2019-05-18 02:00:00,0.0,0.4201537072658539,0.0
2019-05-18 02:30:00,0.0,0.26538145542144775,0.0
2019-05-18 03:00:00,0.0,0.19095328450202942,0.0
2019-05-18 03:30:00,1.0,0.16214585304260254,1.0
2019-05-18 04:00:00,1.0,0.3268207609653473,1.0
2019-05-18 04:30:00,1.0,0.5743972659111023,1.0
2019-05-18 05:00:00,1.0,0.7243258953094482,1.0
2019-05-18 05:30:00,1.0,0.8032180070877075,1.0
2019-05-18 06:00:00,1.0,0.7919380068778992,1.0
2019-05-18 06:30:00,2.0,0.7646757364273071,2.0
2019-05-18 07:00:00,2.0,1.4451279640197754,2.0
2019-05-18 07:30:00,2.0,1.5438776016235352,2.0
2019-05-18 08:00:00,2.0,1.350498080253601,2.0
2019-05-18 08:30:00,2.0,1.5470786094665527,2.0
2019-05-18 09:00:00,3.0,1.5010865926742554,3.0
2019-05-18 09:30:00,3.0,2.9955506324768066,3.0
2019-05-18 10:00:00,2.0,3.686570644378662,2.0
2019-05-18 10:30:00,0.0,1.9567903280258179,0.0
2019-05-18 11:00:00,0.0,0.49361246824264526,0.0
2019-05-18 11:30:00,1.0,0.5589431524276733,1.0
2019-05-18 12:00:00,1.0,1.170560598373413,1.0
2019-05-18 12:30:00,1.0,1.0697290897369385,1.0
2019-05-18 13:00:00,1.0,0.8716742396354675,1.0
2019-05-18 13:30:00,1.0,0.7533575296401978,1.0
2019-05-18 14:00:00,1.0,0.813728392124176,1.0
2019-05-18 14:30:00,1.0,0.8011265993118286,1.0
2019-05-18 15:00:00,1.0,0.8361333608627319,1.0
2019-05-18 15:30:00,1.0,0.8746917843818665,1.0
2019-05-18 16:00:00,2.0,0.9182817935943604,2.0
2019-05-18 16:30:00,3.0,1.7730306386947632,3.0
2019-05-18 17:00:00,3.0,3.794576406478882,3.0
2019-05-18 17:30:00,2.0,2.987515687942505,2.0
2019-05-18 18:00:00,1.0,1.4063568115234375,1.0
