Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-10 06:00:00,1.0,0.4871545732021332,1.0
2019-05-10 06:30:00,1.0,1.3141518831253052,1.0
2019-05-10 07:00:00,0.0,1.5247104167938232,0.0
2019-05-10 07:30:00,0.0,0.4688829481601715,0.0
2019-05-10 08:00:00,0.0,0.4240802228450775,0.0
2019-05-10 08:30:00,3.0,0.43422168493270874,3.0
2019-05-10 09:00:00,3.0,9.71396541595459,3.0
2019-05-10 09:30:00,3.0,11.206418991088867,3.0
2019-05-10 10:00:00,3.0,8.664322853088379,5.0
2019-05-10 10:30:00,3.0,7.607332706451416,7.0
2019-05-10 11:00:00,3.0,7.437791347503662,7.0
2019-05-10 11:30:00,3.0,7.184032440185547,8.0
2019-05-10 12:00:00,3.0,6.983159065246582,7.0
2019-05-10 12:30:00,3.0,7.083735942840576,7.0
2019-05-10 13:00:00,3.0,6.928765773773193,6.0
2019-05-10 13:30:00,3.0,6.767911911010742,7.0
2019-05-10 14:00:00,3.0,6.618078708648682,7.0
2019-05-10 14:30:00,3.0,6.47817850112915,5.0
2019-05-10 15:00:00,3.0,6.346142292022705,4.0
2019-05-10 15:30:00,3.0,6.21952486038208,3.0
2019-05-10 16:00:00,2.0,5.858344078063965,2.0
2019-05-10 16:30:00,2.0,2.1212761402130127,2.0
2019-05-10 17:00:00,0.0,2.2692625522613525,0.0
2019-05-10 17:30:00,1.0,0.31230854988098145,1.0
2019-05-10 18:00:00,3.0,0.9683889150619507,4.0
2019-05-10 18:30:00,3.0,7.292392253875732,6.0
2019-05-10 19:00:00,3.0,6.562502384185791,7.0
2019-05-10 19:30:00,3.0,5.402133464813232,6.0
2019-05-10 20:00:00,3.0,4.725088119506836,5.0
2019-05-10 20:30:00,3.0,4.40459680557251,3.0
2019-05-10 21:00:00,1.0,4.3606791496276855,1.0
2019-05-10 21:30:00,1.0,0.5133146047592163,1.0
2019-05-10 22:00:00,1.0,0.5378814935684204,1.0
2019-05-10 22:30:00,1.0,0.5952127575874329,1.0
2019-05-10 23:00:00,1.0,0.6255941987037659,1.0
2019-05-10 23:30:00,0.0,0.6463813781738281,0.0
2019-05-11 00:00:00,0.0,0.21029718220233917,0.0
2019-05-11 00:30:00,0.0,0.09438847750425339,0.0
2019-05-11 01:00:00,0.0,0.0524778738617897,0.0
2019-05-11 01:30:00,0.0,0.03515685349702835,0.0
2019-05-11 02:00:00,0.0,0.027880607172846794,0.0
2019-05-11 02:30:00,0.0,0.02433268167078495,0.0
2019-05-11 03:00:00,0.0,0.023892084136605263,0.0
2019-05-11 03:30:00,0.0,0.02619168721139431,0.0
2019-05-11 04:00:00,0.0,0.0312744602560997,0.0
2019-05-11 04:30:00,0.0,0.039832741022109985,0.0
2019-05-11 05:00:00,0.0,0.05306433513760567,0.0
2019-05-11 05:30:00,0.0,0.07244127988815308,0.0
2019-05-11 06:00:00,0.0,0.09912174940109253,0.0
2019-05-11 06:30:00,0.0,0.13291767239570618,0.0
2019-05-11 07:00:00,0.0,0.17132927477359772,0.0
2019-05-11 07:30:00,0.0,0.20974524319171906,0.0
2019-05-11 08:00:00,0.0,0.2432512640953064,0.0
2019-05-11 08:30:00,1.0,0.2939259707927704,1.0
2019-05-11 09:00:00,1.0,1.0396462678909302,1.0
2019-05-11 09:30:00,2.0,1.41999351978302,2.0
2019-05-11 10:00:00,2.0,3.6660802364349365,2.0
2019-05-11 10:30:00,3.0,3.328226327896118,3.0
2019-05-11 11:00:00,3.0,7.483292579650879,3.0
2019-05-11 11:30:00,2.0,7.511815547943115,2.0
2019-05-11 12:00:00,2.0,2.9563567638397217,2.0
2019-05-11 12:30:00,1.0,2.7742972373962402,1.0
2019-05-11 13:00:00,2.0,1.0872524976730347,2.0
2019-05-11 13:30:00,2.0,2.942399263381958,2.0
2019-05-11 14:00:00,3.0,2.740892171859741,3.0
2019-05-11 14:30:00,1.0,6.711336612701416,1.0
2019-05-11 15:00:00,1.0,1.0084874629974365,1.0
2019-05-11 15:30:00,1.0,0.9835115671157837,1.0
2019-05-11 16:00:00,1.0,0.9839344620704651,1.0
2019-05-11 16:30:00,0.0,0.9843454957008362,0.0
2019-05-11 17:00:00,2.0,0.348064661026001,2.0
2019-05-11 17:30:00,3.0,2.7217214107513428,3.0
2019-05-11 18:00:00,3.0,6.561039924621582,4.0
2019-05-11 18:30:00,3.0,5.547659397125244,4.0
2019-05-11 19:00:00,3.0,4.827691078186035,6.0
2019-05-11 19:30:00,3.0,4.7109375,6.0
2019-05-11 20:00:00,3.0,4.595499515533447,3.0
2019-05-11 20:30:00,2.0,4.549689292907715,2.0
2019-05-11 21:00:00,2.0,1.6472225189208984,2.0
2019-05-11 21:30:00,1.0,1.7845120429992676,1.0
2019-05-11 22:00:00,1.0,0.6118983626365662,1.0
2019-05-11 22:30:00,1.0,0.6496003866195679,1.0
2019-05-11 23:00:00,0.0,0.6486223936080933,0.0
2019-05-11 23:30:00,0.0,0.2030256986618042,0.0
2019-05-12 00:00:00,0.0,0.0956534594297409,0.0
2019-05-12 00:30:00,0.0,0.05177697539329529,0.0
2019-05-12 01:00:00,0.0,0.03261203691363335,0.0
2019-05-12 01:30:00,0.0,0.02371542528271675,0.0
2019-05-12 02:00:00,0.0,0.01882968656718731,0.0
2019-05-12 02:30:00,0.0,0.01694917492568493,0.0
2019-05-12 03:00:00,0.0,0.017177021130919456,0.0
2019-05-12 03:30:00,0.0,0.019144132733345032,0.0
2019-05-12 04:00:00,0.0,0.023018568754196167,0.0
2019-05-12 04:30:00,0.0,0.02938375249505043,0.0
2019-05-12 05:00:00,0.0,0.03921981900930405,0.0
2019-05-12 05:30:00,0.0,0.053841616958379745,0.0
2019-05-12 06:00:00,0.0,0.07460833340883255,0.0
2019-05-12 06:30:00,0.0,0.10222913324832916,0.0
2019-05-12 07:00:00,0.0,0.13577872514724731,0.0
2019-05-12 07:30:00,0.0,0.17214156687259674,0.0
2019-05-12 08:00:00,0.0,0.21641576290130615,0.0
2019-05-12 08:30:00,0.0,0.25417059659957886,0.0
2019-05-12 09:00:00,0.0,0.2806348502635956,0.0
2019-05-12 09:30:00,0.0,0.3107888698577881,0.0
2019-05-12 10:00:00,0.0,0.3580556809902191,0.0
2019-05-12 10:30:00,1.0,0.3767329156398773,1.0
2019-05-12 11:00:00,1.0,1.1508058309555054,1.0
2019-05-12 11:30:00,3.0,1.3926621675491333,3.0
2019-05-12 12:00:00,3.0,9.179312705993652,3.0
2019-05-12 12:30:00,1.0,8.922274589538574,1.0
2019-05-12 13:00:00,0.0,1.0793737173080444,0.0
2019-05-12 13:30:00,0.0,0.371651291847229,0.0
2019-05-12 14:00:00,0.0,0.38641926646232605,0.0
2019-05-12 14:30:00,1.0,0.3907834589481354,1.0
2019-05-12 15:00:00,2.0,1.07781982421875,2.0
2019-05-12 15:30:00,3.0,2.9244096279144287,3.0
2019-05-12 16:00:00,3.0,7.197509765625,3.0
2019-05-12 16:30:00,3.0,6.447600364685059,3.0
2019-05-12 17:00:00,3.0,5.713572025299072,4.0
2019-05-12 17:30:00,2.0,5.380757808685303,2.0
2019-05-12 18:00:00,1.0,1.9993164539337158,1.0
2019-05-12 18:30:00,0.0,0.7352821230888367,0.0
2019-05-12 19:00:00,1.0,0.2746839225292206,1.0
2019-05-12 19:30:00,1.0,0.844261109828949,1.0
2019-05-12 20:00:00,1.0,0.8717790842056274,1.0
2019-05-12 20:30:00,1.0,0.8302373886108398,1.0
2019-05-12 21:00:00,0.0,0.7732629179954529,0.0
2019-05-12 21:30:00,0.0,0.24656018614768982,0.0
2019-05-12 22:00:00,0.0,0.16629791259765625,0.0
2019-05-12 22:30:00,0.0,0.11048751324415207,0.0
2019-05-12 23:00:00,0.0,0.07140347361564636,0.0
2019-05-12 23:30:00,0.0,0.049133140593767166,0.0
2019-05-13 00:00:00,0.0,0.036478523164987564,0.0
2019-05-13 00:30:00,0.0,0.029397765174508095,0.0
2019-05-13 01:00:00,0.0,0.02584223821759224,0.0
2019-05-13 01:30:00,0.0,0.024770377203822136,0.0
2019-05-13 02:00:00,0.0,0.025743065401911736,0.0
2019-05-13 02:30:00,0.0,0.028758561238646507,0.0
2019-05-13 03:00:00,0.0,0.03418773412704468,0.0
2019-05-13 03:30:00,0.0,0.04275902733206749,0.0
2019-05-13 04:00:00,0.0,0.05552491173148155,0.0
2019-05-13 04:30:00,0.0,0.07369346171617508,0.0
2019-05-13 05:00:00,0.0,0.09817532449960709,0.0
2019-05-13 05:30:00,1.0,0.12881430983543396,1.0
2019-05-13 06:00:00,1.0,0.5844616889953613,1.0
2019-05-13 06:30:00,2.0,1.4097964763641357,2.0
2019-05-13 07:00:00,0.0,4.289602279663086,0.0
2019-05-13 07:30:00,0.0,0.4601157009601593,0.0
2019-05-13 08:00:00,0.0,0.3809358775615692,0.0
2019-05-13 08:30:00,2.0,0.39938804507255554,2.0
2019-05-13 09:00:00,3.0,3.3303563594818115,4.0
2019-05-13 09:30:00,3.0,10.765552520751953,6.0
2019-05-13 10:00:00,3.0,9.470134735107422,7.0
2019-05-13 10:30:00,3.0,8.175734519958496,6.0
2019-05-13 11:00:00,3.0,7.562655925750732,6.0
2019-05-13 11:30:00,3.0,7.247617244720459,7.0
2019-05-13 12:00:00,3.0,7.044126987457275,7.0
2019-05-13 12:30:00,3.0,6.882554054260254,7.0
2019-05-13 13:00:00,3.0,6.738203048706055,7.0
2019-05-13 13:30:00,3.0,6.126151084899902,7.0
2019-05-13 14:00:00,3.0,5.56253719329834,6.0
2019-05-13 14:30:00,3.0,5.866916179656982,7.0
2019-05-13 15:00:00,3.0,6.009762763977051,6.0
2019-05-13 15:30:00,3.0,5.894098281860352,6.0
2019-05-13 16:00:00,3.0,5.772597789764404,4.0
2019-05-13 16:30:00,2.0,5.6541266441345215,2.0
2019-05-13 17:00:00,1.0,2.108811616897583,1.0
2019-05-13 17:30:00,1.0,0.7999013066291809,1.0
2019-05-13 18:00:00,1.0,0.886921226978302,1.0
2019-05-13 18:30:00,0.0,0.8878687620162964,0.0
2019-05-13 19:00:00,0.0,0.2842799425125122,0.0
2019-05-13 19:30:00,1.0,0.20861776173114777,1.0
2019-05-13 20:00:00,1.0,0.44525793194770813,1.0
2019-05-13 20:30:00,1.0,0.6183447241783142,1.0
2019-05-13 21:00:00,1.0,0.6880362033843994,1.0
2019-05-13 21:30:00,1.0,0.7193804383277893,1.0
2019-05-13 22:00:00,0.0,0.7307941913604736,0.0
2019-05-13 22:30:00,0.0,0.2269519418478012,0.0
2019-05-13 23:00:00,0.0,0.09560374915599823,0.0
2019-05-13 23:30:00,0.0,0.050440892577171326,0.0
2019-05-14 00:00:00,0.0,0.03266764059662819,0.0
2019-05-14 00:30:00,0.0,0.025382084771990776,0.0
2019-05-14 01:00:00,0.0,0.02297014370560646,0.0
2019-05-14 01:30:00,0.0,0.02348562330007553,0.0
2019-05-14 02:00:00,0.0,0.026422232389450073,0.0
2019-05-14 02:30:00,0.0,0.032002806663513184,0.0
2019-05-14 03:00:00,0.0,0.040944021195173264,0.0
2019-05-14 03:30:00,0.0,0.054320622235536575,0.0
2019-05-14 04:00:00,0.0,0.07330016791820526,0.0
2019-05-14 04:30:00,0.0,0.0985746905207634,0.0
2019-05-14 05:00:00,0.0,0.1295344978570938,0.0
2019-05-14 05:30:00,0.0,0.16369585692882538,0.0
2019-05-14 06:00:00,0.0,0.19713802635669708,0.0
2019-05-14 06:30:00,1.0,0.22599898278713226,1.0
2019-05-14 07:00:00,1.0,0.8762996196746826,1.0
2019-05-14 07:30:00,1.0,1.4398361444473267,1.0
2019-05-14 08:00:00,1.0,1.4797247648239136,1.0
2019-05-14 08:30:00,1.0,1.3785033226013184,1.0
2019-05-14 09:00:00,3.0,1.2865151166915894,3.0
2019-05-14 09:30:00,3.0,8.815668106079102,3.0
2019-05-14 10:00:00,3.0,8.726530075073242,4.0
2019-05-14 10:30:00,3.0,8.194964408874512,4.0
2019-05-14 11:00:00,3.0,7.698395252227783,4.0
2019-05-14 11:30:00,3.0,7.386162757873535,4.0
2019-05-14 12:00:00,3.0,7.164438247680664,4.0
2019-05-14 12:30:00,3.0,6.983278751373291,4.0
2019-05-14 13:00:00,3.0,6.822454452514648,4.0
2019-05-14 13:30:00,3.0,6.170587062835693,4.0
2019-05-14 14:00:00,3.0,6.525989055633545,5.0
2019-05-14 14:30:00,3.0,6.41478967666626,5.0
2019-05-14 15:00:00,3.0,6.282538414001465,4.0
2019-05-14 15:30:00,3.0,6.155783176422119,3.0
2019-05-14 16:00:00,1.0,6.031094551086426,1.0
2019-05-14 16:30:00,0.0,0.8601429462432861,0.0
2019-05-14 17:00:00,1.0,0.3456098437309265,1.0
2019-05-14 17:30:00,1.0,1.1085630655288696,1.0
2019-05-14 18:00:00,1.0,1.0506929159164429,1.0
2019-05-14 18:30:00,2.0,0.9177991151809692,2.0
2019-05-14 19:00:00,3.0,2.4305500984191895,3.0
2019-05-14 19:30:00,3.0,6.785733222961426,3.0
2019-05-14 20:00:00,3.0,5.82564640045166,5.0
2019-05-14 20:30:00,3.0,4.843377113342285,4.0
2019-05-14 21:00:00,2.0,4.528567790985107,2.0
2019-05-14 21:30:00,2.0,1.5268433094024658,2.0
2019-05-14 22:00:00,1.0,1.6217824220657349,1.0
2019-05-14 22:30:00,1.0,0.5729717016220093,1.0
2019-05-14 23:00:00,1.0,0.5500816106796265,1.0
2019-05-14 23:30:00,1.0,0.5641489028930664,1.0
2019-05-15 00:00:00,0.0,0.6070463061332703,0.0
2019-05-15 00:30:00,0.0,0.19897238910198212,0.0
2019-05-15 01:00:00,0.0,0.08449137955904007,0.0
2019-05-15 01:30:00,0.0,0.04496080428361893,0.0
2019-05-15 02:00:00,0.0,0.029451658949255943,0.0
2019-05-15 02:30:00,0.0,0.02322264574468136,0.0
2019-05-15 03:00:00,0.0,0.021365240216255188,0.0
2019-05-15 03:30:00,0.0,0.022210758179426193,0.0
2019-05-15 04:00:00,0.0,0.025387875735759735,0.0
2019-05-15 04:30:00,0.0,0.031208185479044914,0.0
2019-05-15 05:00:00,0.0,0.040470484644174576,0.0
2019-05-15 05:30:00,1.0,0.054337721318006516,1.0
2019-05-15 06:00:00,1.0,0.27370989322662354,1.0
2019-05-15 06:30:00,1.0,1.064970850944519,1.0
2019-05-15 07:00:00,0.0,1.548359751701355,0.0
2019-05-15 07:30:00,0.0,0.45933130383491516,0.0
2019-05-15 08:00:00,0.0,0.39311665296554565,0.0
2019-05-15 08:30:00,1.0,0.39627978205680847,1.0
2019-05-15 09:00:00,2.0,1.2558246850967407,2.0
2019-05-15 09:30:00,3.0,4.274231433868408,5.0
2019-05-15 10:00:00,3.0,10.2976713180542,6.0
2019-05-15 10:30:00,3.0,9.319320678710938,6.0
2019-05-15 11:00:00,3.0,8.375405311584473,7.0
2019-05-15 11:30:00,3.0,7.885616302490234,7.0
2019-05-15 12:00:00,3.0,7.596052169799805,7.0
2019-05-15 12:30:00,3.0,7.382876873016357,7.0
2019-05-15 13:00:00,3.0,7.199896335601807,7.0
2019-05-15 13:30:00,3.0,7.031223773956299,7.0
2019-05-15 14:00:00,3.0,6.872124671936035,4.0
2019-05-15 14:30:00,3.0,6.721518516540527,4.0
2019-05-15 15:00:00,3.0,6.578957557678223,4.0
2019-05-15 15:30:00,3.0,6.443414211273193,5.0
2019-05-15 16:00:00,3.0,6.312961578369141,3.0
2019-05-15 16:30:00,3.0,6.1848907470703125,4.0
2019-05-15 17:00:00,3.0,5.819576740264893,4.0
2019-05-15 17:30:00,3.0,5.696805477142334,3.0
2019-05-15 18:00:00,3.0,5.572139739990234,6.0
2019-05-15 18:30:00,3.0,5.2216339111328125,6.0
2019-05-15 19:00:00,3.0,5.097272872924805,3.0
2019-05-15 19:30:00,3.0,4.96879243850708,3.0
2019-05-15 20:00:00,3.0,4.838721752166748,3.0
2019-05-15 20:30:00,1.0,4.521850109100342,1.0
2019-05-15 21:00:00,1.0,0.525551974773407,1.0
2019-05-15 21:30:00,0.0,0.614138126373291,0.0
2019-05-15 22:00:00,0.0,0.1943347454071045,0.0
2019-05-15 22:30:00,0.0,0.11224713921546936,0.0
2019-05-15 23:00:00,0.0,0.06144910305738449,0.0
2019-05-15 23:30:00,0.0,0.037619367241859436,0.0
2019-05-16 00:00:00,0.0,0.02619050070643425,0.0
2019-05-16 00:30:00,0.0,0.020621372386813164,0.0
2019-05-16 01:00:00,0.0,0.017530295997858047,0.0
2019-05-16 01:30:00,0.0,0.016665704548358917,0.0
2019-05-16 02:00:00,0.0,0.017635777592658997,0.0
2019-05-16 02:30:00,0.0,0.0203603133559227,0.0
2019-05-16 03:00:00,0.0,0.02522515133023262,0.0
2019-05-16 03:30:00,0.0,0.03305613249540329,0.0
2019-05-16 04:00:00,0.0,0.04514108970761299,0.0
2019-05-16 04:30:00,0.0,0.06313564628362656,0.0
2019-05-16 05:00:00,0.0,0.08860165625810623,0.0
2019-05-16 05:30:00,1.0,0.12197943031787872,1.0
2019-05-16 06:00:00,1.0,0.5496466755867004,1.0
2019-05-16 06:30:00,1.0,1.3474640846252441,1.0
2019-05-16 07:00:00,0.0,1.4422571659088135,0.0
2019-05-16 07:30:00,0.0,0.4474908113479614,0.0
2019-05-16 08:00:00,1.0,0.444211483001709,1.0
2019-05-16 08:30:00,2.0,1.389920711517334,2.0
2019-05-16 09:00:00,3.0,4.139081954956055,4.0
2019-05-16 09:30:00,3.0,9.845519065856934,5.0
2019-05-16 10:00:00,3.0,9.041862487792969,5.0
2019-05-16 10:30:00,3.0,8.191060066223145,5.0
2019-05-16 11:00:00,3.0,7.728555202484131,5.0
2019-05-16 11:30:00,3.0,7.446201324462891,6.0
2019-05-16 12:00:00,3.0,7.236003875732422,7.0
2019-05-16 12:30:00,3.0,7.056230068206787,7.0
2019-05-16 13:00:00,3.0,6.891965866088867,4.0
2019-05-16 13:30:00,2.0,6.738332271575928,2.0
2019-05-16 14:00:00,3.0,2.579406499862671,3.0
2019-05-16 14:30:00,3.0,6.543839931488037,4.0
2019-05-16 15:00:00,3.0,6.4850239753723145,4.0
2019-05-16 15:30:00,3.0,6.247982978820801,5.0
2019-05-16 16:00:00,3.0,6.068070888519287,5.0
2019-05-16 16:30:00,3.0,5.921225547790527,5.0
2019-05-16 17:00:00,3.0,5.78601598739624,3.0
2019-05-16 17:30:00,2.0,5.651968002319336,2.0
2019-05-16 18:00:00,3.0,1.9961225986480713,3.0
2019-05-16 18:30:00,3.0,5.424173831939697,7.0
2019-05-16 19:00:00,3.0,4.880012512207031,7.0
2019-05-16 19:30:00,3.0,4.63908576965332,7.0
2019-05-16 20:00:00,3.0,4.508762359619141,7.0
2019-05-16 20:30:00,3.0,4.220400810241699,6.0
2019-05-16 21:00:00,3.0,4.005061626434326,5.0
2019-05-16 21:30:00,2.0,3.9782564640045166,2.0
2019-05-16 22:00:00,0.0,1.3353463411331177,0.0
2019-05-16 22:30:00,0.0,0.1601969301700592,0.0
2019-05-16 23:00:00,0.0,0.09813036769628525,0.0
2019-05-16 23:30:00,0.0,0.05114520341157913,0.0
2019-05-17 00:00:00,0.0,0.029551556333899498,0.0
2019-05-17 00:30:00,0.0,0.01974978670477867,0.0
2019-05-17 01:00:00,0.0,0.015240407548844814,0.0
2019-05-17 01:30:00,0.0,0.013490308076143265,0.0
2019-05-17 02:00:00,0.0,0.013443207368254662,0.0
2019-05-17 02:30:00,0.0,0.014758653938770294,0.0
2019-05-17 03:00:00,0.0,0.017526885494589806,0.0
2019-05-17 03:30:00,0.0,0.022186899557709694,0.0
2019-05-17 04:00:00,0.0,0.029546745121479034,0.0
2019-05-17 04:30:00,0.0,0.040819860994815826,0.0
2019-05-17 05:00:00,0.0,0.057542454451322556,0.0
2019-05-17 05:30:00,0.0,0.08115498721599579,0.0
2019-05-17 06:00:00,0.0,0.11208232492208481,0.0
2019-05-17 06:30:00,1.0,0.14862114191055298,1.0
2019-05-17 07:00:00,1.0,0.6835227012634277,1.0
2019-05-17 07:30:00,1.0,1.4763975143432617,1.0
2019-05-17 08:00:00,3.0,1.4748295545578003,3.0
2019-05-17 08:30:00,3.0,11.061561584472656,4.0
2019-05-17 09:00:00,3.0,10.576083183288574,5.0
2019-05-17 09:30:00,3.0,9.63733196258545,6.0
2019-05-17 10:00:00,3.0,8.942208290100098,7.0
2019-05-17 10:30:00,3.0,8.520551681518555,6.0
2019-05-17 11:00:00,3.0,8.214821815490723,5.0
2019-05-17 11:30:00,3.0,7.956728935241699,5.0
2019-05-17 12:00:00,3.0,7.721872806549072,6.0
2019-05-17 12:30:00,3.0,7.502664089202881,6.0
2019-05-17 13:00:00,3.0,7.297518253326416,4.0
2019-05-17 13:30:00,3.0,7.106485843658447,4.0
2019-05-17 14:00:00,3.0,6.92941951751709,3.0
2019-05-17 14:30:00,3.0,6.529722690582275,3.0
2019-05-17 15:00:00,3.0,5.918820858001709,3.0
2019-05-17 15:30:00,3.0,5.590402126312256,4.0
2019-05-17 16:00:00,3.0,6.107009410858154,4.0
2019-05-17 16:30:00,3.0,5.532721996307373,4.0
2019-05-17 17:00:00,3.0,5.39716911315918,5.0
2019-05-17 17:30:00,3.0,5.265989303588867,6.0
2019-05-17 18:00:00,3.0,4.939833641052246,6.0
2019-05-17 18:30:00,3.0,5.009914875030518,5.0
2019-05-17 19:00:00,3.0,4.854750156402588,4.0
2019-05-17 19:30:00,3.0,4.5145087242126465,4.0
2019-05-17 20:00:00,3.0,4.400491237640381,4.0
2019-05-17 20:30:00,3.0,4.116738319396973,4.0
2019-05-17 21:00:00,3.0,4.045556545257568,4.0
2019-05-17 21:30:00,3.0,3.9857306480407715,4.0
2019-05-17 22:00:00,3.0,3.9456136226654053,3.0
2019-05-17 22:30:00,2.0,4.088510036468506,2.0
2019-05-17 23:00:00,2.0,1.427243947982788,2.0
2019-05-17 23:30:00,1.0,1.5232975482940674,1.0
2019-05-18 00:00:00,1.0,0.5372170209884644,1.0
2019-05-18 00:30:00,1.0,0.5135135650634766,1.0
2019-05-18 01:00:00,0.0,0.5163925886154175,0.0
2019-05-18 01:30:00,0.0,0.16742543876171112,0.0
2019-05-18 02:00:00,0.0,0.06967140734195709,0.0
2019-05-18 02:30:00,0.0,0.03672805055975914,0.0
2019-05-18 03:00:00,0.0,0.02403067611157894,0.0
2019-05-18 03:30:00,0.0,0.019063685089349747,0.0
2019-05-18 04:00:00,0.0,0.01772467792034149,0.0
2019-05-18 04:30:00,0.0,0.01865380071103573,0.0
2019-05-18 05:00:00,0.0,0.02159685268998146,0.0
2019-05-18 05:30:00,0.0,0.026905234903097153,0.0
2019-05-18 06:00:00,1.0,0.035403501242399216,1.0
2019-05-18 06:30:00,1.0,0.17114093899726868,1.0
2019-05-18 07:00:00,1.0,0.7826178073883057,1.0
2019-05-18 07:30:00,1.0,1.3554362058639526,1.0
2019-05-18 08:00:00,1.0,1.3332529067993164,1.0
2019-05-18 08:30:00,1.0,1.2663600444793701,1.0
2019-05-18 09:00:00,1.0,1.1986892223358154,1.0
2019-05-18 09:30:00,1.0,1.2065033912658691,1.0
2019-05-18 10:00:00,1.0,1.2228275537490845,1.0
2019-05-18 10:30:00,1.0,1.188512921333313,1.0
2019-05-18 11:00:00,0.0,1.1094043254852295,0.0
2019-05-18 11:30:00,0.0,0.3837631940841675,0.0
2019-05-18 12:00:00,0.0,0.39520490169525146,0.0
2019-05-18 12:30:00,0.0,0.38215532898902893,0.0
2019-05-18 13:00:00,1.0,0.3456096053123474,1.0
2019-05-18 13:30:00,3.0,0.9106850624084473,3.0
2019-05-18 14:00:00,3.0,7.594925880432129,4.0
2019-05-18 14:30:00,2.0,7.552061557769775,2.0
2019-05-18 15:00:00,1.0,2.414537191390991,1.0
2019-05-18 15:30:00,0.0,0.7661368250846863,0.0
2019-05-18 16:00:00,0.0,0.2858468294143677,0.0
2019-05-18 16:30:00,0.0,0.2998681366443634,0.0
2019-05-18 17:00:00,0.0,0.2990175783634186,0.0
2019-05-18 17:30:00,2.0,0.2588876783847809,2.0
2019-05-18 18:00:00,3.0,1.8715842962265015,3.0
2019-05-18 18:30:00,3.0,7.1928253173828125,3.0
2019-05-18 19:00:00,3.0,7.096222400665283,4.0
