Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-10 00:30:00,0.0,0.07941901683807373,0.0
2019-05-10 01:00:00,0.0,0.1098642647266388,0.0
2019-05-10 01:30:00,0.0,0.1536525934934616,0.0
2019-05-10 02:00:00,0.0,0.21221701800823212,0.0
2019-05-10 02:30:00,0.0,0.269596666097641,0.0
2019-05-10 03:00:00,0.0,0.3272806406021118,0.0
2019-05-10 03:30:00,0.0,0.38166743516921997,0.0
2019-05-10 04:00:00,0.0,0.426750510931015,0.0
2019-05-10 04:30:00,0.0,0.45954659581184387,0.0
2019-05-10 05:00:00,0.0,0.48046571016311646,0.0
2019-05-10 05:30:00,0.0,0.5134620666503906,0.0
2019-05-10 06:00:00,0.0,0.8662434816360474,0.0
2019-05-10 06:30:00,1.0,0.6344664096832275,1.0
2019-05-10 07:00:00,2.0,1.0185924768447876,2.0
2019-05-10 07:30:00,2.0,1.8583263158798218,2.0
2019-05-10 08:00:00,3.0,2.7351837158203125,3.0
2019-05-10 08:30:00,3.0,4.439661502838135,5.0
2019-05-10 09:00:00,3.0,4.775167465209961,5.0
2019-05-10 09:30:00,3.0,4.801242351531982,6.0
2019-05-10 10:00:00,3.0,3.2493667602539062,6.0
2019-05-10 10:30:00,3.0,2.9790728092193604,6.0
2019-05-10 11:00:00,3.0,4.6963582038879395,5.0
2019-05-10 11:30:00,3.0,4.889364242553711,4.0
2019-05-10 12:00:00,3.0,4.614186763763428,3.0
2019-05-10 12:30:00,3.0,6.356241226196289,4.0
2019-05-10 13:00:00,3.0,6.060393810272217,3.0
2019-05-10 13:30:00,3.0,5.411009311676025,4.0
2019-05-10 14:00:00,3.0,5.2984442710876465,5.0
2019-05-10 14:30:00,3.0,5.214869976043701,5.0
2019-05-10 15:00:00,3.0,4.781591415405273,5.0
2019-05-10 15:30:00,3.0,4.577639102935791,5.0
2019-05-10 16:00:00,3.0,3.1563162803649902,6.0
2019-05-10 16:30:00,3.0,2.233541488647461,5.0
2019-05-10 17:00:00,3.0,3.2963387966156006,5.0
2019-05-10 17:30:00,3.0,3.144627809524536,5.0
2019-05-10 18:00:00,3.0,2.178934335708618,4.0
2019-05-10 18:30:00,3.0,2.553865432739258,3.0
2019-05-10 19:00:00,3.0,3.757129192352295,3.0
2019-05-10 19:30:00,3.0,3.347966194152832,3.0
2019-05-10 20:00:00,2.0,2.1660144329071045,2.0
2019-05-10 20:30:00,3.0,1.2677561044692993,3.0
2019-05-10 21:00:00,2.0,1.5062026977539062,2.0
2019-05-10 21:30:00,1.0,0.8062299489974976,1.0
2019-05-10 22:00:00,2.0,0.4263550639152527,2.0
2019-05-10 22:30:00,2.0,0.9327354431152344,2.0
2019-05-10 23:00:00,1.0,1.3954662084579468,1.0
2019-05-10 23:30:00,1.0,0.8898042440414429,1.0
2019-05-11 00:00:00,1.0,0.780669629573822,1.0
2019-05-11 00:30:00,1.0,0.7599572539329529,1.0
2019-05-11 01:00:00,1.0,0.705525279045105,1.0
2019-05-11 01:30:00,1.0,0.7101487517356873,1.0
2019-05-11 02:00:00,1.0,0.7417733669281006,1.0
2019-05-11 02:30:00,1.0,0.4984852373600006,1.0
2019-05-11 03:00:00,1.0,0.4155693054199219,1.0
2019-05-11 03:30:00,1.0,0.3976857662200928,1.0
2019-05-11 04:00:00,1.0,0.4090791940689087,1.0
2019-05-11 04:30:00,1.0,0.4355029761791229,1.0
2019-05-11 05:00:00,1.0,0.4687211811542511,1.0
2019-05-11 05:30:00,1.0,0.5027010440826416,1.0
2019-05-11 06:00:00,1.0,0.533099353313446,1.0
2019-05-11 06:30:00,1.0,0.5573979616165161,1.0
2019-05-11 07:00:00,1.0,0.5747618079185486,1.0
2019-05-11 07:30:00,1.0,0.5855371952056885,1.0
2019-05-11 08:00:00,3.0,0.6104345917701721,3.0
2019-05-11 08:30:00,3.0,1.9270734786987305,3.0
2019-05-11 09:00:00,2.0,2.2819106578826904,2.0
2019-05-11 09:30:00,1.0,1.3760299682617188,1.0
2019-05-11 10:00:00,1.0,1.120728611946106,1.0
2019-05-11 10:30:00,1.0,1.267203450202942,1.0
2019-05-11 11:00:00,1.0,0.983420729637146,1.0
2019-05-11 11:30:00,1.0,1.4156339168548584,1.0
2019-05-11 12:00:00,1.0,2.741330146789551,1.0
2019-05-11 12:30:00,2.0,2.385571002960205,2.0
2019-05-11 13:00:00,2.0,3.7520265579223633,2.0
2019-05-11 13:30:00,2.0,3.7472083568573,2.0
2019-05-11 14:00:00,2.0,2.745582342147827,2.0
2019-05-11 14:30:00,3.0,2.8558475971221924,3.0
2019-05-11 15:00:00,3.0,3.991267204284668,4.0
2019-05-11 15:30:00,3.0,3.9111828804016113,5.0
2019-05-11 16:00:00,3.0,2.5788662433624268,3.0
2019-05-11 16:30:00,3.0,2.502619743347168,3.0
2019-05-11 17:00:00,3.0,2.525674819946289,3.0
2019-05-11 17:30:00,1.0,2.882183790206909,1.0
2019-05-11 18:00:00,2.0,1.0069228410720825,2.0
2019-05-11 18:30:00,2.0,1.3471806049346924,2.0
2019-05-11 19:00:00,3.0,1.1920524835586548,3.0
2019-05-11 19:30:00,3.0,1.8747798204421997,4.0
2019-05-11 20:00:00,3.0,1.7349176406860352,4.0
2019-05-11 20:30:00,3.0,1.8175030946731567,4.0
2019-05-11 21:00:00,3.0,1.7201966047286987,3.0
2019-05-11 21:30:00,2.0,1.6545456647872925,2.0
2019-05-11 22:00:00,2.0,0.8077036142349243,2.0
2019-05-11 22:30:00,2.0,1.124133825302124,2.0
2019-05-11 23:00:00,2.0,1.2335950136184692,2.0
2019-05-11 23:30:00,0.0,1.208495855331421,0.0
2019-05-12 00:00:00,0.0,0.37235942482948303,0.0
2019-05-12 00:30:00,0.0,0.24552668631076813,0.0
2019-05-12 01:00:00,0.0,0.18840831518173218,0.0
2019-05-12 01:30:00,0.0,0.16076895594596863,0.0
2019-05-12 02:00:00,0.0,0.09504219144582748,0.0
2019-05-12 02:30:00,0.0,0.05873158574104309,0.0
2019-05-12 03:00:00,0.0,0.04353589192032814,0.0
2019-05-12 03:30:00,0.0,0.037785645574331284,0.0
2019-05-12 04:00:00,0.0,0.037305038422346115,0.0
2019-05-12 04:30:00,0.0,0.04079373925924301,0.0
2019-05-12 05:00:00,0.0,0.04826008901000023,0.0
2019-05-12 05:30:00,0.0,0.06044919416308403,0.0
2019-05-12 06:00:00,0.0,0.0784795805811882,0.0
2019-05-12 06:30:00,0.0,0.10330762714147568,0.0
2019-05-12 07:00:00,0.0,0.14516638219356537,0.0
2019-05-12 07:30:00,1.0,0.21131901443004608,1.0
2019-05-12 08:00:00,1.0,0.5845750570297241,1.0
2019-05-12 08:30:00,1.0,1.0057789087295532,1.0
2019-05-12 09:00:00,1.0,1.0946214199066162,1.0
2019-05-12 09:30:00,1.0,1.5596287250518799,1.0
2019-05-12 10:00:00,1.0,2.777266263961792,1.0
2019-05-12 10:30:00,1.0,2.662815809249878,1.0
2019-05-12 11:00:00,1.0,2.7149133682250977,1.0
2019-05-12 11:30:00,1.0,2.5977704524993896,1.0
2019-05-12 12:00:00,1.0,2.8618624210357666,1.0
2019-05-12 12:30:00,1.0,2.7216291427612305,1.0
2019-05-12 13:00:00,3.0,1.8100874423980713,3.0
2019-05-12 13:30:00,3.0,4.522080421447754,4.0
2019-05-12 14:00:00,3.0,3.2089920043945312,4.0
2019-05-12 14:30:00,3.0,2.224358081817627,4.0
2019-05-12 15:00:00,3.0,2.134138345718384,4.0
2019-05-12 15:30:00,3.0,2.2170445919036865,3.0
2019-05-12 16:00:00,3.0,2.939307928085327,3.0
2019-05-12 16:30:00,3.0,2.746143102645874,3.0
2019-05-12 17:00:00,3.0,2.4720380306243896,3.0
2019-05-12 17:30:00,3.0,2.726383924484253,3.0
2019-05-12 18:00:00,3.0,2.5663845539093018,3.0
2019-05-12 18:30:00,2.0,2.092514991760254,2.0
2019-05-12 19:00:00,1.0,1.0630719661712646,1.0
2019-05-12 19:30:00,1.0,1.0372461080551147,1.0
2019-05-12 20:00:00,1.0,1.1075955629348755,1.0
2019-05-12 20:30:00,1.0,1.5283929109573364,1.0
2019-05-12 21:00:00,1.0,1.4445991516113281,1.0
2019-05-12 21:30:00,0.0,1.256438970565796,0.0
2019-05-12 22:00:00,0.0,0.7252177000045776,0.0
2019-05-12 22:30:00,0.0,0.41977617144584656,0.0
2019-05-12 23:00:00,0.0,0.2287561148405075,0.0
2019-05-12 23:30:00,0.0,0.15351137518882751,0.0
2019-05-13 00:00:00,0.0,0.11515596508979797,0.0
2019-05-13 00:30:00,0.0,0.09535407274961472,0.0
2019-05-13 01:00:00,0.0,0.08594371378421783,0.0
2019-05-13 01:30:00,0.0,0.08406467735767365,0.0
2019-05-13 02:00:00,0.0,0.08899238705635071,0.0
2019-05-13 02:30:00,0.0,0.10112117975950241,0.0
2019-05-13 03:00:00,0.0,0.12168065458536148,0.0
2019-05-13 03:30:00,0.0,0.15232162177562714,0.0
2019-05-13 04:00:00,0.0,0.1941727101802826,0.0
2019-05-13 04:30:00,0.0,0.24631235003471375,0.0
2019-05-13 05:00:00,0.0,0.31531623005867004,0.0
2019-05-13 05:30:00,0.0,0.40152063965797424,0.0
2019-05-13 06:00:00,0.0,0.7966787815093994,0.0
2019-05-13 06:30:00,1.0,1.112065076828003,1.0
2019-05-13 07:00:00,1.0,1.420201301574707,1.0
2019-05-13 07:30:00,1.0,1.2914228439331055,1.0
2019-05-13 08:00:00,1.0,1.259934663772583,1.0
2019-05-13 08:30:00,0.0,1.9844518899917603,0.0
2019-05-13 09:00:00,3.0,1.9828678369522095,3.0
2019-05-13 09:30:00,3.0,8.648813247680664,4.0
2019-05-13 10:00:00,3.0,8.426321983337402,4.0
2019-05-13 10:30:00,3.0,7.790671348571777,5.0
2019-05-13 11:00:00,3.0,7.016582012176514,6.0
2019-05-13 11:30:00,3.0,7.185102462768555,6.0
2019-05-13 12:00:00,3.0,7.218719482421875,5.0
2019-05-13 12:30:00,3.0,7.063368797302246,3.0
2019-05-13 13:00:00,2.0,7.099606990814209,2.0
2019-05-13 13:30:00,1.0,3.0638957023620605,1.0
2019-05-13 14:00:00,3.0,1.3045693635940552,3.0
2019-05-13 14:30:00,3.0,3.4891865253448486,4.0
2019-05-13 15:00:00,3.0,4.7443461418151855,4.0
2019-05-13 15:30:00,3.0,4.602431297302246,3.0
2019-05-13 16:00:00,3.0,4.385095119476318,3.0
2019-05-13 16:30:00,3.0,4.361577033996582,3.0
2019-05-13 17:00:00,3.0,3.643427610397339,4.0
2019-05-13 17:30:00,3.0,3.4571940898895264,4.0
2019-05-13 18:00:00,3.0,3.3132007122039795,4.0
2019-05-13 18:30:00,3.0,3.3539583683013916,3.0
2019-05-13 19:00:00,3.0,3.557222604751587,3.0
2019-05-13 19:30:00,3.0,3.360379457473755,3.0
2019-05-13 20:00:00,3.0,3.524091958999634,3.0
2019-05-13 20:30:00,2.0,2.1936521530151367,2.0
2019-05-13 21:00:00,1.0,0.8392561674118042,1.0
2019-05-13 21:30:00,0.0,0.4431559145450592,0.0
2019-05-13 22:00:00,0.0,0.20088613033294678,0.0
2019-05-13 22:30:00,0.0,0.09657185524702072,0.0
2019-05-13 23:00:00,0.0,0.05046403780579567,0.0
2019-05-13 23:30:00,0.0,0.030746351927518845,0.0
2019-05-14 00:00:00,0.0,0.021801570430397987,0.0
2019-05-14 00:30:00,0.0,0.017110470682382584,0.0
2019-05-14 01:00:00,0.0,0.01532423123717308,0.0
2019-05-14 01:30:00,0.0,0.015498681925237179,0.0
2019-05-14 02:00:00,0.0,0.017269503325223923,0.0
2019-05-14 02:30:00,0.0,0.02078700065612793,0.0
2019-05-14 03:00:00,0.0,0.02660238929092884,0.0
2019-05-14 03:30:00,0.0,0.0356673039495945,0.0
2019-05-14 04:00:00,0.0,0.04931164160370827,0.0
2019-05-14 04:30:00,0.0,0.06901992112398148,0.0
2019-05-14 05:00:00,0.0,0.09915583580732346,0.0
2019-05-14 05:30:00,0.0,0.14940015971660614,0.0
2019-05-14 06:00:00,0.0,0.20920225977897644,0.0
2019-05-14 06:30:00,1.0,0.2841063439846039,1.0
2019-05-14 07:00:00,1.0,1.0216724872589111,1.0
2019-05-14 07:30:00,2.0,1.4995499849319458,2.0
2019-05-14 08:00:00,3.0,3.2713658809661865,4.0
2019-05-14 08:30:00,3.0,4.873214244842529,4.0
2019-05-14 09:00:00,3.0,4.823781967163086,6.0
2019-05-14 09:30:00,3.0,5.474227428436279,6.0
2019-05-14 10:00:00,3.0,5.132686138153076,5.0
2019-05-14 10:30:00,3.0,7.206454753875732,5.0
2019-05-14 11:00:00,3.0,7.458503723144531,5.0
2019-05-14 11:30:00,3.0,7.197850704193115,5.0
2019-05-14 12:00:00,3.0,6.959822654724121,5.0
2019-05-14 12:30:00,3.0,6.232334613800049,4.0
2019-05-14 13:00:00,3.0,6.402912139892578,4.0
2019-05-14 13:30:00,3.0,3.0747694969177246,5.0
2019-05-14 14:00:00,3.0,5.692076683044434,5.0
2019-05-14 14:30:00,3.0,5.922257900238037,5.0
2019-05-14 15:00:00,3.0,5.5843048095703125,5.0
2019-05-14 15:30:00,3.0,5.431518077850342,5.0
2019-05-14 16:00:00,3.0,5.768456935882568,5.0
2019-05-14 16:30:00,3.0,5.347640514373779,4.0
2019-05-14 17:00:00,3.0,4.896696090698242,3.0
2019-05-14 17:30:00,3.0,4.971963882446289,3.0
2019-05-14 18:00:00,3.0,4.3825483322143555,4.0
2019-05-14 18:30:00,3.0,4.637632369995117,6.0
2019-05-14 19:00:00,3.0,4.406795501708984,6.0
2019-05-14 19:30:00,3.0,4.725847244262695,4.0
2019-05-14 20:00:00,2.0,3.164824962615967,2.0
2019-05-14 20:30:00,1.0,1.2239176034927368,1.0
2019-05-14 21:00:00,1.0,0.778325080871582,1.0
2019-05-14 21:30:00,0.0,0.4282612204551697,0.0
2019-05-14 22:00:00,0.0,0.18837468326091766,0.0
2019-05-14 22:30:00,0.0,0.09221456199884415,0.0
2019-05-14 23:00:00,0.0,0.05138237774372101,0.0
2019-05-14 23:30:00,0.0,0.03339678794145584,0.0
2019-05-15 00:00:00,0.0,0.024091191589832306,0.0
2019-05-15 00:30:00,0.0,0.018172230571508408,0.0
2019-05-15 01:00:00,0.0,0.016347141936421394,0.0
2019-05-15 01:30:00,0.0,0.016828633844852448,0.0
2019-05-15 02:00:00,0.0,0.01903568208217621,0.0
2019-05-15 02:30:00,0.0,0.023227030411362648,0.0
2019-05-15 03:00:00,0.0,0.030107997357845306,0.0
2019-05-15 03:30:00,0.0,0.0408506877720356,0.0
2019-05-15 04:00:00,0.0,0.05705513805150986,0.0
2019-05-15 04:30:00,0.0,0.08041480928659439,0.0
2019-05-15 05:00:00,0.0,0.11183146387338638,0.0
2019-05-15 05:30:00,0.0,0.1553538292646408,0.0
2019-05-15 06:00:00,0.0,0.3452281057834625,0.0
2019-05-15 06:30:00,1.0,0.6246973276138306,1.0
2019-05-15 07:00:00,1.0,1.45289945602417,1.0
2019-05-15 07:30:00,2.0,1.5141386985778809,2.0
2019-05-15 08:00:00,2.0,2.2092812061309814,2.0
2019-05-15 08:30:00,2.0,3.037379741668701,2.0
2019-05-15 09:00:00,3.0,4.205728054046631,3.0
2019-05-15 09:30:00,3.0,7.125301837921143,5.0
2019-05-15 10:00:00,3.0,7.316343307495117,5.0
2019-05-15 10:30:00,3.0,7.4011549949646,6.0
2019-05-15 11:00:00,3.0,7.125210762023926,6.0
2019-05-15 11:30:00,3.0,6.890031814575195,6.0
2019-05-15 12:00:00,3.0,6.516318321228027,5.0
2019-05-15 12:30:00,3.0,6.342617511749268,4.0
2019-05-15 13:00:00,3.0,5.8590407371521,4.0
2019-05-15 13:30:00,3.0,6.212806701660156,4.0
2019-05-15 14:00:00,3.0,6.091806411743164,4.0
2019-05-15 14:30:00,3.0,6.296087741851807,4.0
2019-05-15 15:00:00,3.0,5.828031063079834,5.0
2019-05-15 15:30:00,3.0,6.02783727645874,5.0
2019-05-15 16:00:00,3.0,5.7411909103393555,5.0
2019-05-15 16:30:00,3.0,5.609249114990234,4.0
2019-05-15 17:00:00,3.0,3.8224806785583496,4.0
2019-05-15 17:30:00,3.0,3.666551351547241,5.0
2019-05-15 18:00:00,3.0,3.759897470474243,5.0
2019-05-15 18:30:00,3.0,2.546870231628418,5.0
2019-05-15 19:00:00,3.0,2.58419132232666,5.0
2019-05-15 19:30:00,3.0,2.4578709602355957,5.0
2019-05-15 20:00:00,3.0,2.1888198852539062,5.0
2019-05-15 20:30:00,1.0,1.5735046863555908,1.0
2019-05-15 21:00:00,2.0,0.49129995703697205,2.0
2019-05-15 21:30:00,2.0,0.5967058539390564,2.0
2019-05-15 22:00:00,3.0,0.5762618184089661,3.0
2019-05-15 22:30:00,2.0,1.0024776458740234,2.0
2019-05-15 23:00:00,2.0,0.7345228791236877,2.0
2019-05-15 23:30:00,2.0,0.6888793110847473,2.0
2019-05-16 00:00:00,2.0,0.7201548218727112,2.0
2019-05-16 00:30:00,1.0,0.7794184684753418,1.0
2019-05-16 01:00:00,1.0,0.4567416310310364,1.0
2019-05-16 01:30:00,1.0,0.3412702977657318,1.0
2019-05-16 02:00:00,1.0,0.30260637402534485,1.0
2019-05-16 02:30:00,1.0,0.29808101058006287,1.0
2019-05-16 03:00:00,1.0,0.3141748607158661,1.0
2019-05-16 03:30:00,1.0,0.34492501616477966,1.0
2019-05-16 04:00:00,1.0,0.3858635127544403,1.0
2019-05-16 04:30:00,1.0,0.432110458612442,1.0
2019-05-16 05:00:00,1.0,0.5126228332519531,1.0
2019-05-16 05:30:00,1.0,0.6039526462554932,1.0
2019-05-16 06:00:00,1.0,0.6900323033332825,1.0
2019-05-16 06:30:00,1.0,0.7268864512443542,1.0
2019-05-16 07:00:00,1.0,0.735699474811554,1.0
2019-05-16 07:30:00,3.0,1.1185023784637451,3.0
2019-05-16 08:00:00,3.0,4.9322099685668945,3.0
2019-05-16 08:30:00,3.0,8.764137268066406,4.0
2019-05-16 09:00:00,3.0,8.368571281433105,5.0
2019-05-16 09:30:00,3.0,7.969002723693848,5.0
2019-05-16 10:00:00,3.0,8.061056137084961,4.0
2019-05-16 10:30:00,3.0,7.628084659576416,5.0
2019-05-16 11:00:00,3.0,7.645766258239746,5.0
2019-05-16 11:30:00,3.0,7.48999547958374,5.0
2019-05-16 12:00:00,3.0,7.329308032989502,5.0
2019-05-16 12:30:00,3.0,7.172112464904785,5.0
2019-05-16 13:00:00,3.0,7.422107219696045,5.0
2019-05-16 13:30:00,3.0,6.874974250793457,5.0
2019-05-16 14:00:00,3.0,6.305443286895752,5.0
2019-05-16 14:30:00,3.0,6.23189115524292,5.0
2019-05-16 15:00:00,3.0,6.458012580871582,3.0
2019-05-16 15:30:00,3.0,5.770572662353516,3.0
2019-05-16 16:00:00,3.0,6.021209239959717,3.0
2019-05-16 16:30:00,3.0,5.725356578826904,3.0
2019-05-16 17:00:00,3.0,5.743361949920654,3.0
2019-05-16 17:30:00,3.0,5.4283599853515625,3.0
2019-05-16 18:00:00,3.0,3.7700562477111816,3.0
2019-05-16 18:30:00,2.0,2.709434747695923,2.0
2019-05-16 19:00:00,2.0,1.6502182483673096,2.0
2019-05-16 19:30:00,1.0,1.4973914623260498,1.0
2019-05-16 20:00:00,1.0,1.305415391921997,1.0
2019-05-16 20:30:00,0.0,0.9238289594650269,0.0
2019-05-16 21:00:00,0.0,0.5090694427490234,0.0
2019-05-16 21:30:00,0.0,0.3780394494533539,0.0
2019-05-16 22:00:00,0.0,0.18665876984596252,0.0
2019-05-16 22:30:00,0.0,0.09758587181568146,0.0
2019-05-16 23:00:00,0.0,0.05919703468680382,0.0
2019-05-16 23:30:00,0.0,0.03817319869995117,0.0
2019-05-17 00:00:00,0.0,0.028104064986109734,0.0
2019-05-17 00:30:00,0.0,0.022398777306079865,0.0
2019-05-17 01:00:00,0.0,0.020277004688978195,0.0
2019-05-17 01:30:00,0.0,0.02175055630505085,0.0
2019-05-17 02:00:00,0.0,0.025808995589613914,0.0
2019-05-17 02:30:00,0.0,0.03270440176129341,0.0
2019-05-17 03:00:00,0.0,0.04357935115695,0.0
2019-05-17 03:30:00,0.0,0.06004532054066658,0.0
2019-05-17 04:00:00,0.0,0.08385946601629257,0.0
2019-05-17 04:30:00,0.0,0.11604448407888412,0.0
2019-05-17 05:00:00,0.0,0.16098348796367645,0.0
2019-05-17 05:30:00,0.0,0.21116673946380615,0.0
2019-05-17 06:00:00,0.0,0.2572232782840729,0.0
2019-05-17 06:30:00,2.0,0.3144471049308777,2.0
2019-05-17 07:00:00,2.0,1.2788419723510742,2.0
2019-05-17 07:30:00,2.0,1.9103081226348877,2.0
2019-05-17 08:00:00,3.0,1.80291748046875,5.0
2019-05-17 08:30:00,3.0,6.422611236572266,4.0
2019-05-17 09:00:00,3.0,6.331265449523926,4.0
2019-05-17 09:30:00,3.0,8.41598129272461,5.0
2019-05-17 10:00:00,3.0,8.079636573791504,5.0
2019-05-17 10:30:00,3.0,7.713951110839844,6.0
2019-05-17 11:00:00,3.0,7.042356014251709,6.0
2019-05-17 11:30:00,3.0,6.453719615936279,6.0
2019-05-17 12:00:00,3.0,6.636073589324951,6.0
2019-05-17 12:30:00,3.0,6.66779088973999,5.0
2019-05-17 13:00:00,3.0,6.5106306076049805,5.0
2019-05-17 13:30:00,3.0,6.717682361602783,5.0
2019-05-17 14:00:00,2.0,6.573113918304443,2.0
2019-05-17 14:30:00,1.0,4.010617733001709,1.0
2019-05-17 15:00:00,0.0,1.624366044998169,0.0
2019-05-17 15:30:00,3.0,1.1030875444412231,3.0
2019-05-17 16:00:00,2.0,4.612853050231934,2.0
2019-05-17 16:30:00,2.0,1.7758049964904785,2.0
2019-05-17 17:00:00,2.0,1.7529934644699097,2.0
2019-05-17 17:30:00,1.0,1.8319971561431885,1.0
2019-05-17 18:00:00,1.0,0.9685202836990356,1.0
2019-05-17 18:30:00,1.0,1.3803333044052124,1.0
2019-05-17 19:00:00,1.0,1.311828374862671,1.0
2019-05-17 19:30:00,1.0,0.8529848456382751,1.0
2019-05-17 20:00:00,1.0,0.7694993615150452,1.0
2019-05-17 20:30:00,1.0,0.5028027892112732,1.0
2019-05-17 21:00:00,1.0,0.4324968457221985,1.0
2019-05-17 21:30:00,1.0,0.38159695267677307,1.0
2019-05-17 22:00:00,2.0,0.3578992784023285,2.0
2019-05-17 22:30:00,2.0,0.6412897109985352,2.0
2019-05-17 23:00:00,1.0,0.9520047307014465,1.0
2019-05-17 23:30:00,1.0,0.6141356825828552,1.0
2019-05-18 00:00:00,1.0,0.4672824740409851,1.0
2019-05-18 00:30:00,0.0,0.406254380941391,0.0
2019-05-18 01:00:00,0.0,0.22612601518630981,0.0
2019-05-18 01:30:00,0.0,0.1271846890449524,0.0
2019-05-18 02:00:00,0.0,0.08568812161684036,0.0
2019-05-18 02:30:00,0.0,0.06378217041492462,0.0
2019-05-18 03:00:00,0.0,0.054302431643009186,0.0
2019-05-18 03:30:00,0.0,0.05255238339304924,0.0
2019-05-18 04:00:00,0.0,0.060376815497875214,0.0
2019-05-18 04:30:00,0.0,0.07468133419752121,0.0
2019-05-18 05:00:00,0.0,0.09480006992816925,0.0
2019-05-18 05:30:00,0.0,0.12512803077697754,0.0
2019-05-18 06:00:00,0.0,0.16222088038921356,0.0
2019-05-18 06:30:00,0.0,0.2110927253961563,0.0
2019-05-18 07:00:00,0.0,0.27707716822624207,0.0
2019-05-18 07:30:00,0.0,0.34557074308395386,0.0
2019-05-18 08:00:00,1.0,0.37620294094085693,1.0
2019-05-18 08:30:00,1.0,0.7558712363243103,1.0
2019-05-18 09:00:00,2.0,0.9138301014900208,2.0
2019-05-18 09:30:00,3.0,1.6823251247406006,3.0
2019-05-18 10:00:00,3.0,2.9569365978240967,3.0
2019-05-18 10:30:00,2.0,2.519963502883911,2.0
2019-05-18 11:00:00,2.0,1.1968377828598022,2.0
2019-05-18 11:30:00,3.0,1.1478482484817505,3.0
2019-05-18 12:00:00,2.0,2.027407169342041,2.0
2019-05-18 12:30:00,1.0,1.1976674795150757,1.0
2019-05-18 13:00:00,1.0,0.6727899312973022,1.0
2019-05-18 13:30:00,2.0,0.6904139518737793,2.0
2019-05-18 14:00:00,2.0,1.3014800548553467,2.0
2019-05-18 14:30:00,2.0,1.233945608139038,2.0
2019-05-18 15:00:00,2.0,1.589763879776001,2.0
2019-05-18 15:30:00,3.0,1.499931812286377,3.0
2019-05-18 16:00:00,3.0,2.267815351486206,3.0
2019-05-18 16:30:00,3.0,2.312976121902466,3.0
2019-05-18 17:00:00,2.0,2.443612813949585,2.0
2019-05-18 17:30:00,1.0,1.3525748252868652,1.0
2019-05-18 18:00:00,1.0,0.8303907513618469,1.0
2019-05-18 18:30:00,2.0,0.5560988783836365,2.0
