Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-11 05:30:00,1.0,0.11374393850564957,1.0
2019-04-11 06:00:00,2.0,0.31675025820732117,2.0
2019-04-11 06:30:00,2.0,1.744604229927063,2.0
2019-04-11 07:00:00,3.0,2.810000419616699,3.0
2019-04-11 07:30:00,4.0,3.9417436122894287,4.0
2019-04-11 08:00:00,4.0,5.382602214813232,4.0
2019-04-11 08:30:00,4.0,5.1347761154174805,4.0
2019-04-11 09:00:00,4.0,5.318750858306885,4.0
2019-04-11 09:30:00,6.0,5.427437782287598,6.0
2019-04-11 10:00:00,6.0,9.849603652954102,6.0
2019-04-11 10:30:00,6.0,9.608509063720703,7.0
2019-04-11 11:00:00,6.0,9.64974308013916,7.0
2019-04-11 11:30:00,6.0,9.61758041381836,8.0
2019-04-11 12:00:00,6.0,9.428729057312012,7.0
2019-04-11 12:30:00,6.0,9.59745979309082,6.0
2019-04-11 13:00:00,5.0,9.74117374420166,5.0
2019-04-11 13:30:00,6.0,7.3166046142578125,6.0
2019-04-11 14:00:00,6.0,11.384990692138672,6.0
2019-04-11 14:30:00,5.0,11.093341827392578,5.0
2019-04-11 15:00:00,4.0,6.917477130889893,4.0
2019-04-11 15:30:00,3.0,5.011524200439453,3.0
2019-04-11 16:00:00,3.0,3.3735384941101074,3.0
2019-04-11 16:30:00,3.0,3.4572713375091553,3.0
2019-04-11 17:00:00,1.0,3.449138641357422,1.0
2019-04-11 17:30:00,4.0,0.9777076840400696,4.0
2019-04-11 18:00:00,4.0,4.7022199630737305,4.0
2019-04-11 18:30:00,3.0,5.812422275543213,3.0
2019-04-11 19:00:00,1.0,3.2024214267730713,1.0
2019-04-11 19:30:00,1.0,0.848831295967102,1.0
2019-04-11 20:00:00,2.0,0.6500158309936523,2.0
2019-04-11 20:30:00,1.0,1.2257715463638306,1.0
2019-04-11 21:00:00,1.0,0.8145301938056946,1.0
2019-04-11 21:30:00,1.0,0.6216890215873718,1.0
2019-04-11 22:00:00,1.0,0.5545772314071655,1.0
2019-04-11 22:30:00,1.0,0.5060505270957947,1.0
2019-04-11 23:00:00,1.0,0.47455641627311707,1.0
2019-04-11 23:30:00,0.0,0.4558340609073639,0.0
2019-04-12 00:00:00,0.0,0.21091324090957642,0.0
2019-04-12 00:30:00,0.0,0.10272552818059921,0.0
2019-04-12 01:00:00,0.0,0.061527155339717865,0.0
2019-04-12 01:30:00,0.0,0.04334200546145439,0.0
2019-04-12 02:00:00,0.0,0.03537805378437042,0.0
2019-04-12 02:30:00,0.0,0.03324277698993683,0.0
2019-04-12 03:00:00,0.0,0.035688117146492004,0.0
2019-04-12 03:30:00,0.0,0.04325052723288536,0.0
2019-04-12 04:00:00,0.0,0.05802521854639053,0.0
2019-04-12 04:30:00,0.0,0.08359381556510925,0.0
2019-04-12 05:00:00,0.0,0.1238870695233345,0.0
2019-04-12 05:30:00,1.0,0.1795734316110611,1.0
2019-04-12 06:00:00,2.0,0.5470669269561768,2.0
2019-04-12 06:30:00,2.0,2.25407338142395,2.0
2019-04-12 07:00:00,2.0,2.6761467456817627,2.0
2019-04-12 07:30:00,2.0,2.449678421020508,2.0
2019-04-12 08:00:00,3.0,2.4498465061187744,3.0
2019-04-12 08:30:00,2.0,3.939915418624878,2.0
2019-04-12 09:00:00,6.0,2.6193482875823975,6.0
2019-04-12 09:30:00,6.0,10.815326690673828,6.0
2019-04-12 10:00:00,6.0,9.974320411682129,6.0
2019-04-12 10:30:00,6.0,9.436738967895508,6.0
2019-04-12 11:00:00,4.0,9.303665161132812,4.0
2019-04-12 11:30:00,4.0,5.175868034362793,4.0
2019-04-12 12:00:00,4.0,5.53359842300415,4.0
2019-04-12 12:30:00,6.0,5.7677812576293945,6.0
2019-04-12 13:00:00,6.0,10.745817184448242,7.0
2019-04-12 13:30:00,6.0,10.157876014709473,7.0
2019-04-12 14:00:00,5.0,9.332287788391113,5.0
2019-04-12 14:30:00,4.0,6.738450527191162,4.0
2019-04-12 15:00:00,4.0,4.805763244628906,4.0
2019-04-12 15:30:00,2.0,4.998057842254639,2.0
2019-04-12 16:00:00,1.0,1.8066340684890747,1.0
2019-04-12 16:30:00,0.0,0.9020248055458069,0.0
2019-04-12 17:00:00,3.0,0.4632948338985443,3.0
2019-04-12 17:30:00,6.0,2.498462200164795,6.0
2019-04-12 18:00:00,6.0,13.745855331420898,8.0
2019-04-12 18:30:00,6.0,10.939674377441406,7.0
2019-04-12 19:00:00,6.0,8.563194274902344,7.0
2019-04-12 19:30:00,5.0,7.716978549957275,5.0
2019-04-12 20:00:00,3.0,5.359339714050293,3.0
2019-04-12 20:30:00,5.0,2.228442907333374,5.0
2019-04-12 21:00:00,5.0,5.800375461578369,5.0
2019-04-12 21:30:00,4.0,5.858203411102295,4.0
2019-04-12 22:00:00,2.0,3.7448933124542236,2.0
2019-04-12 22:30:00,1.0,1.1695973873138428,1.0
2019-04-12 23:00:00,1.0,0.4915195107460022,1.0
2019-04-12 23:30:00,1.0,0.37836915254592896,1.0
2019-04-13 00:00:00,1.0,0.3466106653213501,1.0
2019-04-13 00:30:00,1.0,0.3351183235645294,1.0
2019-04-13 01:00:00,1.0,0.3364064395427704,1.0
2019-04-13 01:30:00,0.0,0.3514556586742401,0.0
2019-04-13 02:00:00,0.0,0.1726534068584442,0.0
2019-04-13 02:30:00,0.0,0.08390974998474121,0.0
2019-04-13 03:00:00,0.0,0.05115272477269173,0.0
2019-04-13 03:30:00,0.0,0.03754295036196709,0.0
2019-04-13 04:00:00,0.0,0.03256944566965103,0.0
2019-04-13 04:30:00,0.0,0.03298145532608032,0.0
2019-04-13 05:00:00,0.0,0.038432858884334564,0.0
2019-04-13 05:30:00,0.0,0.05051594600081444,0.0
2019-04-13 06:00:00,1.0,0.07268717139959335,1.0
2019-04-13 06:30:00,1.0,0.25291019678115845,1.0
2019-04-13 07:00:00,1.0,0.896572470664978,1.0
2019-04-13 07:30:00,1.0,1.3227524757385254,1.0
2019-04-13 08:00:00,0.0,1.333343505859375,0.0
2019-04-13 08:30:00,1.0,0.6189175248146057,1.0
2019-04-13 09:00:00,2.0,1.0117193460464478,2.0
2019-04-13 09:30:00,2.0,2.525482654571533,2.0
2019-04-13 10:00:00,2.0,2.6984825134277344,2.0
2019-04-13 10:30:00,2.0,2.504638910293579,2.0
2019-04-13 11:00:00,2.0,2.418257713317871,2.0
2019-04-13 11:30:00,2.0,2.4293406009674072,2.0
2019-04-13 12:00:00,3.0,2.4027462005615234,3.0
2019-04-13 12:30:00,2.0,3.85461163520813,2.0
2019-04-13 13:00:00,2.0,2.360698938369751,2.0
2019-04-13 13:30:00,2.0,2.2732160091400146,2.0
2019-04-13 14:00:00,1.0,2.222597122192383,1.0
2019-04-13 14:30:00,3.0,1.1827878952026367,3.0
2019-04-13 15:00:00,3.0,3.469040632247925,3.0
2019-04-13 15:30:00,3.0,4.033763885498047,3.0
2019-04-13 16:00:00,3.0,3.6113088130950928,3.0
2019-04-13 16:30:00,3.0,3.416383743286133,3.0
2019-04-13 17:00:00,2.0,3.396566390991211,2.0
2019-04-13 17:30:00,2.0,1.8372057676315308,2.0
2019-04-13 18:00:00,2.0,1.6985796689987183,2.0
2019-04-13 18:30:00,3.0,1.8166130781173706,3.0
2019-04-13 19:00:00,3.0,3.4373743534088135,3.0
2019-04-13 19:30:00,2.0,3.6553282737731934,2.0
2019-04-13 20:00:00,2.0,1.889000415802002,2.0
2019-04-13 20:30:00,1.0,1.6644333600997925,1.0
2019-04-13 21:00:00,1.0,0.8364654779434204,1.0
2019-04-13 21:30:00,1.0,0.6722514033317566,1.0
2019-04-13 22:00:00,1.0,0.634547770023346,1.0
2019-04-13 22:30:00,1.0,0.6275601387023926,1.0
2019-04-13 23:00:00,0.0,0.5921075940132141,0.0
2019-04-13 23:30:00,0.0,0.2595057487487793,0.0
2019-04-14 00:00:00,0.0,0.12411991506814957,0.0
2019-04-14 00:30:00,0.0,0.06815197318792343,0.0
2019-04-14 01:00:00,0.0,0.042085956782102585,0.0
2019-04-14 01:30:00,0.0,0.029391281306743622,0.0
2019-04-14 02:00:00,0.0,0.023451128974556923,0.0
2019-04-14 02:30:00,0.0,0.0215008407831192,0.0
2019-04-14 03:00:00,0.0,0.02265595644712448,0.0
2019-04-14 03:30:00,0.0,0.02729659341275692,0.0
2019-04-14 04:00:00,0.0,0.037147391587495804,0.0
2019-04-14 04:30:00,0.0,0.05578235909342766,0.0
2019-04-14 05:00:00,0.0,0.09208722412586212,0.0
2019-04-14 05:30:00,0.0,0.15407103300094604,0.0
2019-04-14 06:00:00,0.0,0.2376783937215805,0.0
2019-04-14 06:30:00,0.0,0.3231910169124603,0.0
2019-04-14 07:00:00,0.0,0.38722291588783264,0.0
2019-04-14 07:30:00,0.0,0.42206424474716187,0.0
2019-04-14 08:00:00,0.0,0.43408820033073425,0.0
2019-04-14 08:30:00,0.0,0.46225762367248535,0.0
2019-04-14 09:00:00,0.0,0.4741198718547821,0.0
2019-04-14 09:30:00,0.0,0.482491672039032,0.0
2019-04-14 10:00:00,0.0,0.47651219367980957,0.0
2019-04-14 10:30:00,0.0,0.44523972272872925,0.0
2019-04-14 11:00:00,0.0,0.4153367877006531,0.0
2019-04-14 11:30:00,1.0,0.37709304690361023,1.0
2019-04-14 12:00:00,1.0,0.7427695393562317,1.0
2019-04-14 12:30:00,1.0,1.1362478733062744,1.0
2019-04-14 13:00:00,1.0,1.1728378534317017,1.0
2019-04-14 13:30:00,1.0,1.090149164199829,1.0
2019-04-14 14:00:00,3.0,1.0297602415084839,3.0
2019-04-14 14:30:00,4.0,3.2724461555480957,4.0
2019-04-14 15:00:00,4.0,5.173000335693359,4.0
2019-04-14 15:30:00,3.0,4.543620586395264,3.0
2019-04-14 16:00:00,3.0,2.8814079761505127,3.0
2019-04-14 16:30:00,3.0,3.0098867416381836,3.0
2019-04-14 17:00:00,0.0,3.1412949562072754,0.0
2019-04-14 17:30:00,0.0,0.5089244842529297,0.0
2019-04-14 18:00:00,0.0,0.35928234457969666,0.0
2019-04-14 18:30:00,0.0,0.31038975715637207,0.0
2019-04-14 19:00:00,0.0,0.2647804021835327,0.0
2019-04-14 19:30:00,0.0,0.2169356644153595,0.0
2019-04-14 20:00:00,0.0,0.1728895902633667,0.0
2019-04-14 20:30:00,0.0,0.13261325657367706,0.0
2019-04-14 21:00:00,0.0,0.10217594355344772,0.0
2019-04-14 21:30:00,0.0,0.08133825659751892,0.0
2019-04-14 22:00:00,0.0,0.06604491919279099,0.0
2019-04-14 22:30:00,0.0,0.05511292442679405,0.0
2019-04-14 23:00:00,0.0,0.04942765086889267,0.0
2019-04-14 23:30:00,0.0,0.048676326870918274,0.0
2019-04-15 00:00:00,0.0,0.05263238400220871,0.0
2019-04-15 00:30:00,0.0,0.06204114109277725,0.0
2019-04-15 01:00:00,0.0,0.07849971204996109,0.0
2019-04-15 01:30:00,0.0,0.10400023311376572,0.0
2019-04-15 02:00:00,0.0,0.1396467089653015,0.0
2019-04-15 02:30:00,0.0,0.1836182177066803,0.0
2019-04-15 03:00:00,0.0,0.23013699054718018,0.0
2019-04-15 03:30:00,0.0,0.2716277837753296,0.0
2019-04-15 04:00:00,0.0,0.3027481436729431,0.0
2019-04-15 04:30:00,0.0,0.32227107882499695,0.0
2019-04-15 05:00:00,0.0,0.33183953166007996,0.0
2019-04-15 05:30:00,1.0,0.33392369747161865,1.0
2019-04-15 06:00:00,2.0,0.7480872869491577,2.0
2019-04-15 06:30:00,4.0,2.176744222640991,4.0
2019-04-15 07:00:00,3.0,5.298409938812256,3.0
2019-04-15 07:30:00,3.0,3.092524528503418,3.0
2019-04-15 08:00:00,4.0,3.078718423843384,4.0
2019-04-15 08:30:00,4.0,4.959677696228027,4.0
2019-04-15 09:00:00,5.0,4.88259744644165,5.0
2019-04-15 09:30:00,5.0,6.764657497406006,5.0
2019-04-15 10:00:00,5.0,6.62018346786499,5.0
2019-04-15 10:30:00,6.0,6.5597147941589355,6.0
2019-04-15 11:00:00,6.0,8.66513729095459,6.0
2019-04-15 11:30:00,6.0,8.421523094177246,6.0
2019-04-15 12:00:00,5.0,8.277647018432617,5.0
2019-04-15 12:30:00,5.0,6.114565372467041,5.0
2019-04-15 13:00:00,4.0,6.3652262687683105,4.0
2019-04-15 13:30:00,5.0,4.502186298370361,5.0
2019-04-15 14:00:00,5.0,6.498219966888428,5.0
2019-04-15 14:30:00,3.0,6.390260219573975,3.0
2019-04-15 15:00:00,3.0,2.865920305252075,3.0
2019-04-15 15:30:00,2.0,2.9887330532073975,2.0
2019-04-15 16:00:00,1.0,1.7493889331817627,1.0
2019-04-15 16:30:00,2.0,0.8693394064903259,2.0
2019-04-15 17:00:00,2.0,1.5580759048461914,2.0
2019-04-15 17:30:00,2.0,1.9504663944244385,2.0
2019-04-15 18:00:00,2.0,1.91640305519104,2.0
2019-04-15 18:30:00,1.0,1.8103594779968262,1.0
2019-04-15 19:00:00,1.0,0.8364529013633728,1.0
2019-04-15 19:30:00,2.0,0.6619672775268555,2.0
2019-04-15 20:00:00,1.0,1.262733817100525,1.0
2019-04-15 20:30:00,1.0,0.839876115322113,1.0
2019-04-15 21:00:00,1.0,0.6548590064048767,1.0
2019-04-15 21:30:00,0.0,0.6119982004165649,0.0
2019-04-15 22:00:00,0.0,0.26749512553215027,0.0
2019-04-15 22:30:00,0.0,0.13233666121959686,0.0
2019-04-15 23:00:00,0.0,0.07648684829473495,0.0
2019-04-15 23:30:00,0.0,0.05001760646700859,0.0
2019-04-16 00:00:00,0.0,0.037049468606710434,0.0
2019-04-16 00:30:00,0.0,0.03123645856976509,0.0
2019-04-16 01:00:00,0.0,0.03008241578936577,0.0
2019-04-16 01:30:00,0.0,0.03303202986717224,0.0
2019-04-16 02:00:00,0.0,0.040980029851198196,0.0
2019-04-16 02:30:00,0.0,0.05636167898774147,0.0
2019-04-16 03:00:00,0.0,0.08320777863264084,0.0
2019-04-16 03:30:00,0.0,0.12583281099796295,0.0
2019-04-16 04:00:00,0.0,0.18454645574092865,0.0
2019-04-16 04:30:00,0.0,0.2507432699203491,0.0
2019-04-16 05:00:00,0.0,0.3320981562137604,0.0
2019-04-16 05:30:00,1.0,0.3992465138435364,1.0
2019-04-16 06:00:00,1.0,0.9327787756919861,1.0
2019-04-16 06:30:00,2.0,1.4060759544372559,2.0
2019-04-16 07:00:00,2.0,2.517202854156494,2.0
2019-04-16 07:30:00,2.0,2.560124397277832,2.0
2019-04-16 08:00:00,3.0,2.4287400245666504,3.0
2019-04-16 08:30:00,4.0,3.844261646270752,4.0
2019-04-16 09:00:00,4.0,5.531671047210693,4.0
2019-04-16 09:30:00,5.0,5.370492935180664,5.0
2019-04-16 10:00:00,5.0,7.141445159912109,5.0
2019-04-16 10:30:00,6.0,7.120622634887695,6.0
2019-04-16 11:00:00,6.0,9.403777122497559,6.0
2019-04-16 11:30:00,5.0,9.227815628051758,5.0
2019-04-16 12:00:00,5.0,6.85291862487793,5.0
2019-04-16 12:30:00,5.0,7.001347541809082,5.0
2019-04-16 13:00:00,6.0,7.112973690032959,6.0
2019-04-16 13:30:00,6.0,9.513744354248047,6.0
2019-04-16 14:00:00,6.0,9.236190795898438,6.0
2019-04-16 14:30:00,6.0,8.985675811767578,6.0
2019-04-16 15:00:00,6.0,8.804389953613281,6.0
2019-04-16 15:30:00,6.0,8.540342330932617,6.0
2019-04-16 16:00:00,6.0,8.384453773498535,6.0
2019-04-16 16:30:00,5.0,8.116801261901855,5.0
2019-04-16 17:00:00,3.0,5.644134998321533,3.0
2019-04-16 17:30:00,1.0,2.3928561210632324,1.0
2019-04-16 18:00:00,2.0,0.6700021624565125,2.0
2019-04-16 18:30:00,2.0,1.1432725191116333,2.0
2019-04-16 19:00:00,3.0,1.4679930210113525,3.0
2019-04-16 19:30:00,3.0,2.776249647140503,3.0
2019-04-16 20:00:00,3.0,2.8323822021484375,3.0
2019-04-16 20:30:00,1.0,2.5030384063720703,1.0
2019-04-16 21:00:00,0.0,0.590800404548645,0.0
2019-04-16 21:30:00,0.0,0.1930680125951767,0.0
2019-04-16 22:00:00,0.0,0.10195732116699219,0.0
2019-04-16 22:30:00,0.0,0.060145728290081024,0.0
2019-04-16 23:00:00,0.0,0.038295552134513855,0.0
2019-04-16 23:30:00,0.0,0.027148159220814705,0.0
2019-04-17 00:00:00,0.0,0.022028731182217598,0.0
2019-04-17 00:30:00,0.0,0.020766548812389374,0.0
2019-04-17 01:00:00,0.0,0.0222012922167778,0.0
2019-04-17 01:30:00,0.0,0.027200451120734215,0.0
2019-04-17 02:00:00,0.0,0.038381561636924744,0.0
2019-04-17 02:30:00,0.0,0.06054343655705452,0.0
2019-04-17 03:00:00,0.0,0.10147678852081299,0.0
2019-04-17 03:30:00,0.0,0.17429140210151672,0.0
2019-04-17 04:00:00,0.0,0.2753152549266815,0.0
2019-04-17 04:30:00,0.0,0.372195839881897,0.0
2019-04-17 05:00:00,0.0,0.43731507658958435,0.0
2019-04-17 05:30:00,1.0,0.4681127667427063,1.0
2019-04-17 06:00:00,2.0,1.0173817873001099,2.0
2019-04-17 06:30:00,3.0,2.5834829807281494,3.0
2019-04-17 07:00:00,4.0,4.105069637298584,4.0
2019-04-17 07:30:00,5.0,5.372332572937012,5.0
2019-04-17 08:00:00,5.0,6.89311408996582,5.0
2019-04-17 08:30:00,5.0,6.821404933929443,5.0
2019-04-17 09:00:00,6.0,6.941823482513428,6.0
2019-04-17 09:30:00,6.0,9.1502685546875,6.0
2019-04-17 10:00:00,6.0,8.963546752929688,7.0
2019-04-17 10:30:00,6.0,8.896659851074219,8.0
2019-04-17 11:00:00,6.0,8.89779281616211,8.0
2019-04-17 11:30:00,6.0,8.914220809936523,8.0
2019-04-17 12:00:00,6.0,8.832503318786621,8.0
2019-04-17 12:30:00,6.0,8.9254732131958,7.0
2019-04-17 13:00:00,6.0,8.89372444152832,8.0
2019-04-17 13:30:00,6.0,8.635597229003906,7.0
2019-04-17 14:00:00,6.0,8.480263710021973,7.0
2019-04-17 14:30:00,6.0,8.508940696716309,6.0
2019-04-17 15:00:00,5.0,8.395233154296875,5.0
2019-04-17 15:30:00,5.0,6.1271138191223145,5.0
2019-04-17 16:00:00,5.0,6.308176517486572,5.0
2019-04-17 16:30:00,4.0,6.311492443084717,4.0
2019-04-17 17:00:00,3.0,4.291635513305664,3.0
2019-04-17 17:30:00,5.0,2.821575403213501,5.0
2019-04-17 18:00:00,4.0,6.368653774261475,4.0
2019-04-17 18:30:00,4.0,4.160299777984619,4.0
2019-04-17 19:00:00,4.0,3.9324166774749756,4.0
