Date,TED_1,TED_1_pred,TED_1_true
2019-04-11 10:00:00,4.0,3.823514223098755,4.0
2019-04-11 10:30:00,6.0,5.933468341827393,6.0
2019-04-11 11:00:00,6.0,8.140907287597656,6.0
2019-04-11 11:30:00,4.0,8.134727478027344,4.0
2019-04-11 12:00:00,5.0,5.947159767150879,5.0
2019-04-11 12:30:00,6.0,7.292148590087891,7.0
2019-04-11 13:00:00,6.0,8.83789348602295,7.0
2019-04-11 13:30:00,5.0,8.57710075378418,5.0
2019-04-11 14:00:00,4.0,8.161304473876953,4.0
2019-04-11 14:30:00,4.0,6.956710338592529,4.0
2019-04-11 15:00:00,5.0,4.504725456237793,5.0
2019-04-11 15:30:00,5.0,5.350240707397461,5.0
2019-04-11 16:00:00,4.0,5.9544901847839355,4.0
2019-04-11 16:30:00,3.0,5.480480670928955,3.0
2019-04-11 17:00:00,3.0,4.219714164733887,3.0
2019-04-11 17:30:00,4.0,3.349835157394409,4.0
2019-04-11 18:00:00,4.0,4.582733154296875,4.0
2019-04-11 18:30:00,2.0,4.4615159034729,2.0
2019-04-11 19:00:00,3.0,3.10719895362854,3.0
2019-04-11 19:30:00,3.0,3.4904823303222656,3.0
2019-04-11 20:00:00,2.0,3.456209421157837,2.0
2019-04-11 20:30:00,2.0,2.0642592906951904,2.0
2019-04-11 21:00:00,2.0,1.3420490026474,2.0
2019-04-11 21:30:00,2.0,1.2226762771606445,2.0
2019-04-11 22:00:00,1.0,1.2535384893417358,1.0
2019-04-11 22:30:00,1.0,0.6122140288352966,1.0
2019-04-11 23:00:00,0.0,0.32423433661460876,0.0
2019-04-11 23:30:00,0.0,0.15476062893867493,0.0
2019-04-12 00:00:00,0.0,0.07842817902565002,0.0
2019-04-12 00:30:00,0.0,0.04303470626473427,0.0
2019-04-12 01:00:00,0.0,0.02663298323750496,0.0
2019-04-12 01:30:00,0.0,0.01912682317197323,0.0
2019-04-12 02:00:00,0.0,0.016064796596765518,0.0
2019-04-12 02:30:00,0.0,0.015771370381116867,0.0
2019-04-12 03:00:00,0.0,0.018010636791586876,0.0
2019-04-12 03:30:00,0.0,0.02371728979051113,0.0
2019-04-12 04:00:00,0.0,0.03543972596526146,0.0
2019-04-12 04:30:00,0.0,0.0583113357424736,0.0
2019-04-12 05:00:00,0.0,0.10037578642368317,0.0
2019-04-12 05:30:00,0.0,0.17392654716968536,0.0
2019-04-12 06:00:00,0.0,0.2840697467327118,0.0
2019-04-12 06:30:00,0.0,0.40862247347831726,0.0
2019-04-12 07:00:00,0.0,0.6622990369796753,0.0
2019-04-12 07:30:00,1.0,0.9505557417869568,1.0
2019-04-12 08:00:00,1.0,1.4711240530014038,1.0
2019-04-12 08:30:00,2.0,2.301844596862793,2.0
2019-04-12 09:00:00,5.0,3.976830005645752,5.0
2019-04-12 09:30:00,6.0,6.7853593826293945,6.0
2019-04-12 10:00:00,6.0,7.259918212890625,8.0
2019-04-12 10:30:00,6.0,7.166497230529785,8.0
2019-04-12 11:00:00,6.0,7.144365310668945,8.0
2019-04-12 11:30:00,6.0,7.034463882446289,8.0
2019-04-12 12:00:00,6.0,7.3100810050964355,7.0
2019-04-12 12:30:00,6.0,7.3035101890563965,7.0
2019-04-12 13:00:00,5.0,7.82510232925415,5.0
2019-04-12 13:30:00,1.0,6.7594733238220215,1.0
2019-04-12 14:00:00,0.0,2.8020718097686768,0.0
2019-04-12 14:30:00,0.0,1.9581122398376465,0.0
2019-04-12 15:00:00,0.0,1.9704034328460693,0.0
2019-04-12 15:30:00,0.0,2.125149726867676,0.0
2019-04-12 16:00:00,0.0,2.0296630859375,0.0
2019-04-12 16:30:00,2.0,2.0737860202789307,2.0
2019-04-12 17:00:00,2.0,3.349773406982422,2.0
2019-04-12 17:30:00,2.0,3.75900936126709,2.0
2019-04-12 18:00:00,0.0,3.7087063789367676,0.0
2019-04-12 18:30:00,0.0,2.055971384048462,0.0
2019-04-12 19:00:00,0.0,1.6166658401489258,0.0
2019-04-12 19:30:00,0.0,1.234763503074646,0.0
2019-04-12 20:00:00,0.0,0.8848587274551392,0.0
2019-04-12 20:30:00,0.0,0.7482128739356995,0.0
2019-04-12 21:00:00,0.0,0.955950915813446,0.0
2019-04-12 21:30:00,0.0,1.0708492994308472,0.0
2019-04-12 22:00:00,0.0,0.783023476600647,0.0
2019-04-12 22:30:00,0.0,0.4558274745941162,0.0
2019-04-12 23:00:00,0.0,0.22746849060058594,0.0
2019-04-12 23:30:00,0.0,0.13026690483093262,0.0
2019-04-13 00:00:00,0.0,0.08473888784646988,0.0
2019-04-13 00:30:00,0.0,0.061412956565618515,0.0
2019-04-13 01:00:00,0.0,0.04972992092370987,0.0
2019-04-13 01:30:00,0.0,0.04276305437088013,0.0
2019-04-13 02:00:00,0.0,0.040216147899627686,0.0
2019-04-13 02:30:00,0.0,0.042998913675546646,0.0
2019-04-13 03:00:00,0.0,0.05370478332042694,0.0
2019-04-13 03:30:00,0.0,0.07557401061058044,0.0
2019-04-13 04:00:00,0.0,0.11334896087646484,0.0
2019-04-13 04:30:00,0.0,0.17218810319900513,0.0
2019-04-13 05:00:00,0.0,0.24993540346622467,0.0
2019-04-13 05:30:00,0.0,0.33185383677482605,0.0
2019-04-13 06:00:00,0.0,0.40872904658317566,0.0
2019-04-13 06:30:00,0.0,0.4770933985710144,0.0
2019-04-13 07:00:00,0.0,0.47419336438179016,0.0
2019-04-13 07:30:00,0.0,0.45668256282806396,0.0
2019-04-13 08:00:00,0.0,0.443717360496521,0.0
2019-04-13 08:30:00,1.0,0.44292396306991577,1.0
2019-04-13 09:00:00,1.0,0.8681883215904236,1.0
2019-04-13 09:30:00,1.0,1.2467900514602661,1.0
2019-04-13 10:00:00,1.0,1.3868515491485596,1.0
2019-04-13 10:30:00,1.0,1.4040018320083618,1.0
2019-04-13 11:00:00,1.0,1.3826159238815308,1.0
2019-04-13 11:30:00,1.0,1.7852503061294556,1.0
2019-04-13 12:00:00,0.0,1.8624379634857178,0.0
2019-04-13 12:30:00,0.0,1.3460702896118164,0.0
2019-04-13 13:00:00,0.0,1.5396867990493774,0.0
2019-04-13 13:30:00,0.0,1.93793785572052,0.0
2019-04-13 14:00:00,0.0,1.6777684688568115,0.0
2019-04-13 14:30:00,0.0,1.581913709640503,0.0
2019-04-13 15:00:00,0.0,1.6400843858718872,0.0
2019-04-13 15:30:00,0.0,1.7160991430282593,0.0
2019-04-13 16:00:00,0.0,1.0095038414001465,0.0
2019-04-13 16:30:00,0.0,0.8219773173332214,0.0
2019-04-13 17:00:00,0.0,1.0247092247009277,0.0
2019-04-13 17:30:00,0.0,0.8129847049713135,0.0
2019-04-13 18:00:00,0.0,0.7082670331001282,0.0
2019-04-13 18:30:00,0.0,1.0965818166732788,0.0
2019-04-13 19:00:00,0.0,1.6252659559249878,0.0
2019-04-13 19:30:00,0.0,1.533636450767517,0.0
2019-04-13 20:00:00,0.0,1.3517409563064575,0.0
2019-04-13 20:30:00,0.0,1.2372065782546997,0.0
2019-04-13 21:00:00,0.0,1.2024694681167603,0.0
2019-04-13 21:30:00,0.0,1.2025920152664185,0.0
2019-04-13 22:00:00,0.0,1.1774526834487915,0.0
2019-04-13 22:30:00,0.0,1.2025880813598633,0.0
2019-04-13 23:00:00,0.0,0.7027598023414612,0.0
2019-04-13 23:30:00,0.0,0.30940330028533936,0.0
2019-04-14 00:00:00,0.0,0.17865696549415588,0.0
2019-04-14 00:30:00,0.0,0.11957497894763947,0.0
2019-04-14 01:00:00,0.0,0.08616916090250015,0.0
2019-04-14 01:30:00,0.0,0.06605596095323563,0.0
2019-04-14 02:00:00,0.0,0.05435486137866974,0.0
2019-04-14 02:30:00,0.0,0.048591773957014084,0.0
2019-04-14 03:00:00,0.0,0.04761461541056633,0.0
2019-04-14 03:30:00,0.0,0.0497758612036705,0.0
2019-04-14 04:00:00,0.0,0.05624246597290039,0.0
2019-04-14 04:30:00,1.0,0.06911899149417877,1.0
2019-04-14 05:00:00,1.0,0.13605962693691254,1.0
2019-04-14 05:30:00,1.0,0.3049960434436798,1.0
2019-04-14 06:00:00,1.0,0.5126306414604187,1.0
2019-04-14 06:30:00,1.0,0.6499297618865967,1.0
2019-04-14 07:00:00,1.0,0.7443016171455383,1.0
2019-04-14 07:30:00,1.0,0.7781349420547485,1.0
2019-04-14 08:00:00,3.0,0.8455156683921814,3.0
2019-04-14 08:30:00,3.0,1.7216129302978516,3.0
2019-04-14 09:00:00,4.0,2.2516205310821533,4.0
2019-04-14 09:30:00,4.0,2.743448257446289,4.0
2019-04-14 10:00:00,3.0,2.7688348293304443,3.0
2019-04-14 10:30:00,3.0,2.1786653995513916,3.0
2019-04-14 11:00:00,2.0,2.131992816925049,2.0
2019-04-14 11:30:00,2.0,1.5534306764602661,2.0
2019-04-14 12:00:00,2.0,1.5614771842956543,2.0
2019-04-14 12:30:00,2.0,1.5878853797912598,2.0
2019-04-14 13:00:00,1.0,1.5840113162994385,1.0
2019-04-14 13:30:00,1.0,1.3369499444961548,1.0
2019-04-14 14:00:00,1.0,1.2325150966644287,1.0
2019-04-14 14:30:00,0.0,1.2441983222961426,0.0
2019-04-14 15:00:00,0.0,0.9129273891448975,0.0
2019-04-14 15:30:00,0.0,0.8320149183273315,0.0
2019-04-14 16:00:00,1.0,0.7432867884635925,1.0
2019-04-14 16:30:00,1.0,0.9865405559539795,1.0
2019-04-14 17:00:00,2.0,1.5033705234527588,2.0
2019-04-14 17:30:00,2.0,1.5605732202529907,2.0
2019-04-14 18:00:00,2.0,1.5174907445907593,2.0
2019-04-14 18:30:00,2.0,1.3630013465881348,2.0
2019-04-14 19:00:00,2.0,1.2911982536315918,2.0
2019-04-14 19:30:00,2.0,1.16542649269104,2.0
2019-04-14 20:00:00,1.0,1.0491195917129517,1.0
2019-04-14 20:30:00,1.0,0.7303502559661865,1.0
2019-04-14 21:00:00,1.0,0.624482274055481,1.0
2019-04-14 21:30:00,0.0,0.5854613184928894,0.0
2019-04-14 22:00:00,0.0,0.3772639334201813,0.0
2019-04-14 22:30:00,0.0,0.20673415064811707,0.0
2019-04-14 23:00:00,0.0,0.12722724676132202,0.0
2019-04-14 23:30:00,0.0,0.0854121744632721,0.0
2019-04-15 00:00:00,0.0,0.06212553754448891,0.0
2019-04-15 00:30:00,0.0,0.049402203410863876,0.0
2019-04-15 01:00:00,0.0,0.04324088618159294,0.0
2019-04-15 01:30:00,0.0,0.04188038036227226,0.0
2019-04-15 02:00:00,0.0,0.04491397365927696,0.0
2019-04-15 02:30:00,0.0,0.05642964690923691,0.0
2019-04-15 03:00:00,0.0,0.07897789031267166,0.0
2019-04-15 03:30:00,0.0,0.11470603197813034,0.0
2019-04-15 04:00:00,0.0,0.1658671498298645,0.0
2019-04-15 04:30:00,0.0,0.2286037802696228,0.0
2019-04-15 05:00:00,0.0,0.2915976047515869,0.0
2019-04-15 05:30:00,1.0,0.35361725091934204,1.0
2019-04-15 06:00:00,0.0,0.6082859635353088,0.0
2019-04-15 06:30:00,0.0,0.6134777665138245,0.0
2019-04-15 07:00:00,0.0,0.6416946053504944,0.0
2019-04-15 07:30:00,0.0,0.6648989915847778,0.0
2019-04-15 08:00:00,3.0,0.6754651665687561,3.0
2019-04-15 08:30:00,4.0,3.2155723571777344,4.0
2019-04-15 09:00:00,5.0,4.622674465179443,5.0
2019-04-15 09:30:00,6.0,5.5044379234313965,6.0
2019-04-15 10:00:00,6.0,6.209892749786377,7.0
2019-04-15 10:30:00,6.0,6.294041156768799,7.0
2019-04-15 11:00:00,6.0,6.269314289093018,6.0
2019-04-15 11:30:00,6.0,6.246155738830566,6.0
2019-04-15 12:00:00,6.0,6.533491611480713,6.0
2019-04-15 12:30:00,6.0,5.87876033782959,6.0
2019-04-15 13:00:00,4.0,6.871735572814941,4.0
2019-04-15 13:30:00,3.0,4.9261555671691895,3.0
2019-04-15 14:00:00,3.0,4.176806926727295,3.0
2019-04-15 14:30:00,3.0,4.255166053771973,3.0
2019-04-15 15:00:00,3.0,3.9570884704589844,3.0
2019-04-15 15:30:00,3.0,3.705378770828247,3.0
2019-04-15 16:00:00,3.0,3.648516893386841,3.0
2019-04-15 16:30:00,3.0,3.6311910152435303,3.0
2019-04-15 17:00:00,4.0,3.7148234844207764,4.0
2019-04-15 17:30:00,4.0,4.647044658660889,4.0
2019-04-15 18:00:00,4.0,4.628906726837158,4.0
2019-04-15 18:30:00,3.0,4.3511152267456055,3.0
2019-04-15 19:00:00,3.0,3.2665908336639404,3.0
2019-04-15 19:30:00,1.0,3.1035759449005127,1.0
2019-04-15 20:00:00,1.0,1.7603000402450562,1.0
2019-04-15 20:30:00,1.0,1.5832133293151855,1.0
2019-04-15 21:00:00,1.0,1.5323188304901123,1.0
2019-04-15 21:30:00,0.0,1.5503565073013306,0.0
2019-04-15 22:00:00,0.0,0.8083290457725525,0.0
2019-04-15 22:30:00,0.0,0.3661404848098755,0.0
2019-04-15 23:00:00,0.0,0.18026220798492432,0.0
2019-04-15 23:30:00,0.0,0.09767236560583115,0.0
2019-04-16 00:00:00,0.0,0.05637963488698006,0.0
2019-04-16 00:30:00,0.0,0.035340048372745514,0.0
2019-04-16 01:00:00,0.0,0.0252979788929224,0.0
2019-04-16 01:30:00,0.0,0.02031472511589527,0.0
2019-04-16 02:00:00,0.0,0.01858297549188137,0.0
2019-04-16 02:30:00,0.0,0.019753554835915565,0.0
2019-04-16 03:00:00,0.0,0.024307742714881897,0.0
2019-04-16 03:30:00,0.0,0.034226611256599426,0.0
2019-04-16 04:00:00,0.0,0.05381697416305542,0.0
2019-04-16 04:30:00,2.0,0.09039704501628876,2.0
2019-04-16 05:00:00,2.0,0.33782827854156494,2.0
2019-04-16 05:30:00,2.0,1.091274619102478,2.0
2019-04-16 06:00:00,2.0,1.4558985233306885,2.0
2019-04-16 06:30:00,2.0,1.5294532775878906,2.0
2019-04-16 07:00:00,2.0,1.9618593454360962,2.0
2019-04-16 07:30:00,1.0,2.4955623149871826,1.0
2019-04-16 08:00:00,1.0,2.425668239593506,1.0
2019-04-16 08:30:00,2.0,2.874366521835327,2.0
2019-04-16 09:00:00,3.0,3.7447350025177,3.0
2019-04-16 09:30:00,2.0,4.853018283843994,2.0
2019-04-16 10:00:00,4.0,4.031616687774658,4.0
2019-04-16 10:30:00,5.0,5.893614292144775,5.0
2019-04-16 11:00:00,6.0,7.164522647857666,6.0
2019-04-16 11:30:00,6.0,8.079395294189453,6.0
2019-04-16 12:00:00,6.0,7.796777248382568,7.0
2019-04-16 12:30:00,6.0,7.6370086669921875,8.0
2019-04-16 13:00:00,6.0,7.539275646209717,6.0
2019-04-16 13:30:00,6.0,7.549557209014893,7.0
2019-04-16 14:00:00,6.0,7.537257671356201,6.0
2019-04-16 14:30:00,6.0,7.614434719085693,6.0
2019-04-16 15:00:00,5.0,7.538540363311768,5.0
2019-04-16 15:30:00,5.0,6.258057117462158,5.0
2019-04-16 16:00:00,4.0,6.006219863891602,4.0
2019-04-16 16:30:00,3.0,4.96498441696167,3.0
2019-04-16 17:00:00,2.0,2.662062406539917,2.0
2019-04-16 17:30:00,1.0,1.8609950542449951,1.0
2019-04-16 18:00:00,1.0,1.202600359916687,1.0
2019-04-16 18:30:00,1.0,1.18373441696167,1.0
2019-04-16 19:00:00,1.0,1.2438685894012451,1.0
2019-04-16 19:30:00,1.0,1.3374508619308472,1.0
2019-04-16 20:00:00,0.0,1.2429003715515137,0.0
2019-04-16 20:30:00,0.0,0.7809641361236572,0.0
2019-04-16 21:00:00,0.0,0.44347327947616577,0.0
2019-04-16 21:30:00,0.0,0.289145827293396,0.0
2019-04-16 22:00:00,1.0,0.26829108595848083,1.0
2019-04-16 22:30:00,1.0,0.3101058602333069,1.0
2019-04-16 23:00:00,1.0,0.3620449900627136,1.0
2019-04-16 23:30:00,1.0,0.416923463344574,1.0
2019-04-17 00:00:00,1.0,0.46847349405288696,1.0
2019-04-17 00:30:00,1.0,0.526214599609375,1.0
2019-04-17 01:00:00,1.0,0.43943649530410767,1.0
2019-04-17 01:30:00,1.0,0.3876739740371704,1.0
2019-04-17 02:00:00,1.0,0.39107486605644226,1.0
2019-04-17 02:30:00,1.0,0.42276090383529663,1.0
2019-04-17 03:00:00,2.0,0.468740850687027,2.0
2019-04-17 03:30:00,2.0,0.7647886276245117,2.0
2019-04-17 04:00:00,2.0,1.0670496225357056,2.0
2019-04-17 04:30:00,2.0,1.1536309719085693,2.0
2019-04-17 05:00:00,2.0,1.1522375345230103,2.0
2019-04-17 05:30:00,2.0,1.1494414806365967,2.0
2019-04-17 06:00:00,2.0,1.2118051052093506,2.0
2019-04-17 06:30:00,2.0,1.3416954278945923,2.0
2019-04-17 07:00:00,3.0,1.8959494829177856,3.0
2019-04-17 07:30:00,3.0,2.7877469062805176,3.0
2019-04-17 08:00:00,4.0,3.4636380672454834,4.0
2019-04-17 08:30:00,6.0,5.74055814743042,7.0
2019-04-17 09:00:00,6.0,7.612819194793701,6.0
2019-04-17 09:30:00,6.0,7.207562446594238,6.0
2019-04-17 10:00:00,6.0,7.260482311248779,7.0
2019-04-17 10:30:00,6.0,7.258232116699219,7.0
2019-04-17 11:00:00,6.0,7.378700256347656,7.0
2019-04-17 11:30:00,6.0,7.68977689743042,8.0
2019-04-17 12:00:00,6.0,7.101100444793701,8.0
2019-04-17 12:30:00,6.0,8.121383666992188,6.0
2019-04-17 13:00:00,4.0,8.048458099365234,4.0
2019-04-17 13:30:00,3.0,5.658278465270996,3.0
2019-04-17 14:00:00,4.0,4.7284159660339355,4.0
2019-04-17 14:30:00,4.0,5.523498058319092,4.0
2019-04-17 15:00:00,4.0,5.1844305992126465,4.0
2019-04-17 15:30:00,5.0,5.18363094329834,5.0
2019-04-17 16:00:00,5.0,6.36091423034668,5.0
2019-04-17 16:30:00,4.0,6.103497505187988,4.0
2019-04-17 17:00:00,5.0,4.718501091003418,5.0
2019-04-17 17:30:00,4.0,5.7850847244262695,4.0
2019-04-17 18:00:00,3.0,4.120468616485596,3.0
2019-04-17 18:30:00,2.0,3.0534517765045166,2.0
2019-04-17 19:00:00,2.0,1.868120789527893,2.0
