Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 10:30:00,4.0,4.224578380584717,5.0
2019-04-10 11:00:00,4.0,4.167269229888916,5.0
2019-04-10 11:30:00,4.0,4.790825366973877,5.0
2019-04-10 12:00:00,4.0,5.531647682189941,5.0
2019-04-10 12:30:00,4.0,5.447333812713623,4.0
2019-04-10 13:00:00,2.0,5.27626895904541,2.0
2019-04-10 13:30:00,3.0,3.324301242828369,3.0
2019-04-10 14:00:00,4.0,3.9772636890411377,4.0
2019-04-10 14:30:00,4.0,3.757922649383545,5.0
2019-04-10 15:00:00,4.0,3.7814879417419434,5.0
2019-04-10 15:30:00,4.0,2.983837604522705,5.0
2019-04-10 16:00:00,4.0,3.1749353408813477,5.0
2019-04-10 16:30:00,3.0,3.912893295288086,3.0
2019-04-10 17:00:00,3.0,2.9894962310791016,3.0
2019-04-10 17:30:00,4.0,2.7614858150482178,5.0
2019-04-10 18:00:00,4.0,3.5837955474853516,4.0
2019-04-10 18:30:00,4.0,3.628136396408081,4.0
2019-04-10 19:00:00,3.0,3.6558351516723633,3.0
2019-04-10 19:30:00,3.0,3.250239610671997,3.0
2019-04-10 20:00:00,3.0,2.984600305557251,3.0
2019-04-10 20:30:00,4.0,1.8179595470428467,4.0
2019-04-10 21:00:00,4.0,1.647179365158081,4.0
2019-04-10 21:30:00,4.0,2.0934600830078125,4.0
2019-04-10 22:00:00,3.0,2.1900885105133057,3.0
2019-04-10 22:30:00,2.0,1.4883991479873657,2.0
2019-04-10 23:00:00,2.0,1.2292866706848145,2.0
2019-04-10 23:30:00,0.0,1.186523199081421,0.0
2019-04-11 00:00:00,0.0,0.5769454836845398,0.0
2019-04-11 00:30:00,0.0,0.402344673871994,0.0
2019-04-11 01:00:00,0.0,0.34728819131851196,0.0
2019-04-11 01:30:00,0.0,0.3325679302215576,0.0
2019-04-11 02:00:00,0.0,0.32931020855903625,0.0
2019-04-11 02:30:00,0.0,0.2470773458480835,0.0
2019-04-11 03:00:00,0.0,0.1902124434709549,0.0
2019-04-11 03:30:00,0.0,0.16864845156669617,0.0
2019-04-11 04:00:00,0.0,0.16790811717510223,0.0
2019-04-11 04:30:00,0.0,0.18371887505054474,0.0
2019-04-11 05:00:00,0.0,0.2930467426776886,0.0
2019-04-11 05:30:00,0.0,0.5123653411865234,0.0
2019-04-11 06:00:00,0.0,0.971415638923645,0.0
2019-04-11 06:30:00,1.0,1.0709128379821777,1.0
2019-04-11 07:00:00,1.0,1.9573651552200317,1.0
2019-04-11 07:30:00,2.0,2.3850631713867188,2.0
2019-04-11 08:00:00,2.0,3.0791146755218506,2.0
2019-04-11 08:30:00,4.0,3.001460313796997,4.0
2019-04-11 09:00:00,4.0,4.656948566436768,5.0
2019-04-11 09:30:00,4.0,4.7480926513671875,5.0
2019-04-11 10:00:00,4.0,4.265022277832031,5.0
2019-04-11 10:30:00,4.0,5.9045634269714355,5.0
2019-04-11 11:00:00,4.0,7.504062652587891,5.0
2019-04-11 11:30:00,4.0,7.585766792297363,4.0
2019-04-11 12:00:00,4.0,6.0338664054870605,5.0
2019-04-11 12:30:00,4.0,7.065944671630859,5.0
2019-04-11 13:00:00,4.0,8.258275985717773,5.0
2019-04-11 13:30:00,4.0,8.065275192260742,5.0
2019-04-11 14:00:00,4.0,8.016230583190918,4.0
2019-04-11 14:30:00,2.0,7.13278341293335,2.0
2019-04-11 15:00:00,2.0,4.030543327331543,2.0
2019-04-11 15:30:00,3.0,4.596156120300293,3.0
2019-04-11 16:00:00,4.0,5.535384654998779,5.0
2019-04-11 16:30:00,4.0,5.707677841186523,5.0
2019-04-11 17:00:00,3.0,4.654818058013916,3.0
2019-04-11 17:30:00,3.0,3.4559342861175537,3.0
2019-04-11 18:00:00,3.0,4.362643241882324,3.0
2019-04-11 18:30:00,4.0,4.250434398651123,4.0
2019-04-11 19:00:00,4.0,3.6236588954925537,4.0
2019-04-11 19:30:00,4.0,3.8786542415618896,4.0
2019-04-11 20:00:00,3.0,3.7778005599975586,3.0
2019-04-11 20:30:00,2.0,2.254979133605957,2.0
2019-04-11 21:00:00,2.0,1.3795162439346313,2.0
2019-04-11 21:30:00,2.0,1.2436949014663696,2.0
2019-04-11 22:00:00,1.0,1.2703847885131836,1.0
2019-04-11 22:30:00,0.0,0.6281747221946716,0.0
2019-04-11 23:00:00,0.0,0.3079815208911896,0.0
2019-04-11 23:30:00,0.0,0.14843739569187164,0.0
2019-04-12 00:00:00,0.0,0.0760612040758133,0.0
2019-04-12 00:30:00,0.0,0.04178905487060547,0.0
2019-04-12 01:00:00,0.0,0.025744445621967316,0.0
2019-04-12 01:30:00,0.0,0.018349938094615936,0.0
2019-04-12 02:00:00,0.0,0.015279540792107582,0.0
2019-04-12 02:30:00,0.0,0.014868620783090591,0.0
2019-04-12 03:00:00,0.0,0.016840016469359398,0.0
2019-04-12 03:30:00,0.0,0.02202751301229,0.0
2019-04-12 04:00:00,0.0,0.0327940508723259,0.0
2019-04-12 04:30:00,0.0,0.05403312295675278,0.0
2019-04-12 05:00:00,0.0,0.0938013568520546,0.0
2019-04-12 05:30:00,0.0,0.16484324634075165,0.0
2019-04-12 06:00:00,0.0,0.2733134627342224,0.0
2019-04-12 06:30:00,1.0,0.3977298140525818,1.0
2019-04-12 07:00:00,1.0,0.722554087638855,1.0
2019-04-12 07:30:00,1.0,1.0796430110931396,1.0
2019-04-12 08:00:00,2.0,1.5013247728347778,2.0
2019-04-12 08:30:00,4.0,2.3924412727355957,4.0
2019-04-12 09:00:00,4.0,4.368980884552002,5.0
2019-04-12 09:30:00,4.0,6.4497294425964355,5.0
2019-04-12 10:00:00,4.0,6.779380798339844,5.0
2019-04-12 10:30:00,4.0,6.758785724639893,5.0
2019-04-12 11:00:00,4.0,6.7671027183532715,4.0
2019-04-12 11:30:00,4.0,6.687091827392578,6.0
2019-04-12 12:00:00,4.0,6.94224739074707,6.0
2019-04-12 12:30:00,4.0,6.967373847961426,6.0
2019-04-12 13:00:00,4.0,7.4124040603637695,5.0
2019-04-12 13:30:00,4.0,6.618017196655273,4.0
2019-04-12 14:00:00,4.0,3.43375825881958,5.0
2019-04-12 14:30:00,4.0,2.6480536460876465,5.0
2019-04-12 15:00:00,4.0,2.6951217651367188,4.0
2019-04-12 15:30:00,4.0,2.849461078643799,4.0
2019-04-12 16:00:00,4.0,2.718838930130005,4.0
2019-04-12 16:30:00,4.0,2.731843948364258,4.0
2019-04-12 17:00:00,4.0,3.762303590774536,4.0
2019-04-12 17:30:00,4.0,4.084712505340576,4.0
2019-04-12 18:00:00,4.0,4.079173564910889,5.0
2019-04-12 18:30:00,4.0,2.700953483581543,4.0
2019-04-12 19:00:00,3.0,2.285754442214966,3.0
2019-04-12 19:30:00,2.0,1.6402209997177124,2.0
2019-04-12 20:00:00,2.0,1.0792572498321533,2.0
2019-04-12 20:30:00,3.0,0.9211238026618958,3.0
2019-04-12 21:00:00,3.0,1.3150585889816284,3.0
2019-04-12 21:30:00,2.0,1.5053414106369019,2.0
2019-04-12 22:00:00,1.0,0.9981248378753662,1.0
2019-04-12 22:30:00,0.0,0.5277047753334045,0.0
2019-04-12 23:00:00,0.0,0.2419256716966629,0.0
2019-04-12 23:30:00,0.0,0.1321585774421692,0.0
2019-04-13 00:00:00,0.0,0.0809820219874382,0.0
2019-04-13 00:30:00,0.0,0.05464687943458557,0.0
2019-04-13 01:00:00,0.0,0.04102694243192673,0.0
2019-04-13 01:30:00,0.0,0.033021021634340286,0.0
2019-04-13 02:00:00,0.0,0.0294203981757164,0.0
2019-04-13 02:30:00,0.0,0.030131284147500992,0.0
2019-04-13 03:00:00,0.0,0.03650008141994476,0.0
2019-04-13 03:30:00,0.0,0.050892025232315063,0.0
2019-04-13 04:00:00,0.0,0.07802888751029968,0.0
2019-04-13 04:30:00,0.0,0.12563574314117432,0.0
2019-04-13 05:00:00,0.0,0.1989956498146057,0.0
2019-04-13 05:30:00,0.0,0.2903561294078827,0.0
2019-04-13 06:00:00,0.0,0.3854082524776459,0.0
2019-04-13 06:30:00,0.0,0.470316082239151,0.0
2019-04-13 07:00:00,0.0,0.4810554087162018,0.0
2019-04-13 07:30:00,0.0,0.46985968947410583,0.0
2019-04-13 08:00:00,0.0,0.4594782888889313,0.0
2019-04-13 08:30:00,1.0,0.455055296421051,1.0
2019-04-13 09:00:00,1.0,0.8931906223297119,1.0
2019-04-13 09:30:00,1.0,1.282011866569519,1.0
2019-04-13 10:00:00,1.0,1.3852258920669556,1.0
2019-04-13 10:30:00,1.0,1.3850759267807007,1.0
2019-04-13 11:00:00,2.0,1.3618794679641724,2.0
2019-04-13 11:30:00,2.0,1.9089945554733276,2.0
2019-04-13 12:00:00,2.0,2.0090231895446777,2.0
2019-04-13 12:30:00,3.0,1.5636930465698242,3.0
2019-04-13 13:00:00,4.0,1.9799920320510864,4.0
2019-04-13 13:30:00,3.0,2.642169713973999,3.0
2019-04-13 14:00:00,3.0,2.0760996341705322,3.0
2019-04-13 14:30:00,3.0,1.955893635749817,3.0
2019-04-13 15:00:00,3.0,2.0258519649505615,3.0
2019-04-13 15:30:00,1.0,2.106956720352173,1.0
2019-04-13 16:00:00,1.0,1.0620403289794922,1.0
2019-04-13 16:30:00,2.0,0.8664992451667786,2.0
2019-04-13 17:00:00,1.0,1.2018715143203735,1.0
2019-04-13 17:30:00,1.0,0.9068073630332947,1.0
2019-04-13 18:00:00,3.0,0.7798560261726379,3.0
2019-04-13 18:30:00,4.0,1.4569669961929321,4.0
2019-04-13 19:00:00,4.0,2.4263033866882324,5.0
2019-04-13 19:30:00,4.0,2.2433927059173584,5.0
2019-04-13 20:00:00,4.0,1.947279930114746,5.0
2019-04-13 20:30:00,4.0,1.7831932306289673,6.0
2019-04-13 21:00:00,4.0,1.7398490905761719,6.0
2019-04-13 21:30:00,4.0,1.7371046543121338,5.0
2019-04-13 22:00:00,4.0,1.6996477842330933,4.0
2019-04-13 22:30:00,2.0,1.7280268669128418,2.0
2019-04-13 23:00:00,0.0,0.850149393081665,0.0
2019-04-13 23:30:00,0.0,0.31821852922439575,0.0
2019-04-14 00:00:00,0.0,0.17889298498630524,0.0
2019-04-14 00:30:00,0.0,0.11479166150093079,0.0
2019-04-14 01:00:00,0.0,0.07736717909574509,0.0
2019-04-14 01:30:00,0.0,0.05477790907025337,0.0
2019-04-14 02:00:00,0.0,0.041580863296985626,0.0
2019-04-14 02:30:00,0.0,0.03454780578613281,0.0
2019-04-14 03:00:00,0.0,0.03190341219305992,0.0
2019-04-14 03:30:00,0.0,0.03212394565343857,0.0
2019-04-14 04:00:00,0.0,0.035817429423332214,0.0
2019-04-14 04:30:00,0.0,0.04463673755526543,0.0
2019-04-14 05:00:00,0.0,0.08294377475976944,0.0
2019-04-14 05:30:00,0.0,0.18349988758563995,0.0
2019-04-14 06:00:00,0.0,0.34421506524086,0.0
2019-04-14 06:30:00,0.0,0.5061017274856567,0.0
2019-04-14 07:00:00,0.0,0.633084774017334,0.0
2019-04-14 07:30:00,0.0,0.6910067200660706,0.0
2019-04-14 08:00:00,0.0,0.7595466375350952,0.0
2019-04-14 08:30:00,0.0,1.3573193550109863,0.0
2019-04-14 09:00:00,0.0,1.792843222618103,0.0
2019-04-14 09:30:00,0.0,2.147387742996216,0.0
2019-04-14 10:00:00,0.0,2.189749002456665,0.0
2019-04-14 10:30:00,0.0,1.7848501205444336,0.0
2019-04-14 11:00:00,0.0,1.712249994277954,0.0
2019-04-14 11:30:00,0.0,1.309838056564331,0.0
2019-04-14 12:00:00,0.0,1.30084228515625,0.0
2019-04-14 12:30:00,0.0,1.31377112865448,0.0
2019-04-14 13:00:00,1.0,1.3055918216705322,1.0
2019-04-14 13:30:00,1.0,1.3050271272659302,1.0
2019-04-14 14:00:00,1.0,1.2418146133422852,1.0
2019-04-14 14:30:00,1.0,1.234057903289795,1.0
2019-04-14 15:00:00,1.0,0.9640002846717834,1.0
2019-04-14 15:30:00,1.0,0.8938809633255005,1.0
2019-04-14 16:00:00,1.0,0.8077817559242249,1.0
2019-04-14 16:30:00,2.0,0.9948775768280029,2.0
2019-04-14 17:00:00,1.0,1.589697241783142,1.0
2019-04-14 17:30:00,1.0,1.4215916395187378,1.0
2019-04-14 18:00:00,1.0,1.3219220638275146,1.0
2019-04-14 18:30:00,1.0,1.2092841863632202,1.0
2019-04-14 19:00:00,1.0,1.1626189947128296,1.0
2019-04-14 19:30:00,1.0,1.0704666376113892,1.0
2019-04-14 20:00:00,1.0,0.969947338104248,1.0
2019-04-14 20:30:00,1.0,0.7329705953598022,1.0
2019-04-14 21:00:00,1.0,0.646935224533081,1.0
2019-04-14 21:30:00,1.0,0.6116316318511963,1.0
2019-04-14 22:00:00,0.0,0.4324983060359955,0.0
2019-04-14 22:30:00,0.0,0.2321697473526001,0.0
2019-04-14 23:00:00,0.0,0.14072178304195404,0.0
2019-04-14 23:30:00,0.0,0.0941668450832367,0.0
2019-04-15 00:00:00,0.0,0.06834293901920319,0.0
2019-04-15 00:30:00,0.0,0.054001517593860626,0.0
2019-04-15 01:00:00,0.0,0.046725235879421234,0.0
2019-04-15 01:30:00,0.0,0.04452604427933693,0.0
2019-04-15 02:00:00,0.0,0.04681011289358139,0.0
2019-04-15 02:30:00,0.0,0.05668998509645462,0.0
2019-04-15 03:00:00,0.0,0.07596535235643387,0.0
2019-04-15 03:30:00,0.0,0.10643599182367325,0.0
2019-04-15 04:00:00,0.0,0.1503627598285675,0.0
2019-04-15 04:30:00,0.0,0.20567817986011505,0.0
2019-04-15 05:00:00,0.0,0.264020174741745,0.0
2019-04-15 05:30:00,0.0,0.32415199279785156,0.0
2019-04-15 06:00:00,0.0,0.5147234201431274,0.0
2019-04-15 06:30:00,0.0,0.5477354526519775,0.0
2019-04-15 07:00:00,0.0,0.5869525074958801,0.0
2019-04-15 07:30:00,0.0,0.6137027740478516,0.0
2019-04-15 08:00:00,3.0,0.6252004504203796,3.0
2019-04-15 08:30:00,3.0,3.10888409614563,3.0
2019-04-15 09:00:00,4.0,4.384836673736572,6.0
2019-04-15 09:30:00,4.0,5.271487712860107,6.0
2019-04-15 10:00:00,4.0,5.73954439163208,6.0
2019-04-15 10:30:00,4.0,5.840171813964844,5.0
2019-04-15 11:00:00,4.0,5.859964370727539,5.0
2019-04-15 11:30:00,4.0,5.850428104400635,4.0
2019-04-15 12:00:00,3.0,6.093015670776367,3.0
2019-04-15 12:30:00,4.0,5.234152793884277,4.0
2019-04-15 13:00:00,4.0,6.46571159362793,4.0
2019-04-15 13:30:00,4.0,4.987278461456299,4.0
2019-04-15 14:00:00,4.0,4.422671794891357,6.0
2019-04-15 14:30:00,4.0,4.478189945220947,6.0
2019-04-15 15:00:00,4.0,4.191527843475342,6.0
2019-04-15 15:30:00,4.0,3.948829174041748,6.0
2019-04-15 16:00:00,4.0,3.9004323482513428,6.0
2019-04-15 16:30:00,4.0,3.8853492736816406,6.0
2019-04-15 17:00:00,4.0,3.9596896171569824,5.0
2019-04-15 17:30:00,4.0,4.67495059967041,5.0
2019-04-15 18:00:00,4.0,4.656793594360352,5.0
2019-04-15 18:30:00,4.0,4.378880023956299,5.0
2019-04-15 19:00:00,4.0,3.5089070796966553,4.0
2019-04-15 19:30:00,4.0,3.372021436691284,4.0
2019-04-15 20:00:00,4.0,2.2443201541900635,4.0
2019-04-15 20:30:00,4.0,2.0904903411865234,4.0
2019-04-15 21:00:00,4.0,2.0357348918914795,4.0
2019-04-15 21:30:00,3.0,2.0402629375457764,3.0
2019-04-15 22:00:00,1.0,1.0796477794647217,1.0
2019-04-15 22:30:00,0.0,0.4360167682170868,0.0
2019-04-15 23:00:00,0.0,0.20521728694438934,0.0
2019-04-15 23:30:00,0.0,0.11211955547332764,0.0
2019-04-16 00:00:00,0.0,0.06418067961931229,0.0
2019-04-16 00:30:00,0.0,0.038985081017017365,0.0
2019-04-16 01:00:00,0.0,0.0265372171998024,0.0
2019-04-16 01:30:00,0.0,0.02012382075190544,0.0
2019-04-16 02:00:00,0.0,0.017371229827404022,0.0
2019-04-16 02:30:00,0.0,0.017432410269975662,0.0
2019-04-16 03:00:00,0.0,0.020320115610957146,0.0
2019-04-16 03:30:00,0.0,0.027307797223329544,0.0
2019-04-16 04:00:00,0.0,0.041573069989681244,0.0
2019-04-16 04:30:00,0.0,0.0692506656050682,0.0
2019-04-16 05:00:00,0.0,0.22081904113292694,0.0
2019-04-16 05:30:00,0.0,0.7074190378189087,0.0
2019-04-16 06:00:00,0.0,1.122872233390808,0.0
2019-04-16 06:30:00,1.0,1.2597662210464478,1.0
2019-04-16 07:00:00,2.0,1.794036626815796,2.0
2019-04-16 07:30:00,3.0,2.520747661590576,3.0
2019-04-16 08:00:00,4.0,2.754412889480591,5.0
2019-04-16 08:30:00,4.0,3.411827564239502,5.0
2019-04-16 09:00:00,4.0,4.079953670501709,5.0
2019-04-16 09:30:00,4.0,4.949334144592285,6.0
2019-04-16 10:00:00,4.0,4.3555192947387695,6.0
2019-04-16 10:30:00,4.0,5.802410125732422,6.0
2019-04-16 11:00:00,4.0,6.799990177154541,6.0
2019-04-16 11:30:00,4.0,7.484763145446777,5.0
2019-04-16 12:00:00,4.0,7.288126468658447,5.0
2019-04-16 12:30:00,4.0,7.20658016204834,5.0
2019-04-16 13:00:00,4.0,7.130648136138916,5.0
2019-04-16 13:30:00,4.0,7.146920204162598,5.0
2019-04-16 14:00:00,4.0,7.145475387573242,6.0
2019-04-16 14:30:00,4.0,7.197234630584717,6.0
2019-04-16 15:00:00,4.0,7.134925365447998,6.0
2019-04-16 15:30:00,4.0,6.150559425354004,5.0
2019-04-16 16:00:00,4.0,5.928646087646484,5.0
2019-04-16 16:30:00,2.0,5.117330074310303,2.0
2019-04-16 17:00:00,2.0,2.5226657390594482,2.0
2019-04-16 17:30:00,2.0,1.8816545009613037,2.0
2019-04-16 18:00:00,2.0,1.3541600704193115,2.0
2019-04-16 18:30:00,2.0,1.3430817127227783,2.0
2019-04-16 19:00:00,2.0,1.4014523029327393,2.0
2019-04-16 19:30:00,2.0,1.4863853454589844,2.0
2019-04-16 20:00:00,2.0,1.3899540901184082,2.0
2019-04-16 20:30:00,1.0,0.9657585024833679,1.0
2019-04-16 21:00:00,1.0,0.5369580388069153,1.0
2019-04-16 21:30:00,2.0,0.35833150148391724,2.0
2019-04-16 22:00:00,1.0,0.385771244764328,1.0
2019-04-16 22:30:00,1.0,0.41525399684906006,1.0
2019-04-16 23:00:00,1.0,0.42370182275772095,1.0
2019-04-16 23:30:00,1.0,0.4408293664455414,1.0
2019-04-17 00:00:00,1.0,0.4629952609539032,1.0
2019-04-17 00:30:00,0.0,0.49930253624916077,0.0
2019-04-17 01:00:00,0.0,0.3656366169452667,0.0
2019-04-17 01:30:00,0.0,0.2848566770553589,0.0
2019-04-17 02:00:00,0.0,0.26333826780319214,0.0
2019-04-17 02:30:00,0.0,0.2708541750907898,0.0
2019-04-17 03:00:00,0.0,0.2969820201396942,0.0
2019-04-17 03:30:00,0.0,0.45506563782691956,0.0
2019-04-17 04:00:00,0.0,0.6768282055854797,0.0
2019-04-17 04:30:00,0.0,0.8177765607833862,0.0
2019-04-17 05:00:00,0.0,0.8760015964508057,0.0
2019-04-17 05:30:00,0.0,0.9023784399032593,0.0
2019-04-17 06:00:00,0.0,0.9623746275901794,0.0
2019-04-17 06:30:00,1.0,1.0655925273895264,1.0
2019-04-17 07:00:00,1.0,1.6886779069900513,1.0
2019-04-17 07:30:00,2.0,2.454967975616455,2.0
2019-04-17 08:00:00,4.0,3.283389091491699,4.0
2019-04-17 08:30:00,4.0,5.748288154602051,4.0
2019-04-17 09:00:00,4.0,6.9633893966674805,5.0
2019-04-17 09:30:00,4.0,6.664565086364746,6.0
2019-04-17 10:00:00,4.0,6.759665012359619,6.0
2019-04-17 10:30:00,4.0,6.7928466796875,6.0
2019-04-17 11:00:00,4.0,6.921693801879883,5.0
2019-04-17 11:30:00,3.0,7.1984357833862305,3.0
2019-04-17 12:00:00,4.0,6.347654819488525,5.0
2019-04-17 12:30:00,4.0,7.688795566558838,6.0
2019-04-17 13:00:00,4.0,7.638800144195557,6.0
2019-04-17 13:30:00,4.0,5.822617530822754,5.0
2019-04-17 14:00:00,4.0,5.100002288818359,5.0
2019-04-17 14:30:00,4.0,5.654714584350586,4.0
2019-04-17 15:00:00,4.0,5.33071231842041,4.0
2019-04-17 15:30:00,4.0,5.340795040130615,5.0
2019-04-17 16:00:00,4.0,6.261454105377197,4.0
2019-04-17 16:30:00,4.0,6.041175365447998,4.0
2019-04-17 17:00:00,4.0,4.923167705535889,4.0
2019-04-17 17:30:00,3.0,5.7502312660217285,3.0
2019-04-17 18:00:00,3.0,4.016851902008057,3.0
2019-04-17 18:30:00,2.0,3.1481974124908447,2.0
2019-04-17 19:00:00,1.0,1.9004298448562622,1.0
