Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-11 13:00:00,7.0,8.5494966506958,7.0
2019-04-11 13:30:00,6.0,8.275969505310059,6.0
2019-04-11 14:00:00,7.0,6.093751430511475,7.0
2019-04-11 14:30:00,8.0,7.042870044708252,8.0
2019-04-11 15:00:00,8.0,7.730746269226074,9.0
2019-04-11 15:30:00,7.0,7.559298038482666,7.0
2019-04-11 16:00:00,7.0,6.101569175720215,7.0
2019-04-11 16:30:00,8.0,5.526711463928223,8.0
2019-04-11 17:00:00,8.0,5.111055850982666,8.0
2019-04-11 17:30:00,6.0,5.578444957733154,6.0
2019-04-11 18:00:00,5.0,4.784648418426514,5.0
2019-04-11 18:30:00,4.0,3.544884443283081,4.0
2019-04-11 19:00:00,3.0,3.398588180541992,3.0
2019-04-11 19:30:00,2.0,2.2311694622039795,2.0
2019-04-11 20:00:00,1.0,1.7086654901504517,1.0
2019-04-11 20:30:00,1.0,1.2501469850540161,1.0
2019-04-11 21:00:00,1.0,0.9233047366142273,1.0
2019-04-11 21:30:00,1.0,0.7144644260406494,1.0
2019-04-11 22:00:00,1.0,0.6447657942771912,1.0
2019-04-11 22:30:00,1.0,0.3337094187736511,1.0
2019-04-11 23:00:00,1.0,0.1908876895904541,1.0
2019-04-11 23:30:00,1.0,0.12039945274591446,1.0
2019-04-12 00:00:00,0.0,0.08356010168790817,0.0
2019-04-12 00:30:00,0.0,0.05100246146321297,0.0
2019-04-12 01:00:00,0.0,0.03229635953903198,0.0
2019-04-12 01:30:00,0.0,0.02416182868182659,0.0
2019-04-12 02:00:00,0.0,0.021347159519791603,0.0
2019-04-12 02:30:00,0.0,0.022096233442425728,0.0
2019-04-12 03:00:00,0.0,0.026501821354031563,0.0
2019-04-12 03:30:00,0.0,0.036241497844457626,0.0
2019-04-12 04:00:00,0.0,0.0550488643348217,0.0
2019-04-12 04:30:00,0.0,0.0890350192785263,0.0
2019-04-12 05:00:00,1.0,0.1443900465965271,1.0
2019-04-12 05:30:00,1.0,0.29318636655807495,1.0
2019-04-12 06:00:00,1.0,0.5248855948448181,1.0
2019-04-12 06:30:00,1.0,0.672476053237915,1.0
2019-04-12 07:00:00,2.0,0.7347865700721741,2.0
2019-04-12 07:30:00,3.0,1.1930798292160034,3.0
2019-04-12 08:00:00,5.0,1.7905040979385376,5.0
2019-04-12 08:30:00,4.0,3.5000967979431152,4.0
2019-04-12 09:00:00,4.0,3.390852212905884,4.0
2019-04-12 09:30:00,4.0,4.216145992279053,4.0
2019-04-12 10:00:00,5.0,4.626225471496582,5.0
2019-04-12 10:30:00,5.0,5.65496826171875,5.0
2019-04-12 11:00:00,6.0,5.574698448181152,6.0
2019-04-12 11:30:00,6.0,5.747073650360107,6.0
2019-04-12 12:00:00,7.0,6.806854724884033,7.0
2019-04-12 12:30:00,8.0,7.383636474609375,9.0
2019-04-12 13:00:00,8.0,8.221803665161133,9.0
2019-04-12 13:30:00,6.0,8.00198745727539,6.0
2019-04-12 14:00:00,2.0,4.814826488494873,2.0
2019-04-12 14:30:00,3.0,2.528360366821289,3.0
2019-04-12 15:00:00,4.0,3.709815263748169,4.0
2019-04-12 15:30:00,4.0,5.059699535369873,4.0
2019-04-12 16:00:00,3.0,4.963811874389648,3.0
2019-04-12 16:30:00,3.0,4.335690021514893,3.0
2019-04-12 17:00:00,5.0,3.435901165008545,5.0
2019-04-12 17:30:00,4.0,4.501368045806885,4.0
2019-04-12 18:00:00,5.0,3.8323020935058594,5.0
2019-04-12 18:30:00,3.0,4.078808784484863,3.0
2019-04-12 19:00:00,4.0,2.6373488903045654,4.0
2019-04-12 19:30:00,3.0,2.597940683364868,3.0
2019-04-12 20:00:00,1.0,2.430039167404175,1.0
2019-04-12 20:30:00,0.0,2.0459001064300537,0.0
2019-04-12 21:00:00,0.0,1.623303771018982,0.0
2019-04-12 21:30:00,0.0,1.1104182004928589,0.0
2019-04-12 22:00:00,0.0,0.8171356916427612,0.0
2019-04-12 22:30:00,0.0,0.7240191102027893,0.0
2019-04-12 23:00:00,0.0,0.4814506769180298,0.0
2019-04-12 23:30:00,0.0,0.3664429485797882,0.0
2019-04-13 00:00:00,0.0,0.3145480453968048,0.0
2019-04-13 00:30:00,0.0,0.29308050870895386,0.0
2019-04-13 01:00:00,0.0,0.29180067777633667,0.0
2019-04-13 01:30:00,0.0,0.20654693245887756,0.0
2019-04-13 02:00:00,0.0,0.17623066902160645,0.0
2019-04-13 02:30:00,1.0,0.1843564361333847,1.0
2019-04-13 03:00:00,1.0,0.27891767024993896,1.0
2019-04-13 03:30:00,1.0,0.4618232250213623,1.0
2019-04-13 04:00:00,1.0,0.6553581953048706,1.0
2019-04-13 04:30:00,1.0,0.7990527153015137,1.0
2019-04-13 05:00:00,1.0,0.8844113349914551,1.0
2019-04-13 05:30:00,1.0,0.9358232617378235,1.0
2019-04-13 06:00:00,1.0,1.1573094129562378,1.0
2019-04-13 06:30:00,0.0,1.2709153890609741,0.0
2019-04-13 07:00:00,0.0,0.730701744556427,0.0
2019-04-13 07:30:00,0.0,0.5705003142356873,0.0
2019-04-13 08:00:00,0.0,0.5358438491821289,0.0
2019-04-13 08:30:00,0.0,0.550956666469574,0.0
2019-04-13 09:00:00,0.0,0.5933898687362671,0.0
2019-04-13 09:30:00,0.0,0.7115634083747864,0.0
2019-04-13 10:00:00,0.0,0.840795636177063,0.0
2019-04-13 10:30:00,1.0,1.2740285396575928,1.0
2019-04-13 11:00:00,2.0,1.8234211206436157,2.0
2019-04-13 11:30:00,2.0,2.5762364864349365,2.0
2019-04-13 12:00:00,2.0,2.8281631469726562,2.0
2019-04-13 12:30:00,3.0,2.606945037841797,3.0
2019-04-13 13:00:00,2.0,3.3928005695343018,2.0
2019-04-13 13:30:00,2.0,2.748358726501465,2.0
2019-04-13 14:00:00,2.0,3.096458911895752,2.0
2019-04-13 14:30:00,2.0,3.5375401973724365,2.0
2019-04-13 15:00:00,3.0,3.521193265914917,3.0
2019-04-13 15:30:00,2.0,4.4177775382995605,2.0
2019-04-13 16:00:00,1.0,3.618422031402588,1.0
2019-04-13 16:30:00,1.0,2.6047866344451904,1.0
2019-04-13 17:00:00,1.0,2.621746301651001,1.0
2019-04-13 17:30:00,1.0,2.0407555103302,1.0
2019-04-13 18:00:00,1.0,1.9852509498596191,1.0
2019-04-13 18:30:00,1.0,2.3422393798828125,1.0
2019-04-13 19:00:00,1.0,1.2717612981796265,1.0
2019-04-13 19:30:00,1.0,0.7430359721183777,1.0
2019-04-13 20:00:00,0.0,0.623630166053772,0.0
2019-04-13 20:30:00,1.0,0.45967811346054077,1.0
2019-04-13 21:00:00,1.0,0.46782562136650085,1.0
2019-04-13 21:30:00,0.0,0.4888191819190979,0.0
2019-04-13 22:00:00,0.0,0.38456910848617554,0.0
2019-04-13 22:30:00,0.0,0.34692075848579407,0.0
2019-04-13 23:00:00,0.0,0.32132595777511597,0.0
2019-04-13 23:30:00,0.0,0.29036107659339905,0.0
2019-04-14 00:00:00,1.0,0.19111712276935577,1.0
2019-04-14 00:30:00,1.0,0.14615342020988464,1.0
2019-04-14 01:00:00,1.0,0.1332608461380005,1.0
2019-04-14 01:30:00,1.0,0.13387885689735413,1.0
2019-04-14 02:00:00,1.0,0.14615443348884583,1.0
2019-04-14 02:30:00,1.0,0.1707863062620163,1.0
2019-04-14 03:00:00,0.0,0.20899415016174316,0.0
2019-04-14 03:30:00,0.0,0.19567741453647614,0.0
2019-04-14 04:00:00,0.0,0.17704865336418152,0.0
2019-04-14 04:30:00,0.0,0.1755831390619278,0.0
2019-04-14 05:00:00,0.0,0.18967796862125397,0.0
2019-04-14 05:30:00,0.0,0.21111465990543365,0.0
2019-04-14 06:00:00,0.0,0.23358120024204254,0.0
2019-04-14 06:30:00,0.0,0.25443559885025024,0.0
2019-04-14 07:00:00,0.0,0.2839311361312866,0.0
2019-04-14 07:30:00,2.0,0.30991995334625244,2.0
2019-04-14 08:00:00,2.0,0.6459677815437317,2.0
2019-04-14 08:30:00,3.0,1.3524744510650635,3.0
2019-04-14 09:00:00,3.0,2.8418474197387695,3.0
2019-04-14 09:30:00,6.0,2.781909704208374,6.0
2019-04-14 10:00:00,8.0,3.7145042419433594,8.0
2019-04-14 10:30:00,7.0,4.6268815994262695,7.0
2019-04-14 11:00:00,6.0,4.351773262023926,6.0
2019-04-14 11:30:00,7.0,3.7554757595062256,7.0
2019-04-14 12:00:00,7.0,4.503390312194824,7.0
2019-04-14 12:30:00,7.0,4.4279398918151855,7.0
2019-04-14 13:00:00,5.0,4.4516167640686035,5.0
2019-04-14 13:30:00,3.0,2.9042484760284424,3.0
2019-04-14 14:00:00,2.0,2.263274908065796,2.0
2019-04-14 14:30:00,2.0,1.8384218215942383,2.0
2019-04-14 15:00:00,2.0,1.7797095775604248,2.0
2019-04-14 15:30:00,1.0,2.0988941192626953,1.0
2019-04-14 16:00:00,1.0,1.4848225116729736,1.0
2019-04-14 16:30:00,2.0,1.3975919485092163,2.0
2019-04-14 17:00:00,2.0,1.7822513580322266,2.0
2019-04-14 17:30:00,3.0,1.3414306640625,3.0
2019-04-14 18:00:00,2.0,1.772003412246704,2.0
2019-04-14 18:30:00,2.0,1.7317966222763062,2.0
2019-04-14 19:00:00,2.0,1.647239327430725,2.0
2019-04-14 19:30:00,0.0,1.2813612222671509,0.0
2019-04-14 20:00:00,1.0,0.641078531742096,1.0
2019-04-14 20:30:00,1.0,0.5848705768585205,1.0
2019-04-14 21:00:00,1.0,0.6202085018157959,1.0
2019-04-14 21:30:00,0.0,0.5413259267807007,0.0
2019-04-14 22:00:00,0.0,0.3051301836967468,0.0
2019-04-14 22:30:00,0.0,0.1829061210155487,0.0
2019-04-14 23:00:00,0.0,0.12348975241184235,0.0
2019-04-14 23:30:00,0.0,0.07800201326608658,0.0
2019-04-15 00:00:00,0.0,0.05145903304219246,0.0
2019-04-15 00:30:00,0.0,0.03832583874464035,0.0
2019-04-15 01:00:00,0.0,0.03240818902850151,0.0
2019-04-15 01:30:00,0.0,0.031142575666308403,0.0
2019-04-15 02:00:00,0.0,0.033904075622558594,0.0
2019-04-15 02:30:00,0.0,0.043267615139484406,0.0
2019-04-15 03:00:00,0.0,0.06218871846795082,0.0
2019-04-15 03:30:00,0.0,0.09468768537044525,0.0
2019-04-15 04:00:00,0.0,0.14557726681232452,0.0
2019-04-15 04:30:00,0.0,0.21376800537109375,0.0
2019-04-15 05:00:00,1.0,0.28719568252563477,1.0
2019-04-15 05:30:00,1.0,0.4617564082145691,1.0
2019-04-15 06:00:00,1.0,0.6571015119552612,1.0
2019-04-15 06:30:00,1.0,0.8508862853050232,1.0
2019-04-15 07:00:00,2.0,1.1405481100082397,2.0
2019-04-15 07:30:00,2.0,1.5187052488327026,2.0
2019-04-15 08:00:00,2.0,1.7858834266662598,2.0
2019-04-15 08:30:00,2.0,1.9977792501449585,2.0
2019-04-15 09:00:00,0.0,1.995995044708252,0.0
2019-04-15 09:30:00,0.0,1.8179986476898193,0.0
2019-04-15 10:00:00,2.0,2.7700259685516357,2.0
2019-04-15 10:30:00,3.0,4.646503925323486,3.0
2019-04-15 11:00:00,2.0,4.973460674285889,2.0
2019-04-15 11:30:00,2.0,4.194906234741211,2.0
2019-04-15 12:00:00,3.0,4.582149505615234,3.0
2019-04-15 12:30:00,5.0,5.159041404724121,5.0
2019-04-15 13:00:00,7.0,6.59398078918457,7.0
2019-04-15 13:30:00,8.0,6.666581630706787,9.0
2019-04-15 14:00:00,8.0,6.716156005859375,9.0
2019-04-15 14:30:00,8.0,6.274791240692139,9.0
2019-04-15 15:00:00,5.0,4.731136798858643,5.0
2019-04-15 15:30:00,6.0,2.585439443588257,6.0
2019-04-15 16:00:00,6.0,2.7494518756866455,6.0
2019-04-15 16:30:00,6.0,3.2560696601867676,6.0
2019-04-15 17:00:00,7.0,3.556488037109375,7.0
2019-04-15 17:30:00,7.0,4.199795722961426,7.0
2019-04-15 18:00:00,4.0,4.5903639793396,4.0
2019-04-15 18:30:00,4.0,2.343376398086548,4.0
2019-04-15 19:00:00,4.0,1.8401445150375366,4.0
2019-04-15 19:30:00,3.0,1.7648416757583618,3.0
2019-04-15 20:00:00,3.0,1.3528494834899902,3.0
2019-04-15 20:30:00,2.0,1.131714105606079,2.0
2019-04-15 21:00:00,2.0,0.9865714907646179,2.0
2019-04-15 21:30:00,2.0,0.9554682374000549,2.0
2019-04-15 22:00:00,1.0,0.764994740486145,1.0
2019-04-15 22:30:00,1.0,0.49915167689323425,1.0
2019-04-15 23:00:00,0.0,0.3146224319934845,0.0
2019-04-15 23:30:00,0.0,0.1781969666481018,0.0
2019-04-16 00:00:00,0.0,0.11016757786273956,0.0
2019-04-16 00:30:00,0.0,0.07698770612478256,0.0
2019-04-16 01:00:00,0.0,0.06882184743881226,0.0
2019-04-16 01:30:00,0.0,0.06037506088614464,0.0
2019-04-16 02:00:00,0.0,0.05438130721449852,0.0
2019-04-16 02:30:00,0.0,0.05632689967751503,0.0
2019-04-16 03:00:00,0.0,0.06637877225875854,0.0
2019-04-16 03:30:00,0.0,0.08719081431627274,0.0
2019-04-16 04:00:00,0.0,0.12346519529819489,0.0
2019-04-16 04:30:00,0.0,0.17965923249721527,0.0
2019-04-16 05:00:00,1.0,0.27139848470687866,1.0
2019-04-16 05:30:00,1.0,0.504241943359375,1.0
2019-04-16 06:00:00,1.0,0.7628135681152344,1.0
2019-04-16 06:30:00,1.0,1.0671082735061646,1.0
2019-04-16 07:00:00,2.0,1.412299633026123,2.0
2019-04-16 07:30:00,2.0,1.8539108037948608,2.0
2019-04-16 08:00:00,1.0,1.9228435754776,1.0
2019-04-16 08:30:00,1.0,1.5270344018936157,1.0
2019-04-16 09:00:00,3.0,1.8203097581863403,3.0
2019-04-16 09:30:00,3.0,3.907197952270508,3.0
2019-04-16 10:00:00,4.0,4.152703285217285,4.0
2019-04-16 10:30:00,4.0,4.7095866203308105,4.0
2019-04-16 11:00:00,4.0,6.140516757965088,4.0
2019-04-16 11:30:00,4.0,6.061494827270508,4.0
2019-04-16 12:00:00,5.0,6.001532554626465,5.0
2019-04-16 12:30:00,4.0,6.617863178253174,4.0
2019-04-16 13:00:00,4.0,5.862186431884766,4.0
2019-04-16 13:30:00,5.0,5.372859954833984,5.0
2019-04-16 14:00:00,5.0,5.618263244628906,5.0
2019-04-16 14:30:00,5.0,5.378415107727051,5.0
2019-04-16 15:00:00,4.0,5.203064441680908,4.0
2019-04-16 15:30:00,4.0,4.397546768188477,4.0
2019-04-16 16:00:00,4.0,3.7814817428588867,4.0
2019-04-16 16:30:00,5.0,3.68941593170166,5.0
2019-04-16 17:00:00,6.0,3.6344332695007324,6.0
2019-04-16 17:30:00,6.0,3.838054895401001,6.0
2019-04-16 18:00:00,4.0,3.758539915084839,4.0
2019-04-16 18:30:00,6.0,2.8705506324768066,6.0
2019-04-16 19:00:00,6.0,3.505889892578125,6.0
2019-04-16 19:30:00,5.0,4.0234527587890625,5.0
2019-04-16 20:00:00,3.0,3.2145450115203857,3.0
2019-04-16 20:30:00,3.0,2.0092215538024902,3.0
2019-04-16 21:00:00,1.0,1.8471306562423706,1.0
2019-04-16 21:30:00,1.0,1.1758180856704712,1.0
2019-04-16 22:00:00,1.0,0.7221524119377136,1.0
2019-04-16 22:30:00,0.0,0.6092434525489807,0.0
2019-04-16 23:00:00,0.0,0.45469892024993896,0.0
2019-04-16 23:30:00,0.0,0.3735578954219818,0.0
2019-04-17 00:00:00,0.0,0.281532883644104,0.0
2019-04-17 00:30:00,0.0,0.22447073459625244,0.0
2019-04-17 01:00:00,0.0,0.19219428300857544,0.0
2019-04-17 01:30:00,0.0,0.17958037555217743,0.0
2019-04-17 02:00:00,0.0,0.18456749618053436,0.0
2019-04-17 02:30:00,0.0,0.2068750411272049,0.0
2019-04-17 03:00:00,0.0,0.24868327379226685,0.0
2019-04-17 03:30:00,0.0,0.3223021924495697,0.0
2019-04-17 04:00:00,0.0,0.42118415236473083,0.0
2019-04-17 04:30:00,0.0,0.5262600183486938,0.0
2019-04-17 05:00:00,1.0,0.6201507449150085,1.0
2019-04-17 05:30:00,1.0,0.791653037071228,1.0
2019-04-17 06:00:00,1.0,1.0932657718658447,1.0
2019-04-17 06:30:00,3.0,1.2827807664871216,3.0
2019-04-17 07:00:00,4.0,2.1025633811950684,4.0
2019-04-17 07:30:00,4.0,2.8092339038848877,4.0
2019-04-17 08:00:00,3.0,3.1427221298217773,3.0
2019-04-17 08:30:00,3.0,3.1790223121643066,3.0
2019-04-17 09:00:00,5.0,3.683946132659912,5.0
2019-04-17 09:30:00,6.0,4.502628803253174,6.0
2019-04-17 10:00:00,6.0,5.644795894622803,6.0
2019-04-17 10:30:00,4.0,5.552411079406738,4.0
2019-04-17 11:00:00,4.0,5.504628658294678,4.0
2019-04-17 11:30:00,7.0,6.180677890777588,7.0
2019-04-17 12:00:00,8.0,8.566137313842773,9.0
2019-04-17 12:30:00,8.0,9.359588623046875,9.0
2019-04-17 13:00:00,8.0,9.102059364318848,9.0
2019-04-17 13:30:00,8.0,8.145256996154785,8.0
2019-04-17 14:00:00,6.0,8.033329963684082,6.0
2019-04-17 14:30:00,4.0,5.3099517822265625,4.0
2019-04-17 15:00:00,5.0,3.047136068344116,5.0
2019-04-17 15:30:00,5.0,4.001641273498535,5.0
2019-04-17 16:00:00,4.0,5.2803874015808105,4.0
2019-04-17 16:30:00,3.0,4.463149070739746,3.0
2019-04-17 17:00:00,6.0,3.550034284591675,6.0
2019-04-17 17:30:00,7.0,5.289008617401123,7.0
2019-04-17 18:00:00,6.0,5.321700096130371,6.0
2019-04-17 18:30:00,5.0,4.31508731842041,5.0
