Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 12:00:00,2.0,5.234247207641602,3.0
2019-04-09 12:30:00,2.0,5.087344646453857,3.0
2019-04-09 13:00:00,2.0,4.467243194580078,3.0
2019-04-09 13:30:00,2.0,4.407604694366455,3.0
2019-04-09 14:00:00,1.0,3.969601631164551,1.0
2019-04-09 14:30:00,2.0,3.3601016998291016,2.0
2019-04-09 15:00:00,2.0,3.989846706390381,2.0
2019-04-09 15:30:00,2.0,4.53906774520874,3.0
2019-04-09 16:00:00,2.0,4.832993984222412,3.0
2019-04-09 16:30:00,2.0,4.7720537185668945,3.0
2019-04-09 17:00:00,2.0,4.123766899108887,3.0
2019-04-09 17:30:00,2.0,2.9528555870056152,3.0
2019-04-09 18:00:00,2.0,2.851494550704956,3.0
2019-04-09 18:30:00,2.0,2.9595718383789062,3.0
2019-04-09 19:00:00,2.0,2.2408995628356934,3.0
2019-04-09 19:30:00,2.0,2.138087034225464,2.0
2019-04-09 20:00:00,1.0,1.7696621417999268,1.0
2019-04-09 20:30:00,1.0,1.3247257471084595,1.0
2019-04-09 21:00:00,1.0,0.8753913640975952,1.0
2019-04-09 21:30:00,0.0,0.5915915369987488,0.0
2019-04-09 22:00:00,0.0,0.3297729790210724,0.0
2019-04-09 22:30:00,0.0,0.18305151164531708,0.0
2019-04-09 23:00:00,0.0,0.1100296825170517,0.0
2019-04-09 23:30:00,0.0,0.07176065444946289,0.0
2019-04-10 00:00:00,0.0,0.05134787783026695,0.0
2019-04-10 00:30:00,0.0,0.04104450345039368,0.0
2019-04-10 01:00:00,0.0,0.03720617666840553,0.0
2019-04-10 01:30:00,0.0,0.03858383372426033,0.0
2019-04-10 02:00:00,0.0,0.03822992369532585,0.0
2019-04-10 02:30:00,0.0,0.039565254002809525,0.0
2019-04-10 03:00:00,0.0,0.04728088900446892,0.0
2019-04-10 03:30:00,0.0,0.06330104917287827,0.0
2019-04-10 04:00:00,0.0,0.09134741872549057,0.0
2019-04-10 04:30:00,0.0,0.13527116179466248,0.0
2019-04-10 05:00:00,1.0,0.19984260201454163,1.0
2019-04-10 05:30:00,1.0,0.4382946193218231,1.0
2019-04-10 06:00:00,2.0,0.7928956747055054,3.0
2019-04-10 06:30:00,2.0,1.1829429864883423,3.0
2019-04-10 07:00:00,2.0,1.3054656982421875,3.0
2019-04-10 07:30:00,2.0,1.337362289428711,2.0
2019-04-10 08:00:00,2.0,1.107375144958496,2.0
2019-04-10 08:30:00,2.0,1.44544517993927,2.0
2019-04-10 09:00:00,2.0,1.8752387762069702,2.0
2019-04-10 09:30:00,2.0,2.2111639976501465,3.0
2019-04-10 10:00:00,2.0,3.5789525508880615,3.0
2019-04-10 10:30:00,2.0,3.9616618156433105,3.0
2019-04-10 11:00:00,2.0,3.802093267440796,3.0
2019-04-10 11:30:00,2.0,3.78085994720459,3.0
2019-04-10 12:00:00,2.0,4.21987771987915,3.0
2019-04-10 12:30:00,2.0,4.635021209716797,3.0
2019-04-10 13:00:00,2.0,4.936903476715088,2.0
2019-04-10 13:30:00,2.0,3.8529398441314697,3.0
2019-04-10 14:00:00,2.0,3.366847276687622,3.0
2019-04-10 14:30:00,2.0,4.1543426513671875,3.0
2019-04-10 15:00:00,2.0,4.6324639320373535,3.0
2019-04-10 15:30:00,2.0,4.044410228729248,3.0
2019-04-10 16:00:00,2.0,4.653778553009033,3.0
2019-04-10 16:30:00,2.0,4.678850173950195,3.0
2019-04-10 17:00:00,2.0,4.5360612869262695,3.0
2019-04-10 17:30:00,2.0,3.5692522525787354,3.0
2019-04-10 18:00:00,2.0,3.1392059326171875,2.0
2019-04-10 18:30:00,2.0,2.753929853439331,2.0
2019-04-10 19:00:00,2.0,3.119370937347412,3.0
2019-04-10 19:30:00,2.0,3.13619065284729,3.0
2019-04-10 20:00:00,2.0,3.0732343196868896,3.0
2019-04-10 20:30:00,2.0,2.7895705699920654,3.0
2019-04-10 21:00:00,2.0,1.7232861518859863,2.0
2019-04-10 21:30:00,2.0,1.171051025390625,2.0
2019-04-10 22:00:00,1.0,0.9160711169242859,1.0
2019-04-10 22:30:00,1.0,0.5676531791687012,1.0
2019-04-10 23:00:00,0.0,0.44593536853790283,0.0
2019-04-10 23:30:00,0.0,0.31175345182418823,0.0
2019-04-11 00:00:00,0.0,0.22418347001075745,0.0
2019-04-11 00:30:00,0.0,0.17574165761470795,0.0
2019-04-11 01:00:00,0.0,0.1508193463087082,0.0
2019-04-11 01:30:00,0.0,0.1418706476688385,0.0
2019-04-11 02:00:00,0.0,0.12099425494670868,0.0
2019-04-11 02:30:00,0.0,0.10431770235300064,0.0
2019-04-11 03:00:00,0.0,0.10195019841194153,0.0
2019-04-11 03:30:00,0.0,0.11274706572294235,0.0
2019-04-11 04:00:00,0.0,0.13789351284503937,0.0
2019-04-11 04:30:00,0.0,0.18058733642101288,0.0
2019-04-11 05:00:00,0.0,0.24907748401165009,0.0
2019-04-11 05:30:00,0.0,0.40990662574768066,0.0
2019-04-11 06:00:00,2.0,0.5204337239265442,2.0
2019-04-11 06:30:00,2.0,0.9182840585708618,2.0
2019-04-11 07:00:00,2.0,1.801967978477478,3.0
2019-04-11 07:30:00,2.0,2.04913067817688,3.0
2019-04-11 08:00:00,2.0,1.978480577468872,3.0
2019-04-11 08:30:00,2.0,1.6560386419296265,3.0
2019-04-11 09:00:00,2.0,1.6512718200683594,3.0
2019-04-11 09:30:00,2.0,2.2413761615753174,3.0
2019-04-11 10:00:00,2.0,2.6148910522460938,2.0
2019-04-11 10:30:00,2.0,3.4157350063323975,2.0
2019-04-11 11:00:00,2.0,3.4584665298461914,2.0
2019-04-11 11:30:00,2.0,4.613119602203369,3.0
2019-04-11 12:00:00,1.0,5.346482276916504,1.0
2019-04-11 12:30:00,2.0,5.561916351318359,3.0
2019-04-11 13:00:00,2.0,7.318449974060059,3.0
2019-04-11 13:30:00,2.0,7.149556636810303,2.0
2019-04-11 14:00:00,2.0,5.340954780578613,3.0
2019-04-11 14:30:00,2.0,5.967040061950684,3.0
2019-04-11 15:00:00,2.0,6.431451797485352,3.0
2019-04-11 15:30:00,2.0,6.311203479766846,2.0
2019-04-11 16:00:00,2.0,5.185516834259033,2.0
2019-04-11 16:30:00,2.0,4.619802474975586,2.0
2019-04-11 17:00:00,2.0,4.030757427215576,2.0
2019-04-11 17:30:00,2.0,4.44068717956543,2.0
2019-04-11 18:00:00,2.0,4.144621849060059,2.0
2019-04-11 18:30:00,2.0,3.167844533920288,2.0
2019-04-11 19:00:00,2.0,3.0629756450653076,2.0
2019-04-11 19:30:00,2.0,2.034292697906494,2.0
2019-04-11 20:00:00,2.0,1.641566276550293,2.0
2019-04-11 20:30:00,2.0,1.3128269910812378,2.0
2019-04-11 21:00:00,1.0,0.9972889423370361,1.0
2019-04-11 21:30:00,1.0,0.7232831120491028,1.0
2019-04-11 22:00:00,0.0,0.6275225281715393,0.0
2019-04-11 22:30:00,0.0,0.3069894313812256,0.0
2019-04-11 23:00:00,0.0,0.16653963923454285,0.0
2019-04-11 23:30:00,0.0,0.09935084730386734,0.0
2019-04-12 00:00:00,0.0,0.06504685431718826,0.0
2019-04-12 00:30:00,0.0,0.040622204542160034,0.0
2019-04-12 01:00:00,0.0,0.027142522856593132,0.0
2019-04-12 01:30:00,0.0,0.021281076595187187,0.0
2019-04-12 02:00:00,0.0,0.019586846232414246,0.0
2019-04-12 02:30:00,0.0,0.021022172644734383,0.0
2019-04-12 03:00:00,0.0,0.02604612521827221,0.0
2019-04-12 03:30:00,0.0,0.03665999323129654,0.0
2019-04-12 04:00:00,0.0,0.057035163044929504,0.0
2019-04-12 04:30:00,0.0,0.0937807559967041,0.0
2019-04-12 05:00:00,0.0,0.15300287306308746,0.0
2019-04-12 05:30:00,0.0,0.28216105699539185,0.0
2019-04-12 06:00:00,0.0,0.4580966830253601,0.0
2019-04-12 06:30:00,0.0,0.5733292698860168,0.0
2019-04-12 07:00:00,0.0,0.6274887323379517,0.0
2019-04-12 07:30:00,0.0,0.9567562341690063,0.0
2019-04-12 08:00:00,1.0,1.3649711608886719,1.0
2019-04-12 08:30:00,2.0,2.734548807144165,3.0
2019-04-12 09:00:00,2.0,3.0305447578430176,3.0
2019-04-12 09:30:00,2.0,3.7141027450561523,3.0
2019-04-12 10:00:00,2.0,4.049145698547363,3.0
2019-04-12 10:30:00,2.0,4.799320220947266,2.0
2019-04-12 11:00:00,2.0,4.738310813903809,3.0
2019-04-12 11:30:00,2.0,4.711071491241455,2.0
2019-04-12 12:00:00,2.0,5.662075042724609,2.0
2019-04-12 12:30:00,2.0,5.9868059158325195,2.0
2019-04-12 13:00:00,2.0,6.556943893432617,2.0
2019-04-12 13:30:00,1.0,6.427836894989014,1.0
2019-04-12 14:00:00,0.0,3.9299697875976562,0.0
2019-04-12 14:30:00,0.0,2.2895326614379883,0.0
2019-04-12 15:00:00,1.0,3.238161325454712,1.0
2019-04-12 15:30:00,2.0,4.472934246063232,2.0
2019-04-12 16:00:00,2.0,4.614321708679199,3.0
2019-04-12 16:30:00,2.0,4.221621036529541,3.0
2019-04-12 17:00:00,2.0,3.31620454788208,3.0
2019-04-12 17:30:00,2.0,3.6943891048431396,3.0
2019-04-12 18:00:00,2.0,3.2757744789123535,3.0
2019-04-12 18:30:00,2.0,3.479339838027954,3.0
2019-04-12 19:00:00,2.0,2.4888246059417725,3.0
2019-04-12 19:30:00,2.0,2.31767201423645,3.0
2019-04-12 20:00:00,2.0,2.2854745388031006,3.0
2019-04-12 20:30:00,2.0,2.2860405445098877,2.0
2019-04-12 21:00:00,1.0,1.9916176795959473,1.0
2019-04-12 21:30:00,1.0,1.3046616315841675,1.0
2019-04-12 22:00:00,1.0,0.9654251933097839,1.0
2019-04-12 22:30:00,0.0,0.8793963193893433,0.0
2019-04-12 23:00:00,0.0,0.5658043622970581,0.0
2019-04-12 23:30:00,0.0,0.4366864860057831,0.0
2019-04-13 00:00:00,0.0,0.38503724336624146,0.0
2019-04-13 00:30:00,0.0,0.36708760261535645,0.0
2019-04-13 01:00:00,0.0,0.3695923089981079,0.0
2019-04-13 01:30:00,1.0,0.264236718416214,1.0
2019-04-13 02:00:00,1.0,0.24996541440486908,1.0
2019-04-13 02:30:00,1.0,0.28726810216903687,1.0
2019-04-13 03:00:00,1.0,0.4150671362876892,1.0
2019-04-13 03:30:00,1.0,0.5998993515968323,1.0
2019-04-13 04:00:00,1.0,0.755681037902832,1.0
2019-04-13 04:30:00,1.0,0.858076810836792,1.0
2019-04-13 05:00:00,1.0,0.9226313233375549,1.0
2019-04-13 05:30:00,2.0,0.9693471193313599,2.0
2019-04-13 06:00:00,2.0,1.2847604751586914,2.0
2019-04-13 06:30:00,1.0,1.442915678024292,1.0
2019-04-13 07:00:00,1.0,0.8071812987327576,1.0
2019-04-13 07:30:00,1.0,0.6361144185066223,1.0
2019-04-13 08:00:00,1.0,0.6082170009613037,1.0
2019-04-13 08:30:00,1.0,0.6384138464927673,1.0
2019-04-13 09:00:00,1.0,0.6889479756355286,1.0
2019-04-13 09:30:00,1.0,0.8174229860305786,1.0
2019-04-13 10:00:00,1.0,0.9578995108604431,1.0
2019-04-13 10:30:00,1.0,1.4153541326522827,1.0
2019-04-13 11:00:00,1.0,1.8330093622207642,1.0
2019-04-13 11:30:00,2.0,2.4522323608398438,2.0
2019-04-13 12:00:00,2.0,2.879554033279419,2.0
2019-04-13 12:30:00,2.0,2.7005951404571533,3.0
2019-04-13 13:00:00,2.0,3.2913594245910645,3.0
2019-04-13 13:30:00,2.0,2.6186888217926025,3.0
2019-04-13 14:00:00,2.0,2.963169574737549,3.0
2019-04-13 14:30:00,2.0,3.3987035751342773,3.0
2019-04-13 15:00:00,2.0,3.386895179748535,3.0
2019-04-13 15:30:00,2.0,4.173581123352051,2.0
2019-04-13 16:00:00,2.0,3.612550973892212,2.0
2019-04-13 16:30:00,2.0,2.759326457977295,2.0
2019-04-13 17:00:00,1.0,2.761009931564331,1.0
2019-04-13 17:30:00,1.0,1.9627695083618164,1.0
2019-04-13 18:00:00,2.0,1.8831318616867065,2.0
2019-04-13 18:30:00,2.0,2.3419179916381836,2.0
2019-04-13 19:00:00,2.0,1.3100606203079224,2.0
2019-04-13 19:30:00,2.0,0.7720037698745728,2.0
2019-04-13 20:00:00,2.0,0.648832380771637,2.0
2019-04-13 20:30:00,2.0,0.5173996686935425,2.0
2019-04-13 21:00:00,2.0,0.5234115719795227,3.0
2019-04-13 21:30:00,2.0,0.5394273996353149,2.0
2019-04-13 22:00:00,2.0,0.4566667079925537,2.0
2019-04-13 22:30:00,2.0,0.46675145626068115,2.0
2019-04-13 23:00:00,2.0,0.48188868165016174,2.0
2019-04-13 23:30:00,0.0,0.4737781882286072,0.0
2019-04-14 00:00:00,0.0,0.2823197841644287,0.0
2019-04-14 00:30:00,0.0,0.1786164939403534,0.0
2019-04-14 01:00:00,0.0,0.1341129094362259,0.0
2019-04-14 01:30:00,0.0,0.11407798528671265,0.0
2019-04-14 02:00:00,0.0,0.10758591443300247,0.0
2019-04-14 02:30:00,0.0,0.11121669411659241,0.0
2019-04-14 03:00:00,0.0,0.1245780885219574,0.0
2019-04-14 03:30:00,0.0,0.12270578742027283,0.0
2019-04-14 04:00:00,0.0,0.11998248845338821,0.0
2019-04-14 04:30:00,0.0,0.12731172144412994,0.0
2019-04-14 05:00:00,0.0,0.14616316556930542,0.0
2019-04-14 05:30:00,0.0,0.17339596152305603,0.0
2019-04-14 06:00:00,0.0,0.20464125275611877,0.0
2019-04-14 06:30:00,0.0,0.2363848239183426,0.0
2019-04-14 07:00:00,0.0,0.27764663100242615,0.0
2019-04-14 07:30:00,0.0,0.31517115235328674,0.0
2019-04-14 08:00:00,0.0,0.5940814018249512,0.0
2019-04-14 08:30:00,1.0,1.1503403186798096,1.0
2019-04-14 09:00:00,2.0,2.586928606033325,2.0
2019-04-14 09:30:00,1.0,2.776655912399292,1.0
2019-04-14 10:00:00,1.0,3.0769448280334473,1.0
2019-04-14 10:30:00,1.0,3.6407222747802734,1.0
2019-04-14 11:00:00,1.0,3.606419086456299,1.0
2019-04-14 11:30:00,2.0,3.1969573497772217,2.0
2019-04-14 12:00:00,1.0,3.7431139945983887,1.0
2019-04-14 12:30:00,1.0,3.598491668701172,1.0
2019-04-14 13:00:00,1.0,3.5937163829803467,1.0
2019-04-14 13:30:00,2.0,2.492202043533325,2.0
2019-04-14 14:00:00,2.0,2.2568233013153076,2.0
2019-04-14 14:30:00,2.0,1.9665838479995728,3.0
2019-04-14 15:00:00,2.0,1.907762050628662,3.0
2019-04-14 15:30:00,1.0,2.211081027984619,1.0
2019-04-14 16:00:00,1.0,1.5716959238052368,1.0
2019-04-14 16:30:00,1.0,1.479807734489441,1.0
2019-04-14 17:00:00,1.0,1.7468012571334839,1.0
2019-04-14 17:30:00,2.0,1.306758165359497,3.0
2019-04-14 18:00:00,2.0,1.7237714529037476,3.0
2019-04-14 18:30:00,2.0,1.8056102991104126,3.0
2019-04-14 19:00:00,2.0,1.7493501901626587,2.0
2019-04-14 19:30:00,1.0,1.3651942014694214,1.0
2019-04-14 20:00:00,1.0,0.7145282030105591,1.0
2019-04-14 20:30:00,2.0,0.6308515071868896,2.0
2019-04-14 21:00:00,2.0,0.672522246837616,2.0
2019-04-14 21:30:00,1.0,0.5953488349914551,1.0
2019-04-14 22:00:00,1.0,0.3458167314529419,1.0
2019-04-14 22:30:00,1.0,0.21761856973171234,1.0
2019-04-14 23:00:00,0.0,0.154292032122612,0.0
2019-04-14 23:30:00,0.0,0.09494224935770035,0.0
2019-04-15 00:00:00,0.0,0.059691205620765686,0.0
2019-04-15 00:30:00,0.0,0.04231655225157738,0.0
2019-04-15 01:00:00,0.0,0.0340242013335228,0.0
2019-04-15 01:30:00,0.0,0.031085383147001266,0.0
2019-04-15 02:00:00,0.0,0.032229870557785034,0.0
2019-04-15 02:30:00,0.0,0.039417944848537445,0.0
2019-04-15 03:00:00,0.0,0.054806530475616455,0.0
2019-04-15 03:30:00,0.0,0.0818677768111229,0.0
2019-04-15 04:00:00,0.0,0.12592732906341553,0.0
2019-04-15 04:30:00,0.0,0.18882101774215698,0.0
2019-04-15 05:00:00,0.0,0.2624886631965637,0.0
2019-04-15 05:30:00,0.0,0.4006260633468628,0.0
2019-04-15 06:00:00,1.0,0.55030357837677,1.0
2019-04-15 06:30:00,1.0,0.7842893600463867,1.0
2019-04-15 07:00:00,1.0,1.1236141920089722,1.0
2019-04-15 07:30:00,2.0,1.4142199754714966,2.0
2019-04-15 08:00:00,2.0,1.7465852499008179,3.0
2019-04-15 08:30:00,2.0,1.9262264966964722,3.0
2019-04-15 09:00:00,2.0,1.9069019556045532,3.0
2019-04-15 09:30:00,2.0,1.9390895366668701,3.0
2019-04-15 10:00:00,2.0,2.9068262577056885,3.0
2019-04-15 10:30:00,2.0,4.455223083496094,3.0
2019-04-15 11:00:00,2.0,4.5909295082092285,2.0
2019-04-15 11:30:00,2.0,4.056105613708496,2.0
2019-04-15 12:00:00,2.0,4.540619850158691,3.0
2019-04-15 12:30:00,2.0,4.91741418838501,3.0
2019-04-15 13:00:00,2.0,5.866185188293457,3.0
2019-04-15 13:30:00,2.0,5.617959976196289,2.0
2019-04-15 14:00:00,2.0,5.40915060043335,2.0
2019-04-15 14:30:00,2.0,4.946662425994873,2.0
2019-04-15 15:00:00,2.0,3.5867366790771484,2.0
2019-04-15 15:30:00,1.0,2.1451854705810547,1.0
2019-04-15 16:00:00,1.0,1.977052092552185,1.0
2019-04-15 16:30:00,2.0,2.3355462551116943,2.0
2019-04-15 17:00:00,2.0,2.8817718029022217,3.0
2019-04-15 17:30:00,2.0,3.3218839168548584,3.0
2019-04-15 18:00:00,2.0,3.6585419178009033,3.0
2019-04-15 18:30:00,2.0,2.1264688968658447,2.0
2019-04-15 19:00:00,2.0,1.636277198791504,2.0
2019-04-15 19:30:00,2.0,1.5335055589675903,2.0
2019-04-15 20:00:00,2.0,1.2662514448165894,2.0
2019-04-15 20:30:00,2.0,1.0298739671707153,2.0
2019-04-15 21:00:00,2.0,0.9389914274215698,2.0
2019-04-15 21:30:00,1.0,0.9251230955123901,1.0
2019-04-15 22:00:00,1.0,0.6991204023361206,1.0
2019-04-15 22:30:00,0.0,0.47782647609710693,0.0
2019-04-15 23:00:00,0.0,0.2905636131763458,0.0
2019-04-15 23:30:00,0.0,0.16872085630893707,0.0
2019-04-16 00:00:00,0.0,0.10783015936613083,0.0
2019-04-16 00:30:00,0.0,0.07749779522418976,0.0
2019-04-16 01:00:00,0.0,0.07398770749568939,0.0
2019-04-16 01:30:00,0.0,0.07044626027345657,0.0
2019-04-16 02:00:00,0.0,0.06806449592113495,0.0
2019-04-16 02:30:00,0.0,0.07455910742282867,0.0
2019-04-16 03:00:00,0.0,0.09136948734521866,0.0
2019-04-16 03:30:00,0.0,0.12209989130496979,0.0
2019-04-16 04:00:00,0.0,0.1711193472146988,0.0
2019-04-16 04:30:00,0.0,0.2393878847360611,0.0
2019-04-16 05:00:00,0.0,0.3356543779373169,0.0
2019-04-16 05:30:00,0.0,0.525346040725708,0.0
2019-04-16 06:00:00,1.0,0.698964536190033,1.0
2019-04-16 06:30:00,2.0,1.0259138345718384,2.0
2019-04-16 07:00:00,2.0,1.5055501461029053,3.0
2019-04-16 07:30:00,2.0,1.8634217977523804,3.0
2019-04-16 08:00:00,2.0,1.8925409317016602,3.0
2019-04-16 08:30:00,2.0,1.6015145778656006,3.0
2019-04-16 09:00:00,2.0,1.8367936611175537,3.0
2019-04-16 09:30:00,2.0,3.595123767852783,3.0
2019-04-16 10:00:00,2.0,3.963178873062134,3.0
2019-04-16 10:30:00,2.0,4.303538799285889,3.0
2019-04-16 11:00:00,2.0,5.644225597381592,2.0
2019-04-16 11:30:00,2.0,5.575967788696289,3.0
2019-04-16 12:00:00,2.0,5.51790714263916,2.0
2019-04-16 12:30:00,2.0,5.8797926902771,3.0
2019-04-16 13:00:00,2.0,5.386660099029541,3.0
2019-04-16 13:30:00,2.0,4.909674644470215,3.0
2019-04-16 14:00:00,2.0,4.920740127563477,3.0
2019-04-16 14:30:00,2.0,4.586077690124512,3.0
2019-04-16 15:00:00,2.0,4.544442176818848,3.0
2019-04-16 15:30:00,2.0,4.001721382141113,3.0
2019-04-16 16:00:00,2.0,3.4030189514160156,3.0
2019-04-16 16:30:00,2.0,3.3082261085510254,2.0
2019-04-16 17:00:00,2.0,3.123309373855591,2.0
2019-04-16 17:30:00,2.0,3.0365476608276367,3.0
2019-04-16 18:00:00,2.0,2.87284517288208,3.0
2019-04-16 18:30:00,2.0,2.5304954051971436,3.0
2019-04-16 19:00:00,2.0,2.8093676567077637,3.0
2019-04-16 19:30:00,2.0,3.235827684402466,3.0
2019-04-16 20:00:00,2.0,2.718257188796997,2.0
2019-04-16 20:30:00,2.0,1.9045172929763794,2.0
2019-04-16 21:00:00,2.0,1.7602593898773193,2.0
2019-04-16 21:30:00,1.0,1.2896041870117188,1.0
2019-04-16 22:00:00,1.0,0.8004341721534729,1.0
2019-04-16 22:30:00,1.0,0.6784743666648865,1.0
2019-04-16 23:00:00,1.0,0.5551653504371643,1.0
2019-04-16 23:30:00,0.0,0.4997318685054779,0.0
2019-04-17 00:00:00,0.0,0.3768271207809448,0.0
2019-04-17 00:30:00,0.0,0.30271264910697937,0.0
2019-04-17 01:00:00,0.0,0.265437513589859,0.0
2019-04-17 01:30:00,0.0,0.25366446375846863,0.0
2019-04-17 02:00:00,0.0,0.26272130012512207,0.0
2019-04-17 02:30:00,0.0,0.2907637059688568,0.0
2019-04-17 03:00:00,0.0,0.33769822120666504,0.0
2019-04-17 03:30:00,0.0,0.4124487638473511,0.0
2019-04-17 04:00:00,0.0,0.5026531219482422,0.0
2019-04-17 04:30:00,0.0,0.5913365483283997,0.0
2019-04-17 05:00:00,0.0,0.6684555411338806,0.0
2019-04-17 05:30:00,1.0,0.7330918312072754,1.0
2019-04-17 06:00:00,1.0,1.0074567794799805,1.0
2019-04-17 06:30:00,1.0,1.2362083196640015,1.0
2019-04-17 07:00:00,1.0,1.8022109270095825,1.0
2019-04-17 07:30:00,2.0,2.2700254917144775,2.0
2019-04-17 08:00:00,2.0,2.7455124855041504,3.0
2019-04-17 08:30:00,2.0,2.9306111335754395,2.0
2019-04-17 09:00:00,2.0,3.362088203430176,2.0
2019-04-17 09:30:00,2.0,3.647939443588257,3.0
2019-04-17 10:00:00,2.0,4.489341735839844,3.0
2019-04-17 10:30:00,2.0,4.451406955718994,3.0
2019-04-17 11:00:00,2.0,4.902945041656494,3.0
2019-04-17 11:30:00,2.0,5.510819911956787,3.0
2019-04-17 12:00:00,2.0,6.994333744049072,3.0
2019-04-17 12:30:00,2.0,7.497152805328369,2.0
2019-04-17 13:00:00,1.0,7.357677459716797,1.0
2019-04-17 13:30:00,1.0,6.358853340148926,1.0
2019-04-17 14:00:00,1.0,6.3083815574646,1.0
2019-04-17 14:30:00,1.0,4.288101673126221,1.0
2019-04-17 15:00:00,1.0,2.581129789352417,1.0
2019-04-17 15:30:00,2.0,3.2792341709136963,2.0
2019-04-17 16:00:00,2.0,4.628800868988037,2.0
2019-04-17 16:30:00,2.0,4.126901149749756,3.0
2019-04-17 17:00:00,2.0,3.438178539276123,3.0
2019-04-17 17:30:00,2.0,4.303232669830322,3.0
2019-04-17 18:00:00,2.0,4.162974834442139,3.0
2019-04-17 18:30:00,2.0,3.528054714202881,3.0
