Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 12:30:00,7.0,6.098441123962402,9.0
2019-04-09 13:00:00,7.0,5.3823370933532715,7.0
2019-04-09 13:30:00,7.0,5.337272644042969,8.0
2019-04-09 14:00:00,7.0,4.867095470428467,8.0
2019-04-09 14:30:00,7.0,4.393457889556885,8.0
2019-04-09 15:00:00,7.0,4.9571614265441895,7.0
2019-04-09 15:30:00,7.0,5.578588008880615,9.0
2019-04-09 16:00:00,7.0,5.8229217529296875,7.0
2019-04-09 16:30:00,6.0,5.674935340881348,6.0
2019-04-09 17:00:00,6.0,4.805996417999268,6.0
2019-04-09 17:30:00,4.0,3.4868016242980957,4.0
2019-04-09 18:00:00,4.0,3.207460880279541,4.0
2019-04-09 18:30:00,4.0,3.3270108699798584,4.0
2019-04-09 19:00:00,4.0,2.493783712387085,4.0
2019-04-09 19:30:00,4.0,2.3949804306030273,4.0
2019-04-09 20:00:00,3.0,1.9464788436889648,3.0
2019-04-09 20:30:00,1.0,1.483264684677124,1.0
2019-04-09 21:00:00,1.0,0.8964021801948547,1.0
2019-04-09 21:30:00,0.0,0.5785660743713379,0.0
2019-04-09 22:00:00,0.0,0.328969269990921,0.0
2019-04-09 22:30:00,0.0,0.18449543416500092,0.0
2019-04-09 23:00:00,0.0,0.11116468161344528,0.0
2019-04-09 23:30:00,0.0,0.07231803238391876,0.0
2019-04-10 00:00:00,0.0,0.051517944782972336,0.0
2019-04-10 00:30:00,0.0,0.04100510850548744,0.0
2019-04-10 01:00:00,0.0,0.03706492483615875,0.0
2019-04-10 01:30:00,0.0,0.03841134160757065,0.0
2019-04-10 02:00:00,0.0,0.03760606050491333,0.0
2019-04-10 02:30:00,0.0,0.03832138702273369,0.0
2019-04-10 03:00:00,0.0,0.04535172879695892,0.0
2019-04-10 03:30:00,0.0,0.06046716868877411,0.0
2019-04-10 04:00:00,0.0,0.08739764988422394,0.0
2019-04-10 04:30:00,0.0,0.13034547865390778,0.0
2019-04-10 05:00:00,0.0,0.19630113244056702,0.0
2019-04-10 05:30:00,0.0,0.4164121448993683,0.0
2019-04-10 06:00:00,0.0,0.7350888252258301,0.0
2019-04-10 06:30:00,0.0,1.0438828468322754,0.0
2019-04-10 07:00:00,0.0,1.1577255725860596,0.0
2019-04-10 07:30:00,0.0,1.217537760734558,0.0
2019-04-10 08:00:00,0.0,0.9994953870773315,0.0
2019-04-10 08:30:00,1.0,1.3390436172485352,1.0
2019-04-10 09:00:00,2.0,1.8754150867462158,2.0
2019-04-10 09:30:00,6.0,2.3486437797546387,6.0
2019-04-10 10:00:00,7.0,4.258220195770264,9.0
2019-04-10 10:30:00,7.0,4.727234840393066,9.0
2019-04-10 11:00:00,7.0,4.515158653259277,9.0
2019-04-10 11:30:00,7.0,4.525204181671143,9.0
2019-04-10 12:00:00,7.0,5.064393043518066,9.0
2019-04-10 12:30:00,7.0,5.543253421783447,7.0
2019-04-10 13:00:00,5.0,5.882802486419678,5.0
2019-04-10 13:30:00,5.0,4.351296424865723,5.0
2019-04-10 14:00:00,5.0,3.857597827911377,5.0
2019-04-10 14:30:00,5.0,4.782461166381836,5.0
2019-04-10 15:00:00,5.0,5.240776538848877,5.0
2019-04-10 15:30:00,5.0,4.563709259033203,5.0
2019-04-10 16:00:00,5.0,5.303182601928711,5.0
2019-04-10 16:30:00,5.0,5.3362650871276855,5.0
2019-04-10 17:00:00,5.0,5.1603851318359375,5.0
2019-04-10 17:30:00,5.0,4.131955146789551,5.0
2019-04-10 18:00:00,6.0,3.671092987060547,6.0
2019-04-10 18:30:00,7.0,3.3871021270751953,7.0
2019-04-10 19:00:00,7.0,3.9518775939941406,8.0
2019-04-10 19:30:00,7.0,3.8650732040405273,8.0
2019-04-10 20:00:00,6.0,3.76839017868042,6.0
2019-04-10 20:30:00,3.0,3.233013868331909,3.0
2019-04-10 21:00:00,2.0,1.7720955610275269,2.0
2019-04-10 21:30:00,1.0,1.168836236000061,1.0
2019-04-10 22:00:00,1.0,0.8716951608657837,1.0
2019-04-10 22:30:00,1.0,0.5558111667633057,1.0
2019-04-10 23:00:00,1.0,0.44472038745880127,1.0
2019-04-10 23:30:00,1.0,0.332444965839386,1.0
2019-04-11 00:00:00,1.0,0.25081968307495117,1.0
2019-04-11 00:30:00,1.0,0.20416130125522614,1.0
2019-04-11 01:00:00,1.0,0.1812809258699417,1.0
2019-04-11 01:30:00,0.0,0.17569948732852936,0.0
2019-04-11 02:00:00,0.0,0.14405912160873413,0.0
2019-04-11 02:30:00,0.0,0.11665420234203339,0.0
2019-04-11 03:00:00,0.0,0.10797752439975739,0.0
2019-04-11 03:30:00,0.0,0.11408557742834091,0.0
2019-04-11 04:00:00,0.0,0.13442768156528473,0.0
2019-04-11 04:30:00,0.0,0.17141905426979065,0.0
2019-04-11 05:00:00,0.0,0.235220268368721,0.0
2019-04-11 05:30:00,0.0,0.39717066287994385,0.0
2019-04-11 06:00:00,0.0,0.5321725606918335,0.0
2019-04-11 06:30:00,2.0,0.8454921245574951,2.0
2019-04-11 07:00:00,2.0,1.7754240036010742,2.0
2019-04-11 07:30:00,2.0,2.130740165710449,2.0
2019-04-11 08:00:00,2.0,2.067873954772949,2.0
2019-04-11 08:30:00,2.0,1.7127151489257812,2.0
2019-04-11 09:00:00,4.0,1.7273123264312744,4.0
2019-04-11 09:30:00,5.0,2.551905393600464,5.0
2019-04-11 10:00:00,7.0,3.06830096244812,7.0
2019-04-11 10:30:00,7.0,4.216468334197998,7.0
2019-04-11 11:00:00,7.0,4.26181697845459,8.0
2019-04-11 11:30:00,7.0,5.555157661437988,9.0
2019-04-11 12:00:00,7.0,6.348701000213623,9.0
2019-04-11 12:30:00,7.0,6.797595500946045,9.0
2019-04-11 13:00:00,7.0,8.587520599365234,7.0
2019-04-11 13:30:00,3.0,8.37823486328125,3.0
2019-04-11 14:00:00,3.0,5.687475681304932,3.0
2019-04-11 14:30:00,5.0,6.411144256591797,5.0
2019-04-11 15:00:00,5.0,7.340144157409668,5.0
2019-04-11 15:30:00,4.0,7.178672790527344,4.0
2019-04-11 16:00:00,3.0,5.777437686920166,3.0
2019-04-11 16:30:00,1.0,5.03475284576416,1.0
2019-04-11 17:00:00,2.0,4.1484527587890625,2.0
2019-04-11 17:30:00,3.0,4.7192816734313965,3.0
2019-04-11 18:00:00,2.0,4.547741413116455,2.0
2019-04-11 18:30:00,4.0,3.346505641937256,4.0
2019-04-11 19:00:00,3.0,3.4884798526763916,3.0
2019-04-11 19:30:00,3.0,2.275064468383789,3.0
2019-04-11 20:00:00,3.0,1.8293359279632568,3.0
2019-04-11 20:30:00,2.0,1.4361189603805542,2.0
2019-04-11 21:00:00,2.0,1.0242068767547607,2.0
2019-04-11 21:30:00,2.0,0.780415952205658,2.0
2019-04-11 22:00:00,0.0,0.707949161529541,0.0
2019-04-11 22:30:00,0.0,0.3325604498386383,0.0
2019-04-11 23:00:00,0.0,0.17896072566509247,0.0
2019-04-11 23:30:00,0.0,0.10618367046117783,0.0
2019-04-12 00:00:00,0.0,0.06902656704187393,0.0
2019-04-12 00:30:00,0.0,0.042223796248435974,0.0
2019-04-12 01:00:00,0.0,0.027513477951288223,0.0
2019-04-12 01:30:00,0.0,0.0210716649889946,0.0
2019-04-12 02:00:00,0.0,0.01899201236665249,0.0
2019-04-12 02:30:00,0.0,0.020016023889183998,0.0
2019-04-12 03:00:00,0.0,0.02442905493080616,0.0
2019-04-12 03:30:00,0.0,0.0340118333697319,0.0
2019-04-12 04:00:00,0.0,0.05265635624527931,0.0
2019-04-12 04:30:00,0.0,0.08686438947916031,0.0
2019-04-12 05:00:00,0.0,0.14349494874477386,0.0
2019-04-12 05:30:00,0.0,0.27401047945022583,0.0
2019-04-12 06:00:00,0.0,0.4618696868419647,0.0
2019-04-12 06:30:00,0.0,0.5887634754180908,0.0
2019-04-12 07:00:00,1.0,0.652111291885376,1.0
2019-04-12 07:30:00,1.0,1.0733773708343506,1.0
2019-04-12 08:00:00,2.0,1.5737159252166748,2.0
2019-04-12 08:30:00,2.0,3.0696349143981934,2.0
2019-04-12 09:00:00,4.0,3.183380603790283,4.0
2019-04-12 09:30:00,5.0,4.193383693695068,5.0
2019-04-12 10:00:00,6.0,4.6872453689575195,6.0
2019-04-12 10:30:00,6.0,5.639637470245361,6.0
2019-04-12 11:00:00,5.0,5.550614833831787,5.0
2019-04-12 11:30:00,7.0,5.4203057289123535,7.0
2019-04-12 12:00:00,7.0,6.764289379119873,9.0
2019-04-12 12:30:00,7.0,7.102043151855469,9.0
2019-04-12 13:00:00,7.0,7.7578125,7.0
2019-04-12 13:30:00,5.0,7.575638771057129,5.0
2019-04-12 14:00:00,6.0,4.592376232147217,6.0
2019-04-12 14:30:00,7.0,2.9764716625213623,7.0
2019-04-12 15:00:00,7.0,4.300693511962891,7.0
2019-04-12 15:30:00,6.0,5.4733805656433105,6.0
2019-04-12 16:00:00,6.0,5.214839458465576,6.0
2019-04-12 16:30:00,4.0,4.835119247436523,4.0
2019-04-12 17:00:00,5.0,3.653909921646118,5.0
2019-04-12 17:30:00,5.0,4.3656229972839355,5.0
2019-04-12 18:00:00,4.0,3.8767714500427246,4.0
2019-04-12 18:30:00,4.0,3.912946939468384,4.0
2019-04-12 19:00:00,3.0,2.7418415546417236,3.0
2019-04-12 19:30:00,4.0,2.4797561168670654,4.0
2019-04-12 20:00:00,5.0,2.514300584793091,5.0
2019-04-12 20:30:00,5.0,2.5606799125671387,5.0
2019-04-12 21:00:00,4.0,2.2258732318878174,4.0
2019-04-12 21:30:00,3.0,1.4842485189437866,3.0
2019-04-12 22:00:00,3.0,1.058597445487976,3.0
2019-04-12 22:30:00,2.0,0.9569010734558105,2.0
2019-04-12 23:00:00,2.0,0.6192290186882019,2.0
2019-04-12 23:30:00,2.0,0.4932412803173065,2.0
2019-04-13 00:00:00,2.0,0.45000436902046204,2.0
2019-04-13 00:30:00,2.0,0.4413990080356598,2.0
2019-04-13 01:00:00,0.0,0.45269447565078735,0.0
2019-04-13 01:30:00,0.0,0.28888431191444397,0.0
2019-04-13 02:00:00,0.0,0.23087291419506073,0.0
2019-04-13 02:30:00,0.0,0.22671467065811157,0.0
2019-04-13 03:00:00,0.0,0.2991228401660919,0.0
2019-04-13 03:30:00,0.0,0.4285088777542114,0.0
2019-04-13 04:00:00,0.0,0.567269504070282,0.0
2019-04-13 04:30:00,0.0,0.6879315376281738,0.0
2019-04-13 05:00:00,0.0,0.7787712812423706,0.0
2019-04-13 05:30:00,0.0,0.8445147275924683,0.0
2019-04-13 06:00:00,0.0,1.0757466554641724,0.0
2019-04-13 06:30:00,0.0,1.2136470079421997,0.0
2019-04-13 07:00:00,0.0,0.7245599031448364,0.0
2019-04-13 07:30:00,0.0,0.569232165813446,0.0
2019-04-13 08:00:00,0.0,0.5387426018714905,0.0
2019-04-13 08:30:00,0.0,0.5666701793670654,0.0
2019-04-13 09:00:00,1.0,0.6250232458114624,1.0
2019-04-13 09:30:00,1.0,0.7960991859436035,1.0
2019-04-13 10:00:00,3.0,0.989169180393219,3.0
2019-04-13 10:30:00,3.0,1.6439828872680664,3.0
2019-04-13 11:00:00,3.0,2.1554770469665527,3.0
2019-04-13 11:30:00,3.0,2.772653341293335,3.0
2019-04-13 12:00:00,3.0,3.026892900466919,3.0
2019-04-13 12:30:00,4.0,2.8376646041870117,4.0
2019-04-13 13:00:00,5.0,3.6315507888793945,5.0
2019-04-13 13:30:00,6.0,3.091317892074585,6.0
2019-04-13 14:00:00,7.0,3.622201681137085,7.0
2019-04-13 14:30:00,7.0,4.212656497955322,9.0
2019-04-13 15:00:00,7.0,4.175638675689697,9.0
2019-04-13 15:30:00,7.0,5.036503791809082,7.0
2019-04-13 16:00:00,6.0,4.3433990478515625,6.0
2019-04-13 16:30:00,6.0,3.2708826065063477,6.0
2019-04-13 17:00:00,6.0,3.3198978900909424,6.0
2019-04-13 17:30:00,6.0,2.5540497303009033,6.0
2019-04-13 18:00:00,6.0,2.5007684230804443,6.0
2019-04-13 18:30:00,2.0,2.906184434890747,2.0
2019-04-13 19:00:00,0.0,1.3491026163101196,0.0
2019-04-13 19:30:00,0.0,0.7177863121032715,0.0
2019-04-13 20:00:00,0.0,0.592889666557312,0.0
2019-04-13 20:30:00,0.0,0.459248423576355,0.0
2019-04-13 21:00:00,0.0,0.44660457968711853,0.0
2019-04-13 21:30:00,0.0,0.4400959014892578,0.0
2019-04-13 22:00:00,0.0,0.35509318113327026,0.0
2019-04-13 22:30:00,0.0,0.3369956910610199,0.0
2019-04-13 23:00:00,0.0,0.3258422911167145,0.0
2019-04-13 23:30:00,0.0,0.30295002460479736,0.0
2019-04-14 00:00:00,0.0,0.20018137991428375,0.0
2019-04-14 00:30:00,0.0,0.13873940706253052,0.0
2019-04-14 01:00:00,0.0,0.11233888566493988,0.0
2019-04-14 01:30:00,0.0,0.10260368883609772,0.0
2019-04-14 02:00:00,0.0,0.10418787598609924,0.0
2019-04-14 02:30:00,0.0,0.11613565683364868,0.0
2019-04-14 03:00:00,0.0,0.13963331282138824,0.0
2019-04-14 03:30:00,0.0,0.14311827719211578,0.0
2019-04-14 04:00:00,0.0,0.1432562917470932,0.0
2019-04-14 04:30:00,0.0,0.15424782037734985,0.0
2019-04-14 05:00:00,0.0,0.17879042029380798,0.0
2019-04-14 05:30:00,0.0,0.21106266975402832,0.0
2019-04-14 06:00:00,0.0,0.24393516778945923,0.0
2019-04-14 06:30:00,0.0,0.27331775426864624,0.0
2019-04-14 07:00:00,0.0,0.31297940015792847,0.0
2019-04-14 07:30:00,0.0,0.3462528586387634,0.0
2019-04-14 08:00:00,1.0,0.6448409557342529,1.0
2019-04-14 08:30:00,2.0,1.2956314086914062,2.0
2019-04-14 09:00:00,1.0,2.8395192623138428,1.0
2019-04-14 09:30:00,1.0,2.73319935798645,1.0
2019-04-14 10:00:00,1.0,3.2410995960235596,1.0
2019-04-14 10:30:00,2.0,3.8716812133789062,2.0
2019-04-14 11:00:00,2.0,3.913775682449341,2.0
2019-04-14 11:30:00,2.0,3.439316511154175,2.0
2019-04-14 12:00:00,2.0,3.92594838142395,2.0
2019-04-14 12:30:00,2.0,3.8964617252349854,2.0
2019-04-14 13:00:00,1.0,3.8988611698150635,1.0
2019-04-14 13:30:00,1.0,2.5819263458251953,1.0
2019-04-14 14:00:00,1.0,2.186764717102051,1.0
2019-04-14 14:30:00,1.0,1.875543475151062,1.0
2019-04-14 15:00:00,2.0,1.8133772611618042,2.0
2019-04-14 15:30:00,2.0,2.212808132171631,2.0
2019-04-14 16:00:00,2.0,1.6570073366165161,2.0
2019-04-14 16:30:00,2.0,1.5763975381851196,2.0
2019-04-14 17:00:00,0.0,1.8837486505508423,0.0
2019-04-14 17:30:00,0.0,1.270431637763977,0.0
2019-04-14 18:00:00,1.0,1.5640056133270264,1.0
2019-04-14 18:30:00,1.0,1.6837531328201294,1.0
2019-04-14 19:00:00,0.0,1.66507887840271,0.0
2019-04-14 19:30:00,1.0,1.2294920682907104,1.0
2019-04-14 20:00:00,1.0,0.6913039088249207,1.0
2019-04-14 20:30:00,1.0,0.6249083280563354,1.0
2019-04-14 21:00:00,0.0,0.6393183469772339,0.0
2019-04-14 21:30:00,0.0,0.5176955461502075,0.0
2019-04-14 22:00:00,0.0,0.2947482764720917,0.0
2019-04-14 22:30:00,0.0,0.17943313717842102,0.0
2019-04-14 23:00:00,0.0,0.12228958308696747,0.0
2019-04-14 23:30:00,0.0,0.07726370543241501,0.0
2019-04-15 00:00:00,0.0,0.050831153988838196,0.0
2019-04-15 00:30:00,0.0,0.03779033198952675,0.0
2019-04-15 01:00:00,0.0,0.03193330392241478,0.0
2019-04-15 01:30:00,0.0,0.030693888664245605,0.0
2019-04-15 02:00:00,0.0,0.03345028683543205,0.0
2019-04-15 02:30:00,0.0,0.04321226477622986,0.0
2019-04-15 03:00:00,0.0,0.06322874128818512,0.0
2019-04-15 03:30:00,0.0,0.09775259345769882,0.0
2019-04-15 04:00:00,0.0,0.15190231800079346,0.0
2019-04-15 04:30:00,0.0,0.22399595379829407,0.0
2019-04-15 05:00:00,0.0,0.30033057928085327,0.0
2019-04-15 05:30:00,0.0,0.44602450728416443,0.0
2019-04-15 06:00:00,0.0,0.5979124903678894,0.0
2019-04-15 06:30:00,1.0,0.7745506167411804,1.0
2019-04-15 07:00:00,1.0,1.1229255199432373,1.0
2019-04-15 07:30:00,1.0,1.4573057889938354,1.0
2019-04-15 08:00:00,1.0,1.7070707082748413,1.0
2019-04-15 08:30:00,1.0,1.9240729808807373,1.0
2019-04-15 09:00:00,3.0,1.9269371032714844,3.0
2019-04-15 09:30:00,6.0,2.119905471801758,6.0
2019-04-15 10:00:00,7.0,3.5170538425445557,8.0
2019-04-15 10:30:00,7.0,5.286523818969727,8.0
2019-04-15 11:00:00,7.0,5.353236198425293,8.0
2019-04-15 11:30:00,7.0,4.755305767059326,8.0
2019-04-15 12:00:00,7.0,5.2825493812561035,7.0
2019-04-15 12:30:00,7.0,5.701208591461182,7.0
2019-04-15 13:00:00,5.0,6.7937493324279785,5.0
2019-04-15 13:30:00,5.0,6.2257843017578125,5.0
2019-04-15 14:00:00,5.0,6.061180114746094,5.0
2019-04-15 14:30:00,2.0,5.6299848556518555,2.0
2019-04-15 15:00:00,1.0,3.803570508956909,1.0
2019-04-15 15:30:00,1.0,2.1667168140411377,1.0
2019-04-15 16:00:00,2.0,2.1457324028015137,2.0
2019-04-15 16:30:00,1.0,2.670992851257324,1.0
2019-04-15 17:00:00,1.0,2.952270984649658,1.0
2019-04-15 17:30:00,2.0,3.388704299926758,2.0
2019-04-15 18:00:00,1.0,3.8851466178894043,1.0
2019-04-15 18:30:00,0.0,2.1429319381713867,0.0
2019-04-15 19:00:00,0.0,1.5641074180603027,0.0
2019-04-15 19:30:00,0.0,1.447678804397583,0.0
2019-04-15 20:00:00,0.0,1.1655476093292236,0.0
2019-04-15 20:30:00,1.0,0.9502567052841187,1.0
2019-04-15 21:00:00,1.0,0.8968589305877686,1.0
2019-04-15 21:30:00,1.0,0.8977499604225159,1.0
2019-04-15 22:00:00,1.0,0.7157195806503296,1.0
2019-04-15 22:30:00,1.0,0.489592969417572,1.0
2019-04-15 23:00:00,1.0,0.3137262761592865,1.0
2019-04-15 23:30:00,1.0,0.19032612442970276,1.0
2019-04-16 00:00:00,1.0,0.12743258476257324,1.0
2019-04-16 00:30:00,1.0,0.09639982879161835,1.0
2019-04-16 01:00:00,0.0,0.09606467187404633,0.0
2019-04-16 01:30:00,0.0,0.08844418823719025,0.0
2019-04-16 02:00:00,0.0,0.08045122772455215,0.0
2019-04-16 02:30:00,0.0,0.08333567529916763,0.0
2019-04-16 03:00:00,0.0,0.09677191078662872,0.0
2019-04-16 03:30:00,0.0,0.12289152294397354,0.0
2019-04-16 04:00:00,0.0,0.16483095288276672,0.0
2019-04-16 04:30:00,0.0,0.22358204424381256,0.0
2019-04-16 05:00:00,0.0,0.31413084268569946,0.0
2019-04-16 05:30:00,0.0,0.5081065893173218,0.0
2019-04-16 06:00:00,0.0,0.6971778273582458,0.0
2019-04-16 06:30:00,0.0,0.9801614284515381,0.0
2019-04-16 07:00:00,0.0,1.3466343879699707,0.0
2019-04-16 07:30:00,0.0,1.7053242921829224,0.0
2019-04-16 08:00:00,0.0,1.7748605012893677,0.0
2019-04-16 08:30:00,2.0,1.4907170534133911,2.0
2019-04-16 09:00:00,4.0,1.9059977531433105,4.0
2019-04-16 09:30:00,4.0,4.05582332611084,4.0
2019-04-16 10:00:00,4.0,4.311938762664795,4.0
2019-04-16 10:30:00,7.0,4.70233154296875,7.0
2019-04-16 11:00:00,7.0,6.561615943908691,9.0
2019-04-16 11:30:00,7.0,6.445034503936768,9.0
2019-04-16 12:00:00,7.0,6.3678154945373535,9.0
2019-04-16 12:30:00,7.0,6.768325328826904,7.0
2019-04-16 13:00:00,6.0,6.218874454498291,6.0
2019-04-16 13:30:00,5.0,5.589459419250488,5.0
2019-04-16 14:00:00,5.0,5.517941474914551,5.0
2019-04-16 14:30:00,4.0,5.254452705383301,4.0
2019-04-16 15:00:00,4.0,5.042850971221924,4.0
2019-04-16 15:30:00,3.0,4.4396491050720215,3.0
2019-04-16 16:00:00,3.0,3.6766746044158936,3.0
2019-04-16 16:30:00,2.0,3.5783021450042725,2.0
2019-04-16 17:00:00,2.0,3.2436811923980713,2.0
2019-04-16 17:30:00,3.0,3.196402072906494,3.0
2019-04-16 18:00:00,3.0,3.1630566120147705,3.0
2019-04-16 18:30:00,2.0,2.7411398887634277,2.0
2019-04-16 19:00:00,3.0,2.9577202796936035,3.0
2019-04-16 19:30:00,3.0,3.5119473934173584,3.0
2019-04-16 20:00:00,3.0,2.9262101650238037,3.0
2019-04-16 20:30:00,3.0,2.015927314758301,3.0
2019-04-16 21:00:00,3.0,1.8636482954025269,3.0
2019-04-16 21:30:00,1.0,1.338258147239685,1.0
2019-04-16 22:00:00,1.0,0.7901462912559509,1.0
2019-04-16 22:30:00,1.0,0.6622682809829712,1.0
2019-04-16 23:00:00,1.0,0.5333524942398071,1.0
2019-04-16 23:30:00,1.0,0.47426629066467285,1.0
2019-04-17 00:00:00,1.0,0.3781549036502838,1.0
2019-04-17 00:30:00,1.0,0.32004284858703613,1.0
2019-04-17 01:00:00,1.0,0.2893182635307312,1.0
2019-04-17 01:30:00,1.0,0.28209632635116577,1.0
2019-04-17 02:00:00,1.0,0.296267569065094,1.0
2019-04-17 02:30:00,1.0,0.3301165997982025,1.0
2019-04-17 03:00:00,1.0,0.3828164041042328,1.0
2019-04-17 03:30:00,1.0,0.4667041003704071,1.0
2019-04-17 04:00:00,1.0,0.5631188154220581,1.0
2019-04-17 04:30:00,1.0,0.6517900228500366,1.0
2019-04-17 05:00:00,1.0,0.7253602147102356,1.0
2019-04-17 05:30:00,1.0,0.8079123497009277,1.0
2019-04-17 06:00:00,1.0,1.045235276222229,1.0
2019-04-17 06:30:00,1.0,1.2401976585388184,1.0
2019-04-17 07:00:00,1.0,1.8575005531311035,1.0
2019-04-17 07:30:00,1.0,2.391800880432129,1.0
2019-04-17 08:00:00,2.0,2.7601261138916016,2.0
2019-04-17 08:30:00,3.0,3.081296920776367,3.0
2019-04-17 09:00:00,3.0,3.7007322311401367,3.0
2019-04-17 09:30:00,4.0,4.0668253898620605,4.0
2019-04-17 10:00:00,4.0,5.122101306915283,4.0
2019-04-17 10:30:00,6.0,5.0599045753479,6.0
2019-04-17 11:00:00,7.0,5.754613399505615,9.0
2019-04-17 11:30:00,7.0,6.58591365814209,9.0
2019-04-17 12:00:00,7.0,8.258401870727539,8.0
2019-04-17 12:30:00,7.0,8.818541526794434,7.0
2019-04-17 13:00:00,7.0,8.632964134216309,7.0
2019-04-17 13:30:00,7.0,7.712162017822266,7.0
2019-04-17 14:00:00,5.0,7.625269412994385,5.0
2019-04-17 14:30:00,3.0,5.067175388336182,3.0
2019-04-17 15:00:00,3.0,2.9266562461853027,3.0
2019-04-17 15:30:00,4.0,3.7457289695739746,4.0
2019-04-17 16:00:00,4.0,5.166343688964844,4.0
2019-04-17 16:30:00,4.0,4.565243244171143,4.0
2019-04-17 17:00:00,4.0,3.804669141769409,4.0
2019-04-17 17:30:00,3.0,4.901912689208984,3.0
2019-04-17 18:00:00,3.0,4.563739776611328,3.0
2019-04-17 18:30:00,5.0,3.8405966758728027,5.0
2019-04-17 19:00:00,5.0,4.367661952972412,5.0
