Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-11 19:00:00,6.0,4.530552387237549,6.0
2019-05-11 19:30:00,6.0,7.788522243499756,6.0
2019-05-11 20:00:00,3.0,7.424220085144043,3.0
2019-05-11 20:30:00,2.0,2.4656243324279785,2.0
2019-05-11 21:00:00,2.0,1.4633768796920776,2.0
2019-05-11 21:30:00,1.0,1.4904193878173828,1.0
2019-05-11 22:00:00,1.0,0.7444132566452026,1.0
2019-05-11 22:30:00,1.0,0.5969691872596741,1.0
2019-05-11 23:00:00,0.0,0.563429594039917,0.0
2019-05-11 23:30:00,0.0,0.2780534029006958,0.0
2019-05-12 00:00:00,0.0,0.14360377192497253,0.0
2019-05-12 00:30:00,0.0,0.08511108160018921,0.0
2019-05-12 01:00:00,0.0,0.059733811765909195,0.0
2019-05-12 01:30:00,0.0,0.0507364459335804,0.0
2019-05-12 02:00:00,0.0,0.050280556082725525,0.0
2019-05-12 02:30:00,0.0,0.05680740997195244,0.0
2019-05-12 03:00:00,0.0,0.07047516107559204,0.0
2019-05-12 03:30:00,0.0,0.09103737771511078,0.0
2019-05-12 04:00:00,0.0,0.11697785556316376,0.0
2019-05-12 04:30:00,0.0,0.14494767785072327,0.0
2019-05-12 05:00:00,0.0,0.1706235557794571,0.0
2019-05-12 05:30:00,0.0,0.19049595296382904,0.0
2019-05-12 06:00:00,0.0,0.20310723781585693,0.0
2019-05-12 06:30:00,0.0,0.20898565649986267,0.0
2019-05-12 07:00:00,0.0,0.20978347957134247,0.0
2019-05-12 07:30:00,0.0,0.207412451505661,0.0
2019-05-12 08:00:00,0.0,0.2093951404094696,0.0
2019-05-12 08:30:00,0.0,0.21187706291675568,0.0
2019-05-12 09:00:00,0.0,0.2128840982913971,0.0
2019-05-12 09:30:00,0.0,0.2197694629430771,0.0
2019-05-12 10:00:00,0.0,0.24239932000637054,0.0
2019-05-12 10:30:00,1.0,0.2841945290565491,1.0
2019-05-12 11:00:00,1.0,0.7330136299133301,1.0
2019-05-12 11:30:00,3.0,1.4192768335342407,3.0
2019-05-12 12:00:00,3.0,4.417151927947998,3.0
2019-05-12 12:30:00,1.0,4.0938215255737305,1.0
2019-05-12 13:00:00,0.0,1.0797653198242188,0.0
2019-05-12 13:30:00,0.0,0.45711591839790344,0.0
2019-05-12 14:00:00,0.0,0.31712132692337036,0.0
2019-05-12 14:30:00,1.0,0.23547092080116272,1.0
2019-05-12 15:00:00,2.0,0.3757328987121582,2.0
2019-05-12 15:30:00,3.0,1.4158381223678589,3.0
2019-05-12 16:00:00,3.0,4.215948104858398,3.0
2019-05-12 16:30:00,3.0,3.7460379600524902,3.0
2019-05-12 17:00:00,4.0,3.391895055770874,4.0
2019-05-12 17:30:00,2.0,5.07870626449585,2.0
2019-05-12 18:00:00,1.0,1.806441068649292,1.0
2019-05-12 18:30:00,0.0,0.851050615310669,0.0
2019-05-12 19:00:00,1.0,0.349432110786438,1.0
2019-05-12 19:30:00,1.0,0.4245139956474304,1.0
2019-05-12 20:00:00,1.0,0.5679308176040649,1.0
2019-05-12 20:30:00,1.0,0.6971234083175659,1.0
2019-05-12 21:00:00,0.0,0.777177095413208,0.0
2019-05-12 21:30:00,0.0,0.3922208547592163,0.0
2019-05-12 22:00:00,0.0,0.22797760367393494,0.0
2019-05-12 22:30:00,0.0,0.1526990830898285,0.0
2019-05-12 23:00:00,0.0,0.11350167542695999,0.0
2019-05-12 23:30:00,0.0,0.09542762488126755,0.0
2019-05-13 00:00:00,0.0,0.09099523723125458,0.0
2019-05-13 00:30:00,0.0,0.0963674932718277,0.0
2019-05-13 01:00:00,0.0,0.10962137579917908,0.0
2019-05-13 01:30:00,0.0,0.12909814715385437,0.0
2019-05-13 02:00:00,0.0,0.15239699184894562,0.0
2019-05-13 02:30:00,0.0,0.17626367509365082,0.0
2019-05-13 03:00:00,0.0,0.1973825842142105,0.0
2019-05-13 03:30:00,0.0,0.21343974769115448,0.0
2019-05-13 04:00:00,0.0,0.2236553579568863,0.0
2019-05-13 04:30:00,0.0,0.22857128083705902,0.0
2019-05-13 05:00:00,0.0,0.22945602238178253,0.0
2019-05-13 05:30:00,1.0,0.22774925827980042,1.0
2019-05-13 06:00:00,1.0,0.5092562437057495,1.0
2019-05-13 06:30:00,2.0,1.0815225839614868,2.0
2019-05-13 07:00:00,0.0,2.5527215003967285,0.0
2019-05-13 07:30:00,0.0,0.6492862701416016,0.0
2019-05-13 08:00:00,0.0,0.3799743056297302,0.0
2019-05-13 08:30:00,2.0,0.2910918593406677,2.0
2019-05-13 09:00:00,4.0,1.069679856300354,4.0
2019-05-13 09:30:00,6.0,6.564351558685303,6.0
2019-05-13 10:00:00,6.0,9.302318572998047,7.0
2019-05-13 10:30:00,6.0,7.889509201049805,6.0
2019-05-13 11:00:00,6.0,7.447476387023926,6.0
2019-05-13 11:30:00,6.0,7.414216995239258,7.0
2019-05-13 12:00:00,6.0,7.417082786560059,7.0
2019-05-13 12:30:00,6.0,7.32851505279541,7.0
2019-05-13 13:00:00,6.0,7.240352153778076,7.0
2019-05-13 13:30:00,6.0,7.002477169036865,7.0
2019-05-13 14:00:00,6.0,6.861804008483887,6.0
2019-05-13 14:30:00,6.0,7.000842094421387,7.0
2019-05-13 15:00:00,6.0,7.10809850692749,6.0
2019-05-13 15:30:00,6.0,7.047298908233643,6.0
2019-05-13 16:00:00,4.0,6.931164264678955,4.0
2019-05-13 16:30:00,2.0,3.6042397022247314,2.0
2019-05-13 17:00:00,1.0,1.2183756828308105,1.0
2019-05-13 17:30:00,1.0,0.575873076915741,1.0
2019-05-13 18:00:00,1.0,0.48250988125801086,1.0
2019-05-13 18:30:00,0.0,0.4706648886203766,0.0
2019-05-13 19:00:00,0.0,0.23399487137794495,0.0
2019-05-13 19:30:00,1.0,0.12288153171539307,1.0
2019-05-13 20:00:00,1.0,0.14679689705371857,1.0
2019-05-13 20:30:00,1.0,0.2601048946380615,1.0
2019-05-13 21:00:00,1.0,0.434896856546402,1.0
2019-05-13 21:30:00,1.0,0.6082252860069275,1.0
2019-05-13 22:00:00,0.0,0.7156729102134705,0.0
2019-05-13 22:30:00,0.0,0.3652515709400177,0.0
2019-05-13 23:00:00,0.0,0.21845334768295288,0.0
2019-05-13 23:30:00,0.0,0.15362876653671265,0.0
2019-05-14 00:00:00,0.0,0.1209908276796341,0.0
2019-05-14 00:30:00,0.0,0.10548368841409683,0.0
2019-05-14 01:00:00,0.0,0.10112370550632477,0.0
2019-05-14 01:30:00,0.0,0.1049349382519722,0.0
2019-05-14 02:00:00,0.0,0.11505835503339767,0.0
2019-05-14 02:30:00,0.0,0.12978555262088776,0.0
2019-05-14 03:00:00,0.0,0.14706912636756897,0.0
2019-05-14 03:30:00,0.0,0.16455696523189545,0.0
2019-05-14 04:00:00,0.0,0.18005582690238953,0.0
2019-05-14 04:30:00,0.0,0.1920705884695053,0.0
2019-05-14 05:00:00,0.0,0.20005765557289124,0.0
2019-05-14 05:30:00,0.0,0.2043038010597229,0.0
2019-05-14 06:00:00,0.0,0.20559629797935486,0.0
2019-05-14 06:30:00,1.0,0.20488828420639038,1.0
2019-05-14 07:00:00,1.0,0.4743745028972626,1.0
2019-05-14 07:30:00,1.0,1.0677711963653564,1.0
2019-05-14 08:00:00,1.0,1.4093265533447266,1.0
2019-05-14 08:30:00,1.0,1.4443498849868774,1.0
2019-05-14 09:00:00,3.0,1.3657630681991577,3.0
2019-05-14 09:30:00,3.0,4.235103607177734,3.0
2019-05-14 10:00:00,4.0,4.2649030685424805,4.0
2019-05-14 10:30:00,4.0,5.684711456298828,4.0
2019-05-14 11:00:00,4.0,5.314955711364746,4.0
2019-05-14 11:30:00,4.0,5.181836128234863,4.0
2019-05-14 12:00:00,4.0,5.215796947479248,4.0
2019-05-14 12:30:00,4.0,5.169479846954346,4.0
2019-05-14 13:00:00,4.0,5.042261123657227,4.0
2019-05-14 13:30:00,4.0,4.84522008895874,4.0
2019-05-14 14:00:00,5.0,4.978081226348877,5.0
2019-05-14 14:30:00,5.0,6.834007263183594,5.0
2019-05-14 15:00:00,4.0,6.62337064743042,4.0
2019-05-14 15:30:00,3.0,4.571649074554443,3.0
2019-05-14 16:00:00,1.0,2.912635087966919,1.0
2019-05-14 16:30:00,0.0,0.7786805629730225,0.0
2019-05-14 17:00:00,1.0,0.30436721444129944,1.0
2019-05-14 17:30:00,1.0,0.3434603810310364,1.0
2019-05-14 18:00:00,1.0,0.44862785935401917,1.0
2019-05-14 18:30:00,2.0,0.5711455345153809,2.0
2019-05-14 19:00:00,3.0,1.4249318838119507,3.0
2019-05-14 19:30:00,3.0,3.71067476272583,3.0
2019-05-14 20:00:00,5.0,3.502131700515747,5.0
2019-05-14 20:30:00,4.0,6.280558109283447,4.0
2019-05-14 21:00:00,2.0,4.183290958404541,2.0
2019-05-14 21:30:00,2.0,1.4081645011901855,2.0
2019-05-14 22:00:00,1.0,1.3575478792190552,1.0
2019-05-14 22:30:00,1.0,0.7074218392372131,1.0
2019-05-14 23:00:00,1.0,0.5556520819664001,1.0
2019-05-14 23:30:00,1.0,0.5121714472770691,1.0
2019-05-15 00:00:00,0.0,0.4997461140155792,0.0
2019-05-15 00:30:00,0.0,0.2512846291065216,0.0
2019-05-15 01:00:00,0.0,0.13489408791065216,0.0
2019-05-15 01:30:00,0.0,0.08465292304754257,0.0
2019-05-15 02:00:00,0.0,0.06313639879226685,0.0
2019-05-15 02:30:00,0.0,0.05624564364552498,0.0
2019-05-15 03:00:00,0.0,0.0586894266307354,0.0
2019-05-15 03:30:00,0.0,0.06879809498786926,0.0
2019-05-15 04:00:00,0.0,0.08606337755918503,0.0
2019-05-15 04:30:00,0.0,0.10945143550634384,0.0
2019-05-15 05:00:00,0.0,0.13635903596878052,0.0
2019-05-15 05:30:00,1.0,0.1628081202507019,1.0
2019-05-15 06:00:00,1.0,0.4265744686126709,1.0
2019-05-15 06:30:00,1.0,1.0538184642791748,1.0
2019-05-15 07:00:00,0.0,1.3761262893676758,0.0
2019-05-15 07:30:00,0.0,0.6100354790687561,0.0
2019-05-15 08:00:00,0.0,0.40070629119873047,0.0
2019-05-15 08:30:00,1.0,0.32356053590774536,1.0
2019-05-15 09:00:00,2.0,0.6173690557479858,2.0
2019-05-15 09:30:00,5.0,2.3034965991973877,5.0
2019-05-15 10:00:00,6.0,8.722870826721191,6.0
2019-05-15 10:30:00,6.0,8.482003211975098,6.0
2019-05-15 11:00:00,6.0,7.627024173736572,7.0
2019-05-15 11:30:00,6.0,7.446741104125977,7.0
2019-05-15 12:00:00,6.0,7.49783182144165,7.0
2019-05-15 12:30:00,6.0,7.3985209465026855,7.0
2019-05-15 13:00:00,6.0,7.4443535804748535,7.0
2019-05-15 13:30:00,6.0,7.2443528175354,7.0
2019-05-15 14:00:00,4.0,7.285131454467773,4.0
2019-05-15 14:30:00,4.0,3.915318250656128,4.0
2019-05-15 15:00:00,4.0,4.292420387268066,4.0
2019-05-15 15:30:00,5.0,4.531262397766113,5.0
2019-05-15 16:00:00,3.0,6.401251316070557,3.0
2019-05-15 16:30:00,4.0,2.691103935241699,4.0
2019-05-15 17:00:00,4.0,4.480000019073486,4.0
2019-05-15 17:30:00,3.0,4.634007930755615,3.0
2019-05-15 18:00:00,6.0,2.826781988143921,6.0
2019-05-15 18:30:00,6.0,8.457871437072754,6.0
2019-05-15 19:00:00,3.0,7.859095096588135,3.0
2019-05-15 19:30:00,3.0,2.318779230117798,3.0
2019-05-15 20:00:00,3.0,2.522932529449463,3.0
2019-05-15 20:30:00,1.0,2.740027904510498,1.0
2019-05-15 21:00:00,1.0,0.6528071761131287,1.0
2019-05-15 21:30:00,0.0,0.458517849445343,0.0
2019-05-15 22:00:00,0.0,0.21268615126609802,0.0
2019-05-15 22:30:00,0.0,0.11135753244161606,0.0
2019-05-15 23:00:00,0.0,0.0639515221118927,0.0
2019-05-15 23:30:00,0.0,0.042965494096279144,0.0
2019-05-16 00:00:00,0.0,0.03561178222298622,0.0
2019-05-16 00:30:00,0.0,0.03655382990837097,0.0
2019-05-16 01:00:00,0.0,0.04348238557577133,0.0
2019-05-16 01:30:00,0.0,0.057022370398044586,0.0
2019-05-16 02:00:00,0.0,0.07847147434949875,0.0
2019-05-16 02:30:00,0.0,0.10735626518726349,0.0
2019-05-16 03:00:00,0.0,0.140501007437706,0.0
2019-05-16 03:30:00,0.0,0.1725480705499649,0.0
2019-05-16 04:00:00,0.0,0.1983826756477356,0.0
2019-05-16 04:30:00,0.0,0.21539731323719025,0.0
2019-05-16 05:00:00,0.0,0.22383995354175568,0.0
2019-05-16 05:30:00,1.0,0.22569192945957184,1.0
2019-05-16 06:00:00,1.0,0.49282458424568176,1.0
2019-05-16 06:30:00,1.0,1.0281550884246826,1.0
2019-05-16 07:00:00,0.0,1.2561770677566528,0.0
2019-05-16 07:30:00,0.0,0.5787098407745361,0.0
2019-05-16 08:00:00,1.0,0.40165257453918457,1.0
2019-05-16 08:30:00,2.0,0.731460690498352,2.0
2019-05-16 09:00:00,4.0,2.4884605407714844,4.0
2019-05-16 09:30:00,5.0,6.806933879852295,5.0
2019-05-16 10:00:00,5.0,7.261067867279053,5.0
2019-05-16 10:30:00,5.0,6.511641502380371,5.0
2019-05-16 11:00:00,5.0,6.327509880065918,5.0
2019-05-16 11:30:00,6.0,6.353062152862549,6.0
2019-05-16 12:00:00,6.0,8.249826431274414,7.0
2019-05-16 12:30:00,6.0,7.922755718231201,7.0
2019-05-16 13:00:00,4.0,7.675709247589111,4.0
2019-05-16 13:30:00,2.0,4.157538890838623,2.0
2019-05-16 14:00:00,3.0,1.5386050939559937,3.0
2019-05-16 14:30:00,4.0,2.959540605545044,4.0
2019-05-16 15:00:00,4.0,5.367516040802002,4.0
2019-05-16 15:30:00,5.0,5.0806097984313965,5.0
2019-05-16 16:00:00,5.0,6.722489833831787,5.0
2019-05-16 16:30:00,5.0,6.264932632446289,5.0
2019-05-16 17:00:00,3.0,6.079638957977295,3.0
2019-05-16 17:30:00,2.0,2.5949130058288574,2.0
2019-05-16 18:00:00,3.0,1.3727443218231201,3.0
2019-05-16 18:30:00,6.0,2.6280722618103027,7.0
2019-05-16 19:00:00,6.0,9.161445617675781,7.0
2019-05-16 19:30:00,6.0,7.974537372589111,7.0
2019-05-16 20:00:00,6.0,7.170354843139648,7.0
2019-05-16 20:30:00,6.0,6.846968173980713,6.0
2019-05-16 21:00:00,5.0,6.714206218719482,5.0
2019-05-16 21:30:00,2.0,5.021127700805664,2.0
2019-05-16 22:00:00,0.0,1.0251777172088623,0.0
2019-05-16 22:30:00,0.0,0.24059394001960754,0.0
2019-05-16 23:00:00,0.0,0.12436020374298096,0.0
2019-05-16 23:30:00,0.0,0.06785410642623901,0.0
2019-05-17 00:00:00,0.0,0.03912772238254547,0.0
2019-05-17 00:30:00,0.0,0.02618556097149849,0.0
2019-05-17 01:00:00,0.0,0.021756064146757126,0.0
2019-05-17 01:30:00,0.0,0.022622883319854736,0.0
2019-05-17 02:00:00,0.0,0.02823038026690483,0.0
2019-05-17 02:30:00,0.0,0.03953031823039055,0.0
2019-05-17 03:00:00,0.0,0.05792391672730446,0.0
2019-05-17 03:30:00,0.0,0.08376085758209229,0.0
2019-05-17 04:00:00,0.0,0.11479829251766205,0.0
2019-05-17 04:30:00,0.0,0.14615988731384277,0.0
2019-05-17 05:00:00,0.0,0.1725025475025177,0.0
2019-05-17 05:30:00,0.0,0.19060118496418,0.0
2019-05-17 06:00:00,0.0,0.20017075538635254,0.0
2019-05-17 06:30:00,1.0,0.20293650031089783,1.0
2019-05-17 07:00:00,1.0,0.4729973077774048,1.0
2019-05-17 07:30:00,1.0,1.0688464641571045,1.0
2019-05-17 08:00:00,3.0,1.327052116394043,3.0
2019-05-17 08:30:00,4.0,4.454470634460449,4.0
2019-05-17 09:00:00,5.0,6.150986671447754,5.0
2019-05-17 09:30:00,6.0,7.157358646392822,6.0
2019-05-17 10:00:00,6.0,8.47377872467041,7.0
2019-05-17 10:30:00,6.0,8.011273384094238,6.0
2019-05-17 11:00:00,5.0,7.751910209655762,5.0
2019-05-17 11:30:00,5.0,5.867797374725342,5.0
2019-05-17 12:00:00,6.0,6.105576038360596,6.0
2019-05-17 12:30:00,6.0,7.9210638999938965,6.0
2019-05-17 13:00:00,4.0,7.704885482788086,4.0
2019-05-17 13:30:00,4.0,4.12225866317749,4.0
2019-05-17 14:00:00,3.0,4.447882652282715,3.0
2019-05-17 14:30:00,3.0,2.7461955547332764,3.0
2019-05-17 15:00:00,3.0,2.6949753761291504,3.0
2019-05-17 15:30:00,4.0,2.781538724899292,4.0
2019-05-17 16:00:00,4.0,4.9049577713012695,4.0
2019-05-17 16:30:00,4.0,4.621269702911377,4.0
2019-05-17 17:00:00,5.0,4.439156532287598,5.0
2019-05-17 17:30:00,6.0,6.242674827575684,6.0
2019-05-17 18:00:00,6.0,7.7744927406311035,6.0
2019-05-17 18:30:00,5.0,7.353016376495361,5.0
2019-05-17 19:00:00,4.0,5.342498779296875,4.0
2019-05-17 19:30:00,4.0,3.7379024028778076,4.0
2019-05-17 20:00:00,4.0,4.007033348083496,4.0
2019-05-17 20:30:00,4.0,4.106700420379639,4.0
2019-05-17 21:00:00,4.0,4.182324409484863,4.0
2019-05-17 21:30:00,4.0,4.215327262878418,4.0
2019-05-17 22:00:00,3.0,4.22951078414917,3.0
2019-05-17 22:30:00,2.0,2.599987268447876,2.0
2019-05-17 23:00:00,2.0,1.3512629270553589,2.0
2019-05-17 23:30:00,1.0,1.254040241241455,1.0
2019-05-18 00:00:00,1.0,0.6340582966804504,1.0
2019-05-18 00:30:00,1.0,0.47061988711357117,1.0
2019-05-18 01:00:00,0.0,0.4052111804485321,0.0
2019-05-18 01:30:00,0.0,0.19637712836265564,0.0
2019-05-18 02:00:00,0.0,0.10040831565856934,0.0
2019-05-18 02:30:00,0.0,0.06042596325278282,0.0
2019-05-18 03:00:00,0.0,0.04444682598114014,0.0
2019-05-18 03:30:00,0.0,0.04035482183098793,0.0
2019-05-18 04:00:00,0.0,0.0440402589738369,0.0
2019-05-18 04:30:00,0.0,0.05476795881986618,0.0
2019-05-18 05:00:00,0.0,0.07289621233940125,0.0
2019-05-18 05:30:00,0.0,0.09807924181222916,0.0
2019-05-18 06:00:00,1.0,0.127859964966774,1.0
2019-05-18 06:30:00,1.0,0.35373640060424805,1.0
2019-05-18 07:00:00,1.0,0.9510408043861389,1.0
2019-05-18 07:30:00,1.0,1.2836697101593018,1.0
2019-05-18 08:00:00,1.0,1.2394899129867554,1.0
2019-05-18 08:30:00,1.0,1.1841344833374023,1.0
2019-05-18 09:00:00,1.0,1.1321128606796265,1.0
2019-05-18 09:30:00,1.0,1.1143126487731934,1.0
2019-05-18 10:00:00,1.0,1.1094568967819214,1.0
2019-05-18 10:30:00,1.0,1.0758250951766968,1.0
2019-05-18 11:00:00,0.0,1.0038111209869385,0.0
2019-05-18 11:30:00,0.0,0.4572795033454895,0.0
2019-05-18 12:00:00,0.0,0.2797202169895172,0.0
2019-05-18 12:30:00,0.0,0.19297870993614197,0.0
2019-05-18 13:00:00,1.0,0.14259399473667145,1.0
2019-05-18 13:30:00,3.0,0.24227274954319,3.0
2019-05-18 14:00:00,4.0,1.96632981300354,4.0
2019-05-18 14:30:00,2.0,5.650000095367432,2.0
2019-05-18 15:00:00,1.0,1.9381859302520752,1.0
2019-05-18 15:30:00,0.0,0.945483386516571,0.0
2019-05-18 16:00:00,0.0,0.41735315322875977,0.0
2019-05-18 16:30:00,0.0,0.2783002555370331,0.0
2019-05-18 17:00:00,0.0,0.20490793883800507,0.0
2019-05-18 17:30:00,2.0,0.15358346700668335,2.0
2019-05-18 18:00:00,3.0,0.5314106345176697,3.0
2019-05-18 18:30:00,3.0,3.286933660507202,3.0
2019-05-18 19:00:00,4.0,3.9199111461639404,4.0
