Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-11 09:00:00,1.0,0.5893964767456055,1.0
2019-05-11 09:30:00,1.0,0.7844052910804749,1.0
2019-05-11 10:00:00,1.0,1.0578699111938477,1.0
2019-05-11 10:30:00,1.0,1.6753838062286377,1.0
2019-05-11 11:00:00,1.0,2.038347005844116,1.0
2019-05-11 11:30:00,1.0,2.2718029022216797,1.0
2019-05-11 12:00:00,1.0,2.853142023086548,1.0
2019-05-11 12:30:00,1.0,2.4642369747161865,1.0
2019-05-11 13:00:00,1.0,2.8005077838897705,1.0
2019-05-11 13:30:00,2.0,3.127547264099121,2.0
2019-05-11 14:00:00,2.0,3.034595251083374,2.0
2019-05-11 14:30:00,2.0,2.611037254333496,2.0
2019-05-11 15:00:00,2.0,1.8088651895523071,2.0
2019-05-11 15:30:00,2.0,1.7742739915847778,2.0
2019-05-11 16:00:00,2.0,1.5691367387771606,2.0
2019-05-11 16:30:00,1.0,1.264892816543579,1.0
2019-05-11 17:00:00,1.0,1.2587769031524658,1.0
2019-05-11 17:30:00,1.0,2.280979871749878,1.0
2019-05-11 18:00:00,1.0,2.4788284301757812,1.0
2019-05-11 18:30:00,1.0,2.5678701400756836,1.0
2019-05-11 19:00:00,1.0,1.8045313358306885,1.0
2019-05-11 19:30:00,1.0,1.2129137516021729,1.0
2019-05-11 20:00:00,2.0,0.9934731721878052,2.0
2019-05-11 20:30:00,2.0,1.8364880084991455,2.0
2019-05-11 21:00:00,2.0,2.2760419845581055,2.0
2019-05-11 21:30:00,2.0,1.914259910583496,2.0
2019-05-11 22:00:00,2.0,1.2496378421783447,2.0
2019-05-11 22:30:00,2.0,0.839156448841095,2.0
2019-05-11 23:00:00,1.0,0.748901903629303,1.0
2019-05-11 23:30:00,1.0,0.5709773898124695,1.0
2019-05-12 00:00:00,1.0,0.3993018865585327,1.0
2019-05-12 00:30:00,1.0,0.31494665145874023,1.0
2019-05-12 01:00:00,1.0,0.2787410616874695,1.0
2019-05-12 01:30:00,1.0,0.2714666426181793,1.0
2019-05-12 02:00:00,1.0,0.27855193614959717,1.0
2019-05-12 02:30:00,1.0,0.30047422647476196,1.0
2019-05-12 03:00:00,1.0,0.33490869402885437,1.0
2019-05-12 03:30:00,1.0,0.37592923641204834,1.0
2019-05-12 04:00:00,1.0,0.4166913330554962,1.0
2019-05-12 04:30:00,1.0,0.45157554745674133,1.0
2019-05-12 05:00:00,1.0,0.47769588232040405,1.0
2019-05-12 05:30:00,1.0,0.4948696494102478,1.0
2019-05-12 06:00:00,1.0,0.5045468807220459,1.0
2019-05-12 06:30:00,1.0,0.5087127685546875,1.0
2019-05-12 07:00:00,1.0,0.5428683161735535,1.0
2019-05-12 07:30:00,0.0,0.6069191694259644,0.0
2019-05-12 08:00:00,1.0,0.6569731831550598,1.0
2019-05-12 08:30:00,1.0,0.8902546763420105,1.0
2019-05-12 09:00:00,1.0,1.403622031211853,1.0
2019-05-12 09:30:00,0.0,2.1066477298736572,0.0
2019-05-12 10:00:00,0.0,1.1439862251281738,0.0
2019-05-12 10:30:00,0.0,1.2973157167434692,0.0
2019-05-12 11:00:00,0.0,1.6421101093292236,0.0
2019-05-12 11:30:00,1.0,2.1055715084075928,1.0
2019-05-12 12:00:00,1.0,2.596264123916626,1.0
2019-05-12 12:30:00,2.0,3.1138782501220703,3.0
2019-05-12 13:00:00,2.0,2.6080756187438965,3.0
2019-05-12 13:30:00,2.0,2.5980441570281982,3.0
2019-05-12 14:00:00,2.0,2.6440560817718506,3.0
2019-05-12 14:30:00,1.0,2.913750648498535,1.0
2019-05-12 15:00:00,1.0,1.8429763317108154,1.0
2019-05-12 15:30:00,1.0,1.9363547563552856,1.0
2019-05-12 16:00:00,2.0,1.7932002544403076,2.0
2019-05-12 16:30:00,2.0,1.468372106552124,2.0
2019-05-12 17:00:00,2.0,1.3953804969787598,2.0
2019-05-12 17:30:00,2.0,1.4932386875152588,2.0
2019-05-12 18:00:00,1.0,1.53561270236969,1.0
2019-05-12 18:30:00,0.0,1.1119805574417114,0.0
2019-05-12 19:00:00,0.0,0.5817849040031433,0.0
2019-05-12 19:30:00,0.0,0.4965428113937378,0.0
2019-05-12 20:00:00,0.0,0.5217221975326538,0.0
2019-05-12 20:30:00,0.0,0.5122520327568054,0.0
2019-05-12 21:00:00,0.0,0.5644539594650269,0.0
2019-05-12 21:30:00,0.0,0.45426052808761597,0.0
2019-05-12 22:00:00,0.0,0.36996206641197205,0.0
2019-05-12 22:30:00,0.0,0.24165213108062744,0.0
2019-05-12 23:00:00,0.0,0.16565226018428802,0.0
2019-05-12 23:30:00,0.0,0.1280965507030487,0.0
2019-05-13 00:00:00,0.0,0.11153454333543777,0.0
2019-05-13 00:30:00,0.0,0.10786474496126175,0.0
2019-05-13 01:00:00,0.0,0.11334507912397385,0.0
2019-05-13 01:30:00,0.0,0.1257903128862381,0.0
2019-05-13 02:00:00,0.0,0.14317302405834198,0.0
2019-05-13 02:30:00,0.0,0.16301999986171722,0.0
2019-05-13 03:00:00,0.0,0.1825399398803711,0.0
2019-05-13 03:30:00,0.0,0.1992618441581726,0.0
2019-05-13 04:00:00,0.0,0.21166807413101196,0.0
2019-05-13 04:30:00,0.0,0.21939699351787567,0.0
2019-05-13 05:00:00,0.0,0.26562392711639404,0.0
2019-05-13 05:30:00,0.0,0.36990681290626526,0.0
2019-05-13 06:00:00,0.0,0.5824087858200073,0.0
2019-05-13 06:30:00,0.0,0.8140205144882202,0.0
2019-05-13 07:00:00,0.0,1.0585211515426636,0.0
2019-05-13 07:30:00,0.0,1.2760584354400635,0.0
2019-05-13 08:00:00,0.0,1.5007179975509644,0.0
2019-05-13 08:30:00,0.0,1.8744889497756958,0.0
2019-05-13 09:00:00,0.0,3.0626940727233887,0.0
2019-05-13 09:30:00,0.0,3.8286523818969727,0.0
2019-05-13 10:00:00,0.0,3.878445863723755,0.0
2019-05-13 10:30:00,0.0,4.749946117401123,0.0
2019-05-13 11:00:00,1.0,3.8253843784332275,1.0
2019-05-13 11:30:00,1.0,3.6557397842407227,1.0
2019-05-13 12:00:00,1.0,3.6942336559295654,1.0
2019-05-13 12:30:00,2.0,3.9323441982269287,2.0
2019-05-13 13:00:00,2.0,4.89617919921875,2.0
2019-05-13 13:30:00,2.0,5.00775146484375,2.0
2019-05-13 14:00:00,2.0,4.078251838684082,2.0
2019-05-13 14:30:00,2.0,4.820825099945068,2.0
2019-05-13 15:00:00,1.0,5.193427085876465,1.0
2019-05-13 15:30:00,1.0,4.3962178230285645,1.0
2019-05-13 16:00:00,2.0,4.02763557434082,2.0
2019-05-13 16:30:00,2.0,4.4083170890808105,2.0
2019-05-13 17:00:00,2.0,3.6163482666015625,2.0
2019-05-13 17:30:00,1.0,2.6815690994262695,1.0
2019-05-13 18:00:00,2.0,2.1819562911987305,2.0
2019-05-13 18:30:00,2.0,3.439136028289795,3.0
2019-05-13 19:00:00,2.0,2.917050838470459,3.0
2019-05-13 19:30:00,2.0,1.9242289066314697,2.0
2019-05-13 20:00:00,2.0,2.1814186573028564,2.0
2019-05-13 20:30:00,2.0,1.7982001304626465,2.0
2019-05-13 21:00:00,2.0,1.9491568803787231,2.0
2019-05-13 21:30:00,1.0,1.361975908279419,1.0
2019-05-13 22:00:00,1.0,0.7061049938201904,1.0
2019-05-13 22:30:00,0.0,0.3840689957141876,0.0
2019-05-13 23:00:00,0.0,0.21060456335544586,0.0
2019-05-13 23:30:00,0.0,0.12989941239356995,0.0
2019-05-14 00:00:00,0.0,0.09158192574977875,0.0
2019-05-14 00:30:00,0.0,0.06631029397249222,0.0
2019-05-14 01:00:00,0.0,0.054243091493844986,0.0
2019-05-14 01:30:00,0.0,0.05261958763003349,0.0
2019-05-14 02:00:00,0.0,0.058841556310653687,0.0
2019-05-14 02:30:00,0.0,0.07218945026397705,0.0
2019-05-14 03:00:00,0.0,0.09223576635122299,0.0
2019-05-14 03:30:00,0.0,0.11744460463523865,0.0
2019-05-14 04:00:00,0.0,0.1445998102426529,0.0
2019-05-14 04:30:00,0.0,0.16959579288959503,0.0
2019-05-14 05:00:00,0.0,0.22581623494625092,0.0
2019-05-14 05:30:00,0.0,0.4076852798461914,0.0
2019-05-14 06:00:00,0.0,0.6468642950057983,0.0
2019-05-14 06:30:00,1.0,0.8192798495292664,1.0
2019-05-14 07:00:00,1.0,1.1886630058288574,1.0
2019-05-14 07:30:00,1.0,1.325045108795166,1.0
2019-05-14 08:00:00,1.0,1.1608762741088867,1.0
2019-05-14 08:30:00,2.0,1.0916967391967773,2.0
2019-05-14 09:00:00,2.0,1.8295685052871704,3.0
2019-05-14 09:30:00,2.0,2.7649941444396973,3.0
2019-05-14 10:00:00,2.0,3.53507661819458,3.0
2019-05-14 10:30:00,2.0,4.348123073577881,3.0
2019-05-14 11:00:00,2.0,4.835978984832764,3.0
2019-05-14 11:30:00,2.0,4.628767967224121,2.0
2019-05-14 12:00:00,2.0,5.2447333335876465,2.0
2019-05-14 12:30:00,2.0,4.490976333618164,3.0
2019-05-14 13:00:00,2.0,4.266445636749268,2.0
2019-05-14 13:30:00,2.0,3.0165650844573975,3.0
2019-05-14 14:00:00,2.0,2.471914768218994,3.0
2019-05-14 14:30:00,1.0,3.595590353012085,1.0
2019-05-14 15:00:00,1.0,2.826892375946045,1.0
2019-05-14 15:30:00,2.0,1.9156094789505005,2.0
2019-05-14 16:00:00,2.0,2.443115711212158,2.0
2019-05-14 16:30:00,2.0,2.5348188877105713,2.0
2019-05-14 17:00:00,2.0,1.923467755317688,2.0
2019-05-14 17:30:00,0.0,1.7734163999557495,0.0
2019-05-14 18:00:00,1.0,1.3939971923828125,1.0
2019-05-14 18:30:00,1.0,2.6577160358428955,1.0
2019-05-14 19:00:00,1.0,3.2826223373413086,1.0
2019-05-14 19:30:00,1.0,3.543043375015259,1.0
2019-05-14 20:00:00,1.0,3.0037379264831543,1.0
2019-05-14 20:30:00,1.0,2.1369423866271973,1.0
2019-05-14 21:00:00,1.0,1.8184725046157837,1.0
2019-05-14 21:30:00,1.0,0.8802233338356018,1.0
2019-05-14 22:00:00,1.0,0.6629519462585449,1.0
2019-05-14 22:30:00,1.0,0.39059409499168396,1.0
2019-05-14 23:00:00,1.0,0.26938432455062866,1.0
2019-05-14 23:30:00,0.0,0.2104046642780304,0.0
2019-05-15 00:00:00,0.0,0.14483049511909485,0.0
2019-05-15 00:30:00,0.0,0.09527215361595154,0.0
2019-05-15 01:00:00,0.0,0.07910928130149841,0.0
2019-05-15 01:30:00,0.0,0.08093944191932678,0.0
2019-05-15 02:00:00,0.0,0.09432375431060791,0.0
2019-05-15 02:30:00,0.0,0.11855162680149078,0.0
2019-05-15 03:00:00,0.0,0.1524965465068817,0.0
2019-05-15 03:30:00,0.0,0.19235675036907196,0.0
2019-05-15 04:00:00,0.0,0.2317577600479126,0.0
2019-05-15 04:30:00,0.0,0.264360249042511,0.0
2019-05-15 05:00:00,0.0,0.2866649627685547,0.0
2019-05-15 05:30:00,0.0,0.35698753595352173,0.0
2019-05-15 06:00:00,0.0,0.5308029651641846,0.0
2019-05-15 06:30:00,0.0,0.7360076308250427,0.0
2019-05-15 07:00:00,0.0,1.1426498889923096,0.0
2019-05-15 07:30:00,0.0,1.4988715648651123,0.0
2019-05-15 08:00:00,0.0,1.2917344570159912,0.0
2019-05-15 08:30:00,0.0,1.4091020822525024,0.0
2019-05-15 09:00:00,0.0,1.464348316192627,0.0
2019-05-15 09:30:00,0.0,1.771203637123108,0.0
2019-05-15 10:00:00,1.0,2.3764798641204834,1.0
2019-05-15 10:30:00,1.0,3.5629076957702637,1.0
2019-05-15 11:00:00,1.0,4.156777858734131,1.0
2019-05-15 11:30:00,0.0,3.5782134532928467,0.0
2019-05-15 12:00:00,0.0,3.5984110832214355,0.0
2019-05-15 12:30:00,0.0,4.464074611663818,0.0
2019-05-15 13:00:00,1.0,4.26615047454834,1.0
2019-05-15 13:30:00,1.0,4.876643180847168,1.0
2019-05-15 14:00:00,1.0,4.812646865844727,1.0
2019-05-15 14:30:00,1.0,3.6329166889190674,1.0
2019-05-15 15:00:00,1.0,2.940920114517212,1.0
2019-05-15 15:30:00,0.0,2.70939564704895,0.0
2019-05-15 16:00:00,0.0,1.9664254188537598,0.0
2019-05-15 16:30:00,1.0,1.8847732543945312,1.0
2019-05-15 17:00:00,1.0,2.094268560409546,1.0
2019-05-15 17:30:00,1.0,1.6481832265853882,1.0
2019-05-15 18:00:00,1.0,1.8197399377822876,1.0
2019-05-15 18:30:00,0.0,2.0962324142456055,0.0
2019-05-15 19:00:00,0.0,1.5192816257476807,0.0
2019-05-15 19:30:00,0.0,1.241148829460144,0.0
2019-05-15 20:00:00,0.0,1.0712980031967163,0.0
2019-05-15 20:30:00,0.0,1.0309261083602905,0.0
2019-05-15 21:00:00,0.0,0.986937403678894,0.0
2019-05-15 21:30:00,1.0,0.5209450125694275,1.0
2019-05-15 22:00:00,1.0,0.4344428479671478,1.0
2019-05-15 22:30:00,1.0,0.3120666742324829,1.0
2019-05-15 23:00:00,1.0,0.23653942346572876,1.0
2019-05-15 23:30:00,1.0,0.2019539326429367,1.0
2019-05-16 00:00:00,1.0,0.19355738162994385,1.0
2019-05-16 00:30:00,1.0,0.2042582780122757,1.0
2019-05-16 01:00:00,1.0,0.2253979593515396,1.0
2019-05-16 01:30:00,1.0,0.25592467188835144,1.0
2019-05-16 02:00:00,1.0,0.29302096366882324,1.0
2019-05-16 02:30:00,1.0,0.33097150921821594,1.0
2019-05-16 03:00:00,1.0,0.3642726540565491,1.0
2019-05-16 03:30:00,1.0,0.3895602524280548,1.0
2019-05-16 04:00:00,1.0,0.4061105251312256,1.0
2019-05-16 04:30:00,1.0,0.4150792956352234,1.0
2019-05-16 05:00:00,1.0,0.5974113941192627,1.0
2019-05-16 05:30:00,1.0,0.9084903001785278,1.0
2019-05-16 06:00:00,1.0,1.0675832033157349,1.0
2019-05-16 06:30:00,1.0,1.064276933670044,1.0
2019-05-16 07:00:00,1.0,1.0227762460708618,1.0
2019-05-16 07:30:00,1.0,1.1878721714019775,1.0
2019-05-16 08:00:00,2.0,1.1230417490005493,3.0
2019-05-16 08:30:00,2.0,2.5523157119750977,3.0
2019-05-16 09:00:00,2.0,4.024559497833252,3.0
2019-05-16 09:30:00,2.0,4.007807731628418,3.0
2019-05-16 10:00:00,1.0,4.245493412017822,1.0
2019-05-16 10:30:00,2.0,3.896929979324341,3.0
2019-05-16 11:00:00,2.0,4.471848011016846,3.0
2019-05-16 11:30:00,2.0,5.060936450958252,3.0
2019-05-16 12:00:00,2.0,5.304394721984863,3.0
2019-05-16 12:30:00,2.0,5.1599531173706055,3.0
2019-05-16 13:00:00,2.0,4.756565570831299,3.0
2019-05-16 13:30:00,1.0,4.425320625305176,1.0
2019-05-16 14:00:00,0.0,3.7915079593658447,0.0
2019-05-16 14:30:00,2.0,3.452443838119507,2.0
2019-05-16 15:00:00,2.0,4.174154281616211,2.0
2019-05-16 15:30:00,1.0,3.0109317302703857,1.0
2019-05-16 16:00:00,0.0,2.4974350929260254,0.0
2019-05-16 16:30:00,1.0,2.807114362716675,1.0
2019-05-16 17:00:00,2.0,3.821655511856079,2.0
2019-05-16 17:30:00,2.0,3.826411008834839,2.0
2019-05-16 18:00:00,2.0,3.370103359222412,3.0
2019-05-16 18:30:00,2.0,3.292651653289795,2.0
2019-05-16 19:00:00,2.0,3.037818431854248,2.0
2019-05-16 19:30:00,2.0,1.5908123254776,2.0
2019-05-16 20:00:00,2.0,1.5112814903259277,2.0
2019-05-16 20:30:00,2.0,1.9374809265136719,2.0
2019-05-16 21:00:00,2.0,2.0530858039855957,2.0
2019-05-16 21:30:00,1.0,1.2080363035202026,1.0
2019-05-16 22:00:00,1.0,0.6616349220275879,1.0
2019-05-16 22:30:00,1.0,0.4502648413181305,1.0
2019-05-16 23:00:00,1.0,0.37085363268852234,1.0
2019-05-16 23:30:00,1.0,0.25998255610466003,1.0
2019-05-17 00:00:00,1.0,0.19561398029327393,1.0
2019-05-17 00:30:00,1.0,0.1587628424167633,1.0
2019-05-17 01:00:00,1.0,0.1450655609369278,1.0
2019-05-17 01:30:00,1.0,0.1707819104194641,1.0
2019-05-17 02:00:00,1.0,0.22830256819725037,1.0
2019-05-17 02:30:00,1.0,0.3055037260055542,1.0
2019-05-17 03:00:00,1.0,0.3869551420211792,1.0
2019-05-17 03:30:00,1.0,0.45507341623306274,1.0
2019-05-17 04:00:00,1.0,0.5005549192428589,1.0
2019-05-17 04:30:00,1.0,0.5245979428291321,1.0
2019-05-17 05:00:00,1.0,0.6374210715293884,1.0
2019-05-17 05:30:00,0.0,0.7255653738975525,0.0
2019-05-17 06:00:00,0.0,0.6799261569976807,0.0
2019-05-17 06:30:00,0.0,0.6739344000816345,0.0
2019-05-17 07:00:00,0.0,0.9181356430053711,0.0
2019-05-17 07:30:00,0.0,1.1569029092788696,0.0
2019-05-17 08:00:00,0.0,1.2018283605575562,0.0
2019-05-17 08:30:00,0.0,1.719650387763977,0.0
2019-05-17 09:00:00,1.0,2.676487684249878,1.0
2019-05-17 09:30:00,1.0,3.5300254821777344,1.0
2019-05-17 10:00:00,1.0,3.6394846439361572,1.0
2019-05-17 10:30:00,1.0,3.77642560005188,1.0
2019-05-17 11:00:00,1.0,4.011335849761963,1.0
2019-05-17 11:30:00,1.0,4.18495512008667,1.0
2019-05-17 12:00:00,2.0,4.0830769538879395,2.0
2019-05-17 12:30:00,2.0,4.638729572296143,2.0
2019-05-17 13:00:00,2.0,4.92496395111084,2.0
2019-05-17 13:30:00,2.0,5.178610324859619,3.0
2019-05-17 14:00:00,2.0,4.262042999267578,3.0
2019-05-17 14:30:00,2.0,3.725459337234497,3.0
2019-05-17 15:00:00,2.0,3.921558380126953,3.0
2019-05-17 15:30:00,2.0,3.885242462158203,3.0
2019-05-17 16:00:00,2.0,3.943774938583374,3.0
2019-05-17 16:30:00,2.0,3.80578875541687,3.0
2019-05-17 17:00:00,2.0,2.55633807182312,3.0
2019-05-17 17:30:00,2.0,2.561354160308838,2.0
2019-05-17 18:00:00,1.0,2.8125369548797607,1.0
2019-05-17 18:30:00,1.0,2.887988805770874,1.0
2019-05-17 19:00:00,1.0,2.2487597465515137,1.0
2019-05-17 19:30:00,1.0,1.9270881414413452,1.0
2019-05-17 20:00:00,1.0,1.4333330392837524,1.0
2019-05-17 20:30:00,0.0,1.1898291110992432,0.0
2019-05-17 21:00:00,0.0,0.8990545272827148,0.0
2019-05-17 21:30:00,0.0,0.6017448902130127,0.0
2019-05-17 22:00:00,0.0,0.4610845744609833,0.0
2019-05-17 22:30:00,0.0,0.3559633493423462,0.0
2019-05-17 23:00:00,0.0,0.30865997076034546,0.0
2019-05-17 23:30:00,0.0,0.29304951429367065,0.0
2019-05-18 00:00:00,0.0,0.3038507103919983,0.0
2019-05-18 00:30:00,0.0,0.284112811088562,0.0
2019-05-18 01:00:00,0.0,0.2851340174674988,0.0
2019-05-18 01:30:00,0.0,0.22250017523765564,0.0
2019-05-18 02:00:00,0.0,0.17507719993591309,0.0
2019-05-18 02:30:00,0.0,0.14370404183864594,0.0
2019-05-18 03:00:00,0.0,0.12703044712543488,0.0
2019-05-18 03:30:00,0.0,0.12172874063253403,0.0
2019-05-18 04:00:00,0.0,0.13204853236675262,0.0
2019-05-18 04:30:00,0.0,0.15200448036193848,0.0
2019-05-18 05:00:00,0.0,0.1754767894744873,0.0
2019-05-18 05:30:00,0.0,0.23734071850776672,0.0
2019-05-18 06:00:00,0.0,0.319292277097702,0.0
2019-05-18 06:30:00,0.0,0.38428547978401184,0.0
2019-05-18 07:00:00,0.0,0.44830235838890076,0.0
2019-05-18 07:30:00,0.0,0.5757116079330444,0.0
2019-05-18 08:00:00,0.0,0.5584659576416016,0.0
2019-05-18 08:30:00,0.0,0.7022461891174316,0.0
2019-05-18 09:00:00,0.0,0.821923553943634,0.0
2019-05-18 09:30:00,1.0,0.9870536923408508,1.0
2019-05-18 10:00:00,2.0,1.8305960893630981,2.0
2019-05-18 10:30:00,2.0,2.283233880996704,3.0
2019-05-18 11:00:00,2.0,1.6125054359436035,3.0
2019-05-18 11:30:00,2.0,1.9128726720809937,3.0
2019-05-18 12:00:00,2.0,2.135175943374634,2.0
2019-05-18 12:30:00,2.0,1.875077247619629,2.0
2019-05-18 13:00:00,1.0,1.5440415143966675,1.0
2019-05-18 13:30:00,1.0,1.1296284198760986,1.0
2019-05-18 14:00:00,2.0,1.202831506729126,2.0
2019-05-18 14:30:00,2.0,1.4108566045761108,2.0
2019-05-18 15:00:00,2.0,1.4995018243789673,3.0
2019-05-18 15:30:00,2.0,1.7169692516326904,2.0
2019-05-18 16:00:00,2.0,1.7697441577911377,2.0
2019-05-18 16:30:00,2.0,1.8325499296188354,2.0
2019-05-18 17:00:00,1.0,2.1435251235961914,1.0
2019-05-18 17:30:00,1.0,2.2675206661224365,1.0
2019-05-18 18:00:00,0.0,1.9039220809936523,0.0
