Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 14:00:00,0.0,0.16689790785312653,
2019-04-10 14:30:00,0.0,0.14006023108959198,
2019-04-10 15:00:00,0.0,0.1259639859199524,
2019-04-10 15:30:00,0.0,0.1210215836763382,
2019-04-10 16:00:00,0.0,0.12569816410541534,
2019-04-10 16:30:00,0.0,0.14090314507484436,
2019-04-10 17:00:00,0.0,0.16977328062057495,
2019-04-10 17:30:00,0.0,0.21732063591480255,
2019-04-10 18:00:00,0.0,0.29246827960014343,
2019-04-10 18:30:00,0.0,0.40699464082717896,
2019-04-10 19:00:00,2.0,0.5752927660942078,
2019-04-10 19:30:00,2.0,0.8062169551849365,
2019-04-10 20:00:00,2.0,1.10041081905365,
2019-04-10 20:30:00,2.0,1.4431873559951782,
2019-04-10 21:00:00,2.0,1.7982300519943237,
2019-04-10 21:30:00,4.0,2.140740156173706,
2019-04-10 22:00:00,5.0,2.4500248432159424,
2019-04-10 22:30:00,7.0,2.702590227127075,
2019-04-10 23:00:00,7.0,2.9099948406219482,
2019-04-10 23:30:00,7.0,3.0607450008392334,
2019-04-11 00:00:00,7.0,3.1653456687927246,
2019-04-11 00:30:00,7.0,3.231773614883423,
2019-04-11 01:00:00,7.0,3.2638463973999023,
2019-04-11 01:30:00,7.0,3.2652337551116943,
2019-04-11 02:00:00,3.0,3.2206132411956787,
2019-04-11 02:30:00,3.0,3.157665729522705,
2019-04-11 03:00:00,5.0,3.083603620529175,
2019-04-11 03:30:00,5.0,3.000610828399658,
2019-04-11 04:00:00,4.0,2.909886360168457,
2019-04-11 04:30:00,3.0,2.8121397495269775,
2019-04-11 05:00:00,1.0,2.710211992263794,
2019-04-11 05:30:00,2.0,2.6157655715942383,
2019-04-11 06:00:00,3.0,2.4974100589752197,
2019-04-11 06:30:00,2.0,2.3950257301330566,
2019-04-11 07:00:00,4.0,2.3121440410614014,
2019-04-11 07:30:00,3.0,2.197314739227295,
2019-04-11 08:00:00,3.0,2.0497403144836426,
2019-04-11 08:30:00,3.0,1.8629070520401,
2019-04-11 09:00:00,2.0,1.6651214361190796,
2019-04-11 09:30:00,2.0,1.483813762664795,
2019-04-11 10:00:00,2.0,1.302506685256958,
2019-04-11 10:30:00,0.0,1.1328614950180054,
2019-04-11 11:00:00,0.0,0.959051251411438,
2019-04-11 11:30:00,0.0,0.8003121018409729,
2019-04-11 12:00:00,0.0,0.6570587754249573,
2019-04-11 12:30:00,0.0,0.5332404375076294,
2019-04-11 13:00:00,0.0,0.4373227655887604,
2019-04-11 13:30:00,0.0,0.3630312383174896,
2019-04-11 14:00:00,0.0,0.3754715025424957,
2019-04-11 14:30:00,0.0,0.3184422552585602,
2019-04-11 15:00:00,0.0,0.2327478975057602,
2019-04-11 15:30:00,0.0,0.22244520485401154,
2019-04-11 16:00:00,0.0,0.22310064733028412,
2019-04-11 16:30:00,0.0,0.23572608828544617,
2019-04-11 17:00:00,0.0,0.2628767788410187,
2019-04-11 17:30:00,0.0,0.3114284873008728,
2019-04-11 18:00:00,0.0,0.3888401985168457,
2019-04-11 18:30:00,0.0,0.5036255717277527,
2019-04-11 19:00:00,0.0,0.6692266464233398,
2019-04-11 19:30:00,1.0,0.8917656540870667,
2019-04-11 20:00:00,1.0,1.1752989292144775,
2019-04-11 20:30:00,2.0,1.511601209640503,
2019-04-11 21:00:00,2.0,1.8790546655654907,
2019-04-11 21:30:00,4.0,2.252141237258911,
2019-04-11 22:00:00,5.0,2.6088624000549316,
2019-04-11 22:30:00,6.0,2.893883228302002,
2019-04-11 23:00:00,6.0,3.12739896774292,
2019-04-11 23:30:00,5.0,3.30779767036438,
2019-04-12 00:00:00,7.0,3.4389309883117676,
2019-04-12 00:30:00,7.0,3.510667085647583,
2019-04-12 01:00:00,7.0,3.545961618423462,
2019-04-12 01:30:00,7.0,3.550323247909546,
2019-04-12 02:00:00,5.0,3.528252124786377,
2019-04-12 02:30:00,6.0,3.4836838245391846,
2019-04-12 03:00:00,7.0,3.420133590698242,
2019-04-12 03:30:00,7.0,3.3406500816345215,
2019-04-12 04:00:00,6.0,3.2476913928985596,
2019-04-12 04:30:00,6.0,3.1430587768554688,
2019-04-12 05:00:00,4.0,3.027916669845581,
2019-04-12 05:30:00,5.0,2.9202585220336914,
2019-04-12 06:00:00,5.0,2.7949674129486084,
2019-04-12 06:30:00,4.0,2.6527812480926514,
2019-04-12 07:00:00,4.0,2.497683048248291,
2019-04-12 07:30:00,3.0,2.3659398555755615,
2019-04-12 08:00:00,4.0,2.220982313156128,
2019-04-12 08:30:00,5.0,2.1007676124572754,
2019-04-12 09:00:00,5.0,1.9291471242904663,
2019-04-12 09:30:00,4.0,1.7358349561691284,
2019-04-12 10:00:00,3.0,1.5044771432876587,
2019-04-12 10:30:00,3.0,1.25328528881073,
2019-04-12 11:00:00,2.0,0.9889824986457825,
2019-04-12 11:30:00,2.0,0.7418423295021057,
2019-04-12 12:00:00,2.0,0.5437994003295898,
2019-04-12 12:30:00,2.0,0.39541614055633545,
2019-04-12 13:00:00,2.0,0.2926698625087738,
2019-04-12 13:30:00,0.0,0.2239874005317688,
2019-04-12 14:00:00,0.0,0.1757356822490692,
2019-04-12 14:30:00,0.0,0.1431051790714264,
2019-04-12 15:00:00,0.0,0.12547826766967773,
2019-04-12 15:30:00,0.0,0.11971386522054672,
2019-04-12 16:00:00,0.0,0.12389391660690308,
2019-04-12 16:30:00,0.0,0.13909246027469635,
2019-04-12 17:00:00,0.0,0.16854625940322876,
2019-04-12 17:30:00,0.0,0.2207917422056198,
2019-04-12 18:00:00,0.0,0.30713602900505066,
2019-04-12 18:30:00,0.0,0.4442969262599945,
2019-04-12 19:00:00,0.0,0.6486285924911499,
2019-04-12 19:30:00,0.0,0.9343929290771484,
2019-04-12 20:00:00,0.0,1.303626537322998,
2019-04-12 20:30:00,0.0,1.7394251823425293,
2019-04-12 21:00:00,0.0,2.2040765285491943,
2019-04-12 21:30:00,1.0,2.646573543548584,
2019-04-12 22:00:00,1.0,3.033320426940918,
2019-04-12 22:30:00,3.0,3.3533565998077393,
2019-04-12 23:00:00,3.0,3.57389760017395,
2019-04-12 23:30:00,3.0,3.7266080379486084,
2019-04-13 00:00:00,3.0,3.8196091651916504,
2019-04-13 00:30:00,3.0,3.8610095977783203,
2019-04-13 01:00:00,4.0,3.858362913131714,
2019-04-13 01:30:00,5.0,3.777346134185791,
2019-04-13 02:00:00,6.0,3.6964457035064697,
2019-04-13 02:30:00,7.0,3.5996999740600586,
2019-04-13 03:00:00,7.0,3.5066802501678467,
2019-04-13 03:30:00,7.0,3.3959474563598633,
2019-04-13 04:00:00,7.0,3.2695720195770264,
2019-04-13 04:30:00,6.0,3.130401134490967,
2019-04-13 05:00:00,6.0,2.9812867641448975,
2019-04-13 05:30:00,6.0,2.8247594833374023,
2019-04-13 06:00:00,6.0,2.677076578140259,
2019-04-13 06:30:00,6.0,2.5194711685180664,
2019-04-13 07:00:00,2.0,2.316561460494995,
2019-04-13 07:30:00,0.0,2.1251862049102783,
2019-04-13 08:00:00,0.0,1.9484835863113403,
2019-04-13 08:30:00,0.0,1.7886120080947876,
2019-04-13 09:00:00,0.0,1.642701506614685,
2019-04-13 09:30:00,0.0,1.5136971473693848,
2019-04-13 10:00:00,0.0,1.3915870189666748,
2019-04-13 10:30:00,0.0,1.288679599761963,
2019-04-13 11:00:00,0.0,1.1844905614852905,
2019-04-13 11:30:00,0.0,1.0823737382888794,
2019-04-13 12:00:00,0.0,0.9736492037773132,
2019-04-13 12:30:00,0.0,0.8552364706993103,
2019-04-13 13:00:00,0.0,0.74447101354599,
2019-04-13 13:30:00,0.0,0.6329633593559265,
2019-04-13 14:00:00,0.0,0.5364731550216675,
2019-04-13 14:30:00,0.0,0.4579893946647644,
2019-04-13 15:00:00,0.0,0.39541345834732056,
2019-04-13 15:30:00,0.0,0.3514764904975891,
2019-04-13 16:00:00,0.0,0.3200950026512146,
2019-04-13 16:30:00,0.0,0.29878032207489014,
2019-04-13 17:00:00,0.0,0.29019245505332947,
2019-04-13 17:30:00,0.0,0.292780339717865,
2019-04-13 18:00:00,0.0,0.30950841307640076,
2019-04-13 18:30:00,0.0,0.3438461720943451,
2019-04-13 19:00:00,0.0,0.3918660283088684,
2019-04-13 19:30:00,0.0,0.4576275050640106,
2019-04-13 20:00:00,0.0,0.5485267043113708,
2019-04-13 20:30:00,1.0,0.6659233570098877,
2019-04-13 21:00:00,2.0,0.8138284683227539,
2019-04-13 21:30:00,1.0,0.9864181280136108,
2019-04-13 22:00:00,1.0,1.1719093322753906,
2019-04-13 22:30:00,1.0,1.3685309886932373,
2019-04-13 23:00:00,2.0,1.5600014925003052,
2019-04-13 23:30:00,2.0,1.736314058303833,
2019-04-14 00:00:00,2.0,1.8768585920333862,
2019-04-14 00:30:00,2.0,1.9984606504440308,
2019-04-14 01:00:00,2.0,2.098393678665161,
2019-04-14 01:30:00,1.0,2.1760635375976562,
2019-04-14 02:00:00,1.0,2.2315657138824463,
2019-04-14 02:30:00,1.0,2.265584945678711,
2019-04-14 03:00:00,1.0,2.2792067527770996,
2019-04-14 03:30:00,2.0,2.261122703552246,
2019-04-14 04:00:00,2.0,2.230870485305786,
2019-04-14 04:30:00,2.0,2.189851999282837,
2019-04-14 05:00:00,2.0,2.1404881477355957,
2019-04-14 05:30:00,0.0,2.0798168182373047,
2019-04-14 06:00:00,0.0,2.0077691078186035,
2019-04-14 06:30:00,1.0,1.9245655536651611,
2019-04-14 07:00:00,1.0,1.8338472843170166,
2019-04-14 07:30:00,0.0,1.7319633960723877,
2019-04-14 08:00:00,1.0,1.6500492095947266,
2019-04-14 08:30:00,1.0,1.561707615852356,
2019-04-14 09:00:00,1.0,1.484887719154358,
2019-04-14 09:30:00,0.0,1.3642854690551758,
2019-04-14 10:00:00,0.0,1.2217912673950195,
2019-04-14 10:30:00,0.0,1.0603735446929932,
2019-04-14 11:00:00,0.0,0.8808810710906982,
2019-04-14 11:30:00,0.0,0.6958850622177124,
2019-04-14 12:00:00,0.0,0.533460259437561,
2019-04-14 12:30:00,0.0,0.40019235014915466,
2019-04-14 13:00:00,0.0,0.2990938425064087,
2019-04-14 13:30:00,0.0,0.22344143688678741,
2019-04-14 14:00:00,0.0,0.17153720557689667,
2019-04-14 14:30:00,0.0,0.13813051581382751,
2019-04-14 15:00:00,0.0,0.1190556138753891,
2019-04-14 15:30:00,0.0,0.11201516538858414,
2019-04-14 16:00:00,0.0,0.11470316350460052,
2019-04-14 16:30:00,0.0,0.12889070808887482,
2019-04-14 17:00:00,0.0,0.15845705568790436,
2019-04-14 17:30:00,0.0,0.20752660930156708,
2019-04-14 18:00:00,0.0,0.28580376505851746,
2019-04-14 18:30:00,0.0,0.40067392587661743,
2019-04-14 19:00:00,1.0,0.5574907660484314,
2019-04-14 19:30:00,1.0,0.7527287006378174,
2019-04-14 20:00:00,1.0,0.973889946937561,
2019-04-14 20:30:00,1.0,1.2175235748291016,
2019-04-14 21:00:00,1.0,1.4665639400482178,
2019-04-14 21:30:00,3.0,1.6970300674438477,
2019-04-14 22:00:00,6.0,1.88942289352417,
2019-04-14 22:30:00,7.0,2.0547077655792236,
2019-04-14 23:00:00,7.0,2.192164659500122,
2019-04-14 23:30:00,7.0,2.2904701232910156,
2019-04-15 00:00:00,7.0,2.3641436100006104,
2019-04-15 00:30:00,7.0,2.4149229526519775,
2019-04-15 01:00:00,7.0,2.4442965984344482,
2019-04-15 01:30:00,5.0,2.453639507293701,
2019-04-15 02:00:00,5.0,2.444209098815918,
2019-04-15 02:30:00,5.0,2.4208335876464844,
2019-04-15 03:00:00,2.0,2.379047155380249,
2019-04-15 03:30:00,1.0,2.319688320159912,
2019-04-15 04:00:00,1.0,2.2437660694122314,
2019-04-15 04:30:00,2.0,2.152421712875366,
2019-04-15 05:00:00,1.0,2.046963691711426,
2019-04-15 05:30:00,1.0,1.9413528442382812,
2019-04-15 06:00:00,2.0,1.8209959268569946,
2019-04-15 06:30:00,1.0,1.6940892934799194,
2019-04-15 07:00:00,0.0,1.5664197206497192,
2019-04-15 07:30:00,0.0,1.428409218788147,
2019-04-15 08:00:00,0.0,1.2793824672698975,
2019-04-15 08:30:00,0.0,1.1212351322174072,
2019-04-15 09:00:00,1.0,0.9543800950050354,
2019-04-15 09:30:00,1.0,0.7915173768997192,
2019-04-15 10:00:00,1.0,0.651594340801239,
2019-04-15 10:30:00,1.0,0.5321535468101501,
2019-04-15 11:00:00,1.0,0.4232023060321808,
2019-04-15 11:30:00,1.0,0.3270559012889862,
2019-04-15 12:00:00,1.0,0.2524462044239044,
2019-04-15 12:30:00,1.0,0.1988063007593155,
2019-04-15 13:00:00,1.0,0.1636658012866974,
2019-04-15 13:30:00,0.0,0.1407722383737564,
2019-04-15 14:00:00,0.0,0.12743309140205383,
2019-04-15 14:30:00,0.0,0.12179893255233765,
2019-04-15 15:00:00,0.0,0.1221875473856926,
2019-04-15 15:30:00,0.0,0.12926018238067627,
2019-04-15 16:00:00,0.0,0.14735053479671478,
2019-04-15 16:30:00,0.0,0.18230219185352325,
2019-04-15 17:00:00,0.0,0.2419908046722412,
2019-04-15 17:30:00,0.0,0.3378569483757019,
2019-04-15 18:00:00,0.0,0.4831778407096863,
2019-04-15 18:30:00,0.0,0.6824821829795837,
2019-04-15 19:00:00,0.0,0.938125491142273,
2019-04-15 19:30:00,0.0,1.2431081533432007,
2019-04-15 20:00:00,0.0,1.5744376182556152,
2019-04-15 20:30:00,0.0,1.9073371887207031,
2019-04-15 21:00:00,2.0,2.2225940227508545,
2019-04-15 21:30:00,4.0,2.502387285232544,
2019-04-15 22:00:00,4.0,2.7230353355407715,
2019-04-15 22:30:00,4.0,2.8796944618225098,
2019-04-15 23:00:00,7.0,2.977438449859619,
2019-04-15 23:30:00,7.0,3.0249223709106445,
2019-04-16 00:00:00,7.0,3.0445783138275146,
2019-04-16 00:30:00,7.0,3.0411291122436523,
2019-04-16 01:00:00,7.0,3.030102491378784,
2019-04-16 01:30:00,6.0,2.9775230884552,
2019-04-16 02:00:00,5.0,2.9124956130981445,
2019-04-16 02:30:00,5.0,2.8376002311706543,
2019-04-16 03:00:00,4.0,2.754131555557251,
2019-04-16 03:30:00,4.0,2.6627190113067627,
2019-04-16 04:00:00,3.0,2.5636565685272217,
2019-04-16 04:30:00,3.0,2.4570815563201904,
2019-04-16 05:00:00,2.0,2.347566843032837,
2019-04-16 05:30:00,2.0,2.2423651218414307,
2019-04-16 06:00:00,3.0,2.1218624114990234,
2019-04-16 06:30:00,3.0,2.002239465713501,
2019-04-16 07:00:00,2.0,1.8764033317565918,
2019-04-16 07:30:00,3.0,1.7405500411987305,
2019-04-16 08:00:00,3.0,1.5835497379302979,
2019-04-16 08:30:00,3.0,1.4009326696395874,
2019-04-16 09:00:00,3.0,1.2260278463363647,
2019-04-16 09:30:00,3.0,1.0818870067596436,
2019-04-16 10:00:00,1.0,0.927306592464447,
2019-04-16 10:30:00,1.0,0.7700503468513489,
2019-04-16 11:00:00,1.0,0.6287339925765991,
2019-04-16 11:30:00,1.0,0.4984837472438812,
2019-04-16 12:00:00,1.0,0.38818493485450745,
2019-04-16 12:30:00,1.0,0.3038538098335266,
2019-04-16 13:00:00,1.0,0.24210314452648163,
2019-04-16 13:30:00,1.0,0.19894877076148987,
2019-04-16 14:00:00,1.0,0.17116378247737885,
2019-04-16 14:30:00,1.0,0.1553860604763031,
2019-04-16 15:00:00,1.0,0.14987927675247192,
2019-04-16 15:30:00,1.0,0.15408755838871002,
2019-04-16 16:00:00,1.0,0.16934753954410553,
2019-04-16 16:30:00,1.0,0.19999970495700836,
2019-04-16 17:00:00,1.0,0.2525536119937897,
2019-04-16 17:30:00,1.0,0.3373563289642334,
2019-04-16 18:00:00,1.0,0.46764323115348816,
2019-04-16 18:30:00,1.0,0.6561771631240845,
2019-04-16 19:00:00,1.0,0.9136051535606384,
2019-04-16 19:30:00,1.0,1.2409040927886963,
2019-04-16 20:00:00,1.0,1.6165515184402466,
2019-04-16 20:30:00,2.0,2.005931854248047,
2019-04-16 21:00:00,3.0,2.385537624359131,
2019-04-16 21:30:00,3.0,2.71618390083313,
2019-04-16 22:00:00,4.0,2.973040819168091,
2019-04-16 22:30:00,4.0,3.174593925476074,
2019-04-16 23:00:00,6.0,3.3110263347625732,
2019-04-16 23:30:00,7.0,3.4000766277313232,
2019-04-17 00:00:00,7.0,3.434161901473999,
2019-04-17 00:30:00,7.0,3.435434341430664,
2019-04-17 01:00:00,7.0,3.4071383476257324,
2019-04-17 01:30:00,7.0,3.356342315673828,
2019-04-17 02:00:00,7.0,3.286611557006836,
2019-04-17 02:30:00,5.0,3.2009594440460205,
2019-04-17 03:00:00,3.0,3.102041482925415,
2019-04-17 03:30:00,3.0,2.9946045875549316,
2019-04-17 04:00:00,4.0,2.877207040786743,
2019-04-17 04:30:00,4.0,2.7515599727630615,
2019-04-17 05:00:00,4.0,2.6192851066589355,
2019-04-17 05:30:00,4.0,2.484009027481079,
2019-04-17 06:00:00,3.0,2.3565516471862793,
2019-04-17 06:30:00,3.0,2.222913980484009,
2019-04-17 07:00:00,5.0,2.1046602725982666,
2019-04-17 07:30:00,5.0,1.9799652099609375,
2019-04-17 08:00:00,5.0,1.8438035249710083,
2019-04-17 08:30:00,4.0,1.693660020828247,
2019-04-17 09:00:00,4.0,1.5364108085632324,
2019-04-17 09:30:00,2.0,1.3685499429702759,
2019-04-17 10:00:00,1.0,1.2047369480133057,
2019-04-17 10:30:00,0.0,1.0370831489562988,
2019-04-17 11:00:00,0.0,0.8823366165161133,
2019-04-17 11:30:00,0.0,0.7483760714530945,
2019-04-17 12:00:00,0.0,0.6421087384223938,
2019-04-17 12:30:00,0.0,0.5583329796791077,
2019-04-17 13:00:00,0.0,0.4928227663040161,
2019-04-17 13:30:00,0.0,0.4420098662376404,
2019-04-17 14:00:00,0.0,0.40661153197288513,
2019-04-17 14:30:00,0.0,0.3813314735889435,
2019-04-17 15:00:00,0.0,0.3664834499359131,
2019-04-17 15:30:00,0.0,0.3706759512424469,
2019-04-17 16:00:00,0.0,0.3985229432582855,
2019-04-17 16:30:00,0.0,0.45121756196022034,
2019-04-17 17:00:00,0.0,0.5336062908172607,
2019-04-17 17:30:00,0.0,0.6571130156517029,
2019-04-17 18:00:00,0.0,0.827787458896637,
2019-04-17 18:30:00,0.0,1.0493313074111938,
2019-04-17 19:00:00,0.0,1.3264615535736084,
2019-04-17 19:30:00,0.0,1.6472256183624268,
2019-04-17 20:00:00,0.0,1.998815894126892,
2019-04-17 20:30:00,0.0,2.3496201038360596,
2019-04-17 21:00:00,1.0,2.686352252960205,
2019-04-17 21:30:00,3.0,2.971163034439087,
2019-04-17 22:00:00,4.0,3.1812584400177,
2019-04-17 22:30:00,6.0,3.311081647872925,
2019-04-17 23:00:00,7.0,3.3905534744262695,
2019-04-17 23:30:00,7.0,3.4318912029266357,
2019-04-18 00:00:00,7.0,3.454686403274536,
2019-04-18 00:30:00,7.0,3.4618630409240723,
2019-04-18 01:00:00,7.0,3.4543206691741943,
2019-04-18 01:30:00,7.0,3.4323835372924805,
2019-04-18 02:00:00,7.0,3.396430253982544,
2019-04-18 02:30:00,7.0,3.3471200466156006,
2019-04-18 03:00:00,6.0,3.2854180335998535,
2019-04-18 03:30:00,3.0,3.2124552726745605,
2019-04-18 04:00:00,4.0,3.129331350326538,
2019-04-18 04:30:00,4.0,3.0369410514831543,
2019-04-18 05:00:00,4.0,2.9385311603546143,
2019-04-18 05:30:00,4.0,2.8471035957336426,
2019-04-18 06:00:00,5.0,2.7384958267211914,
2019-04-18 06:30:00,6.0,2.6286098957061768,
2019-04-18 07:00:00,5.0,2.4964780807495117,
2019-04-18 07:30:00,3.0,2.3443572521209717,
2019-04-18 08:00:00,2.0,2.1621811389923096,
2019-04-18 08:30:00,3.0,2.009453296661377,
2019-04-18 09:00:00,2.0,1.862762451171875,
2019-04-18 09:30:00,1.0,1.7464884519577026,
2019-04-18 10:00:00,0.0,1.5929681062698364,
2019-04-18 10:30:00,0.0,1.4137380123138428,
2019-04-18 11:00:00,0.0,1.1941756010055542,
2019-04-18 11:30:00,0.0,0.9470969438552856,
2019-04-18 12:00:00,0.0,0.7094087600708008,
2019-04-18 12:30:00,0.0,0.5189936757087708,
2019-04-18 13:00:00,0.0,0.37851470708847046,
2019-04-18 13:30:00,0.0,0.2802318334579468,
2019-04-18 14:00:00,0.0,0.21612171828746796,
2019-04-18 14:30:00,0.0,0.174715057015419,
2019-04-18 15:00:00,0.0,0.1485980898141861,
2019-04-18 15:30:00,0.0,0.13314618170261383,
2019-04-18 16:00:00,0.0,0.1283395141363144,
2019-04-18 16:30:00,0.0,0.13451732695102692,
2019-04-18 17:00:00,0.0,0.1527974009513855,
2019-04-18 17:30:00,0.0,0.18789519369602203,
2019-04-18 18:00:00,0.0,0.24876613914966583,
2019-04-18 18:30:00,1.0,0.34970036149024963,
2019-04-18 19:00:00,1.0,0.5048831701278687,
2019-04-18 19:30:00,2.0,0.7303991317749023,
2019-04-18 20:00:00,2.0,1.0356980562210083,
2019-04-18 20:30:00,2.0,1.4220887422561646,
