Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 02:00:00,0.0,2.158681869506836,
2019-04-09 02:30:00,0.0,2.1391232013702393,
2019-04-09 03:00:00,0.0,2.0989229679107666,
2019-04-09 03:30:00,0.0,2.0503900051116943,
2019-04-09 04:00:00,1.0,1.9961389303207397,
2019-04-09 04:30:00,2.0,1.934484839439392,
2019-04-09 05:00:00,2.0,1.8670381307601929,
2019-04-09 05:30:00,1.0,1.7994072437286377,
2019-04-09 06:00:00,1.0,1.722583532333374,
2019-04-09 06:30:00,1.0,1.6518383026123047,
2019-04-09 07:00:00,1.0,1.5652623176574707,
2019-04-09 07:30:00,1.0,1.4529328346252441,
2019-04-09 08:00:00,1.0,1.327979326248169,
2019-04-09 08:30:00,1.0,1.2161329984664917,
2019-04-09 09:00:00,1.0,1.117688536643982,
2019-04-09 09:30:00,1.0,1.0199202299118042,
2019-04-09 10:00:00,0.0,0.9146572351455688,
2019-04-09 10:30:00,0.0,0.8015613555908203,
2019-04-09 11:00:00,0.0,0.6860635876655579,
2019-04-09 11:30:00,0.0,0.5821120738983154,
2019-04-09 12:00:00,0.0,0.491463303565979,
2019-04-09 12:30:00,0.0,0.41270026564598083,
2019-04-09 13:00:00,0.0,0.3467772603034973,
2019-04-09 13:30:00,0.0,0.296489953994751,
2019-04-09 14:00:00,0.0,0.26068857312202454,
2019-04-09 14:30:00,0.0,0.23816083371639252,
2019-04-09 15:00:00,0.0,0.22996318340301514,
2019-04-09 15:30:00,0.0,0.23562127351760864,
2019-04-09 16:00:00,0.0,0.25597453117370605,
2019-04-09 16:30:00,0.0,0.2926456928253174,
2019-04-09 17:00:00,0.0,0.3462059199810028,
2019-04-09 17:30:00,0.0,0.4165055453777313,
2019-04-09 18:00:00,0.0,0.5084622502326965,
2019-04-09 18:30:00,0.0,0.6252285838127136,
2019-04-09 19:00:00,0.0,0.7627983093261719,
2019-04-09 19:30:00,0.0,0.9204223155975342,
2019-04-09 20:00:00,0.0,1.0891278982162476,
2019-04-09 20:30:00,0.0,1.2591629028320312,
2019-04-09 21:00:00,0.0,1.4191973209381104,
2019-04-09 21:30:00,0.0,1.5639055967330933,
2019-04-09 22:00:00,0.0,1.6813924312591553,
2019-04-09 22:30:00,0.0,1.7839444875717163,
2019-04-09 23:00:00,0.0,1.8775861263275146,
2019-04-09 23:30:00,0.0,1.961238145828247,
2019-04-10 00:00:00,0.0,2.0331215858459473,
2019-04-10 00:30:00,0.0,2.0915729999542236,
2019-04-10 01:00:00,0.0,2.135408639907837,
2019-04-10 01:30:00,1.0,2.1640093326568604,
2019-04-10 02:00:00,1.0,2.169173002243042,
2019-04-10 02:30:00,1.0,2.1626715660095215,
2019-04-10 03:00:00,2.0,2.1451027393341064,
2019-04-10 03:30:00,2.0,2.1165311336517334,
2019-04-10 04:00:00,2.0,2.0768232345581055,
2019-04-10 04:30:00,2.0,2.0258350372314453,
2019-04-10 05:00:00,2.0,1.9651020765304565,
2019-04-10 05:30:00,1.0,1.911451816558838,
2019-04-10 06:00:00,1.0,1.8375670909881592,
2019-04-10 06:30:00,0.0,1.7541003227233887,
2019-04-10 07:00:00,0.0,1.65010666847229,
2019-04-10 07:30:00,1.0,1.5315202474594116,
2019-04-10 08:00:00,1.0,1.3905720710754395,
2019-04-10 08:30:00,2.0,1.2538628578186035,
2019-04-10 09:00:00,2.0,1.1180534362792969,
2019-04-10 09:30:00,1.0,0.9815114140510559,
2019-04-10 10:00:00,1.0,0.8581549525260925,
2019-04-10 10:30:00,1.0,0.7325724363327026,
2019-04-10 11:00:00,1.0,0.6051449179649353,
2019-04-10 11:30:00,1.0,0.48538509011268616,
2019-04-10 12:00:00,1.0,0.38275468349456787,
2019-04-10 12:30:00,1.0,0.30037716031074524,
2019-04-10 13:00:00,1.0,0.23779158294200897,
2019-04-10 13:30:00,1.0,0.19148777425289154,
2019-04-10 14:00:00,1.0,0.159514382481575,
2019-04-10 14:30:00,1.0,0.14103974401950836,
2019-04-10 15:00:00,1.0,0.13418857753276825,
2019-04-10 15:30:00,1.0,0.1368495523929596,
2019-04-10 16:00:00,1.0,0.15061800181865692,
2019-04-10 16:30:00,1.0,0.1772618293762207,
2019-04-10 17:00:00,1.0,0.22030897438526154,
2019-04-10 17:30:00,1.0,0.28315892815589905,
2019-04-10 18:00:00,0.0,0.37189382314682007,
2019-04-10 18:30:00,0.0,0.49023038148880005,
2019-04-10 19:00:00,0.0,0.6430429220199585,
2019-04-10 19:30:00,0.0,0.8290507793426514,
2019-04-10 20:00:00,0.0,1.0393577814102173,
2019-04-10 20:30:00,0.0,1.2620337009429932,
2019-04-10 21:00:00,0.0,1.4706372022628784,
2019-04-10 21:30:00,0.0,1.652886152267456,
2019-04-10 22:00:00,0.0,1.8095383644104004,
2019-04-10 22:30:00,0.0,1.9309026002883911,
2019-04-10 23:00:00,0.0,2.031721830368042,
2019-04-10 23:30:00,1.0,2.1043148040771484,
2019-04-11 00:00:00,1.0,2.1573069095611572,
2019-04-11 00:30:00,2.0,2.194568157196045,
2019-04-11 01:00:00,2.0,2.2167153358459473,
2019-04-11 01:30:00,2.0,2.2241625785827637,
2019-04-11 02:00:00,2.0,2.2080531120300293,
2019-04-11 02:30:00,2.0,2.1808159351348877,
2019-04-11 03:00:00,2.0,2.145780086517334,
2019-04-11 03:30:00,2.0,2.103511095046997,
2019-04-11 04:00:00,2.0,2.0541911125183105,
2019-04-11 04:30:00,2.0,1.997915267944336,
2019-04-11 05:00:00,2.0,1.9362602233886719,
2019-04-11 05:30:00,2.0,1.8748555183410645,
2019-04-11 06:00:00,2.0,1.7895258665084839,
2019-04-11 06:30:00,2.0,1.717586874961853,
2019-04-11 07:00:00,1.0,1.6546701192855835,
2019-04-11 07:30:00,0.0,1.5765036344528198,
2019-04-11 08:00:00,0.0,1.480393648147583,
2019-04-11 08:30:00,0.0,1.3627957105636597,
2019-04-11 09:00:00,0.0,1.238753080368042,
2019-04-11 09:30:00,0.0,1.1227670907974243,
2019-04-11 10:00:00,0.0,1.0071824789047241,
2019-04-11 10:30:00,0.0,0.8993200659751892,
2019-04-11 11:00:00,0.0,0.7901895046234131,
2019-04-11 11:30:00,0.0,0.6933434009552002,
2019-04-11 12:00:00,0.0,0.602996826171875,
2019-04-11 12:30:00,0.0,0.5221715569496155,
2019-04-11 13:00:00,0.0,0.4560234844684601,
2019-04-11 13:30:00,0.0,0.4006698727607727,
2019-04-11 14:00:00,0.0,0.3868282735347748,
2019-04-11 14:30:00,0.0,0.34349530935287476,
2019-04-11 15:00:00,0.0,0.29379981756210327,
2019-04-11 15:30:00,0.0,0.2868407666683197,
2019-04-11 16:00:00,0.0,0.29084300994873047,
2019-04-11 16:30:00,0.0,0.3068235218524933,
2019-04-11 17:00:00,0.0,0.33640816807746887,
2019-04-11 17:30:00,0.0,0.38448765873908997,
2019-04-11 18:00:00,0.0,0.45430490374565125,
2019-04-11 18:30:00,0.0,0.547318160533905,
2019-04-11 19:00:00,0.0,0.6669855713844299,
2019-04-11 19:30:00,0.0,0.809200644493103,
2019-04-11 20:00:00,0.0,0.9752252101898193,
2019-04-11 20:30:00,0.0,1.1595799922943115,
2019-04-11 21:00:00,0.0,1.3525313138961792,
2019-04-11 21:30:00,0.0,1.545685052871704,
2019-04-11 22:00:00,0.0,1.7349072694778442,
2019-04-11 22:30:00,0.0,1.8903865814208984,
2019-04-11 23:00:00,0.0,2.0303471088409424,
2019-04-11 23:30:00,0.0,2.152946710586548,
2019-04-12 00:00:00,0.0,2.2575671672821045,
2019-04-12 00:30:00,0.0,2.335256576538086,
2019-04-12 01:00:00,0.0,2.394977569580078,
2019-04-12 01:30:00,0.0,2.4370193481445312,
2019-04-12 02:00:00,1.0,2.461735248565674,
2019-04-12 02:30:00,1.0,2.4696638584136963,
2019-04-12 03:00:00,2.0,2.4614784717559814,
2019-04-12 03:30:00,2.0,2.4378857612609863,
2019-04-12 04:00:00,2.0,2.399533748626709,
2019-04-12 04:30:00,2.0,2.3469769954681396,
2019-04-12 05:00:00,2.0,2.2806971073150635,
2019-04-12 05:30:00,0.0,2.2105681896209717,
2019-04-12 06:00:00,0.0,2.12339448928833,
2019-04-12 06:30:00,1.0,2.0199825763702393,
2019-04-12 07:00:00,1.0,1.9034738540649414,
2019-04-12 07:30:00,1.0,1.795496940612793,
2019-04-12 08:00:00,1.0,1.6760739088058472,
2019-04-12 08:30:00,2.0,1.5698751211166382,
2019-04-12 09:00:00,2.0,1.4351484775543213,
2019-04-12 09:30:00,2.0,1.2857518196105957,
2019-04-12 10:00:00,2.0,1.115372896194458,
2019-04-12 10:30:00,2.0,0.9363014101982117,
2019-04-12 11:00:00,2.0,0.7531538605690002,
2019-04-12 11:30:00,2.0,0.5821234583854675,
2019-04-12 12:00:00,2.0,0.4410674571990967,
2019-04-12 12:30:00,2.0,0.33070939779281616,
2019-04-12 13:00:00,2.0,0.2506245970726013,
2019-04-12 13:30:00,2.0,0.1946682333946228,
2019-04-12 14:00:00,2.0,0.15491950511932373,
2019-04-12 14:30:00,2.0,0.12792626023292542,
2019-04-12 15:00:00,2.0,0.11388322710990906,
2019-04-12 15:30:00,2.0,0.11053652316331863,
2019-04-12 16:00:00,2.0,0.11678416281938553,
2019-04-12 16:30:00,2.0,0.1339719295501709,
2019-04-12 17:00:00,2.0,0.16511523723602295,
2019-04-12 17:30:00,2.0,0.2163836807012558,
2019-04-12 18:00:00,2.0,0.2960907518863678,
2019-04-12 18:30:00,2.0,0.4151499569416046,
2019-04-12 19:00:00,1.0,0.5786967277526855,
2019-04-12 19:30:00,1.0,0.7901662588119507,
2019-04-12 20:00:00,1.0,1.0443859100341797,
2019-04-12 20:30:00,1.0,1.3304708003997803,
2019-04-12 21:00:00,1.0,1.6234554052352905,
2019-04-12 21:30:00,1.0,1.8945634365081787,
2019-04-12 22:00:00,1.0,2.1312272548675537,
2019-04-12 22:30:00,1.0,2.3307244777679443,
2019-04-12 23:00:00,1.0,2.4718191623687744,
2019-04-12 23:30:00,2.0,2.5757031440734863,
2019-04-13 00:00:00,2.0,2.645324230194092,
2019-04-13 00:30:00,2.0,2.683565378189087,
2019-04-13 01:00:00,2.0,2.69343638420105,
2019-04-13 01:30:00,0.0,2.6568307876586914,
2019-04-13 02:00:00,0.0,2.6179747581481934,
2019-04-13 02:30:00,0.0,2.5645933151245117,
2019-04-13 03:00:00,0.0,2.5070383548736572,
2019-04-13 03:30:00,1.0,2.434504508972168,
2019-04-13 04:00:00,1.0,2.348416566848755,
2019-04-13 04:30:00,1.0,2.250913619995117,
2019-04-13 05:00:00,1.0,2.1443188190460205,
2019-04-13 05:30:00,0.0,2.0308992862701416,
2019-04-13 06:00:00,0.0,1.9223228693008423,
2019-04-13 06:30:00,0.0,1.8067617416381836,
2019-04-13 07:00:00,0.0,1.6575708389282227,
2019-04-13 07:30:00,0.0,1.5182470083236694,
2019-04-13 08:00:00,0.0,1.3926036357879639,
2019-04-13 08:30:00,0.0,1.2830934524536133,
2019-04-13 09:00:00,0.0,1.1866973638534546,
2019-04-13 09:30:00,0.0,1.1027835607528687,
2019-04-13 10:00:00,0.0,1.0294586420059204,
2019-04-13 10:30:00,1.0,0.969681441783905,
2019-04-13 11:00:00,1.0,0.913464367389679,
2019-04-13 11:30:00,1.0,0.8663454651832581,
2019-04-13 12:00:00,1.0,0.8185902237892151,
2019-04-13 12:30:00,0.0,0.7653181552886963,
2019-04-13 13:00:00,0.0,0.715112030506134,
2019-04-13 13:30:00,0.0,0.656373143196106,
2019-04-13 14:00:00,0.0,0.6069719791412354,
2019-04-13 14:30:00,0.0,0.5690674185752869,
2019-04-13 15:00:00,0.0,0.5410932302474976,
2019-04-13 15:30:00,0.0,0.5286353230476379,
2019-04-13 16:00:00,0.0,0.5241002440452576,
2019-04-13 16:30:00,0.0,0.5258918404579163,
2019-04-13 17:00:00,0.0,0.5385808944702148,
2019-04-13 17:30:00,0.0,0.5575546622276306,
2019-04-13 18:00:00,0.0,0.5891593098640442,
2019-04-13 18:30:00,0.0,0.6366435885429382,
2019-04-13 19:00:00,0.0,0.6894654631614685,
2019-04-13 19:30:00,0.0,0.7499475479125977,
2019-04-13 20:00:00,1.0,0.8245456218719482,
2019-04-13 20:30:00,1.0,0.9103924036026001,
2019-04-13 21:00:00,2.0,1.0107375383377075,
2019-04-13 21:30:00,2.0,1.1189582347869873,
2019-04-13 22:00:00,2.0,1.2266254425048828,
2019-04-13 22:30:00,2.0,1.3417582511901855,
2019-04-13 23:00:00,2.0,1.4480383396148682,
2019-04-13 23:30:00,2.0,1.5409965515136719,
2019-04-14 00:00:00,1.0,1.6057435274124146,
2019-04-14 00:30:00,2.0,1.6539278030395508,
2019-04-14 01:00:00,2.0,1.6944336891174316,
2019-04-14 01:30:00,2.0,1.727413296699524,
2019-04-14 02:00:00,2.0,1.7522028684616089,
2019-04-14 02:30:00,2.0,1.7679369449615479,
2019-04-14 03:00:00,2.0,1.7738332748413086,
2019-04-14 03:30:00,2.0,1.7623029947280884,
2019-04-14 04:00:00,2.0,1.7431246042251587,
2019-04-14 04:30:00,2.0,1.7163581848144531,
2019-04-14 05:00:00,2.0,1.6829907894134521,
2019-04-14 05:30:00,2.0,1.6407004594802856,
2019-04-14 06:00:00,2.0,1.5892283916473389,
2019-04-14 06:30:00,2.0,1.528691053390503,
2019-04-14 07:00:00,2.0,1.4626353979110718,
2019-04-14 07:30:00,2.0,1.3873683214187622,
2019-04-14 08:00:00,1.0,1.327690601348877,
2019-04-14 08:30:00,1.0,1.2592251300811768,
2019-04-14 09:00:00,0.0,1.2011016607284546,
2019-04-14 09:30:00,0.0,1.1123590469360352,
2019-04-14 10:00:00,0.0,1.0018422603607178,
2019-04-14 10:30:00,0.0,0.8757925629615784,
2019-04-14 11:00:00,0.0,0.7377002239227295,
2019-04-14 11:30:00,0.0,0.5969886779785156,
2019-04-14 12:00:00,0.0,0.47035127878189087,
2019-04-14 12:30:00,0.0,0.36610063910484314,
2019-04-14 13:00:00,0.0,0.2850617468357086,
2019-04-14 13:30:00,0.0,0.22308246791362762,
2019-04-14 14:00:00,0.0,0.17994023859500885,
2019-04-14 14:30:00,0.0,0.1524026095867157,
2019-04-14 15:00:00,0.0,0.13803833723068237,
2019-04-14 15:30:00,0.0,0.13579188287258148,
2019-04-14 16:00:00,0.0,0.14446288347244263,
2019-04-14 16:30:00,0.0,0.16657203435897827,
2019-04-14 17:00:00,0.0,0.2062649130821228,
2019-04-14 17:30:00,0.0,0.2670922577381134,
2019-04-14 18:00:00,0.0,0.3569503426551819,
2019-04-14 18:30:00,0.0,0.4788271486759186,
2019-04-14 19:00:00,0.0,0.6334861516952515,
2019-04-14 19:30:00,0.0,0.8137087821960449,
2019-04-14 20:00:00,0.0,1.0037126541137695,
2019-04-14 20:30:00,0.0,1.2046515941619873,
2019-04-14 21:00:00,0.0,1.401188850402832,
2019-04-14 21:30:00,0.0,1.5810136795043945,
2019-04-14 22:00:00,0.0,1.7301669120788574,
2019-04-14 22:30:00,1.0,1.8594433069229126,
2019-04-14 23:00:00,1.0,1.9686983823776245,
2019-04-14 23:30:00,1.0,2.0479605197906494,
2019-04-15 00:00:00,2.0,2.1094906330108643,
2019-04-15 00:30:00,2.0,2.1539840698242188,
2019-04-15 01:00:00,2.0,2.18180775642395,
2019-04-15 01:30:00,2.0,2.1932506561279297,
2019-04-15 02:00:00,1.0,2.1886143684387207,
2019-04-15 02:30:00,0.0,2.1724226474761963,
2019-04-15 03:00:00,0.0,2.13893461227417,
2019-04-15 03:30:00,0.0,2.08855938911438,
2019-04-15 04:00:00,0.0,2.022101402282715,
2019-04-15 04:30:00,0.0,1.9406622648239136,
2019-04-15 05:00:00,1.0,1.8456127643585205,
2019-04-15 05:30:00,1.0,1.746353030204773,
2019-04-15 06:00:00,1.0,1.6347931623458862,
2019-04-15 06:30:00,1.0,1.5186715126037598,
2019-04-15 07:00:00,1.0,1.400378942489624,
2019-04-15 07:30:00,1.0,1.273451328277588,
2019-04-15 08:00:00,1.0,1.1403958797454834,
2019-04-15 08:30:00,0.0,1.0018906593322754,
2019-04-15 09:00:00,0.0,0.8585088849067688,
2019-04-15 09:30:00,0.0,0.7191160917282104,
2019-04-15 10:00:00,0.0,0.5969938635826111,
2019-04-15 10:30:00,0.0,0.49416375160217285,
2019-04-15 11:00:00,0.0,0.40013980865478516,
2019-04-15 11:30:00,0.0,0.31636086106300354,
2019-04-15 12:00:00,0.0,0.2506866455078125,
2019-04-15 12:30:00,0.0,0.20160795748233795,
2019-04-15 13:00:00,1.0,0.16799286007881165,
2019-04-15 13:30:00,1.0,0.14571009576320648,
2019-04-15 14:00:00,1.0,0.1323491930961609,
2019-04-15 14:30:00,1.0,0.12679092586040497,
2019-04-15 15:00:00,1.0,0.1285751312971115,
2019-04-15 15:30:00,1.0,0.13879655301570892,
2019-04-15 16:00:00,1.0,0.16148905456066132,
2019-04-15 16:30:00,1.0,0.2021191418170929,
2019-04-15 17:00:00,1.0,0.26792892813682556,
2019-04-15 17:30:00,1.0,0.36635926365852356,
2019-04-15 18:00:00,1.0,0.5039612650871277,
2019-04-15 18:30:00,1.0,0.677151083946228,
2019-04-15 19:00:00,1.0,0.8822500109672546,
2019-04-15 19:30:00,1.0,1.110349416732788,
2019-04-15 20:00:00,1.0,1.3448580503463745,
2019-04-15 20:30:00,1.0,1.5676674842834473,
2019-04-15 21:00:00,0.0,1.773850679397583,
2019-04-15 21:30:00,1.0,1.9564075469970703,
2019-04-15 22:00:00,2.0,2.099531888961792,
2019-04-15 22:30:00,2.0,2.204122543334961,
2019-04-15 23:00:00,2.0,2.2715747356414795,
2019-04-15 23:30:00,2.0,2.3105053901672363,
2019-04-16 00:00:00,2.0,2.3337559700012207,
2019-04-16 00:30:00,2.0,2.343120813369751,
2019-04-16 01:00:00,2.0,2.3568954467773438,
2019-04-16 01:30:00,2.0,2.339948892593384,
2019-04-16 02:00:00,2.0,2.30747389793396,
2019-04-16 02:30:00,1.0,2.2609782218933105,
2019-04-16 03:00:00,2.0,2.201688289642334,
2019-04-16 03:30:00,2.0,2.130659341812134,
2019-04-16 04:00:00,2.0,2.0488600730895996,
2019-04-16 04:30:00,2.0,1.9572499990463257,
2019-04-16 05:00:00,2.0,1.8598105907440186,
2019-04-16 05:30:00,1.0,1.7608345746994019,
2019-04-16 06:00:00,0.0,1.6505485773086548,
2019-04-16 06:30:00,1.0,1.5423533916473389,
2019-04-16 07:00:00,1.0,1.430463433265686,
2019-04-16 07:30:00,1.0,1.3107167482376099,
2019-04-16 08:00:00,1.0,1.1797075271606445,
2019-04-16 08:30:00,1.0,1.0359100103378296,
2019-04-16 09:00:00,1.0,0.8936794400215149,
2019-04-16 09:30:00,1.0,0.7779703140258789,
2019-04-16 10:00:00,2.0,0.6675207018852234,
2019-04-16 10:30:00,2.0,0.561479389667511,
2019-04-16 11:00:00,2.0,0.46861565113067627,
2019-04-16 11:30:00,2.0,0.3858240246772766,
2019-04-16 12:00:00,2.0,0.3164784610271454,
2019-04-16 12:30:00,2.0,0.2630558907985687,
2019-04-16 13:00:00,2.0,0.2238728255033493,
2019-04-16 13:30:00,2.0,0.19724944233894348,
2019-04-16 14:00:00,2.0,0.18221978843212128,
2019-04-16 14:30:00,2.0,0.17722102999687195,
2019-04-16 15:00:00,2.0,0.1833895444869995,
2019-04-16 15:30:00,2.0,0.20138101279735565,
2019-04-16 16:00:00,2.0,0.2336263507604599,
2019-04-16 16:30:00,2.0,0.2851499617099762,
2019-04-16 17:00:00,2.0,0.36153826117515564,
2019-04-16 17:30:00,1.0,0.4683602452278137,
2019-04-16 18:00:00,1.0,0.6095463633537292,
2019-04-16 18:30:00,1.0,0.788236677646637,
2019-04-16 19:00:00,1.0,1.0014703273773193,
2019-04-16 19:30:00,1.0,1.2412747144699097,
2019-04-16 20:00:00,1.0,1.486068606376648,
2019-04-16 20:30:00,1.0,1.7159037590026855,
2019-04-16 21:00:00,1.0,1.9259159564971924,
2019-04-16 21:30:00,0.0,2.0979082584381104,
2019-04-16 22:00:00,0.0,2.229921817779541,
2019-04-16 22:30:00,0.0,2.332151174545288,
2019-04-16 23:00:00,1.0,2.3986752033233643,
2019-04-16 23:30:00,1.0,2.4399492740631104,
2019-04-17 00:00:00,1.0,2.4483981132507324,
2019-04-17 00:30:00,1.0,2.439594030380249,
2019-04-17 01:00:00,1.0,2.4149093627929688,
2019-04-17 01:30:00,1.0,2.377922773361206,
2019-04-17 02:00:00,1.0,2.3300747871398926,
2019-04-17 02:30:00,1.0,2.2725541591644287,
2019-04-17 03:00:00,1.0,2.2064623832702637,
2019-04-17 03:30:00,2.0,2.1343326568603516,
2019-04-17 04:00:00,2.0,2.055166006088257,
2019-04-17 04:30:00,2.0,1.9699785709381104,
2019-04-17 05:00:00,2.0,1.8799259662628174,
2019-04-17 05:30:00,1.0,1.7790210247039795,
2019-04-17 06:00:00,1.0,1.6873157024383545,
2019-04-17 06:30:00,1.0,1.596954345703125,
2019-04-17 07:00:00,1.0,1.5165843963623047,
2019-04-17 07:30:00,1.0,1.4353705644607544,
2019-04-17 08:00:00,0.0,1.3522998094558716,
2019-04-17 08:30:00,0.0,1.2645254135131836,
2019-04-17 09:00:00,0.0,1.1740342378616333,
2019-04-17 09:30:00,0.0,1.073164939880371,
2019-04-17 10:00:00,0.0,0.977656364440918,
2019-04-17 10:30:00,0.0,0.8826530575752258,
2019-04-17 11:00:00,0.0,0.7994023561477661,
2019-04-17 11:30:00,0.0,0.7273564338684082,
2019-04-17 12:00:00,0.0,0.6699206233024597,
2019-04-17 12:30:00,0.0,0.6238003969192505,
2019-04-17 13:00:00,0.0,0.5870742797851562,
2019-04-17 13:30:00,0.0,0.5576580762863159,
2019-04-17 14:00:00,0.0,0.5387482047080994,
2019-04-17 14:30:00,0.0,0.5260441303253174,
2019-04-17 15:00:00,0.0,0.5204118490219116,
2019-04-17 15:30:00,0.0,0.5335644483566284,
2019-04-17 16:00:00,0.0,0.5683196783065796,
2019-04-17 16:30:00,0.0,0.6210196018218994,
2019-04-17 17:00:00,0.0,0.691051721572876,
2019-04-17 17:30:00,0.0,0.7821252942085266,
2019-04-17 18:00:00,0.0,0.8915744423866272,
2019-04-17 18:30:00,0.0,1.015773892402649,
2019-04-17 19:00:00,0.0,1.1564037799835205,
2019-04-17 19:30:00,0.0,1.3036736249923706,
2019-04-17 20:00:00,0.0,1.451228380203247,
2019-04-17 20:30:00,1.0,1.5893818140029907,
2019-04-17 21:00:00,1.0,1.7209322452545166,
2019-04-17 21:30:00,1.0,1.829750657081604,
2019-04-17 22:00:00,1.0,1.9092177152633667,
2019-04-17 22:30:00,0.0,1.9595694541931152,
2019-04-17 23:00:00,0.0,1.9976218938827515,
2019-04-17 23:30:00,0.0,2.031168222427368,
2019-04-18 00:00:00,0.0,2.0676779747009277,
2019-04-18 00:30:00,0.0,2.105534553527832,
2019-04-18 01:00:00,0.0,2.141918659210205,
2019-04-18 01:30:00,0.0,2.173927068710327,
2019-04-18 02:00:00,0.0,2.1990885734558105,
2019-04-18 02:30:00,0.0,2.2155332565307617,
2019-04-18 03:00:00,0.0,2.2219738960266113,
2019-04-18 03:30:00,0.0,2.217590808868408,
2019-04-18 04:00:00,0.0,2.2018940448760986,
2019-04-18 04:30:00,1.0,2.1746013164520264,
2019-04-18 05:00:00,1.0,2.1372029781341553,
2019-04-18 05:30:00,2.0,2.0959630012512207,
2019-04-18 06:00:00,2.0,2.0382730960845947,
2019-04-18 06:30:00,2.0,1.9755003452301025,
2019-04-18 07:00:00,1.0,1.8926745653152466,
2019-04-18 07:30:00,1.0,1.7914148569107056,
2019-04-18 08:00:00,0.0,1.6672792434692383,
2019-04-18 08:30:00,0.0,1.5645095109939575,
2019-04-18 09:00:00,0.0,1.458223581314087,
2019-04-18 09:30:00,0.0,1.359241008758545,
2019-04-18 10:00:00,0.0,1.235575556755066,
2019-04-18 10:30:00,0.0,1.0900126695632935,
2019-04-18 11:00:00,0.0,0.9254788756370544,
2019-04-18 11:30:00,0.0,0.7504357099533081,
2019-04-18 12:00:00,0.0,0.581671953201294,
2019-04-18 12:30:00,0.0,0.4424085021018982,
2019-04-18 13:00:00,0.0,0.3349556028842926,
2019-04-18 13:30:00,0.0,0.25588640570640564,
2019-04-18 14:00:00,0.0,0.201641246676445,
2019-04-18 14:30:00,0.0,0.16550050675868988,
2019-04-18 15:00:00,0.0,0.142817884683609,
2019-04-18 15:30:00,0.0,0.13030961155891418,
2019-04-18 16:00:00,0.0,0.12811589241027832,
2019-04-18 16:30:00,0.0,0.137253999710083,
2019-04-18 17:00:00,0.0,0.15893852710723877,
2019-04-18 17:30:00,0.0,0.19776128232479095,
2019-04-18 18:00:00,0.0,0.2604561150074005,
2019-04-18 18:30:00,0.0,0.3566024601459503,
2019-04-18 19:00:00,0.0,0.48989638686180115,
2019-04-18 19:30:00,0.0,0.6649197340011597,
