Date,TED_1,TED_1_pred,TED_1_true
2019-04-12 01:00:00,6.0,3.351609706878662,
2019-04-12 01:30:00,5.0,3.328214406967163,
2019-04-12 02:00:00,1.0,3.2939350605010986,
2019-04-12 02:30:00,0.0,3.2486989498138428,
2019-04-12 03:00:00,0.0,3.1927762031555176,
2019-04-12 03:30:00,0.0,3.1267144680023193,
2019-04-12 04:00:00,0.0,3.0511679649353027,
2019-04-12 04:30:00,0.0,2.9667253494262695,
2019-04-12 05:00:00,2.0,2.87378191947937,
2019-04-12 05:30:00,2.0,2.774986743927002,
2019-04-12 06:00:00,2.0,2.66935396194458,
2019-04-12 06:30:00,0.0,2.5555179119110107,
2019-04-12 07:00:00,0.0,2.4517483711242676,
2019-04-12 07:30:00,0.0,2.335472583770752,
2019-04-12 08:00:00,0.0,2.223463296890259,
2019-04-12 08:30:00,0.0,2.1091907024383545,
2019-04-12 09:00:00,0.0,2.0035488605499268,
2019-04-12 09:30:00,0.0,1.9008429050445557,
2019-04-12 10:00:00,0.0,1.7223408222198486,
2019-04-12 10:30:00,0.0,1.4614205360412598,
2019-04-12 11:00:00,0.0,1.1583795547485352,
2019-04-12 11:30:00,0.0,0.8652418255805969,
2019-04-12 12:00:00,0.0,0.6237741112709045,
2019-04-12 12:30:00,0.0,0.44579529762268066,
2019-04-12 13:00:00,0.0,0.3259425759315491,
2019-04-12 13:30:00,0.0,0.24661199748516083,
2019-04-12 14:00:00,0.0,0.19042722880840302,
2019-04-12 14:30:00,0.0,0.15416716039180756,
2019-04-12 15:00:00,0.0,0.1341409534215927,
2019-04-12 15:30:00,0.0,0.12735021114349365,
2019-04-12 16:00:00,0.0,0.1329178810119629,
2019-04-12 16:30:00,0.0,0.15334680676460266,
2019-04-12 17:00:00,0.0,0.19579246640205383,
2019-04-12 17:30:00,0.0,0.2706008851528168,
2019-04-12 18:00:00,0.0,0.3933560848236084,
2019-04-12 18:30:00,0.0,0.5796990394592285,
2019-04-12 19:00:00,0.0,0.844912588596344,
2019-04-12 19:30:00,0.0,1.190680980682373,
2019-04-12 20:00:00,0.0,1.598980188369751,
2019-04-12 20:30:00,0.0,2.0396249294281006,
2019-04-12 21:00:00,1.0,2.4848272800445557,
2019-04-12 21:30:00,1.0,2.888399839401245,
2019-04-12 22:00:00,1.0,3.210010051727295,
2019-04-12 22:30:00,1.0,3.437486410140991,
2019-04-12 23:00:00,1.0,3.5722997188568115,
2019-04-12 23:30:00,1.0,3.653773307800293,
2019-04-13 00:00:00,1.0,3.6917731761932373,
2019-04-13 00:30:00,0.0,3.6936912536621094,
2019-04-13 01:00:00,0.0,3.6653196811676025,
2019-04-13 01:30:00,0.0,3.6060004234313965,
2019-04-13 02:00:00,0.0,3.527069330215454,
2019-04-13 02:30:00,0.0,3.433379650115967,
2019-04-13 03:00:00,0.0,3.3303918838500977,
2019-04-13 03:30:00,0.0,3.215970039367676,
2019-04-13 04:00:00,0.0,3.0914011001586914,
2019-04-13 04:30:00,0.0,2.957584857940674,
2019-04-13 05:00:00,0.0,2.815089225769043,
2019-04-13 05:30:00,0.0,2.6643102169036865,
2019-04-13 06:00:00,0.0,2.5075275897979736,
2019-04-13 06:30:00,0.0,2.345017433166504,
2019-04-13 07:00:00,0.0,2.16850209236145,
2019-04-13 07:30:00,0.0,1.987815022468567,
2019-04-13 08:00:00,0.0,1.8051303625106812,
2019-04-13 08:30:00,0.0,1.6241257190704346,
2019-04-13 09:00:00,0.0,1.4783653020858765,
2019-04-13 09:30:00,0.0,1.3203725814819336,
2019-04-13 10:00:00,0.0,1.156609296798706,
2019-04-13 10:30:00,0.0,0.9892811179161072,
2019-04-13 11:00:00,0.0,0.8244237899780273,
2019-04-13 11:30:00,0.0,0.6761566996574402,
2019-04-13 12:00:00,0.0,0.5408452749252319,
2019-04-13 12:30:00,0.0,0.41817528009414673,
2019-04-13 13:00:00,0.0,0.32075807452201843,
2019-04-13 13:30:00,0.0,0.24734264612197876,
2019-04-13 14:00:00,0.0,0.19184757769107819,
2019-04-13 14:30:00,0.0,0.15272122621536255,
2019-04-13 15:00:00,0.0,0.12756365537643433,
2019-04-13 15:30:00,0.0,0.11398205161094666,
2019-04-13 16:00:00,0.0,0.10912942886352539,
2019-04-13 16:30:00,0.0,0.11441171169281006,
2019-04-13 17:00:00,1.0,0.13230784237384796,
2019-04-13 17:30:00,1.0,0.16462460160255432,
2019-04-13 18:00:00,1.0,0.2167445719242096,
2019-04-13 18:30:00,1.0,0.29627835750579834,
2019-04-13 19:00:00,1.0,0.4067692160606384,
2019-04-13 19:30:00,1.0,0.5467637777328491,
2019-04-13 20:00:00,1.0,0.712775707244873,
2019-04-13 20:30:00,3.0,0.8965746164321899,
2019-04-13 21:00:00,3.0,1.087802529335022,
2019-04-13 21:30:00,4.0,1.2751257419586182,
2019-04-13 22:00:00,4.0,1.447425127029419,
2019-04-13 22:30:00,3.0,1.5990374088287354,
2019-04-13 23:00:00,3.0,1.7012466192245483,
2019-04-13 23:30:00,2.0,1.756039023399353,
2019-04-14 00:00:00,2.0,1.7983976602554321,
2019-04-14 00:30:00,2.0,1.8347454071044922,
2019-04-14 01:00:00,2.0,1.8652889728546143,
2019-04-14 01:30:00,1.0,1.8891359567642212,
2019-04-14 02:00:00,1.0,1.9050078392028809,
2019-04-14 02:30:00,1.0,1.9116822481155396,
2019-04-14 03:00:00,0.0,1.9081567525863647,
2019-04-14 03:30:00,0.0,1.8919906616210938,
2019-04-14 04:00:00,0.0,1.8651669025421143,
2019-04-14 04:30:00,1.0,1.8274738788604736,
2019-04-14 05:00:00,1.0,1.8001309633255005,
2019-04-14 05:30:00,2.0,1.7522153854370117,
2019-04-14 06:00:00,2.0,1.6836483478546143,
2019-04-14 06:30:00,2.0,1.5964926481246948,
2019-04-14 07:00:00,2.0,1.4969027042388916,
2019-04-14 07:30:00,2.0,1.3843134641647339,
2019-04-14 08:00:00,2.0,1.2660634517669678,
2019-04-14 08:30:00,1.0,1.1702998876571655,
2019-04-14 09:00:00,1.0,1.0632026195526123,
2019-04-14 09:30:00,1.0,0.9498154520988464,
2019-04-14 10:00:00,0.0,0.8229386806488037,
2019-04-14 10:30:00,0.0,0.6828392744064331,
2019-04-14 11:00:00,0.0,0.5502801537513733,
2019-04-14 11:30:00,0.0,0.4294562041759491,
2019-04-14 12:00:00,0.0,0.33290621638298035,
2019-04-14 12:30:00,0.0,0.26020127534866333,
2019-04-14 13:00:00,0.0,0.20841483771800995,
2019-04-14 13:30:00,0.0,0.17323938012123108,
2019-04-14 14:00:00,0.0,0.15263405442237854,
2019-04-14 14:30:00,0.0,0.1450512707233429,
2019-04-14 15:00:00,0.0,0.1488519012928009,
2019-04-14 15:30:00,0.0,0.1661244034767151,
2019-04-14 16:00:00,0.0,0.19921642541885376,
2019-04-14 16:30:00,0.0,0.253630131483078,
2019-04-14 17:00:00,0.0,0.3338104486465454,
2019-04-14 17:30:00,0.0,0.44048598408699036,
2019-04-14 18:00:00,1.0,0.5742148160934448,
2019-04-14 18:30:00,0.0,0.72979736328125,
2019-04-14 19:00:00,0.0,0.9005812406539917,
2019-04-14 19:30:00,0.0,1.0751808881759644,
2019-04-14 20:00:00,0.0,1.2439179420471191,
2019-04-14 20:30:00,3.0,1.3901945352554321,
2019-04-14 21:00:00,4.0,1.5209978818893433,
2019-04-14 21:30:00,5.0,1.6325172185897827,
2019-04-14 22:00:00,6.0,1.7065156698226929,
2019-04-14 22:30:00,6.0,1.7539795637130737,
2019-04-14 23:00:00,6.0,1.7937374114990234,
2019-04-14 23:30:00,6.0,1.8257033824920654,
2019-04-15 00:00:00,6.0,1.8509705066680908,
2019-04-15 00:30:00,6.0,1.8685111999511719,
2019-04-15 01:00:00,6.0,1.8771562576293945,
2019-04-15 01:30:00,4.0,1.8758583068847656,
2019-04-15 02:00:00,3.0,1.86378812789917,
2019-04-15 02:30:00,3.0,1.8437612056732178,
2019-04-15 03:00:00,3.0,1.8105005025863647,
2019-04-15 03:30:00,3.0,1.76387619972229,
2019-04-15 04:00:00,3.0,1.7043135166168213,
2019-04-15 04:30:00,3.0,1.6326591968536377,
2019-04-15 05:00:00,3.0,1.5501116514205933,
2019-04-15 05:30:00,4.0,1.4596306085586548,
2019-04-15 06:00:00,4.0,1.379478096961975,
2019-04-15 06:30:00,4.0,1.2706886529922485,
2019-04-15 07:00:00,3.0,1.161035180091858,
2019-04-15 07:30:00,3.0,1.046127200126648,
2019-04-15 08:00:00,1.0,0.9303202033042908,
2019-04-15 08:30:00,1.0,0.8709768056869507,
2019-04-15 09:00:00,1.0,0.7993101477622986,
2019-04-15 09:30:00,1.0,0.7152378559112549,
2019-04-15 10:00:00,0.0,0.6152999401092529,
2019-04-15 10:30:00,0.0,0.5047354102134705,
2019-04-15 11:00:00,0.0,0.39866316318511963,
2019-04-15 11:30:00,0.0,0.30964890122413635,
2019-04-15 12:00:00,0.0,0.24301153421401978,
2019-04-15 12:30:00,0.0,0.19514888525009155,
2019-04-15 13:00:00,0.0,0.16464798152446747,
2019-04-15 13:30:00,0.0,0.14416274428367615,
2019-04-15 14:00:00,0.0,0.132377028465271,
2019-04-15 14:30:00,0.0,0.12952403724193573,
2019-04-15 15:00:00,0.0,0.13602477312088013,
2019-04-15 15:30:00,0.0,0.15422353148460388,
2019-04-15 16:00:00,0.0,0.18908418715000153,
2019-04-15 16:30:00,0.0,0.2489316463470459,
2019-04-15 17:00:00,2.0,0.3463687300682068,
2019-04-15 17:30:00,2.0,0.49889886379241943,
2019-04-15 18:00:00,2.0,0.7222952246665955,
2019-04-15 18:30:00,2.0,1.0251516103744507,
2019-04-15 19:00:00,2.0,1.397704839706421,
2019-04-15 19:30:00,2.0,1.8208951950073242,
2019-04-15 20:00:00,1.0,2.2455971240997314,
2019-04-15 20:30:00,1.0,2.650289297103882,
2019-04-15 21:00:00,2.0,3.0092899799346924,
2019-04-15 21:30:00,3.0,3.308363199234009,
2019-04-15 22:00:00,2.0,3.499962568283081,
2019-04-15 22:30:00,4.0,3.5930075645446777,
2019-04-15 23:00:00,5.0,3.6213219165802,
2019-04-15 23:30:00,6.0,3.620091438293457,
2019-04-16 00:00:00,6.0,3.5997211933135986,
2019-04-16 00:30:00,6.0,3.5639126300811768,
2019-04-16 01:00:00,6.0,3.5165607929229736,
2019-04-16 01:30:00,6.0,3.4533016681671143,
2019-04-16 02:00:00,6.0,3.378896951675415,
2019-04-16 02:30:00,6.0,3.294546127319336,
2019-04-16 03:00:00,6.0,3.2012643814086914,
2019-04-16 03:30:00,5.0,3.0998260974884033,
2019-04-16 04:00:00,5.0,2.990709066390991,
2019-04-16 04:30:00,4.0,2.874096393585205,
2019-04-16 05:00:00,3.0,2.8134753704071045,
2019-04-16 05:30:00,2.0,2.7184464931488037,
2019-04-16 06:00:00,1.0,2.588914155960083,
2019-04-16 06:30:00,1.0,2.4322893619537354,
2019-04-16 07:00:00,1.0,2.2698750495910645,
2019-04-16 07:30:00,1.0,2.094012975692749,
2019-04-16 08:00:00,1.0,1.8812521696090698,
2019-04-16 08:30:00,0.0,1.6584193706512451,
2019-04-16 09:00:00,0.0,1.4361252784729004,
2019-04-16 09:30:00,0.0,1.217545509338379,
2019-04-16 10:00:00,0.0,0.9835585951805115,
2019-04-16 10:30:00,1.0,0.7803388237953186,
2019-04-16 11:00:00,1.0,0.6086284518241882,
2019-04-16 11:30:00,1.0,0.4705040156841278,
2019-04-16 12:00:00,1.0,0.3634612560272217,
2019-04-16 12:30:00,1.0,0.2856808304786682,
2019-04-16 13:00:00,1.0,0.23214253783226013,
2019-04-16 13:30:00,1.0,0.19731026887893677,
2019-04-16 14:00:00,1.0,0.17668409645557404,
2019-04-16 14:30:00,1.0,0.1676260083913803,
2019-04-16 15:00:00,1.0,0.16906878352165222,
2019-04-16 15:30:00,2.0,0.18087807297706604,
2019-04-16 16:00:00,2.0,0.20651236176490784,
2019-04-16 16:30:00,2.0,0.2511339783668518,
2019-04-16 17:00:00,2.0,0.32231995463371277,
2019-04-16 17:30:00,2.0,0.4342634677886963,
2019-04-16 18:00:00,2.0,0.604831874370575,
2019-04-16 18:30:00,2.0,0.8546580076217651,
2019-04-16 19:00:00,2.0,1.1962946653366089,
2019-04-16 19:30:00,3.0,1.624874234199524,
2019-04-16 20:00:00,3.0,2.1106679439544678,
2019-04-16 20:30:00,4.0,2.5995779037475586,
2019-04-16 21:00:00,6.0,3.0436513423919678,
2019-04-16 21:30:00,6.0,3.418851852416992,
2019-04-16 22:00:00,6.0,3.727268934249878,
2019-04-16 22:30:00,6.0,3.9579641819000244,
2019-04-16 23:00:00,6.0,4.105666637420654,
2019-04-16 23:30:00,6.0,4.181985378265381,
2019-04-17 00:00:00,6.0,4.19560432434082,
2019-04-17 00:30:00,6.0,4.159706115722656,
2019-04-17 01:00:00,6.0,4.057446002960205,
2019-04-17 01:30:00,4.0,3.933959484100342,
2019-04-17 02:00:00,3.0,3.796229362487793,
2019-04-17 02:30:00,4.0,3.648573160171509,
2019-04-17 03:00:00,4.0,3.4938247203826904,
2019-04-17 03:30:00,4.0,3.3678619861602783,
2019-04-17 04:00:00,5.0,3.22277569770813,
2019-04-17 04:30:00,5.0,3.0600764751434326,
2019-04-17 05:00:00,4.0,2.8831043243408203,
2019-04-17 05:30:00,5.0,2.6959402561187744,
2019-04-17 06:00:00,4.0,2.5056822299957275,
2019-04-17 06:30:00,3.0,2.3157598972320557,
2019-04-17 07:00:00,2.0,2.143186569213867,
2019-04-17 07:30:00,2.0,1.9812051057815552,
2019-04-17 08:00:00,2.0,1.8135470151901245,
2019-04-17 08:30:00,2.0,1.6642297506332397,
2019-04-17 09:00:00,2.0,1.5056307315826416,
2019-04-17 09:30:00,2.0,1.3071099519729614,
2019-04-17 10:00:00,2.0,1.091550350189209,
2019-04-17 10:30:00,1.0,0.8845037221908569,
2019-04-17 11:00:00,0.0,0.7066367864608765,
2019-04-17 11:30:00,0.0,0.5668158531188965,
2019-04-17 12:00:00,0.0,0.46113744378089905,
2019-04-17 12:30:00,0.0,0.3882395625114441,
2019-04-17 13:00:00,0.0,0.33993417024612427,
2019-04-17 13:30:00,0.0,0.3077116310596466,
2019-04-17 14:00:00,0.0,0.29114454984664917,
2019-04-17 14:30:00,0.0,0.2927936017513275,
2019-04-17 15:00:00,0.0,0.3134918808937073,
2019-04-17 15:30:00,0.0,0.35775142908096313,
2019-04-17 16:00:00,0.0,0.4346105456352234,
2019-04-17 16:30:00,0.0,0.5541107654571533,
2019-04-17 17:00:00,1.0,0.7275875806808472,
2019-04-17 17:30:00,1.0,0.9721856713294983,
2019-04-17 18:00:00,1.0,1.292135238647461,
2019-04-17 18:30:00,1.0,1.682944416999817,
2019-04-17 19:00:00,1.0,2.1229677200317383,
2019-04-17 19:30:00,1.0,2.585108757019043,
2019-04-17 20:00:00,1.0,3.0422303676605225,
2019-04-17 20:30:00,1.0,3.4728622436523438,
2019-04-17 21:00:00,4.0,3.841067314147949,
2019-04-17 21:30:00,5.0,4.126283168792725,
2019-04-17 22:00:00,6.0,4.319138526916504,
2019-04-17 22:30:00,6.0,4.3851518630981445,
2019-04-17 23:00:00,6.0,4.345066070556641,
2019-04-17 23:30:00,6.0,4.2759833335876465,
2019-04-18 00:00:00,6.0,4.193317890167236,
2019-04-18 00:30:00,6.0,4.102336883544922,
2019-04-18 01:00:00,6.0,4.004918575286865,
2019-04-18 01:30:00,6.0,3.901606321334839,
2019-04-18 02:00:00,5.0,3.792606830596924,
2019-04-18 02:30:00,4.0,3.6781930923461914,
2019-04-18 03:00:00,5.0,3.5587685108184814,
2019-04-18 03:30:00,4.0,3.4347333908081055,
2019-04-18 04:00:00,3.0,3.306339979171753,
2019-04-18 04:30:00,3.0,3.173576831817627,
2019-04-18 05:00:00,2.0,3.0703656673431396,
2019-04-18 05:30:00,2.0,2.948831081390381,
2019-04-18 06:00:00,2.0,2.808364152908325,
2019-04-18 06:30:00,2.0,2.6518752574920654,
2019-04-18 07:00:00,1.0,2.4759232997894287,
2019-04-18 07:30:00,1.0,2.2844762802124023,
2019-04-18 08:00:00,3.0,2.0800201892852783,
2019-04-18 08:30:00,3.0,1.8788014650344849,
2019-04-18 09:00:00,3.0,1.7539565563201904,
2019-04-18 09:30:00,3.0,1.6341642141342163,
2019-04-18 10:00:00,3.0,1.466331958770752,
2019-04-18 10:30:00,2.0,1.2399792671203613,
2019-04-18 11:00:00,1.0,0.9910083413124084,
2019-04-18 11:30:00,1.0,0.749540388584137,
2019-04-18 12:00:00,1.0,0.5458998680114746,
2019-04-18 12:30:00,1.0,0.3939926028251648,
2019-04-18 13:00:00,0.0,0.2893000543117523,
2019-04-18 13:30:00,0.0,0.2215019166469574,
2019-04-18 14:00:00,0.0,0.17770783603191376,
2019-04-18 14:30:00,0.0,0.15031976997852325,
2019-04-18 15:00:00,0.0,0.13661877810955048,
2019-04-18 15:30:00,0.0,0.13258785009384155,
2019-04-18 16:00:00,0.0,0.13824740052223206,
2019-04-18 16:30:00,0.0,0.1564001441001892,
2019-04-18 17:00:00,0.0,0.1917148381471634,
2019-04-18 17:30:00,0.0,0.2537749409675598,
2019-04-18 18:00:00,1.0,0.35751965641975403,
2019-04-18 18:30:00,0.0,0.5224511027336121,
2019-04-18 19:00:00,0.0,0.7672780752182007,
2019-04-18 19:30:00,0.0,1.1085554361343384,
2019-04-18 20:00:00,0.0,1.5494141578674316,
2019-04-18 20:30:00,2.0,2.0633468627929688,
