Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-15 22:30:00,4.0,3.5024821758270264,
2019-04-15 23:00:00,4.0,3.532977819442749,
2019-04-15 23:30:00,4.0,3.5352604389190674,
2019-04-16 00:00:00,4.0,3.520341157913208,
2019-04-16 00:30:00,4.0,3.4918484687805176,
2019-04-16 01:00:00,4.0,3.4529151916503906,
2019-04-16 01:30:00,4.0,3.399380922317505,
2019-04-16 02:00:00,4.0,3.335056781768799,
2019-04-16 02:30:00,4.0,3.2607593536376953,
2019-04-16 03:00:00,4.0,3.177284002304077,
2019-04-16 03:30:00,4.0,3.085327625274658,
2019-04-16 04:00:00,4.0,2.9853880405426025,
2019-04-16 04:30:00,4.0,2.8777151107788086,
2019-04-16 05:00:00,2.0,2.8099844455718994,
2019-04-16 05:30:00,2.0,2.7148730754852295,
2019-04-16 06:00:00,2.0,2.592041015625,
2019-04-16 06:30:00,2.0,2.446880578994751,
2019-04-16 07:00:00,2.0,2.3082637786865234,
2019-04-16 07:30:00,2.0,2.162973642349243,
2019-04-16 08:00:00,2.0,1.9850906133651733,
2019-04-16 08:30:00,2.0,1.7897930145263672,
2019-04-16 09:00:00,1.0,1.5746418237686157,
2019-04-16 09:30:00,1.0,1.3467811346054077,
2019-04-16 10:00:00,2.0,1.0962516069412231,
2019-04-16 10:30:00,1.0,0.8690284490585327,
2019-04-16 11:00:00,1.0,0.6726996898651123,
2019-04-16 11:30:00,1.0,0.5132314562797546,
2019-04-16 12:00:00,1.0,0.3903341591358185,
2019-04-16 12:30:00,1.0,0.3018520474433899,
2019-04-16 13:00:00,0.0,0.24140381813049316,
2019-04-16 13:30:00,0.0,0.20214490592479706,
2019-04-16 14:00:00,0.0,0.17858625948429108,
2019-04-16 14:30:00,0.0,0.16738316416740417,
2019-04-16 15:00:00,0.0,0.16703930497169495,
2019-04-16 15:30:00,0.0,0.17730621993541718,
2019-04-16 16:00:00,0.0,0.20121745765209198,
2019-04-16 16:30:00,0.0,0.2437271624803543,
2019-04-16 17:00:00,0.0,0.3115176558494568,
2019-04-16 17:30:00,0.0,0.41858339309692383,
2019-04-16 18:00:00,0.0,0.5825178027153015,
2019-04-16 18:30:00,0.0,0.8232593536376953,
2019-04-16 19:00:00,1.0,1.153341293334961,
2019-04-16 19:30:00,1.0,1.568819284439087,
2019-04-16 20:00:00,2.0,2.04215669631958,
2019-04-16 20:30:00,4.0,2.523793935775757,
2019-04-16 21:00:00,4.0,2.961451768875122,
2019-04-16 21:30:00,4.0,3.334216356277466,
2019-04-16 22:00:00,4.0,3.6492676734924316,
2019-04-16 22:30:00,4.0,3.875352621078491,
2019-04-16 23:00:00,4.0,4.021378040313721,
2019-04-16 23:30:00,4.0,4.098686695098877,
2019-04-17 00:00:00,3.0,4.115692138671875,
2019-04-17 00:30:00,4.0,4.084716320037842,
2019-04-17 01:00:00,4.0,3.9793434143066406,
2019-04-17 01:30:00,4.0,3.8567445278167725,
2019-04-17 02:00:00,4.0,3.7235915660858154,
2019-04-17 02:30:00,4.0,3.5834197998046875,
2019-04-17 03:00:00,4.0,3.4382050037384033,
2019-04-17 03:30:00,4.0,3.3145129680633545,
2019-04-17 04:00:00,4.0,3.1762051582336426,
2019-04-17 04:30:00,4.0,3.024169683456421,
2019-04-17 05:00:00,4.0,2.8606457710266113,
2019-04-17 05:30:00,4.0,2.6886394023895264,
2019-04-17 06:00:00,3.0,2.513676166534424,
2019-04-17 06:30:00,3.0,2.3376450538635254,
2019-04-17 07:00:00,2.0,2.1856207847595215,
2019-04-17 07:30:00,1.0,2.034893274307251,
2019-04-17 08:00:00,1.0,1.8814328908920288,
2019-04-17 08:30:00,2.0,1.747710943222046,
2019-04-17 09:00:00,2.0,1.5876250267028809,
2019-04-17 09:30:00,2.0,1.3777105808258057,
2019-04-17 10:00:00,2.0,1.1431447267532349,
2019-04-17 10:30:00,1.0,0.9135019779205322,
2019-04-17 11:00:00,0.0,0.7141458988189697,
2019-04-17 11:30:00,0.0,0.5571765899658203,
2019-04-17 12:00:00,0.0,0.43867596983909607,
2019-04-17 12:30:00,0.0,0.35818520188331604,
2019-04-17 13:00:00,0.0,0.30491623282432556,
2019-04-17 13:30:00,0.0,0.269591361284256,
2019-04-17 14:00:00,0.0,0.24996884167194366,
2019-04-17 14:30:00,0.0,0.24654850363731384,
2019-04-17 15:00:00,0.0,0.25929051637649536,
2019-04-17 15:30:00,0.0,0.29149675369262695,
2019-04-17 16:00:00,0.0,0.3503246307373047,
2019-04-17 16:30:00,0.0,0.4447197914123535,
2019-04-17 17:00:00,0.0,0.5862023830413818,
2019-04-17 17:30:00,0.0,0.7919277548789978,
2019-04-17 18:00:00,0.0,1.070451021194458,
2019-04-17 18:30:00,0.0,1.4246898889541626,
2019-04-17 19:00:00,0.0,1.8396140336990356,
2019-04-17 19:30:00,0.0,2.289888858795166,
2019-04-17 20:00:00,0.0,2.749556303024292,
2019-04-17 20:30:00,0.0,3.1979870796203613,
2019-04-17 21:00:00,1.0,3.593167543411255,
2019-04-17 21:30:00,3.0,3.9104743003845215,
2019-04-17 22:00:00,3.0,4.137047290802002,
2019-04-17 22:30:00,3.0,4.234774589538574,
2019-04-17 23:00:00,4.0,4.222012042999268,
2019-04-17 23:30:00,4.0,4.175407409667969,
2019-04-18 00:00:00,4.0,4.110705375671387,
2019-04-18 00:30:00,4.0,4.03392219543457,
2019-04-18 01:00:00,4.0,3.947638511657715,
2019-04-18 01:30:00,4.0,3.852999210357666,
2019-04-18 02:00:00,4.0,3.7507176399230957,
2019-04-18 02:30:00,4.0,3.6414835453033447,
2019-04-18 03:00:00,4.0,3.5260183811187744,
2019-04-18 03:30:00,4.0,3.404960870742798,
2019-04-18 04:00:00,4.0,3.278719663619995,
2019-04-18 04:30:00,4.0,3.147395610809326,
2019-04-18 05:00:00,4.0,3.036508083343506,
2019-04-18 05:30:00,4.0,2.910482406616211,
2019-04-18 06:00:00,4.0,2.768496036529541,
2019-04-18 06:30:00,3.0,2.612855911254883,
2019-04-18 07:00:00,2.0,2.4400525093078613,
2019-04-18 07:30:00,3.0,2.253352642059326,
2019-04-18 08:00:00,3.0,2.0546987056732178,
2019-04-18 08:30:00,4.0,1.8588666915893555,
2019-04-18 09:00:00,4.0,1.729934573173523,
2019-04-18 09:30:00,3.0,1.6174744367599487,
2019-04-18 10:00:00,3.0,1.4555599689483643,
2019-04-18 10:30:00,1.0,1.237141489982605,
2019-04-18 11:00:00,0.0,0.9978843927383423,
2019-04-18 11:30:00,0.0,0.7603984475135803,
2019-04-18 12:00:00,0.0,0.5553685426712036,
2019-04-18 12:30:00,0.0,0.39929699897766113,
2019-04-18 13:00:00,0.0,0.2903382480144501,
2019-04-18 13:30:00,0.0,0.21916888654232025,
2019-04-18 14:00:00,0.0,0.17327992618083954,
2019-04-18 14:30:00,0.0,0.1445571929216385,
2019-04-18 15:00:00,0.0,0.12929503619670868,
2019-04-18 15:30:00,0.0,0.12346811592578888,
2019-04-18 16:00:00,0.0,0.1266636848449707,
2019-04-18 16:30:00,0.0,0.14087729156017303,
2019-04-18 17:00:00,0.0,0.16982720792293549,
2019-04-18 17:30:00,0.0,0.22141267359256744,
2019-04-18 18:00:00,0.0,0.3083307445049286,
2019-04-18 18:30:00,0.0,0.4475473165512085,
2019-04-18 19:00:00,1.0,0.6572265028953552,
2019-04-18 19:30:00,2.0,0.956870973110199,
2019-04-18 20:00:00,3.0,1.353208303451538,
2019-04-18 20:30:00,4.0,1.8304991722106934,
