Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-03 12:00:00,8.0,5.179088115692139,8.0
2019-05-03 12:30:00,8.0,6.251298427581787,9.0
2019-05-03 13:00:00,8.0,6.671311378479004,9.0
2019-05-03 13:30:00,8.0,6.4459357261657715,9.0
2019-05-03 14:00:00,8.0,6.493266582489014,8.0
2019-05-03 14:30:00,7.0,5.064321041107178,7.0
2019-05-03 15:00:00,7.0,4.444528102874756,7.0
2019-05-03 15:30:00,6.0,4.242160320281982,6.0
2019-05-03 16:00:00,3.0,3.3582687377929688,3.0
2019-05-03 16:30:00,2.0,2.0958337783813477,2.0
2019-05-03 17:00:00,0.0,2.491802930831909,0.0
2019-05-03 17:30:00,0.0,1.8377197980880737,0.0
2019-05-03 18:00:00,2.0,1.8331305980682373,2.0
2019-05-03 18:30:00,2.0,3.427574872970581,2.0
2019-05-03 19:00:00,5.0,2.7439393997192383,5.0
2019-05-03 19:30:00,5.0,3.825589895248413,5.0
2019-05-03 20:00:00,5.0,3.0941827297210693,5.0
2019-05-03 20:30:00,3.0,3.034139394760132,3.0
2019-05-03 21:00:00,2.0,2.0862247943878174,2.0
2019-05-03 21:30:00,2.0,1.2458463907241821,2.0
2019-05-03 22:00:00,2.0,1.0650848150253296,2.0
2019-05-03 22:30:00,1.0,0.7128918766975403,1.0
2019-05-03 23:00:00,1.0,0.4506680369377136,1.0
2019-05-03 23:30:00,1.0,0.33905303478240967,1.0
2019-05-04 00:00:00,0.0,0.3960375189781189,0.0
2019-05-04 00:30:00,0.0,0.16811920702457428,0.0
2019-05-04 01:00:00,0.0,0.11834852397441864,0.0
2019-05-04 01:30:00,0.0,0.08129238337278366,0.0
2019-05-04 02:00:00,0.0,0.05743281915783882,0.0
2019-05-04 02:30:00,0.0,0.04481394961476326,0.0
2019-05-04 03:00:00,0.0,0.040717754513025284,0.0
2019-05-04 03:30:00,0.0,0.04419134929776192,0.0
2019-05-04 04:00:00,0.0,0.05064038187265396,0.0
2019-05-04 04:30:00,0.0,0.06516736000776291,0.0
2019-05-04 05:00:00,0.0,0.09409763664007187,0.0
2019-05-04 05:30:00,0.0,0.1393534392118454,0.0
2019-05-04 06:00:00,0.0,0.33555832505226135,0.0
2019-05-04 06:30:00,0.0,0.4614350497722626,0.0
2019-05-04 07:00:00,0.0,0.5082002282142639,0.0
2019-05-04 07:30:00,0.0,0.5256170630455017,0.0
2019-05-04 08:00:00,0.0,1.1475145816802979,0.0
2019-05-04 08:30:00,0.0,1.077553153038025,0.0
2019-05-04 09:00:00,0.0,1.7699284553527832,0.0
2019-05-04 09:30:00,0.0,1.7717245817184448,0.0
2019-05-04 10:00:00,0.0,1.602968454360962,0.0
2019-05-04 10:30:00,1.0,1.8430429697036743,1.0
2019-05-04 11:00:00,2.0,2.222170352935791,2.0
2019-05-04 11:30:00,2.0,2.41554856300354,2.0
2019-05-04 12:00:00,2.0,2.3164780139923096,2.0
2019-05-04 12:30:00,2.0,2.2734344005584717,2.0
2019-05-04 13:00:00,4.0,2.294546365737915,4.0
2019-05-04 13:30:00,5.0,2.8991243839263916,5.0
2019-05-04 14:00:00,5.0,3.535341739654541,5.0
2019-05-04 14:30:00,5.0,3.0862035751342773,5.0
2019-05-04 15:00:00,5.0,3.8378307819366455,5.0
2019-05-04 15:30:00,2.0,3.8744046688079834,2.0
2019-05-04 16:00:00,2.0,1.5572305917739868,2.0
2019-05-04 16:30:00,2.0,2.180844783782959,2.0
2019-05-04 17:00:00,3.0,1.8989195823669434,3.0
2019-05-04 17:30:00,5.0,2.7792763710021973,5.0
2019-05-04 18:00:00,3.0,4.185914039611816,3.0
2019-05-04 18:30:00,3.0,2.934267282485962,3.0
2019-05-04 19:00:00,4.0,2.9708733558654785,4.0
2019-05-04 19:30:00,4.0,2.6534430980682373,4.0
2019-05-04 20:00:00,4.0,2.592010974884033,4.0
2019-05-04 20:30:00,3.0,2.4016780853271484,3.0
2019-05-04 21:00:00,2.0,1.8941748142242432,2.0
2019-05-04 21:30:00,2.0,1.5120810270309448,2.0
2019-05-04 22:00:00,0.0,1.0446563959121704,0.0
2019-05-04 22:30:00,1.0,0.4302237331867218,1.0
2019-05-04 23:00:00,1.0,0.5015546083450317,1.0
2019-05-04 23:30:00,1.0,0.5711531639099121,1.0
2019-05-05 00:00:00,1.0,0.589116632938385,1.0
2019-05-05 00:30:00,1.0,1.0072370767593384,1.0
2019-05-05 01:00:00,1.0,0.9728840589523315,1.0
2019-05-05 01:30:00,0.0,0.5792239308357239,0.0
2019-05-05 02:00:00,0.0,0.3012840449810028,0.0
2019-05-05 02:30:00,0.0,0.3189305365085602,0.0
2019-05-05 03:00:00,0.0,0.34500107169151306,0.0
2019-05-05 03:30:00,0.0,0.3566082715988159,0.0
2019-05-05 04:00:00,0.0,0.18022312223911285,0.0
2019-05-05 04:30:00,0.0,0.12658682465553284,0.0
2019-05-05 05:00:00,0.0,0.10881399363279343,0.0
2019-05-05 05:30:00,0.0,0.11379357427358627,0.0
2019-05-05 06:00:00,0.0,0.13728615641593933,0.0
2019-05-05 06:30:00,0.0,0.20828574895858765,0.0
2019-05-05 07:00:00,0.0,0.520154595375061,0.0
2019-05-05 07:30:00,0.0,1.5211961269378662,0.0
2019-05-05 08:00:00,0.0,1.259690284729004,0.0
2019-05-05 08:30:00,0.0,1.591415524482727,0.0
2019-05-05 09:00:00,1.0,1.9867411851882935,1.0
2019-05-05 09:30:00,1.0,2.67726993560791,1.0
2019-05-05 10:00:00,1.0,5.136537551879883,1.0
2019-05-05 10:30:00,0.0,4.8519158363342285,0.0
2019-05-05 11:00:00,2.0,2.9785280227661133,2.0
2019-05-05 11:30:00,6.0,3.7500154972076416,6.0
2019-05-05 12:00:00,8.0,7.263901710510254,8.0
2019-05-05 12:30:00,8.0,7.198915481567383,8.0
2019-05-05 13:00:00,7.0,6.367086410522461,7.0
2019-05-05 13:30:00,6.0,3.708889961242676,6.0
2019-05-05 14:00:00,5.0,2.896711826324463,5.0
2019-05-05 14:30:00,5.0,2.4529709815979004,5.0
2019-05-05 15:00:00,4.0,2.8687283992767334,4.0
2019-05-05 15:30:00,4.0,2.900110960006714,4.0
2019-05-05 16:00:00,3.0,2.593358039855957,3.0
2019-05-05 16:30:00,2.0,2.2329537868499756,2.0
2019-05-05 17:00:00,2.0,1.8688150644302368,2.0
2019-05-05 17:30:00,4.0,2.1720762252807617,4.0
2019-05-05 18:00:00,4.0,3.1348180770874023,4.0
2019-05-05 18:30:00,2.0,2.8943700790405273,2.0
2019-05-05 19:00:00,2.0,1.5321807861328125,2.0
2019-05-05 19:30:00,2.0,1.211937427520752,2.0
2019-05-05 20:00:00,2.0,1.2280914783477783,2.0
2019-05-05 20:30:00,2.0,0.6043658256530762,2.0
2019-05-05 21:00:00,0.0,0.6033639907836914,0.0
2019-05-05 21:30:00,0.0,0.1683540642261505,0.0
2019-05-05 22:00:00,0.0,0.09745896607637405,0.0
2019-05-05 22:30:00,0.0,0.07244222611188889,0.0
2019-05-05 23:00:00,0.0,0.05793796107172966,0.0
2019-05-05 23:30:00,0.0,0.027685536071658134,0.0
2019-05-06 00:00:00,0.0,0.01390678808093071,0.0
2019-05-06 00:30:00,0.0,0.009524745866656303,0.0
2019-05-06 01:00:00,0.0,0.008544276468455791,0.0
2019-05-06 01:30:00,0.0,0.009329570457339287,0.0
2019-05-06 02:00:00,0.0,0.010946408845484257,0.0
2019-05-06 02:30:00,0.0,0.014577886089682579,0.0
2019-05-06 03:00:00,0.0,0.022156255319714546,0.0
2019-05-06 03:30:00,0.0,0.036739252507686615,0.0
2019-05-06 04:00:00,0.0,0.060199055820703506,0.0
2019-05-06 04:30:00,0.0,0.1645175814628601,0.0
2019-05-06 05:00:00,0.0,0.5212067365646362,0.0
2019-05-06 05:30:00,0.0,0.870194673538208,0.0
2019-05-06 06:00:00,0.0,1.2070237398147583,0.0
2019-05-06 06:30:00,0.0,1.216986060142517,0.0
2019-05-06 07:00:00,0.0,0.9244568347930908,0.0
2019-05-06 07:30:00,0.0,1.2731683254241943,0.0
2019-05-06 08:00:00,0.0,2.867586135864258,0.0
2019-05-06 08:30:00,2.0,2.716142177581787,2.0
2019-05-06 09:00:00,3.0,3.3496859073638916,3.0
2019-05-06 09:30:00,5.0,3.908454418182373,5.0
2019-05-06 10:00:00,7.0,4.848895072937012,7.0
2019-05-06 10:30:00,8.0,6.9204511642456055,8.0
2019-05-06 11:00:00,8.0,7.395061016082764,8.0
2019-05-06 11:30:00,8.0,6.3707075119018555,8.0
2019-05-06 12:00:00,6.0,7.793281555175781,6.0
2019-05-06 12:30:00,6.0,6.374099254608154,6.0
2019-05-06 13:00:00,5.0,7.231419563293457,5.0
2019-05-06 13:30:00,6.0,5.201965808868408,6.0
2019-05-06 14:00:00,5.0,6.722795009613037,5.0
2019-05-06 14:30:00,5.0,5.594404697418213,5.0
2019-05-06 15:00:00,5.0,5.431707382202148,5.0
2019-05-06 15:30:00,5.0,4.817961692810059,5.0
2019-05-06 16:00:00,5.0,4.028552532196045,5.0
2019-05-06 16:30:00,6.0,4.003243923187256,6.0
2019-05-06 17:00:00,7.0,4.939727306365967,7.0
2019-05-06 17:30:00,7.0,5.9174604415893555,7.0
2019-05-06 18:00:00,3.0,5.688131809234619,3.0
2019-05-06 18:30:00,4.0,2.0612242221832275,4.0
2019-05-06 19:00:00,2.0,2.1570851802825928,2.0
2019-05-06 19:30:00,2.0,1.246157169342041,2.0
2019-05-06 20:00:00,1.0,1.2076351642608643,1.0
2019-05-06 20:30:00,0.0,0.3612262010574341,0.0
2019-05-06 21:00:00,0.0,0.13040368258953094,0.0
2019-05-06 21:30:00,0.0,0.09078938513994217,0.0
2019-05-06 22:00:00,0.0,0.06732333451509476,0.0
2019-05-06 22:30:00,0.0,0.05163087323307991,0.0
2019-05-06 23:00:00,0.0,0.02244846522808075,0.0
2019-05-06 23:30:00,0.0,0.01063730288296938,0.0
2019-05-07 00:00:00,0.0,0.007296492345631123,0.0
2019-05-07 00:30:00,0.0,0.010779307223856449,0.0
2019-05-07 01:00:00,0.0,0.019366107881069183,0.0
2019-05-07 01:30:00,0.0,0.03656180575489998,0.0
2019-05-07 02:00:00,0.0,0.06792468577623367,0.0
2019-05-07 02:30:00,0.0,0.11210739612579346,0.0
2019-05-07 03:00:00,0.0,0.15402071177959442,0.0
2019-05-07 03:30:00,0.0,0.18370918929576874,0.0
2019-05-07 04:00:00,0.0,0.20782344043254852,0.0
2019-05-07 04:30:00,0.0,0.4068393111228943,0.0
2019-05-07 05:00:00,0.0,0.5486462116241455,0.0
2019-05-07 05:30:00,0.0,0.8142133355140686,0.0
2019-05-07 06:00:00,1.0,1.0706863403320312,1.0
2019-05-07 06:30:00,1.0,1.592745065689087,1.0
2019-05-07 07:00:00,1.0,1.5830881595611572,1.0
2019-05-07 07:30:00,1.0,1.6375069618225098,1.0
2019-05-07 08:00:00,2.0,1.3994532823562622,2.0
2019-05-07 08:30:00,4.0,2.3056631088256836,4.0
2019-05-07 09:00:00,4.0,3.8433494567871094,4.0
2019-05-07 09:30:00,5.0,4.904221057891846,5.0
2019-05-07 10:00:00,6.0,5.436117649078369,6.0
2019-05-07 10:30:00,7.0,6.176826477050781,7.0
2019-05-07 11:00:00,8.0,6.069258689880371,8.0
2019-05-07 11:30:00,7.0,7.467818737030029,7.0
2019-05-07 12:00:00,5.0,5.73538875579834,5.0
2019-05-07 12:30:00,5.0,4.636962890625,5.0
2019-05-07 13:00:00,5.0,5.1960248947143555,5.0
2019-05-07 13:30:00,5.0,5.658329963684082,5.0
2019-05-07 14:00:00,4.0,5.578230381011963,4.0
2019-05-07 14:30:00,3.0,4.60892391204834,3.0
2019-05-07 15:00:00,2.0,3.622276544570923,2.0
2019-05-07 15:30:00,1.0,2.7198715209960938,1.0
2019-05-07 16:00:00,1.0,2.459395170211792,1.0
2019-05-07 16:30:00,1.0,1.838822364807129,1.0
2019-05-07 17:00:00,2.0,1.1455159187316895,2.0
2019-05-07 17:30:00,3.0,1.722634196281433,3.0
2019-05-07 18:00:00,3.0,1.7065707445144653,3.0
2019-05-07 18:30:00,4.0,1.6661319732666016,4.0
2019-05-07 19:00:00,5.0,3.303421974182129,5.0
2019-05-07 19:30:00,6.0,3.8467442989349365,6.0
2019-05-07 20:00:00,6.0,4.146836757659912,6.0
2019-05-07 20:30:00,5.0,3.283360719680786,5.0
2019-05-07 21:00:00,4.0,2.590256452560425,4.0
2019-05-07 21:30:00,2.0,1.3090898990631104,2.0
2019-05-07 22:00:00,1.0,0.6446287035942078,1.0
2019-05-07 22:30:00,2.0,0.3989996016025543,2.0
2019-05-07 23:00:00,1.0,0.5067368149757385,1.0
2019-05-07 23:30:00,1.0,0.2836059331893921,1.0
2019-05-08 00:00:00,1.0,0.13831333816051483,1.0
2019-05-08 00:30:00,1.0,0.09237106144428253,1.0
2019-05-08 01:00:00,0.0,0.07246901839971542,0.0
2019-05-08 01:30:00,0.0,0.029603460803627968,0.0
2019-05-08 02:00:00,0.0,0.012855477631092072,0.0
2019-05-08 02:30:00,0.0,0.008424486964941025,0.0
2019-05-08 03:00:00,0.0,0.007729449775069952,0.0
2019-05-08 03:30:00,0.0,0.00890581589192152,0.0
2019-05-08 04:00:00,0.0,0.012156612239778042,0.0
2019-05-08 04:30:00,0.0,0.01907200552523136,0.0
2019-05-08 05:00:00,0.0,0.20565958321094513,0.0
2019-05-08 05:30:00,0.0,1.1363345384597778,0.0
2019-05-08 06:00:00,1.0,1.1003615856170654,1.0
2019-05-08 06:30:00,2.0,2.0625293254852295,2.0
2019-05-08 07:00:00,2.0,3.0382330417633057,2.0
2019-05-08 07:30:00,3.0,2.7439157962799072,3.0
2019-05-08 08:00:00,4.0,3.8118739128112793,4.0
2019-05-08 08:30:00,5.0,5.04790735244751,5.0
2019-05-08 09:00:00,6.0,6.506530284881592,6.0
2019-05-08 09:30:00,7.0,8.333629608154297,7.0
2019-05-08 10:00:00,7.0,8.858163833618164,7.0
2019-05-08 10:30:00,5.0,12.325048446655273,5.0
2019-05-08 11:00:00,4.0,8.731337547302246,4.0
2019-05-08 11:30:00,4.0,7.802128791809082,4.0
2019-05-08 12:00:00,4.0,7.141201019287109,4.0
2019-05-08 12:30:00,4.0,6.756835460662842,4.0
2019-05-08 13:00:00,3.0,5.52380895614624,3.0
2019-05-08 13:30:00,2.0,4.901367664337158,2.0
2019-05-08 14:00:00,2.0,3.3470823764801025,2.0
2019-05-08 14:30:00,2.0,4.090337753295898,2.0
2019-05-08 15:00:00,3.0,2.8739144802093506,3.0
2019-05-08 15:30:00,3.0,3.3982582092285156,3.0
2019-05-08 16:00:00,3.0,2.80253529548645,3.0
2019-05-08 16:30:00,4.0,2.7685322761535645,4.0
2019-05-08 17:00:00,2.0,4.916069030761719,2.0
2019-05-08 17:30:00,3.0,3.1568825244903564,3.0
2019-05-08 18:00:00,2.0,3.7132818698883057,2.0
2019-05-08 18:30:00,1.0,3.0436208248138428,1.0
2019-05-08 19:00:00,1.0,2.154712200164795,1.0
2019-05-08 19:30:00,0.0,1.9888819456100464,0.0
2019-05-08 20:00:00,0.0,1.233582615852356,0.0
2019-05-08 20:30:00,0.0,0.6293992400169373,0.0
2019-05-08 21:00:00,0.0,0.6065135598182678,0.0
2019-05-08 21:30:00,0.0,0.186945378780365,0.0
2019-05-08 22:00:00,0.0,0.06858904659748077,0.0
2019-05-08 22:30:00,0.0,0.028765307739377022,0.0
2019-05-08 23:00:00,0.0,0.014545023441314697,0.0
2019-05-08 23:30:00,0.0,0.008858029730618,0.0
2019-05-09 00:00:00,0.0,0.006948369089514017,0.0
2019-05-09 00:30:00,0.0,0.01104417908936739,0.0
2019-05-09 01:00:00,0.0,0.02095634676516056,0.0
2019-05-09 01:30:00,0.0,0.04085550829768181,0.0
2019-05-09 02:00:00,0.0,0.039926327764987946,0.0
2019-05-09 02:30:00,0.0,0.03204600512981415,0.0
2019-05-09 03:00:00,0.0,0.031494852155447006,0.0
2019-05-09 03:30:00,0.0,0.0416656993329525,0.0
2019-05-09 04:00:00,0.0,0.0664166808128357,0.0
2019-05-09 04:30:00,0.0,0.18947088718414307,0.0
2019-05-09 05:00:00,0.0,0.8655219078063965,0.0
2019-05-09 05:30:00,0.0,0.8759313225746155,0.0
2019-05-09 06:00:00,0.0,0.9218535423278809,0.0
2019-05-09 06:30:00,0.0,0.8477638363838196,0.0
2019-05-09 07:00:00,0.0,0.628698468208313,0.0
2019-05-09 07:30:00,3.0,0.2710118889808655,3.0
2019-05-09 08:00:00,5.0,2.38844895362854,5.0
2019-05-09 08:30:00,5.0,3.7425758838653564,5.0
2019-05-09 09:00:00,5.0,5.2983784675598145,5.0
2019-05-09 09:30:00,7.0,5.98805046081543,7.0
2019-05-09 10:00:00,7.0,6.539987087249756,7.0
2019-05-09 10:30:00,8.0,6.267803192138672,8.0
2019-05-09 11:00:00,5.0,6.920626163482666,5.0
2019-05-09 11:30:00,3.0,5.053570747375488,3.0
2019-05-09 12:00:00,4.0,3.387644052505493,4.0
2019-05-09 12:30:00,5.0,3.9330568313598633,5.0
2019-05-09 13:00:00,4.0,4.711079120635986,4.0
2019-05-09 13:30:00,4.0,4.177284240722656,4.0
2019-05-09 14:00:00,3.0,4.2601213455200195,3.0
2019-05-09 14:30:00,3.0,5.220259666442871,3.0
2019-05-09 15:00:00,2.0,5.23915433883667,2.0
2019-05-09 15:30:00,1.0,3.760338068008423,1.0
2019-05-09 16:00:00,1.0,2.0832314491271973,1.0
2019-05-09 16:30:00,1.0,2.519353151321411,1.0
2019-05-09 17:00:00,2.0,2.4604976177215576,2.0
2019-05-09 17:30:00,2.0,3.178743839263916,2.0
2019-05-09 18:00:00,2.0,2.757509708404541,2.0
2019-05-09 18:30:00,3.0,2.8656466007232666,3.0
2019-05-09 19:00:00,2.0,4.002779006958008,2.0
2019-05-09 19:30:00,2.0,3.166100263595581,2.0
2019-05-09 20:00:00,2.0,2.7538363933563232,2.0
2019-05-09 20:30:00,2.0,2.376474618911743,2.0
2019-05-09 21:00:00,1.0,1.9483675956726074,1.0
2019-05-09 21:30:00,0.0,0.844772458076477,0.0
2019-05-09 22:00:00,0.0,0.13750040531158447,0.0
2019-05-09 22:30:00,0.0,0.051606185734272,0.0
2019-05-09 23:00:00,0.0,0.025770092383027077,0.0
2019-05-09 23:30:00,0.0,0.014060482382774353,0.0
2019-05-10 00:00:00,0.0,0.014573710039258003,0.0
2019-05-10 00:30:00,0.0,0.01746695674955845,0.0
2019-05-10 01:00:00,0.0,0.020862281322479248,0.0
2019-05-10 01:30:00,0.0,0.02547645755112171,0.0
2019-05-10 02:00:00,0.0,0.01823682151734829,0.0
2019-05-10 02:30:00,0.0,0.013337656855583191,0.0
2019-05-10 03:00:00,0.0,0.013078872114419937,0.0
2019-05-10 03:30:00,0.0,0.016987139359116554,0.0
2019-05-10 04:00:00,0.0,0.027454078197479248,0.0
2019-05-10 04:30:00,0.0,0.04997820034623146,0.0
2019-05-10 05:00:00,0.0,0.16216345131397247,0.0
2019-05-10 05:30:00,0.0,0.5843166708946228,0.0
2019-05-10 06:00:00,0.0,0.5655814409255981,0.0
2019-05-10 06:30:00,1.0,0.566601574420929,1.0
2019-05-10 07:00:00,2.0,1.3227229118347168,2.0
2019-05-10 07:30:00,3.0,1.4239273071289062,3.0
2019-05-10 08:00:00,4.0,2.2447497844696045,4.0
2019-05-10 08:30:00,4.0,3.2558302879333496,4.0
2019-05-10 09:00:00,6.0,5.108287334442139,6.0
2019-05-10 09:30:00,7.0,7.531839847564697,7.0
2019-05-10 10:00:00,8.0,9.078816413879395,8.0
2019-05-10 10:30:00,7.0,9.73753547668457,7.0
2019-05-10 11:00:00,7.0,8.280001640319824,7.0
2019-05-10 11:30:00,7.0,7.401113986968994,7.0
2019-05-10 12:00:00,6.0,7.279256820678711,6.0
2019-05-10 12:30:00,5.0,6.977919101715088,5.0
2019-05-10 13:00:00,3.0,5.849090576171875,3.0
2019-05-10 13:30:00,3.0,3.5811898708343506,3.0
2019-05-10 14:00:00,1.0,3.2666211128234863,1.0
2019-05-10 14:30:00,1.0,2.3531055450439453,1.0
2019-05-10 15:00:00,1.0,2.4881820678710938,1.0
2019-05-10 15:30:00,0.0,2.1380441188812256,0.0
2019-05-10 16:00:00,0.0,2.1473515033721924,0.0
2019-05-10 16:30:00,1.0,2.2500603199005127,1.0
2019-05-10 17:00:00,1.0,2.8740344047546387,1.0
2019-05-10 17:30:00,4.0,2.690678358078003,4.0
2019-05-10 18:00:00,4.0,3.8350601196289062,4.0
2019-05-10 18:30:00,6.0,4.008816719055176,6.0
2019-05-10 19:00:00,6.0,6.310256004333496,6.0
2019-05-10 19:30:00,7.0,4.0319905281066895,7.0
2019-05-10 20:00:00,6.0,3.7139618396759033,6.0
2019-05-10 20:30:00,4.0,2.7073349952697754,4.0
2019-05-10 21:00:00,2.0,1.6479357481002808,2.0
2019-05-10 21:30:00,1.0,0.9655618071556091,1.0
2019-05-10 22:00:00,1.0,0.5028260946273804,1.0
2019-05-10 22:30:00,1.0,0.6138849854469299,1.0
2019-05-10 23:00:00,1.0,0.6286877393722534,1.0
2019-05-10 23:30:00,1.0,0.6845287084579468,1.0
2019-05-11 00:00:00,0.0,0.4344165623188019,0.0
2019-05-11 00:30:00,0.0,0.1822476089000702,0.0
2019-05-11 01:00:00,0.0,0.1289498209953308,0.0
2019-05-11 01:30:00,0.0,0.09681543707847595,0.0
2019-05-11 02:00:00,0.0,0.06759356707334518,0.0
2019-05-11 02:30:00,0.0,0.049780361354351044,0.0
2019-05-11 03:00:00,0.0,0.042124807834625244,0.0
2019-05-11 03:30:00,0.0,0.04231933876872063,0.0
2019-05-11 04:00:00,0.0,0.05020100623369217,0.0
2019-05-11 04:30:00,0.0,0.06783002614974976,0.0
2019-05-11 05:00:00,0.0,0.09761732816696167,0.0
2019-05-11 05:30:00,0.0,0.1370539367198944,0.0
2019-05-11 06:00:00,0.0,0.17644278705120087,0.0
2019-05-11 06:30:00,0.0,0.20923376083374023,0.0
2019-05-11 07:00:00,0.0,0.23779048025608063,0.0
2019-05-11 07:30:00,0.0,0.4435628056526184,0.0
2019-05-11 08:00:00,0.0,0.5636469721794128,0.0
2019-05-11 08:30:00,1.0,0.4126591682434082,1.0
2019-05-11 09:00:00,1.0,1.0340917110443115,1.0
2019-05-11 09:30:00,2.0,1.1599453687667847,2.0
2019-05-11 10:00:00,3.0,1.90632164478302,3.0
2019-05-11 10:30:00,4.0,2.3827171325683594,4.0
2019-05-11 11:00:00,5.0,2.8936593532562256,5.0
2019-05-11 11:30:00,4.0,3.780888080596924,4.0
2019-05-11 12:00:00,4.0,3.324044942855835,4.0
2019-05-11 12:30:00,4.0,3.772425889968872,4.0
2019-05-11 13:00:00,3.0,4.137300968170166,3.0
2019-05-11 13:30:00,2.0,3.3424184322357178,2.0
2019-05-11 14:00:00,1.0,2.8566107749938965,1.0
2019-05-11 14:30:00,1.0,1.8149549961090088,1.0
2019-05-11 15:00:00,1.0,1.9051655530929565,1.0
2019-05-11 15:30:00,1.0,1.633967399597168,1.0
2019-05-11 16:00:00,3.0,1.3650645017623901,3.0
2019-05-11 16:30:00,5.0,1.9096355438232422,5.0
2019-05-11 17:00:00,5.0,3.5920369625091553,5.0
2019-05-11 17:30:00,5.0,3.094144105911255,5.0
2019-05-11 18:00:00,3.0,3.6924681663513184,3.0
2019-05-11 18:30:00,1.0,2.32798433303833,1.0
