Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-03 03:00:00,0.0,0.03580606356263161,0.0
2019-05-03 03:30:00,1.0,0.06594204157590866,1.0
2019-05-03 04:00:00,1.0,0.2656552195549011,1.0
2019-05-03 04:30:00,2.0,0.4329586327075958,2.0
2019-05-03 05:00:00,2.0,1.111552119255066,2.0
2019-05-03 05:30:00,2.0,1.330855131149292,2.0
2019-05-03 06:00:00,2.0,1.4574488401412964,2.0
2019-05-03 06:30:00,3.0,1.5024210214614868,3.0
2019-05-03 07:00:00,3.0,1.9562947750091553,3.0
2019-05-03 07:30:00,1.0,1.987231731414795,1.0
2019-05-03 08:00:00,3.0,1.201796531677246,3.0
2019-05-03 08:30:00,3.0,2.9694859981536865,3.0
2019-05-03 09:00:00,6.0,3.624990224838257,6.0
2019-05-03 09:30:00,6.0,5.766504764556885,6.0
2019-05-03 10:00:00,6.0,5.9224371910095215,6.0
2019-05-03 10:30:00,6.0,6.644244194030762,6.0
2019-05-03 11:00:00,5.0,6.36273717880249,5.0
2019-05-03 11:30:00,5.0,5.644625663757324,5.0
2019-05-03 12:00:00,6.0,5.0907721519470215,6.0
2019-05-03 12:30:00,7.0,6.169554233551025,7.0
2019-05-03 13:00:00,7.0,6.789377689361572,7.0
2019-05-03 13:30:00,6.0,6.539656162261963,6.0
2019-05-03 14:00:00,4.0,6.278731822967529,4.0
2019-05-03 14:30:00,4.0,4.6762471199035645,4.0
2019-05-03 15:00:00,3.0,4.264228820800781,3.0
2019-05-03 15:30:00,2.0,3.902045726776123,2.0
2019-05-03 16:00:00,2.0,2.9850363731384277,2.0
2019-05-03 16:30:00,4.0,2.024785280227661,4.0
2019-05-03 17:00:00,5.0,2.78468656539917,5.0
2019-05-03 17:30:00,5.0,2.305647850036621,5.0
2019-05-03 18:00:00,7.0,2.2587966918945312,7.0
2019-05-03 18:30:00,6.0,4.09279203414917,6.0
2019-05-03 19:00:00,4.0,3.1790413856506348,4.0
2019-05-03 19:30:00,3.0,3.575664758682251,3.0
2019-05-03 20:00:00,3.0,2.8482604026794434,3.0
2019-05-03 20:30:00,3.0,2.8329482078552246,3.0
2019-05-03 21:00:00,1.0,2.116638422012329,1.0
2019-05-03 21:30:00,1.0,1.178102970123291,1.0
2019-05-03 22:00:00,0.0,0.9982457756996155,0.0
2019-05-03 22:30:00,0.0,0.5470046997070312,0.0
2019-05-03 23:00:00,0.0,0.3784019649028778,0.0
2019-05-03 23:30:00,0.0,0.2759038805961609,0.0
2019-05-04 00:00:00,0.0,0.296066552400589,0.0
2019-05-04 00:30:00,0.0,0.14404498040676117,0.0
2019-05-04 01:00:00,0.0,0.0902688130736351,0.0
2019-05-04 01:30:00,0.0,0.0552925243973732,0.0
2019-05-04 02:00:00,0.0,0.036552514880895615,0.0
2019-05-04 02:30:00,0.0,0.02885626256465912,0.0
2019-05-04 03:00:00,0.0,0.028393372893333435,0.0
2019-05-04 03:30:00,0.0,0.03469221666455269,0.0
2019-05-04 04:00:00,0.0,0.04535511136054993,0.0
2019-05-04 04:30:00,0.0,0.06511789560317993,0.0
2019-05-04 05:00:00,0.0,0.09924717247486115,0.0
2019-05-04 05:30:00,0.0,0.14497129619121552,0.0
2019-05-04 06:00:00,0.0,0.3010082542896271,0.0
2019-05-04 06:30:00,0.0,0.39444321393966675,0.0
2019-05-04 07:00:00,0.0,0.44236212968826294,0.0
2019-05-04 07:30:00,1.0,0.46101680397987366,1.0
2019-05-04 08:00:00,1.0,1.158079981803894,1.0
2019-05-04 08:30:00,2.0,1.081675410270691,2.0
2019-05-04 09:00:00,3.0,1.8775169849395752,3.0
2019-05-04 09:30:00,3.0,2.0615477561950684,3.0
2019-05-04 10:00:00,2.0,1.9094146490097046,2.0
2019-05-04 10:30:00,2.0,1.9140377044677734,2.0
2019-05-04 11:00:00,2.0,2.1889126300811768,2.0
2019-05-04 11:30:00,2.0,2.290271282196045,2.0
2019-05-04 12:00:00,2.0,2.202312469482422,2.0
2019-05-04 12:30:00,3.0,2.1710660457611084,3.0
2019-05-04 13:00:00,3.0,2.374056100845337,3.0
2019-05-04 13:30:00,3.0,2.828317165374756,3.0
2019-05-04 14:00:00,2.0,3.32354736328125,2.0
2019-05-04 14:30:00,3.0,2.7346668243408203,3.0
2019-05-04 15:00:00,3.0,3.570819139480591,3.0
2019-05-04 15:30:00,3.0,3.562253475189209,3.0
2019-05-04 16:00:00,2.0,1.6199407577514648,2.0
2019-05-04 16:30:00,1.0,2.0863707065582275,1.0
2019-05-04 17:00:00,2.0,1.7061582803726196,2.0
2019-05-04 17:30:00,3.0,2.5915722846984863,3.0
2019-05-04 18:00:00,5.0,3.8651700019836426,5.0
2019-05-04 18:30:00,5.0,3.318540573120117,5.0
2019-05-04 19:00:00,3.0,3.295032262802124,3.0
2019-05-04 19:30:00,3.0,2.5430386066436768,3.0
2019-05-04 20:00:00,3.0,2.527216672897339,3.0
2019-05-04 20:30:00,3.0,2.3615052700042725,3.0
2019-05-04 21:00:00,3.0,1.942668080329895,3.0
2019-05-04 21:30:00,2.0,1.590515375137329,2.0
2019-05-04 22:00:00,2.0,1.0274899005889893,2.0
2019-05-04 22:30:00,1.0,0.5440806150436401,1.0
2019-05-04 23:00:00,1.0,0.47430357336997986,1.0
2019-05-04 23:30:00,1.0,0.5309837460517883,1.0
2019-05-05 00:00:00,2.0,0.5596295595169067,2.0
2019-05-05 00:30:00,2.0,1.1379722356796265,2.0
2019-05-05 01:00:00,1.0,1.0510435104370117,1.0
2019-05-05 01:30:00,1.0,0.5607931017875671,1.0
2019-05-05 02:00:00,1.0,0.3430376350879669,1.0
2019-05-05 02:30:00,1.0,0.3780018091201782,1.0
2019-05-05 03:00:00,1.0,0.4112842082977295,1.0
2019-05-05 03:30:00,0.0,0.4288555085659027,0.0
2019-05-05 04:00:00,0.0,0.17227701842784882,0.0
2019-05-05 04:30:00,0.0,0.11226688325405121,0.0
2019-05-05 05:00:00,0.0,0.08999272435903549,0.0
2019-05-05 05:30:00,0.0,0.08930572122335434,0.0
2019-05-05 06:00:00,0.0,0.10620083659887314,0.0
2019-05-05 06:30:00,1.0,0.1587090641260147,1.0
2019-05-05 07:00:00,3.0,0.5275667309761047,3.0
2019-05-05 07:30:00,3.0,1.980332374572754,3.0
2019-05-05 08:00:00,3.0,1.568170189857483,3.0
2019-05-05 08:30:00,4.0,1.8539460897445679,4.0
2019-05-05 09:00:00,4.0,2.3804335594177246,4.0
2019-05-05 09:30:00,9.0,2.957235813140869,9.0
2019-05-05 10:00:00,9.0,6.637788772583008,9.0
2019-05-05 10:30:00,6.0,6.136302471160889,6.0
2019-05-05 11:00:00,5.0,3.6847503185272217,5.0
2019-05-05 11:30:00,6.0,4.05515193939209,6.0
2019-05-05 12:00:00,5.0,7.200146198272705,5.0
2019-05-05 12:30:00,5.0,6.60986328125,5.0
2019-05-05 13:00:00,1.0,6.021585464477539,1.0
2019-05-05 13:30:00,0.0,2.887395143508911,0.0
2019-05-05 14:00:00,0.0,2.2470805644989014,0.0
2019-05-05 14:30:00,0.0,2.006974220275879,0.0
2019-05-05 15:00:00,1.0,2.3235719203948975,1.0
2019-05-05 15:30:00,1.0,2.5669238567352295,1.0
2019-05-05 16:00:00,1.0,2.2208073139190674,1.0
2019-05-05 16:30:00,1.0,1.9285612106323242,1.0
2019-05-05 17:00:00,1.0,1.6151233911514282,1.0
2019-05-05 17:30:00,1.0,1.8460005521774292,1.0
2019-05-05 18:00:00,1.0,2.514606475830078,1.0
2019-05-05 18:30:00,1.0,2.3313422203063965,1.0
2019-05-05 19:00:00,0.0,1.3376891613006592,0.0
2019-05-05 19:30:00,0.0,0.9331377148628235,0.0
2019-05-05 20:00:00,0.0,0.951862633228302,0.0
2019-05-05 20:30:00,0.0,0.4393940269947052,0.0
2019-05-05 21:00:00,0.0,0.41661500930786133,0.0
2019-05-05 21:30:00,0.0,0.1419469714164734,0.0
2019-05-05 22:00:00,0.0,0.0819539949297905,0.0
2019-05-05 22:30:00,0.0,0.05577779561281204,0.0
2019-05-05 23:00:00,0.0,0.041504211723804474,0.0
2019-05-05 23:30:00,0.0,0.02123151905834675,0.0
2019-05-06 00:00:00,0.0,0.01201256550848484,0.0
2019-05-06 00:30:00,0.0,0.009153292514383793,0.0
2019-05-06 01:00:00,0.0,0.008937671780586243,0.0
2019-05-06 01:30:00,0.0,0.010484777390956879,0.0
2019-05-06 02:00:00,0.0,0.013126242905855179,0.0
2019-05-06 02:30:00,0.0,0.018441861495375633,0.0
2019-05-06 03:00:00,0.0,0.028956633061170578,0.0
2019-05-06 03:30:00,0.0,0.047524984925985336,0.0
2019-05-06 04:00:00,0.0,0.07286252081394196,0.0
2019-05-06 04:30:00,1.0,0.1767880767583847,1.0
2019-05-06 05:00:00,2.0,0.610382080078125,2.0
2019-05-06 05:30:00,2.0,1.0874677896499634,2.0
2019-05-06 06:00:00,2.0,1.3677383661270142,2.0
2019-05-06 06:30:00,2.0,1.3927756547927856,2.0
2019-05-06 07:00:00,3.0,1.0986071825027466,3.0
2019-05-06 07:30:00,5.0,1.568198323249817,5.0
2019-05-06 08:00:00,5.0,3.4112486839294434,5.0
2019-05-06 08:30:00,4.0,3.271437406539917,4.0
2019-05-06 09:00:00,4.0,3.511383056640625,4.0
2019-05-06 09:30:00,3.0,3.9254050254821777,3.0
2019-05-06 10:00:00,5.0,4.280392646789551,5.0
2019-05-06 10:30:00,5.0,6.540102005004883,5.0
2019-05-06 11:00:00,4.0,6.845776557922363,4.0
2019-05-06 11:30:00,5.0,5.747109889984131,5.0
2019-05-06 12:00:00,6.0,7.34921407699585,6.0
2019-05-06 12:30:00,7.0,6.58007287979126,7.0
2019-05-06 13:00:00,5.0,7.603649616241455,5.0
2019-05-06 13:30:00,5.0,5.225067138671875,5.0
2019-05-06 14:00:00,5.0,6.600543022155762,5.0
2019-05-06 14:30:00,4.0,5.689117908477783,4.0
2019-05-06 15:00:00,3.0,5.20741605758667,3.0
2019-05-06 15:30:00,2.0,4.394835472106934,2.0
2019-05-06 16:00:00,3.0,3.5060477256774902,3.0
2019-05-06 16:30:00,4.0,3.777428150177002,4.0
2019-05-06 17:00:00,4.0,4.742936134338379,4.0
2019-05-06 17:30:00,4.0,5.4348931312561035,4.0
2019-05-06 18:00:00,2.0,5.242713928222656,2.0
2019-05-06 18:30:00,1.0,1.959916353225708,1.0
2019-05-06 19:00:00,1.0,1.7997982501983643,1.0
2019-05-06 19:30:00,1.0,1.1241127252578735,1.0
2019-05-06 20:00:00,0.0,1.0663580894470215,0.0
2019-05-06 20:30:00,0.0,0.2802011966705322,0.0
2019-05-06 21:00:00,0.0,0.10661517083644867,0.0
2019-05-06 21:30:00,0.0,0.0728975310921669,0.0
2019-05-06 22:00:00,0.0,0.054489534348249435,0.0
2019-05-06 22:30:00,0.0,0.04203375056385994,0.0
2019-05-06 23:00:00,0.0,0.019097741693258286,0.0
2019-05-06 23:30:00,0.0,0.009743038564920425,0.0
2019-05-07 00:00:00,1.0,0.007165697403252125,1.0
2019-05-07 00:30:00,1.0,0.013758610934019089,1.0
2019-05-07 01:00:00,1.0,0.03363418206572533,1.0
2019-05-07 01:30:00,1.0,0.08352772891521454,1.0
2019-05-07 02:00:00,1.0,0.16597777605056763,1.0
2019-05-07 02:30:00,1.0,0.22915586829185486,1.0
2019-05-07 03:00:00,1.0,0.2533046007156372,1.0
2019-05-07 03:30:00,1.0,0.26773300766944885,1.0
2019-05-07 04:00:00,1.0,0.2897886633872986,1.0
2019-05-07 04:30:00,1.0,0.5202324986457825,1.0
2019-05-07 05:00:00,2.0,0.6142478585243225,2.0
2019-05-07 05:30:00,2.0,0.9883130788803101,2.0
2019-05-07 06:00:00,2.0,1.2325201034545898,2.0
2019-05-07 06:30:00,2.0,1.6781651973724365,2.0
2019-05-07 07:00:00,2.0,1.6329326629638672,2.0
2019-05-07 07:30:00,2.0,1.6721960306167603,2.0
2019-05-07 08:00:00,2.0,1.4733096361160278,2.0
2019-05-07 08:30:00,3.0,2.2626826763153076,3.0
2019-05-07 09:00:00,5.0,3.7080154418945312,5.0
2019-05-07 09:30:00,5.0,5.163444995880127,5.0
2019-05-07 10:00:00,5.0,5.557640552520752,5.0
2019-05-07 10:30:00,4.0,6.125834941864014,4.0
2019-05-07 11:00:00,5.0,5.616107940673828,5.0
2019-05-07 11:30:00,5.0,7.074199199676514,5.0
2019-05-07 12:00:00,5.0,5.564340114593506,5.0
2019-05-07 12:30:00,5.0,4.788410663604736,5.0
2019-05-07 13:00:00,6.0,5.287481784820557,6.0
2019-05-07 13:30:00,6.0,6.037916660308838,6.0
2019-05-07 14:00:00,5.0,5.938993453979492,5.0
2019-05-07 14:30:00,4.0,4.8086018562316895,4.0
2019-05-07 15:00:00,3.0,3.7365782260894775,3.0
2019-05-07 15:30:00,4.0,2.7609364986419678,4.0
2019-05-07 16:00:00,2.0,2.8010141849517822,2.0
2019-05-07 16:30:00,1.0,1.8508696556091309,1.0
2019-05-07 17:00:00,2.0,1.1128991842269897,2.0
2019-05-07 17:30:00,1.0,1.7818037271499634,1.0
2019-05-07 18:00:00,2.0,1.48784339427948,2.0
2019-05-07 18:30:00,2.0,1.6545140743255615,2.0
2019-05-07 19:00:00,3.0,3.0079312324523926,3.0
2019-05-07 19:30:00,3.0,3.61704158782959,3.0
2019-05-07 20:00:00,2.0,3.7479496002197266,2.0
2019-05-07 20:30:00,2.0,2.8015661239624023,2.0
2019-05-07 21:00:00,1.0,2.3226511478424072,1.0
2019-05-07 21:30:00,1.0,1.132908582687378,1.0
2019-05-07 22:00:00,1.0,0.608672559261322,1.0
2019-05-07 22:30:00,0.0,0.42160993814468384,0.0
2019-05-07 23:00:00,0.0,0.38264742493629456,0.0
2019-05-07 23:30:00,0.0,0.22866779565811157,0.0
2019-05-08 00:00:00,0.0,0.10937172174453735,0.0
2019-05-08 00:30:00,0.0,0.06488160789012909,0.0
2019-05-08 01:00:00,0.0,0.04469607397913933,0.0
2019-05-08 01:30:00,0.0,0.02007143199443817,0.0
2019-05-08 02:00:00,0.0,0.010475398041307926,0.0
2019-05-08 02:30:00,0.0,0.007950838655233383,0.0
2019-05-08 03:00:00,0.0,0.008039962500333786,0.0
2019-05-08 03:30:00,0.0,0.009937443770468235,0.0
2019-05-08 04:00:00,0.0,0.01438874937593937,0.0
2019-05-08 04:30:00,1.0,0.02365659736096859,1.0
2019-05-08 05:00:00,1.0,0.299635648727417,1.0
2019-05-08 05:30:00,1.0,1.2425503730773926,1.0
2019-05-08 06:00:00,2.0,1.1630475521087646,2.0
2019-05-08 06:30:00,3.0,2.1839935779571533,3.0
2019-05-08 07:00:00,2.0,3.2176356315612793,2.0
2019-05-08 07:30:00,3.0,2.7268760204315186,3.0
2019-05-08 08:00:00,4.0,3.8208765983581543,4.0
2019-05-08 08:30:00,5.0,5.086025714874268,5.0
2019-05-08 09:00:00,6.0,6.592550754547119,6.0
2019-05-08 09:30:00,6.0,8.468236923217773,6.0
2019-05-08 10:00:00,9.0,8.732328414916992,9.0
2019-05-08 10:30:00,9.0,12.83350944519043,9.0
2019-05-08 11:00:00,9.0,9.32990550994873,10.0
2019-05-08 11:30:00,8.0,8.245316505432129,8.0
2019-05-08 12:00:00,8.0,7.188605785369873,8.0
2019-05-08 12:30:00,7.0,6.9436354637146,7.0
2019-05-08 13:00:00,7.0,5.677191734313965,7.0
2019-05-08 13:30:00,5.0,5.278375625610352,5.0
2019-05-08 14:00:00,5.0,3.498084783554077,5.0
2019-05-08 14:30:00,3.0,4.154354095458984,3.0
2019-05-08 15:00:00,3.0,2.726205348968506,3.0
2019-05-08 15:30:00,1.0,3.134256362915039,1.0
2019-05-08 16:00:00,1.0,2.305760622024536,1.0
2019-05-08 16:30:00,4.0,2.3039441108703613,4.0
2019-05-08 17:00:00,4.0,4.623858451843262,4.0
2019-05-08 17:30:00,4.0,3.1114132404327393,4.0
2019-05-08 18:00:00,4.0,3.477339744567871,4.0
2019-05-08 18:30:00,3.0,2.975862503051758,3.0
2019-05-08 19:00:00,3.0,2.0915346145629883,3.0
2019-05-08 19:30:00,3.0,1.9872784614562988,3.0
2019-05-08 20:00:00,3.0,1.372259259223938,3.0
2019-05-08 20:30:00,3.0,0.8354259133338928,3.0
2019-05-08 21:00:00,1.0,0.8536871671676636,1.0
2019-05-08 21:30:00,0.0,0.21883843839168549,0.0
2019-05-08 22:00:00,0.0,0.07728036493062973,0.0
2019-05-08 22:30:00,0.0,0.034185413271188736,0.0
2019-05-08 23:00:00,0.0,0.016509152948856354,0.0
2019-05-08 23:30:00,0.0,0.009329268708825111,0.0
2019-05-09 00:00:00,1.0,0.006836011074483395,1.0
2019-05-09 00:30:00,1.0,0.012446250766515732,1.0
2019-05-09 01:00:00,1.0,0.028281599283218384,1.0
2019-05-09 01:30:00,0.0,0.06455561518669128,0.0
2019-05-09 02:00:00,0.0,0.05255148559808731,0.0
2019-05-09 02:30:00,0.0,0.032421063631772995,0.0
2019-05-09 03:00:00,0.0,0.026164935901761055,0.0
2019-05-09 03:30:00,0.0,0.03223711624741554,0.0
2019-05-09 04:00:00,0.0,0.053719036281108856,0.0
2019-05-09 04:30:00,1.0,0.16782313585281372,1.0
2019-05-09 05:00:00,1.0,0.9572532176971436,1.0
2019-05-09 05:30:00,1.0,0.9522861838340759,1.0
2019-05-09 06:00:00,1.0,0.9898081421852112,1.0
2019-05-09 06:30:00,1.0,0.9334299564361572,1.0
2019-05-09 07:00:00,0.0,0.7177762985229492,0.0
2019-05-09 07:30:00,1.0,0.28309211134910583,1.0
2019-05-09 08:00:00,2.0,2.127802848815918,2.0
2019-05-09 08:30:00,5.0,3.2883810997009277,5.0
2019-05-09 09:00:00,6.0,5.141867637634277,6.0
2019-05-09 09:30:00,5.0,5.874682903289795,5.0
2019-05-09 10:00:00,5.0,5.971080780029297,5.0
2019-05-09 10:30:00,5.0,5.772364616394043,5.0
2019-05-09 11:00:00,6.0,6.18363094329834,6.0
2019-05-09 11:30:00,5.0,5.009995460510254,5.0
2019-05-09 12:00:00,5.0,3.4697935581207275,5.0
2019-05-09 12:30:00,6.0,3.9161133766174316,6.0
2019-05-09 13:00:00,6.0,4.731338977813721,6.0
2019-05-09 13:30:00,6.0,4.288957595825195,6.0
2019-05-09 14:00:00,8.0,4.351180076599121,8.0
2019-05-09 14:30:00,8.0,5.670949935913086,8.0
2019-05-09 15:00:00,6.0,5.616486549377441,6.0
2019-05-09 15:30:00,4.0,4.009012222290039,4.0
2019-05-09 16:00:00,5.0,2.267158269882202,5.0
2019-05-09 16:30:00,5.0,2.8471779823303223,5.0
2019-05-09 17:00:00,6.0,2.7635202407836914,6.0
2019-05-09 17:30:00,5.0,3.566782236099243,5.0
2019-05-09 18:00:00,5.0,2.9132330417633057,5.0
2019-05-09 18:30:00,7.0,3.019256114959717,7.0
2019-05-09 19:00:00,7.0,4.412774085998535,7.0
2019-05-09 19:30:00,6.0,3.6183691024780273,6.0
2019-05-09 20:00:00,5.0,3.011132001876831,5.0
2019-05-09 20:30:00,6.0,2.4858169555664062,6.0
2019-05-09 21:00:00,4.0,2.2812249660491943,4.0
2019-05-09 21:30:00,1.0,1.0334516763687134,1.0
2019-05-09 22:00:00,0.0,0.17121578752994537,0.0
2019-05-09 22:30:00,0.0,0.05197805166244507,0.0
2019-05-09 23:00:00,0.0,0.025915227830410004,0.0
2019-05-09 23:30:00,1.0,0.013917011208832264,1.0
2019-05-10 00:00:00,1.0,0.017138853669166565,1.0
2019-05-10 00:30:00,1.0,0.024757565930485725,1.0
2019-05-10 01:00:00,1.0,0.03416156396269798,1.0
2019-05-10 01:30:00,0.0,0.046124812215566635,0.0
2019-05-10 02:00:00,0.0,0.027177555486559868,0.0
2019-05-10 02:30:00,0.0,0.014875080436468124,0.0
2019-05-10 03:00:00,0.0,0.011914463713765144,0.0
2019-05-10 03:30:00,0.0,0.013896745629608631,0.0
2019-05-10 04:00:00,0.0,0.021512573584914207,0.0
2019-05-10 04:30:00,1.0,0.04004082456231117,1.0
2019-05-10 05:00:00,1.0,0.17708349227905273,1.0
2019-05-10 05:30:00,1.0,0.7112962603569031,1.0
2019-05-10 06:00:00,1.0,0.6377676129341125,1.0
2019-05-10 06:30:00,2.0,0.6462689638137817,2.0
2019-05-10 07:00:00,1.0,1.4460198879241943,1.0
2019-05-10 07:30:00,2.0,1.3356982469558716,2.0
2019-05-10 08:00:00,2.0,2.1559057235717773,2.0
2019-05-10 08:30:00,5.0,2.9562854766845703,5.0
2019-05-10 09:00:00,7.0,5.113017559051514,7.0
2019-05-10 09:30:00,9.0,7.500438690185547,10.0
2019-05-10 10:00:00,9.0,9.306815147399902,10.0
2019-05-10 10:30:00,9.0,9.571767807006836,9.0
2019-05-10 11:00:00,9.0,8.299768447875977,9.0
2019-05-10 11:30:00,9.0,7.487478256225586,9.0
2019-05-10 12:00:00,9.0,7.358543395996094,9.0
2019-05-10 12:30:00,8.0,7.096733093261719,8.0
2019-05-10 13:00:00,5.0,5.905328750610352,5.0
2019-05-10 13:30:00,4.0,3.6479413509368896,4.0
2019-05-10 14:00:00,4.0,3.2227840423583984,4.0
2019-05-10 14:30:00,5.0,2.5261731147766113,5.0
2019-05-10 15:00:00,4.0,2.8301584720611572,4.0
2019-05-10 15:30:00,4.0,2.3187015056610107,4.0
2019-05-10 16:00:00,4.0,2.354818105697632,4.0
2019-05-10 16:30:00,5.0,2.4531614780426025,5.0
2019-05-10 17:00:00,5.0,3.17033052444458,5.0
2019-05-10 17:30:00,4.0,2.9925713539123535,4.0
2019-05-10 18:00:00,4.0,3.6061179637908936,4.0
2019-05-10 18:30:00,6.0,3.7717998027801514,6.0
2019-05-10 19:00:00,4.0,6.0584588050842285,4.0
2019-05-10 19:30:00,3.0,3.61006236076355,3.0
2019-05-10 20:00:00,2.0,3.1435112953186035,2.0
2019-05-10 20:30:00,2.0,2.287893056869507,2.0
2019-05-10 21:00:00,1.0,1.5339027643203735,1.0
2019-05-10 21:30:00,1.0,0.848308265209198,1.0
2019-05-10 22:00:00,1.0,0.47255846858024597,1.0
2019-05-10 22:30:00,1.0,0.5852830410003662,1.0
2019-05-10 23:00:00,1.0,0.5975556373596191,1.0
2019-05-10 23:30:00,0.0,0.6517000198364258,0.0
2019-05-11 00:00:00,0.0,0.3302866816520691,0.0
2019-05-11 00:30:00,0.0,0.15468868613243103,0.0
2019-05-11 01:00:00,0.0,0.10119953751564026,0.0
2019-05-11 01:30:00,0.0,0.0689004436135292,0.0
2019-05-11 02:00:00,0.0,0.045115385204553604,0.0
2019-05-11 02:30:00,0.0,0.03276846930384636,0.0
2019-05-11 03:00:00,0.0,0.028805753216147423,0.0
2019-05-11 03:30:00,0.0,0.03115709498524666,0.0
2019-05-11 04:00:00,0.0,0.0405646488070488,0.0
2019-05-11 04:30:00,0.0,0.060419611632823944,0.0
2019-05-11 05:00:00,0.0,0.09403221309185028,0.0
2019-05-11 05:30:00,0.0,0.13663409650325775,0.0
2019-05-11 06:00:00,0.0,0.17538541555404663,0.0
2019-05-11 06:30:00,0.0,0.20618480443954468,0.0
2019-05-11 07:00:00,0.0,0.23460669815540314,0.0
2019-05-11 07:30:00,0.0,0.43008530139923096,0.0
2019-05-11 08:00:00,0.0,0.5411248207092285,0.0
2019-05-11 08:30:00,1.0,0.3966276943683624,1.0
2019-05-11 09:00:00,1.0,1.007294774055481,1.0
2019-05-11 09:30:00,1.0,1.128760814666748,1.0
2019-05-11 10:00:00,1.0,1.7201337814331055,1.0
2019-05-11 10:30:00,1.0,2.035332441329956,1.0
2019-05-11 11:00:00,2.0,2.376260280609131,2.0
2019-05-11 11:30:00,3.0,3.185983419418335,3.0
2019-05-11 12:00:00,4.0,3.0546910762786865,4.0
2019-05-11 12:30:00,5.0,3.5993435382843018,5.0
2019-05-11 13:00:00,4.0,4.0848565101623535,4.0
2019-05-11 13:30:00,4.0,3.229849338531494,4.0
2019-05-11 14:00:00,2.0,2.8453824520111084,2.0
2019-05-11 14:30:00,2.0,1.7160208225250244,2.0
2019-05-11 15:00:00,1.0,1.8035615682601929,1.0
2019-05-11 15:30:00,1.0,1.4643487930297852,1.0
2019-05-11 16:00:00,1.0,1.2323499917984009,1.0
2019-05-11 16:30:00,2.0,1.6148995161056519,2.0
2019-05-11 17:00:00,2.0,3.0177974700927734,2.0
2019-05-11 17:30:00,3.0,2.5923702716827393,3.0
2019-05-11 18:00:00,3.0,3.2174835205078125,3.0
2019-05-11 18:30:00,2.0,2.199493169784546,2.0
