Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-03 23:00:00,0.0,0.5338268280029297,0.0
2019-05-03 23:30:00,0.0,0.06518572568893433,0.0
2019-05-04 00:00:00,0.0,0.02638140693306923,0.0
2019-05-04 00:30:00,0.0,0.012738222256302834,0.0
2019-05-04 01:00:00,0.0,0.007944918237626553,0.0
2019-05-04 01:30:00,0.0,0.005891459062695503,0.0
2019-05-04 02:00:00,0.0,0.005426402669399977,0.0
2019-05-04 02:30:00,0.0,0.006162287201732397,0.0
2019-05-04 03:00:00,0.0,0.008506875485181808,0.0
2019-05-04 03:30:00,0.0,0.014324480667710304,0.0
2019-05-04 04:00:00,0.0,0.025576770305633545,0.0
2019-05-04 04:30:00,0.0,0.04866986349225044,0.0
2019-05-04 05:00:00,0.0,0.08829979598522186,0.0
2019-05-04 05:30:00,0.0,0.1344960629940033,0.0
2019-05-04 06:00:00,0.0,0.17526894807815552,0.0
2019-05-04 06:30:00,0.0,0.21226373314857483,0.0
2019-05-04 07:00:00,0.0,0.2743094861507416,0.0
2019-05-04 07:30:00,0.0,0.3105390667915344,0.0
2019-05-04 08:00:00,2.0,0.33295518159866333,2.0
2019-05-04 08:30:00,6.0,2.54587721824646,6.0
2019-05-04 09:00:00,6.0,7.320305824279785,6.0
2019-05-04 09:30:00,7.0,7.122452259063721,7.0
2019-05-04 10:00:00,7.0,9.313621520996094,7.0
2019-05-04 10:30:00,7.0,8.844090461730957,7.0
2019-05-04 11:00:00,6.0,8.566827774047852,6.0
2019-05-04 11:30:00,4.0,6.131039619445801,4.0
2019-05-04 12:00:00,4.0,3.8655591011047363,4.0
2019-05-04 12:30:00,4.0,3.6236958503723145,4.0
2019-05-04 13:00:00,3.0,3.5781233310699463,3.0
2019-05-04 13:30:00,3.0,2.7610602378845215,3.0
2019-05-04 14:00:00,4.0,2.874887228012085,4.0
2019-05-04 14:30:00,2.0,3.9465980529785156,2.0
2019-05-04 15:00:00,2.0,2.0597150325775146,2.0
2019-05-04 15:30:00,2.0,2.1473286151885986,2.0
2019-05-04 16:00:00,2.0,2.194550037384033,2.0
2019-05-04 16:30:00,3.0,2.2279865741729736,3.0
2019-05-04 17:00:00,3.0,3.3060266971588135,3.0
2019-05-04 17:30:00,2.0,3.0643234252929688,2.0
2019-05-04 18:00:00,5.0,1.9235221147537231,5.0
2019-05-04 18:30:00,5.0,5.854905605316162,5.0
2019-05-04 19:00:00,4.0,4.807118892669678,4.0
2019-05-04 19:30:00,3.0,3.3579676151275635,3.0
2019-05-04 20:00:00,2.0,2.3567867279052734,2.0
2019-05-04 20:30:00,2.0,1.4067294597625732,2.0
2019-05-04 21:00:00,1.0,1.4165362119674683,1.0
2019-05-04 21:30:00,1.0,0.5390535593032837,1.0
2019-05-04 22:00:00,1.0,0.5535405874252319,1.0
2019-05-04 22:30:00,0.0,0.5928335785865784,0.0
2019-05-04 23:00:00,0.0,0.06953082233667374,0.0
2019-05-04 23:30:00,0.0,0.02144841104745865,0.0
2019-05-05 00:00:00,0.0,0.010452600196003914,0.0
2019-05-05 00:30:00,0.0,0.006817160174250603,0.0
2019-05-05 01:00:00,0.0,0.005486214533448219,0.0
2019-05-05 01:30:00,0.0,0.005261050537228584,0.0
2019-05-05 02:00:00,0.0,0.0059114666655659676,0.0
2019-05-05 02:30:00,0.0,0.007760900538414717,0.0
2019-05-05 03:00:00,0.0,0.012034375220537186,0.0
2019-05-05 03:30:00,0.0,0.022110523656010628,0.0
2019-05-05 04:00:00,0.0,0.045210666954517365,0.0
2019-05-05 04:30:00,0.0,0.0867026299238205,0.0
2019-05-05 05:00:00,0.0,0.13475270569324493,0.0
2019-05-05 05:30:00,0.0,0.1763564944267273,0.0
2019-05-05 06:00:00,0.0,0.21545758843421936,0.0
2019-05-05 06:30:00,0.0,0.25474584102630615,0.0
2019-05-05 07:00:00,0.0,0.2901330888271332,0.0
2019-05-05 07:30:00,1.0,0.3791762590408325,1.0
2019-05-05 08:00:00,1.0,1.3902735710144043,1.0
2019-05-05 08:30:00,1.0,1.3562815189361572,1.0
2019-05-05 09:00:00,1.0,1.3469080924987793,1.0
2019-05-05 09:30:00,2.0,1.4555176496505737,2.0
2019-05-05 10:00:00,3.0,2.154630661010742,3.0
2019-05-05 10:30:00,3.0,2.9975268840789795,3.0
2019-05-05 11:00:00,1.0,2.85941743850708,1.0
2019-05-05 11:30:00,1.0,1.0697070360183716,1.0
2019-05-05 12:00:00,1.0,1.0776371955871582,1.0
2019-05-05 12:30:00,1.0,1.0831965208053589,1.0
2019-05-05 13:00:00,1.0,1.071365475654602,1.0
2019-05-05 13:30:00,2.0,1.0246186256408691,2.0
2019-05-05 14:00:00,2.0,1.8118630647659302,2.0
2019-05-05 14:30:00,2.0,1.7057636976242065,2.0
2019-05-05 15:00:00,3.0,1.660351037979126,3.0
2019-05-05 15:30:00,2.0,2.482741117477417,2.0
2019-05-05 16:00:00,0.0,1.5287455320358276,0.0
2019-05-05 16:30:00,1.0,0.33395808935165405,1.0
2019-05-05 17:00:00,1.0,0.97745680809021,1.0
2019-05-05 17:30:00,1.0,0.8324520587921143,1.0
2019-05-05 18:00:00,0.0,0.8228964805603027,0.0
2019-05-05 18:30:00,0.0,0.2416529804468155,0.0
2019-05-05 19:00:00,0.0,0.1652713119983673,0.0
2019-05-05 19:30:00,0.0,0.1428825706243515,0.0
2019-05-05 20:00:00,0.0,0.11185720562934875,0.0
2019-05-05 20:30:00,0.0,0.07518384605646133,0.0
2019-05-05 21:00:00,0.0,0.05099613964557648,0.0
2019-05-05 21:30:00,0.0,0.03556869179010391,0.0
2019-05-05 22:00:00,0.0,0.025561999529600143,0.0
2019-05-05 22:30:00,0.0,0.017635375261306763,0.0
2019-05-05 23:00:00,0.0,0.01329380739480257,0.0
2019-05-05 23:30:00,0.0,0.010494587011635303,0.0
2019-05-06 00:00:00,0.0,0.009517808444797993,0.0
2019-05-06 00:30:00,0.0,0.00998597126454115,0.0
2019-05-06 01:00:00,0.0,0.011857118457555771,0.0
2019-05-06 01:30:00,0.0,0.015643272548913956,0.0
2019-05-06 02:00:00,0.0,0.020289404317736626,0.0
2019-05-06 02:30:00,0.0,0.02760506421327591,0.0
2019-05-06 03:00:00,0.0,0.039559800177812576,0.0
2019-05-06 03:30:00,0.0,0.05676749721169472,0.0
2019-05-06 04:00:00,0.0,0.07719508558511734,0.0
2019-05-06 04:30:00,0.0,0.09749668091535568,0.0
2019-05-06 05:00:00,0.0,0.11633710563182831,0.0
2019-05-06 05:30:00,0.0,0.13444527983665466,0.0
2019-05-06 06:00:00,0.0,0.1522313356399536,0.0
2019-05-06 06:30:00,0.0,0.1846836805343628,0.0
2019-05-06 07:00:00,0.0,0.2054324895143509,0.0
2019-05-06 07:30:00,0.0,0.23560337722301483,0.0
2019-05-06 08:00:00,2.0,0.2920084595680237,2.0
2019-05-06 08:30:00,2.0,2.192336082458496,2.0
2019-05-06 09:00:00,5.0,1.8748047351837158,5.0
2019-05-06 09:30:00,6.0,4.779040336608887,6.0
2019-05-06 10:00:00,6.0,5.610572814941406,6.0
2019-05-06 10:30:00,6.0,5.472764492034912,6.0
2019-05-06 11:00:00,7.0,5.288112163543701,7.0
2019-05-06 11:30:00,7.0,6.613389492034912,7.0
2019-05-06 12:00:00,7.0,6.36287784576416,7.0
2019-05-06 12:30:00,7.0,6.333056926727295,7.0
2019-05-06 13:00:00,5.0,6.187965393066406,5.0
2019-05-06 13:30:00,4.0,3.756915807723999,4.0
2019-05-06 14:00:00,2.0,3.0751304626464844,2.0
2019-05-06 14:30:00,1.0,1.7362298965454102,1.0
2019-05-06 15:00:00,2.0,1.2159335613250732,2.0
2019-05-06 15:30:00,4.0,2.084545612335205,4.0
2019-05-06 16:00:00,5.0,3.8687353134155273,5.0
2019-05-06 16:30:00,5.0,4.339479446411133,5.0
2019-05-06 17:00:00,6.0,3.9721431732177734,6.0
2019-05-06 17:30:00,7.0,5.211604118347168,8.0
2019-05-06 18:00:00,7.0,6.35645055770874,8.0
2019-05-06 18:30:00,5.0,5.801074028015137,5.0
2019-05-06 19:00:00,4.0,3.210350513458252,4.0
2019-05-06 19:30:00,3.0,2.582758903503418,3.0
2019-05-06 20:00:00,3.0,1.8003159761428833,3.0
2019-05-06 20:30:00,1.0,1.8631540536880493,1.0
2019-05-06 21:00:00,1.0,0.445074200630188,1.0
2019-05-06 21:30:00,0.0,0.4657556712627411,0.0
2019-05-06 22:00:00,0.0,0.05285593494772911,0.0
2019-05-06 22:30:00,0.0,0.017298704013228416,0.0
2019-05-06 23:00:00,0.0,0.008425631560385227,0.0
2019-05-06 23:30:00,0.0,0.005482362117618322,0.0
2019-05-07 00:00:00,0.0,0.0043934984132647514,0.0
2019-05-07 00:30:00,0.0,0.004173415247350931,0.0
2019-05-07 01:00:00,0.0,0.004602287895977497,0.0
2019-05-07 01:30:00,0.0,0.005864051170647144,0.0
2019-05-07 02:00:00,0.0,0.008749980479478836,0.0
2019-05-07 02:30:00,0.0,0.015565234236419201,0.0
2019-05-07 03:00:00,0.0,0.03209890425205231,0.0
2019-05-07 03:30:00,0.0,0.066182442009449,0.0
2019-05-07 04:00:00,0.0,0.11185344308614731,0.0
2019-05-07 04:30:00,0.0,0.15207436680793762,0.0
2019-05-07 05:00:00,1.0,0.2074456810951233,1.0
2019-05-07 05:30:00,1.0,1.1857892274856567,1.0
2019-05-07 06:00:00,1.0,1.1629935503005981,1.0
2019-05-07 06:30:00,0.0,1.2006986141204834,0.0
2019-05-07 07:00:00,1.0,0.45534467697143555,1.0
2019-05-07 07:30:00,3.0,1.3461343050003052,3.0
2019-05-07 08:00:00,4.0,3.147796154022217,4.0
2019-05-07 08:30:00,4.0,3.961796283721924,4.0
2019-05-07 09:00:00,5.0,3.912609815597534,5.0
2019-05-07 09:30:00,6.0,4.789228439331055,6.0
2019-05-07 10:00:00,7.0,5.815542697906494,7.0
2019-05-07 10:30:00,7.0,7.24506139755249,7.0
2019-05-07 11:00:00,5.0,7.074125289916992,5.0
2019-05-07 11:30:00,7.0,4.384698390960693,7.0
2019-05-07 12:00:00,7.0,7.060367584228516,7.0
2019-05-07 12:30:00,6.0,6.722384929656982,6.0
2019-05-07 13:00:00,7.0,5.198846340179443,7.0
2019-05-07 13:30:00,7.0,6.764961242675781,7.0
2019-05-07 14:00:00,6.0,6.5320725440979,6.0
2019-05-07 14:30:00,6.0,5.006350040435791,6.0
2019-05-07 15:00:00,3.0,5.226442813873291,3.0
2019-05-07 15:30:00,2.0,2.5643911361694336,2.0
2019-05-07 16:00:00,2.0,1.8907346725463867,2.0
2019-05-07 16:30:00,2.0,2.035226345062256,2.0
2019-05-07 17:00:00,2.0,2.0425257682800293,2.0
2019-05-07 17:30:00,2.0,1.9484021663665771,2.0
2019-05-07 18:00:00,1.0,1.9006528854370117,1.0
2019-05-07 18:30:00,0.0,1.0373032093048096,0.0
2019-05-07 19:00:00,0.0,0.2932944893836975,0.0
2019-05-07 19:30:00,0.0,0.17057357728481293,0.0
2019-05-07 20:00:00,0.0,0.11590581387281418,0.0
2019-05-07 20:30:00,0.0,0.06105213239789009,0.0
2019-05-07 21:00:00,0.0,0.033763039857149124,0.0
2019-05-07 21:30:00,0.0,0.02010948397219181,0.0
2019-05-07 22:00:00,0.0,0.01045774482190609,0.0
2019-05-07 22:30:00,0.0,0.006521997042000294,0.0
2019-05-07 23:00:00,0.0,0.0050702472217381,0.0
2019-05-07 23:30:00,0.0,0.004671681672334671,0.0
2019-05-08 00:00:00,0.0,0.004939837381243706,0.0
2019-05-08 00:30:00,0.0,0.005920821335166693,0.0
2019-05-08 01:00:00,0.0,0.00806588213890791,0.0
2019-05-08 01:30:00,0.0,0.012605291791260242,0.0
2019-05-08 02:00:00,0.0,0.022431200370192528,0.0
2019-05-08 02:30:00,0.0,0.04253462329506874,0.0
2019-05-08 03:00:00,0.0,0.07496608048677444,0.0
2019-05-08 03:30:00,0.0,0.11117862910032272,0.0
2019-05-08 04:00:00,0.0,0.14338918030261993,0.0
2019-05-08 04:30:00,0.0,0.174348384141922,0.0
2019-05-08 05:00:00,0.0,0.206804558634758,0.0
2019-05-08 05:30:00,0.0,0.23823286592960358,0.0
2019-05-08 06:00:00,1.0,0.28937387466430664,1.0
2019-05-08 06:30:00,1.0,1.2166775465011597,1.0
2019-05-08 07:00:00,1.0,1.1835881471633911,1.0
2019-05-08 07:30:00,2.0,1.1874016523361206,2.0
2019-05-08 08:00:00,2.0,1.9546656608581543,2.0
2019-05-08 08:30:00,5.0,1.9329686164855957,5.0
2019-05-08 09:00:00,5.0,4.665279865264893,5.0
2019-05-08 09:30:00,6.0,4.416566371917725,6.0
2019-05-08 10:00:00,7.0,5.525594711303711,7.0
2019-05-08 10:30:00,7.0,6.903391361236572,7.0
2019-05-08 11:00:00,6.0,6.725008964538574,6.0
2019-05-08 11:30:00,6.0,5.166763782501221,6.0
2019-05-08 12:00:00,4.0,5.152250289916992,4.0
2019-05-08 12:30:00,5.0,3.201927661895752,5.0
2019-05-08 13:00:00,6.0,4.092052459716797,6.0
2019-05-08 13:30:00,6.0,5.098532676696777,6.0
2019-05-08 14:00:00,6.0,4.975561141967773,6.0
2019-05-08 14:30:00,6.0,4.95470666885376,6.0
2019-05-08 15:00:00,5.0,5.064277172088623,5.0
2019-05-08 15:30:00,4.0,3.946960210800171,4.0
2019-05-08 16:00:00,4.0,3.2291247844696045,4.0
2019-05-08 16:30:00,4.0,3.335099697113037,4.0
2019-05-08 17:00:00,1.0,3.280350685119629,1.0
2019-05-08 17:30:00,1.0,0.8288624882698059,1.0
2019-05-08 18:00:00,2.0,0.8641380071640015,2.0
2019-05-08 18:30:00,1.0,1.7919700145721436,1.0
2019-05-08 19:00:00,3.0,0.6903538703918457,3.0
2019-05-08 19:30:00,3.0,2.8200526237487793,3.0
2019-05-08 20:00:00,2.0,2.172305107116699,2.0
2019-05-08 20:30:00,1.0,1.2083343267440796,1.0
2019-05-08 21:00:00,0.0,0.528627872467041,0.0
2019-05-08 21:30:00,0.0,0.07059222459793091,0.0
2019-05-08 22:00:00,1.0,0.02655693329870701,1.0
2019-05-08 22:30:00,1.0,0.14873453974723816,1.0
2019-05-08 23:00:00,1.0,0.6109358072280884,1.0
2019-05-08 23:30:00,1.0,0.5896685719490051,1.0
2019-05-09 00:00:00,1.0,0.5924242734909058,1.0
2019-05-09 00:30:00,1.0,0.6323772668838501,1.0
2019-05-09 01:00:00,0.0,0.6772043704986572,0.0
2019-05-09 01:30:00,0.0,0.09946835786104202,0.0
2019-05-09 02:00:00,0.0,0.05426851660013199,0.0
2019-05-09 02:30:00,0.0,0.037805039435625076,0.0
2019-05-09 03:00:00,0.0,0.03389991074800491,0.0
2019-05-09 03:30:00,0.0,0.04008001461625099,0.0
2019-05-09 04:00:00,0.0,0.056265976279973984,0.0
2019-05-09 04:30:00,0.0,0.08224102854728699,0.0
2019-05-09 05:00:00,1.0,0.11439897865056992,1.0
2019-05-09 05:30:00,1.0,1.0149116516113281,1.0
2019-05-09 06:00:00,1.0,1.1131200790405273,1.0
2019-05-09 06:30:00,0.0,1.0955075025558472,0.0
2019-05-09 07:00:00,1.0,0.40609338879585266,1.0
2019-05-09 07:30:00,1.0,1.298580288887024,1.0
2019-05-09 08:00:00,3.0,1.2730273008346558,3.0
2019-05-09 08:30:00,3.0,3.0090079307556152,3.0
2019-05-09 09:00:00,3.0,2.9544365406036377,3.0
2019-05-09 09:30:00,5.0,2.877216339111328,5.0
2019-05-09 10:00:00,5.0,4.7674880027771,5.0
2019-05-09 10:30:00,6.0,4.497283458709717,6.0
2019-05-09 11:00:00,6.0,5.626565456390381,6.0
2019-05-09 11:30:00,5.0,5.3688130378723145,5.0
2019-05-09 12:00:00,7.0,4.121663570404053,7.0
2019-05-09 12:30:00,7.0,6.868120193481445,7.0
2019-05-09 13:00:00,7.0,6.541385650634766,7.0
2019-05-09 13:30:00,6.0,6.4750566482543945,6.0
2019-05-09 14:00:00,6.0,4.89265775680542,6.0
2019-05-09 14:30:00,4.0,4.982662677764893,4.0
2019-05-09 15:00:00,2.0,3.1303131580352783,2.0
2019-05-09 15:30:00,1.0,1.798223853111267,1.0
2019-05-09 16:00:00,1.0,1.21735417842865,1.0
2019-05-09 16:30:00,0.0,1.24753999710083,0.0
2019-05-09 17:00:00,1.0,0.4967970848083496,1.0
2019-05-09 17:30:00,3.0,1.3507091999053955,3.0
2019-05-09 18:00:00,4.0,3.0762157440185547,4.0
2019-05-09 18:30:00,4.0,3.49639892578125,4.0
2019-05-09 19:00:00,4.0,3.0586986541748047,4.0
2019-05-09 19:30:00,4.0,2.953988790512085,4.0
2019-05-09 20:00:00,3.0,2.872030258178711,3.0
2019-05-09 20:30:00,3.0,1.946537971496582,3.0
2019-05-09 21:00:00,3.0,1.9582122564315796,3.0
2019-05-09 21:30:00,0.0,1.9184852838516235,0.0
2019-05-09 22:00:00,0.0,0.11986791342496872,0.0
2019-05-09 22:30:00,0.0,0.030948523432016373,0.0
2019-05-09 23:00:00,0.0,0.01757417805492878,0.0
2019-05-09 23:30:00,0.0,0.01049970742315054,0.0
2019-05-10 00:00:00,0.0,0.007032178808003664,0.0
2019-05-10 00:30:00,0.0,0.005481173284351826,0.0
2019-05-10 01:00:00,0.0,0.004972969647496939,0.0
2019-05-10 01:30:00,0.0,0.0051953112706542015,0.0
2019-05-10 02:00:00,0.0,0.006215678993612528,0.0
2019-05-10 02:30:00,0.0,0.008581158705055714,0.0
2019-05-10 03:00:00,0.0,0.013904433697462082,0.0
2019-05-10 03:30:00,0.0,0.026373062282800674,0.0
2019-05-10 04:00:00,0.0,0.05374738574028015,0.0
2019-05-10 04:30:00,0.0,0.09806186705827713,0.0
2019-05-10 05:00:00,1.0,0.14430198073387146,1.0
2019-05-10 05:30:00,1.0,1.1372789144515991,1.0
2019-05-10 06:00:00,1.0,1.1344938278198242,1.0
2019-05-10 06:30:00,0.0,1.1696140766143799,0.0
2019-05-10 07:00:00,0.0,0.4442382752895355,0.0
2019-05-10 07:30:00,0.0,0.42453062534332275,0.0
2019-05-10 08:00:00,3.0,0.48263975977897644,3.0
2019-05-10 08:30:00,3.0,3.446510076522827,3.0
2019-05-10 09:00:00,3.0,2.998098134994507,3.0
2019-05-10 09:30:00,5.0,2.8775813579559326,5.0
2019-05-10 10:00:00,7.0,4.69446325302124,7.0
2019-05-10 10:30:00,7.0,7.304656982421875,7.0
2019-05-10 11:00:00,7.0,7.077136516571045,8.0
2019-05-10 11:30:00,7.0,6.818560600280762,7.0
2019-05-10 12:00:00,7.0,6.661355495452881,7.0
2019-05-10 12:30:00,6.0,6.662610054016113,6.0
2019-05-10 13:00:00,7.0,5.022677421569824,7.0
2019-05-10 13:30:00,7.0,6.614903450012207,7.0
2019-05-10 14:00:00,5.0,6.544694423675537,5.0
2019-05-10 14:30:00,4.0,3.9218838214874268,4.0
2019-05-10 15:00:00,3.0,3.183544635772705,3.0
2019-05-10 15:30:00,2.0,2.474858522415161,2.0
2019-05-10 16:00:00,2.0,1.8673958778381348,2.0
2019-05-10 16:30:00,0.0,2.0368878841400146,0.0
2019-05-10 17:00:00,1.0,0.5773759484291077,1.0
2019-05-10 17:30:00,4.0,1.462727665901184,4.0
2019-05-10 18:00:00,6.0,4.443434715270996,6.0
2019-05-10 18:30:00,7.0,5.994475364685059,7.0
2019-05-10 19:00:00,6.0,6.651867866516113,6.0
2019-05-10 19:30:00,5.0,4.647411823272705,5.0
2019-05-10 20:00:00,3.0,3.5633654594421387,3.0
2019-05-10 20:30:00,1.0,2.0319390296936035,1.0
2019-05-10 21:00:00,1.0,0.6065511107444763,1.0
2019-05-10 21:30:00,1.0,0.5874494314193726,1.0
2019-05-10 22:00:00,1.0,0.5762386918067932,1.0
2019-05-10 22:30:00,1.0,0.5450565218925476,1.0
2019-05-10 23:00:00,0.0,0.509168803691864,0.0
2019-05-10 23:30:00,0.0,0.06701397150754929,0.0
2019-05-11 00:00:00,0.0,0.022707870230078697,0.0
2019-05-11 00:30:00,0.0,0.01168218906968832,0.0
2019-05-11 01:00:00,0.0,0.007966333068907261,0.0
2019-05-11 01:30:00,0.0,0.006579898297786713,0.0
2019-05-11 02:00:00,0.0,0.005965304560959339,0.0
2019-05-11 02:30:00,0.0,0.006410723086446524,0.0
2019-05-11 03:00:00,0.0,0.008346009999513626,0.0
2019-05-11 03:30:00,0.0,0.013245509937405586,0.0
2019-05-11 04:00:00,0.0,0.025453032925724983,0.0
2019-05-11 04:30:00,0.0,0.053963977843523026,0.0
2019-05-11 05:00:00,0.0,0.10228148102760315,0.0
2019-05-11 05:30:00,0.0,0.15265119075775146,0.0
2019-05-11 06:00:00,0.0,0.195002019405365,0.0
2019-05-11 06:30:00,0.0,0.23635521531105042,0.0
2019-05-11 07:00:00,0.0,0.27731892466545105,0.0
2019-05-11 07:30:00,0.0,0.3124087452888489,0.0
2019-05-11 08:00:00,1.0,0.3914359211921692,1.0
2019-05-11 08:30:00,1.0,1.307288646697998,1.0
2019-05-11 09:00:00,2.0,1.2172749042510986,2.0
2019-05-11 09:30:00,2.0,2.0378847122192383,2.0
2019-05-11 10:00:00,3.0,2.0094993114471436,3.0
2019-05-11 10:30:00,3.0,2.778006076812744,3.0
2019-05-11 11:00:00,2.0,2.7425894737243652,2.0
2019-05-11 11:30:00,2.0,1.9379724264144897,2.0
2019-05-11 12:00:00,1.0,1.8831027746200562,1.0
2019-05-11 12:30:00,2.0,1.1768505573272705,2.0
2019-05-11 13:00:00,2.0,1.9403403997421265,2.0
2019-05-11 13:30:00,3.0,1.8173116445541382,3.0
2019-05-11 14:00:00,1.0,2.5835940837860107,1.0
2019-05-11 14:30:00,1.0,1.0620273351669312,1.0
2019-05-11 15:00:00,1.0,1.1099358797073364,1.0
2019-05-11 15:30:00,1.0,1.103361964225769,1.0
2019-05-11 16:00:00,0.0,1.0401151180267334,0.0
2019-05-11 16:30:00,2.0,0.4002358317375183,2.0
2019-05-11 17:00:00,3.0,2.0134212970733643,3.0
2019-05-11 17:30:00,4.0,2.5037598609924316,4.0
2019-05-11 18:00:00,4.0,3.156114101409912,4.0
2019-05-11 18:30:00,6.0,2.9450626373291016,6.0
