Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-02 22:00:00,1.0,0.14131541550159454,1.0
2019-05-02 22:30:00,1.0,0.11375226825475693,1.0
2019-05-02 23:00:00,0.0,0.09483245760202408,0.0
2019-05-02 23:30:00,0.0,0.03511279448866844,0.0
2019-05-03 00:00:00,0.0,0.013240572065114975,0.0
2019-05-03 00:30:00,0.0,0.008106742054224014,0.0
2019-05-03 01:00:00,0.0,0.00733932526782155,0.0
2019-05-03 01:30:00,0.0,0.008618556894361973,0.0
2019-05-03 02:00:00,0.0,0.011427117511630058,0.0
2019-05-03 02:30:00,0.0,0.017702650278806686,0.0
2019-05-03 03:00:00,0.0,0.031357571482658386,0.0
2019-05-03 03:30:00,0.0,0.05688261613249779,0.0
2019-05-03 04:00:00,0.0,0.17756731808185577,0.0
2019-05-03 04:30:00,1.0,0.30988121032714844,1.0
2019-05-03 05:00:00,2.0,0.9949031472206116,2.0
2019-05-03 05:30:00,2.0,1.3594375848770142,3.0
2019-05-03 06:00:00,2.0,1.4655622243881226,3.0
2019-05-03 06:30:00,2.0,1.5104730129241943,3.0
2019-05-03 07:00:00,2.0,1.8366574048995972,2.0
2019-05-03 07:30:00,2.0,1.852634072303772,3.0
2019-05-03 08:00:00,2.0,1.2667304277420044,3.0
2019-05-03 08:30:00,2.0,2.928696632385254,2.0
2019-05-03 09:00:00,2.0,3.641392946243286,2.0
2019-05-03 09:30:00,2.0,5.379170894622803,2.0
2019-05-03 10:00:00,2.0,5.613813400268555,3.0
2019-05-03 10:30:00,2.0,6.349973678588867,3.0
2019-05-03 11:00:00,2.0,6.070972442626953,3.0
2019-05-03 11:30:00,2.0,5.517695903778076,3.0
2019-05-03 12:00:00,2.0,4.879379749298096,3.0
2019-05-03 12:30:00,2.0,5.843141555786133,3.0
2019-05-03 13:00:00,2.0,6.279531002044678,3.0
2019-05-03 13:30:00,2.0,6.136518955230713,3.0
2019-05-03 14:00:00,1.0,6.318807125091553,1.0
2019-05-03 14:30:00,1.0,4.739079475402832,1.0
2019-05-03 15:00:00,2.0,4.103538990020752,2.0
2019-05-03 15:30:00,2.0,3.9374842643737793,3.0
2019-05-03 16:00:00,2.0,3.0635550022125244,3.0
2019-05-03 16:30:00,2.0,2.084962844848633,3.0
2019-05-03 17:00:00,2.0,2.5904510021209717,3.0
2019-05-03 17:30:00,2.0,2.0699429512023926,3.0
2019-05-03 18:00:00,2.0,2.0813992023468018,3.0
2019-05-03 18:30:00,2.0,3.6085543632507324,3.0
2019-05-03 19:00:00,2.0,2.905965805053711,3.0
2019-05-03 19:30:00,2.0,3.781370162963867,2.0
2019-05-03 20:00:00,2.0,3.056166172027588,3.0
2019-05-03 20:30:00,2.0,3.0276713371276855,3.0
2019-05-03 21:00:00,2.0,2.2421956062316895,3.0
2019-05-03 21:30:00,1.0,1.4149162769317627,1.0
2019-05-03 22:00:00,1.0,1.1059539318084717,1.0
2019-05-03 22:30:00,1.0,0.7697030901908875,1.0
2019-05-03 23:00:00,0.0,0.555222749710083,0.0
2019-05-03 23:30:00,0.0,0.318800151348114,0.0
2019-05-04 00:00:00,0.0,0.3514435291290283,0.0
2019-05-04 00:30:00,0.0,0.18327569961547852,0.0
2019-05-04 01:00:00,0.0,0.12689918279647827,0.0
2019-05-04 01:30:00,0.0,0.08858226239681244,0.0
2019-05-04 02:00:00,0.0,0.06483699381351471,0.0
2019-05-04 02:30:00,0.0,0.052863895893096924,0.0
2019-05-04 03:00:00,0.0,0.05002615973353386,0.0
2019-05-04 03:30:00,0.0,0.05560735613107681,0.0
2019-05-04 04:00:00,0.0,0.06526464223861694,0.0
2019-05-04 04:30:00,0.0,0.08318387717008591,0.0
2019-05-04 05:00:00,0.0,0.11360686272382736,0.0
2019-05-04 05:30:00,0.0,0.15537133812904358,0.0
2019-05-04 06:00:00,0.0,0.36411646008491516,0.0
2019-05-04 06:30:00,0.0,0.5001298189163208,0.0
2019-05-04 07:00:00,0.0,0.5282632112503052,0.0
2019-05-04 07:30:00,1.0,0.5352680683135986,1.0
2019-05-04 08:00:00,1.0,1.2994240522384644,1.0
2019-05-04 08:30:00,2.0,1.207051396369934,3.0
2019-05-04 09:00:00,2.0,2.079350233078003,3.0
2019-05-04 09:30:00,2.0,2.068011522293091,3.0
2019-05-04 10:00:00,2.0,1.8195974826812744,3.0
2019-05-04 10:30:00,2.0,2.1465401649475098,2.0
2019-05-04 11:00:00,2.0,2.4769155979156494,3.0
2019-05-04 11:30:00,2.0,2.6458356380462646,3.0
2019-05-04 12:00:00,2.0,2.545933961868286,3.0
2019-05-04 12:30:00,2.0,2.4934489727020264,2.0
2019-05-04 13:00:00,2.0,2.4609270095825195,3.0
2019-05-04 13:30:00,2.0,2.876403570175171,3.0
2019-05-04 14:00:00,2.0,3.575252056121826,3.0
2019-05-04 14:30:00,2.0,3.091613531112671,2.0
2019-05-04 15:00:00,2.0,4.001938343048096,2.0
2019-05-04 15:30:00,0.0,4.025737285614014,0.0
2019-05-04 16:00:00,2.0,1.4746383428573608,2.0
2019-05-04 16:30:00,2.0,2.484780788421631,3.0
2019-05-04 17:00:00,2.0,2.0880138874053955,3.0
2019-05-04 17:30:00,2.0,2.95180606842041,3.0
2019-05-04 18:00:00,2.0,4.3177666664123535,3.0
2019-05-04 18:30:00,2.0,3.0629844665527344,3.0
2019-05-04 19:00:00,2.0,3.110569715499878,2.0
2019-05-04 19:30:00,2.0,2.6756882667541504,3.0
2019-05-04 20:00:00,2.0,2.645164728164673,3.0
2019-05-04 20:30:00,2.0,2.4656829833984375,2.0
2019-05-04 21:00:00,1.0,2.0221707820892334,1.0
2019-05-04 21:30:00,0.0,1.5759154558181763,0.0
2019-05-04 22:00:00,0.0,0.9560213088989258,0.0
2019-05-04 22:30:00,0.0,0.4488131105899811,0.0
2019-05-04 23:00:00,0.0,0.43695902824401855,0.0
2019-05-04 23:30:00,0.0,0.4964958727359772,0.0
2019-05-05 00:00:00,0.0,0.5225038528442383,0.0
2019-05-05 00:30:00,0.0,0.9211502075195312,0.0
2019-05-05 01:00:00,0.0,0.9597742557525635,0.0
2019-05-05 01:30:00,0.0,0.5696620941162109,0.0
2019-05-05 02:00:00,0.0,0.3366142809391022,0.0
2019-05-05 02:30:00,0.0,0.3483954966068268,0.0
2019-05-05 03:00:00,0.0,0.38032764196395874,0.0
2019-05-05 03:30:00,0.0,0.399318128824234,0.0
2019-05-05 04:00:00,0.0,0.21302369236946106,0.0
2019-05-05 04:30:00,0.0,0.14355343580245972,0.0
2019-05-05 05:00:00,0.0,0.11486933380365372,0.0
2019-05-05 05:30:00,0.0,0.11169280856847763,0.0
2019-05-05 06:00:00,0.0,0.1276012361049652,0.0
2019-05-05 06:30:00,0.0,0.1843654215335846,0.0
2019-05-05 07:00:00,0.0,0.4663548171520233,0.0
2019-05-05 07:30:00,0.0,1.6124000549316406,0.0
2019-05-05 08:00:00,0.0,1.3304271697998047,0.0
2019-05-05 08:30:00,0.0,1.726029872894287,0.0
2019-05-05 09:00:00,0.0,2.164109706878662,0.0
2019-05-05 09:30:00,0.0,2.812321901321411,0.0
2019-05-05 10:00:00,0.0,4.7273430824279785,0.0
2019-05-05 10:30:00,1.0,4.383458614349365,1.0
2019-05-05 11:00:00,2.0,2.905019998550415,2.0
2019-05-05 11:30:00,2.0,3.7009856700897217,2.0
2019-05-05 12:00:00,2.0,6.404602527618408,2.0
2019-05-05 12:30:00,2.0,5.9334611892700195,2.0
2019-05-05 13:00:00,2.0,5.107007026672363,3.0
2019-05-05 13:30:00,2.0,2.8331048488616943,3.0
2019-05-05 14:00:00,2.0,2.3374836444854736,3.0
2019-05-05 14:30:00,2.0,2.086010217666626,2.0
2019-05-05 15:00:00,2.0,2.4857373237609863,2.0
2019-05-05 15:30:00,1.0,2.5820024013519287,1.0
2019-05-05 16:00:00,1.0,2.126307964324951,1.0
2019-05-05 16:30:00,1.0,1.8921107053756714,1.0
2019-05-05 17:00:00,2.0,1.6106672286987305,3.0
2019-05-05 17:30:00,2.0,2.0325565338134766,3.0
2019-05-05 18:00:00,2.0,2.666131019592285,3.0
2019-05-05 18:30:00,2.0,2.4781923294067383,2.0
2019-05-05 19:00:00,2.0,1.373532772064209,2.0
2019-05-05 19:30:00,2.0,1.1104637384414673,2.0
2019-05-05 20:00:00,0.0,1.1364742517471313,0.0
2019-05-05 20:30:00,0.0,0.43770870566368103,0.0
2019-05-05 21:00:00,0.0,0.3819916546344757,0.0
2019-05-05 21:30:00,0.0,0.14017628133296967,0.0
2019-05-05 22:00:00,0.0,0.07890304177999496,0.0
2019-05-05 22:30:00,0.0,0.0585600771009922,0.0
2019-05-05 23:00:00,0.0,0.048301830887794495,0.0
2019-05-05 23:30:00,0.0,0.02401450276374817,0.0
2019-05-06 00:00:00,0.0,0.012713536620140076,0.0
2019-05-06 00:30:00,0.0,0.009158072993159294,0.0
2019-05-06 01:00:00,0.0,0.008541026152670383,0.0
2019-05-06 01:30:00,0.0,0.00959635991603136,0.0
2019-05-06 02:00:00,0.0,0.011732257902622223,0.0
2019-05-06 02:30:00,0.0,0.016170663759112358,0.0
2019-05-06 03:00:00,0.0,0.02500280737876892,0.0
2019-05-06 03:30:00,0.0,0.041084568947553635,0.0
2019-05-06 04:00:00,1.0,0.06485728919506073,1.0
2019-05-06 04:30:00,1.0,0.2120608240365982,1.0
2019-05-06 05:00:00,1.0,0.6466801166534424,1.0
2019-05-06 05:30:00,2.0,0.9404222369194031,2.0
2019-05-06 06:00:00,2.0,1.4225643873214722,2.0
2019-05-06 06:30:00,1.0,1.4139442443847656,1.0
2019-05-06 07:00:00,1.0,0.9974750876426697,1.0
2019-05-06 07:30:00,2.0,1.309378981590271,2.0
2019-05-06 08:00:00,2.0,3.0651345252990723,3.0
2019-05-06 08:30:00,2.0,2.7715084552764893,3.0
2019-05-06 09:00:00,2.0,3.1446094512939453,3.0
2019-05-06 09:30:00,2.0,3.4785711765289307,3.0
2019-05-06 10:00:00,2.0,4.104500770568848,3.0
2019-05-06 10:30:00,2.0,5.520689487457275,3.0
2019-05-06 11:00:00,2.0,5.831146717071533,3.0
2019-05-06 11:30:00,2.0,4.9655985832214355,3.0
2019-05-06 12:00:00,2.0,6.403182506561279,3.0
2019-05-06 12:30:00,2.0,5.379541397094727,3.0
2019-05-06 13:00:00,2.0,6.219451904296875,3.0
2019-05-06 13:30:00,2.0,4.415870189666748,2.0
2019-05-06 14:00:00,2.0,5.643714427947998,3.0
2019-05-06 14:30:00,2.0,4.78270959854126,2.0
2019-05-06 15:00:00,2.0,4.570831298828125,3.0
2019-05-06 15:30:00,2.0,4.0411248207092285,2.0
2019-05-06 16:00:00,2.0,3.403374433517456,3.0
2019-05-06 16:30:00,2.0,3.3561041355133057,3.0
2019-05-06 17:00:00,2.0,3.9550766944885254,3.0
2019-05-06 17:30:00,2.0,4.555666923522949,2.0
2019-05-06 18:00:00,2.0,4.3435516357421875,2.0
2019-05-06 18:30:00,1.0,1.6972942352294922,1.0
2019-05-06 19:00:00,1.0,1.7097994089126587,1.0
2019-05-06 19:30:00,1.0,1.0597519874572754,1.0
2019-05-06 20:00:00,0.0,1.0641502141952515,0.0
2019-05-06 20:30:00,0.0,0.30667147040367126,0.0
2019-05-06 21:00:00,1.0,0.10491152107715607,1.0
2019-05-06 21:30:00,1.0,0.07906589657068253,1.0
2019-05-06 22:00:00,1.0,0.07531052827835083,1.0
2019-05-06 22:30:00,0.0,0.07395358383655548,0.0
2019-05-06 23:00:00,0.0,0.03237853944301605,0.0
2019-05-06 23:30:00,0.0,0.01380105223506689,0.0
2019-05-07 00:00:00,0.0,0.008761178702116013,0.0
2019-05-07 00:30:00,0.0,0.012339945882558823,0.0
2019-05-07 01:00:00,0.0,0.022614551708102226,0.0
2019-05-07 01:30:00,0.0,0.045228783041238785,0.0
2019-05-07 02:00:00,0.0,0.08780431747436523,0.0
2019-05-07 02:30:00,0.0,0.1433713138103485,0.0
2019-05-07 03:00:00,0.0,0.18785832822322845,0.0
2019-05-07 03:30:00,0.0,0.21626929938793182,0.0
2019-05-07 04:00:00,1.0,0.2418009340763092,1.0
2019-05-07 04:30:00,1.0,0.5703729391098022,1.0
2019-05-07 05:00:00,1.0,0.6930646300315857,1.0
2019-05-07 05:30:00,2.0,0.9437139630317688,2.0
2019-05-07 06:00:00,2.0,1.340791940689087,2.0
2019-05-07 06:30:00,1.0,1.7780625820159912,1.0
2019-05-07 07:00:00,1.0,1.6595968008041382,1.0
2019-05-07 07:30:00,1.0,1.6569809913635254,1.0
2019-05-07 08:00:00,2.0,1.3505347967147827,2.0
2019-05-07 08:30:00,2.0,2.2146031856536865,3.0
2019-05-07 09:00:00,2.0,3.2681610584259033,3.0
2019-05-07 09:30:00,2.0,4.054825305938721,3.0
2019-05-07 10:00:00,2.0,4.317631721496582,3.0
2019-05-07 10:30:00,2.0,4.748473644256592,3.0
2019-05-07 11:00:00,2.0,4.4897637367248535,3.0
2019-05-07 11:30:00,1.0,5.472166538238525,1.0
2019-05-07 12:00:00,2.0,3.943730354309082,2.0
2019-05-07 12:30:00,2.0,3.510549545288086,2.0
2019-05-07 13:00:00,2.0,4.024221897125244,2.0
2019-05-07 13:30:00,2.0,4.409521102905273,2.0
2019-05-07 14:00:00,2.0,4.329529762268066,2.0
2019-05-07 14:30:00,2.0,3.6034536361694336,2.0
2019-05-07 15:00:00,2.0,2.8883774280548096,2.0
2019-05-07 15:30:00,2.0,2.2623605728149414,2.0
2019-05-07 16:00:00,2.0,2.079371690750122,2.0
2019-05-07 16:30:00,1.0,1.537240982055664,1.0
2019-05-07 17:00:00,1.0,0.8745803833007812,1.0
2019-05-07 17:30:00,1.0,1.3045145273208618,1.0
2019-05-07 18:00:00,0.0,1.267828106880188,0.0
2019-05-07 18:30:00,2.0,1.1211931705474854,2.0
2019-05-07 19:00:00,2.0,2.9304087162017822,2.0
2019-05-07 19:30:00,2.0,3.1064751148223877,2.0
2019-05-07 20:00:00,2.0,3.260875940322876,2.0
2019-05-07 20:30:00,2.0,2.585636854171753,2.0
2019-05-07 21:00:00,1.0,2.1416330337524414,1.0
2019-05-07 21:30:00,1.0,0.9707905650138855,1.0
2019-05-07 22:00:00,1.0,0.5351963639259338,1.0
2019-05-07 22:30:00,1.0,0.36274075508117676,1.0
2019-05-07 23:00:00,1.0,0.40589791536331177,1.0
2019-05-07 23:30:00,0.0,0.2721514403820038,0.0
2019-05-08 00:00:00,0.0,0.11006064713001251,0.0
2019-05-08 00:30:00,0.0,0.05823241174221039,0.0
2019-05-08 01:00:00,0.0,0.038229893893003464,0.0
2019-05-08 01:30:00,0.0,0.01776016876101494,0.0
2019-05-08 02:00:00,0.0,0.00994989462196827,0.0
2019-05-08 02:30:00,0.0,0.008055130951106548,0.0
2019-05-08 03:00:00,0.0,0.008596118539571762,0.0
2019-05-08 03:30:00,0.0,0.01117722224444151,0.0
2019-05-08 04:00:00,0.0,0.017019877210259438,0.0
2019-05-08 04:30:00,2.0,0.029104003682732582,2.0
2019-05-08 05:00:00,2.0,0.44107815623283386,3.0
2019-05-08 05:30:00,2.0,1.3881256580352783,3.0
2019-05-08 06:00:00,2.0,1.332461953163147,3.0
2019-05-08 06:30:00,2.0,2.1763803958892822,2.0
2019-05-08 07:00:00,2.0,3.009268283843994,2.0
2019-05-08 07:30:00,2.0,2.6635501384735107,2.0
2019-05-08 08:00:00,2.0,3.5034239292144775,3.0
2019-05-08 08:30:00,2.0,4.375263214111328,3.0
2019-05-08 09:00:00,2.0,5.365428447723389,3.0
2019-05-08 09:30:00,2.0,6.623826503753662,3.0
2019-05-08 10:00:00,2.0,6.913214683532715,3.0
2019-05-08 10:30:00,2.0,10.486788749694824,2.0
2019-05-08 11:00:00,2.0,7.884401798248291,3.0
2019-05-08 11:30:00,2.0,7.327756881713867,3.0
2019-05-08 12:00:00,2.0,6.684680461883545,3.0
2019-05-08 12:30:00,1.0,6.338230133056641,1.0
2019-05-08 13:00:00,1.0,4.843016624450684,1.0
2019-05-08 13:30:00,1.0,4.422205448150635,1.0
2019-05-08 14:00:00,2.0,3.1355082988739014,2.0
2019-05-08 14:30:00,2.0,4.103116989135742,3.0
2019-05-08 15:00:00,2.0,2.830461025238037,3.0
2019-05-08 15:30:00,2.0,3.280332088470459,3.0
2019-05-08 16:00:00,2.0,2.7557361125946045,3.0
2019-05-08 16:30:00,2.0,2.7206413745880127,3.0
2019-05-08 17:00:00,2.0,4.641337871551514,3.0
2019-05-08 17:30:00,2.0,3.1088528633117676,3.0
2019-05-08 18:00:00,2.0,3.519778251647949,3.0
2019-05-08 18:30:00,2.0,2.9554553031921387,3.0
2019-05-08 19:00:00,2.0,2.1761183738708496,2.0
2019-05-08 19:30:00,1.0,1.9806808233261108,1.0
2019-05-08 20:00:00,0.0,1.2189534902572632,0.0
2019-05-08 20:30:00,0.0,0.5542144775390625,0.0
2019-05-08 21:00:00,0.0,0.5019285082817078,0.0
2019-05-08 21:30:00,0.0,0.1666993647813797,0.0
2019-05-08 22:00:00,0.0,0.0552198551595211,0.0
2019-05-08 22:30:00,0.0,0.022219927981495857,0.0
2019-05-08 23:00:00,0.0,0.012043393217027187,0.0
2019-05-08 23:30:00,0.0,0.008260156027972698,0.0
2019-05-09 00:00:00,0.0,0.007222704589366913,0.0
2019-05-09 00:30:00,0.0,0.012181488797068596,0.0
2019-05-09 01:00:00,0.0,0.024566086009144783,0.0
2019-05-09 01:30:00,0.0,0.05086458474397659,0.0
2019-05-09 02:00:00,0.0,0.05260642617940903,0.0
2019-05-09 02:30:00,0.0,0.04363944008946419,0.0
2019-05-09 03:00:00,0.0,0.04250171035528183,0.0
2019-05-09 03:30:00,0.0,0.05405370146036148,0.0
2019-05-09 04:00:00,1.0,0.08083590120077133,1.0
2019-05-09 04:30:00,2.0,0.26327383518218994,2.0
2019-05-09 05:00:00,2.0,1.182119607925415,2.0
2019-05-09 05:30:00,2.0,1.0776423215866089,2.0
2019-05-09 06:00:00,2.0,1.1496387720108032,2.0
2019-05-09 06:30:00,1.0,1.080100417137146,1.0
2019-05-09 07:00:00,0.0,0.7223783135414124,0.0
2019-05-09 07:30:00,1.0,0.2675193250179291,1.0
2019-05-09 08:00:00,2.0,2.2026872634887695,3.0
2019-05-09 08:30:00,2.0,3.4307734966278076,3.0
2019-05-09 09:00:00,2.0,4.848723888397217,3.0
2019-05-09 09:30:00,2.0,5.618376731872559,3.0
2019-05-09 10:00:00,2.0,5.920127868652344,3.0
2019-05-09 10:30:00,2.0,5.708483695983887,3.0
2019-05-09 11:00:00,2.0,6.256397724151611,2.0
2019-05-09 11:30:00,2.0,4.699080467224121,2.0
2019-05-09 12:00:00,2.0,3.1840059757232666,2.0
2019-05-09 12:30:00,2.0,3.6407277584075928,2.0
2019-05-09 13:00:00,2.0,4.321418762207031,2.0
2019-05-09 13:30:00,2.0,3.9270384311676025,2.0
2019-05-09 14:00:00,2.0,4.017721652984619,3.0
2019-05-09 14:30:00,2.0,5.175868988037109,3.0
2019-05-09 15:00:00,2.0,5.181492805480957,3.0
2019-05-09 15:30:00,2.0,3.7786757946014404,3.0
2019-05-09 16:00:00,2.0,2.1015312671661377,3.0
2019-05-09 16:30:00,2.0,2.5603861808776855,2.0
2019-05-09 17:00:00,2.0,2.492312431335449,2.0
2019-05-09 17:30:00,2.0,3.1379215717315674,3.0
2019-05-09 18:00:00,2.0,2.8306972980499268,2.0
2019-05-09 18:30:00,2.0,2.9125473499298096,3.0
2019-05-09 19:00:00,2.0,3.9404406547546387,3.0
2019-05-09 19:30:00,2.0,3.2060306072235107,3.0
2019-05-09 20:00:00,2.0,2.7936060428619385,2.0
2019-05-09 20:30:00,1.0,2.440967559814453,1.0
2019-05-09 21:00:00,0.0,1.8689247369766235,0.0
2019-05-09 21:30:00,0.0,0.7600893378257751,0.0
2019-05-09 22:00:00,0.0,0.13590967655181885,0.0
2019-05-09 22:30:00,0.0,0.04946029186248779,0.0
2019-05-09 23:00:00,0.0,0.023952193558216095,0.0
2019-05-09 23:30:00,0.0,0.013474063016474247,0.0
2019-05-10 00:00:00,0.0,0.014120057225227356,0.0
2019-05-10 00:30:00,0.0,0.017067112028598785,0.0
2019-05-10 01:00:00,0.0,0.020611869171261787,0.0
2019-05-10 01:30:00,0.0,0.02542980946600437,0.0
2019-05-10 02:00:00,0.0,0.01916961744427681,0.0
2019-05-10 02:30:00,0.0,0.014806295745074749,0.0
2019-05-10 03:00:00,0.0,0.015176663175225258,0.0
2019-05-10 03:30:00,0.0,0.02082870341837406,0.0
2019-05-10 04:00:00,0.0,0.03572135046124458,0.0
2019-05-10 04:30:00,0.0,0.06978485733270645,0.0
2019-05-10 05:00:00,1.0,0.19636905193328857,1.0
2019-05-10 05:30:00,1.0,0.6612004041671753,1.0
2019-05-10 06:00:00,1.0,0.6346615552902222,1.0
2019-05-10 06:30:00,1.0,0.633468747138977,1.0
2019-05-10 07:00:00,1.0,1.2574061155319214,1.0
2019-05-10 07:30:00,1.0,1.2890719175338745,1.0
2019-05-10 08:00:00,2.0,1.9361889362335205,2.0
2019-05-10 08:30:00,2.0,2.9370031356811523,3.0
2019-05-10 09:00:00,2.0,4.818497180938721,3.0
2019-05-10 09:30:00,2.0,6.976614475250244,3.0
2019-05-10 10:00:00,2.0,8.440315246582031,3.0
2019-05-10 10:30:00,2.0,8.98732852935791,3.0
2019-05-10 11:00:00,2.0,7.909246444702148,2.0
2019-05-10 11:30:00,2.0,7.086742401123047,2.0
2019-05-10 12:00:00,2.0,7.02459716796875,2.0
2019-05-10 12:30:00,2.0,6.843061447143555,2.0
2019-05-10 13:00:00,2.0,5.79528284072876,2.0
2019-05-10 13:30:00,2.0,3.4334678649902344,2.0
2019-05-10 14:00:00,2.0,3.0993995666503906,2.0
2019-05-10 14:30:00,2.0,2.406137704849243,2.0
2019-05-10 15:00:00,2.0,2.51638126373291,2.0
2019-05-10 15:30:00,2.0,2.215625286102295,3.0
2019-05-10 16:00:00,2.0,2.361862897872925,2.0
2019-05-10 16:30:00,2.0,2.451568603515625,2.0
2019-05-10 17:00:00,2.0,2.9335978031158447,2.0
2019-05-10 17:30:00,2.0,2.7831852436065674,3.0
2019-05-10 18:00:00,2.0,3.62676739692688,3.0
2019-05-10 18:30:00,2.0,3.913576364517212,3.0
2019-05-10 19:00:00,1.0,5.953420162200928,1.0
2019-05-10 19:30:00,1.0,3.5894625186920166,1.0
2019-05-10 20:00:00,1.0,3.1890780925750732,1.0
2019-05-10 20:30:00,1.0,2.4225635528564453,1.0
2019-05-10 21:00:00,1.0,1.4976650476455688,1.0
2019-05-10 21:30:00,0.0,0.9607557654380798,0.0
2019-05-10 22:00:00,0.0,0.45809081196784973,0.0
2019-05-10 22:30:00,0.0,0.5263839960098267,0.0
2019-05-10 23:00:00,0.0,0.5551180839538574,0.0
2019-05-10 23:30:00,0.0,0.6049208641052246,0.0
2019-05-11 00:00:00,0.0,0.39308595657348633,0.0
2019-05-11 00:30:00,0.0,0.185659259557724,0.0
2019-05-11 01:00:00,0.0,0.12331201881170273,0.0
2019-05-11 01:30:00,0.0,0.08994695544242859,0.0
2019-05-11 02:00:00,0.0,0.06542141735553741,0.0
2019-05-11 02:30:00,0.0,0.05213238298892975,0.0
2019-05-11 03:00:00,0.0,0.048394057899713516,0.0
2019-05-11 03:30:00,0.0,0.05289284512400627,0.0
2019-05-11 04:00:00,0.0,0.0664609894156456,0.0
2019-05-11 04:30:00,0.0,0.09121377766132355,0.0
2019-05-11 05:00:00,0.0,0.126985102891922,0.0
2019-05-11 05:30:00,0.0,0.1671581268310547,0.0
2019-05-11 06:00:00,0.0,0.2028505653142929,0.0
2019-05-11 06:30:00,0.0,0.23249365389347076,0.0
2019-05-11 07:00:00,1.0,0.2595352232456207,1.0
2019-05-11 07:30:00,1.0,0.5650583505630493,1.0
2019-05-11 08:00:00,0.0,0.6639803647994995,0.0
2019-05-11 08:30:00,0.0,0.4122917950153351,0.0
2019-05-11 09:00:00,1.0,0.9405134916305542,1.0
2019-05-11 09:30:00,2.0,1.1903562545776367,3.0
2019-05-11 10:00:00,2.0,1.9673212766647339,3.0
2019-05-11 10:30:00,2.0,2.368849754333496,3.0
2019-05-11 11:00:00,2.0,2.7625091075897217,3.0
2019-05-11 11:30:00,2.0,3.4880077838897705,3.0
2019-05-11 12:00:00,2.0,3.1383285522460938,2.0
2019-05-11 12:30:00,2.0,3.558478832244873,2.0
2019-05-11 13:00:00,2.0,3.9053750038146973,2.0
2019-05-11 13:30:00,2.0,3.299802541732788,2.0
2019-05-11 14:00:00,2.0,2.9135568141937256,2.0
2019-05-11 14:30:00,2.0,1.9336235523223877,2.0
2019-05-11 15:00:00,2.0,2.015643835067749,2.0
2019-05-11 15:30:00,1.0,1.7326066493988037,1.0
2019-05-11 16:00:00,1.0,1.361445665359497,1.0
2019-05-11 16:30:00,2.0,1.7272480726242065,2.0
2019-05-11 17:00:00,2.0,3.3244845867156982,3.0
2019-05-11 17:30:00,2.0,2.8799993991851807,3.0
2019-05-11 18:00:00,2.0,3.404237985610962,3.0
2019-05-11 18:30:00,2.0,2.284027338027954,3.0
