Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-09 13:30:00,1.0,1.4789685010910034,1.0
2019-05-09 14:00:00,2.0,1.4769337177276611,2.0
2019-05-09 14:30:00,2.0,1.9787541627883911,2.0
2019-05-09 15:00:00,2.0,1.882286548614502,2.0
2019-05-09 15:30:00,0.0,1.3928067684173584,0.0
2019-05-09 16:00:00,0.0,0.6855680346488953,0.0
2019-05-09 16:30:00,0.0,0.9313563704490662,0.0
2019-05-09 17:00:00,0.0,0.9371865391731262,0.0
2019-05-09 17:30:00,1.0,1.1380683183670044,1.0
2019-05-09 18:00:00,1.0,1.1647937297821045,1.0
2019-05-09 18:30:00,1.0,1.2342787981033325,1.0
2019-05-09 19:00:00,1.0,1.6015186309814453,1.0
2019-05-09 19:30:00,1.0,1.329428791999817,1.0
2019-05-09 20:00:00,1.0,1.222406268119812,1.0
2019-05-09 20:30:00,0.0,1.1263402700424194,0.0
2019-05-09 21:00:00,0.0,0.7358506917953491,0.0
2019-05-09 21:30:00,0.0,0.3493907153606415,0.0
2019-05-09 22:00:00,0.0,0.14754360914230347,0.0
2019-05-09 22:30:00,0.0,0.07089480757713318,0.0
2019-05-09 23:00:00,0.0,0.03881189599633217,0.0
2019-05-09 23:30:00,0.0,0.022922448813915253,0.0
2019-05-10 00:00:00,0.0,0.019986547529697418,0.0
2019-05-10 00:30:00,0.0,0.020426897332072258,0.0
2019-05-10 01:00:00,0.0,0.02114618383347988,0.0
2019-05-10 01:30:00,0.0,0.02215857431292534,0.0
2019-05-10 02:00:00,0.0,0.017150724306702614,0.0
2019-05-10 02:30:00,0.0,0.013750138692557812,0.0
2019-05-10 03:00:00,0.0,0.013345633633434772,0.0
2019-05-10 03:30:00,0.0,0.015958160161972046,0.0
2019-05-10 04:00:00,0.0,0.022466063499450684,0.0
2019-05-10 04:30:00,0.0,0.03404765576124191,0.0
2019-05-10 05:00:00,0.0,0.07366640120744705,0.0
2019-05-10 05:30:00,0.0,0.22571536898612976,0.0
2019-05-10 06:00:00,0.0,0.269652783870697,0.0
2019-05-10 06:30:00,0.0,0.2651161253452301,0.0
2019-05-10 07:00:00,0.0,0.4552634060382843,0.0
2019-05-10 07:30:00,0.0,0.488532155752182,0.0
2019-05-10 08:00:00,0.0,0.6499050855636597,0.0
2019-05-10 08:30:00,1.0,0.8438253402709961,1.0
2019-05-10 09:00:00,1.0,1.272869348526001,1.0
2019-05-10 09:30:00,1.0,1.6671142578125,1.0
2019-05-10 10:00:00,1.0,1.9195362329483032,1.0
2019-05-10 10:30:00,1.0,2.1132514476776123,1.0
2019-05-10 11:00:00,0.0,1.8606656789779663,0.0
2019-05-10 11:30:00,0.0,1.5840340852737427,0.0
2019-05-10 12:00:00,1.0,1.7513796091079712,1.0
2019-05-10 12:30:00,2.0,1.9612674713134766,2.0
2019-05-10 13:00:00,2.0,1.7956424951553345,2.0
2019-05-10 13:30:00,2.0,1.1051287651062012,2.0
2019-05-10 14:00:00,2.0,1.1136929988861084,2.0
2019-05-10 14:30:00,1.0,0.9122441411018372,1.0
2019-05-10 15:00:00,1.0,0.8422399759292603,1.0
2019-05-10 15:30:00,2.0,0.7339562177658081,3.0
2019-05-10 16:00:00,2.0,0.8601164221763611,3.0
2019-05-10 16:30:00,1.0,0.8446324467658997,1.0
2019-05-10 17:00:00,1.0,0.9020775556564331,1.0
2019-05-10 17:30:00,1.0,0.8714828491210938,1.0
2019-05-10 18:00:00,2.0,1.1988000869750977,2.0
2019-05-10 18:30:00,2.0,1.397001028060913,2.0
2019-05-10 19:00:00,2.0,2.003258466720581,2.0
2019-05-10 19:30:00,1.0,1.340689778327942,1.0
2019-05-10 20:00:00,1.0,1.1817950010299683,1.0
2019-05-10 20:30:00,0.0,0.9477474093437195,0.0
2019-05-10 21:00:00,1.0,0.5124137997627258,1.0
2019-05-10 21:30:00,1.0,0.5119351148605347,1.0
2019-05-10 22:00:00,1.0,0.39114779233932495,1.0
2019-05-10 22:30:00,1.0,0.5649860501289368,1.0
2019-05-10 23:00:00,1.0,0.781728208065033,1.0
2019-05-10 23:30:00,1.0,1.0188082456588745,1.0
2019-05-11 00:00:00,1.0,0.8796852231025696,1.0
2019-05-11 00:30:00,1.0,0.500128448009491,1.0
2019-05-11 01:00:00,1.0,0.38941243290901184,1.0
2019-05-11 01:30:00,1.0,0.38227754831314087,1.0
2019-05-11 02:00:00,1.0,0.3857555091381073,1.0
2019-05-11 02:30:00,1.0,0.3988208472728729,1.0
2019-05-11 03:00:00,1.0,0.40986305475234985,1.0
2019-05-11 03:30:00,1.0,0.4112617075443268,1.0
2019-05-11 04:00:00,1.0,0.40071770548820496,1.0
2019-05-11 04:30:00,1.0,0.3870757520198822,1.0
2019-05-11 05:00:00,1.0,0.3745983839035034,1.0
2019-05-11 05:30:00,1.0,0.3628167510032654,1.0
2019-05-11 06:00:00,1.0,0.35112255811691284,1.0
2019-05-11 06:30:00,1.0,0.33605027198791504,1.0
2019-05-11 07:00:00,1.0,0.3142029941082001,1.0
2019-05-11 07:30:00,1.0,0.39799124002456665,1.0
2019-05-11 08:00:00,1.0,0.39389124512672424,1.0
2019-05-11 08:30:00,1.0,0.30934447050094604,1.0
2019-05-11 09:00:00,1.0,0.5951959490776062,1.0
2019-05-11 09:30:00,1.0,0.6265472769737244,1.0
2019-05-11 10:00:00,1.0,0.9337655901908875,1.0
2019-05-11 10:30:00,1.0,1.0112029314041138,1.0
2019-05-11 11:00:00,1.0,1.1210294961929321,1.0
2019-05-11 11:30:00,1.0,1.3362481594085693,1.0
2019-05-11 12:00:00,1.0,1.1256160736083984,1.0
2019-05-11 12:30:00,1.0,1.3184345960617065,1.0
2019-05-11 13:00:00,2.0,1.4256656169891357,2.0
2019-05-11 13:30:00,2.0,1.3577221632003784,2.0
2019-05-11 14:00:00,2.0,1.2525862455368042,2.0
2019-05-11 14:30:00,2.0,0.9408039450645447,2.0
2019-05-11 15:00:00,2.0,1.0131042003631592,2.0
2019-05-11 15:30:00,2.0,0.9269636273384094,2.0
2019-05-11 16:00:00,1.0,0.7852229475975037,1.0
2019-05-11 16:30:00,1.0,0.8862817287445068,1.0
2019-05-11 17:00:00,1.0,1.5713624954223633,1.0
2019-05-11 17:30:00,1.0,1.3037889003753662,1.0
