Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-07 12:00:00,1.0,1.7114667892456055,1.0
2019-05-07 12:30:00,1.0,1.1083489656448364,1.0
2019-05-07 13:00:00,1.0,1.3369511365890503,1.0
2019-05-07 13:30:00,1.0,1.3455723524093628,1.0
2019-05-07 14:00:00,3.0,1.3062206506729126,3.0
2019-05-07 14:30:00,3.0,2.6909964084625244,3.0
2019-05-07 15:00:00,3.0,2.348968267440796,3.0
2019-05-07 15:30:00,3.0,2.03047251701355,3.0
2019-05-07 16:00:00,3.0,1.8967386484146118,3.0
2019-05-07 16:30:00,2.0,1.7940069437026978,2.0
2019-05-07 17:00:00,0.0,1.0363030433654785,0.0
2019-05-07 17:30:00,1.0,0.30899545550346375,1.0
2019-05-07 18:00:00,1.0,0.7355393767356873,1.0
2019-05-07 18:30:00,1.0,0.9675079584121704,1.0
2019-05-07 19:00:00,1.0,1.2775508165359497,1.0
2019-05-07 19:30:00,1.0,1.3027809858322144,1.0
2019-05-07 20:00:00,1.0,1.2353065013885498,1.0
2019-05-07 20:30:00,0.0,1.0351531505584717,0.0
2019-05-07 21:00:00,0.0,0.4306284189224243,0.0
2019-05-07 21:30:00,0.0,0.24579143524169922,0.0
2019-05-07 22:00:00,0.0,0.1261756271123886,0.0
2019-05-07 22:30:00,0.0,0.07229513674974442,0.0
2019-05-07 23:00:00,0.0,0.047436438500881195,0.0
2019-05-07 23:30:00,0.0,0.030794484540820122,0.0
2019-05-08 00:00:00,0.0,0.019212879240512848,0.0
2019-05-08 00:30:00,0.0,0.013559676706790924,0.0
2019-05-08 01:00:00,0.0,0.011471541598439217,0.0
2019-05-08 01:30:00,0.0,0.010226892307400703,0.0
2019-05-08 02:00:00,0.0,0.01044323481619358,0.0
2019-05-08 02:30:00,0.0,0.012383069843053818,0.0
2019-05-08 03:00:00,0.0,0.016611579805612564,0.0
2019-05-08 03:30:00,0.0,0.024173660203814507,0.0
2019-05-08 04:00:00,0.0,0.03593266010284424,0.0
2019-05-08 04:30:00,0.0,0.050918299704790115,0.0
2019-05-08 05:00:00,1.0,0.09795933216810226,1.0
2019-05-08 05:30:00,2.0,0.6601842641830444,2.0
2019-05-08 06:00:00,2.0,1.8443702459335327,2.0
2019-05-08 06:30:00,2.0,1.8586766719818115,2.0
2019-05-08 07:00:00,3.0,2.017775774002075,3.0
2019-05-08 07:30:00,3.0,2.7315540313720703,3.0
2019-05-08 08:00:00,3.0,2.558229923248291,3.0
2019-05-08 08:30:00,3.0,2.5557098388671875,3.0
2019-05-08 09:00:00,3.0,2.584965705871582,3.0
2019-05-08 09:30:00,3.0,2.8203964233398438,3.0
2019-05-08 10:00:00,3.0,2.7181997299194336,3.0
2019-05-08 10:30:00,3.0,3.0784122943878174,3.0
2019-05-08 11:00:00,3.0,2.8030800819396973,3.0
2019-05-08 11:30:00,3.0,2.8026113510131836,3.0
2019-05-08 12:00:00,1.0,2.713204860687256,1.0
2019-05-08 12:30:00,1.0,1.2814782857894897,1.0
2019-05-08 13:00:00,2.0,1.355282187461853,2.0
2019-05-08 13:30:00,2.0,1.9166275262832642,2.0
2019-05-08 14:00:00,3.0,1.7954388856887817,3.0
2019-05-08 14:30:00,3.0,2.6665360927581787,3.0
2019-05-08 15:00:00,1.0,2.367279052734375,1.0
2019-05-08 15:30:00,0.0,1.064189076423645,0.0
2019-05-08 16:00:00,0.0,0.6810364723205566,0.0
2019-05-08 16:30:00,1.0,0.5631670355796814,1.0
2019-05-08 17:00:00,2.0,1.4118417501449585,2.0
2019-05-08 17:30:00,2.0,1.812796950340271,2.0
2019-05-08 18:00:00,2.0,1.4579418897628784,2.0
2019-05-08 18:30:00,2.0,1.4176208972930908,2.0
2019-05-08 19:00:00,2.0,1.2720439434051514,2.0
2019-05-08 19:30:00,2.0,1.3386393785476685,2.0
2019-05-08 20:00:00,2.0,1.243390440940857,2.0
2019-05-08 20:30:00,1.0,1.018141269683838,1.0
2019-05-08 21:00:00,0.0,0.4774855375289917,0.0
2019-05-08 21:30:00,0.0,0.12788258492946625,0.0
2019-05-08 22:00:00,0.0,0.04927736893296242,0.0
2019-05-08 22:30:00,0.0,0.023765983060002327,0.0
2019-05-08 23:00:00,0.0,0.014527784660458565,0.0
2019-05-08 23:30:00,0.0,0.01012621633708477,0.0
2019-05-09 00:00:00,0.0,0.00854441151022911,0.0
2019-05-09 00:30:00,0.0,0.009555334225296974,0.0
2019-05-09 01:00:00,0.0,0.012582915835082531,0.0
2019-05-09 01:30:00,0.0,0.01845422387123108,0.0
2019-05-09 02:00:00,0.0,0.02563653513789177,0.0
2019-05-09 02:30:00,0.0,0.035516172647476196,0.0
2019-05-09 03:00:00,0.0,0.0494716614484787,0.0
2019-05-09 03:30:00,0.0,0.0669548362493515,0.0
2019-05-09 04:00:00,0.0,0.08480380475521088,0.0
2019-05-09 04:30:00,0.0,0.11460068076848984,0.0
2019-05-09 05:00:00,0.0,0.1810474991798401,0.0
2019-05-09 05:30:00,1.0,0.2572614550590515,1.0
2019-05-09 06:00:00,0.0,0.898842990398407,0.0
2019-05-09 06:30:00,0.0,0.3710618019104004,0.0
2019-05-09 07:00:00,0.0,0.2857738137245178,0.0
2019-05-09 07:30:00,0.0,0.22402510046958923,0.0
2019-05-09 08:00:00,0.0,0.3511980175971985,0.0
2019-05-09 08:30:00,0.0,0.5995178818702698,0.0
2019-05-09 09:00:00,0.0,0.8442044258117676,0.0
2019-05-09 09:30:00,0.0,0.8659863471984863,0.0
2019-05-09 10:00:00,1.0,0.9810266494750977,1.0
2019-05-09 10:30:00,3.0,1.4855436086654663,3.0
2019-05-09 11:00:00,2.0,2.754953384399414,2.0
2019-05-09 11:30:00,2.0,1.497100591659546,2.0
2019-05-09 12:00:00,2.0,1.2435412406921387,2.0
2019-05-09 12:30:00,1.0,1.3944875001907349,1.0
2019-05-09 13:00:00,2.0,0.9926407337188721,2.0
2019-05-09 13:30:00,2.0,1.4612138271331787,2.0
2019-05-09 14:00:00,3.0,1.3825106620788574,3.0
2019-05-09 14:30:00,3.0,2.046886920928955,3.0
2019-05-09 15:00:00,3.0,2.045274257659912,4.0
2019-05-09 15:30:00,3.0,1.8633431196212769,4.0
2019-05-09 16:00:00,3.0,1.5541898012161255,4.0
2019-05-09 16:30:00,3.0,1.583653450012207,3.0
2019-05-09 17:00:00,2.0,1.704472541809082,2.0
2019-05-09 17:30:00,2.0,1.267601490020752,2.0
2019-05-09 18:00:00,3.0,1.237812876701355,3.0
2019-05-09 18:30:00,2.0,1.898036003112793,2.0
2019-05-09 19:00:00,2.0,1.1862341165542603,2.0
2019-05-09 19:30:00,2.0,1.2177774906158447,2.0
2019-05-09 20:00:00,2.0,1.1755056381225586,2.0
2019-05-09 20:30:00,0.0,1.167316198348999,0.0
2019-05-09 21:00:00,0.0,0.2868896424770355,0.0
2019-05-09 21:30:00,0.0,0.2042083591222763,0.0
2019-05-09 22:00:00,0.0,0.10383183509111404,0.0
2019-05-09 22:30:00,0.0,0.05974413827061653,0.0
2019-05-09 23:00:00,0.0,0.04049769043922424,0.0
2019-05-09 23:30:00,0.0,0.030506836250424385,0.0
2019-05-10 00:00:00,0.0,0.025915339589118958,0.0
2019-05-10 00:30:00,0.0,0.022333187982439995,0.0
2019-05-10 01:00:00,0.0,0.01912997104227543,0.0
2019-05-10 01:30:00,0.0,0.016861647367477417,0.0
2019-05-10 02:00:00,0.0,0.014371085911989212,0.0
2019-05-10 02:30:00,0.0,0.013204872608184814,0.0
2019-05-10 03:00:00,0.0,0.013642645440995693,0.0
2019-05-10 03:30:00,0.0,0.015766384080052376,0.0
2019-05-10 04:00:00,0.0,0.020008759573101997,0.0
2019-05-10 04:30:00,0.0,0.02710084803402424,0.0
2019-05-10 05:00:00,0.0,0.04248817265033722,0.0
2019-05-10 05:30:00,0.0,0.08756246417760849,0.0
2019-05-10 06:00:00,0.0,0.12529870867729187,0.0
2019-05-10 06:30:00,0.0,0.15620002150535583,0.0
2019-05-10 07:00:00,1.0,0.25560668110847473,1.0
2019-05-10 07:30:00,1.0,1.2574951648712158,1.0
2019-05-10 08:00:00,1.0,1.3463177680969238,1.0
2019-05-10 08:30:00,1.0,1.6648062467575073,1.0
2019-05-10 09:00:00,1.0,1.896426796913147,1.0
2019-05-10 09:30:00,0.0,1.9822146892547607,0.0
2019-05-10 10:00:00,2.0,1.3641769886016846,2.0
2019-05-10 10:30:00,3.0,3.2892191410064697,3.0
2019-05-10 11:00:00,3.0,3.4144716262817383,3.0
2019-05-10 11:30:00,3.0,2.6145966053009033,3.0
2019-05-10 12:00:00,2.0,2.5787904262542725,2.0
2019-05-10 12:30:00,0.0,1.9021835327148438,0.0
2019-05-10 13:00:00,0.0,0.8482308387756348,0.0
2019-05-10 13:30:00,0.0,0.820039689540863,0.0
2019-05-10 14:00:00,0.0,0.9262637495994568,0.0
2019-05-10 14:30:00,0.0,0.8352484107017517,0.0
2019-05-10 15:00:00,0.0,0.8164137005805969,0.0
2019-05-10 15:30:00,1.0,0.6434236764907837,1.0
2019-05-10 16:00:00,1.0,1.3261973857879639,1.0
2019-05-10 16:30:00,2.0,1.278613567352295,2.0
2019-05-10 17:00:00,2.0,2.199728012084961,2.0
2019-05-10 17:30:00,2.0,1.734631061553955,2.0
2019-05-10 18:00:00,2.0,1.8818295001983643,2.0
2019-05-10 18:30:00,1.0,2.0117340087890625,1.0
2019-05-10 19:00:00,1.0,1.4564557075500488,1.0
2019-05-10 19:30:00,1.0,1.2521600723266602,1.0
2019-05-10 20:00:00,1.0,1.195757508277893,1.0
2019-05-10 20:30:00,1.0,1.1065232753753662,1.0
2019-05-10 21:00:00,1.0,0.8374282121658325,1.0
2019-05-10 21:30:00,1.0,0.7327636480331421,1.0
2019-05-10 22:00:00,1.0,0.8791633248329163,1.0
2019-05-10 22:30:00,1.0,1.0429551601409912,1.0
2019-05-10 23:00:00,1.0,1.0616626739501953,1.0
2019-05-10 23:30:00,1.0,1.2147310972213745,1.0
2019-05-11 00:00:00,0.0,1.2204967737197876,0.0
2019-05-11 00:30:00,0.0,0.3365147113800049,0.0
2019-05-11 01:00:00,0.0,0.17954841256141663,0.0
2019-05-11 01:30:00,0.0,0.1215880885720253,0.0
2019-05-11 02:00:00,0.0,0.0778733342885971,0.0
2019-05-11 02:30:00,0.0,0.05293705314397812,0.0
2019-05-11 03:00:00,0.0,0.04248221591114998,0.0
2019-05-11 03:30:00,0.0,0.040820613503456116,0.0
2019-05-11 04:00:00,0.0,0.04529612138867378,0.0
2019-05-11 04:30:00,0.0,0.05500921979546547,0.0
2019-05-11 05:00:00,0.0,0.06932716816663742,0.0
2019-05-11 05:30:00,0.0,0.08658979833126068,0.0
2019-05-11 06:00:00,0.0,0.10438526421785355,0.0
2019-05-11 06:30:00,0.0,0.1208433136343956,0.0
2019-05-11 07:00:00,0.0,0.1356586217880249,0.0
2019-05-11 07:30:00,0.0,0.17283381521701813,0.0
2019-05-11 08:00:00,1.0,0.27500224113464355,1.0
2019-05-11 08:30:00,2.0,1.063681960105896,2.0
2019-05-11 09:00:00,1.0,2.074763536453247,1.0
2019-05-11 09:30:00,2.0,1.1211600303649902,2.0
2019-05-11 10:00:00,3.0,2.1293985843658447,3.0
2019-05-11 10:30:00,3.0,2.757584571838379,3.0
2019-05-11 11:00:00,2.0,2.689889669418335,2.0
2019-05-11 11:30:00,0.0,2.0496089458465576,0.0
2019-05-11 12:00:00,1.0,0.8265140056610107,1.0
2019-05-11 12:30:00,1.0,1.6446194648742676,1.0
2019-05-11 13:00:00,2.0,1.530339002609253,2.0
2019-05-11 13:30:00,3.0,1.9430404901504517,3.0
2019-05-11 14:00:00,3.0,2.618579149246216,3.0
2019-05-11 14:30:00,3.0,2.2577219009399414,3.0
2019-05-11 15:00:00,3.0,2.302912473678589,3.0
2019-05-11 15:30:00,3.0,2.1138291358947754,4.0
2019-05-11 16:00:00,3.0,1.89104425907135,4.0
2019-05-11 16:30:00,3.0,2.0411884784698486,4.0
2019-05-11 17:00:00,2.0,2.4038803577423096,2.0
2019-05-11 17:30:00,3.0,1.4304181337356567,3.0
