Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 17:30:00,2.0,3.1248350143432617,2.0
2019-04-09 18:00:00,2.0,2.906972646713257,2.0
2019-04-09 18:30:00,2.0,2.757070302963257,2.0
2019-04-09 19:00:00,2.0,2.6333906650543213,2.0
2019-04-09 19:30:00,2.0,2.4953019618988037,3.0
2019-04-09 20:00:00,2.0,1.9901429414749146,3.0
2019-04-09 20:30:00,1.0,1.519094467163086,1.0
2019-04-09 21:00:00,0.0,1.1974760293960571,0.0
2019-04-09 21:30:00,1.0,0.9214761257171631,1.0
2019-04-09 22:00:00,1.0,0.7098289728164673,1.0
2019-04-09 22:30:00,1.0,0.544568657875061,1.0
2019-04-09 23:00:00,2.0,0.42556658387184143,2.0
2019-04-09 23:30:00,2.0,0.33995482325553894,2.0
2019-04-10 00:00:00,2.0,0.27907854318618774,2.0
2019-04-10 00:30:00,2.0,0.23651735484600067,2.0
2019-04-10 01:00:00,2.0,0.2075875848531723,2.0
2019-04-10 01:30:00,2.0,0.1891370564699173,2.0
2019-04-10 02:00:00,2.0,0.17774167656898499,2.0
2019-04-10 02:30:00,1.0,0.17482149600982666,1.0
2019-04-10 03:00:00,1.0,0.18002064526081085,1.0
2019-04-10 03:30:00,1.0,0.19414468109607697,1.0
2019-04-10 04:00:00,1.0,0.2189217209815979,1.0
2019-04-10 04:30:00,1.0,0.25675949454307556,1.0
2019-04-10 05:00:00,2.0,0.34745439887046814,2.0
2019-04-10 05:30:00,2.0,0.46699196100234985,2.0
2019-04-10 06:00:00,2.0,0.6105945706367493,3.0
2019-04-10 06:30:00,2.0,0.7669394612312317,2.0
2019-04-10 07:00:00,2.0,0.9992884993553162,3.0
2019-04-10 07:30:00,2.0,1.3248047828674316,3.0
2019-04-10 08:00:00,2.0,1.4536405801773071,3.0
2019-04-10 08:30:00,2.0,1.5764251947402954,3.0
2019-04-10 09:00:00,2.0,1.7049243450164795,3.0
2019-04-10 09:30:00,2.0,1.9712698459625244,3.0
2019-04-10 10:00:00,2.0,2.1469194889068604,2.0
2019-04-10 10:30:00,2.0,2.45680570602417,4.0
2019-04-10 11:00:00,2.0,2.649658441543579,6.0
2019-04-10 11:30:00,2.0,2.7671048641204834,6.0
2019-04-10 12:00:00,2.0,2.8357419967651367,4.0
2019-04-10 12:30:00,2.0,2.871755361557007,5.0
2019-04-10 13:00:00,2.0,2.8479719161987305,7.0
2019-04-10 13:30:00,2.0,2.841259002685547,7.0
2019-04-10 14:00:00,2.0,2.786769151687622,5.0
2019-04-10 14:30:00,2.0,2.7415497303009033,4.0
2019-04-10 15:00:00,2.0,2.712627410888672,4.0
2019-04-10 15:30:00,2.0,2.463724136352539,5.0
2019-04-10 16:00:00,2.0,2.3806819915771484,5.0
2019-04-10 16:30:00,2.0,2.5068907737731934,4.0
2019-04-10 17:00:00,2.0,2.5441720485687256,3.0
2019-04-10 17:30:00,2.0,2.5240345001220703,3.0
2019-04-10 18:00:00,2.0,2.4878337383270264,4.0
2019-04-10 18:30:00,2.0,2.426320791244507,4.0
2019-04-10 19:00:00,2.0,2.3604331016540527,2.0
2019-04-10 19:30:00,2.0,2.28279709815979,3.0
2019-04-10 20:00:00,2.0,2.1928021907806396,3.0
2019-04-10 20:30:00,2.0,1.8997892141342163,2.0
2019-04-10 21:00:00,2.0,1.5217759609222412,2.0
2019-04-10 21:30:00,2.0,1.383241057395935,2.0
2019-04-10 22:00:00,2.0,1.2170153856277466,2.0
2019-04-10 22:30:00,1.0,1.0394467115402222,1.0
2019-04-10 23:00:00,1.0,0.9637854695320129,1.0
2019-04-10 23:30:00,0.0,0.8598971366882324,0.0
2019-04-11 00:00:00,0.0,0.6623079180717468,0.0
2019-04-11 00:30:00,0.0,0.5361232161521912,0.0
2019-04-11 01:00:00,0.0,0.45003965497016907,0.0
2019-04-11 01:30:00,0.0,0.39009028673171997,0.0
2019-04-11 02:00:00,0.0,0.3460303843021393,0.0
2019-04-11 02:30:00,0.0,0.2848920524120331,0.0
2019-04-11 03:00:00,0.0,0.2518583834171295,0.0
2019-04-11 03:30:00,0.0,0.2349282056093216,0.0
2019-04-11 04:00:00,0.0,0.2296629399061203,0.0
2019-04-11 04:30:00,0.0,0.2348899245262146,0.0
2019-04-11 05:00:00,0.0,0.282035768032074,0.0
2019-04-11 05:30:00,0.0,0.34491896629333496,0.0
2019-04-11 06:00:00,0.0,0.4325367510318756,0.0
2019-04-11 06:30:00,0.0,0.5679419636726379,0.0
2019-04-11 07:00:00,0.0,0.8298076391220093,0.0
2019-04-11 07:30:00,0.0,1.1774564981460571,0.0
2019-04-11 08:00:00,1.0,1.6943905353546143,1.0
2019-04-11 08:30:00,1.0,2.219809055328369,1.0
2019-04-11 09:00:00,2.0,2.692397117614746,2.0
2019-04-11 09:30:00,2.0,3.082202911376953,5.0
2019-04-11 10:00:00,2.0,3.3854336738586426,6.0
2019-04-11 10:30:00,2.0,3.611684560775757,8.0
2019-04-11 11:00:00,2.0,3.7747318744659424,8.0
2019-04-11 11:30:00,2.0,3.965311050415039,8.0
2019-04-11 12:00:00,2.0,4.090629577636719,8.0
2019-04-11 12:30:00,2.0,4.172471523284912,7.0
2019-04-11 13:00:00,2.0,4.24375057220459,7.0
2019-04-11 13:30:00,2.0,4.281432151794434,5.0
2019-04-11 14:00:00,1.0,4.295846462249756,1.0
2019-04-11 14:30:00,0.0,4.292910575866699,0.0
2019-04-11 15:00:00,0.0,4.276072025299072,0.0
2019-04-11 15:30:00,0.0,4.190236568450928,0.0
2019-04-11 16:00:00,0.0,4.119166851043701,0.0
2019-04-11 16:30:00,0.0,4.049048900604248,0.0
2019-04-11 17:00:00,2.0,3.9454586505889893,2.0
2019-04-11 17:30:00,2.0,3.8436689376831055,2.0
2019-04-11 18:00:00,2.0,3.8161933422088623,2.0
2019-04-11 18:30:00,0.0,3.740591526031494,0.0
2019-04-11 19:00:00,0.0,3.6105477809906006,0.0
2019-04-11 19:30:00,0.0,3.4163920879364014,0.0
2019-04-11 20:00:00,0.0,3.223787546157837,0.0
2019-04-11 20:30:00,0.0,3.023758888244629,0.0
2019-04-11 21:00:00,0.0,2.7507030963897705,0.0
2019-04-11 21:30:00,0.0,2.485215425491333,0.0
2019-04-11 22:00:00,0.0,2.2392451763153076,0.0
2019-04-11 22:30:00,0.0,1.6508116722106934,0.0
2019-04-11 23:00:00,0.0,1.2009292840957642,0.0
2019-04-11 23:30:00,0.0,0.8344601392745972,0.0
2019-04-12 00:00:00,0.0,0.6104612946510315,0.0
2019-04-12 00:30:00,0.0,0.46343371272087097,0.0
2019-04-12 01:00:00,0.0,0.36626070737838745,0.0
2019-04-12 01:30:00,0.0,0.30043211579322815,0.0
2019-04-12 02:00:00,0.0,0.25566622614860535,0.0
2019-04-12 02:30:00,0.0,0.22586873173713684,0.0
2019-04-12 03:00:00,0.0,0.20742513239383698,0.0
2019-04-12 03:30:00,0.0,0.19837133586406708,0.0
2019-04-12 04:00:00,0.0,0.19795726239681244,0.0
2019-04-12 04:30:00,0.0,0.2064284086227417,0.0
2019-04-12 05:00:00,0.0,0.22492244839668274,0.0
2019-04-12 05:30:00,0.0,0.2576415538787842,0.0
2019-04-12 06:00:00,0.0,0.30739128589630127,0.0
2019-04-12 06:30:00,0.0,0.37669637799263,0.0
2019-04-12 07:00:00,0.0,0.5017409324645996,0.0
2019-04-12 07:30:00,0.0,0.6632755398750305,0.0
2019-04-12 08:00:00,0.0,0.9176737666130066,0.0
2019-04-12 08:30:00,0.0,1.2948919534683228,0.0
2019-04-12 09:00:00,1.0,1.8239965438842773,1.0
2019-04-12 09:30:00,1.0,2.3005380630493164,1.0
2019-04-12 10:00:00,1.0,2.680952548980713,1.0
2019-04-12 10:30:00,1.0,2.965020179748535,1.0
2019-04-12 11:00:00,1.0,3.168257713317871,1.0
2019-04-12 11:30:00,1.0,3.308380126953125,1.0
2019-04-12 12:00:00,1.0,3.4006600379943848,1.0
2019-04-12 12:30:00,0.0,3.411623477935791,0.0
2019-04-12 13:00:00,0.0,3.4610471725463867,0.0
2019-04-12 13:30:00,0.0,3.4798150062561035,0.0
2019-04-12 14:00:00,0.0,3.161604881286621,0.0
2019-04-12 14:30:00,0.0,2.7336604595184326,0.0
2019-04-12 15:00:00,0.0,2.481018304824829,0.0
2019-04-12 15:30:00,0.0,2.327911138534546,0.0
2019-04-12 16:00:00,0.0,2.218282461166382,0.0
2019-04-12 16:30:00,0.0,2.161430597305298,0.0
2019-04-12 17:00:00,0.0,2.4651570320129395,0.0
2019-04-12 17:30:00,0.0,2.622603178024292,0.0
2019-04-12 18:00:00,0.0,2.6938583850860596,0.0
2019-04-12 18:30:00,0.0,2.2999072074890137,0.0
2019-04-12 19:00:00,0.0,2.0209436416625977,0.0
2019-04-12 19:30:00,0.0,1.8323909044265747,0.0
2019-04-12 20:00:00,0.0,1.6759727001190186,0.0
2019-04-12 20:30:00,0.0,1.5271573066711426,0.0
2019-04-12 21:00:00,0.0,1.369148850440979,0.0
2019-04-12 21:30:00,0.0,1.2071342468261719,0.0
2019-04-12 22:00:00,0.0,1.0513743162155151,0.0
2019-04-12 22:30:00,0.0,0.8423516750335693,0.0
2019-04-12 23:00:00,0.0,0.6270586252212524,0.0
2019-04-12 23:30:00,0.0,0.4846052825450897,0.0
2019-04-13 00:00:00,0.0,0.38567814230918884,0.0
2019-04-13 00:30:00,0.0,0.3160177767276764,0.0
2019-04-13 01:00:00,0.0,0.2671695351600647,0.0
2019-04-13 01:30:00,0.0,0.22959984838962555,0.0
2019-04-13 02:00:00,0.0,0.20527668297290802,0.0
2019-04-13 02:30:00,0.0,0.19140315055847168,0.0
2019-04-13 03:00:00,0.0,0.18786637485027313,0.0
2019-04-13 03:30:00,0.0,0.19204634428024292,0.0
2019-04-13 04:00:00,0.0,0.20512248575687408,0.0
2019-04-13 04:30:00,0.0,0.22898173332214355,0.0
2019-04-13 05:00:00,1.0,0.26623472571372986,1.0
2019-04-13 05:30:00,1.0,0.31967177987098694,1.0
2019-04-13 06:00:00,1.0,0.3936561346054077,1.0
2019-04-13 06:30:00,1.0,0.4887016713619232,1.0
2019-04-13 07:00:00,1.0,0.5815454721450806,1.0
2019-04-13 07:30:00,1.0,0.6779291033744812,1.0
2019-04-13 08:00:00,1.0,0.7720927596092224,1.0
2019-04-13 08:30:00,2.0,0.8654835820198059,3.0
2019-04-13 09:00:00,2.0,1.1248202323913574,3.0
2019-04-13 09:30:00,2.0,1.3322771787643433,4.0
2019-04-13 10:00:00,2.0,1.528995394706726,4.0
2019-04-13 10:30:00,2.0,1.6800196170806885,3.0
2019-04-13 11:00:00,2.0,1.794393539428711,3.0
2019-04-13 11:30:00,2.0,2.0150067806243896,2.0
2019-04-13 12:00:00,2.0,2.1584768295288086,2.0
2019-04-13 12:30:00,2.0,2.063499927520752,2.0
2019-04-13 13:00:00,2.0,1.9886363744735718,2.0
2019-04-13 13:30:00,1.0,1.9201083183288574,1.0
2019-04-13 14:00:00,1.0,1.895942211151123,1.0
2019-04-13 14:30:00,1.0,1.8518352508544922,1.0
2019-04-13 15:00:00,0.0,1.8226548433303833,0.0
2019-04-13 15:30:00,0.0,1.7961349487304688,0.0
2019-04-13 16:00:00,0.0,1.6521611213684082,0.0
2019-04-13 16:30:00,1.0,1.5482205152511597,1.0
2019-04-13 17:00:00,1.0,1.5671319961547852,1.0
2019-04-13 17:30:00,2.0,1.436997652053833,2.0
2019-04-13 18:00:00,2.0,1.3467732667922974,2.0
2019-04-13 18:30:00,2.0,1.3476706743240356,2.0
2019-04-13 19:00:00,2.0,1.3206638097763062,2.0
2019-04-13 19:30:00,2.0,1.2445920705795288,2.0
2019-04-13 20:00:00,2.0,1.1769429445266724,2.0
2019-04-13 20:30:00,1.0,1.1010533571243286,1.0
2019-04-13 21:00:00,1.0,1.0223973989486694,1.0
2019-04-13 21:30:00,1.0,0.9366447329521179,1.0
2019-04-13 22:00:00,0.0,0.835875928401947,0.0
2019-04-13 22:30:00,0.0,0.7363946437835693,0.0
2019-04-13 23:00:00,0.0,0.6356740593910217,0.0
2019-04-13 23:30:00,0.0,0.46558067202568054,0.0
2019-04-14 00:00:00,0.0,0.35386040806770325,0.0
2019-04-14 00:30:00,0.0,0.2808927595615387,0.0
2019-04-14 01:00:00,0.0,0.23155038058757782,0.0
2019-04-14 01:30:00,0.0,0.1981499046087265,0.0
2019-04-14 02:00:00,0.0,0.17612998187541962,0.0
2019-04-14 02:30:00,0.0,0.16279368102550507,0.0
2019-04-14 03:00:00,0.0,0.15675252676010132,0.0
2019-04-14 03:30:00,0.0,0.15623679757118225,0.0
2019-04-14 04:00:00,0.0,0.16357441246509552,0.0
2019-04-14 04:30:00,0.0,0.1796962022781372,0.0
2019-04-14 05:00:00,0.0,0.23186412453651428,0.0
2019-04-14 05:30:00,0.0,0.2993829548358917,0.0
2019-04-14 06:00:00,1.0,0.3889238238334656,1.0
2019-04-14 06:30:00,0.0,0.5018808841705322,0.0
2019-04-14 07:00:00,0.0,0.6429898738861084,0.0
2019-04-14 07:30:00,0.0,0.7897767424583435,0.0
2019-04-14 08:00:00,0.0,0.9502133727073669,0.0
2019-04-14 08:30:00,2.0,1.2121247053146362,3.0
2019-04-14 09:00:00,2.0,1.4835056066513062,4.0
2019-04-14 09:30:00,2.0,1.6935831308364868,5.0
2019-04-14 10:00:00,2.0,1.8386719226837158,6.0
2019-04-14 10:30:00,2.0,1.9416568279266357,7.0
2019-04-14 11:00:00,2.0,2.024970769882202,7.0
2019-04-14 11:30:00,2.0,2.075833797454834,6.0
2019-04-14 12:00:00,2.0,2.1172964572906494,6.0
2019-04-14 12:30:00,2.0,2.1351559162139893,6.0
2019-04-14 13:00:00,2.0,2.135781764984131,6.0
2019-04-14 13:30:00,2.0,2.067363977432251,4.0
2019-04-14 14:00:00,2.0,2.028445243835449,3.0
2019-04-14 14:30:00,2.0,2.0042476654052734,3.0
2019-04-14 15:00:00,2.0,1.8135359287261963,3.0
2019-04-14 15:30:00,2.0,1.7117507457733154,3.0
2019-04-14 16:00:00,2.0,1.6146451234817505,3.0
2019-04-14 16:30:00,2.0,1.6738513708114624,3.0
2019-04-14 17:00:00,2.0,1.800333023071289,3.0
2019-04-14 17:30:00,2.0,1.8336973190307617,4.0
2019-04-14 18:00:00,2.0,1.844335913658142,4.0
2019-04-14 18:30:00,2.0,1.8216657638549805,4.0
2019-04-14 19:00:00,2.0,1.7920925617218018,3.0
2019-04-14 19:30:00,2.0,1.719580054283142,3.0
2019-04-14 20:00:00,1.0,1.626216173171997,1.0
2019-04-14 20:30:00,1.0,1.4242262840270996,1.0
2019-04-14 21:00:00,1.0,1.2784221172332764,1.0
2019-04-14 21:30:00,1.0,1.1407709121704102,1.0
2019-04-14 22:00:00,0.0,0.9103685021400452,0.0
2019-04-14 22:30:00,0.0,0.6900550127029419,0.0
2019-04-14 23:00:00,0.0,0.5344651937484741,0.0
2019-04-14 23:30:00,0.0,0.41508784890174866,0.0
2019-04-15 00:00:00,0.0,0.3266987204551697,0.0
2019-04-15 00:30:00,0.0,0.26260602474212646,0.0
2019-04-15 01:00:00,0.0,0.2173127830028534,0.0
2019-04-15 01:30:00,0.0,0.1860906481742859,0.0
2019-04-15 02:00:00,0.0,0.16533342003822327,0.0
2019-04-15 02:30:00,0.0,0.15527263283729553,0.0
2019-04-15 03:00:00,0.0,0.15082573890686035,0.0
2019-04-15 03:30:00,0.0,0.15253525972366333,0.0
2019-04-15 04:00:00,0.0,0.161264568567276,0.0
2019-04-15 04:30:00,0.0,0.17859317362308502,0.0
2019-04-15 05:00:00,2.0,0.20693691074848175,2.0
2019-04-15 05:30:00,2.0,0.25169625878334045,2.0
2019-04-15 06:00:00,2.0,0.3552965223789215,2.0
2019-04-15 06:30:00,2.0,0.4414988160133362,2.0
2019-04-15 07:00:00,2.0,0.5571243166923523,2.0
2019-04-15 07:30:00,2.0,0.6873307228088379,2.0
2019-04-15 08:00:00,1.0,0.8198922872543335,1.0
2019-04-15 08:30:00,1.0,1.324578881263733,1.0
2019-04-15 09:00:00,2.0,1.831425428390503,2.0
2019-04-15 09:30:00,2.0,2.242553472518921,3.0
2019-04-15 10:00:00,2.0,2.5557186603546143,2.0
2019-04-15 10:30:00,2.0,2.8362953662872314,4.0
2019-04-15 11:00:00,2.0,2.9902336597442627,5.0
2019-04-15 11:30:00,2.0,3.094892978668213,6.0
2019-04-15 12:00:00,2.0,3.220766067504883,6.0
2019-04-15 12:30:00,2.0,3.2917237281799316,7.0
2019-04-15 13:00:00,2.0,3.327371120452881,8.0
2019-04-15 13:30:00,2.0,3.33915376663208,6.0
2019-04-15 14:00:00,2.0,3.2729246616363525,7.0
2019-04-15 14:30:00,2.0,3.2064247131347656,6.0
2019-04-15 15:00:00,2.0,3.152466058731079,6.0
2019-04-15 15:30:00,2.0,3.080714464187622,5.0
2019-04-15 16:00:00,2.0,3.0028727054595947,5.0
2019-04-15 16:30:00,2.0,2.9341647624969482,4.0
2019-04-15 17:00:00,2.0,2.9014151096343994,3.0
2019-04-15 17:30:00,2.0,2.8528547286987305,2.0
2019-04-15 18:00:00,1.0,2.814364433288574,1.0
2019-04-15 18:30:00,1.0,2.777247667312622,1.0
2019-04-15 19:00:00,1.0,2.6810755729675293,1.0
2019-04-15 19:30:00,1.0,2.552849769592285,1.0
2019-04-15 20:00:00,1.0,2.2512130737304688,1.0
2019-04-15 20:30:00,0.0,2.0112521648406982,0.0
2019-04-15 21:00:00,0.0,1.8010814189910889,0.0
2019-04-15 21:30:00,0.0,1.6089848279953003,0.0
2019-04-15 22:00:00,0.0,1.2835102081298828,0.0
2019-04-15 22:30:00,1.0,0.9685665965080261,1.0
2019-04-15 23:00:00,1.0,0.6959506273269653,1.0
2019-04-15 23:30:00,1.0,0.5146343111991882,1.0
2019-04-16 00:00:00,1.0,0.39118948578834534,1.0
2019-04-16 00:30:00,1.0,0.30579617619514465,1.0
2019-04-16 01:00:00,1.0,0.24863356351852417,1.0
2019-04-16 01:30:00,1.0,0.20743225514888763,1.0
2019-04-16 02:00:00,1.0,0.18019986152648926,1.0
2019-04-16 02:30:00,1.0,0.16297322511672974,1.0
2019-04-16 03:00:00,1.0,0.15356245636940002,1.0
2019-04-16 03:30:00,2.0,0.15101876854896545,2.0
2019-04-16 04:00:00,2.0,0.15537135303020477,2.0
2019-04-16 04:30:00,2.0,0.16751466691493988,2.0
2019-04-16 05:00:00,2.0,0.23879525065422058,2.0
2019-04-16 05:30:00,2.0,0.33193808794021606,2.0
2019-04-16 06:00:00,2.0,0.46260353922843933,2.0
2019-04-16 06:30:00,2.0,0.6500273942947388,2.0
2019-04-16 07:00:00,2.0,0.9672340750694275,2.0
2019-04-16 07:30:00,2.0,1.446091651916504,3.0
2019-04-16 08:00:00,2.0,1.782952904701233,3.0
2019-04-16 08:30:00,2.0,2.0320475101470947,4.0
2019-04-16 09:00:00,2.0,2.4626190662384033,7.0
2019-04-16 09:30:00,2.0,2.8468971252441406,6.0
2019-04-16 10:00:00,2.0,3.1550655364990234,6.0
2019-04-16 10:30:00,2.0,3.3769187927246094,7.0
2019-04-16 11:00:00,2.0,3.531130790710449,7.0
2019-04-16 11:30:00,2.0,3.6341500282287598,7.0
2019-04-16 12:00:00,2.0,3.698888063430786,8.0
2019-04-16 12:30:00,2.0,3.6859140396118164,8.0
2019-04-16 13:00:00,2.0,3.673574209213257,6.0
2019-04-16 13:30:00,2.0,3.6554934978485107,4.0
2019-04-16 14:00:00,2.0,3.6301372051239014,3.0
2019-04-16 14:30:00,2.0,3.6256072521209717,4.0
2019-04-16 15:00:00,2.0,3.6222543716430664,4.0
2019-04-16 15:30:00,2.0,3.5978810787200928,4.0
2019-04-16 16:00:00,2.0,3.5136423110961914,5.0
2019-04-16 16:30:00,2.0,3.4421658515930176,5.0
2019-04-16 17:00:00,2.0,3.3722386360168457,4.0
2019-04-16 17:30:00,2.0,3.280020236968994,5.0
2019-04-16 18:00:00,2.0,2.8509278297424316,4.0
2019-04-16 18:30:00,2.0,2.6594345569610596,3.0
2019-04-16 19:00:00,2.0,2.491868019104004,2.0
2019-04-16 19:30:00,2.0,2.32834792137146,2.0
2019-04-16 20:00:00,2.0,2.1293559074401855,2.0
2019-04-16 20:30:00,2.0,1.7709331512451172,2.0
2019-04-16 21:00:00,2.0,1.3911477327346802,2.0
2019-04-16 21:30:00,2.0,1.1030535697937012,2.0
2019-04-16 22:00:00,2.0,0.9415937662124634,2.0
2019-04-16 22:30:00,1.0,0.8095876574516296,1.0
2019-04-16 23:00:00,0.0,0.6827342510223389,0.0
2019-04-16 23:30:00,0.0,0.5779958963394165,0.0
2019-04-17 00:00:00,0.0,0.4926314055919647,0.0
2019-04-17 00:30:00,0.0,0.4290180206298828,0.0
2019-04-17 01:00:00,0.0,0.355083703994751,0.0
2019-04-17 01:30:00,0.0,0.3100292980670929,0.0
2019-04-17 02:00:00,0.0,0.28284987807273865,0.0
2019-04-17 02:30:00,0.0,0.2687291204929352,0.0
2019-04-17 03:00:00,0.0,0.26580846309661865,0.0
2019-04-17 03:30:00,0.0,0.3069932162761688,0.0
2019-04-17 04:00:00,0.0,0.35707852244377136,0.0
2019-04-17 04:30:00,0.0,0.4258801341056824,0.0
2019-04-17 05:00:00,1.0,0.5219950675964355,1.0
2019-04-17 05:30:00,1.0,0.6524710059165955,1.0
2019-04-17 06:00:00,1.0,0.8305816054344177,1.0
2019-04-17 06:30:00,1.0,1.0635581016540527,1.0
2019-04-17 07:00:00,1.0,1.4295294284820557,1.0
2019-04-17 07:30:00,1.0,1.796975016593933,1.0
2019-04-17 08:00:00,1.0,2.2975378036499023,1.0
2019-04-17 08:30:00,1.0,2.8016271591186523,1.0
2019-04-17 09:00:00,2.0,3.213183641433716,4.0
2019-04-17 09:30:00,2.0,3.4572503566741943,5.0
2019-04-17 10:00:00,2.0,3.6361212730407715,6.0
2019-04-17 10:30:00,2.0,3.7622551918029785,6.0
2019-04-17 11:00:00,2.0,3.869532346725464,8.0
2019-04-17 11:30:00,2.0,3.9905264377593994,8.0
2019-04-17 12:00:00,2.0,4.061328411102295,7.0
2019-04-17 12:30:00,2.0,4.099496841430664,8.0
2019-04-17 13:00:00,2.0,4.114899158477783,8.0
2019-04-17 13:30:00,2.0,4.0915632247924805,6.0
2019-04-17 14:00:00,2.0,4.064277172088623,5.0
2019-04-17 14:30:00,2.0,4.029942989349365,4.0
2019-04-17 15:00:00,2.0,3.98724627494812,5.0
2019-04-17 15:30:00,2.0,3.9580917358398438,4.0
2019-04-17 16:00:00,2.0,3.9291131496429443,3.0
2019-04-17 16:30:00,2.0,3.8735854625701904,3.0
2019-04-17 17:00:00,2.0,3.7969729900360107,2.0
2019-04-17 17:30:00,2.0,3.678720712661743,2.0
2019-04-17 18:00:00,2.0,3.5493581295013428,2.0
