Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-11 14:00:00,1.0,1.4003987312316895,1.0
2019-04-11 14:30:00,1.0,1.3988268375396729,1.0
2019-04-11 15:00:00,2.0,1.3976161479949951,2.0
2019-04-11 15:30:00,2.0,1.3997458219528198,3.0
2019-04-11 16:00:00,2.0,1.401484489440918,3.0
2019-04-11 16:30:00,2.0,1.4188505411148071,3.0
2019-04-11 17:00:00,2.0,1.429229736328125,2.0
2019-04-11 17:30:00,0.0,1.4483625888824463,0.0
2019-04-11 18:00:00,0.0,1.4578138589859009,0.0
2019-04-11 18:30:00,1.0,1.4565173387527466,1.0
2019-04-11 19:00:00,1.0,1.2509222030639648,1.0
2019-04-11 19:30:00,1.0,1.0223454236984253,1.0
2019-04-11 20:00:00,1.0,0.9500665664672852,1.0
2019-04-11 20:30:00,2.0,0.8904389142990112,2.0
2019-04-11 21:00:00,2.0,0.8517315983772278,2.0
2019-04-11 21:30:00,2.0,0.7808524966239929,2.0
2019-04-11 22:00:00,2.0,0.7229591012001038,2.0
2019-04-11 22:30:00,2.0,0.6372542381286621,2.0
2019-04-11 23:00:00,2.0,0.5708534717559814,2.0
2019-04-11 23:30:00,2.0,0.4948219656944275,2.0
2019-04-12 00:00:00,2.0,0.438658744096756,2.0
2019-04-12 00:30:00,2.0,0.416820764541626,2.0
2019-04-12 01:00:00,2.0,0.3973936140537262,2.0
2019-04-12 01:30:00,2.0,0.374796986579895,2.0
2019-04-12 02:00:00,2.0,0.356818825006485,2.0
2019-04-12 02:30:00,2.0,0.34161993861198425,2.0
2019-04-12 03:00:00,2.0,0.32974380254745483,2.0
2019-04-12 03:30:00,2.0,0.32338258624076843,2.0
2019-04-12 04:00:00,2.0,0.318346232175827,2.0
2019-04-12 04:30:00,2.0,0.32279154658317566,2.0
2019-04-12 05:00:00,2.0,0.326045960187912,2.0
2019-04-12 05:30:00,2.0,0.34173229336738586,2.0
2019-04-12 06:00:00,2.0,0.35445716977119446,2.0
2019-04-12 06:30:00,2.0,0.38293004035949707,2.0
2019-04-12 07:00:00,1.0,0.40753015875816345,1.0
2019-04-12 07:30:00,1.0,0.4512328505516052,1.0
2019-04-12 08:00:00,1.0,0.4899945855140686,1.0
2019-04-12 08:30:00,1.0,0.5516038537025452,1.0
2019-04-12 09:00:00,1.0,0.6065365076065063,1.0
2019-04-12 09:30:00,1.0,0.6801317930221558,1.0
2019-04-12 10:00:00,1.0,0.7460357546806335,1.0
2019-04-12 10:30:00,1.0,0.8214780688285828,1.0
2019-04-12 11:00:00,1.0,0.8884170055389404,1.0
2019-04-12 11:30:00,2.0,0.9610558748245239,3.0
2019-04-12 12:00:00,2.0,1.021733045578003,3.0
2019-04-12 12:30:00,2.0,1.0772119760513306,2.0
2019-04-12 13:00:00,2.0,1.119729995727539,2.0
2019-04-12 13:30:00,0.0,1.1546489000320435,0.0
2019-04-12 14:00:00,0.0,1.1942912340164185,0.0
2019-04-12 14:30:00,0.0,1.158422589302063,0.0
2019-04-12 15:00:00,0.0,1.210080623626709,0.0
2019-04-12 15:30:00,1.0,1.1734201908111572,1.0
2019-04-12 16:00:00,1.0,1.1174317598342896,1.0
2019-04-12 16:30:00,1.0,1.067011833190918,1.0
2019-04-12 17:00:00,1.0,1.0236777067184448,1.0
2019-04-12 17:30:00,0.0,0.8617479205131531,0.0
2019-04-12 18:00:00,0.0,0.8480271697044373,0.0
2019-04-12 18:30:00,0.0,0.8750441074371338,0.0
2019-04-12 19:00:00,0.0,0.8587961792945862,0.0
2019-04-12 19:30:00,0.0,0.8138682246208191,0.0
2019-04-12 20:00:00,0.0,0.7715793251991272,0.0
2019-04-12 20:30:00,0.0,0.8337528109550476,0.0
2019-04-12 21:00:00,0.0,0.8291500210762024,0.0
2019-04-12 21:30:00,0.0,0.7785639762878418,0.0
2019-04-12 22:00:00,0.0,0.7329286932945251,0.0
2019-04-12 22:30:00,1.0,0.6716313362121582,1.0
2019-04-12 23:00:00,1.0,0.627213716506958,1.0
2019-04-12 23:30:00,1.0,0.5708954334259033,1.0
2019-04-13 00:00:00,1.0,0.5321434736251831,1.0
2019-04-13 00:30:00,0.0,0.4837222695350647,0.0
2019-04-13 01:00:00,0.0,0.4520348012447357,0.0
2019-04-13 01:30:00,0.0,0.4255765974521637,0.0
2019-04-13 02:00:00,0.0,0.40900522470474243,0.0
2019-04-13 02:30:00,0.0,0.3961290717124939,0.0
2019-04-13 03:00:00,0.0,0.3893391489982605,0.0
2019-04-13 03:30:00,0.0,0.3912403881549835,0.0
2019-04-13 04:00:00,0.0,0.39589759707450867,0.0
2019-04-13 04:30:00,0.0,0.4136357307434082,0.0
2019-04-13 05:00:00,0.0,0.4314337968826294,0.0
2019-04-13 05:30:00,0.0,0.4660552740097046,0.0
2019-04-13 06:00:00,0.0,0.49923962354660034,0.0
2019-04-13 06:30:00,0.0,0.5520689487457275,0.0
2019-04-13 07:00:00,0.0,0.5423762202262878,0.0
2019-04-13 07:30:00,0.0,0.5943174362182617,0.0
2019-04-13 08:00:00,1.0,0.6521816849708557,1.0
2019-04-13 08:30:00,1.0,0.7334744334220886,1.0
2019-04-13 09:00:00,2.0,0.7992139458656311,2.0
2019-04-13 09:30:00,2.0,0.8751397132873535,3.0
2019-04-13 10:00:00,2.0,0.9338987469673157,3.0
2019-04-13 10:30:00,2.0,0.9845412373542786,3.0
2019-04-13 11:00:00,2.0,1.0184999704360962,3.0
2019-04-13 11:30:00,2.0,1.1146382093429565,2.0
2019-04-13 12:00:00,1.0,1.1286064386367798,1.0
2019-04-13 12:30:00,2.0,1.1139951944351196,2.0
2019-04-13 13:00:00,2.0,1.0924385786056519,2.0
2019-04-13 13:30:00,2.0,1.0034124851226807,2.0
2019-04-13 14:00:00,2.0,1.0410648584365845,3.0
2019-04-13 14:30:00,2.0,1.1092437505722046,3.0
2019-04-13 15:00:00,2.0,1.1702721118927002,3.0
2019-04-13 15:30:00,2.0,1.16793692111969,3.0
2019-04-13 16:00:00,2.0,1.0975881814956665,3.0
2019-04-13 16:30:00,2.0,1.001721978187561,3.0
2019-04-13 17:00:00,2.0,0.9127548336982727,3.0
2019-04-13 17:30:00,2.0,0.8407880067825317,3.0
2019-04-13 18:00:00,2.0,0.8207100629806519,3.0
2019-04-13 18:30:00,2.0,0.7852560877799988,2.0
2019-04-13 19:00:00,2.0,0.7573140859603882,2.0
2019-04-13 19:30:00,2.0,0.7044954299926758,2.0
2019-04-13 20:00:00,1.0,0.6620354652404785,1.0
2019-04-13 20:30:00,1.0,0.5982683300971985,1.0
2019-04-13 21:00:00,0.0,0.5501697063446045,0.0
2019-04-13 21:30:00,0.0,0.48623576760292053,0.0
2019-04-13 22:00:00,0.0,0.4408314526081085,0.0
2019-04-13 22:30:00,0.0,0.40177473425865173,0.0
2019-04-13 23:00:00,0.0,0.3522506356239319,0.0
2019-04-13 23:30:00,0.0,0.3014054596424103,0.0
2019-04-14 00:00:00,0.0,0.26587221026420593,0.0
2019-04-14 00:30:00,0.0,0.2111285924911499,0.0
2019-04-14 01:00:00,0.0,0.18979042768478394,0.0
2019-04-14 01:30:00,0.0,0.17417709529399872,0.0
2019-04-14 02:00:00,0.0,0.1674061119556427,0.0
2019-04-14 02:30:00,0.0,0.16502179205417633,0.0
2019-04-14 03:00:00,0.0,0.16709460318088531,0.0
2019-04-14 03:30:00,0.0,0.17612817883491516,0.0
2019-04-14 04:00:00,0.0,0.18821139633655548,0.0
2019-04-14 04:30:00,0.0,0.2107296884059906,0.0
2019-04-14 05:00:00,0.0,0.2364569455385208,0.0
2019-04-14 05:30:00,0.0,0.27790385484695435,0.0
2019-04-14 06:00:00,0.0,0.3237707316875458,0.0
2019-04-14 06:30:00,0.0,0.39376991987228394,0.0
2019-04-14 07:00:00,0.0,0.4698786735534668,0.0
2019-04-14 07:30:00,0.0,0.5794352889060974,0.0
2019-04-14 08:00:00,0.0,0.7736903429031372,0.0
2019-04-14 08:30:00,0.0,0.9681583046913147,0.0
2019-04-14 09:00:00,0.0,1.2396360635757446,0.0
2019-04-14 09:30:00,0.0,1.48220694065094,0.0
2019-04-14 10:00:00,0.0,1.7005947828292847,0.0
2019-04-14 10:30:00,1.0,1.9075736999511719,1.0
2019-04-14 11:00:00,1.0,2.1013433933258057,1.0
2019-04-14 11:30:00,1.0,2.275380849838257,1.0
2019-04-14 12:00:00,2.0,2.2708680629730225,2.0
2019-04-14 12:30:00,2.0,2.526240348815918,2.0
2019-04-14 13:00:00,2.0,2.6340932846069336,2.0
2019-04-14 13:30:00,2.0,2.6414613723754883,2.0
2019-04-14 14:00:00,1.0,2.612205982208252,1.0
2019-04-14 14:30:00,0.0,2.548820972442627,0.0
2019-04-14 15:00:00,0.0,2.4700818061828613,0.0
2019-04-14 15:30:00,0.0,2.3733177185058594,0.0
2019-04-14 16:00:00,0.0,2.2684531211853027,0.0
2019-04-14 16:30:00,0.0,2.17303204536438,0.0
2019-04-14 17:00:00,1.0,2.0671868324279785,1.0
2019-04-14 17:30:00,1.0,1.967569351196289,1.0
2019-04-14 18:00:00,1.0,1.8544023036956787,1.0
2019-04-14 18:30:00,1.0,1.7308269739151,1.0
2019-04-14 19:00:00,1.0,1.600791573524475,1.0
2019-04-14 19:30:00,1.0,1.4503220319747925,1.0
2019-04-14 20:00:00,1.0,1.1845520734786987,1.0
2019-04-14 20:30:00,0.0,1.0001814365386963,0.0
2019-04-14 21:00:00,0.0,0.8302614092826843,0.0
2019-04-14 21:30:00,0.0,0.6969401836395264,0.0
2019-04-14 22:00:00,0.0,0.6014441251754761,0.0
2019-04-14 22:30:00,0.0,0.4852767884731293,0.0
2019-04-14 23:00:00,0.0,0.39741086959838867,0.0
2019-04-14 23:30:00,0.0,0.3100050687789917,0.0
2019-04-15 00:00:00,0.0,0.25029703974723816,0.0
2019-04-15 00:30:00,0.0,0.18841180205345154,0.0
2019-04-15 01:00:00,1.0,0.1519526243209839,1.0
2019-04-15 01:30:00,1.0,0.12516023218631744,1.0
2019-04-15 02:00:00,1.0,0.11068834364414215,1.0
2019-04-15 02:30:00,1.0,0.10211529582738876,1.0
2019-04-15 03:00:00,1.0,0.10017915815114975,1.0
2019-04-15 03:30:00,1.0,0.10320049524307251,1.0
2019-04-15 04:00:00,1.0,0.11102607846260071,1.0
2019-04-15 04:30:00,1.0,0.125094473361969,1.0
2019-04-15 05:00:00,1.0,0.14434193074703217,1.0
2019-04-15 05:30:00,1.0,0.17391270399093628,1.0
2019-04-15 06:00:00,1.0,0.2104637175798416,1.0
2019-04-15 06:30:00,1.0,0.2675193250179291,1.0
2019-04-15 07:00:00,1.0,0.33486872911453247,1.0
2019-04-15 07:30:00,1.0,0.43067702651023865,1.0
2019-04-15 08:00:00,1.0,0.5386357307434082,1.0
2019-04-15 08:30:00,1.0,0.681424081325531,1.0
2019-04-15 09:00:00,0.0,0.8315765857696533,0.0
2019-04-15 09:30:00,1.0,1.024524211883545,1.0
2019-04-15 10:00:00,2.0,1.2112271785736084,2.0
2019-04-15 10:30:00,2.0,1.5977375507354736,2.0
2019-04-15 11:00:00,2.0,1.8765299320220947,2.0
2019-04-15 11:30:00,2.0,2.078747510910034,3.0
2019-04-15 12:00:00,2.0,2.477567672729492,3.0
2019-04-15 12:30:00,2.0,2.6618337631225586,3.0
2019-04-15 13:00:00,2.0,2.747694969177246,3.0
2019-04-15 13:30:00,2.0,2.7704479694366455,3.0
2019-04-15 14:00:00,2.0,2.5497450828552246,2.0
2019-04-15 14:30:00,1.0,2.4534404277801514,1.0
2019-04-15 15:00:00,2.0,2.5418615341186523,2.0
2019-04-15 15:30:00,2.0,2.6778969764709473,3.0
2019-04-15 16:00:00,2.0,2.757422924041748,3.0
2019-04-15 16:30:00,2.0,2.7789926528930664,2.0
2019-04-15 17:00:00,2.0,2.836594820022583,2.0
2019-04-15 17:30:00,1.0,2.6796138286590576,1.0
2019-04-15 18:00:00,0.0,2.455852508544922,0.0
2019-04-15 18:30:00,1.0,2.1998469829559326,1.0
2019-04-15 19:00:00,1.0,1.9539363384246826,1.0
2019-04-15 19:30:00,1.0,1.688918113708496,1.0
2019-04-15 20:00:00,1.0,1.4673670530319214,1.0
2019-04-15 20:30:00,1.0,1.1308225393295288,1.0
2019-04-15 21:00:00,1.0,0.9539604783058167,1.0
2019-04-15 21:30:00,1.0,0.776395857334137,1.0
2019-04-15 22:00:00,2.0,0.651416540145874,2.0
2019-04-15 22:30:00,2.0,0.5215362906455994,2.0
2019-04-15 23:00:00,2.0,0.43156009912490845,2.0
2019-04-15 23:30:00,2.0,0.34476983547210693,2.0
2019-04-16 00:00:00,2.0,0.2883322536945343,2.0
2019-04-16 00:30:00,2.0,0.22992707788944244,2.0
2019-04-16 01:00:00,2.0,0.22995980083942413,2.0
2019-04-16 01:30:00,2.0,0.21220798790454865,2.0
2019-04-16 02:00:00,2.0,0.20044034719467163,2.0
2019-04-16 02:30:00,2.0,0.19265756011009216,2.0
2019-04-16 03:00:00,2.0,0.19330748915672302,2.0
2019-04-16 03:30:00,2.0,0.20164547860622406,2.0
2019-04-16 04:00:00,2.0,0.21710900962352753,2.0
2019-04-16 04:30:00,2.0,0.24484783411026,2.0
2019-04-16 05:00:00,2.0,0.2803339660167694,2.0
2019-04-16 05:30:00,1.0,0.33486172556877136,1.0
2019-04-16 06:00:00,1.0,0.3993566930294037,1.0
2019-04-16 06:30:00,1.0,0.4900863766670227,1.0
2019-04-16 07:00:00,1.0,0.5922703742980957,1.0
2019-04-16 07:30:00,1.0,0.7284494638442993,1.0
2019-04-16 08:00:00,1.0,0.8743711113929749,1.0
2019-04-16 08:30:00,1.0,1.0529576539993286,1.0
2019-04-16 09:00:00,1.0,1.0190761089324951,1.0
2019-04-16 09:30:00,0.0,1.3109450340270996,0.0
2019-04-16 10:00:00,0.0,1.8397592306137085,0.0
2019-04-16 10:30:00,0.0,2.2214646339416504,0.0
2019-04-16 11:00:00,1.0,2.5041263103485107,1.0
2019-04-16 11:30:00,1.0,2.705319404602051,1.0
2019-04-16 12:00:00,1.0,2.8535001277923584,1.0
2019-04-16 12:30:00,1.0,2.9398298263549805,1.0
2019-04-16 13:00:00,1.0,2.9930686950683594,1.0
2019-04-16 13:30:00,1.0,3.0079455375671387,1.0
2019-04-16 14:00:00,1.0,3.000760793685913,1.0
2019-04-16 14:30:00,1.0,2.665292501449585,1.0
2019-04-16 15:00:00,1.0,2.841771364212036,1.0
2019-04-16 15:30:00,2.0,2.906635046005249,2.0
2019-04-16 16:00:00,2.0,2.878298759460449,2.0
2019-04-16 16:30:00,2.0,2.8546290397644043,2.0
2019-04-16 17:00:00,2.0,2.7841010093688965,2.0
2019-04-16 17:30:00,1.0,2.3920180797576904,1.0
2019-04-16 18:00:00,1.0,2.0013415813446045,1.0
2019-04-16 18:30:00,1.0,2.033370018005371,1.0
2019-04-16 19:00:00,1.0,1.950865387916565,1.0
2019-04-16 19:30:00,1.0,1.7844387292861938,1.0
2019-04-16 20:00:00,0.0,1.603391170501709,0.0
2019-04-16 20:30:00,0.0,1.3819878101348877,0.0
2019-04-16 21:00:00,0.0,1.1860408782958984,0.0
2019-04-16 21:30:00,0.0,0.9723146557807922,0.0
2019-04-16 22:00:00,0.0,0.9442400336265564,0.0
2019-04-16 22:30:00,0.0,0.8025006651878357,0.0
2019-04-16 23:00:00,0.0,0.6786696314811707,0.0
2019-04-16 23:30:00,0.0,0.5554808378219604,0.0
2019-04-17 00:00:00,0.0,0.47139033675193787,0.0
2019-04-17 00:30:00,0.0,0.39905059337615967,0.0
2019-04-17 01:00:00,0.0,0.3500101566314697,0.0
2019-04-17 01:30:00,0.0,0.3144901990890503,0.0
2019-04-17 02:00:00,0.0,0.29319074749946594,0.0
2019-04-17 02:30:00,0.0,0.2841538190841675,0.0
2019-04-17 03:00:00,0.0,0.28397172689437866,0.0
2019-04-17 03:30:00,0.0,0.29729318618774414,0.0
2019-04-17 04:00:00,0.0,0.31800171732902527,0.0
2019-04-17 04:30:00,0.0,0.35713160037994385,0.0
2019-04-17 05:00:00,0.0,0.4055493474006653,0.0
2019-04-17 05:30:00,0.0,0.3833756148815155,0.0
2019-04-17 06:00:00,0.0,0.4098184108734131,0.0
2019-04-17 06:30:00,0.0,0.46963152289390564,0.0
2019-04-17 07:00:00,0.0,0.5410244464874268,0.0
2019-04-17 07:30:00,0.0,0.640853762626648,0.0
2019-04-17 08:00:00,0.0,0.745369553565979,0.0
2019-04-17 08:30:00,1.0,0.873407781124115,1.0
2019-04-17 09:00:00,1.0,0.9997074604034424,1.0
2019-04-17 09:30:00,1.0,0.9642000198364258,1.0
2019-04-17 10:00:00,1.0,1.0022965669631958,1.0
2019-04-17 10:30:00,0.0,1.0778741836547852,0.0
2019-04-17 11:00:00,0.0,1.317530870437622,0.0
2019-04-17 11:30:00,0.0,1.4541265964508057,0.0
2019-04-17 12:00:00,0.0,1.5258090496063232,0.0
2019-04-17 12:30:00,0.0,1.566063404083252,0.0
2019-04-17 13:00:00,0.0,1.5832127332687378,0.0
2019-04-17 13:30:00,0.0,1.573198676109314,0.0
2019-04-17 14:00:00,0.0,1.5460021495819092,0.0
2019-04-17 14:30:00,0.0,1.5333486795425415,0.0
2019-04-17 15:00:00,0.0,1.488094449043274,0.0
2019-04-17 15:30:00,0.0,1.6530920267105103,0.0
2019-04-17 16:00:00,0.0,1.678071141242981,0.0
2019-04-17 16:30:00,1.0,1.6733167171478271,1.0
2019-04-17 17:00:00,1.0,1.6389726400375366,1.0
2019-04-17 17:30:00,2.0,1.409378170967102,2.0
