Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-10 09:00:00,0.0,1.3685909509658813,0.0
2019-04-10 09:30:00,0.0,1.6404787302017212,0.0
2019-04-10 10:00:00,0.0,1.8468924760818481,0.0
2019-04-10 10:30:00,0.0,2.0068788528442383,0.0
2019-04-10 11:00:00,0.0,2.1162657737731934,0.0
2019-04-10 11:30:00,1.0,2.1872260570526123,1.0
2019-04-10 12:00:00,1.0,2.2292518615722656,1.0
2019-04-10 12:30:00,2.0,2.2494421005249023,3.0
2019-04-10 13:00:00,2.0,2.221508264541626,3.0
2019-04-10 13:30:00,2.0,2.333911895751953,3.0
2019-04-10 14:00:00,2.0,2.346146821975708,3.0
2019-04-10 14:30:00,2.0,2.3384029865264893,3.0
2019-04-10 15:00:00,2.0,2.4630002975463867,3.0
2019-04-10 15:30:00,2.0,2.498168706893921,3.0
2019-04-10 16:00:00,2.0,2.5720107555389404,3.0
2019-04-10 16:30:00,2.0,2.609344959259033,3.0
2019-04-10 17:00:00,2.0,2.6134684085845947,3.0
2019-04-10 17:30:00,2.0,2.4458422660827637,3.0
2019-04-10 18:00:00,2.0,2.3437681198120117,3.0
2019-04-10 18:30:00,2.0,2.131425619125366,3.0
2019-04-10 19:00:00,1.0,1.9980331659317017,1.0
2019-04-10 19:30:00,0.0,1.957217812538147,0.0
2019-04-10 20:00:00,0.0,1.8970427513122559,0.0
2019-04-10 20:30:00,0.0,1.9040826559066772,0.0
2019-04-10 21:00:00,0.0,1.8518272638320923,0.0
2019-04-10 21:30:00,0.0,1.673309326171875,0.0
2019-04-10 22:00:00,0.0,1.4647958278656006,0.0
2019-04-10 22:30:00,0.0,1.198815107345581,0.0
2019-04-10 23:00:00,0.0,1.003435492515564,0.0
2019-04-10 23:30:00,0.0,0.8016619682312012,0.0
2019-04-11 00:00:00,0.0,0.6382688283920288,0.0
2019-04-11 00:30:00,0.0,0.5129328370094299,0.0
2019-04-11 01:00:00,0.0,0.4178585708141327,0.0
2019-04-11 01:30:00,0.0,0.3475509583950043,0.0
2019-04-11 02:00:00,0.0,0.28464579582214355,0.0
2019-04-11 02:30:00,0.0,0.24245816469192505,0.0
2019-04-11 03:00:00,0.0,0.21561291813850403,0.0
2019-04-11 03:30:00,0.0,0.19957683980464935,0.0
2019-04-11 04:00:00,0.0,0.1922626942396164,0.0
2019-04-11 04:30:00,0.0,0.19308775663375854,0.0
2019-04-11 05:00:00,0.0,0.20421555638313293,0.0
2019-04-11 05:30:00,0.0,0.23513782024383545,0.0
2019-04-11 06:00:00,0.0,0.25613313913345337,0.0
2019-04-11 06:30:00,0.0,0.33174487948417664,0.0
2019-04-11 07:00:00,0.0,0.4829799234867096,0.0
2019-04-11 07:30:00,0.0,0.6920754909515381,0.0
2019-04-11 08:00:00,0.0,0.9467302560806274,0.0
2019-04-11 08:30:00,0.0,1.1694976091384888,0.0
2019-04-11 09:00:00,0.0,1.3722327947616577,0.0
2019-04-11 09:30:00,0.0,1.5464198589324951,0.0
2019-04-11 10:00:00,0.0,1.6881009340286255,0.0
2019-04-11 10:30:00,0.0,1.7982728481292725,0.0
2019-04-11 11:00:00,0.0,1.880262851715088,0.0
2019-04-11 11:30:00,0.0,2.200165033340454,0.0
2019-04-11 12:00:00,0.0,2.4124276638031006,0.0
2019-04-11 12:30:00,0.0,2.6079933643341064,0.0
2019-04-11 13:00:00,0.0,2.839193105697632,0.0
2019-04-11 13:30:00,0.0,2.9791555404663086,0.0
2019-04-11 14:00:00,1.0,3.0621955394744873,1.0
2019-04-11 14:30:00,1.0,3.1082451343536377,1.0
2019-04-11 15:00:00,2.0,3.1292014122009277,2.0
2019-04-11 15:30:00,2.0,3.088822841644287,3.0
2019-04-11 16:00:00,2.0,3.055953025817871,3.0
2019-04-11 16:30:00,2.0,3.0225043296813965,3.0
2019-04-11 17:00:00,2.0,2.880021333694458,2.0
2019-04-11 17:30:00,0.0,2.888669013977051,0.0
2019-04-11 18:00:00,0.0,2.907344102859497,0.0
2019-04-11 18:30:00,1.0,2.890972852706909,1.0
2019-04-11 19:00:00,1.0,2.6850645542144775,1.0
2019-04-11 19:30:00,1.0,2.3972859382629395,1.0
2019-04-11 20:00:00,1.0,2.2154829502105713,1.0
2019-04-11 20:30:00,2.0,2.0094308853149414,2.0
2019-04-11 21:00:00,2.0,1.8199127912521362,2.0
2019-04-11 21:30:00,2.0,1.5902472734451294,2.0
2019-04-11 22:00:00,2.0,1.402355432510376,2.0
2019-04-11 22:30:00,2.0,1.0605045557022095,2.0
2019-04-11 23:00:00,2.0,0.8260159492492676,2.0
2019-04-11 23:30:00,2.0,0.6451879739761353,2.0
2019-04-12 00:00:00,2.0,0.5056869387626648,2.0
2019-04-12 00:30:00,2.0,0.38540327548980713,2.0
2019-04-12 01:00:00,2.0,0.3018719255924225,2.0
2019-04-12 01:30:00,2.0,0.243986114859581,2.0
2019-04-12 02:00:00,2.0,0.20430870354175568,2.0
2019-04-12 02:30:00,2.0,0.1776450127363205,2.0
2019-04-12 03:00:00,2.0,0.16057829558849335,2.0
2019-04-12 03:30:00,2.0,0.15111200511455536,2.0
2019-04-12 04:00:00,2.0,0.1483578383922577,2.0
2019-04-12 04:30:00,2.0,0.15234078466892242,2.0
2019-04-12 05:00:00,2.0,0.16393406689167023,2.0
2019-04-12 05:30:00,2.0,0.1925831288099289,2.0
2019-04-12 06:00:00,2.0,0.23291824758052826,2.0
2019-04-12 06:30:00,2.0,0.2896815240383148,2.0
2019-04-12 07:00:00,1.0,0.36827871203422546,1.0
2019-04-12 07:30:00,1.0,0.5178945660591125,1.0
2019-04-12 08:00:00,1.0,0.6910319328308105,1.0
2019-04-12 08:30:00,1.0,0.9706401824951172,1.0
2019-04-12 09:00:00,1.0,1.3071950674057007,1.0
2019-04-12 09:30:00,1.0,1.6029995679855347,1.0
2019-04-12 10:00:00,1.0,1.8380393981933594,1.0
2019-04-12 10:30:00,1.0,2.0143845081329346,1.0
2019-04-12 11:00:00,1.0,2.1411020755767822,1.0
2019-04-12 11:30:00,2.0,2.2280008792877197,3.0
2019-04-12 12:00:00,2.0,2.2836217880249023,3.0
2019-04-12 12:30:00,2.0,2.2821598052978516,2.0
2019-04-12 13:00:00,2.0,2.3094849586486816,2.0
2019-04-12 13:30:00,0.0,2.314286947250366,0.0
2019-04-12 14:00:00,0.0,2.3098459243774414,0.0
2019-04-12 14:30:00,0.0,2.192531108856201,0.0
2019-04-12 15:00:00,0.0,2.2183423042297363,0.0
2019-04-12 15:30:00,1.0,2.297322988510132,1.0
2019-04-12 16:00:00,1.0,2.409871816635132,1.0
2019-04-12 16:30:00,1.0,2.521841526031494,1.0
2019-04-12 17:00:00,1.0,2.595364570617676,1.0
2019-04-12 17:30:00,0.0,2.319441318511963,0.0
2019-04-12 18:00:00,0.0,2.170220136642456,0.0
2019-04-12 18:30:00,0.0,2.1771047115325928,0.0
2019-04-12 19:00:00,0.0,2.0908925533294678,0.0
2019-04-12 19:30:00,0.0,2.018441915512085,0.0
2019-04-12 20:00:00,0.0,1.9497214555740356,0.0
2019-04-12 20:30:00,0.0,1.9414117336273193,0.0
2019-04-12 21:00:00,0.0,1.8410335779190063,0.0
2019-04-12 21:30:00,0.0,1.6747562885284424,0.0
2019-04-12 22:00:00,0.0,1.5353665351867676,0.0
2019-04-12 22:30:00,1.0,1.3914639949798584,1.0
2019-04-12 23:00:00,1.0,1.188753604888916,1.0
2019-04-12 23:30:00,1.0,1.0152812004089355,1.0
2019-04-13 00:00:00,1.0,0.8593869209289551,1.0
2019-04-13 00:30:00,0.0,0.7216812968254089,0.0
2019-04-13 01:00:00,0.0,0.6051428318023682,0.0
2019-04-13 01:30:00,0.0,0.47078028321266174,0.0
2019-04-13 02:00:00,0.0,0.3999806046485901,0.0
2019-04-13 02:30:00,0.0,0.3471642732620239,0.0
2019-04-13 03:00:00,0.0,0.32060179114341736,0.0
2019-04-13 03:30:00,0.0,0.30158185958862305,0.0
2019-04-13 04:00:00,0.0,0.2915392518043518,0.0
2019-04-13 04:30:00,0.0,0.2913501262664795,0.0
2019-04-13 05:00:00,0.0,0.3024176359176636,0.0
2019-04-13 05:30:00,0.0,0.32725921273231506,0.0
2019-04-13 06:00:00,0.0,0.39048105478286743,0.0
2019-04-13 06:30:00,0.0,0.47871148586273193,0.0
2019-04-13 07:00:00,0.0,0.5011733174324036,0.0
2019-04-13 07:30:00,0.0,0.560172975063324,0.0
2019-04-13 08:00:00,1.0,0.6491487622261047,1.0
2019-04-13 08:30:00,1.0,0.7729089856147766,1.0
2019-04-13 09:00:00,2.0,0.9178191423416138,2.0
2019-04-13 09:30:00,2.0,1.0875895023345947,3.0
2019-04-13 10:00:00,2.0,1.2829430103302002,3.0
2019-04-13 10:30:00,2.0,1.5100551843643188,3.0
2019-04-13 11:00:00,2.0,1.749614953994751,3.0
2019-04-13 11:30:00,2.0,2.146517038345337,2.0
2019-04-13 12:00:00,1.0,2.553729772567749,1.0
2019-04-13 12:30:00,2.0,2.837930202484131,2.0
2019-04-13 13:00:00,2.0,2.996593713760376,2.0
2019-04-13 13:30:00,2.0,2.742623805999756,2.0
2019-04-13 14:00:00,2.0,2.6540274620056152,3.0
2019-04-13 14:30:00,2.0,2.594285726547241,3.0
2019-04-13 15:00:00,2.0,2.5441935062408447,3.0
2019-04-13 15:30:00,2.0,2.657151937484741,3.0
2019-04-13 16:00:00,2.0,2.6854588985443115,3.0
2019-04-13 16:30:00,2.0,2.603203296661377,3.0
2019-04-13 17:00:00,2.0,2.554558753967285,3.0
2019-04-13 17:30:00,2.0,2.2502667903900146,3.0
2019-04-13 18:00:00,2.0,2.073908567428589,3.0
2019-04-13 18:30:00,2.0,2.010324716567993,2.0
2019-04-13 19:00:00,2.0,1.9397860765457153,2.0
2019-04-13 19:30:00,2.0,1.7021138668060303,2.0
2019-04-13 20:00:00,1.0,1.5428003072738647,1.0
2019-04-13 20:30:00,1.0,1.3693486452102661,1.0
2019-04-13 21:00:00,0.0,1.2713632583618164,0.0
2019-04-13 21:30:00,0.0,1.1672496795654297,0.0
2019-04-13 22:00:00,0.0,1.0234788656234741,0.0
2019-04-13 22:30:00,0.0,0.9575583934783936,0.0
2019-04-13 23:00:00,0.0,0.8669401407241821,0.0
2019-04-13 23:30:00,0.0,0.7579999566078186,0.0
2019-04-14 00:00:00,0.0,0.5978268384933472,0.0
2019-04-14 00:30:00,0.0,0.46547600626945496,0.0
2019-04-14 01:00:00,0.0,0.3751393258571625,0.0
2019-04-14 01:30:00,0.0,0.3119998574256897,0.0
2019-04-14 02:00:00,0.0,0.2678411304950714,0.0
2019-04-14 02:30:00,0.0,0.2377498298883438,0.0
2019-04-14 03:00:00,0.0,0.21870768070220947,0.0
2019-04-14 03:30:00,0.0,0.20088502764701843,0.0
2019-04-14 04:00:00,0.0,0.19509391486644745,0.0
2019-04-14 04:30:00,0.0,0.19913946092128754,0.0
2019-04-14 05:00:00,0.0,0.21478921175003052,0.0
2019-04-14 05:30:00,0.0,0.24151794612407684,0.0
2019-04-14 06:00:00,0.0,0.28179600834846497,0.0
2019-04-14 06:30:00,0.0,0.3377785384654999,0.0
2019-04-14 07:00:00,0.0,0.41771307587623596,0.0
2019-04-14 07:30:00,0.0,0.5112096667289734,0.0
2019-04-14 08:00:00,0.0,0.7129849195480347,0.0
2019-04-14 08:30:00,0.0,0.9641637206077576,0.0
2019-04-14 09:00:00,0.0,1.427399754524231,0.0
2019-04-14 09:30:00,0.0,1.8727600574493408,0.0
2019-04-14 10:00:00,0.0,2.145047426223755,0.0
2019-04-14 10:30:00,1.0,2.3454155921936035,1.0
2019-04-14 11:00:00,1.0,2.5830984115600586,1.0
2019-04-14 11:30:00,1.0,2.7430500984191895,1.0
2019-04-14 12:00:00,2.0,2.7836859226226807,2.0
2019-04-14 12:30:00,2.0,2.8738579750061035,2.0
2019-04-14 13:00:00,2.0,2.920651435852051,2.0
2019-04-14 13:30:00,2.0,2.8333137035369873,2.0
2019-04-14 14:00:00,1.0,2.8875019550323486,1.0
2019-04-14 14:30:00,0.0,2.899892807006836,0.0
2019-04-14 15:00:00,0.0,2.8734209537506104,0.0
2019-04-14 15:30:00,0.0,2.9454421997070312,0.0
2019-04-14 16:00:00,0.0,2.7673890590667725,0.0
2019-04-14 16:30:00,0.0,2.6726694107055664,0.0
2019-04-14 17:00:00,1.0,2.6900007724761963,1.0
2019-04-14 17:30:00,1.0,2.4840023517608643,1.0
2019-04-14 18:00:00,1.0,2.447594404220581,1.0
2019-04-14 18:30:00,1.0,2.449434757232666,1.0
2019-04-14 19:00:00,1.0,2.4167706966400146,1.0
2019-04-14 19:30:00,1.0,2.2463624477386475,1.0
2019-04-14 20:00:00,1.0,1.863834261894226,1.0
2019-04-14 20:30:00,0.0,1.6718688011169434,0.0
2019-04-14 21:00:00,0.0,1.4745469093322754,0.0
2019-04-14 21:30:00,0.0,1.2547544240951538,0.0
2019-04-14 22:00:00,0.0,0.9886125922203064,0.0
2019-04-14 22:30:00,0.0,0.7882720232009888,0.0
2019-04-14 23:00:00,0.0,0.6295933127403259,0.0
2019-04-14 23:30:00,0.0,0.47998303174972534,0.0
2019-04-15 00:00:00,0.0,0.3729257881641388,0.0
2019-04-15 00:30:00,0.0,0.29620692133903503,0.0
2019-04-15 01:00:00,1.0,0.24205803871154785,1.0
2019-04-15 01:30:00,1.0,0.2045425921678543,1.0
2019-04-15 02:00:00,1.0,0.17925012111663818,1.0
2019-04-15 02:30:00,1.0,0.1661941409111023,1.0
2019-04-15 03:00:00,1.0,0.15924735367298126,1.0
2019-04-15 03:30:00,1.0,0.15874341130256653,1.0
2019-04-15 04:00:00,1.0,0.16530728340148926,1.0
2019-04-15 04:30:00,1.0,0.1802654266357422,1.0
2019-04-15 05:00:00,1.0,0.20578685402870178,1.0
2019-04-15 05:30:00,1.0,0.25505444407463074,1.0
2019-04-15 06:00:00,1.0,0.3241496980190277,1.0
2019-04-15 06:30:00,1.0,0.43267372250556946,1.0
2019-04-15 07:00:00,1.0,0.6004459857940674,1.0
2019-04-15 07:30:00,1.0,0.8130642771720886,1.0
2019-04-15 08:00:00,1.0,1.0714771747589111,1.0
2019-04-15 08:30:00,1.0,1.3384157419204712,1.0
2019-04-15 09:00:00,0.0,1.5616142749786377,0.0
2019-04-15 09:30:00,1.0,1.6924593448638916,1.0
2019-04-15 10:00:00,2.0,1.7919597625732422,2.0
2019-04-15 10:30:00,2.0,2.1137213706970215,2.0
2019-04-15 11:00:00,2.0,2.2944955825805664,2.0
2019-04-15 11:30:00,2.0,2.4112932682037354,3.0
2019-04-15 12:00:00,2.0,2.677335023880005,3.0
2019-04-15 12:30:00,2.0,2.8330612182617188,3.0
2019-04-15 13:00:00,2.0,2.921877145767212,3.0
2019-04-15 13:30:00,2.0,2.9690020084381104,3.0
2019-04-15 14:00:00,2.0,2.7758896350860596,2.0
2019-04-15 14:30:00,1.0,2.5141208171844482,1.0
2019-04-15 15:00:00,2.0,2.3690221309661865,2.0
2019-04-15 15:30:00,2.0,2.188964366912842,3.0
2019-04-15 16:00:00,2.0,1.9907876253128052,3.0
2019-04-15 16:30:00,2.0,1.9309157133102417,2.0
2019-04-15 17:00:00,2.0,1.9893772602081299,2.0
2019-04-15 17:30:00,1.0,1.9871916770935059,1.0
2019-04-15 18:00:00,0.0,2.0314323902130127,0.0
2019-04-15 18:30:00,1.0,1.9835535287857056,1.0
2019-04-15 19:00:00,1.0,1.8616760969161987,1.0
2019-04-15 19:30:00,1.0,1.7424567937850952,1.0
2019-04-15 20:00:00,1.0,1.633253812789917,1.0
2019-04-15 20:30:00,1.0,1.4348266124725342,1.0
2019-04-15 21:00:00,1.0,1.311689853668213,1.0
2019-04-15 21:30:00,1.0,1.1854095458984375,1.0
2019-04-15 22:00:00,2.0,1.0037994384765625,2.0
2019-04-15 22:30:00,2.0,0.8160291314125061,2.0
2019-04-15 23:00:00,2.0,0.6335934996604919,2.0
2019-04-15 23:30:00,2.0,0.48331230878829956,2.0
2019-04-16 00:00:00,2.0,0.3783910572528839,2.0
2019-04-16 00:30:00,2.0,0.3041958212852478,2.0
2019-04-16 01:00:00,2.0,0.27110573649406433,2.0
2019-04-16 01:30:00,2.0,0.2328704446554184,2.0
2019-04-16 02:00:00,2.0,0.20785796642303467,2.0
2019-04-16 02:30:00,2.0,0.19270102679729462,2.0
2019-04-16 03:00:00,2.0,0.18578903377056122,2.0
2019-04-16 03:30:00,2.0,0.18672391772270203,2.0
2019-04-16 04:00:00,2.0,0.19614219665527344,2.0
2019-04-16 04:30:00,2.0,0.2157406210899353,2.0
2019-04-16 05:00:00,2.0,0.25226861238479614,2.0
2019-04-16 05:30:00,1.0,0.3186556100845337,1.0
2019-04-16 06:00:00,1.0,0.4077681005001068,1.0
2019-04-16 06:30:00,1.0,0.5615636110305786,1.0
2019-04-16 07:00:00,1.0,0.7878900766372681,1.0
2019-04-16 07:30:00,1.0,1.0779609680175781,1.0
2019-04-16 08:00:00,1.0,1.3743023872375488,1.0
2019-04-16 08:30:00,1.0,1.5759934186935425,1.0
2019-04-16 09:00:00,1.0,1.7673016786575317,1.0
2019-04-16 09:30:00,0.0,2.1140012741088867,0.0
2019-04-16 10:00:00,0.0,2.53535532951355,0.0
2019-04-16 10:30:00,0.0,2.845689058303833,0.0
2019-04-16 11:00:00,1.0,3.064577341079712,1.0
2019-04-16 11:30:00,1.0,3.214017629623413,1.0
2019-04-16 12:00:00,1.0,3.312185764312744,1.0
2019-04-16 12:30:00,1.0,3.325575351715088,1.0
2019-04-16 13:00:00,1.0,3.332252264022827,1.0
2019-04-16 13:30:00,1.0,3.328510046005249,1.0
2019-04-16 14:00:00,1.0,3.3145883083343506,1.0
2019-04-16 14:30:00,1.0,3.141566514968872,1.0
2019-04-16 15:00:00,1.0,3.225647211074829,1.0
2019-04-16 15:30:00,2.0,3.245664119720459,2.0
2019-04-16 16:00:00,2.0,3.1884725093841553,2.0
2019-04-16 16:30:00,2.0,3.1353588104248047,2.0
2019-04-16 17:00:00,2.0,3.08113169670105,2.0
2019-04-16 17:30:00,1.0,2.842154026031494,1.0
2019-04-16 18:00:00,1.0,2.4744749069213867,1.0
2019-04-16 18:30:00,1.0,2.4329631328582764,1.0
2019-04-16 19:00:00,1.0,2.355369806289673,1.0
2019-04-16 19:30:00,1.0,2.2570323944091797,1.0
2019-04-16 20:00:00,0.0,2.110698938369751,0.0
2019-04-16 20:30:00,0.0,1.9517614841461182,0.0
2019-04-16 21:00:00,0.0,1.7800637483596802,0.0
2019-04-16 21:30:00,0.0,1.5549644231796265,0.0
2019-04-16 22:00:00,0.0,1.3405743837356567,0.0
2019-04-16 22:30:00,0.0,1.1501481533050537,0.0
2019-04-16 23:00:00,0.0,0.948583722114563,0.0
2019-04-16 23:30:00,0.0,0.7887149453163147,0.0
2019-04-17 00:00:00,0.0,0.6333456635475159,0.0
2019-04-17 00:30:00,0.0,0.5231381058692932,0.0
2019-04-17 01:00:00,0.0,0.44122251868247986,0.0
2019-04-17 01:30:00,0.0,0.3833049535751343,0.0
2019-04-17 02:00:00,0.0,0.34321361780166626,0.0
2019-04-17 02:30:00,0.0,0.3172059655189514,0.0
2019-04-17 03:00:00,0.0,0.30317384004592896,0.0
2019-04-17 03:30:00,0.0,0.3025650084018707,0.0
2019-04-17 04:00:00,0.0,0.3131643831729889,0.0
2019-04-17 04:30:00,0.0,0.33739611506462097,0.0
2019-04-17 05:00:00,0.0,0.3789583742618561,0.0
2019-04-17 05:30:00,0.0,0.423495888710022,0.0
2019-04-17 06:00:00,0.0,0.5234880447387695,0.0
2019-04-17 06:30:00,0.0,0.668562114238739,0.0
2019-04-17 07:00:00,0.0,0.8878126740455627,0.0
2019-04-17 07:30:00,0.0,1.1369012594223022,0.0
2019-04-17 08:00:00,0.0,1.4705466032028198,0.0
2019-04-17 08:30:00,1.0,1.9082475900650024,1.0
2019-04-17 09:00:00,1.0,2.3097307682037354,1.0
2019-04-17 09:30:00,1.0,2.4203927516937256,1.0
2019-04-17 10:00:00,1.0,2.4956653118133545,1.0
2019-04-17 10:30:00,0.0,2.547488212585449,0.0
2019-04-17 11:00:00,0.0,2.756103277206421,0.0
2019-04-17 11:30:00,0.0,2.934288740158081,0.0
2019-04-17 12:00:00,0.0,3.0481016635894775,0.0
2019-04-17 12:30:00,0.0,3.1187520027160645,0.0
2019-04-17 13:00:00,0.0,3.159456968307495,0.0
2019-04-17 13:30:00,0.0,3.0535171031951904,0.0
2019-04-17 14:00:00,0.0,2.9868087768554688,0.0
2019-04-17 14:30:00,0.0,2.933933973312378,0.0
2019-04-17 15:00:00,0.0,2.8850295543670654,0.0
2019-04-17 15:30:00,0.0,3.0215518474578857,0.0
2019-04-17 16:00:00,0.0,3.2040822505950928,0.0
2019-04-17 16:30:00,1.0,3.2942943572998047,1.0
2019-04-17 17:00:00,1.0,3.3342037200927734,1.0
2019-04-17 17:30:00,2.0,3.139054775238037,2.0
