Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 23:30:00,1.0,0.6190534234046936,1.0
2019-04-09 00:00:00,1.0,0.5080205798149109,1.0
2019-04-09 00:30:00,1.0,0.4253014326095581,1.0
2019-04-09 01:00:00,1.0,0.364811509847641,1.0
2019-04-09 01:30:00,1.0,0.32179373502731323,1.0
2019-04-09 02:00:00,0.0,0.2927514612674713,0.0
2019-04-09 02:30:00,0.0,0.27542710304260254,0.0
2019-04-09 03:00:00,0.0,0.24838118255138397,0.0
2019-04-09 03:30:00,0.0,0.23921674489974976,0.0
2019-04-09 04:00:00,0.0,0.24525102972984314,0.0
2019-04-09 04:30:00,0.0,0.262914776802063,0.0
2019-04-09 05:00:00,0.0,0.2965373992919922,0.0
2019-04-09 05:30:00,1.0,0.3751812279224396,1.0
2019-04-09 06:00:00,1.0,0.4735979735851288,1.0
2019-04-09 06:30:00,1.0,0.6606640815734863,1.0
2019-04-09 07:00:00,1.0,0.8812588453292847,1.0
2019-04-09 07:30:00,1.0,1.07539963722229,1.0
2019-04-09 08:00:00,0.0,1.1727982759475708,0.0
2019-04-09 08:30:00,2.0,1.4319480657577515,2.0
2019-04-09 09:00:00,2.0,1.8529057502746582,2.0
2019-04-09 09:30:00,2.0,2.1813275814056396,2.0
2019-04-09 10:00:00,2.0,2.4295029640197754,2.0
2019-04-09 10:30:00,2.0,2.6074483394622803,2.0
2019-04-09 11:00:00,2.0,2.7296218872070312,2.0
2019-04-09 11:30:00,2.0,2.8356685638427734,2.0
2019-04-09 12:00:00,2.0,2.8989105224609375,3.0
2019-04-09 12:30:00,2.0,2.9323911666870117,4.0
2019-04-09 13:00:00,2.0,2.9261560440063477,5.0
2019-04-09 13:30:00,2.0,2.9127113819122314,4.0
2019-04-09 14:00:00,2.0,2.8830318450927734,3.0
2019-04-09 14:30:00,2.0,2.7381911277770996,5.0
2019-04-09 15:00:00,2.0,2.778395891189575,5.0
2019-04-09 15:30:00,2.0,2.7754056453704834,4.0
2019-04-09 16:00:00,2.0,2.8089866638183594,5.0
2019-04-09 16:30:00,2.0,2.917088270187378,5.0
2019-04-09 17:00:00,2.0,2.955354690551758,5.0
2019-04-09 17:30:00,2.0,2.82474946975708,4.0
2019-04-09 18:00:00,2.0,2.734502077102661,3.0
2019-04-09 18:30:00,2.0,2.6812407970428467,2.0
2019-04-09 19:00:00,2.0,2.615187883377075,2.0
2019-04-09 19:30:00,1.0,2.5356929302215576,1.0
2019-04-09 20:00:00,1.0,2.265679121017456,1.0
2019-04-09 20:30:00,1.0,2.090247392654419,1.0
2019-04-09 21:00:00,1.0,1.8348567485809326,1.0
2019-04-09 21:30:00,1.0,1.4913533926010132,1.0
2019-04-09 22:00:00,1.0,1.1666362285614014,1.0
2019-04-09 22:30:00,0.0,0.8729417324066162,0.0
2019-04-09 23:00:00,0.0,0.6705156564712524,0.0
2019-04-09 23:30:00,0.0,0.5229107141494751,0.0
2019-04-10 00:00:00,0.0,0.41456735134124756,0.0
2019-04-10 00:30:00,0.0,0.336098849773407,0.0
2019-04-10 01:00:00,0.0,0.28031590580940247,0.0
2019-04-10 01:30:00,0.0,0.24151267111301422,0.0
2019-04-10 02:00:00,0.0,0.200272336602211,0.0
2019-04-10 02:30:00,0.0,0.1771884709596634,0.0
2019-04-10 03:00:00,0.0,0.16509701311588287,0.0
2019-04-10 03:30:00,0.0,0.16137219965457916,0.0
2019-04-10 04:00:00,0.0,0.16536645591259003,0.0
2019-04-10 04:30:00,0.0,0.17768755555152893,0.0
2019-04-10 05:00:00,0.0,0.20178821682929993,0.0
2019-04-10 05:30:00,1.0,0.2732487618923187,1.0
2019-04-10 06:00:00,1.0,0.36497390270233154,1.0
2019-04-10 06:30:00,1.0,0.5089954137802124,1.0
2019-04-10 07:00:00,1.0,0.6862612962722778,1.0
2019-04-10 07:30:00,1.0,0.8925567269325256,1.0
2019-04-10 08:00:00,1.0,1.0082579851150513,1.0
2019-04-10 08:30:00,0.0,1.2740992307662964,0.0
2019-04-10 09:00:00,0.0,1.5956640243530273,0.0
2019-04-10 09:30:00,0.0,1.9590128660202026,0.0
2019-04-10 10:00:00,0.0,2.2383944988250732,0.0
2019-04-10 10:30:00,0.0,2.456944704055786,0.0
2019-04-10 11:00:00,0.0,2.607576847076416,0.0
2019-04-10 11:30:00,2.0,2.7069168090820312,2.0
2019-04-10 12:00:00,2.0,2.7681691646575928,4.0
2019-04-10 12:30:00,2.0,2.801204204559326,5.0
2019-04-10 13:00:00,2.0,2.7876899242401123,7.0
2019-04-10 13:30:00,2.0,2.8531863689422607,7.0
2019-04-10 14:00:00,2.0,2.847799062728882,6.0
2019-04-10 14:30:00,2.0,2.82999587059021,7.0
2019-04-10 15:00:00,2.0,2.8868348598480225,8.0
2019-04-10 15:30:00,2.0,2.8785593509674072,9.0
2019-04-10 16:00:00,2.0,2.9079296588897705,7.0
2019-04-10 16:30:00,2.0,2.9221441745758057,7.0
2019-04-10 17:00:00,2.0,2.9091479778289795,8.0
2019-04-10 17:30:00,2.0,2.79685640335083,8.0
2019-04-10 18:00:00,2.0,2.7156786918640137,6.0
2019-04-10 18:30:00,2.0,2.566507339477539,5.0
2019-04-10 19:00:00,2.0,2.456700086593628,4.0
2019-04-10 19:30:00,2.0,2.290780782699585,3.0
2019-04-10 20:00:00,2.0,2.158479690551758,2.0
2019-04-10 20:30:00,1.0,2.0629334449768066,1.0
2019-04-10 21:00:00,1.0,1.9345210790634155,1.0
2019-04-10 21:30:00,1.0,1.7517226934432983,1.0
2019-04-10 22:00:00,1.0,1.5073920488357544,1.0
2019-04-10 22:30:00,1.0,1.171158790588379,1.0
2019-04-10 23:00:00,1.0,0.942407488822937,1.0
2019-04-10 23:30:00,1.0,0.7293444871902466,1.0
2019-04-11 00:00:00,1.0,0.566450297832489,1.0
2019-04-11 00:30:00,0.0,0.4490877687931061,0.0
2019-04-11 01:00:00,0.0,0.3644287884235382,0.0
2019-04-11 01:30:00,0.0,0.3041463792324066,0.0
2019-04-11 02:00:00,0.0,0.24890583753585815,0.0
2019-04-11 02:30:00,0.0,0.2130369246006012,0.0
2019-04-11 03:00:00,0.0,0.19127534329891205,0.0
2019-04-11 03:30:00,0.0,0.17937463521957397,0.0
2019-04-11 04:00:00,0.0,0.17559713125228882,0.0
2019-04-11 04:30:00,0.0,0.1796792894601822,0.0
2019-04-11 05:00:00,0.0,0.19426681101322174,0.0
2019-04-11 05:30:00,1.0,0.23810416460037231,1.0
2019-04-11 06:00:00,1.0,0.2840023636817932,1.0
2019-04-11 06:30:00,1.0,0.39286741614341736,1.0
2019-04-11 07:00:00,1.0,0.6093724966049194,1.0
2019-04-11 07:30:00,2.0,0.8958429098129272,2.0
2019-04-11 08:00:00,2.0,1.225616455078125,3.0
2019-04-11 08:30:00,2.0,1.4403622150421143,5.0
2019-04-11 09:00:00,2.0,1.6149592399597168,4.0
2019-04-11 09:30:00,2.0,1.7573387622833252,4.0
2019-04-11 10:00:00,2.0,1.8694404363632202,4.0
2019-04-11 10:30:00,2.0,1.953946590423584,5.0
2019-04-11 11:00:00,2.0,2.0142252445220947,5.0
2019-04-11 11:30:00,2.0,2.391702651977539,6.0
2019-04-11 12:00:00,2.0,2.6359357833862305,6.0
2019-04-11 12:30:00,2.0,2.762084722518921,7.0
2019-04-11 13:00:00,2.0,2.956698417663574,9.0
2019-04-11 13:30:00,2.0,3.070082664489746,9.0
2019-04-11 14:00:00,2.0,3.134005546569824,6.0
2019-04-11 14:30:00,2.0,3.166271209716797,2.0
2019-04-11 15:00:00,2.0,3.177076816558838,3.0
2019-04-11 15:30:00,2.0,3.1438708305358887,4.0
2019-04-11 16:00:00,2.0,3.1128947734832764,4.0
2019-04-11 16:30:00,2.0,3.079270601272583,3.0
2019-04-11 17:00:00,2.0,2.9138896465301514,3.0
2019-04-11 17:30:00,2.0,2.930806875228882,5.0
2019-04-11 18:00:00,2.0,2.937922477722168,4.0
2019-04-11 18:30:00,2.0,2.9135096073150635,5.0
2019-04-11 19:00:00,2.0,2.7866525650024414,3.0
2019-04-11 19:30:00,2.0,2.6083149909973145,4.0
2019-04-11 20:00:00,2.0,2.475882053375244,3.0
2019-04-11 20:30:00,1.0,2.2183895111083984,1.0
2019-04-11 21:00:00,0.0,2.009463310241699,0.0
2019-04-11 21:30:00,0.0,1.755508303642273,0.0
2019-04-11 22:00:00,0.0,1.5479834079742432,0.0
2019-04-11 22:30:00,0.0,1.1571067571640015,0.0
2019-04-11 23:00:00,0.0,0.8943551182746887,0.0
2019-04-11 23:30:00,0.0,0.6952388882637024,0.0
2019-04-12 00:00:00,0.0,0.5441974997520447,0.0
2019-04-12 00:30:00,0.0,0.4018970727920532,0.0
2019-04-12 01:00:00,0.0,0.30906930565834045,0.0
2019-04-12 01:30:00,0.0,0.24701078236103058,0.0
2019-04-12 02:00:00,0.0,0.2053336352109909,0.0
2019-04-12 02:30:00,0.0,0.1776277869939804,0.0
2019-04-12 03:00:00,1.0,0.15993571281433105,1.0
2019-04-12 03:30:00,1.0,0.1499975025653839,1.0
2019-04-12 04:00:00,1.0,0.14677806198596954,1.0
2019-04-12 04:30:00,1.0,0.150199294090271,1.0
2019-04-12 05:00:00,1.0,0.1610407829284668,1.0
2019-04-12 05:30:00,1.0,0.19616423547267914,1.0
2019-04-12 06:00:00,1.0,0.2426958531141281,1.0
2019-04-12 06:30:00,1.0,0.3070647120475769,1.0
2019-04-12 07:00:00,0.0,0.396535724401474,0.0
2019-04-12 07:30:00,0.0,0.5885856747627258,0.0
2019-04-12 08:00:00,0.0,0.8166269659996033,0.0
2019-04-12 08:30:00,0.0,1.1804986000061035,0.0
2019-04-12 09:00:00,0.0,1.6256225109100342,0.0
2019-04-12 09:30:00,0.0,2.0234341621398926,0.0
2019-04-12 10:00:00,0.0,2.3405206203460693,0.0
2019-04-12 10:30:00,0.0,2.57755970954895,0.0
2019-04-12 11:00:00,1.0,2.747129201889038,1.0
2019-04-12 11:30:00,2.0,2.8634068965911865,2.0
2019-04-12 12:00:00,2.0,2.938706636428833,2.0
2019-04-12 12:30:00,2.0,2.955385208129883,2.0
2019-04-12 13:00:00,2.0,2.9879438877105713,3.0
2019-04-12 13:30:00,2.0,2.9962072372436523,2.0
2019-04-12 14:00:00,2.0,2.9114737510681152,2.0
2019-04-12 14:30:00,2.0,2.7220375537872314,2.0
2019-04-12 15:00:00,2.0,2.660102605819702,2.0
2019-04-12 15:30:00,2.0,2.707332134246826,3.0
2019-04-12 16:00:00,2.0,2.815804958343506,2.0
2019-04-12 16:30:00,1.0,2.9039413928985596,1.0
2019-04-12 17:00:00,1.0,2.9709560871124268,1.0
2019-04-12 17:30:00,1.0,2.815885066986084,1.0
2019-04-12 18:00:00,1.0,2.7175726890563965,1.0
2019-04-12 18:30:00,1.0,2.68456768989563,1.0
2019-04-12 19:00:00,1.0,2.5870471000671387,1.0
2019-04-12 19:30:00,1.0,2.5016114711761475,1.0
2019-04-12 20:00:00,1.0,2.415764570236206,1.0
2019-04-12 20:30:00,0.0,2.2541093826293945,0.0
2019-04-12 21:00:00,1.0,1.9874708652496338,1.0
2019-04-12 21:30:00,1.0,1.7105180025100708,1.0
2019-04-12 22:00:00,0.0,1.4931864738464355,0.0
2019-04-12 22:30:00,0.0,1.289846658706665,0.0
2019-04-12 23:00:00,0.0,1.0498758554458618,0.0
2019-04-12 23:30:00,0.0,0.8590939044952393,0.0
2019-04-13 00:00:00,0.0,0.7030307054519653,0.0
2019-04-13 00:30:00,1.0,0.5773950219154358,1.0
2019-04-13 01:00:00,1.0,0.47930675745010376,1.0
2019-04-13 01:30:00,1.0,0.3662794530391693,1.0
2019-04-13 02:00:00,1.0,0.31138747930526733,1.0
2019-04-13 02:30:00,1.0,0.2727166414260864,1.0
2019-04-13 03:00:00,1.0,0.26529479026794434,1.0
2019-04-13 03:30:00,0.0,0.26070770621299744,0.0
2019-04-13 04:00:00,0.0,0.26297199726104736,0.0
2019-04-13 04:30:00,0.0,0.2747213542461395,0.0
2019-04-13 05:00:00,0.0,0.2988792657852173,0.0
2019-04-13 05:30:00,0.0,0.3394351899623871,0.0
2019-04-13 06:00:00,0.0,0.42524537444114685,0.0
2019-04-13 06:30:00,0.0,0.5419322848320007,0.0
2019-04-13 07:00:00,0.0,0.5811503529548645,0.0
2019-04-13 07:30:00,0.0,0.6480568647384644,0.0
2019-04-13 08:00:00,2.0,0.7365288138389587,2.0
2019-04-13 08:30:00,2.0,0.8440971374511719,2.0
2019-04-13 09:00:00,2.0,0.9646012187004089,3.0
2019-04-13 09:30:00,2.0,1.1169546842575073,3.0
2019-04-13 10:00:00,2.0,1.270936369895935,6.0
2019-04-13 10:30:00,2.0,1.4606783390045166,8.0
2019-04-13 11:00:00,2.0,1.7073073387145996,7.0
2019-04-13 11:30:00,2.0,2.0832417011260986,6.0
2019-04-13 12:00:00,2.0,2.451946973800659,7.0
2019-04-13 12:30:00,2.0,2.690993547439575,7.0
2019-04-13 13:00:00,2.0,2.8273940086364746,7.0
2019-04-13 13:30:00,2.0,2.7500505447387695,5.0
2019-04-13 14:00:00,2.0,2.7395265102386475,3.0
2019-04-13 14:30:00,2.0,2.727790117263794,2.0
2019-04-13 15:00:00,2.0,2.710123300552368,2.0
2019-04-13 15:30:00,2.0,2.766615390777588,2.0
2019-04-13 16:00:00,1.0,2.7622833251953125,1.0
2019-04-13 16:30:00,1.0,2.586843490600586,1.0
2019-04-13 17:00:00,2.0,2.494715452194214,2.0
2019-04-13 17:30:00,2.0,2.24210786819458,2.0
2019-04-13 18:00:00,2.0,2.088857650756836,3.0
2019-04-13 18:30:00,2.0,2.0524306297302246,2.0
2019-04-13 19:00:00,2.0,1.9964196681976318,2.0
2019-04-13 19:30:00,2.0,1.7482659816741943,2.0
2019-04-13 20:00:00,0.0,1.586044192314148,0.0
2019-04-13 20:30:00,1.0,1.367668628692627,1.0
2019-04-13 21:00:00,1.0,1.2849868535995483,1.0
2019-04-13 21:30:00,1.0,1.183768391609192,1.0
2019-04-13 22:00:00,0.0,1.0041613578796387,0.0
2019-04-13 22:30:00,0.0,0.8819493055343628,0.0
2019-04-13 23:00:00,0.0,0.7591488361358643,0.0
2019-04-13 23:30:00,0.0,0.6338101625442505,0.0
2019-04-14 00:00:00,0.0,0.4804404079914093,0.0
2019-04-14 00:30:00,0.0,0.3901078999042511,0.0
2019-04-14 01:00:00,0.0,0.3228877782821655,0.0
2019-04-14 01:30:00,0.0,0.2741720676422119,0.0
2019-04-14 02:00:00,0.0,0.23991899192333221,0.0
2019-04-14 02:30:00,0.0,0.2170519083738327,0.0
2019-04-14 03:00:00,0.0,0.20355269312858582,0.0
2019-04-14 03:30:00,0.0,0.18359243869781494,0.0
2019-04-14 04:00:00,0.0,0.17776049673557281,0.0
2019-04-14 04:30:00,0.0,0.18211641907691956,0.0
2019-04-14 05:00:00,0.0,0.19813942909240723,0.0
2019-04-14 05:30:00,1.0,0.2251085788011551,1.0
2019-04-14 06:00:00,1.0,0.2656955420970917,1.0
2019-04-14 06:30:00,1.0,0.3223652243614197,1.0
2019-04-14 07:00:00,1.0,0.40074819326400757,1.0
2019-04-14 07:30:00,2.0,0.49348461627960205,2.0
2019-04-14 08:00:00,2.0,0.7158097624778748,2.0
2019-04-14 08:30:00,2.0,1.0034269094467163,2.0
2019-04-14 09:00:00,2.0,1.4679031372070312,2.0
2019-04-14 09:30:00,0.0,1.8952256441116333,0.0
2019-04-14 10:00:00,0.0,2.145573377609253,0.0
2019-04-14 10:30:00,2.0,2.328871011734009,2.0
2019-04-14 11:00:00,2.0,2.5709619522094727,3.0
2019-04-14 11:30:00,2.0,2.7327475547790527,2.0
2019-04-14 12:00:00,2.0,2.8668363094329834,2.0
2019-04-14 12:30:00,2.0,2.9179956912994385,3.0
2019-04-14 13:00:00,2.0,2.946119785308838,5.0
2019-04-14 13:30:00,2.0,2.8306477069854736,7.0
2019-04-14 14:00:00,2.0,2.8725898265838623,9.0
2019-04-14 14:30:00,2.0,2.8770573139190674,9.0
2019-04-14 15:00:00,2.0,2.842545986175537,9.0
2019-04-14 15:30:00,2.0,2.927781105041504,5.0
2019-04-14 16:00:00,2.0,2.6761786937713623,6.0
2019-04-14 16:30:00,2.0,2.5485782623291016,6.0
2019-04-14 17:00:00,2.0,2.6204123497009277,6.0
2019-04-14 17:30:00,2.0,2.41007137298584,7.0
2019-04-14 18:00:00,2.0,2.371397018432617,7.0
2019-04-14 18:30:00,2.0,2.3989856243133545,4.0
2019-04-14 19:00:00,2.0,2.3808679580688477,4.0
2019-04-14 19:30:00,2.0,2.216247797012329,4.0
2019-04-14 20:00:00,2.0,1.8028494119644165,3.0
2019-04-14 20:30:00,2.0,1.6460423469543457,3.0
2019-04-14 21:00:00,2.0,1.518510341644287,2.0
2019-04-14 21:30:00,2.0,1.3212952613830566,2.0
2019-04-14 22:00:00,2.0,1.025658369064331,2.0
2019-04-14 22:30:00,1.0,0.8118907809257507,1.0
2019-04-14 23:00:00,1.0,0.6463567614555359,1.0
2019-04-14 23:30:00,0.0,0.49128302931785583,0.0
2019-04-15 00:00:00,0.0,0.3806591331958771,0.0
2019-04-15 00:30:00,0.0,0.30145010352134705,0.0
2019-04-15 01:00:00,0.0,0.24552278220653534,0.0
2019-04-15 01:30:00,0.0,0.2067422717809677,0.0
2019-04-15 02:00:00,0.0,0.18052828311920166,0.0
2019-04-15 02:30:00,0.0,0.16570158302783966,0.0
2019-04-15 03:00:00,0.0,0.157550647854805,0.0
2019-04-15 03:30:00,0.0,0.15595975518226624,0.0
2019-04-15 04:00:00,0.0,0.16130800545215607,0.0
2019-04-15 04:30:00,0.0,0.1747174710035324,0.0
2019-04-15 05:00:00,0.0,0.1981523036956787,0.0
2019-04-15 05:30:00,1.0,0.25417277216911316,1.0
2019-04-15 06:00:00,1.0,0.33099013566970825,1.0
2019-04-15 06:30:00,1.0,0.4501594603061676,1.0
2019-04-15 07:00:00,1.0,0.6358826160430908,1.0
2019-04-15 07:30:00,2.0,0.9060786962509155,2.0
2019-04-15 08:00:00,2.0,1.2389841079711914,2.0
2019-04-15 08:30:00,1.0,1.5928515195846558,1.0
2019-04-15 09:00:00,1.0,1.8915503025054932,1.0
2019-04-15 09:30:00,2.0,1.9589227437973022,3.0
2019-04-15 10:00:00,2.0,2.0135982036590576,3.0
2019-04-15 10:30:00,2.0,2.3941962718963623,4.0
2019-04-15 11:00:00,2.0,2.623436689376831,4.0
2019-04-15 11:30:00,2.0,2.772085666656494,4.0
2019-04-15 12:00:00,2.0,2.9788589477539062,4.0
2019-04-15 12:30:00,2.0,3.100731372833252,5.0
2019-04-15 13:00:00,2.0,3.1700968742370605,4.0
2019-04-15 13:30:00,2.0,3.20554518699646,4.0
2019-04-15 14:00:00,2.0,3.097144365310669,5.0
2019-04-15 14:30:00,2.0,2.943372964859009,5.0
2019-04-15 15:00:00,2.0,2.848029375076294,5.0
2019-04-15 15:30:00,2.0,2.65877366065979,4.0
2019-04-15 16:00:00,2.0,2.4376978874206543,4.0
2019-04-15 16:30:00,2.0,2.398772716522217,4.0
2019-04-15 17:00:00,2.0,2.4061789512634277,5.0
2019-04-15 17:30:00,2.0,2.376082420349121,6.0
2019-04-15 18:00:00,2.0,2.4329447746276855,6.0
2019-04-15 18:30:00,2.0,2.349910259246826,4.0
2019-04-15 19:00:00,2.0,2.1765830516815186,6.0
2019-04-15 19:30:00,2.0,2.0299205780029297,6.0
2019-04-15 20:00:00,2.0,1.892747163772583,5.0
2019-04-15 20:30:00,2.0,1.709922194480896,3.0
2019-04-15 21:00:00,2.0,1.6072382926940918,3.0
2019-04-15 21:30:00,1.0,1.479486107826233,1.0
2019-04-15 22:00:00,1.0,1.2700883150100708,1.0
2019-04-15 22:30:00,1.0,1.0140594244003296,1.0
2019-04-15 23:00:00,0.0,0.7808728814125061,0.0
2019-04-15 23:30:00,0.0,0.5753418803215027,0.0
2019-04-16 00:00:00,0.0,0.4402290880680084,0.0
2019-04-16 00:30:00,0.0,0.34747621417045593,0.0
2019-04-16 01:00:00,0.0,0.293325275182724,0.0
2019-04-16 01:30:00,0.0,0.24022120237350464,0.0
2019-04-16 02:00:00,0.0,0.2065940499305725,0.0
2019-04-16 02:30:00,0.0,0.1855362504720688,0.0
2019-04-16 03:00:00,0.0,0.1737232506275177,0.0
2019-04-16 03:30:00,0.0,0.1697142869234085,0.0
2019-04-16 04:00:00,0.0,0.17330551147460938,0.0
2019-04-16 04:30:00,0.0,0.18532761931419373,0.0
2019-04-16 05:00:00,0.0,0.21145698428153992,0.0
2019-04-16 05:30:00,1.0,0.27192223072052,1.0
2019-04-16 06:00:00,1.0,0.35174649953842163,1.0
2019-04-16 06:30:00,1.0,0.4887119233608246,1.0
2019-04-16 07:00:00,2.0,0.6989585161209106,3.0
2019-04-16 07:30:00,2.0,1.0181560516357422,4.0
2019-04-16 08:00:00,2.0,1.3554733991622925,4.0
2019-04-16 08:30:00,2.0,1.5470457077026367,3.0
2019-04-16 09:00:00,2.0,1.8208450078964233,3.0
2019-04-16 09:30:00,2.0,2.2474324703216553,5.0
2019-04-16 10:00:00,2.0,2.667672634124756,6.0
2019-04-16 10:30:00,2.0,2.982496976852417,6.0
2019-04-16 11:00:00,2.0,3.207611083984375,4.0
2019-04-16 11:30:00,2.0,3.36308217048645,4.0
2019-04-16 12:00:00,2.0,3.466341495513916,7.0
2019-04-16 12:30:00,2.0,3.4986798763275146,9.0
2019-04-16 13:00:00,2.0,3.516432046890259,9.0
2019-04-16 13:30:00,2.0,3.519669771194458,9.0
2019-04-16 14:00:00,2.0,3.5103721618652344,8.0
2019-04-16 14:30:00,2.0,3.4204745292663574,6.0
2019-04-16 15:00:00,2.0,3.4564008712768555,4.0
2019-04-16 15:30:00,2.0,3.4530770778656006,5.0
2019-04-16 16:00:00,2.0,3.3978161811828613,5.0
2019-04-16 16:30:00,2.0,3.345048666000366,4.0
2019-04-16 17:00:00,2.0,3.290172576904297,3.0
2019-04-16 17:30:00,2.0,3.135535717010498,6.0
2019-04-16 18:00:00,2.0,2.884636878967285,7.0
2019-04-16 18:30:00,2.0,2.825469732284546,6.0
2019-04-16 19:00:00,2.0,2.741636276245117,5.0
2019-04-16 19:30:00,2.0,2.6403799057006836,4.0
2019-04-16 20:00:00,2.0,2.498680353164673,5.0
2019-04-16 20:30:00,2.0,2.334721326828003,4.0
2019-04-16 21:00:00,2.0,2.1513986587524414,4.0
2019-04-16 21:30:00,2.0,1.8459223508834839,4.0
2019-04-16 22:00:00,2.0,1.519182801246643,2.0
2019-04-16 22:30:00,1.0,1.2673313617706299,1.0
2019-04-16 23:00:00,1.0,0.9921543598175049,1.0
2019-04-16 23:30:00,0.0,0.7926492094993591,0.0
2019-04-17 00:00:00,0.0,0.6137757897377014,0.0
2019-04-17 00:30:00,0.0,0.4901314079761505,0.0
2019-04-17 01:00:00,0.0,0.39982983469963074,0.0
2019-04-17 01:30:00,0.0,0.3369220197200775,0.0
2019-04-17 02:00:00,0.0,0.293443888425827,0.0
2019-04-17 02:30:00,0.0,0.2644391655921936,0.0
2019-04-17 03:00:00,0.0,0.24690088629722595,0.0
2019-04-17 03:30:00,0.0,0.24137477576732635,0.0
2019-04-17 04:00:00,0.0,0.24485599994659424,0.0
2019-04-17 04:30:00,0.0,0.25881803035736084,0.0
2019-04-17 05:00:00,0.0,0.28571751713752747,0.0
2019-04-17 05:30:00,1.0,0.34299373626708984,1.0
2019-04-17 06:00:00,1.0,0.4470691978931427,1.0
2019-04-17 06:30:00,1.0,0.5915011763572693,1.0
2019-04-17 07:00:00,1.0,0.845005214214325,1.0
2019-04-17 07:30:00,1.0,1.1454683542251587,1.0
2019-04-17 08:00:00,0.0,1.5456503629684448,0.0
2019-04-17 08:30:00,1.0,2.06642484664917,1.0
2019-04-17 09:00:00,1.0,2.5489425659179688,1.0
2019-04-17 09:30:00,2.0,2.8193106651306152,4.0
2019-04-17 10:00:00,2.0,3.0171592235565186,4.0
2019-04-17 10:30:00,2.0,3.1587071418762207,6.0
2019-04-17 11:00:00,2.0,3.3602519035339355,6.0
2019-04-17 11:30:00,2.0,3.5266551971435547,5.0
2019-04-17 12:00:00,2.0,3.633376121520996,5.0
2019-04-17 12:30:00,2.0,3.699242115020752,7.0
2019-04-17 13:00:00,2.0,3.7361884117126465,7.0
2019-04-17 13:30:00,2.0,3.6020233631134033,6.0
2019-04-17 14:00:00,2.0,3.519026517868042,7.0
2019-04-17 14:30:00,2.0,3.454951524734497,6.0
2019-04-17 15:00:00,2.0,3.397120952606201,5.0
2019-04-17 15:30:00,2.0,3.443912982940674,6.0
2019-04-17 16:00:00,2.0,3.5875332355499268,6.0
2019-04-17 16:30:00,2.0,3.6448593139648438,7.0
2019-04-17 17:00:00,2.0,3.6556053161621094,6.0
2019-04-17 17:30:00,2.0,3.527683734893799,5.0
2019-04-17 18:00:00,2.0,3.4275927543640137,5.0
