Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-12 00:00:00,0.0,0.5774607062339783,0.0
2019-04-12 00:30:00,0.0,0.41343915462493896,0.0
2019-04-12 01:00:00,0.0,0.31150418519973755,0.0
2019-04-12 01:30:00,0.0,0.23504053056240082,0.0
2019-04-12 02:00:00,0.0,0.17930862307548523,0.0
2019-04-12 02:30:00,0.0,0.1397336721420288,0.0
2019-04-12 03:00:00,1.0,0.11283378303050995,1.0
2019-04-12 03:30:00,1.0,0.09631983190774918,1.0
2019-04-12 04:00:00,1.0,0.08604953438043594,1.0
2019-04-12 04:30:00,1.0,0.08269939571619034,1.0
2019-04-12 05:00:00,1.0,0.08232997357845306,1.0
2019-04-12 05:30:00,1.0,0.09337837994098663,1.0
2019-04-12 06:00:00,1.0,0.10266493260860443,1.0
2019-04-12 06:30:00,1.0,0.11821800470352173,1.0
2019-04-12 07:00:00,0.0,0.13697899878025055,0.0
2019-04-12 07:30:00,0.0,0.17860284447669983,0.0
2019-04-12 08:00:00,0.0,0.23734810948371887,0.0
2019-04-12 08:30:00,0.0,0.3127117156982422,0.0
2019-04-12 09:00:00,0.0,0.43184688687324524,0.0
2019-04-12 09:30:00,0.0,0.5794640183448792,0.0
2019-04-12 10:00:00,0.0,0.7635889649391174,0.0
2019-04-12 10:30:00,0.0,0.9942808747291565,0.0
2019-04-12 11:00:00,1.0,1.2722102403640747,1.0
2019-04-12 11:30:00,2.0,1.5916675329208374,2.0
2019-04-12 12:00:00,2.0,1.9403343200683594,2.0
2019-04-12 12:30:00,2.0,2.283398389816284,2.0
2019-04-12 13:00:00,2.0,2.6116280555725098,3.0
2019-04-12 13:30:00,2.0,2.8750462532043457,2.0
2019-04-12 14:00:00,2.0,2.9263923168182373,2.0
2019-04-12 14:30:00,2.0,2.8890037536621094,2.0
2019-04-12 15:00:00,2.0,2.9205515384674072,2.0
2019-04-12 15:30:00,2.0,2.920656442642212,3.0
2019-04-12 16:00:00,2.0,2.902451992034912,2.0
2019-04-12 16:30:00,1.0,2.847168445587158,1.0
2019-04-12 17:00:00,1.0,3.0806000232696533,1.0
2019-04-12 17:30:00,1.0,3.112604856491089,1.0
2019-04-12 18:00:00,1.0,3.0397279262542725,1.0
2019-04-12 18:30:00,1.0,2.569631576538086,1.0
2019-04-12 19:00:00,1.0,2.312372922897339,1.0
2019-04-12 19:30:00,1.0,2.102673292160034,1.0
2019-04-12 20:00:00,1.0,1.934823989868164,1.0
2019-04-12 20:30:00,0.0,1.6471102237701416,0.0
2019-04-12 21:00:00,1.0,1.4245177507400513,1.0
2019-04-12 21:30:00,1.0,1.2540643215179443,1.0
2019-04-12 22:00:00,0.0,1.1212639808654785,0.0
2019-04-12 22:30:00,0.0,0.9577850103378296,0.0
2019-04-12 23:00:00,0.0,0.8071669340133667,0.0
2019-04-12 23:30:00,0.0,0.6468968391418457,0.0
2019-04-13 00:00:00,0.0,0.5116758942604065,0.0
2019-04-13 00:30:00,1.0,0.3929775655269623,1.0
2019-04-13 01:00:00,1.0,0.3003580868244171,1.0
2019-04-13 01:30:00,1.0,0.22822073101997375,1.0
2019-04-13 02:00:00,1.0,0.17716549336910248,1.0
2019-04-13 02:30:00,1.0,0.1424449384212494,1.0
2019-04-13 03:00:00,1.0,0.12481828033924103,1.0
2019-04-13 03:30:00,0.0,0.11122594773769379,0.0
2019-04-13 04:00:00,0.0,0.1020699068903923,0.0
2019-04-13 04:30:00,0.0,0.10105020552873611,0.0
2019-04-13 05:00:00,0.0,0.1033746674656868,0.0
2019-04-13 05:30:00,0.0,0.11446966230869293,0.0
2019-04-13 06:00:00,0.0,0.12912200391292572,0.0
2019-04-13 06:30:00,0.0,0.15555952489376068,0.0
2019-04-13 07:00:00,0.0,0.17946375906467438,0.0
2019-04-13 07:30:00,0.0,0.23066991567611694,0.0
2019-04-13 08:00:00,2.0,0.2973976731300354,2.0
2019-04-13 08:30:00,2.0,0.39980316162109375,2.0
2019-04-13 09:00:00,2.0,0.5406453013420105,3.0
2019-04-13 09:30:00,2.0,0.7185676097869873,3.0
2019-04-13 10:00:00,2.0,0.9213759303092957,6.0
2019-04-13 10:30:00,2.0,1.1711238622665405,8.0
2019-04-13 11:00:00,2.0,1.4844005107879639,7.0
2019-04-13 11:30:00,2.0,1.8145846128463745,6.0
2019-04-13 12:00:00,2.0,2.064234733581543,7.0
2019-04-13 12:30:00,2.0,2.1813735961914062,7.0
2019-04-13 13:00:00,2.0,2.3219685554504395,7.0
2019-04-13 13:30:00,2.0,2.408818006515503,5.0
2019-04-13 14:00:00,2.0,2.4724526405334473,3.0
2019-04-13 14:30:00,2.0,2.476566791534424,2.0
2019-04-13 15:00:00,2.0,2.45060396194458,2.0
2019-04-13 15:30:00,2.0,2.3822202682495117,2.0
2019-04-13 16:00:00,1.0,2.299652576446533,1.0
2019-04-13 16:30:00,1.0,2.1798837184906006,1.0
2019-04-13 17:00:00,2.0,2.1341707706451416,2.0
2019-04-13 17:30:00,2.0,2.0652072429656982,2.0
2019-04-13 18:00:00,2.0,1.9879183769226074,3.0
2019-04-13 18:30:00,2.0,1.8560227155685425,2.0
2019-04-13 19:00:00,2.0,1.7403128147125244,2.0
2019-04-13 19:30:00,2.0,1.5509185791015625,2.0
2019-04-13 20:00:00,0.0,1.3737287521362305,0.0
2019-04-13 20:30:00,1.0,1.1655361652374268,1.0
2019-04-13 21:00:00,1.0,1.0287156105041504,1.0
2019-04-13 21:30:00,1.0,0.832882285118103,1.0
2019-04-13 22:00:00,0.0,0.6676801443099976,0.0
2019-04-13 22:30:00,0.0,0.530289888381958,0.0
2019-04-13 23:00:00,0.0,0.431096613407135,0.0
2019-04-13 23:30:00,0.0,0.33908653259277344,0.0
2019-04-14 00:00:00,0.0,0.2736532688140869,0.0
2019-04-14 00:30:00,0.0,0.22336135804653168,0.0
2019-04-14 01:00:00,0.0,0.1825561672449112,0.0
2019-04-14 01:30:00,0.0,0.1518581360578537,0.0
2019-04-14 02:00:00,0.0,0.13375471532344818,0.0
2019-04-14 02:30:00,0.0,0.1242276206612587,0.0
2019-04-14 03:00:00,0.0,0.12203353643417358,0.0
2019-04-14 03:30:00,0.0,0.12039586901664734,0.0
2019-04-14 04:00:00,0.0,0.1301373541355133,0.0
2019-04-14 04:30:00,0.0,0.1532609909772873,0.0
2019-04-14 05:00:00,0.0,0.19389009475708008,0.0
2019-04-14 05:30:00,1.0,0.25221267342567444,1.0
2019-04-14 06:00:00,1.0,0.32590773701667786,1.0
2019-04-14 06:30:00,1.0,0.44402116537094116,1.0
2019-04-14 07:00:00,1.0,0.5960460305213928,1.0
2019-04-14 07:30:00,2.0,0.8296855092048645,2.0
2019-04-14 08:00:00,2.0,1.23984694480896,2.0
2019-04-14 08:30:00,2.0,1.7436178922653198,2.0
2019-04-14 09:00:00,2.0,2.217411756515503,2.0
2019-04-14 09:30:00,0.0,2.7140917778015137,0.0
2019-04-14 10:00:00,0.0,3.177483320236206,0.0
2019-04-14 10:30:00,2.0,3.6074583530426025,2.0
2019-04-14 11:00:00,2.0,3.9578452110290527,3.0
2019-04-14 11:30:00,2.0,4.1922221183776855,2.0
2019-04-14 12:00:00,2.0,4.335057258605957,2.0
2019-04-14 12:30:00,2.0,4.3422932624816895,3.0
2019-04-14 13:00:00,2.0,4.3019304275512695,5.0
2019-04-14 13:30:00,2.0,4.018786430358887,7.0
2019-04-14 14:00:00,2.0,3.8699374198913574,9.0
2019-04-14 14:30:00,2.0,3.7318387031555176,9.0
2019-04-14 15:00:00,2.0,3.552924394607544,9.0
2019-04-14 15:30:00,2.0,3.4911444187164307,5.0
2019-04-14 16:00:00,2.0,3.4381206035614014,6.0
2019-04-14 16:30:00,2.0,3.4751858711242676,6.0
2019-04-14 17:00:00,2.0,3.4890620708465576,6.0
2019-04-14 17:30:00,2.0,3.448748826980591,7.0
2019-04-14 18:00:00,2.0,3.2013845443725586,7.0
2019-04-14 18:30:00,2.0,2.9019384384155273,4.0
2019-04-14 19:00:00,2.0,2.590385913848877,4.0
2019-04-14 19:30:00,2.0,2.2686192989349365,4.0
2019-04-14 20:00:00,2.0,1.7552443742752075,3.0
2019-04-14 20:30:00,2.0,1.4494030475616455,3.0
2019-04-14 21:00:00,2.0,1.2167812585830688,2.0
2019-04-14 21:30:00,2.0,0.9660642743110657,2.0
2019-04-14 22:00:00,2.0,0.7129697203636169,2.0
2019-04-14 22:30:00,1.0,0.5332926511764526,1.0
2019-04-14 23:00:00,1.0,0.40936362743377686,1.0
2019-04-14 23:30:00,0.0,0.29765084385871887,0.0
2019-04-15 00:00:00,0.0,0.22107726335525513,0.0
2019-04-15 00:30:00,0.0,0.15387988090515137,0.0
2019-04-15 01:00:00,0.0,0.1153327003121376,0.0
2019-04-15 01:30:00,0.0,0.09013061970472336,0.0
2019-04-15 02:00:00,0.0,0.07775107771158218,0.0
2019-04-15 02:30:00,0.0,0.07240769267082214,0.0
2019-04-15 03:00:00,0.0,0.074050672352314,0.0
2019-04-15 03:30:00,0.0,0.08193567395210266,0.0
2019-04-15 04:00:00,0.0,0.09704691171646118,0.0
2019-04-15 04:30:00,0.0,0.12280116975307465,0.0
2019-04-15 05:00:00,0.0,0.16152794659137726,0.0
2019-04-15 05:30:00,1.0,0.24642182886600494,1.0
2019-04-15 06:00:00,1.0,0.3840782046318054,1.0
2019-04-15 06:30:00,1.0,0.5398114323616028,1.0
2019-04-15 07:00:00,1.0,0.7596632838249207,1.0
2019-04-15 07:30:00,2.0,1.200431227684021,2.0
2019-04-15 08:00:00,2.0,1.7050423622131348,2.0
2019-04-15 08:30:00,1.0,2.6090497970581055,1.0
2019-04-15 09:00:00,1.0,3.454972743988037,1.0
2019-04-15 09:30:00,2.0,3.6586873531341553,3.0
2019-04-15 10:00:00,2.0,4.000697612762451,3.0
2019-04-15 10:30:00,2.0,5.012109756469727,4.0
2019-04-15 11:00:00,2.0,5.576524257659912,4.0
2019-04-15 11:30:00,2.0,5.776119232177734,4.0
2019-04-15 12:00:00,2.0,5.7753825187683105,4.0
2019-04-15 12:30:00,2.0,5.5986504554748535,5.0
2019-04-15 13:00:00,2.0,5.377148628234863,4.0
2019-04-15 13:30:00,2.0,5.109620571136475,4.0
2019-04-15 14:00:00,2.0,4.864017963409424,5.0
2019-04-15 14:30:00,2.0,4.6394171714782715,5.0
2019-04-15 15:00:00,2.0,4.443290710449219,5.0
2019-04-15 15:30:00,2.0,4.337839126586914,4.0
2019-04-15 16:00:00,2.0,4.227912902832031,4.0
2019-04-15 16:30:00,2.0,4.194212436676025,4.0
2019-04-15 17:00:00,2.0,4.132909774780273,5.0
2019-04-15 17:30:00,2.0,4.073973655700684,6.0
2019-04-15 18:00:00,2.0,3.9653408527374268,6.0
2019-04-15 18:30:00,2.0,3.818855047225952,4.0
2019-04-15 19:00:00,2.0,3.632476806640625,6.0
2019-04-15 19:30:00,2.0,3.3516738414764404,6.0
2019-04-15 20:00:00,2.0,2.8898813724517822,5.0
2019-04-15 20:30:00,2.0,2.4794743061065674,3.0
2019-04-15 21:00:00,2.0,2.1408002376556396,3.0
2019-04-15 21:30:00,1.0,1.7573704719543457,1.0
2019-04-15 22:00:00,1.0,1.3478738069534302,1.0
2019-04-15 22:30:00,1.0,0.9271495938301086,1.0
2019-04-15 23:00:00,0.0,0.684010922908783,0.0
2019-04-15 23:30:00,0.0,0.44794511795043945,0.0
2019-04-16 00:00:00,0.0,0.3147880733013153,0.0
2019-04-16 00:30:00,0.0,0.2078913152217865,0.0
2019-04-16 01:00:00,0.0,0.14448632299900055,0.0
2019-04-16 01:30:00,0.0,0.10256768018007278,0.0
2019-04-16 02:00:00,0.0,0.0797833502292633,0.0
2019-04-16 02:30:00,0.0,0.06742458045482635,0.0
2019-04-16 03:00:00,0.0,0.06352559477090836,0.0
2019-04-16 03:30:00,0.0,0.06606676429510117,0.0
2019-04-16 04:00:00,0.0,0.07506996393203735,0.0
2019-04-16 04:30:00,0.0,0.09232427179813385,0.0
2019-04-16 05:00:00,0.0,0.1411537230014801,0.0
2019-04-16 05:30:00,1.0,0.23743195831775665,1.0
2019-04-16 06:00:00,1.0,0.36552703380584717,1.0
2019-04-16 06:30:00,1.0,0.5655535459518433,1.0
2019-04-16 07:00:00,2.0,0.8439082503318787,3.0
2019-04-16 07:30:00,2.0,1.4119207859039307,4.0
2019-04-16 08:00:00,2.0,1.9082585573196411,4.0
2019-04-16 08:30:00,2.0,2.2719686031341553,3.0
2019-04-16 09:00:00,2.0,2.984109401702881,3.0
2019-04-16 09:30:00,2.0,4.046438694000244,5.0
2019-04-16 10:00:00,2.0,4.892813205718994,6.0
2019-04-16 10:30:00,2.0,5.485196113586426,6.0
2019-04-16 11:00:00,2.0,5.854076385498047,4.0
2019-04-16 11:30:00,2.0,5.9787726402282715,4.0
2019-04-16 12:00:00,2.0,5.958182334899902,7.0
2019-04-16 12:30:00,2.0,5.782018184661865,9.0
2019-04-16 13:00:00,2.0,5.566996097564697,9.0
2019-04-16 13:30:00,2.0,5.310352802276611,9.0
2019-04-16 14:00:00,2.0,5.072092056274414,8.0
2019-04-16 14:30:00,2.0,4.84169864654541,6.0
2019-04-16 15:00:00,2.0,4.6409807205200195,4.0
2019-04-16 15:30:00,2.0,4.533702373504639,5.0
2019-04-16 16:00:00,2.0,4.421461582183838,5.0
2019-04-16 16:30:00,2.0,4.402602672576904,4.0
2019-04-16 17:00:00,2.0,4.34156608581543,3.0
2019-04-16 17:30:00,2.0,4.324841022491455,6.0
2019-04-16 18:00:00,2.0,3.9781179428100586,7.0
2019-04-16 18:30:00,2.0,3.770688533782959,6.0
2019-04-16 19:00:00,2.0,3.5739009380340576,5.0
2019-04-16 19:30:00,2.0,3.336956024169922,4.0
2019-04-16 20:00:00,2.0,3.0849502086639404,5.0
2019-04-16 20:30:00,2.0,2.5368502140045166,4.0
2019-04-16 21:00:00,2.0,2.1501712799072266,4.0
2019-04-16 21:30:00,2.0,1.5827347040176392,4.0
2019-04-16 22:00:00,2.0,1.2320748567581177,2.0
2019-04-16 22:30:00,1.0,0.9962131977081299,1.0
2019-04-16 23:00:00,1.0,0.688692033290863,1.0
2019-04-16 23:30:00,0.0,0.46637269854545593,0.0
2019-04-17 00:00:00,0.0,0.32461878657341003,0.0
2019-04-17 00:30:00,0.0,0.21577046811580658,0.0
2019-04-17 01:00:00,0.0,0.15066199004650116,0.0
2019-04-17 01:30:00,0.0,0.10870817303657532,0.0
2019-04-17 02:00:00,0.0,0.08580432087182999,0.0
2019-04-17 02:30:00,0.0,0.07370122522115707,0.0
2019-04-17 03:00:00,0.0,0.0699182003736496,0.0
2019-04-17 03:30:00,0.0,0.08115806430578232,0.0
2019-04-17 04:00:00,0.0,0.09587521851062775,0.0
2019-04-17 04:30:00,0.0,0.12030049413442612,0.0
2019-04-17 05:00:00,0.0,0.15604129433631897,0.0
2019-04-17 05:30:00,1.0,0.24728763103485107,1.0
2019-04-17 06:00:00,1.0,0.3663603365421295,1.0
2019-04-17 06:30:00,1.0,0.5445898175239563,1.0
2019-04-17 07:00:00,1.0,0.8896285891532898,1.0
2019-04-17 07:30:00,1.0,1.3494716882705688,1.0
2019-04-17 08:00:00,0.0,1.9243136644363403,0.0
2019-04-17 08:30:00,1.0,2.616105079650879,1.0
2019-04-17 09:00:00,1.0,3.364286184310913,1.0
2019-04-17 09:30:00,2.0,4.108342170715332,4.0
2019-04-17 10:00:00,2.0,4.783266544342041,4.0
2019-04-17 10:30:00,2.0,5.28955602645874,6.0
2019-04-17 11:00:00,2.0,5.648011684417725,6.0
2019-04-17 11:30:00,2.0,5.785609722137451,5.0
2019-04-17 12:00:00,2.0,5.811934471130371,5.0
2019-04-17 12:30:00,2.0,5.680026531219482,7.0
2019-04-17 13:00:00,2.0,5.516572952270508,7.0
2019-04-17 13:30:00,2.0,5.287368297576904,6.0
2019-04-17 14:00:00,2.0,5.076570987701416,7.0
2019-04-17 14:30:00,2.0,4.8663249015808105,6.0
2019-04-17 15:00:00,2.0,4.682333469390869,5.0
2019-04-17 15:30:00,2.0,4.567309856414795,6.0
2019-04-17 16:00:00,2.0,4.452531337738037,6.0
2019-04-17 16:30:00,2.0,4.400997638702393,7.0
2019-04-17 17:00:00,2.0,4.31687593460083,6.0
2019-04-17 17:30:00,2.0,4.249186992645264,5.0
2019-04-17 18:00:00,2.0,4.133094787597656,5.0
