Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-11 18:00:00,2.0,3.2457356452941895,6.0
2019-04-11 18:30:00,2.0,3.2486119270324707,8.0
2019-04-11 19:00:00,2.0,3.175434112548828,7.0
2019-04-11 19:30:00,2.0,2.545389413833618,7.0
2019-04-11 20:00:00,2.0,2.1493685245513916,5.0
2019-04-11 20:30:00,2.0,2.2245607376098633,3.0
2019-04-11 21:00:00,2.0,1.798598051071167,5.0
2019-04-11 21:30:00,2.0,1.4962905645370483,5.0
2019-04-11 22:00:00,2.0,1.2583376169204712,4.0
2019-04-11 22:30:00,2.0,1.048047661781311,2.0
2019-04-11 23:00:00,1.0,0.8764415383338928,1.0
2019-04-11 23:30:00,1.0,0.7377068400382996,1.0
2019-04-12 00:00:00,1.0,0.5149574279785156,1.0
2019-04-12 00:30:00,1.0,0.3913208246231079,1.0
2019-04-12 01:00:00,1.0,0.3158475458621979,1.0
2019-04-12 01:30:00,1.0,0.2674122452735901,1.0
2019-04-12 02:00:00,0.0,0.23621521890163422,0.0
2019-04-12 02:30:00,0.0,0.2173689752817154,0.0
2019-04-12 03:00:00,0.0,0.20848232507705688,0.0
2019-04-12 03:30:00,0.0,0.2086806446313858,0.0
2019-04-12 04:00:00,0.0,0.21819351613521576,0.0
2019-04-12 04:30:00,0.0,0.23815764486789703,0.0
2019-04-12 05:00:00,0.0,0.270399272441864,0.0
2019-04-12 05:30:00,0.0,0.3169173300266266,0.0
2019-04-12 06:00:00,0.0,0.4792131185531616,0.0
2019-04-12 06:30:00,1.0,0.8550825715065002,1.0
2019-04-12 07:00:00,1.0,1.3441563844680786,1.0
2019-04-12 07:30:00,1.0,1.857535719871521,1.0
2019-04-12 08:00:00,1.0,2.344487428665161,1.0
2019-04-12 08:30:00,0.0,2.771364212036133,0.0
2019-04-12 09:00:00,1.0,3.1310577392578125,1.0
2019-04-12 09:30:00,2.0,3.4012629985809326,2.0
2019-04-12 10:00:00,2.0,3.5965161323547363,2.0
2019-04-12 10:30:00,2.0,3.732760429382324,2.0
2019-04-12 11:00:00,2.0,3.8237500190734863,2.0
2019-04-12 11:30:00,2.0,3.880392551422119,2.0
2019-04-12 12:00:00,2.0,3.9110255241394043,2.0
2019-04-12 12:30:00,2.0,3.921901226043701,3.0
2019-04-12 13:00:00,2.0,3.9176292419433594,2.0
2019-04-12 13:30:00,2.0,3.9015352725982666,2.0
2019-04-12 14:00:00,2.0,3.8478572368621826,2.0
2019-04-12 14:30:00,1.0,3.771488904953003,1.0
2019-04-12 15:00:00,2.0,3.7067766189575195,3.0
2019-04-12 15:30:00,2.0,3.6440656185150146,3.0
2019-04-12 16:00:00,2.0,3.578810691833496,3.0
2019-04-12 16:30:00,2.0,2.939734935760498,3.0
2019-04-12 17:00:00,2.0,2.194284677505493,3.0
2019-04-12 17:30:00,2.0,2.580994129180908,2.0
2019-04-12 18:00:00,2.0,2.7472431659698486,2.0
2019-04-12 18:30:00,2.0,2.746389389038086,2.0
2019-04-12 19:00:00,2.0,2.6893813610076904,3.0
2019-04-12 19:30:00,2.0,2.5920660495758057,3.0
2019-04-12 20:00:00,2.0,2.4625978469848633,2.0
2019-04-12 20:30:00,2.0,2.3076250553131104,2.0
2019-04-12 21:00:00,1.0,2.134884834289551,1.0
2019-04-12 21:30:00,1.0,1.9535412788391113,1.0
2019-04-12 22:00:00,1.0,1.7731691598892212,1.0
2019-04-12 22:30:00,1.0,1.5906542539596558,1.0
2019-04-12 23:00:00,1.0,1.1703490018844604,1.0
2019-04-12 23:30:00,0.0,0.9187919497489929,0.0
2019-04-13 00:00:00,0.0,0.7502994537353516,0.0
2019-04-13 00:30:00,0.0,0.6311199069023132,0.0
2019-04-13 01:00:00,0.0,0.5452257990837097,0.0
2019-04-13 01:30:00,0.0,0.4837326109409332,0.0
2019-04-13 02:00:00,0.0,0.3557559847831726,0.0
2019-04-13 02:30:00,0.0,0.28874829411506653,0.0
2019-04-13 03:00:00,0.0,0.25092482566833496,0.0
2019-04-13 03:30:00,0.0,0.23007263243198395,0.0
2019-04-13 04:00:00,0.0,0.22119873762130737,0.0
2019-04-13 04:30:00,0.0,0.22250932455062866,0.0
2019-04-13 05:00:00,0.0,0.23394028842449188,0.0
2019-04-13 05:30:00,0.0,0.25653916597366333,0.0
2019-04-13 06:00:00,0.0,0.2920161485671997,0.0
2019-04-13 06:30:00,0.0,0.4340469241142273,0.0
2019-04-13 07:00:00,0.0,0.6089634299278259,0.0
2019-04-13 07:30:00,0.0,0.806131899356842,0.0
2019-04-13 08:00:00,0.0,1.00830078125,0.0
2019-04-13 08:30:00,0.0,0.972573459148407,0.0
2019-04-13 09:00:00,0.0,1.1991772651672363,0.0
2019-04-13 09:30:00,0.0,1.6960002183914185,0.0
2019-04-13 10:00:00,0.0,2.1384475231170654,0.0
2019-04-13 10:30:00,0.0,2.4879610538482666,0.0
2019-04-13 11:00:00,0.0,2.746181011199951,0.0
2019-04-13 11:30:00,0.0,2.9484410285949707,0.0
2019-04-13 12:00:00,1.0,3.085338592529297,1.0
2019-04-13 12:30:00,1.0,3.1512789726257324,1.0
2019-04-13 13:00:00,1.0,3.1916003227233887,1.0
2019-04-13 13:30:00,1.0,3.2108259201049805,1.0
2019-04-13 14:00:00,1.0,3.2133748531341553,1.0
2019-04-13 14:30:00,2.0,2.699338436126709,3.0
2019-04-13 15:00:00,2.0,2.901067018508911,4.0
2019-04-13 15:30:00,2.0,2.9800939559936523,4.0
2019-04-13 16:00:00,2.0,2.979861259460449,3.0
2019-04-13 16:30:00,2.0,2.958875894546509,3.0
2019-04-13 17:00:00,2.0,2.9452064037323,3.0
2019-04-13 17:30:00,0.0,2.8952689170837402,0.0
2019-04-13 18:00:00,0.0,2.8434700965881348,0.0
2019-04-13 18:30:00,0.0,2.8055880069732666,0.0
2019-04-13 19:00:00,0.0,2.7523045539855957,0.0
2019-04-13 19:30:00,0.0,2.6860172748565674,0.0
2019-04-13 20:00:00,0.0,2.605985403060913,0.0
2019-04-13 20:30:00,0.0,2.509997844696045,0.0
2019-04-13 21:00:00,0.0,2.002347707748413,0.0
2019-04-13 21:30:00,0.0,1.6877450942993164,0.0
2019-04-13 22:00:00,0.0,1.4433165788650513,0.0
2019-04-13 22:30:00,0.0,1.2308480739593506,0.0
2019-04-13 23:00:00,0.0,1.0401908159255981,0.0
2019-04-13 23:30:00,0.0,0.7090771794319153,0.0
2019-04-14 00:00:00,0.0,0.5143115520477295,0.0
2019-04-14 00:30:00,0.0,0.3881709575653076,0.0
2019-04-14 01:00:00,0.0,0.3033444881439209,0.0
2019-04-14 01:30:00,0.0,0.2457427829504013,0.0
2019-04-14 02:00:00,0.0,0.20677359402179718,0.0
2019-04-14 02:30:00,0.0,0.18091043829917908,0.0
2019-04-14 03:00:00,0.0,0.16472184658050537,0.0
2019-04-14 03:30:00,0.0,0.15629567205905914,0.0
2019-04-14 04:00:00,0.0,0.1548595130443573,0.0
2019-04-14 04:30:00,0.0,0.1605760008096695,0.0
2019-04-14 05:00:00,0.0,0.1762067824602127,0.0
2019-04-14 05:30:00,0.0,0.20169518887996674,0.0
2019-04-14 06:00:00,1.0,0.24014554917812347,1.0
2019-04-14 06:30:00,2.0,0.294601708650589,2.0
2019-04-14 07:00:00,2.0,0.36666497588157654,4.0
2019-04-14 07:30:00,2.0,0.45452234148979187,3.0
2019-04-14 08:00:00,2.0,0.5523897409439087,3.0
2019-04-14 08:30:00,2.0,0.6584927439689636,4.0
2019-04-14 09:00:00,2.0,0.7598728537559509,4.0
2019-04-14 09:30:00,2.0,0.8522132039070129,5.0
2019-04-14 10:00:00,2.0,0.9331986904144287,5.0
2019-04-14 10:30:00,2.0,1.00154709815979,5.0
2019-04-14 11:00:00,2.0,1.05678391456604,6.0
2019-04-14 11:30:00,2.0,1.099170207977295,6.0
2019-04-14 12:00:00,2.0,1.3498282432556152,6.0
2019-04-14 12:30:00,2.0,1.5073189735412598,5.0
2019-04-14 13:00:00,2.0,1.6022694110870361,5.0
2019-04-14 13:30:00,2.0,1.655779480934143,4.0
2019-04-14 14:00:00,2.0,1.6832727193832397,5.0
2019-04-14 14:30:00,2.0,2.0072426795959473,5.0
2019-04-14 15:00:00,2.0,2.173069477081299,3.0
2019-04-14 15:30:00,2.0,2.26068115234375,3.0
2019-04-14 16:00:00,2.0,2.3030455112457275,2.0
2019-04-14 16:30:00,1.0,2.3345181941986084,1.0
2019-04-14 17:00:00,2.0,2.355553150177002,2.0
2019-04-14 17:30:00,2.0,1.6806671619415283,2.0
2019-04-14 18:00:00,2.0,1.3952261209487915,2.0
2019-04-14 18:30:00,2.0,1.2354795932769775,2.0
2019-04-14 19:00:00,1.0,1.123988151550293,1.0
2019-04-14 19:30:00,1.0,1.0334304571151733,1.0
2019-04-14 20:00:00,2.0,0.9531670808792114,2.0
2019-04-14 20:30:00,1.0,0.8718686699867249,1.0
2019-04-14 21:00:00,1.0,0.7971300482749939,1.0
2019-04-14 21:30:00,1.0,0.7249206304550171,1.0
2019-04-14 22:00:00,0.0,0.6473963856697083,0.0
2019-04-14 22:30:00,0.0,0.5665763020515442,0.0
2019-04-14 23:00:00,0.0,0.4875292479991913,0.0
2019-04-14 23:30:00,0.0,0.4110799729824066,0.0
2019-04-15 00:00:00,0.0,0.3411041796207428,0.0
2019-04-15 00:30:00,0.0,0.2818394601345062,0.0
2019-04-15 01:00:00,0.0,0.23529203236103058,0.0
2019-04-15 01:30:00,0.0,0.2008368968963623,0.0
2019-04-15 02:00:00,0.0,0.17656368017196655,0.0
2019-04-15 02:30:00,0.0,0.1605740636587143,0.0
2019-04-15 03:00:00,0.0,0.1515648066997528,0.0
2019-04-15 03:30:00,0.0,0.14896132051944733,0.0
2019-04-15 04:00:00,0.0,0.15292243659496307,0.0
2019-04-15 04:30:00,0.0,0.1643633097410202,0.0
2019-04-15 05:00:00,0.0,0.1850106418132782,0.0
2019-04-15 05:30:00,0.0,0.2173893302679062,0.0
2019-04-15 06:00:00,1.0,0.33910635113716125,1.0
2019-04-15 06:30:00,1.0,0.6289087533950806,1.0
2019-04-15 07:00:00,2.0,1.03165602684021,2.0
2019-04-15 07:30:00,2.0,1.4997888803482056,2.0
2019-04-15 08:00:00,2.0,1.964517593383789,2.0
2019-04-15 08:30:00,2.0,2.450533866882324,3.0
2019-04-15 09:00:00,2.0,2.8584182262420654,4.0
2019-04-15 09:30:00,2.0,3.1746203899383545,4.0
2019-04-15 10:00:00,2.0,3.408416748046875,5.0
2019-04-15 10:30:00,2.0,3.575129508972168,5.0
2019-04-15 11:00:00,2.0,3.689485549926758,6.0
2019-04-15 11:30:00,2.0,3.763716220855713,6.0
2019-04-15 12:00:00,2.0,3.807426691055298,5.0
2019-04-15 12:30:00,2.0,3.8279693126678467,5.0
2019-04-15 13:00:00,2.0,3.830881357192993,5.0
2019-04-15 13:30:00,2.0,3.820270299911499,6.0
2019-04-15 14:00:00,2.0,3.7991130352020264,6.0
2019-04-15 14:30:00,2.0,3.769516706466675,6.0
2019-04-15 15:00:00,2.0,3.7328298091888428,6.0
2019-04-15 15:30:00,2.0,3.6899642944335938,6.0
2019-04-15 16:00:00,2.0,3.640902042388916,6.0
2019-04-15 16:30:00,2.0,3.0102360248565674,6.0
2019-04-15 17:00:00,2.0,3.1914126873016357,5.0
2019-04-15 17:30:00,2.0,3.2396700382232666,3.0
2019-04-15 18:00:00,1.0,3.2205405235290527,1.0
2019-04-15 18:30:00,2.0,3.1624693870544434,2.0
2019-04-15 19:00:00,2.0,2.5721542835235596,2.0
2019-04-15 19:30:00,2.0,2.221135139465332,3.0
2019-04-15 20:00:00,2.0,2.33077335357666,3.0
2019-04-15 20:30:00,2.0,1.915492296218872,3.0
2019-04-15 21:00:00,1.0,1.6201313734054565,1.0
2019-04-15 21:30:00,0.0,1.377661108970642,0.0
2019-04-15 22:00:00,0.0,0.9552768468856812,0.0
2019-04-15 22:30:00,0.0,0.6960993409156799,0.0
2019-04-15 23:00:00,0.0,0.5213301181793213,0.0
2019-04-15 23:30:00,0.0,0.4025785028934479,0.0
2019-04-16 00:00:00,0.0,0.3204348683357239,0.0
2019-04-16 00:30:00,0.0,0.26356041431427,0.0
2019-04-16 01:00:00,0.0,0.2245893031358719,0.0
2019-04-16 01:30:00,0.0,0.1986633539199829,0.0
2019-04-16 02:00:00,0.0,0.1827452927827835,0.0
2019-04-16 02:30:00,0.0,0.17517580091953278,0.0
2019-04-16 03:00:00,0.0,0.1753828376531601,0.0
2019-04-16 03:30:00,0.0,0.1837300956249237,0.0
2019-04-16 04:00:00,0.0,0.20146089792251587,0.0
2019-04-16 04:30:00,0.0,0.23062486946582794,0.0
2019-04-16 05:00:00,0.0,0.27920448780059814,0.0
2019-04-16 05:30:00,0.0,0.34409478306770325,0.0
2019-04-16 06:00:00,1.0,0.5362464189529419,1.0
2019-04-16 06:30:00,2.0,0.7652994990348816,2.0
2019-04-16 07:00:00,2.0,1.254159927368164,3.0
2019-04-16 07:30:00,2.0,1.8115273714065552,4.0
2019-04-16 08:00:00,2.0,2.3028969764709473,5.0
2019-04-16 08:30:00,2.0,2.699589490890503,5.0
2019-04-16 09:00:00,2.0,3.0239367485046387,5.0
2019-04-16 09:30:00,2.0,3.261173963546753,6.0
2019-04-16 10:00:00,2.0,3.428619861602783,6.0
2019-04-16 10:30:00,2.0,3.542304515838623,7.0
2019-04-16 11:00:00,2.0,3.615229606628418,8.0
2019-04-16 11:30:00,2.0,3.65743088722229,8.0
2019-04-16 12:00:00,2.0,3.6764769554138184,8.0
2019-04-16 12:30:00,2.0,3.6780128479003906,8.0
2019-04-16 13:00:00,2.0,3.6662135124206543,7.0
2019-04-16 13:30:00,2.0,3.644066333770752,8.0
2019-04-16 14:00:00,2.0,3.613670825958252,7.0
2019-04-16 14:30:00,2.0,3.576469898223877,7.0
2019-04-16 15:00:00,2.0,3.5333139896392822,6.0
2019-04-16 15:30:00,2.0,3.4845550060272217,5.0
2019-04-16 16:00:00,2.0,3.4300625324249268,5.0
2019-04-16 16:30:00,2.0,3.369534492492676,5.0
2019-04-16 17:00:00,2.0,3.3011670112609863,4.0
2019-04-16 17:30:00,2.0,3.2235562801361084,3.0
2019-04-16 18:00:00,2.0,2.6065428256988525,5.0
2019-04-16 18:30:00,2.0,2.6992132663726807,4.0
2019-04-16 19:00:00,2.0,2.6730337142944336,4.0
2019-04-16 19:30:00,2.0,2.5811781883239746,4.0
2019-04-16 20:00:00,2.0,2.447819948196411,3.0
2019-04-16 20:30:00,2.0,2.267869710922241,3.0
2019-04-16 21:00:00,1.0,1.715467095375061,1.0
2019-04-16 21:30:00,1.0,1.13097083568573,1.0
2019-04-16 22:00:00,0.0,0.8110727667808533,0.0
2019-04-16 22:30:00,0.0,0.6032348275184631,0.0
2019-04-16 23:00:00,0.0,0.4599534571170807,0.0
2019-04-16 23:30:00,0.0,0.3597320318222046,0.0
2019-04-17 00:00:00,0.0,0.2898525893688202,0.0
2019-04-17 00:30:00,0.0,0.24162183701992035,0.0
2019-04-17 01:00:00,0.0,0.2072378247976303,0.0
2019-04-17 01:30:00,0.0,0.1852664053440094,0.0
2019-04-17 02:00:00,0.0,0.1726149618625641,0.0
2019-04-17 02:30:00,0.0,0.16783468425273895,0.0
2019-04-17 03:00:00,0.0,0.17062482237815857,0.0
2019-04-17 03:30:00,0.0,0.1834562122821808,0.0
2019-04-17 04:00:00,0.0,0.20579993724822998,0.0
2019-04-17 04:30:00,0.0,0.24055089056491852,0.0
2019-04-17 05:00:00,0.0,0.29077309370040894,0.0
2019-04-17 05:30:00,0.0,0.35858970880508423,0.0
2019-04-17 06:00:00,1.0,0.5576309561729431,1.0
2019-04-17 06:30:00,2.0,0.9941838979721069,2.0
2019-04-17 07:00:00,2.0,1.5336776971817017,2.0
2019-04-17 07:30:00,2.0,2.0630955696105957,2.0
2019-04-17 08:00:00,2.0,2.535510301589966,2.0
2019-04-17 08:30:00,2.0,2.9116032123565674,4.0
2019-04-17 09:00:00,2.0,3.194629430770874,5.0
2019-04-17 09:30:00,2.0,3.39957857131958,5.0
2019-04-17 10:00:00,2.0,3.5428805351257324,5.0
2019-04-17 10:30:00,2.0,3.6387836933135986,5.0
2019-04-17 11:00:00,2.0,3.698654890060425,5.0
2019-04-17 11:30:00,2.0,3.7312498092651367,5.0
2019-04-17 12:00:00,2.0,3.7431890964508057,6.0
2019-04-17 12:30:00,2.0,3.7394206523895264,4.0
2019-04-17 13:00:00,2.0,3.723574161529541,2.0
2019-04-17 13:30:00,2.0,3.6982619762420654,3.0
2019-04-17 14:00:00,2.0,3.6652939319610596,2.0
2019-04-17 14:30:00,2.0,3.6258270740509033,3.0
2019-04-17 15:00:00,2.0,3.580479145050049,2.0
2019-04-17 15:30:00,1.0,3.5293681621551514,1.0
2019-04-17 16:00:00,2.0,3.4721169471740723,2.0
2019-04-17 16:30:00,2.0,3.4078307151794434,2.0
2019-04-17 17:00:00,2.0,3.335078477859497,2.0
2019-04-17 17:30:00,1.0,3.2518584728240967,1.0
2019-04-17 18:00:00,1.0,3.1556615829467773,1.0
2019-04-17 18:30:00,1.0,3.0436630249023438,1.0
