Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 03:00:00,0.0,0.07109344750642776,0.0
2019-04-09 03:30:00,0.0,0.07010497152805328,0.0
2019-04-09 04:00:00,0.0,0.07613610476255417,0.0
2019-04-09 04:30:00,0.0,0.0904473215341568,0.0
2019-04-09 05:00:00,0.0,0.11459141969680786,0.0
2019-04-09 05:30:00,0.0,0.15546904504299164,0.0
2019-04-09 06:00:00,0.0,0.21617908775806427,0.0
2019-04-09 06:30:00,0.0,0.341360479593277,0.0
2019-04-09 07:00:00,0.0,0.5279966592788696,0.0
2019-04-09 07:30:00,0.0,0.8721708655357361,0.0
2019-04-09 08:00:00,0.0,1.3520574569702148,0.0
2019-04-09 08:30:00,0.0,2.0565953254699707,0.0
2019-04-09 09:00:00,1.0,2.9739983081817627,1.0
2019-04-09 09:30:00,2.0,3.8475449085235596,2.0
2019-04-09 10:00:00,2.0,4.632790565490723,6.0
2019-04-09 10:30:00,2.0,5.259602069854736,9.0
2019-04-09 11:00:00,2.0,5.7222065925598145,9.0
2019-04-09 11:30:00,2.0,5.967101573944092,9.0
2019-04-09 12:00:00,2.0,6.065484046936035,9.0
2019-04-09 12:30:00,2.0,5.9877753257751465,9.0
2019-04-09 13:00:00,2.0,5.642893314361572,7.0
2019-04-09 13:30:00,2.0,5.364390850067139,5.0
2019-04-09 14:00:00,2.0,5.301072597503662,5.0
2019-04-09 14:30:00,2.0,4.991988182067871,5.0
2019-04-09 15:00:00,2.0,4.918476104736328,5.0
2019-04-09 15:30:00,2.0,4.867851734161377,5.0
2019-04-09 16:00:00,2.0,4.783472061157227,5.0
2019-04-09 16:30:00,2.0,4.6507887840271,5.0
2019-04-09 17:00:00,2.0,4.697988033294678,5.0
2019-04-09 17:30:00,2.0,4.593896389007568,5.0
2019-04-09 18:00:00,2.0,4.347342491149902,5.0
2019-04-09 18:30:00,2.0,4.0576887130737305,6.0
2019-04-09 19:00:00,2.0,3.9947614669799805,7.0
2019-04-09 19:30:00,2.0,3.8328592777252197,8.0
2019-04-09 20:00:00,2.0,3.4727518558502197,8.0
2019-04-09 20:30:00,2.0,2.9668099880218506,6.0
2019-04-09 21:00:00,2.0,2.4611706733703613,3.0
2019-04-09 21:30:00,2.0,2.0158214569091797,2.0
2019-04-09 22:00:00,1.0,1.5187078714370728,1.0
2019-04-09 22:30:00,1.0,1.104486107826233,1.0
2019-04-09 23:00:00,1.0,0.8378193378448486,1.0
2019-04-09 23:30:00,1.0,0.6007590293884277,1.0
2019-04-10 00:00:00,1.0,0.4325591027736664,1.0
2019-04-10 00:30:00,1.0,0.2869972586631775,1.0
2019-04-10 01:00:00,1.0,0.19705402851104736,1.0
2019-04-10 01:30:00,1.0,0.1379191130399704,1.0
2019-04-10 02:00:00,0.0,0.10405737161636353,0.0
2019-04-10 02:30:00,0.0,0.08467639982700348,0.0
2019-04-10 03:00:00,0.0,0.07584209740161896,0.0
2019-04-10 03:30:00,0.0,0.07487636059522629,0.0
2019-04-10 04:00:00,0.0,0.08058208972215652,0.0
2019-04-10 04:30:00,0.0,0.09543274343013763,0.0
2019-04-10 05:00:00,0.0,0.11911051720380783,0.0
2019-04-10 05:30:00,0.0,0.16602686047554016,0.0
2019-04-10 06:00:00,0.0,0.24010759592056274,0.0
2019-04-10 06:30:00,0.0,0.36666354537010193,0.0
2019-04-10 07:00:00,2.0,0.5859888195991516,2.0
2019-04-10 07:30:00,2.0,0.9235645532608032,2.0
2019-04-10 08:00:00,2.0,1.329901099205017,2.0
2019-04-10 08:30:00,2.0,1.8334581851959229,2.0
2019-04-10 09:00:00,2.0,2.5505402088165283,2.0
2019-04-10 09:30:00,2.0,3.476656675338745,4.0
2019-04-10 10:00:00,2.0,4.304208755493164,5.0
2019-04-10 10:30:00,2.0,4.971348285675049,7.0
2019-04-10 11:00:00,2.0,5.487138271331787,7.0
2019-04-10 11:30:00,2.0,5.77205228805542,8.0
2019-04-10 12:00:00,2.0,5.925179481506348,9.0
2019-04-10 12:30:00,2.0,5.889813423156738,9.0
2019-04-10 13:00:00,2.0,5.798971652984619,9.0
2019-04-10 13:30:00,2.0,5.610335350036621,7.0
2019-04-10 14:00:00,2.0,5.423116207122803,3.0
2019-04-10 14:30:00,2.0,5.223416805267334,3.0
2019-04-10 15:00:00,2.0,5.046469688415527,5.0
2019-04-10 15:30:00,2.0,4.934990406036377,5.0
2019-04-10 16:00:00,2.0,4.827081203460693,4.0
2019-04-10 16:30:00,2.0,4.805786609649658,3.0
2019-04-10 17:00:00,1.0,4.762562274932861,1.0
2019-04-10 17:30:00,2.0,4.746033191680908,2.0
2019-04-10 18:00:00,2.0,4.690168380737305,3.0
2019-04-10 18:30:00,2.0,4.625264644622803,2.0
2019-04-10 19:00:00,2.0,4.510887145996094,4.0
2019-04-10 19:30:00,2.0,4.340265274047852,3.0
2019-04-10 20:00:00,2.0,4.130640983581543,3.0
2019-04-10 20:30:00,2.0,3.7532126903533936,3.0
2019-04-10 21:00:00,2.0,3.180032253265381,2.0
2019-04-10 21:30:00,2.0,2.740905284881592,2.0
2019-04-10 22:00:00,2.0,2.2310469150543213,2.0
2019-04-10 22:30:00,0.0,1.6850193738937378,0.0
2019-04-10 23:00:00,0.0,1.3118250370025635,0.0
2019-04-10 23:30:00,0.0,0.928135871887207,0.0
2019-04-11 00:00:00,0.0,0.6096676588058472,0.0
2019-04-11 00:30:00,0.0,0.4178827702999115,0.0
2019-04-11 01:00:00,0.0,0.29120612144470215,0.0
2019-04-11 01:30:00,0.0,0.20121487975120544,0.0
2019-04-11 02:00:00,0.0,0.13438177108764648,0.0
2019-04-11 02:30:00,0.0,0.09396406263113022,0.0
2019-04-11 03:00:00,0.0,0.07257124036550522,0.0
2019-04-11 03:30:00,0.0,0.06221168860793114,0.0
2019-04-11 04:00:00,0.0,0.05799763649702072,0.0
2019-04-11 04:30:00,0.0,0.06012235954403877,0.0
2019-04-11 05:00:00,0.0,0.06617184728384018,0.0
2019-04-11 05:30:00,0.0,0.07930318266153336,0.0
2019-04-11 06:00:00,0.0,0.10160310566425323,0.0
2019-04-11 06:30:00,0.0,0.15542063117027283,0.0
2019-04-11 07:00:00,0.0,0.26006126403808594,0.0
2019-04-11 07:30:00,1.0,0.4029952585697174,1.0
2019-04-11 08:00:00,1.0,0.620962917804718,1.0
2019-04-11 08:30:00,2.0,0.932564914226532,2.0
2019-04-11 09:00:00,2.0,1.346774697303772,2.0
2019-04-11 09:30:00,2.0,1.8838225603103638,4.0
2019-04-11 10:00:00,2.0,2.5228500366210938,5.0
2019-04-11 10:30:00,2.0,3.2068850994110107,6.0
2019-04-11 11:00:00,2.0,3.9031729698181152,6.0
2019-04-11 11:30:00,2.0,4.4876532554626465,5.0
2019-04-11 12:00:00,2.0,4.983609676361084,7.0
2019-04-11 12:30:00,2.0,5.073578357696533,9.0
2019-04-11 13:00:00,2.0,5.348089694976807,9.0
2019-04-11 13:30:00,2.0,5.4029364585876465,7.0
2019-04-11 14:00:00,2.0,5.376389980316162,5.0
2019-04-11 14:30:00,2.0,5.254613399505615,6.0
2019-04-11 15:00:00,2.0,5.119443893432617,7.0
2019-04-11 15:30:00,2.0,4.98112678527832,7.0
2019-04-11 16:00:00,2.0,4.856158256530762,6.0
2019-04-11 16:30:00,2.0,4.808371067047119,6.0
2019-04-11 17:00:00,2.0,4.513520240783691,4.0
2019-04-11 17:30:00,2.0,4.450748443603516,5.0
2019-04-11 18:00:00,2.0,4.550693511962891,5.0
2019-04-11 18:30:00,2.0,4.553925037384033,4.0
2019-04-11 19:00:00,2.0,4.489548683166504,4.0
2019-04-11 19:30:00,2.0,4.198153972625732,3.0
2019-04-11 20:00:00,2.0,3.961315393447876,4.0
2019-04-11 20:30:00,2.0,3.792008638381958,5.0
2019-04-11 21:00:00,2.0,3.4281389713287354,5.0
2019-04-11 21:30:00,2.0,2.890552282333374,4.0
2019-04-11 22:00:00,2.0,2.504540205001831,3.0
2019-04-11 22:30:00,2.0,1.694567084312439,3.0
2019-04-11 23:00:00,2.0,1.2396293878555298,2.0
2019-04-11 23:30:00,2.0,0.92771315574646,2.0
2019-04-12 00:00:00,2.0,0.6880918145179749,2.0
2019-04-12 00:30:00,2.0,0.5514976382255554,2.0
2019-04-12 01:00:00,2.0,0.43197762966156006,2.0
2019-04-12 01:30:00,0.0,0.3245275318622589,0.0
2019-04-12 02:00:00,0.0,0.23902755975723267,0.0
2019-04-12 02:30:00,0.0,0.1753087192773819,0.0
2019-04-12 03:00:00,0.0,0.1308591216802597,0.0
2019-04-12 03:30:00,0.0,0.10280682891607285,0.0
2019-04-12 04:00:00,0.0,0.08508110791444778,0.0
2019-04-12 04:30:00,0.0,0.07686300575733185,0.0
2019-04-12 05:00:00,0.0,0.07295060902833939,0.0
2019-04-12 05:30:00,0.0,0.07548055797815323,0.0
2019-04-12 06:00:00,0.0,0.0820617750287056,0.0
2019-04-12 06:30:00,0.0,0.09573987871408463,0.0
2019-04-12 07:00:00,0.0,0.11328237503767014,0.0
2019-04-12 07:30:00,0.0,0.1431860476732254,0.0
2019-04-12 08:00:00,0.0,0.17650236189365387,0.0
2019-04-12 08:30:00,0.0,0.24640655517578125,0.0
2019-04-12 09:00:00,0.0,0.3375580310821533,0.0
2019-04-12 09:30:00,1.0,0.4545339047908783,1.0
2019-04-12 10:00:00,1.0,0.6046691536903381,1.0
2019-04-12 10:30:00,2.0,0.8000306487083435,3.0
2019-04-12 11:00:00,2.0,1.0453004837036133,3.0
2019-04-12 11:30:00,2.0,1.341233491897583,3.0
2019-04-12 12:00:00,2.0,1.6807938814163208,3.0
2019-04-12 12:30:00,2.0,2.0361063480377197,3.0
2019-04-12 13:00:00,2.0,2.396965265274048,4.0
2019-04-12 13:30:00,2.0,2.7130024433135986,5.0
2019-04-12 14:00:00,2.0,2.9023983478546143,6.0
2019-04-12 14:30:00,2.0,2.973811626434326,7.0
2019-04-12 15:00:00,2.0,3.06227445602417,9.0
2019-04-12 15:30:00,2.0,3.2166190147399902,9.0
2019-04-12 16:00:00,2.0,3.3828885555267334,7.0
2019-04-12 16:30:00,2.0,3.3305981159210205,6.0
2019-04-12 17:00:00,2.0,3.167994737625122,6.0
2019-04-12 17:30:00,2.0,3.2901763916015625,6.0
2019-04-12 18:00:00,2.0,3.2996697425842285,6.0
2019-04-12 18:30:00,2.0,3.2827956676483154,6.0
2019-04-12 19:00:00,2.0,3.226154088973999,2.0
2019-04-12 19:30:00,0.0,3.1334142684936523,0.0
2019-04-12 20:00:00,0.0,3.0210208892822266,0.0
2019-04-12 20:30:00,0.0,2.842022657394409,0.0
2019-04-12 21:00:00,0.0,2.662734031677246,0.0
2019-04-12 21:30:00,0.0,2.307124614715576,0.0
2019-04-12 22:00:00,0.0,2.0278983116149902,0.0
2019-04-12 22:30:00,0.0,1.6587762832641602,0.0
2019-04-12 23:00:00,0.0,1.226157784461975,0.0
2019-04-12 23:30:00,0.0,0.9370294809341431,0.0
2019-04-13 00:00:00,0.0,0.7320608496665955,0.0
2019-04-13 00:30:00,0.0,0.5524321794509888,0.0
2019-04-13 01:00:00,0.0,0.41033339500427246,0.0
2019-04-13 01:30:00,0.0,0.2794157862663269,0.0
2019-04-13 02:00:00,0.0,0.2006777971982956,0.0
2019-04-13 02:30:00,0.0,0.1476011872291565,0.0
2019-04-13 03:00:00,0.0,0.1108940914273262,0.0
2019-04-13 03:30:00,0.0,0.08801157772541046,0.0
2019-04-13 04:00:00,0.0,0.07283837348222733,0.0
2019-04-13 04:30:00,0.0,0.06541536748409271,0.0
2019-04-13 05:00:00,0.0,0.061600279062986374,0.0
2019-04-13 05:30:00,0.0,0.06386726349592209,0.0
2019-04-13 06:00:00,0.0,0.07038455456495285,0.0
2019-04-13 06:30:00,0.0,0.08428384363651276,0.0
2019-04-13 07:00:00,0.0,0.09855436533689499,0.0
2019-04-13 07:30:00,0.0,0.12467299401760101,0.0
2019-04-13 08:00:00,0.0,0.15950025618076324,0.0
2019-04-13 08:30:00,1.0,0.21193934977054596,1.0
2019-04-13 09:00:00,2.0,0.2941345274448395,2.0
2019-04-13 09:30:00,1.0,0.42384999990463257,1.0
2019-04-13 10:00:00,1.0,0.5787740349769592,1.0
2019-04-13 10:30:00,1.0,0.7971381545066833,1.0
2019-04-13 11:00:00,2.0,1.051223874092102,2.0
2019-04-13 11:30:00,2.0,1.3706523180007935,2.0
2019-04-13 12:00:00,2.0,1.750553011894226,2.0
2019-04-13 12:30:00,2.0,2.102722644805908,2.0
2019-04-13 13:00:00,2.0,2.4388301372528076,2.0
2019-04-13 13:30:00,1.0,2.698380708694458,1.0
2019-04-13 14:00:00,1.0,2.915079116821289,1.0
2019-04-13 14:30:00,1.0,2.9561662673950195,1.0
2019-04-13 15:00:00,1.0,3.0733866691589355,1.0
2019-04-13 15:30:00,2.0,3.0924203395843506,2.0
2019-04-13 16:00:00,2.0,2.996903419494629,2.0
2019-04-13 16:30:00,2.0,2.919135093688965,2.0
2019-04-13 17:00:00,2.0,2.9265823364257812,2.0
2019-04-13 17:30:00,0.0,2.7148871421813965,0.0
2019-04-13 18:00:00,0.0,2.5776731967926025,0.0
2019-04-13 18:30:00,1.0,2.6382064819335938,1.0
2019-04-13 19:00:00,1.0,2.5864996910095215,1.0
2019-04-13 19:30:00,0.0,2.230391025543213,0.0
2019-04-13 20:00:00,1.0,2.0008385181427,1.0
2019-04-13 20:30:00,1.0,1.769995093345642,1.0
2019-04-13 21:00:00,1.0,1.517861008644104,1.0
2019-04-13 21:30:00,0.0,1.2733901739120483,0.0
2019-04-13 22:00:00,0.0,1.0612789392471313,0.0
2019-04-13 22:30:00,0.0,0.8372936248779297,0.0
2019-04-13 23:00:00,0.0,0.6513042449951172,0.0
2019-04-13 23:30:00,0.0,0.4487123191356659,0.0
2019-04-14 00:00:00,0.0,0.32048049569129944,0.0
2019-04-14 00:30:00,0.0,0.2274727076292038,0.0
2019-04-14 01:00:00,0.0,0.16662397980690002,0.0
2019-04-14 01:30:00,0.0,0.12079787999391556,0.0
2019-04-14 02:00:00,0.0,0.09217007458209991,0.0
2019-04-14 02:30:00,0.0,0.07462688535451889,0.0
2019-04-14 03:00:00,0.0,0.06514380872249603,0.0
2019-04-14 03:30:00,0.0,0.06268619745969772,0.0
2019-04-14 04:00:00,0.0,0.06469326466321945,0.0
2019-04-14 04:30:00,0.0,0.07384909689426422,0.0
2019-04-14 05:00:00,0.0,0.0886262059211731,0.0
2019-04-14 05:30:00,0.0,0.11632448434829712,0.0
2019-04-14 06:00:00,0.0,0.15681658685207367,0.0
2019-04-14 06:30:00,0.0,0.22743654251098633,0.0
2019-04-14 07:00:00,1.0,0.33047640323638916,1.0
2019-04-14 07:30:00,1.0,0.5027790665626526,1.0
2019-04-14 08:00:00,1.0,0.7455757260322571,1.0
2019-04-14 08:30:00,1.0,1.1630487442016602,1.0
2019-04-14 09:00:00,1.0,1.7685118913650513,1.0
2019-04-14 09:30:00,2.0,2.4631199836730957,3.0
2019-04-14 10:00:00,2.0,3.1513559818267822,6.0
2019-04-14 10:30:00,2.0,3.91542387008667,8.0
2019-04-14 11:00:00,2.0,4.704461574554443,8.0
2019-04-14 11:30:00,2.0,5.236212730407715,8.0
2019-04-14 12:00:00,2.0,5.704741954803467,8.0
2019-04-14 12:30:00,2.0,5.66658878326416,7.0
2019-04-14 13:00:00,2.0,5.532433032989502,7.0
2019-04-14 13:30:00,2.0,5.272395610809326,5.0
2019-04-14 14:00:00,2.0,5.027188301086426,5.0
2019-04-14 14:30:00,2.0,4.752793312072754,5.0
2019-04-14 15:00:00,2.0,4.427395820617676,2.0
2019-04-14 15:30:00,1.0,4.222286701202393,1.0
2019-04-14 16:00:00,1.0,3.8938674926757812,1.0
2019-04-14 16:30:00,2.0,3.663645029067993,2.0
2019-04-14 17:00:00,1.0,3.5226171016693115,1.0
2019-04-14 17:30:00,1.0,3.1770291328430176,1.0
2019-04-14 18:00:00,2.0,3.127012014389038,2.0
2019-04-14 18:30:00,1.0,3.079591989517212,1.0
2019-04-14 19:00:00,0.0,2.9476113319396973,0.0
2019-04-14 19:30:00,0.0,2.6531424522399902,0.0
2019-04-14 20:00:00,0.0,2.4321563243865967,0.0
2019-04-14 20:30:00,0.0,2.1133580207824707,0.0
2019-04-14 21:00:00,1.0,1.8565922975540161,1.0
2019-04-14 21:30:00,1.0,1.4622257947921753,1.0
2019-04-14 22:00:00,1.0,1.1523033380508423,1.0
2019-04-14 22:30:00,1.0,0.8621118664741516,1.0
2019-04-14 23:00:00,1.0,0.6651972532272339,1.0
2019-04-14 23:30:00,1.0,0.48038649559020996,1.0
2019-04-15 00:00:00,1.0,0.35903552174568176,1.0
2019-04-15 00:30:00,1.0,0.24890093505382538,1.0
2019-04-15 01:00:00,1.0,0.18190898001194,1.0
2019-04-15 01:30:00,0.0,0.13527221977710724,0.0
2019-04-15 02:00:00,0.0,0.10868946462869644,0.0
2019-04-15 02:30:00,0.0,0.09309697896242142,0.0
2019-04-15 03:00:00,0.0,0.08731371909379959,0.0
2019-04-15 03:30:00,0.0,0.08914601057767868,0.0
2019-04-15 04:00:00,0.0,0.09841258823871613,0.0
2019-04-15 04:30:00,0.0,0.1174735352396965,0.0
2019-04-15 05:00:00,0.0,0.14739620685577393,0.0
2019-04-15 05:30:00,0.0,0.19703643023967743,0.0
2019-04-15 06:00:00,0.0,0.27810031175613403,0.0
2019-04-15 06:30:00,0.0,0.43430644273757935,0.0
2019-04-15 07:00:00,0.0,0.6700255870819092,0.0
2019-04-15 07:30:00,0.0,0.9983395934104919,0.0
2019-04-15 08:00:00,0.0,1.4628900289535522,0.0
2019-04-15 08:30:00,0.0,2.1732044219970703,0.0
2019-04-15 09:00:00,2.0,2.897675037384033,2.0
2019-04-15 09:30:00,2.0,3.800041675567627,4.0
2019-04-15 10:00:00,2.0,4.569260120391846,4.0
2019-04-15 10:30:00,2.0,5.176446437835693,4.0
2019-04-15 11:00:00,2.0,5.602795600891113,7.0
2019-04-15 11:30:00,2.0,5.798674583435059,9.0
2019-04-15 12:00:00,2.0,5.8554511070251465,9.0
2019-04-15 12:30:00,2.0,5.751923561096191,9.0
2019-04-15 13:00:00,2.0,5.60073709487915,7.0
2019-04-15 13:30:00,2.0,5.389105796813965,6.0
2019-04-15 14:00:00,2.0,5.187638759613037,5.0
2019-04-15 14:30:00,2.0,4.982420921325684,5.0
2019-04-15 15:00:00,2.0,4.806700229644775,4.0
2019-04-15 15:30:00,2.0,4.593088626861572,4.0
2019-04-15 16:00:00,2.0,4.3934807777404785,3.0
2019-04-15 16:30:00,2.0,4.383164882659912,3.0
2019-04-15 17:00:00,2.0,4.405914783477783,2.0
2019-04-15 17:30:00,2.0,4.395616054534912,2.0
2019-04-15 18:00:00,2.0,4.458278656005859,3.0
2019-04-15 18:30:00,2.0,4.19995641708374,3.0
2019-04-15 19:00:00,2.0,3.7570834159851074,2.0
2019-04-15 19:30:00,2.0,3.4164011478424072,3.0
2019-04-15 20:00:00,2.0,3.203436851501465,3.0
2019-04-15 20:30:00,2.0,2.754896402359009,3.0
2019-04-15 21:00:00,2.0,2.4764761924743652,3.0
2019-04-15 21:30:00,2.0,2.053049325942993,3.0
2019-04-15 22:00:00,1.0,1.5675588846206665,1.0
2019-04-15 22:30:00,1.0,1.1343634128570557,1.0
2019-04-15 23:00:00,1.0,0.7992393970489502,1.0
2019-04-15 23:30:00,1.0,0.5581716299057007,1.0
2019-04-16 00:00:00,1.0,0.3998771905899048,1.0
2019-04-16 00:30:00,1.0,0.26797178387641907,1.0
2019-04-16 01:00:00,1.0,0.18658138811588287,1.0
2019-04-16 01:30:00,1.0,0.12516586482524872,1.0
2019-04-16 02:00:00,1.0,0.0940503478050232,1.0
2019-04-16 02:30:00,1.0,0.07688727229833603,1.0
2019-04-16 03:00:00,1.0,0.06994785368442535,1.0
2019-04-16 03:30:00,1.0,0.07032153755426407,1.0
2019-04-16 04:00:00,1.0,0.07759065926074982,1.0
2019-04-16 04:30:00,1.0,0.09331250190734863,1.0
2019-04-16 05:00:00,1.0,0.11928769201040268,1.0
2019-04-16 05:30:00,1.0,0.1628166288137436,1.0
2019-04-16 06:00:00,1.0,0.2374894767999649,1.0
2019-04-16 06:30:00,1.0,0.36524897813796997,1.0
2019-04-16 07:00:00,1.0,0.6211376190185547,1.0
2019-04-16 07:30:00,1.0,1.0142072439193726,1.0
2019-04-16 08:00:00,1.0,1.4899044036865234,1.0
2019-04-16 08:30:00,2.0,2.0818214416503906,2.0
2019-04-16 09:00:00,2.0,3.0716640949249268,3.0
2019-04-16 09:30:00,2.0,3.9856338500976562,3.0
2019-04-16 10:00:00,2.0,4.784759044647217,4.0
2019-04-16 10:30:00,2.0,5.403069496154785,4.0
2019-04-16 11:00:00,2.0,5.843034744262695,6.0
2019-04-16 11:30:00,2.0,6.05729866027832,9.0
2019-04-16 12:00:00,2.0,6.125262260437012,9.0
2019-04-16 12:30:00,2.0,6.020845890045166,8.0
2019-04-16 13:00:00,2.0,5.8614301681518555,7.0
2019-04-16 13:30:00,2.0,5.640286445617676,7.0
2019-04-16 14:00:00,2.0,5.422053813934326,7.0
2019-04-16 14:30:00,2.0,5.203371524810791,5.0
2019-04-16 15:00:00,2.0,5.008612155914307,3.0
2019-04-16 15:30:00,2.0,4.913324356079102,3.0
2019-04-16 16:00:00,2.0,4.812708854675293,4.0
2019-04-16 16:30:00,2.0,4.820147514343262,4.0
2019-04-16 17:00:00,2.0,4.783669471740723,4.0
2019-04-16 17:30:00,2.0,4.806379795074463,4.0
2019-04-16 18:00:00,2.0,4.605931282043457,3.0
2019-04-16 18:30:00,2.0,4.653418064117432,3.0
2019-04-16 19:00:00,2.0,4.5798749923706055,5.0
2019-04-16 19:30:00,2.0,4.3948140144348145,5.0
2019-04-16 20:00:00,2.0,4.16035270690918,5.0
2019-04-16 20:30:00,2.0,3.7812161445617676,4.0
2019-04-16 21:00:00,2.0,3.1698055267333984,4.0
2019-04-16 21:30:00,2.0,2.535867214202881,2.0
2019-04-16 22:00:00,1.0,1.9831140041351318,1.0
2019-04-16 22:30:00,0.0,1.4653390645980835,0.0
2019-04-16 23:00:00,0.0,1.1294862031936646,0.0
2019-04-16 23:30:00,0.0,0.8246986269950867,0.0
2019-04-17 00:00:00,0.0,0.5767087340354919,0.0
2019-04-17 00:30:00,0.0,0.3857631981372833,0.0
2019-04-17 01:00:00,0.0,0.24975764751434326,0.0
2019-04-17 01:30:00,0.0,0.16548722982406616,0.0
2019-04-17 02:00:00,0.0,0.11649711430072784,0.0
2019-04-17 02:30:00,0.0,0.0871463418006897,0.0
2019-04-17 03:00:00,0.0,0.07121266424655914,0.0
2019-04-17 03:30:00,0.0,0.06454493850469589,0.0
2019-04-17 04:00:00,0.0,0.06424227356910706,0.0
2019-04-17 04:30:00,0.0,0.07119569182395935,0.0
2019-04-17 05:00:00,0.0,0.08474446088075638,0.0
2019-04-17 05:30:00,0.0,0.11045290529727936,0.0
2019-04-17 06:00:00,0.0,0.16547296941280365,0.0
2019-04-17 06:30:00,0.0,0.2606755793094635,0.0
2019-04-17 07:00:00,0.0,0.4156712293624878,0.0
2019-04-17 07:30:00,0.0,0.6428640484809875,0.0
2019-04-17 08:00:00,0.0,1.0607631206512451,0.0
2019-04-17 08:30:00,0.0,1.710323691368103,0.0
2019-04-17 09:00:00,1.0,2.4652767181396484,1.0
2019-04-17 09:30:00,2.0,3.2988157272338867,3.0
2019-04-17 10:00:00,2.0,4.1442179679870605,4.0
2019-04-17 10:30:00,2.0,4.9031243324279785,6.0
2019-04-17 11:00:00,2.0,5.54571008682251,7.0
2019-04-17 11:30:00,2.0,5.9591064453125,7.0
2019-04-17 12:00:00,2.0,6.220870494842529,7.0
2019-04-17 12:30:00,2.0,6.259581089019775,7.0
2019-04-17 13:00:00,2.0,6.208334445953369,7.0
2019-04-17 13:30:00,2.0,5.786139488220215,8.0
2019-04-17 14:00:00,2.0,5.483748912811279,7.0
2019-04-17 14:30:00,2.0,5.2477192878723145,8.0
2019-04-17 15:00:00,2.0,5.044120788574219,6.0
2019-04-17 15:30:00,2.0,4.922188758850098,3.0
2019-04-17 16:00:00,2.0,4.965392589569092,4.0
2019-04-17 16:30:00,2.0,5.002331256866455,4.0
2019-04-17 17:00:00,2.0,4.970170497894287,4.0
2019-04-17 17:30:00,2.0,4.952171325683594,4.0
2019-04-17 18:00:00,2.0,4.883228302001953,5.0
2019-04-17 18:30:00,2.0,4.807837009429932,6.0
2019-04-17 19:00:00,2.0,4.683701992034912,5.0
