Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 22:00:00,0.0,1.2145371437072754,0.0
2019-04-08 22:30:00,0.0,0.9109895825386047,0.0
2019-04-08 23:00:00,0.0,0.7297549843788147,0.0
2019-04-08 23:30:00,0.0,0.5903593301773071,0.0
2019-04-09 00:00:00,0.0,0.4840109646320343,0.0
2019-04-09 00:30:00,0.0,0.404357373714447,0.0
2019-04-09 01:00:00,0.0,0.3460131883621216,0.0
2019-04-09 01:30:00,0.0,0.30452096462249756,0.0
2019-04-09 02:00:00,0.0,0.2765101194381714,0.0
2019-04-09 02:30:00,0.0,0.2597752511501312,0.0
2019-04-09 03:00:00,0.0,0.2399732917547226,0.0
2019-04-09 03:30:00,0.0,0.23493517935276031,0.0
2019-04-09 04:00:00,0.0,0.24355560541152954,0.0
2019-04-09 04:30:00,0.0,0.26382672786712646,0.0
2019-04-09 05:00:00,0.0,0.2999730408191681,0.0
2019-04-09 05:30:00,1.0,0.37268123030662537,1.0
2019-04-09 06:00:00,1.0,0.4651431143283844,1.0
2019-04-09 06:30:00,2.0,0.6734125018119812,3.0
2019-04-09 07:00:00,2.0,0.9202266335487366,3.0
2019-04-09 07:30:00,2.0,1.1262892484664917,3.0
2019-04-09 08:00:00,2.0,1.2532973289489746,2.0
2019-04-09 08:30:00,2.0,1.5136170387268066,2.0
2019-04-09 09:00:00,2.0,1.8983205556869507,2.0
2019-04-09 09:30:00,2.0,2.187156915664673,2.0
2019-04-09 10:00:00,2.0,2.4021732807159424,3.0
2019-04-09 10:30:00,2.0,2.5545005798339844,3.0
2019-04-09 11:00:00,2.0,2.6575615406036377,3.0
2019-04-09 11:30:00,2.0,2.750293493270874,3.0
2019-04-09 12:00:00,2.0,2.8034534454345703,3.0
2019-04-09 12:30:00,2.0,2.8293726444244385,3.0
2019-04-09 13:00:00,2.0,2.8223178386688232,3.0
2019-04-09 13:30:00,2.0,2.807269811630249,2.0
2019-04-09 14:00:00,2.0,2.7706117630004883,3.0
2019-04-09 14:30:00,2.0,2.5831170082092285,3.0
2019-04-09 15:00:00,2.0,2.6381258964538574,3.0
2019-04-09 15:30:00,2.0,2.64162540435791,3.0
2019-04-09 16:00:00,2.0,2.699274778366089,3.0
2019-04-09 16:30:00,2.0,2.845247268676758,3.0
2019-04-09 17:00:00,2.0,2.9068145751953125,3.0
2019-04-09 17:30:00,2.0,2.7698442935943604,3.0
2019-04-09 18:00:00,2.0,2.6793525218963623,3.0
2019-04-09 18:30:00,2.0,2.6292974948883057,2.0
2019-04-09 19:00:00,2.0,2.5671067237854004,2.0
2019-04-09 19:30:00,2.0,2.4918668270111084,3.0
2019-04-09 20:00:00,2.0,2.2795441150665283,3.0
2019-04-09 20:30:00,2.0,2.061148166656494,3.0
2019-04-09 21:00:00,2.0,1.792801022529602,3.0
2019-04-09 21:30:00,2.0,1.4761370420455933,2.0
2019-04-09 22:00:00,2.0,1.1110069751739502,2.0
2019-04-09 22:30:00,1.0,0.8266005516052246,1.0
2019-04-09 23:00:00,1.0,0.6309681534767151,1.0
2019-04-09 23:30:00,0.0,0.48909011483192444,0.0
2019-04-10 00:00:00,0.0,0.3857075870037079,0.0
2019-04-10 00:30:00,0.0,0.31143489480018616,0.0
2019-04-10 01:00:00,0.0,0.25905612111091614,0.0
2019-04-10 01:30:00,0.0,0.22289420664310455,0.0
2019-04-10 02:00:00,0.0,0.18909424543380737,0.0
2019-04-10 02:30:00,0.0,0.16987638175487518,0.0
2019-04-10 03:00:00,0.0,0.16021622717380524,0.0
2019-04-10 03:30:00,0.0,0.15832360088825226,0.0
2019-04-10 04:00:00,0.0,0.16397352516651154,0.0
2019-04-10 04:30:00,0.0,0.17804846167564392,0.0
2019-04-10 05:00:00,0.0,0.20385026931762695,0.0
2019-04-10 05:30:00,0.0,0.2772263288497925,0.0
2019-04-10 06:00:00,0.0,0.3716031610965729,0.0
2019-04-10 06:30:00,2.0,0.5301665663719177,2.0
2019-04-10 07:00:00,2.0,0.7223222255706787,2.0
2019-04-10 07:30:00,2.0,0.9408504366874695,3.0
2019-04-10 08:00:00,2.0,1.0871251821517944,3.0
2019-04-10 08:30:00,2.0,1.331313133239746,3.0
2019-04-10 09:00:00,2.0,1.6281969547271729,3.0
2019-04-10 09:30:00,2.0,1.9608350992202759,3.0
2019-04-10 10:00:00,2.0,2.2118823528289795,3.0
2019-04-10 10:30:00,2.0,2.40378737449646,2.0
2019-04-10 11:00:00,2.0,2.5343410968780518,2.0
2019-04-10 11:30:00,2.0,2.6189181804656982,2.0
2019-04-10 12:00:00,2.0,2.6694014072418213,3.0
2019-04-10 12:30:00,1.0,2.694584369659424,1.0
2019-04-10 13:00:00,2.0,2.6748509407043457,3.0
2019-04-10 13:30:00,2.0,2.7576966285705566,3.0
2019-04-10 14:00:00,2.0,2.760021924972534,2.0
2019-04-10 14:30:00,2.0,2.7461421489715576,3.0
2019-04-10 15:00:00,2.0,2.8285677433013916,3.0
2019-04-10 15:30:00,2.0,2.838679313659668,3.0
2019-04-10 16:00:00,2.0,2.881331443786621,2.0
2019-04-10 16:30:00,2.0,2.8998353481292725,2.0
2019-04-10 17:00:00,2.0,2.890611410140991,2.0
2019-04-10 17:30:00,2.0,2.7566025257110596,2.0
2019-04-10 18:00:00,2.0,2.665984630584717,2.0
2019-04-10 18:30:00,2.0,2.4908294677734375,2.0
2019-04-10 19:00:00,2.0,2.3688488006591797,2.0
2019-04-10 19:30:00,2.0,2.262869119644165,2.0
2019-04-10 20:00:00,2.0,2.160696029663086,2.0
2019-04-10 20:30:00,2.0,2.1048636436462402,2.0
2019-04-10 21:00:00,2.0,2.0026392936706543,2.0
2019-04-10 21:30:00,1.0,1.8141671419143677,1.0
2019-04-10 22:00:00,1.0,1.5692334175109863,1.0
2019-04-10 22:30:00,0.0,1.2302318811416626,0.0
2019-04-10 23:00:00,0.0,0.9969643950462341,0.0
2019-04-10 23:30:00,0.0,0.7631211280822754,0.0
2019-04-11 00:00:00,0.0,0.5909351110458374,0.0
2019-04-11 00:30:00,0.0,0.46719539165496826,0.0
2019-04-11 01:00:00,0.0,0.3778315484523773,0.0
2019-04-11 01:30:00,0.0,0.3140545189380646,0.0
2019-04-11 02:00:00,0.0,0.25638914108276367,0.0
2019-04-11 02:30:00,0.0,0.21905124187469482,0.0
2019-04-11 03:00:00,0.0,0.19606216251850128,0.0
2019-04-11 03:30:00,0.0,0.1831243634223938,0.0
2019-04-11 04:00:00,0.0,0.17840811610221863,0.0
2019-04-11 04:30:00,0.0,0.18155831098556519,0.0
2019-04-11 05:00:00,0.0,0.19476427137851715,0.0
2019-04-11 05:30:00,0.0,0.2309143990278244,0.0
2019-04-11 06:00:00,0.0,0.26557615399360657,0.0
2019-04-11 06:30:00,0.0,0.37515097856521606,0.0
2019-04-11 07:00:00,0.0,0.5876652598381042,0.0
2019-04-11 07:30:00,0.0,0.8740199208259583,0.0
2019-04-11 08:00:00,0.0,1.209517002105713,0.0
2019-04-11 08:30:00,1.0,1.4704104661941528,1.0
2019-04-11 09:00:00,2.0,1.6910597085952759,3.0
2019-04-11 09:30:00,2.0,1.871126651763916,3.0
2019-04-11 10:00:00,2.0,2.01149845123291,3.0
2019-04-11 10:30:00,2.0,2.116236925125122,3.0
2019-04-11 11:00:00,2.0,2.190587282180786,2.0
2019-04-11 11:30:00,2.0,2.534761428833008,3.0
2019-04-11 12:00:00,2.0,2.7569520473480225,2.0
2019-04-11 12:30:00,2.0,2.8476626873016357,2.0
2019-04-11 13:00:00,2.0,3.0736870765686035,2.0
2019-04-11 13:30:00,2.0,3.204915761947632,2.0
2019-04-11 14:00:00,1.0,3.2796130180358887,1.0
2019-04-11 14:30:00,0.0,3.318911075592041,0.0
2019-04-11 15:00:00,0.0,3.33463454246521,0.0
2019-04-11 15:30:00,1.0,3.3016889095306396,1.0
2019-04-11 16:00:00,2.0,3.2715296745300293,2.0
2019-04-11 16:30:00,2.0,3.238675594329834,3.0
2019-04-11 17:00:00,2.0,3.071169376373291,3.0
2019-04-11 17:30:00,2.0,3.088972330093384,3.0
2019-04-11 18:00:00,2.0,3.0990829467773438,3.0
2019-04-11 18:30:00,2.0,3.075124979019165,3.0
2019-04-11 19:00:00,2.0,2.914532423019409,3.0
2019-04-11 19:30:00,2.0,2.687678575515747,3.0
2019-04-11 20:00:00,2.0,2.5270378589630127,3.0
2019-04-11 20:30:00,2.0,2.290358781814575,3.0
2019-04-11 21:00:00,2.0,2.0822839736938477,2.0
2019-04-11 21:30:00,1.0,1.7889385223388672,1.0
2019-04-11 22:00:00,1.0,1.5586518049240112,1.0
2019-04-11 22:30:00,1.0,1.1389079093933105,1.0
2019-04-11 23:00:00,0.0,0.8661792278289795,0.0
2019-04-11 23:30:00,0.0,0.6657339930534363,0.0
2019-04-12 00:00:00,0.0,0.5166894197463989,0.0
2019-04-12 00:30:00,0.0,0.38751304149627686,0.0
2019-04-12 01:00:00,0.0,0.3012826144695282,0.0
2019-04-12 01:30:00,0.0,0.24297888576984406,0.0
2019-04-12 02:00:00,1.0,0.20362257957458496,1.0
2019-04-12 02:30:00,1.0,0.1774779111146927,1.0
2019-04-12 03:00:00,1.0,0.16097868978977203,1.0
2019-04-12 03:30:00,1.0,0.15211811661720276,1.0
2019-04-12 04:00:00,1.0,0.1500445157289505,1.0
2019-04-12 04:30:00,1.0,0.15483877062797546,1.0
2019-04-12 05:00:00,1.0,0.16744114458560944,1.0
2019-04-12 05:30:00,1.0,0.2004038542509079,1.0
2019-04-12 06:00:00,2.0,0.24549734592437744,2.0
2019-04-12 06:30:00,2.0,0.3079215884208679,2.0
2019-04-12 07:00:00,1.0,0.3930121064186096,1.0
2019-04-12 07:30:00,1.0,0.5607467889785767,1.0
2019-04-12 08:00:00,1.0,0.752948522567749,1.0
2019-04-12 08:30:00,1.0,1.0820356607437134,1.0
2019-04-12 09:00:00,1.0,1.5081183910369873,1.0
2019-04-12 09:30:00,1.0,1.8907922506332397,1.0
2019-04-12 10:00:00,1.0,2.1959922313690186,1.0
2019-04-12 10:30:00,1.0,2.423872470855713,1.0
2019-04-12 11:00:00,1.0,2.5865283012390137,1.0
2019-04-12 11:30:00,1.0,2.697679042816162,1.0
2019-04-12 12:00:00,2.0,2.7692346572875977,2.0
2019-04-12 12:30:00,2.0,2.7832937240600586,2.0
2019-04-12 13:00:00,2.0,2.8140690326690674,3.0
2019-04-12 13:30:00,2.0,2.8210482597351074,3.0
2019-04-12 14:00:00,2.0,2.7231481075286865,3.0
2019-04-12 14:30:00,2.0,2.4987893104553223,3.0
2019-04-12 15:00:00,2.0,2.4376134872436523,3.0
2019-04-12 15:30:00,2.0,2.5162222385406494,3.0
2019-04-12 16:00:00,2.0,2.677138328552246,2.0
2019-04-12 16:30:00,2.0,2.7965080738067627,2.0
2019-04-12 17:00:00,2.0,2.873791456222534,2.0
2019-04-12 17:30:00,1.0,2.6824140548706055,1.0
2019-04-12 18:00:00,1.0,2.5694594383239746,1.0
2019-04-12 18:30:00,2.0,2.5591728687286377,2.0
2019-04-12 19:00:00,2.0,2.4747424125671387,2.0
2019-04-12 19:30:00,2.0,2.399397850036621,2.0
2019-04-12 20:00:00,2.0,2.323169469833374,2.0
2019-04-12 20:30:00,2.0,2.2378973960876465,2.0
2019-04-12 21:00:00,2.0,2.0551297664642334,2.0
2019-04-12 21:30:00,2.0,1.791469931602478,3.0
2019-04-12 22:00:00,2.0,1.587681770324707,2.0
2019-04-12 22:30:00,2.0,1.3960864543914795,2.0
2019-04-12 23:00:00,2.0,1.1380960941314697,2.0
2019-04-12 23:30:00,2.0,0.9361142516136169,2.0
2019-04-13 00:00:00,0.0,0.7695388793945312,0.0
2019-04-13 00:30:00,0.0,0.6331039071083069,0.0
2019-04-13 01:00:00,0.0,0.524621844291687,0.0
2019-04-13 01:30:00,0.0,0.40081360936164856,0.0
2019-04-13 02:00:00,0.0,0.3454877734184265,0.0
2019-04-13 02:30:00,0.0,0.30406123399734497,0.0
2019-04-13 03:00:00,0.0,0.2887156307697296,0.0
2019-04-13 03:30:00,0.0,0.2783249020576477,0.0
2019-04-13 04:00:00,0.0,0.27565398812294006,0.0
2019-04-13 04:30:00,0.0,0.28255102038383484,0.0
2019-04-13 05:00:00,0.0,0.3012855350971222,0.0
2019-04-13 05:30:00,0.0,0.3352504372596741,0.0
2019-04-13 06:00:00,0.0,0.4215296506881714,0.0
2019-04-13 06:30:00,0.0,0.5384179353713989,0.0
2019-04-13 07:00:00,0.0,0.5750921964645386,0.0
2019-04-13 07:30:00,0.0,0.6449950337409973,0.0
2019-04-13 08:00:00,0.0,0.7414599061012268,0.0
2019-04-13 08:30:00,0.0,0.8624747395515442,0.0
2019-04-13 09:00:00,1.0,0.9965688586235046,1.0
2019-04-13 09:30:00,2.0,1.1637693643569946,2.0
2019-04-13 10:00:00,1.0,1.3373104333877563,1.0
2019-04-13 10:30:00,1.0,1.5482537746429443,1.0
2019-04-13 11:00:00,1.0,1.786963701248169,1.0
2019-04-13 11:30:00,1.0,2.147268295288086,1.0
2019-04-13 12:00:00,2.0,2.556093454360962,2.0
2019-04-13 12:30:00,1.0,2.83331561088562,1.0
2019-04-13 13:00:00,1.0,2.996427536010742,1.0
2019-04-13 13:30:00,1.0,2.8731932640075684,1.0
2019-04-13 14:00:00,2.0,2.8429970741271973,2.0
2019-04-13 14:30:00,2.0,2.8202764987945557,2.0
2019-04-13 15:00:00,2.0,2.7957611083984375,3.0
2019-04-13 15:30:00,2.0,2.8773353099823,3.0
2019-04-13 16:00:00,1.0,2.8901305198669434,1.0
2019-04-13 16:30:00,1.0,2.7669403553009033,1.0
2019-04-13 17:00:00,1.0,2.697993040084839,1.0
2019-04-13 17:30:00,1.0,2.3828182220458984,1.0
2019-04-13 18:00:00,2.0,2.200495481491089,3.0
2019-04-13 18:30:00,2.0,2.1837809085845947,3.0
2019-04-13 19:00:00,2.0,2.1360673904418945,3.0
2019-04-13 19:30:00,2.0,1.8809480667114258,2.0
2019-04-13 20:00:00,1.0,1.7120352983474731,1.0
2019-04-13 20:30:00,1.0,1.50909423828125,1.0
2019-04-13 21:00:00,2.0,1.4101864099502563,2.0
2019-04-13 21:30:00,2.0,1.2975788116455078,2.0
2019-04-13 22:00:00,1.0,1.1246058940887451,1.0
2019-04-13 22:30:00,1.0,1.0148242712020874,1.0
2019-04-13 23:00:00,1.0,0.8933374881744385,1.0
2019-04-13 23:30:00,0.0,0.7637624144554138,0.0
2019-04-14 00:00:00,0.0,0.5691139698028564,0.0
2019-04-14 00:30:00,0.0,0.4428769648075104,0.0
2019-04-14 01:00:00,0.0,0.3560677170753479,0.0
2019-04-14 01:30:00,0.0,0.29544416069984436,0.0
2019-04-14 02:00:00,0.0,0.2532975971698761,0.0
2019-04-14 02:30:00,0.0,0.2247873842716217,0.0
2019-04-14 03:00:00,0.0,0.20688940584659576,0.0
2019-04-14 03:30:00,0.0,0.18771173059940338,0.0
2019-04-14 04:00:00,0.0,0.18108856678009033,0.0
2019-04-14 04:30:00,0.0,0.18408171832561493,0.0
2019-04-14 05:00:00,0.0,0.19795846939086914,0.0
2019-04-14 05:30:00,0.0,0.222355455160141,0.0
2019-04-14 06:00:00,0.0,0.2597840130329132,0.0
2019-04-14 06:30:00,1.0,0.31273698806762695,1.0
2019-04-14 07:00:00,1.0,0.38737723231315613,1.0
2019-04-14 07:30:00,1.0,0.4769469201564789,1.0
2019-04-14 08:00:00,2.0,0.6700043678283691,2.0
2019-04-14 08:30:00,2.0,0.919178307056427,3.0
2019-04-14 09:00:00,2.0,1.3715838193893433,3.0
2019-04-14 09:30:00,2.0,1.8358887434005737,3.0
2019-04-14 10:00:00,2.0,2.0912656784057617,3.0
2019-04-14 10:30:00,2.0,2.278280258178711,3.0
2019-04-14 11:00:00,2.0,2.5181798934936523,3.0
2019-04-14 11:30:00,2.0,2.679946184158325,2.0
2019-04-14 12:00:00,2.0,2.834552049636841,2.0
2019-04-14 12:30:00,2.0,2.878497838973999,3.0
2019-04-14 13:00:00,2.0,2.9036529064178467,3.0
2019-04-14 13:30:00,2.0,2.792414426803589,3.0
2019-04-14 14:00:00,2.0,2.881636381149292,2.0
2019-04-14 14:30:00,2.0,2.9123337268829346,2.0
2019-04-14 15:00:00,2.0,2.8972887992858887,2.0
2019-04-14 15:30:00,2.0,2.9931981563568115,2.0
2019-04-14 16:00:00,1.0,2.7492220401763916,1.0
2019-04-14 16:30:00,1.0,2.6236655712127686,1.0
2019-04-14 17:00:00,2.0,2.6491241455078125,2.0
2019-04-14 17:30:00,2.0,2.4215900897979736,3.0
2019-04-14 18:00:00,2.0,2.41402530670166,3.0
2019-04-14 18:30:00,2.0,2.454164505004883,3.0
2019-04-14 19:00:00,2.0,2.4435062408447266,2.0
2019-04-14 19:30:00,2.0,2.2829394340515137,2.0
2019-04-14 20:00:00,2.0,1.8838521242141724,2.0
2019-04-14 20:30:00,2.0,1.7075896263122559,2.0
2019-04-14 21:00:00,2.0,1.5845372676849365,2.0
2019-04-14 21:30:00,2.0,1.3894343376159668,2.0
2019-04-14 22:00:00,1.0,1.0919182300567627,1.0
2019-04-14 22:30:00,1.0,0.8756909370422363,1.0
2019-04-14 23:00:00,0.0,0.7049307823181152,0.0
2019-04-14 23:30:00,0.0,0.5305067300796509,0.0
2019-04-15 00:00:00,0.0,0.4079563617706299,0.0
2019-04-15 00:30:00,0.0,0.32046982645988464,0.0
2019-04-15 01:00:00,0.0,0.25860947370529175,0.0
2019-04-15 01:30:00,0.0,0.21557411551475525,0.0
2019-04-15 02:00:00,0.0,0.18627096712589264,0.0
2019-04-15 02:30:00,0.0,0.16923610866069794,0.0
2019-04-15 03:00:00,0.0,0.15916264057159424,0.0
2019-04-15 03:30:00,0.0,0.155721515417099,0.0
2019-04-15 04:00:00,0.0,0.15907245874404907,0.0
2019-04-15 04:30:00,0.0,0.1701078861951828,0.0
2019-04-15 05:00:00,0.0,0.19055621325969696,0.0
2019-04-15 05:30:00,0.0,0.23566530644893646,0.0
2019-04-15 06:00:00,0.0,0.298725426197052,0.0
2019-04-15 06:30:00,1.0,0.40989407896995544,1.0
2019-04-15 07:00:00,2.0,0.5854898691177368,2.0
2019-04-15 07:30:00,2.0,0.8259715437889099,3.0
2019-04-15 08:00:00,2.0,1.150377869606018,3.0
2019-04-15 08:30:00,2.0,1.494250774383545,3.0
2019-04-15 09:00:00,2.0,1.7888908386230469,3.0
2019-04-15 09:30:00,2.0,1.9369693994522095,3.0
2019-04-15 10:00:00,2.0,2.047377824783325,3.0
2019-04-15 10:30:00,2.0,2.4087374210357666,3.0
2019-04-15 11:00:00,2.0,2.6285414695739746,3.0
2019-04-15 11:30:00,2.0,2.7738640308380127,2.0
2019-04-15 12:00:00,2.0,3.0095577239990234,3.0
2019-04-15 12:30:00,2.0,3.150179386138916,2.0
2019-04-15 13:00:00,2.0,3.2320075035095215,3.0
2019-04-15 13:30:00,2.0,3.276038408279419,3.0
2019-04-15 14:00:00,2.0,3.1404261589050293,3.0
2019-04-15 14:30:00,2.0,2.946169853210449,3.0
2019-04-15 15:00:00,2.0,2.8312132358551025,3.0
2019-04-15 15:30:00,2.0,2.6357505321502686,3.0
2019-04-15 16:00:00,2.0,2.3719584941864014,3.0
2019-04-15 16:30:00,2.0,2.3055408000946045,3.0
2019-04-15 17:00:00,2.0,2.357719659805298,2.0
2019-04-15 17:30:00,2.0,2.3497445583343506,2.0
2019-04-15 18:00:00,2.0,2.414468288421631,3.0
2019-04-15 18:30:00,2.0,2.342158317565918,3.0
2019-04-15 19:00:00,2.0,2.178910970687866,3.0
2019-04-15 19:30:00,2.0,2.0375592708587646,3.0
2019-04-15 20:00:00,2.0,1.907630205154419,3.0
2019-04-15 20:30:00,2.0,1.712888240814209,2.0
2019-04-15 21:00:00,2.0,1.6029119491577148,2.0
2019-04-15 21:30:00,2.0,1.472725749015808,2.0
2019-04-15 22:00:00,1.0,1.2429624795913696,1.0
2019-04-15 22:30:00,1.0,1.0027178525924683,1.0
2019-04-15 23:00:00,1.0,0.7635270357131958,1.0
2019-04-15 23:30:00,1.0,0.5694908499717712,1.0
2019-04-16 00:00:00,0.0,0.43864330649375916,0.0
2019-04-16 00:30:00,0.0,0.3474825620651245,0.0
2019-04-16 01:00:00,0.0,0.2971751093864441,0.0
2019-04-16 01:30:00,0.0,0.24577055871486664,0.0
2019-04-16 02:00:00,0.0,0.21272224187850952,0.0
2019-04-16 02:30:00,0.0,0.19191770255565643,0.0
2019-04-16 03:00:00,0.0,0.18034222722053528,0.0
2019-04-16 03:30:00,0.0,0.17670448124408722,0.0
2019-04-16 04:00:00,0.0,0.18090806901454926,0.0
2019-04-16 04:30:00,0.0,0.19389568269252777,0.0
2019-04-16 05:00:00,0.0,0.22081640362739563,0.0
2019-04-16 05:30:00,0.0,0.276399701833725,0.0
2019-04-16 06:00:00,1.0,0.35098013281822205,1.0
2019-04-16 06:30:00,1.0,0.4922908842563629,1.0
2019-04-16 07:00:00,1.0,0.72281813621521,1.0
2019-04-16 07:30:00,1.0,1.044079065322876,1.0
2019-04-16 08:00:00,2.0,1.382331371307373,2.0
2019-04-16 08:30:00,2.0,1.6073973178863525,3.0
2019-04-16 09:00:00,2.0,1.8872244358062744,2.0
2019-04-16 09:30:00,2.0,2.301360845565796,2.0
2019-04-16 10:00:00,2.0,2.7381174564361572,3.0
2019-04-16 10:30:00,2.0,3.066235303878784,3.0
2019-04-16 11:00:00,2.0,3.301647663116455,3.0
2019-04-16 11:30:00,2.0,3.465029716491699,3.0
2019-04-16 12:00:00,2.0,3.5743939876556396,3.0
2019-04-16 12:30:00,2.0,3.608431100845337,3.0
2019-04-16 13:00:00,2.0,3.6281304359436035,2.0
2019-04-16 13:30:00,1.0,3.633169412612915,1.0
2019-04-16 14:00:00,1.0,3.625408887863159,1.0
2019-04-16 14:30:00,1.0,3.503904104232788,1.0
2019-04-16 15:00:00,1.0,3.558624505996704,1.0
2019-04-16 15:30:00,1.0,3.5645384788513184,1.0
2019-04-16 16:00:00,2.0,3.510895013809204,2.0
2019-04-16 16:30:00,2.0,3.458716869354248,2.0
2019-04-16 17:00:00,2.0,3.4035797119140625,3.0
2019-04-16 17:30:00,2.0,3.214186668395996,3.0
2019-04-16 18:00:00,2.0,2.9161407947540283,3.0
2019-04-16 18:30:00,2.0,2.860342502593994,3.0
2019-04-16 19:00:00,2.0,2.7736780643463135,3.0
2019-04-16 19:30:00,2.0,2.666623115539551,3.0
2019-04-16 20:00:00,2.0,2.515836477279663,3.0
2019-04-16 20:30:00,2.0,2.3462445735931396,3.0
2019-04-16 21:00:00,2.0,2.1593995094299316,3.0
2019-04-16 21:30:00,2.0,1.8855559825897217,3.0
2019-04-16 22:00:00,2.0,1.556222915649414,2.0
2019-04-16 22:30:00,1.0,1.3021339178085327,1.0
2019-04-16 23:00:00,0.0,1.044360876083374,0.0
2019-04-16 23:30:00,0.0,0.8500593900680542,0.0
2019-04-17 00:00:00,0.0,0.6566661596298218,0.0
2019-04-17 00:30:00,0.0,0.5252705216407776,0.0
2019-04-17 01:00:00,0.0,0.43056491017341614,0.0
2019-04-17 01:30:00,0.0,0.36435243487358093,0.0
2019-04-17 02:00:00,0.0,0.31839102506637573,0.0
2019-04-17 02:30:00,0.0,0.2876076400279999,0.0
2019-04-17 03:00:00,0.0,0.2689402997493744,0.0
2019-04-17 03:30:00,0.0,0.2626160979270935,0.0
2019-04-17 04:00:00,0.0,0.2660548985004425,0.0
2019-04-17 04:30:00,0.0,0.2806905508041382,0.0
2019-04-17 05:00:00,0.0,0.309035986661911,0.0
2019-04-17 05:30:00,0.0,0.35536253452301025,0.0
2019-04-17 06:00:00,0.0,0.45933881402015686,0.0
2019-04-17 06:30:00,1.0,0.6035692691802979,1.0
2019-04-17 07:00:00,1.0,0.834035336971283,1.0
2019-04-17 07:30:00,1.0,1.104271650314331,1.0
2019-04-17 08:00:00,1.0,1.498882532119751,1.0
2019-04-17 08:30:00,2.0,2.0187644958496094,3.0
2019-04-17 09:00:00,2.0,2.5063886642456055,3.0
2019-04-17 09:30:00,2.0,2.7544147968292236,3.0
2019-04-17 10:00:00,2.0,2.9340240955352783,3.0
2019-04-17 10:30:00,2.0,3.0622036457061768,3.0
2019-04-17 11:00:00,2.0,3.2838644981384277,3.0
2019-04-17 11:30:00,2.0,3.466275453567505,2.0
2019-04-17 12:00:00,1.0,3.5849404335021973,1.0
2019-04-17 12:30:00,1.0,3.6598498821258545,1.0
2019-04-17 13:00:00,2.0,3.703784942626953,2.0
2019-04-17 13:30:00,2.0,3.516352415084839,2.0
2019-04-17 14:00:00,2.0,3.405648946762085,3.0
2019-04-17 14:30:00,2.0,3.325002908706665,3.0
2019-04-17 15:00:00,2.0,3.2561516761779785,3.0
2019-04-17 15:30:00,2.0,3.322694778442383,3.0
2019-04-17 16:00:00,2.0,3.5314910411834717,3.0
2019-04-17 16:30:00,2.0,3.6292595863342285,2.0
2019-04-17 17:00:00,2.0,3.667146921157837,3.0
2019-04-17 17:30:00,2.0,3.5242183208465576,3.0
2019-04-17 18:00:00,2.0,3.4204063415527344,3.0
