Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-15 05:30:00,0.0,0.22631965577602386,0.0
2019-04-15 06:00:00,1.0,0.3229687213897705,1.0
2019-04-15 06:30:00,1.0,0.5135069489479065,1.0
2019-04-15 07:00:00,2.0,0.7790306806564331,2.0
2019-04-15 07:30:00,2.0,1.1412935256958008,2.0
2019-04-15 08:00:00,2.0,1.6405915021896362,2.0
2019-04-15 08:30:00,2.0,2.3491153717041016,3.0
2019-04-15 09:00:00,2.0,3.0574493408203125,4.0
2019-04-15 09:30:00,2.0,3.8866770267486572,4.0
2019-04-15 10:00:00,2.0,4.581597805023193,5.0
2019-04-15 10:30:00,2.0,5.1148834228515625,5.0
2019-04-15 11:00:00,2.0,5.473788738250732,6.0
2019-04-15 11:30:00,2.0,5.617311954498291,6.0
2019-04-15 12:00:00,2.0,5.636665344238281,5.0
2019-04-15 12:30:00,2.0,5.514048099517822,5.0
2019-04-15 13:00:00,2.0,5.355781555175781,5.0
2019-04-15 13:30:00,2.0,5.147912502288818,6.0
2019-04-15 14:00:00,2.0,4.954668045043945,6.0
2019-04-15 14:30:00,2.0,4.7612409591674805,6.0
2019-04-15 15:00:00,2.0,4.59643030166626,6.0
2019-04-15 15:30:00,2.0,4.424376487731934,6.0
2019-04-15 16:00:00,2.0,4.230432510375977,6.0
2019-04-15 16:30:00,2.0,4.1435322761535645,6.0
2019-04-15 17:00:00,2.0,4.218842029571533,5.0
2019-04-15 17:30:00,2.0,4.217557430267334,3.0
2019-04-15 18:00:00,1.0,4.226783752441406,1.0
2019-04-15 18:30:00,2.0,3.9957363605499268,2.0
2019-04-15 19:00:00,2.0,3.5477635860443115,2.0
2019-04-15 19:30:00,2.0,3.201504945755005,3.0
2019-04-15 20:00:00,2.0,3.0197081565856934,3.0
2019-04-15 20:30:00,2.0,2.5565783977508545,3.0
2019-04-15 21:00:00,1.0,2.251781940460205,1.0
2019-04-15 21:30:00,0.0,1.8512637615203857,0.0
2019-04-15 22:00:00,0.0,1.3879891633987427,0.0
2019-04-15 22:30:00,0.0,1.005165457725525,0.0
2019-04-15 23:00:00,0.0,0.7162996530532837,0.0
2019-04-15 23:30:00,0.0,0.5050976276397705,0.0
2019-04-16 00:00:00,0.0,0.3660058081150055,0.0
2019-04-16 00:30:00,0.0,0.24938686192035675,0.0
2019-04-16 01:00:00,0.0,0.17776206135749817,0.0
2019-04-16 01:30:00,0.0,0.12460930645465851,0.0
2019-04-16 02:00:00,0.0,0.09720203280448914,0.0
2019-04-16 02:30:00,0.0,0.0823211669921875,0.0
2019-04-16 03:00:00,0.0,0.07731735706329346,0.0
2019-04-16 03:30:00,0.0,0.07987415045499802,0.0
2019-04-16 04:00:00,0.0,0.09003607928752899,0.0
2019-04-16 04:30:00,0.0,0.10991927981376648,0.0
2019-04-16 05:00:00,0.0,0.14176307618618011,0.0
2019-04-16 05:30:00,0.0,0.1939154714345932,0.0
2019-04-16 06:00:00,1.0,0.2877514362335205,1.0
2019-04-16 06:30:00,2.0,0.4431662857532501,2.0
2019-04-16 07:00:00,2.0,0.7608818411827087,3.0
2019-04-16 07:30:00,2.0,1.2164441347122192,4.0
2019-04-16 08:00:00,2.0,1.750142216682434,5.0
2019-04-16 08:30:00,2.0,2.3888916969299316,5.0
2019-04-16 09:00:00,2.0,3.3336331844329834,5.0
2019-04-16 09:30:00,2.0,4.182797431945801,6.0
2019-04-16 10:00:00,2.0,4.902003288269043,6.0
2019-04-16 10:30:00,2.0,5.431830406188965,7.0
2019-04-16 11:00:00,2.0,5.784298896789551,8.0
2019-04-16 11:30:00,2.0,5.9231343269348145,8.0
2019-04-16 12:00:00,2.0,5.9319047927856445,8.0
2019-04-16 12:30:00,2.0,5.790125846862793,8.0
2019-04-16 13:00:00,2.0,5.609954833984375,7.0
2019-04-16 13:30:00,2.0,5.383383750915527,8.0
2019-04-16 14:00:00,2.0,5.169175148010254,7.0
2019-04-16 14:30:00,2.0,4.9611945152282715,7.0
2019-04-16 15:00:00,2.0,4.778337001800537,6.0
2019-04-16 15:30:00,2.0,4.688848972320557,5.0
2019-04-16 16:00:00,2.0,4.5937042236328125,5.0
2019-04-16 16:30:00,2.0,4.5985870361328125,5.0
2019-04-16 17:00:00,2.0,4.557621955871582,4.0
2019-04-16 17:30:00,2.0,4.56625509262085,3.0
2019-04-16 18:00:00,2.0,4.289453029632568,5.0
2019-04-16 18:30:00,2.0,4.357656478881836,4.0
2019-04-16 19:00:00,2.0,4.2824554443359375,4.0
2019-04-16 19:30:00,2.0,4.089726448059082,4.0
2019-04-16 20:00:00,2.0,3.845383405685425,3.0
2019-04-16 20:30:00,2.0,3.469144105911255,3.0
2019-04-16 21:00:00,1.0,2.8534183502197266,1.0
2019-04-16 21:30:00,1.0,2.208287477493286,1.0
2019-04-16 22:00:00,0.0,1.7039122581481934,0.0
2019-04-16 22:30:00,0.0,1.257996678352356,0.0
2019-04-16 23:00:00,0.0,0.9642012715339661,0.0
2019-04-16 23:30:00,0.0,0.700009822845459,0.0
2019-04-17 00:00:00,0.0,0.4881786108016968,0.0
2019-04-17 00:30:00,0.0,0.3265765607357025,0.0
2019-04-17 01:00:00,0.0,0.21710415184497833,0.0
2019-04-17 01:30:00,0.0,0.1487235426902771,0.0
2019-04-17 02:00:00,0.0,0.1091780886054039,0.0
2019-04-17 02:30:00,0.0,0.08577000349760056,0.0
2019-04-17 03:00:00,0.0,0.07382818311452866,0.0
2019-04-17 03:30:00,0.0,0.07026936858892441,0.0
2019-04-17 04:00:00,0.0,0.07317449897527695,0.0
2019-04-17 04:30:00,0.0,0.08420036733150482,0.0
2019-04-17 05:00:00,0.0,0.10318508744239807,0.0
2019-04-17 05:30:00,0.0,0.13708512485027313,0.0
2019-04-17 06:00:00,1.0,0.21247093379497528,1.0
2019-04-17 06:30:00,2.0,0.347713828086853,2.0
2019-04-17 07:00:00,2.0,0.5529623627662659,2.0
2019-04-17 07:30:00,2.0,0.8427508473396301,2.0
2019-04-17 08:00:00,2.0,1.3439377546310425,2.0
2019-04-17 08:30:00,2.0,2.0557711124420166,4.0
2019-04-17 09:00:00,2.0,2.8452861309051514,5.0
2019-04-17 09:30:00,2.0,3.674886465072632,5.0
2019-04-17 10:00:00,2.0,4.473883628845215,5.0
2019-04-17 10:30:00,2.0,5.147467613220215,5.0
2019-04-17 11:00:00,2.0,5.681395530700684,5.0
2019-04-17 11:30:00,2.0,5.979217529296875,5.0
2019-04-17 12:00:00,2.0,6.13537073135376,6.0
2019-04-17 12:30:00,2.0,6.091845512390137,4.0
2019-04-17 13:00:00,2.0,5.982839584350586,2.0
2019-04-17 13:30:00,2.0,5.527932167053223,3.0
2019-04-17 14:00:00,2.0,5.212082386016846,2.0
2019-04-17 14:30:00,2.0,4.975896835327148,3.0
2019-04-17 15:00:00,2.0,4.779664993286133,2.0
2019-04-17 15:30:00,1.0,4.664974212646484,1.0
2019-04-17 16:00:00,2.0,4.717036724090576,2.0
2019-04-17 16:30:00,2.0,4.75622034072876,2.0
2019-04-17 17:00:00,2.0,4.725601673126221,2.0
2019-04-17 17:30:00,1.0,4.702452182769775,1.0
2019-04-17 18:00:00,1.0,4.626649856567383,1.0
2019-04-17 18:30:00,1.0,4.538919925689697,1.0
2019-04-17 19:00:00,2.0,4.401392459869385,3.0
2019-04-17 19:30:00,2.0,4.108277320861816,3.0
