,Date,MPL_1,MPL_1_pred,MPL_1_true
71,2019-04-09 12:00:00,3.0,2.330915689468384,3.0
72,2019-04-09 12:30:00,3.0,2.4033734798431396,3.0
73,2019-04-09 13:00:00,1.0,2.4261388778686523,1.0
74,2019-04-09 13:30:00,1.0,2.4262495040893555,1.0
75,2019-04-09 14:00:00,0.0,2.157740831375122,0.0
76,2019-04-09 14:30:00,0.0,2.066774368286133,0.0
77,2019-04-09 15:00:00,0.0,2.2418107986450195,0.0
78,2019-04-09 15:30:00,0.0,2.3387231826782227,0.0
79,2019-04-09 16:00:00,2.0,2.1078743934631348,2.0
80,2019-04-09 16:30:00,2.0,2.281020164489746,2.0
81,2019-04-09 17:00:00,3.0,2.337085485458374,3.0
82,2019-04-09 17:30:00,3.0,2.0878989696502686,3.0
83,2019-04-09 18:00:00,2.0,1.946181297302246,2.0
84,2019-04-09 18:30:00,3.0,2.0898728370666504,3.0
85,2019-04-09 19:00:00,3.0,2.093057870864868,3.0
86,2019-04-09 19:30:00,2.0,2.235142230987549,2.0
87,2019-04-09 20:00:00,2.0,1.9753373861312866,2.0
88,2019-04-09 20:30:00,1.0,1.757293701171875,1.0
89,2019-04-09 21:00:00,1.0,1.5936778783798218,1.0
90,2019-04-09 21:30:00,1.0,1.080170750617981,1.0
91,2019-04-09 22:00:00,1.0,0.8588605523109436,1.0
92,2019-04-09 22:30:00,1.0,0.6805465221405029,1.0
93,2019-04-09 23:00:00,1.0,0.557144045829773,1.0
94,2019-04-09 23:30:00,1.0,0.4376688301563263,1.0
95,2019-04-10 00:00:00,1.0,0.35518211126327515,1.0
96,2019-04-10 00:30:00,1.0,0.26991885900497437,1.0
97,2019-04-10 01:00:00,1.0,0.21741652488708496,1.0
98,2019-04-10 01:30:00,1.0,0.1798725426197052,1.0
99,2019-04-10 02:00:00,1.0,0.1593078225851059,1.0
100,2019-04-10 02:30:00,1.0,0.14691102504730225,1.0
101,2019-04-10 03:00:00,1.0,0.14344477653503418,1.0
102,2019-04-10 03:30:00,1.0,0.14674539864063263,1.0
103,2019-04-10 04:00:00,1.0,0.15570169687271118,1.0
104,2019-04-10 04:30:00,1.0,0.17174109816551208,1.0
105,2019-04-10 05:00:00,1.0,0.1925562024116516,1.0
106,2019-04-10 05:30:00,1.0,0.22250404953956604,1.0
107,2019-04-10 06:00:00,1.0,0.2569809556007385,1.0
108,2019-04-10 06:30:00,1.0,0.3055994510650635,1.0
109,2019-04-10 07:00:00,1.0,0.3587913513183594,1.0
110,2019-04-10 07:30:00,2.0,0.5200371742248535,2.0
111,2019-04-10 08:00:00,2.0,0.6649980545043945,2.0
112,2019-04-10 08:30:00,2.0,0.8375843167304993,2.0
113,2019-04-10 09:00:00,2.0,1.2157779932022095,2.0
114,2019-04-10 09:30:00,3.0,1.8581889867782593,3.0
115,2019-04-10 10:00:00,2.0,2.4052345752716064,2.0
116,2019-04-10 10:30:00,3.0,2.4725711345672607,3.0
117,2019-04-10 11:00:00,3.0,3.0010979175567627,3.0
118,2019-04-10 11:30:00,3.0,3.322802782058716,3.0
119,2019-04-10 12:00:00,3.0,3.57415771484375,3.0
120,2019-04-10 12:30:00,3.0,3.6720080375671387,3.0
121,2019-04-10 13:00:00,3.0,2.8864781856536865,3.0
122,2019-04-10 13:30:00,3.0,2.5350325107574463,3.0
123,2019-04-10 14:00:00,3.0,2.244086265563965,3.0
124,2019-04-10 14:30:00,2.0,2.185473918914795,2.0
125,2019-04-10 15:00:00,2.0,2.1536550521850586,2.0
126,2019-04-10 15:30:00,1.0,2.135488986968994,1.0
127,2019-04-10 16:00:00,1.0,2.4356529712677,1.0
128,2019-04-10 16:30:00,1.0,2.4766266345977783,1.0
129,2019-04-10 17:00:00,1.0,2.641160726547241,1.0
130,2019-04-10 17:30:00,1.0,2.6331770420074463,1.0
131,2019-04-10 18:00:00,2.0,2.326932668685913,2.0
132,2019-04-10 18:30:00,2.0,2.395597219467163,2.0
133,2019-04-10 19:00:00,3.0,2.3631222248077393,3.0
134,2019-04-10 19:30:00,3.0,2.0449271202087402,3.0
135,2019-04-10 20:00:00,2.0,1.8794770240783691,2.0
136,2019-04-10 20:30:00,2.0,1.454119086265564,2.0
137,2019-04-10 21:00:00,1.0,1.229814887046814,1.0
138,2019-04-10 21:30:00,1.0,1.025686264038086,1.0
139,2019-04-10 22:00:00,1.0,0.8731987476348877,1.0
140,2019-04-10 22:30:00,0.0,0.7133899927139282,0.0
141,2019-04-10 23:00:00,0.0,0.5925379991531372,0.0
142,2019-04-10 23:30:00,0.0,0.47572100162506104,0.0
143,2019-04-11 00:00:00,0.0,0.392340749502182,0.0
144,2019-04-11 00:30:00,0.0,0.327568918466568,0.0
145,2019-04-11 01:00:00,0.0,0.28329750895500183,0.0
146,2019-04-11 01:30:00,0.0,0.24921947717666626,0.0
147,2019-04-11 02:00:00,0.0,0.2273894101381302,0.0
148,2019-04-11 02:30:00,0.0,0.21365883946418762,0.0
149,2019-04-11 03:00:00,0.0,0.20739498734474182,0.0
150,2019-04-11 03:30:00,0.0,0.20912671089172363,0.0
151,2019-04-11 04:00:00,0.0,0.21626479923725128,0.0
152,2019-04-11 04:30:00,0.0,0.23314169049263,0.0
153,2019-04-11 05:00:00,0.0,0.25481611490249634,0.0
154,2019-04-11 05:30:00,0.0,0.2910662591457367,0.0
155,2019-04-11 06:00:00,0.0,0.33275970816612244,0.0
156,2019-04-11 06:30:00,0.0,0.3948124647140503,0.0
157,2019-04-11 07:00:00,0.0,0.46317046880722046,0.0
158,2019-04-11 07:30:00,1.0,0.6681009531021118,1.0
159,2019-04-11 08:00:00,1.0,0.8591093420982361,1.0
160,2019-04-11 08:30:00,2.0,1.0828098058700562,2.0
161,2019-04-11 09:00:00,3.0,1.3095319271087646,3.0
162,2019-04-11 09:30:00,3.0,1.8285218477249146,3.0
163,2019-04-11 10:00:00,3.0,1.9588267803192139,3.0
164,2019-04-11 10:30:00,3.0,2.48214054107666,3.0
165,2019-04-11 11:00:00,3.0,2.881044864654541,3.0
166,2019-04-11 11:30:00,2.0,3.1455771923065186,2.0
167,2019-04-11 12:00:00,2.0,3.3367185592651367,2.0
168,2019-04-11 12:30:00,1.0,3.384291172027588,1.0
169,2019-04-11 13:00:00,2.0,3.417147159576416,2.0
170,2019-04-11 13:30:00,2.0,3.3540713787078857,2.0
171,2019-04-11 14:00:00,1.0,3.2955636978149414,1.0
172,2019-04-11 14:30:00,1.0,2.8717706203460693,1.0
173,2019-04-11 15:00:00,0.0,2.6576435565948486,0.0
174,2019-04-11 15:30:00,0.0,2.282144069671631,0.0
175,2019-04-11 16:00:00,0.0,2.102572202682495,0.0
176,2019-04-11 16:30:00,2.0,1.997093915939331,2.0
177,2019-04-11 17:00:00,2.0,1.9140863418579102,2.0
178,2019-04-11 17:30:00,3.0,1.822789192199707,3.0
179,2019-04-11 18:00:00,2.0,1.9541926383972168,2.0
180,2019-04-11 18:30:00,2.0,1.9557212591171265,2.0
181,2019-04-11 19:00:00,0.0,2.180345296859741,0.0
182,2019-04-11 19:30:00,0.0,2.2276246547698975,0.0
183,2019-04-11 20:00:00,0.0,1.886963129043579,0.0
184,2019-04-11 20:30:00,0.0,1.651373267173767,0.0
185,2019-04-11 21:00:00,0.0,1.2671259641647339,0.0
186,2019-04-11 21:30:00,0.0,1.0083333253860474,0.0
187,2019-04-11 22:00:00,0.0,0.8378703594207764,0.0
188,2019-04-11 22:30:00,0.0,0.6264243125915527,0.0
189,2019-04-11 23:00:00,0.0,0.5157043933868408,0.0
190,2019-04-11 23:30:00,0.0,0.4155343472957611,0.0
191,2019-04-12 00:00:00,0.0,0.3428119122982025,0.0
192,2019-04-12 00:30:00,0.0,0.306954026222229,0.0
193,2019-04-12 01:00:00,0.0,0.27694207429885864,0.0
194,2019-04-12 01:30:00,0.0,0.24805858731269836,0.0
195,2019-04-12 02:00:00,0.0,0.2261083871126175,0.0
196,2019-04-12 02:30:00,0.0,0.2088090181350708,0.0
197,2019-04-12 03:00:00,0.0,0.19777223467826843,0.0
198,2019-04-12 03:30:00,0.0,0.1927025020122528,0.0
199,2019-04-12 04:00:00,0.0,0.19209858775138855,0.0
200,2019-04-12 04:30:00,0.0,0.2003643959760666,0.0
201,2019-04-12 05:00:00,0.0,0.21200479567050934,0.0
202,2019-04-12 05:30:00,0.0,0.23537732660770416,0.0
203,2019-04-12 06:00:00,0.0,0.2621539831161499,0.0
204,2019-04-12 06:30:00,0.0,0.3061334788799286,0.0
205,2019-04-12 07:00:00,0.0,0.35420721769332886,0.0
206,2019-04-12 07:30:00,0.0,0.45151957869529724,0.0
207,2019-04-12 08:00:00,0.0,0.5183658003807068,0.0
208,2019-04-12 08:30:00,1.0,0.6742768883705139,1.0
209,2019-04-12 09:00:00,1.0,0.9121441841125488,1.0
210,2019-04-12 09:30:00,0.0,1.1216166019439697,0.0
211,2019-04-12 10:00:00,2.0,1.3149832487106323,2.0
212,2019-04-12 10:30:00,2.0,1.5149946212768555,2.0
213,2019-04-12 11:00:00,2.0,1.7121027708053589,2.0
214,2019-04-12 11:30:00,3.0,1.7015280723571777,3.0
215,2019-04-12 12:00:00,3.0,1.7737367153167725,3.0
216,2019-04-12 12:30:00,3.0,1.7040997743606567,3.0
217,2019-04-12 13:00:00,1.0,1.8673887252807617,1.0
218,2019-04-12 13:30:00,1.0,1.913898229598999,1.0
219,2019-04-12 14:00:00,3.0,1.7828201055526733,3.0
220,2019-04-12 14:30:00,3.0,1.7364397048950195,3.0
221,2019-04-12 15:00:00,3.0,1.8538120985031128,3.0
222,2019-04-12 15:30:00,3.0,2.020155191421509,3.0
223,2019-04-12 16:00:00,2.0,2.196424722671509,2.0
224,2019-04-12 16:30:00,3.0,2.3320505619049072,3.0
225,2019-04-12 17:00:00,3.0,2.2016994953155518,3.0
226,2019-04-12 17:30:00,3.0,2.279353380203247,3.0
227,2019-04-12 18:00:00,2.0,1.9446775913238525,2.0
228,2019-04-12 18:30:00,1.0,1.7166327238082886,1.0
229,2019-04-12 19:00:00,1.0,1.4235261678695679,1.0
230,2019-04-12 19:30:00,0.0,1.2924238443374634,0.0
231,2019-04-12 20:00:00,0.0,1.2297505140304565,0.0
232,2019-04-12 20:30:00,0.0,1.1263015270233154,0.0
233,2019-04-12 21:00:00,0.0,1.0334664583206177,0.0
234,2019-04-12 21:30:00,0.0,0.8977600336074829,0.0
235,2019-04-12 22:00:00,0.0,0.7832905650138855,0.0
236,2019-04-12 22:30:00,0.0,0.6506927013397217,0.0
237,2019-04-12 23:00:00,0.0,0.5491600632667542,0.0
238,2019-04-12 23:30:00,0.0,0.45177513360977173,0.0
239,2019-04-13 00:00:00,0.0,0.3810966908931732,0.0
240,2019-04-13 00:30:00,0.0,0.32368311285972595,0.0
241,2019-04-13 01:00:00,0.0,0.2834989130496979,0.0
242,2019-04-13 01:30:00,0.0,0.2496405690908432,0.0
243,2019-04-13 02:00:00,0.0,0.22542241215705872,0.0
244,2019-04-13 02:30:00,0.0,0.20807185769081116,0.0
245,2019-04-13 03:00:00,0.0,0.19656158983707428,0.0
246,2019-04-13 03:30:00,0.0,0.1922624260187149,0.0
247,2019-04-13 04:00:00,0.0,0.19147245585918427,0.0
248,2019-04-13 04:30:00,0.0,0.19987691938877106,0.0
249,2019-04-13 05:00:00,0.0,0.21102608740329742,0.0
250,2019-04-13 05:30:00,0.0,0.23562410473823547,0.0
251,2019-04-13 06:00:00,0.0,0.2635231912136078,0.0
252,2019-04-13 06:30:00,0.0,0.3130395710468292,0.0
253,2019-04-13 07:00:00,1.0,0.3683038055896759,1.0
254,2019-04-13 07:30:00,1.0,0.4581940770149231,1.0
255,2019-04-13 08:00:00,1.0,0.5576529502868652,1.0
256,2019-04-13 08:30:00,1.0,0.7327723503112793,1.0
257,2019-04-13 09:00:00,3.0,0.8699700832366943,3.0
258,2019-04-13 09:30:00,3.0,1.0168383121490479,3.0
259,2019-04-13 10:00:00,3.0,1.3396447896957397,3.0
260,2019-04-13 10:30:00,3.0,1.5533405542373657,3.0
261,2019-04-13 11:00:00,3.0,1.7037734985351562,3.0
262,2019-04-13 11:30:00,3.0,1.9833444356918335,3.0
263,2019-04-13 12:00:00,3.0,2.139805793762207,3.0
264,2019-04-13 12:30:00,3.0,2.1988847255706787,3.0
265,2019-04-13 13:00:00,3.0,1.9245463609695435,3.0
266,2019-04-13 13:30:00,3.0,1.859954595565796,3.0
267,2019-04-13 14:00:00,3.0,2.1410627365112305,3.0
268,2019-04-13 14:30:00,3.0,2.179934501647949,3.0
269,2019-04-13 15:00:00,3.0,2.1507487297058105,3.0
270,2019-04-13 15:30:00,3.0,2.077423095703125,3.0
271,2019-04-13 16:00:00,3.0,1.858141303062439,3.0
272,2019-04-13 16:30:00,3.0,1.8951712846755981,3.0
273,2019-04-13 17:00:00,3.0,1.869626760482788,3.0
274,2019-04-13 17:30:00,3.0,1.831695795059204,3.0
275,2019-04-13 18:00:00,2.0,1.6064611673355103,2.0
276,2019-04-13 18:30:00,1.0,1.3543999195098877,1.0
277,2019-04-13 19:00:00,1.0,1.236542820930481,1.0
278,2019-04-13 19:30:00,0.0,1.1734074354171753,0.0
279,2019-04-13 20:00:00,0.0,1.1843650341033936,0.0
280,2019-04-13 20:30:00,0.0,1.1246757507324219,0.0
281,2019-04-13 21:00:00,0.0,1.058814287185669,0.0
282,2019-04-13 21:30:00,0.0,0.9194566607475281,0.0
283,2019-04-13 22:00:00,0.0,0.7946510910987854,0.0
284,2019-04-13 22:30:00,0.0,0.6418648362159729,0.0
285,2019-04-13 23:00:00,0.0,0.5234881043434143,0.0
286,2019-04-13 23:30:00,0.0,0.41054627299308777,0.0
287,2019-04-14 00:00:00,0.0,0.3302631974220276,0.0
288,2019-04-14 00:30:00,0.0,0.2473244071006775,0.0
289,2019-04-14 01:00:00,0.0,0.19436806440353394,0.0
290,2019-04-14 01:30:00,0.0,0.15617802739143372,0.0
291,2019-04-14 02:00:00,0.0,0.13264474272727966,0.0
292,2019-04-14 02:30:00,1.0,0.11811622232198715,1.0
293,2019-04-14 03:00:00,1.0,0.11097507923841476,1.0
294,2019-04-14 03:30:00,1.0,0.11135734617710114,1.0
295,2019-04-14 04:00:00,1.0,0.11653339862823486,1.0
296,2019-04-14 04:30:00,1.0,0.13137197494506836,1.0
297,2019-04-14 05:00:00,1.0,0.15186575055122375,1.0
298,2019-04-14 05:30:00,1.0,0.1899692416191101,1.0
299,2019-04-14 06:00:00,1.0,0.23916317522525787,1.0
300,2019-04-14 06:30:00,1.0,0.32390183210372925,1.0
301,2019-04-14 07:00:00,2.0,0.48945972323417664,2.0
302,2019-04-14 07:30:00,2.0,0.704413890838623,2.0
303,2019-04-14 08:00:00,2.0,0.9543358087539673,2.0
304,2019-04-14 08:30:00,2.0,1.2965012788772583,2.0
305,2019-04-14 09:00:00,2.0,2.011739492416382,2.0
306,2019-04-14 09:30:00,2.0,2.6363272666931152,2.0
307,2019-04-14 10:00:00,2.0,3.138049840927124,2.0
308,2019-04-14 10:30:00,2.0,3.5352323055267334,2.0
309,2019-04-14 11:00:00,1.0,3.829456090927124,1.0
310,2019-04-14 11:30:00,1.0,3.9902267456054688,1.0
311,2019-04-14 12:00:00,2.0,4.078455924987793,2.0
312,2019-04-14 12:30:00,3.0,4.030296325683594,3.0
313,2019-04-14 13:00:00,2.0,3.961186647415161,2.0
314,2019-04-14 13:30:00,2.0,3.809490442276001,2.0
315,2019-04-14 14:00:00,1.0,3.671614646911621,1.0
316,2019-04-14 14:30:00,1.0,3.508171319961548,1.0
317,2019-04-14 15:00:00,1.0,3.3651914596557617,1.0
318,2019-04-14 15:30:00,1.0,3.252078056335449,1.0
319,2019-04-14 16:00:00,1.0,3.139410972595215,1.0
320,2019-04-14 16:30:00,1.0,3.059072732925415,1.0
321,2019-04-14 17:00:00,1.0,2.983029842376709,1.0
322,2019-04-14 17:30:00,1.0,2.924022912979126,1.0
323,2019-04-14 18:00:00,1.0,2.594949960708618,1.0
324,2019-04-14 18:30:00,2.0,2.2362122535705566,2.0
325,2019-04-14 19:00:00,2.0,2.04947829246521,2.0
326,2019-04-14 19:30:00,1.0,1.8120830059051514,1.0
327,2019-04-14 20:00:00,1.0,1.6806374788284302,1.0
328,2019-04-14 20:30:00,1.0,1.4505329132080078,1.0
329,2019-04-14 21:00:00,0.0,1.249163269996643,0.0
330,2019-04-14 21:30:00,0.0,0.9817384481430054,0.0
331,2019-04-14 22:00:00,0.0,0.7657263875007629,0.0
332,2019-04-14 22:30:00,0.0,0.5497689247131348,0.0
333,2019-04-14 23:00:00,0.0,0.3987217843532562,0.0
334,2019-04-14 23:30:00,0.0,0.27559489011764526,0.0
335,2019-04-15 00:00:00,0.0,0.19849681854248047,0.0
336,2019-04-15 00:30:00,0.0,0.13939988613128662,0.0
337,2019-04-15 01:00:00,0.0,0.10626676678657532,0.0
338,2019-04-15 01:30:00,0.0,0.0851367712020874,0.0
339,2019-04-15 02:00:00,0.0,0.07534895837306976,0.0
340,2019-04-15 02:30:00,0.0,0.08486003428697586,0.0
341,2019-04-15 03:00:00,0.0,0.09417407214641571,0.0
342,2019-04-15 03:30:00,0.0,0.10828438401222229,0.0
343,2019-04-15 04:00:00,0.0,0.1293179839849472,0.0
344,2019-04-15 04:30:00,0.0,0.16179141402244568,0.0
345,2019-04-15 05:00:00,0.0,0.20594699680805206,0.0
346,2019-04-15 05:30:00,0.0,0.27605167031288147,0.0
347,2019-04-15 06:00:00,0.0,0.36848896741867065,0.0
348,2019-04-15 06:30:00,1.0,0.5135104656219482,1.0
349,2019-04-15 07:00:00,1.0,0.8216782808303833,1.0
350,2019-04-15 07:30:00,1.0,1.2008782625198364,1.0
351,2019-04-15 08:00:00,3.0,1.6266639232635498,4.0
352,2019-04-15 08:30:00,3.0,2.1265127658843994,4.0
353,2019-04-15 09:00:00,3.0,2.6146788597106934,4.0
354,2019-04-15 09:30:00,3.0,3.1385934352874756,4.0
355,2019-04-15 10:00:00,3.0,3.5843796730041504,3.0
356,2019-04-15 10:30:00,3.0,3.9147274494171143,3.0
357,2019-04-15 11:00:00,2.0,3.7271666526794434,2.0
358,2019-04-15 11:30:00,2.0,3.682279586791992,2.0
359,2019-04-15 12:00:00,3.0,3.9206531047821045,3.0
360,2019-04-15 12:30:00,1.0,4.239771842956543,1.0
361,2019-04-15 13:00:00,1.0,3.873365640640259,1.0
362,2019-04-15 13:30:00,1.0,3.5917885303497314,1.0
363,2019-04-15 14:00:00,1.0,3.1945369243621826,1.0
364,2019-04-15 14:30:00,2.0,3.0263261795043945,2.0
365,2019-04-15 15:00:00,2.0,2.900826930999756,2.0
366,2019-04-15 15:30:00,2.0,2.826066493988037,2.0
367,2019-04-15 16:00:00,1.0,2.7361207008361816,1.0
368,2019-04-15 16:30:00,1.0,2.672390937805176,1.0
369,2019-04-15 17:00:00,1.0,2.570492744445801,1.0
370,2019-04-15 17:30:00,1.0,2.4584901332855225,1.0
371,2019-04-15 18:00:00,0.0,2.3034181594848633,0.0
372,2019-04-15 18:30:00,1.0,2.2861111164093018,1.0
373,2019-04-15 19:00:00,1.0,2.116806983947754,1.0
374,2019-04-15 19:30:00,1.0,1.6702370643615723,1.0
375,2019-04-15 20:00:00,0.0,1.3941364288330078,0.0
376,2019-04-15 20:30:00,0.0,1.1265496015548706,0.0
377,2019-04-15 21:00:00,0.0,0.8456100225448608,0.0
378,2019-04-15 21:30:00,0.0,0.6372371912002563,0.0
379,2019-04-15 22:00:00,0.0,0.49871066212654114,0.0
380,2019-04-15 22:30:00,0.0,0.3711720108985901,0.0
381,2019-04-15 23:00:00,0.0,0.28652849793434143,0.0
382,2019-04-15 23:30:00,0.0,0.21653151512145996,0.0
383,2019-04-16 00:00:00,0.0,0.17398788034915924,0.0
384,2019-04-16 00:30:00,0.0,0.14131242036819458,0.0
385,2019-04-16 01:00:00,0.0,0.12491267919540405,0.0
386,2019-04-16 01:30:00,0.0,0.1149265393614769,0.0
387,2019-04-16 02:00:00,0.0,0.11484748870134354,0.0
388,2019-04-16 02:30:00,0.0,0.11940577626228333,0.0
389,2019-04-16 03:00:00,0.0,0.13175629079341888,0.0
390,2019-04-16 03:30:00,0.0,0.1498764455318451,0.0
391,2019-04-16 04:00:00,0.0,0.17599798738956451,0.0
392,2019-04-16 04:30:00,0.0,0.2116124927997589,0.0
393,2019-04-16 05:00:00,0.0,0.25661027431488037,0.0
394,2019-04-16 05:30:00,0.0,0.3174542784690857,0.0
395,2019-04-16 06:00:00,0.0,0.3887416422367096,0.0
396,2019-04-16 06:30:00,1.0,0.5835049152374268,1.0
397,2019-04-16 07:00:00,1.0,0.7748312950134277,1.0
398,2019-04-16 07:30:00,1.0,0.9967979788780212,1.0
399,2019-04-16 08:00:00,1.0,1.7393602132797241,1.0
400,2019-04-16 08:30:00,2.0,2.45402455329895,2.0
401,2019-04-16 09:00:00,2.0,3.088596820831299,2.0
402,2019-04-16 09:30:00,1.0,3.6935324668884277,1.0
403,2019-04-16 10:00:00,1.0,4.191553115844727,1.0
404,2019-04-16 10:30:00,1.0,4.541866779327393,1.0
405,2019-04-16 11:00:00,1.0,4.19148063659668,1.0
406,2019-04-16 11:30:00,3.0,3.9595320224761963,3.0
407,2019-04-16 12:00:00,3.0,4.303072929382324,3.0
408,2019-04-16 12:30:00,3.0,3.4497838020324707,3.0
409,2019-04-16 13:00:00,3.0,3.0502219200134277,3.0
410,2019-04-16 13:30:00,2.0,2.832249641418457,2.0
411,2019-04-16 14:00:00,3.0,2.6853530406951904,3.0
412,2019-04-16 14:30:00,3.0,2.9022316932678223,3.0
413,2019-04-16 15:00:00,3.0,2.9261629581451416,3.0
414,2019-04-16 15:30:00,2.0,2.936105489730835,2.0
415,2019-04-16 16:00:00,3.0,2.599123477935791,3.0
416,2019-04-16 16:30:00,3.0,2.4355309009552,3.0
417,2019-04-16 17:00:00,3.0,2.2951574325561523,3.0
418,2019-04-16 17:30:00,2.0,2.2035436630249023,2.0
419,2019-04-16 18:00:00,2.0,1.9893133640289307,2.0
420,2019-04-16 18:30:00,3.0,1.9474977254867554,3.0
421,2019-04-16 19:00:00,3.0,1.799088716506958,3.0
422,2019-04-16 19:30:00,3.0,1.571333646774292,3.0
423,2019-04-16 20:00:00,3.0,1.2533560991287231,3.0
424,2019-04-16 20:30:00,3.0,1.0096417665481567,3.0
425,2019-04-16 21:00:00,3.0,0.8320612907409668,3.0
426,2019-04-16 21:30:00,1.0,0.6582191586494446,1.0
427,2019-04-16 22:00:00,0.0,0.5322443246841431,0.0
428,2019-04-16 22:30:00,0.0,0.41430845856666565,0.0
429,2019-04-16 23:00:00,0.0,0.33675864338874817,0.0
430,2019-04-16 23:30:00,0.0,0.2694384455680847,0.0
431,2019-04-17 00:00:00,0.0,0.22918806970119476,0.0
432,2019-04-17 00:30:00,0.0,0.18683435022830963,0.0
433,2019-04-17 01:00:00,0.0,0.16422705352306366,0.0
434,2019-04-17 01:30:00,0.0,0.1497655212879181,0.0
435,2019-04-17 02:00:00,0.0,0.14658582210540771,0.0
436,2019-04-17 02:30:00,0.0,0.1489526778459549,0.0
437,2019-04-17 03:00:00,0.0,0.15913057327270508,0.0
438,2019-04-17 03:30:00,0.0,0.17654918134212494,0.0
