Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 20:30:00,1.0,1.6412901878356934,1.0
2019-04-08 21:00:00,1.0,1.3940435647964478,1.0
2019-04-08 21:30:00,1.0,1.1341757774353027,1.0
2019-04-08 22:00:00,0.0,0.8967878818511963,0.0
2019-04-08 22:30:00,0.0,0.6536585092544556,0.0
2019-04-08 23:00:00,0.0,0.5218286514282227,0.0
2019-04-08 23:30:00,0.0,0.41792839765548706,0.0
2019-04-09 00:00:00,0.0,0.338672935962677,0.0
2019-04-09 00:30:00,0.0,0.2800607979297638,0.0
2019-04-09 01:00:00,0.0,0.23806139826774597,0.0
2019-04-09 01:30:00,0.0,0.20928534865379333,0.0
2019-04-09 02:00:00,0.0,0.19117243587970734,0.0
2019-04-09 02:30:00,0.0,0.18212802708148956,0.0
2019-04-09 03:00:00,0.0,0.17505469918251038,0.0
2019-04-09 03:30:00,0.0,0.1787097305059433,0.0
2019-04-09 04:00:00,0.0,0.19422395527362823,0.0
2019-04-09 04:30:00,0.0,0.22172445058822632,0.0
2019-04-09 05:00:00,0.0,0.26639291644096375,0.0
2019-04-09 05:30:00,0.0,0.34299376606941223,0.0
2019-04-09 06:00:00,0.0,0.44634243845939636,0.0
2019-04-09 06:30:00,0.0,0.6257095336914062,0.0
2019-04-09 07:00:00,0.0,0.8251310586929321,0.0
2019-04-09 07:30:00,0.0,0.964078962802887,0.0
2019-04-09 08:00:00,0.0,1.0650808811187744,0.0
2019-04-09 08:30:00,0.0,1.2679731845855713,0.0
2019-04-09 09:00:00,0.0,1.5939651727676392,0.0
2019-04-09 09:30:00,0.0,1.857366919517517,0.0
2019-04-09 10:00:00,0.0,2.031428813934326,0.0
2019-04-09 10:30:00,0.0,2.083113670349121,0.0
2019-04-09 11:00:00,0.0,2.1244161128997803,0.0
2019-04-09 11:30:00,0.0,2.24114990234375,0.0
2019-04-09 12:00:00,0.0,2.293212413787842,0.0
2019-04-09 12:30:00,0.0,2.311750888824463,0.0
2019-04-09 13:00:00,0.0,2.289792537689209,0.0
2019-04-09 13:30:00,1.0,2.266650915145874,1.0
2019-04-09 14:00:00,1.0,2.230384588241577,1.0
2019-04-09 14:30:00,1.0,2.119663715362549,1.0
2019-04-09 15:00:00,2.0,2.1508662700653076,3.0
2019-04-09 15:30:00,2.0,2.1411681175231934,3.0
2019-04-09 16:00:00,2.0,2.2054548263549805,3.0
2019-04-09 16:30:00,2.0,2.3667585849761963,3.0
2019-04-09 17:00:00,2.0,2.419602632522583,3.0
2019-04-09 17:30:00,1.0,2.203357219696045,1.0
2019-04-09 18:00:00,1.0,2.1532516479492188,1.0
2019-04-09 18:30:00,0.0,2.135071039199829,0.0
2019-04-09 19:00:00,0.0,2.041797399520874,0.0
2019-04-09 19:30:00,1.0,1.979265809059143,1.0
2019-04-09 20:00:00,1.0,1.7983509302139282,1.0
2019-04-09 20:30:00,2.0,1.6170926094055176,2.0
2019-04-09 21:00:00,2.0,1.3522554636001587,2.0
2019-04-09 21:30:00,1.0,1.085432767868042,1.0
2019-04-09 22:00:00,1.0,0.800952672958374,1.0
2019-04-09 22:30:00,1.0,0.5975690484046936,1.0
2019-04-09 23:00:00,1.0,0.45749524235725403,1.0
2019-04-09 23:30:00,1.0,0.35599830746650696,1.0
2019-04-10 00:00:00,1.0,0.28218600153923035,1.0
2019-04-10 00:30:00,1.0,0.22928273677825928,1.0
2019-04-10 01:00:00,1.0,0.19232666492462158,1.0
2019-04-10 01:30:00,1.0,0.1676008105278015,1.0
2019-04-10 02:00:00,1.0,0.14720788598060608,1.0
2019-04-10 02:30:00,1.0,0.13715092837810516,1.0
2019-04-10 03:00:00,1.0,0.13498347997665405,1.0
2019-04-10 03:30:00,1.0,0.14003770053386688,1.0
2019-04-10 04:00:00,1.0,0.15290935337543488,1.0
2019-04-10 04:30:00,1.0,0.17527489364147186,1.0
2019-04-10 05:00:00,1.0,0.21120178699493408,1.0
2019-04-10 05:30:00,1.0,0.2860535979270935,1.0
2019-04-10 06:00:00,0.0,0.38271036744117737,0.0
2019-04-10 06:30:00,0.0,0.524208128452301,0.0
2019-04-10 07:00:00,0.0,0.6826613545417786,0.0
2019-04-10 07:30:00,0.0,0.8567171096801758,0.0
2019-04-10 08:00:00,0.0,0.9791142344474792,0.0
2019-04-10 08:30:00,0.0,1.161514163017273,0.0
2019-04-10 09:00:00,0.0,1.373896837234497,0.0
2019-04-10 09:30:00,0.0,1.615921139717102,0.0
2019-04-10 10:00:00,0.0,1.8419067859649658,0.0
2019-04-10 10:30:00,0.0,1.9672200679779053,0.0
2019-04-10 11:00:00,0.0,2.075313091278076,0.0
2019-04-10 11:30:00,1.0,2.1480472087860107,1.0
2019-04-10 12:00:00,1.0,2.246100664138794,1.0
2019-04-10 12:30:00,2.0,2.287285327911377,3.0
2019-04-10 13:00:00,2.0,2.2400965690612793,3.0
2019-04-10 13:30:00,2.0,2.3230504989624023,3.0
2019-04-10 14:00:00,2.0,2.322633743286133,3.0
2019-04-10 14:30:00,2.0,2.293307304382324,3.0
2019-04-10 15:00:00,2.0,2.3855926990509033,3.0
2019-04-10 15:30:00,2.0,2.3953516483306885,3.0
2019-04-10 16:00:00,2.0,2.442437171936035,3.0
2019-04-10 16:30:00,2.0,2.461986780166626,3.0
2019-04-10 17:00:00,2.0,2.4913482666015625,3.0
2019-04-10 17:30:00,2.0,2.3712165355682373,3.0
2019-04-10 18:00:00,2.0,2.2836647033691406,3.0
2019-04-10 18:30:00,2.0,2.0889675617218018,3.0
2019-04-10 19:00:00,1.0,1.9808813333511353,1.0
2019-04-10 19:30:00,0.0,1.9320698976516724,0.0
2019-04-10 20:00:00,0.0,1.8545454740524292,0.0
2019-04-10 20:30:00,0.0,1.80351984500885,0.0
2019-04-10 21:00:00,0.0,1.6837981939315796,0.0
2019-04-10 21:30:00,0.0,1.4104201793670654,0.0
2019-04-10 22:00:00,0.0,1.1588340997695923,0.0
2019-04-10 22:30:00,0.0,0.9029740691184998,0.0
2019-04-10 23:00:00,0.0,0.7226107120513916,0.0
2019-04-10 23:30:00,0.0,0.5630258917808533,0.0
2019-04-11 00:00:00,0.0,0.4448900520801544,0.0
2019-04-11 00:30:00,0.0,0.35979601740837097,0.0
2019-04-11 01:00:00,0.0,0.2977547347545624,0.0
2019-04-11 01:30:00,0.0,0.2529519200325012,0.0
2019-04-11 02:00:00,0.0,0.2127099186182022,0.0
2019-04-11 02:30:00,0.0,0.1867179274559021,0.0
2019-04-11 03:00:00,0.0,0.17216940224170685,0.0
2019-04-11 03:30:00,0.0,0.16655920445919037,0.0
2019-04-11 04:00:00,0.0,0.16914787888526917,0.0
2019-04-11 04:30:00,0.0,0.18054838478565216,0.0
2019-04-11 05:00:00,0.0,0.20408160984516144,0.0
2019-04-11 05:30:00,0.0,0.2507632076740265,0.0
2019-04-11 06:00:00,0.0,0.29510629177093506,0.0
2019-04-11 06:30:00,0.0,0.39652135968208313,0.0
2019-04-11 07:00:00,0.0,0.5827194452285767,0.0
2019-04-11 07:30:00,0.0,0.8102478384971619,0.0
2019-04-11 08:00:00,0.0,1.0463589429855347,0.0
2019-04-11 08:30:00,0.0,1.2186695337295532,0.0
2019-04-11 09:00:00,0.0,1.3775259256362915,0.0
2019-04-11 09:30:00,0.0,1.592996597290039,0.0
2019-04-11 10:00:00,0.0,1.7140357494354248,0.0
2019-04-11 10:30:00,0.0,1.8424828052520752,0.0
2019-04-11 11:00:00,0.0,1.9270734786987305,0.0
2019-04-11 11:30:00,0.0,2.2264978885650635,0.0
2019-04-11 12:00:00,0.0,2.4489729404449463,0.0
2019-04-11 12:30:00,0.0,2.6150565147399902,0.0
2019-04-11 13:00:00,0.0,2.793184518814087,0.0
2019-04-11 13:30:00,0.0,2.8733267784118652,0.0
2019-04-11 14:00:00,1.0,2.9044528007507324,1.0
2019-04-11 14:30:00,1.0,2.8727307319641113,1.0
2019-04-11 15:00:00,2.0,2.834120512008667,2.0
2019-04-11 15:30:00,2.0,2.767976760864258,3.0
2019-04-11 16:00:00,2.0,2.735383987426758,3.0
2019-04-11 16:30:00,2.0,2.706019878387451,3.0
2019-04-11 17:00:00,2.0,2.519129514694214,2.0
2019-04-11 17:30:00,0.0,2.5052332878112793,0.0
2019-04-11 18:00:00,0.0,2.5958011150360107,0.0
2019-04-11 18:30:00,1.0,2.546738624572754,1.0
2019-04-11 19:00:00,1.0,2.4765100479125977,1.0
2019-04-11 19:30:00,1.0,2.3077681064605713,1.0
2019-04-11 20:00:00,1.0,2.1105992794036865,1.0
2019-04-11 20:30:00,2.0,1.9020183086395264,2.0
2019-04-11 21:00:00,2.0,1.6446092128753662,2.0
2019-04-11 21:30:00,2.0,1.3870272636413574,2.0
2019-04-11 22:00:00,2.0,1.1744422912597656,2.0
2019-04-11 22:30:00,2.0,0.8651124835014343,2.0
2019-04-11 23:00:00,2.0,0.6581524610519409,2.0
2019-04-11 23:30:00,2.0,0.5045328140258789,2.0
2019-04-12 00:00:00,2.0,0.39093896746635437,2.0
2019-04-12 00:30:00,2.0,0.29799044132232666,2.0
2019-04-12 01:00:00,2.0,0.23470214009284973,2.0
2019-04-12 01:30:00,2.0,0.19157612323760986,2.0
2019-04-12 02:00:00,2.0,0.16289222240447998,2.0
2019-04-12 02:30:00,2.0,0.14487771689891815,2.0
2019-04-12 03:00:00,2.0,0.13514624536037445,2.0
2019-04-12 03:30:00,2.0,0.13244490325450897,2.0
2019-04-12 04:00:00,2.0,0.13651588559150696,2.0
2019-04-12 04:30:00,2.0,0.14805199205875397,2.0
2019-04-12 05:00:00,2.0,0.16870880126953125,2.0
2019-04-12 05:30:00,2.0,0.20857392251491547,2.0
2019-04-12 06:00:00,2.0,0.26416775584220886,2.0
2019-04-12 06:30:00,2.0,0.33908313512802124,2.0
2019-04-12 07:00:00,1.0,0.43606284260749817,1.0
2019-04-12 07:30:00,1.0,0.6020380854606628,1.0
2019-04-12 08:00:00,1.0,0.8003381490707397,1.0
2019-04-12 08:30:00,1.0,1.087645411491394,1.0
2019-04-12 09:00:00,1.0,1.4167169332504272,1.0
2019-04-12 09:30:00,1.0,1.7406392097473145,1.0
2019-04-12 10:00:00,1.0,1.972434163093567,1.0
2019-04-12 10:30:00,1.0,2.1357598304748535,1.0
2019-04-12 11:00:00,1.0,2.2482898235321045,1.0
2019-04-12 11:30:00,2.0,2.291182518005371,3.0
2019-04-12 12:00:00,2.0,2.3212637901306152,3.0
2019-04-12 12:30:00,2.0,2.305305004119873,2.0
2019-04-12 13:00:00,2.0,2.3224146366119385,2.0
2019-04-12 13:30:00,0.0,2.3172857761383057,0.0
2019-04-12 14:00:00,0.0,2.292187452316284,0.0
2019-04-12 14:30:00,0.0,2.117269992828369,0.0
2019-04-12 15:00:00,0.0,2.1679892539978027,0.0
2019-04-12 15:30:00,1.0,2.2397117614746094,1.0
2019-04-12 16:00:00,1.0,2.3253414630889893,1.0
2019-04-12 16:30:00,1.0,2.4023513793945312,1.0
2019-04-12 17:00:00,1.0,2.446676731109619,1.0
2019-04-12 17:30:00,0.0,2.2394580841064453,0.0
2019-04-12 18:00:00,0.0,2.1155290603637695,0.0
2019-04-12 18:30:00,0.0,2.1344659328460693,0.0
2019-04-12 19:00:00,0.0,2.0687906742095947,0.0
2019-04-12 19:30:00,0.0,2.0073699951171875,0.0
2019-04-12 20:00:00,0.0,1.9245127439498901,0.0
2019-04-12 20:30:00,0.0,1.8263179063796997,0.0
2019-04-12 21:00:00,0.0,1.6649513244628906,0.0
2019-04-12 21:30:00,0.0,1.450230598449707,0.0
2019-04-12 22:00:00,0.0,1.2570194005966187,0.0
2019-04-12 22:30:00,1.0,1.0751478672027588,1.0
2019-04-12 23:00:00,1.0,0.8459086418151855,1.0
2019-04-12 23:30:00,1.0,0.6816187500953674,1.0
2019-04-13 00:00:00,1.0,0.5550197958946228,1.0
2019-04-13 00:30:00,0.0,0.4578128755092621,0.0
2019-04-13 01:00:00,0.0,0.38382500410079956,0.0
2019-04-13 01:30:00,0.0,0.3040248155593872,0.0
2019-04-13 02:00:00,0.0,0.26482775807380676,0.0
2019-04-13 02:30:00,0.0,0.23775656521320343,0.0
2019-04-13 03:00:00,0.0,0.22891336679458618,0.0
2019-04-13 03:30:00,0.0,0.22654099762439728,0.0
2019-04-13 04:00:00,0.0,0.2326193004846573,0.0
2019-04-13 04:30:00,0.0,0.24952220916748047,0.0
2019-04-13 05:00:00,0.0,0.2807649075984955,0.0
2019-04-13 05:30:00,0.0,0.331463485956192,0.0
2019-04-13 06:00:00,0.0,0.42935723066329956,0.0
2019-04-13 06:30:00,0.0,0.5629851222038269,0.0
2019-04-13 07:00:00,0.0,0.6229767799377441,0.0
2019-04-13 07:30:00,0.0,0.7155681848526001,0.0
2019-04-13 08:00:00,1.0,0.8273548483848572,1.0
2019-04-13 08:30:00,1.0,0.9600854516029358,1.0
2019-04-13 09:00:00,2.0,1.0958306789398193,2.0
2019-04-13 09:30:00,2.0,1.2413018941879272,3.0
2019-04-13 10:00:00,2.0,1.3964574337005615,3.0
2019-04-13 10:30:00,2.0,1.6266347169876099,3.0
2019-04-13 11:00:00,2.0,1.8289575576782227,3.0
2019-04-13 11:30:00,2.0,2.1805105209350586,2.0
2019-04-13 12:00:00,1.0,2.474069595336914,1.0
2019-04-13 12:30:00,2.0,2.6237502098083496,2.0
2019-04-13 13:00:00,2.0,2.723808526992798,2.0
2019-04-13 13:30:00,2.0,2.4102134704589844,2.0
2019-04-13 14:00:00,2.0,2.342524290084839,3.0
2019-04-13 14:30:00,2.0,2.2967159748077393,3.0
2019-04-13 15:00:00,2.0,2.256317377090454,3.0
2019-04-13 15:30:00,2.0,2.4054698944091797,3.0
2019-04-13 16:00:00,2.0,2.3361563682556152,3.0
2019-04-13 16:30:00,2.0,2.2561757564544678,3.0
2019-04-13 17:00:00,2.0,2.211529016494751,3.0
2019-04-13 17:30:00,2.0,1.9781423807144165,3.0
2019-04-13 18:00:00,2.0,1.8347020149230957,3.0
2019-04-13 18:30:00,2.0,1.7985634803771973,2.0
2019-04-13 19:00:00,2.0,1.6915595531463623,2.0
2019-04-13 19:30:00,2.0,1.4803636074066162,2.0
2019-04-13 20:00:00,1.0,1.335451364517212,1.0
2019-04-13 20:30:00,1.0,1.1701825857162476,1.0
2019-04-13 21:00:00,0.0,1.0497639179229736,0.0
2019-04-13 21:30:00,0.0,0.9138778448104858,0.0
2019-04-13 22:00:00,0.0,0.7535003423690796,0.0
2019-04-13 22:30:00,0.0,0.655146062374115,0.0
2019-04-13 23:00:00,0.0,0.551384687423706,0.0
2019-04-13 23:30:00,0.0,0.45642924308776855,0.0
2019-04-14 00:00:00,0.0,0.3508641719818115,0.0
2019-04-14 00:30:00,0.0,0.27224889397621155,0.0
2019-04-14 01:00:00,0.0,0.2220895141363144,0.0
2019-04-14 01:30:00,0.0,0.18973329663276672,0.0
2019-04-14 02:00:00,0.0,0.1697242110967636,0.0
2019-04-14 02:30:00,0.0,0.15914134681224823,0.0
2019-04-14 03:00:00,0.0,0.1565995067358017,0.0
2019-04-14 03:30:00,0.0,0.15610763430595398,0.0
2019-04-14 04:00:00,0.0,0.16559509932994843,0.0
2019-04-14 04:30:00,0.0,0.18545497953891754,0.0
2019-04-14 05:00:00,0.0,0.21904712915420532,0.0
2019-04-14 05:30:00,0.0,0.2675614058971405,0.0
2019-04-14 06:00:00,0.0,0.3334111273288727,0.0
2019-04-14 06:30:00,0.0,0.4165765941143036,0.0
2019-04-14 07:00:00,0.0,0.5217067003250122,0.0
2019-04-14 07:30:00,0.0,0.6317874789237976,0.0
2019-04-14 08:00:00,0.0,0.8462364673614502,0.0
2019-04-14 08:30:00,0.0,1.082054615020752,0.0
2019-04-14 09:00:00,0.0,1.5593540668487549,0.0
2019-04-14 09:30:00,0.0,1.9163066148757935,0.0
2019-04-14 10:00:00,0.0,2.0795514583587646,0.0
2019-04-14 10:30:00,1.0,2.200401544570923,1.0
2019-04-14 11:00:00,1.0,2.3651645183563232,1.0
2019-04-14 11:30:00,1.0,2.4448232650756836,1.0
2019-04-14 12:00:00,2.0,2.4381155967712402,2.0
2019-04-14 12:30:00,2.0,2.4856345653533936,2.0
2019-04-14 13:00:00,2.0,2.498098850250244,2.0
2019-04-14 13:30:00,2.0,2.4098920822143555,2.0
2019-04-14 14:00:00,1.0,2.4401066303253174,1.0
2019-04-14 14:30:00,0.0,2.369473457336426,0.0
2019-04-14 15:00:00,0.0,2.308018207550049,0.0
2019-04-14 15:30:00,0.0,2.3329031467437744,0.0
2019-04-14 16:00:00,0.0,2.188699960708618,0.0
2019-04-14 16:30:00,0.0,2.1200175285339355,0.0
2019-04-14 17:00:00,1.0,2.1339848041534424,1.0
2019-04-14 17:30:00,1.0,1.9934437274932861,1.0
2019-04-14 18:00:00,1.0,2.0057718753814697,1.0
2019-04-14 18:30:00,1.0,1.972936987876892,1.0
2019-04-14 19:00:00,1.0,1.9258244037628174,1.0
2019-04-14 19:30:00,1.0,1.7783194780349731,1.0
2019-04-14 20:00:00,1.0,1.4781054258346558,1.0
2019-04-14 20:30:00,0.0,1.304611086845398,0.0
2019-04-14 21:00:00,0.0,1.1161482334136963,0.0
2019-04-14 21:30:00,0.0,0.9130799770355225,0.0
2019-04-14 22:00:00,0.0,0.6941661834716797,0.0
2019-04-14 22:30:00,0.0,0.5361588001251221,0.0
2019-04-14 23:00:00,0.0,0.4185071289539337,0.0
2019-04-14 23:30:00,0.0,0.3175608217716217,0.0
2019-04-15 00:00:00,0.0,0.24872252345085144,0.0
2019-04-15 00:30:00,0.0,0.20114481449127197,0.0
2019-04-15 01:00:00,1.0,0.16887076199054718,1.0
2019-04-15 01:30:00,1.0,0.1479036808013916,1.0
2019-04-15 02:00:00,1.0,0.13560523092746735,1.0
2019-04-15 02:30:00,1.0,0.13263750076293945,1.0
2019-04-15 03:00:00,1.0,0.13541251420974731,1.0
2019-04-15 03:30:00,1.0,0.14488664269447327,1.0
2019-04-15 04:00:00,1.0,0.1626971811056137,1.0
2019-04-15 04:30:00,1.0,0.19135060906410217,1.0
2019-04-15 05:00:00,1.0,0.2340794950723648,1.0
2019-04-15 05:30:00,1.0,0.3052688539028168,1.0
2019-04-15 06:00:00,1.0,0.3994552791118622,1.0
2019-04-15 06:30:00,1.0,0.5320128202438354,1.0
2019-04-15 07:00:00,1.0,0.7134355306625366,1.0
2019-04-15 07:30:00,1.0,0.9151574969291687,1.0
2019-04-15 08:00:00,1.0,1.1363623142242432,1.0
2019-04-15 08:30:00,1.0,1.3577481508255005,1.0
2019-04-15 09:00:00,0.0,1.524605631828308,0.0
2019-04-15 09:30:00,1.0,1.6711575984954834,1.0
2019-04-15 10:00:00,2.0,1.7741526365280151,2.0
2019-04-15 10:30:00,2.0,2.0731306076049805,2.0
2019-04-15 11:00:00,2.0,2.2675559520721436,2.0
2019-04-15 11:30:00,2.0,2.3058695793151855,3.0
2019-04-15 12:00:00,2.0,2.4963455200195312,3.0
2019-04-15 12:30:00,2.0,2.683863878250122,3.0
2019-04-15 13:00:00,2.0,2.7276880741119385,3.0
2019-04-15 13:30:00,2.0,2.7384700775146484,3.0
2019-04-15 14:00:00,2.0,2.556652069091797,2.0
2019-04-15 14:30:00,1.0,2.3396856784820557,1.0
2019-04-15 15:00:00,2.0,2.1640450954437256,2.0
2019-04-15 15:30:00,2.0,2.006256580352783,3.0
2019-04-15 16:00:00,2.0,1.8541803359985352,3.0
2019-04-15 16:30:00,2.0,1.8233308792114258,2.0
2019-04-15 17:00:00,2.0,1.8862428665161133,2.0
2019-04-15 17:30:00,1.0,1.8907411098480225,1.0
2019-04-15 18:00:00,0.0,1.9285609722137451,0.0
2019-04-15 18:30:00,1.0,1.8804566860198975,1.0
2019-04-15 19:00:00,1.0,1.7624428272247314,1.0
2019-04-15 19:30:00,1.0,1.6344603300094604,1.0
2019-04-15 20:00:00,1.0,1.4910497665405273,1.0
2019-04-15 20:30:00,1.0,1.2702488899230957,1.0
2019-04-15 21:00:00,1.0,1.0795472860336304,1.0
2019-04-15 21:30:00,1.0,0.9109110236167908,1.0
2019-04-15 22:00:00,2.0,0.7289854288101196,2.0
2019-04-15 22:30:00,2.0,0.5666465759277344,2.0
2019-04-15 23:00:00,2.0,0.43085977435112,2.0
2019-04-15 23:30:00,2.0,0.32827362418174744,2.0
2019-04-16 00:00:00,2.0,0.25966504216194153,2.0
2019-04-16 00:30:00,2.0,0.21257418394088745,2.0
2019-04-16 01:00:00,2.0,0.19343090057373047,2.0
2019-04-16 01:30:00,2.0,0.17133162915706635,2.0
2019-04-16 02:00:00,2.0,0.15869641304016113,2.0
2019-04-16 02:30:00,2.0,0.15398453176021576,2.0
2019-04-16 03:00:00,2.0,0.1568027287721634,2.0
2019-04-16 03:30:00,2.0,0.16786706447601318,2.0
2019-04-16 04:00:00,2.0,0.18901273608207703,2.0
2019-04-16 04:30:00,2.0,0.2232804298400879,2.0
2019-04-16 05:00:00,2.0,0.2785711884498596,2.0
2019-04-16 05:30:00,1.0,0.3687700927257538,1.0
2019-04-16 06:00:00,1.0,0.483573317527771,1.0
2019-04-16 06:30:00,1.0,0.6580681800842285,1.0
2019-04-16 07:00:00,1.0,0.8824644088745117,1.0
2019-04-16 07:30:00,1.0,1.1324700117111206,1.0
2019-04-16 08:00:00,1.0,1.3826243877410889,1.0
2019-04-16 08:30:00,1.0,1.5285345315933228,1.0
2019-04-16 09:00:00,1.0,1.6763386726379395,1.0
2019-04-16 09:30:00,0.0,2.1024279594421387,0.0
2019-04-16 10:00:00,0.0,2.494560480117798,0.0
2019-04-16 10:30:00,0.0,2.7393953800201416,0.0
2019-04-16 11:00:00,1.0,2.843275547027588,1.0
2019-04-16 11:30:00,1.0,2.9057726860046387,1.0
2019-04-16 12:00:00,1.0,2.976006507873535,1.0
2019-04-16 12:30:00,1.0,2.9280545711517334,1.0
2019-04-16 13:00:00,1.0,2.8987467288970947,1.0
2019-04-16 13:30:00,1.0,2.871124505996704,1.0
2019-04-16 14:00:00,1.0,2.8413665294647217,1.0
2019-04-16 14:30:00,1.0,2.69853138923645,1.0
2019-04-16 15:00:00,1.0,2.7624614238739014,1.0
2019-04-16 15:30:00,2.0,2.7732150554656982,2.0
2019-04-16 16:00:00,2.0,2.7325072288513184,2.0
2019-04-16 16:30:00,2.0,2.7053380012512207,2.0
2019-04-16 17:00:00,2.0,2.592928171157837,2.0
2019-04-16 17:30:00,1.0,2.3929600715637207,1.0
2019-04-16 18:00:00,1.0,2.2002615928649902,1.0
2019-04-16 18:30:00,1.0,2.223141670227051,1.0
2019-04-16 19:00:00,1.0,2.1143877506256104,1.0
2019-04-16 19:30:00,1.0,2.061187744140625,1.0
2019-04-16 20:00:00,0.0,1.9234222173690796,0.0
2019-04-16 20:30:00,0.0,1.749699354171753,0.0
2019-04-16 21:00:00,0.0,1.5552666187286377,0.0
2019-04-16 21:30:00,0.0,1.2883098125457764,0.0
2019-04-16 22:00:00,0.0,1.031629204750061,0.0
2019-04-16 22:30:00,0.0,0.8412830233573914,0.0
2019-04-16 23:00:00,0.0,0.6725366115570068,0.0
2019-04-16 23:30:00,0.0,0.5486003160476685,0.0
2019-04-17 00:00:00,0.0,0.43780139088630676,0.0
2019-04-17 00:30:00,0.0,0.36126211285591125,0.0
2019-04-17 01:00:00,0.0,0.3055696189403534,0.0
2019-04-17 01:30:00,0.0,0.26712390780448914,0.0
2019-04-17 02:00:00,0.0,0.24171285331249237,0.0
2019-04-17 02:30:00,0.0,0.22704629600048065,0.0
2019-04-17 03:00:00,0.0,0.22203975915908813,0.0
2019-04-17 03:30:00,0.0,0.22837968170642853,0.0
2019-04-17 04:00:00,0.0,0.24558021128177643,0.0
2019-04-17 04:30:00,0.0,0.2769041657447815,0.0
2019-04-17 05:00:00,0.0,0.3271164298057556,0.0
2019-04-17 05:30:00,0.0,0.385845810174942,0.0
2019-04-17 06:00:00,0.0,0.4972380995750427,0.0
2019-04-17 06:30:00,0.0,0.6507930755615234,0.0
2019-04-17 07:00:00,0.0,0.8968655467033386,0.0
2019-04-17 07:30:00,0.0,1.1568260192871094,0.0
2019-04-17 08:00:00,0.0,1.468240737915039,0.0
2019-04-17 08:30:00,1.0,1.836735486984253,1.0
2019-04-17 09:00:00,1.0,2.2011537551879883,1.0
2019-04-17 09:30:00,1.0,2.2735002040863037,1.0
2019-04-17 10:00:00,1.0,2.3455870151519775,1.0
2019-04-17 10:30:00,0.0,2.400824546813965,0.0
2019-04-17 11:00:00,0.0,2.586047887802124,0.0
2019-04-17 11:30:00,0.0,2.7501327991485596,0.0
2019-04-17 12:00:00,0.0,2.8274760246276855,0.0
2019-04-17 12:30:00,0.0,2.860633611679077,0.0
2019-04-17 13:00:00,0.0,2.869049072265625,0.0
2019-04-17 13:30:00,0.0,2.7268617153167725,0.0
2019-04-17 14:00:00,0.0,2.6865053176879883,0.0
2019-04-17 14:30:00,0.0,2.649266242980957,0.0
2019-04-17 15:00:00,0.0,2.6124775409698486,0.0
2019-04-17 15:30:00,0.0,2.6863110065460205,0.0
2019-04-17 16:00:00,0.0,2.8315210342407227,0.0
2019-04-17 16:30:00,1.0,2.8871407508850098,1.0
2019-04-17 17:00:00,1.0,2.9058523178100586,1.0
2019-04-17 17:30:00,2.0,2.722477912902832,2.0
