,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
103,2019-04-10 04:00:00,0.0,0.11719325929880142,0.0
104,2019-04-10 04:30:00,0.0,0.14624974131584167,0.0
105,2019-04-10 05:00:00,0.0,0.18779408931732178,0.0
106,2019-04-10 05:30:00,0.0,0.2562832534313202,0.0
107,2019-04-10 06:00:00,0.0,0.35288047790527344,0.0
108,2019-04-10 06:30:00,0.0,0.5062387585639954,0.0
109,2019-04-10 07:00:00,1.0,0.764382004737854,1.0
110,2019-04-10 07:30:00,1.0,1.1983731985092163,1.0
111,2019-04-10 08:00:00,2.0,1.7636735439300537,2.0
112,2019-04-10 08:30:00,2.0,2.3896524906158447,2.0
113,2019-04-10 09:00:00,3.0,3.015197277069092,4.0
114,2019-04-10 09:30:00,3.0,3.858030319213867,5.0
115,2019-04-10 10:00:00,3.0,4.668521881103516,5.0
116,2019-04-10 10:30:00,3.0,5.233609676361084,5.0
117,2019-04-10 11:00:00,3.0,5.586781978607178,5.0
118,2019-04-10 11:30:00,3.0,5.670352458953857,5.0
119,2019-04-10 12:00:00,3.0,5.66070556640625,4.0
120,2019-04-10 12:30:00,3.0,5.463114261627197,5.0
121,2019-04-10 13:00:00,3.0,5.28362512588501,5.0
122,2019-04-10 13:30:00,3.0,4.857027053833008,5.0
123,2019-04-10 14:00:00,3.0,4.757291316986084,5.0
124,2019-04-10 14:30:00,3.0,4.626359462738037,4.0
125,2019-04-10 15:00:00,2.0,4.500031471252441,2.0
126,2019-04-10 15:30:00,2.0,4.3562541007995605,2.0
127,2019-04-10 16:00:00,3.0,4.241874694824219,3.0
128,2019-04-10 16:30:00,3.0,4.276818752288818,5.0
129,2019-04-10 17:00:00,3.0,4.252119541168213,5.0
130,2019-04-10 17:30:00,3.0,4.230282783508301,3.0
131,2019-04-10 18:00:00,3.0,4.1548357009887695,3.0
132,2019-04-10 18:30:00,3.0,4.038945198059082,3.0
133,2019-04-10 19:00:00,3.0,3.880838394165039,4.0
134,2019-04-10 19:30:00,3.0,3.6785595417022705,4.0
135,2019-04-10 20:00:00,3.0,3.3912346363067627,4.0
136,2019-04-10 20:30:00,3.0,3.050982713699341,3.0
137,2019-04-10 21:00:00,2.0,2.6200413703918457,2.0
138,2019-04-10 21:30:00,2.0,2.183091163635254,2.0
139,2019-04-10 22:00:00,2.0,1.7827473878860474,2.0
140,2019-04-10 22:30:00,1.0,1.362856388092041,1.0
141,2019-04-10 23:00:00,0.0,0.997588574886322,0.0
142,2019-04-10 23:30:00,0.0,0.6901385188102722,0.0
143,2019-04-11 00:00:00,0.0,0.43726733326911926,0.0
144,2019-04-11 00:30:00,0.0,0.2934240996837616,0.0
145,2019-04-11 01:00:00,0.0,0.2045884132385254,0.0
146,2019-04-11 01:30:00,0.0,0.1441636085510254,0.0
147,2019-04-11 02:00:00,0.0,0.10420390218496323,0.0
148,2019-04-11 02:30:00,0.0,0.08082543313503265,0.0
149,2019-04-11 03:00:00,0.0,0.06984269618988037,0.0
150,2019-04-11 03:30:00,0.0,0.06655047833919525,0.0
151,2019-04-11 04:00:00,0.0,0.0690125972032547,0.0
152,2019-04-11 04:30:00,0.0,0.07876358181238174,0.0
153,2019-04-11 05:00:00,0.0,0.09515712410211563,0.0
154,2019-04-11 05:30:00,0.0,0.12432273477315903,0.0
155,2019-04-11 06:00:00,0.0,0.16763785481452942,0.0
156,2019-04-11 06:30:00,0.0,0.2546756863594055,0.0
157,2019-04-11 07:00:00,1.0,0.4183623194694519,1.0
158,2019-04-11 07:30:00,1.0,0.6565967798233032,1.0
159,2019-04-11 08:00:00,1.0,1.0074503421783447,1.0
160,2019-04-11 08:30:00,2.0,1.4600036144256592,2.0
161,2019-04-11 09:00:00,3.0,2.0831387042999268,4.0
162,2019-04-11 09:30:00,3.0,2.8641867637634277,5.0
163,2019-04-11 10:00:00,3.0,3.6016440391540527,5.0
164,2019-04-11 10:30:00,3.0,4.2735161781311035,5.0
165,2019-04-11 11:00:00,3.0,4.809219837188721,5.0
166,2019-04-11 11:30:00,3.0,5.129786968231201,4.0
167,2019-04-11 12:00:00,3.0,5.325323104858398,6.0
168,2019-04-11 12:30:00,3.0,5.185177326202393,6.0
169,2019-04-11 13:00:00,3.0,5.185276985168457,6.0
170,2019-04-11 13:30:00,3.0,5.019416332244873,5.0
171,2019-04-11 14:00:00,3.0,4.866355895996094,4.0
172,2019-04-11 14:30:00,3.0,4.672374248504639,5.0
173,2019-04-11 15:00:00,3.0,4.345292568206787,5.0
174,2019-04-11 15:30:00,3.0,4.126222610473633,4.0
175,2019-04-11 16:00:00,3.0,4.130105972290039,4.0
176,2019-04-11 16:30:00,3.0,4.1335554122924805,4.0
177,2019-04-11 17:00:00,3.0,3.89656400680542,4.0
178,2019-04-11 17:30:00,3.0,3.7152090072631836,4.0
179,2019-04-11 18:00:00,3.0,3.859610080718994,4.0
180,2019-04-11 18:30:00,3.0,3.7943198680877686,5.0
181,2019-04-11 19:00:00,3.0,3.8161628246307373,4.0
182,2019-04-11 19:30:00,3.0,3.556581735610962,3.0
183,2019-04-11 20:00:00,2.0,3.3344228267669678,2.0
184,2019-04-11 20:30:00,2.0,3.1243491172790527,2.0
185,2019-04-11 21:00:00,3.0,2.569166898727417,3.0
186,2019-04-11 21:30:00,3.0,2.0620453357696533,3.0
187,2019-04-11 22:00:00,2.0,1.728716492652893,2.0
188,2019-04-11 22:30:00,1.0,1.1973446607589722,1.0
189,2019-04-11 23:00:00,0.0,0.8800581097602844,0.0
190,2019-04-11 23:30:00,0.0,0.6496939659118652,0.0
191,2019-04-12 00:00:00,0.0,0.48751530051231384,0.0
192,2019-04-12 00:30:00,0.0,0.39676633477211,0.0
193,2019-04-12 01:00:00,0.0,0.3209607005119324,0.0
194,2019-04-12 01:30:00,0.0,0.25327321887016296,0.0
195,2019-04-12 02:00:00,0.0,0.20060144364833832,0.0
196,2019-04-12 02:30:00,0.0,0.1604573130607605,0.0
197,2019-04-12 03:00:00,0.0,0.13266520202159882,0.0
198,2019-04-12 03:30:00,0.0,0.1150171309709549,0.0
199,2019-04-12 04:00:00,0.0,0.104638010263443,0.0
200,2019-04-12 04:30:00,0.0,0.1024925634264946,0.0
201,2019-04-12 05:00:00,0.0,0.10472012311220169,0.0
202,2019-04-12 05:30:00,0.0,0.11514957249164581,0.0
203,2019-04-12 06:00:00,0.0,0.13025398552417755,0.0
204,2019-04-12 06:30:00,0.0,0.15495119988918304,0.0
205,2019-04-12 07:00:00,0.0,0.18814918398857117,0.0
206,2019-04-12 07:30:00,0.0,0.23757509887218475,0.0
207,2019-04-12 08:00:00,0.0,0.29130926728248596,0.0
208,2019-04-12 08:30:00,0.0,0.4165264666080475,0.0
209,2019-04-12 09:00:00,1.0,0.5777385234832764,1.0
210,2019-04-12 09:30:00,1.0,0.8129922151565552,1.0
211,2019-04-12 10:00:00,1.0,1.066689372062683,1.0
212,2019-04-12 10:30:00,1.0,1.358267903327942,1.0
213,2019-04-12 11:00:00,1.0,1.6682300567626953,1.0
214,2019-04-12 11:30:00,2.0,1.9808783531188965,2.0
215,2019-04-12 12:00:00,2.0,2.2814533710479736,2.0
216,2019-04-12 12:30:00,2.0,2.520922899246216,2.0
217,2019-04-12 13:00:00,3.0,2.7262308597564697,3.0
218,2019-04-12 13:30:00,3.0,2.847550630569458,4.0
219,2019-04-12 14:00:00,3.0,2.886756181716919,3.0
220,2019-04-12 14:30:00,3.0,2.8335680961608887,3.0
221,2019-04-12 15:00:00,3.0,2.814751386642456,3.0
222,2019-04-12 15:30:00,3.0,2.8444595336914062,3.0
223,2019-04-12 16:00:00,1.0,2.847782850265503,1.0
224,2019-04-12 16:30:00,1.0,2.7759456634521484,1.0
225,2019-04-12 17:00:00,2.0,2.6607112884521484,2.0
226,2019-04-12 17:30:00,1.0,2.7580008506774902,1.0
227,2019-04-12 18:00:00,1.0,2.7681543827056885,1.0
228,2019-04-12 18:30:00,3.0,2.7653450965881348,3.0
229,2019-04-12 19:00:00,3.0,2.714965581893921,4.0
230,2019-04-12 19:30:00,3.0,2.6162569522857666,5.0
231,2019-04-12 20:00:00,3.0,2.3585269451141357,5.0
232,2019-04-12 20:30:00,3.0,2.1145033836364746,5.0
233,2019-04-12 21:00:00,3.0,2.018831729888916,6.0
234,2019-04-12 21:30:00,3.0,1.756327748298645,6.0
235,2019-04-12 22:00:00,3.0,1.4473494291305542,5.0
236,2019-04-12 22:30:00,3.0,1.0954797267913818,4.0
237,2019-04-12 23:00:00,2.0,0.7647028565406799,2.0
238,2019-04-12 23:30:00,0.0,0.5611890554428101,0.0
239,2019-04-13 00:00:00,0.0,0.42624831199645996,0.0
240,2019-04-13 00:30:00,0.0,0.3207757771015167,0.0
241,2019-04-13 01:00:00,0.0,0.24094903469085693,0.0
242,2019-04-13 01:30:00,0.0,0.17297086119651794,0.0
243,2019-04-13 02:00:00,0.0,0.1301916390657425,0.0
244,2019-04-13 02:30:00,0.0,0.10095719993114471,0.0
245,2019-04-13 03:00:00,0.0,0.08165572583675385,0.0
246,2019-04-13 03:30:00,0.0,0.0708191767334938,0.0
247,2019-04-13 04:00:00,0.0,0.06528126448392868,0.0
248,2019-04-13 04:30:00,0.0,0.0659521296620369,0.0
249,2019-04-13 05:00:00,0.0,0.07011587172746658,0.0
250,2019-04-13 05:30:00,0.0,0.08158551901578903,0.0
251,2019-04-13 06:00:00,0.0,0.09884262084960938,0.0
252,2019-04-13 06:30:00,0.0,0.13002611696720123,0.0
253,2019-04-13 07:00:00,0.0,0.16541215777397156,0.0
254,2019-04-13 07:30:00,0.0,0.22658772766590118,0.0
255,2019-04-13 08:00:00,0.0,0.308328241109848,0.0
256,2019-04-13 08:30:00,0.0,0.43618708848953247,0.0
257,2019-04-13 09:00:00,0.0,0.6216472387313843,0.0
258,2019-04-13 09:30:00,0.0,0.8846415281295776,0.0
259,2019-04-13 10:00:00,0.0,1.1623185873031616,0.0
260,2019-04-13 10:30:00,0.0,1.5327436923980713,0.0
261,2019-04-13 11:00:00,0.0,1.872685432434082,0.0
262,2019-04-13 11:30:00,0.0,2.247892141342163,0.0
263,2019-04-13 12:00:00,0.0,2.5819451808929443,0.0
264,2019-04-13 12:30:00,0.0,2.803741693496704,0.0
265,2019-04-13 13:00:00,0.0,2.980969190597534,0.0
266,2019-04-13 13:30:00,1.0,3.0198493003845215,1.0
267,2019-04-13 14:00:00,1.0,3.0243170261383057,1.0
268,2019-04-13 14:30:00,1.0,2.9204671382904053,1.0
269,2019-04-13 15:00:00,1.0,2.9254233837127686,1.0
270,2019-04-13 15:30:00,1.0,2.858445167541504,1.0
271,2019-04-13 16:00:00,1.0,2.622342824935913,1.0
272,2019-04-13 16:30:00,1.0,2.4653971195220947,1.0
273,2019-04-13 17:00:00,2.0,2.4222545623779297,2.0
274,2019-04-13 17:30:00,1.0,2.2005913257598877,1.0
275,2019-04-13 18:00:00,1.0,2.051802158355713,1.0
276,2019-04-13 18:30:00,1.0,2.1227455139160156,1.0
277,2019-04-13 19:00:00,1.0,2.0552923679351807,1.0
278,2019-04-13 19:30:00,1.0,1.8009670972824097,1.0
279,2019-04-13 20:00:00,1.0,1.5630449056625366,1.0
280,2019-04-13 20:30:00,1.0,1.3381716012954712,1.0
281,2019-04-13 21:00:00,1.0,1.1269419193267822,1.0
282,2019-04-13 21:30:00,1.0,0.9317576885223389,1.0
283,2019-04-13 22:00:00,1.0,0.7721379995346069,1.0
284,2019-04-13 22:30:00,0.0,0.6168620586395264,0.0
285,2019-04-13 23:00:00,0.0,0.46350571513175964,0.0
286,2019-04-13 23:30:00,0.0,0.3132772147655487,0.0
287,2019-04-14 00:00:00,0.0,0.2305183857679367,0.0
288,2019-04-14 00:30:00,0.0,0.16431458294391632,0.0
289,2019-04-14 01:00:00,0.0,0.12254192680120468,0.0
290,2019-04-14 01:30:00,0.0,0.09308204054832458,0.0
291,2019-04-14 02:00:00,0.0,0.07542841881513596,0.0
292,2019-04-14 02:30:00,0.0,0.06559965759515762,0.0
293,2019-04-14 03:00:00,0.0,0.06203649938106537,0.0
294,2019-04-14 03:30:00,0.0,0.06457604467868805,0.0
295,2019-04-14 04:00:00,0.0,0.07186852395534515,0.0
296,2019-04-14 04:30:00,0.0,0.08767131716012955,0.0
297,2019-04-14 05:00:00,0.0,0.11094769835472107,0.0
298,2019-04-14 05:30:00,0.0,0.15281447768211365,0.0
299,2019-04-14 06:00:00,0.0,0.21256276965141296,0.0
300,2019-04-14 06:30:00,0.0,0.31780579686164856,0.0
301,2019-04-14 07:00:00,0.0,0.4676114618778229,0.0
302,2019-04-14 07:30:00,0.0,0.7200266122817993,0.0
303,2019-04-14 08:00:00,0.0,1.0593671798706055,0.0
304,2019-04-14 08:30:00,3.0,1.5723165273666382,3.0
305,2019-04-14 09:00:00,3.0,2.2131853103637695,3.0
306,2019-04-14 09:30:00,3.0,2.9083633422851562,6.0
307,2019-04-14 10:00:00,3.0,3.4914674758911133,6.0
308,2019-04-14 10:30:00,3.0,4.108433246612549,6.0
309,2019-04-14 11:00:00,3.0,4.578405380249023,5.0
310,2019-04-14 11:30:00,3.0,4.898070335388184,5.0
311,2019-04-14 12:00:00,3.0,5.09155797958374,4.0
312,2019-04-14 12:30:00,3.0,4.986823558807373,3.0
313,2019-04-14 13:00:00,3.0,4.820819854736328,4.0
314,2019-04-14 13:30:00,3.0,4.61342191696167,4.0
315,2019-04-14 14:00:00,3.0,4.3631744384765625,4.0
316,2019-04-14 14:30:00,3.0,4.06410026550293,6.0
317,2019-04-14 15:00:00,3.0,3.7366504669189453,6.0
318,2019-04-14 15:30:00,3.0,3.4942362308502197,6.0
319,2019-04-14 16:00:00,3.0,3.2136309146881104,6.0
320,2019-04-14 16:30:00,3.0,3.0112223625183105,6.0
321,2019-04-14 17:00:00,3.0,2.8933727741241455,6.0
322,2019-04-14 17:30:00,3.0,2.643867254257202,5.0
323,2019-04-14 18:00:00,3.0,2.517666816711426,5.0
324,2019-04-14 18:30:00,3.0,2.3295364379882812,5.0
325,2019-04-14 19:00:00,3.0,2.120211362838745,5.0
326,2019-04-14 19:30:00,3.0,1.8315095901489258,4.0
327,2019-04-14 20:00:00,3.0,1.5952080488204956,4.0
328,2019-04-14 20:30:00,3.0,1.3019379377365112,4.0
329,2019-04-14 21:00:00,3.0,1.0928869247436523,4.0
330,2019-04-14 21:30:00,3.0,0.8275032639503479,4.0
331,2019-04-14 22:00:00,3.0,0.62656170129776,3.0
332,2019-04-14 22:30:00,1.0,0.4465455114841461,1.0
333,2019-04-14 23:00:00,0.0,0.3345770835876465,0.0
334,2019-04-14 23:30:00,0.0,0.24244971573352814,0.0
335,2019-04-15 00:00:00,0.0,0.1864069104194641,0.0
336,2019-04-15 00:30:00,0.0,0.14044809341430664,0.0
337,2019-04-15 01:00:00,0.0,0.11407850682735443,0.0
338,2019-04-15 01:30:00,0.0,0.09657759219408035,0.0
339,2019-04-15 02:00:00,0.0,0.08943028002977371,0.0
340,2019-04-15 02:30:00,0.0,0.0878850594162941,0.0
341,2019-04-15 03:00:00,0.0,0.09320367127656937,0.0
342,2019-04-15 03:30:00,0.0,0.10493698716163635,0.0
343,2019-04-15 04:00:00,0.0,0.12395626306533813,0.0
344,2019-04-15 04:30:00,0.0,0.15498937666416168,0.0
345,2019-04-15 05:00:00,0.0,0.19785040616989136,0.0
346,2019-04-15 05:30:00,0.0,0.2655164301395416,0.0
347,2019-04-15 06:00:00,0.0,0.36131495237350464,0.0
348,2019-04-15 06:30:00,0.0,0.536964476108551,0.0
349,2019-04-15 07:00:00,1.0,0.7956523299217224,1.0
350,2019-04-15 07:30:00,2.0,1.1357063055038452,2.0
351,2019-04-15 08:00:00,3.0,1.5719765424728394,3.0
352,2019-04-15 08:30:00,3.0,2.4023396968841553,5.0
353,2019-04-15 09:00:00,3.0,3.143975019454956,5.0
354,2019-04-15 09:30:00,3.0,3.998826742172241,5.0
355,2019-04-15 10:00:00,3.0,4.626367092132568,6.0
356,2019-04-15 10:30:00,3.0,5.033870697021484,6.0
357,2019-04-15 11:00:00,3.0,5.2642130851745605,6.0
358,2019-04-15 11:30:00,3.0,5.279078960418701,6.0
359,2019-04-15 12:00:00,3.0,5.219422817230225,5.0
360,2019-04-15 12:30:00,3.0,5.019913196563721,5.0
361,2019-04-15 13:00:00,3.0,4.830447673797607,5.0
362,2019-04-15 13:30:00,3.0,4.5963239669799805,5.0
363,2019-04-15 14:00:00,3.0,4.3957109451293945,5.0
364,2019-04-15 14:30:00,3.0,4.255587100982666,6.0
365,2019-04-15 15:00:00,3.0,4.045965671539307,6.0
366,2019-04-15 15:30:00,3.0,3.9044947624206543,6.0
367,2019-04-15 16:00:00,3.0,3.6959478855133057,5.0
368,2019-04-15 16:30:00,3.0,3.644031286239624,5.0
369,2019-04-15 17:00:00,2.0,3.617241144180298,2.0
370,2019-04-15 17:30:00,2.0,3.5955915451049805,2.0
371,2019-04-15 18:00:00,2.0,3.5799310207366943,2.0
372,2019-04-15 18:30:00,2.0,3.4259777069091797,2.0
373,2019-04-15 19:00:00,2.0,3.1139447689056396,2.0
374,2019-04-15 19:30:00,2.0,2.8136937618255615,2.0
375,2019-04-15 20:00:00,2.0,2.587862491607666,2.0
376,2019-04-15 20:30:00,2.0,2.211223840713501,2.0
377,2019-04-15 21:00:00,1.0,1.943388819694519,1.0
378,2019-04-15 21:30:00,1.0,1.6015933752059937,1.0
379,2019-04-15 22:00:00,2.0,1.243904709815979,2.0
380,2019-04-15 22:30:00,1.0,0.8272351026535034,1.0
381,2019-04-15 23:00:00,1.0,0.5473381876945496,1.0
382,2019-04-15 23:30:00,1.0,0.36384686827659607,1.0
383,2019-04-16 00:00:00,1.0,0.2505459487438202,1.0
384,2019-04-16 00:30:00,1.0,0.16804873943328857,1.0
385,2019-04-16 01:00:00,0.0,0.11940685659646988,0.0
386,2019-04-16 01:30:00,0.0,0.08692159503698349,0.0
387,2019-04-16 02:00:00,0.0,0.07249765843153,0.0
388,2019-04-16 02:30:00,0.0,0.06652618944644928,0.0
389,2019-04-16 03:00:00,0.0,0.0685788244009018,0.0
390,2019-04-16 03:30:00,0.0,0.07692625373601913,0.0
391,2019-04-16 04:00:00,0.0,0.09316381067037582,0.0
392,2019-04-16 04:30:00,0.0,0.11972273886203766,0.0
393,2019-04-16 05:00:00,0.0,0.15931467711925507,0.0
394,2019-04-16 05:30:00,0.0,0.22020074725151062,0.0
395,2019-04-16 06:00:00,0.0,0.31233856081962585,0.0
396,2019-04-16 06:30:00,0.0,0.4595566391944885,0.0
397,2019-04-16 07:00:00,1.0,0.7408849596977234,1.0
398,2019-04-16 07:30:00,1.0,1.1666914224624634,1.0
399,2019-04-16 08:00:00,2.0,1.7549575567245483,2.0
400,2019-04-16 08:30:00,3.0,2.489055633544922,4.0
401,2019-04-16 09:00:00,3.0,3.424443244934082,4.0
402,2019-04-16 09:30:00,3.0,4.377811431884766,5.0
403,2019-04-16 10:00:00,3.0,5.1011786460876465,6.0
404,2019-04-16 10:30:00,3.0,5.554153919219971,6.0
405,2019-04-16 11:00:00,3.0,5.80450439453125,6.0
406,2019-04-16 11:30:00,3.0,5.781109809875488,5.0
407,2019-04-16 12:00:00,3.0,5.684622287750244,3.0
408,2019-04-16 12:30:00,3.0,5.437896728515625,5.0
409,2019-04-16 13:00:00,3.0,5.223113059997559,6.0
410,2019-04-16 13:30:00,3.0,5.00176477432251,6.0
411,2019-04-16 14:00:00,3.0,4.806717395782471,5.0
412,2019-04-16 14:30:00,3.0,4.692615032196045,5.0
413,2019-04-16 15:00:00,3.0,4.579349040985107,4.0
414,2019-04-16 15:30:00,3.0,4.559813499450684,4.0
415,2019-04-16 16:00:00,3.0,4.506985664367676,5.0
416,2019-04-16 16:30:00,3.0,4.523289203643799,4.0
417,2019-04-16 17:00:00,3.0,4.245885372161865,4.0
418,2019-04-16 17:30:00,3.0,4.1429123878479,4.0
419,2019-04-16 18:00:00,3.0,3.9850096702575684,3.0
420,2019-04-16 18:30:00,3.0,3.9343974590301514,3.0
421,2019-04-16 19:00:00,2.0,3.713139772415161,2.0
422,2019-04-16 19:30:00,1.0,3.595452070236206,1.0
423,2019-04-16 20:00:00,1.0,3.3771347999572754,1.0
424,2019-04-16 20:30:00,2.0,3.0252091884613037,2.0
425,2019-04-16 21:00:00,2.0,2.454864025115967,2.0
426,2019-04-16 21:30:00,2.0,1.9217909574508667,2.0
427,2019-04-16 22:00:00,2.0,1.4766244888305664,2.0
428,2019-04-16 22:30:00,1.0,1.0488395690917969,1.0
429,2019-04-16 23:00:00,0.0,0.7747225165367126,0.0
430,2019-04-16 23:30:00,0.0,0.5521382689476013,0.0
431,2019-04-17 00:00:00,0.0,0.3827418386936188,0.0
432,2019-04-17 00:30:00,0.0,0.24876949191093445,0.0
433,2019-04-17 01:00:00,0.0,0.15961836278438568,0.0
434,2019-04-17 01:30:00,0.0,0.10934906452894211,0.0
435,2019-04-17 02:00:00,0.0,0.08288507908582687,0.0
436,2019-04-17 02:30:00,0.0,0.06871809810400009,0.0
437,2019-04-17 03:00:00,0.0,0.063665010035038,0.0
438,2019-04-17 03:30:00,0.0,0.06545240432024002,0.0
