Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 01:30:00,0.0,0.1857985258102417,0.0
2019-04-09 02:00:00,0.0,0.16041713953018188,0.0
2019-04-09 02:30:00,0.0,0.14490404725074768,0.0
2019-04-09 03:00:00,0.0,0.13621355593204498,0.0
2019-04-09 03:30:00,0.0,0.13481110334396362,0.0
2019-04-09 04:00:00,0.0,0.1515745222568512,0.0
2019-04-09 04:30:00,0.0,0.17452673614025116,0.0
2019-04-09 05:00:00,0.0,0.22537489235401154,0.0
2019-04-09 05:30:00,0.0,0.29678216576576233,0.0
2019-04-09 06:00:00,0.0,0.4269017279148102,0.0
2019-04-09 06:30:00,0.0,0.5549891591072083,0.0
2019-04-09 07:00:00,1.0,0.7831259369850159,1.0
2019-04-09 07:30:00,2.0,1.0469608306884766,2.0
2019-04-09 08:00:00,3.0,1.4071592092514038,3.0
2019-04-09 08:30:00,3.0,1.744508981704712,4.0
2019-04-09 09:00:00,3.0,2.1804146766662598,4.0
2019-04-09 09:30:00,3.0,2.7022831439971924,5.0
2019-04-09 10:00:00,3.0,3.0444679260253906,5.0
2019-04-09 10:30:00,3.0,3.243455171585083,5.0
2019-04-09 11:00:00,3.0,3.3697891235351562,5.0
2019-04-09 11:30:00,3.0,3.49800443649292,5.0
2019-04-09 12:00:00,3.0,3.56294584274292,5.0
2019-04-09 12:30:00,3.0,3.591745138168335,5.0
2019-04-09 13:00:00,3.0,3.0915684700012207,4.0
2019-04-09 13:30:00,2.0,2.88738751411438,2.0
2019-04-09 14:00:00,3.0,3.201969623565674,3.0
2019-04-09 14:30:00,3.0,3.307345151901245,4.0
2019-04-09 15:00:00,3.0,3.38163423538208,5.0
2019-04-09 15:30:00,3.0,3.40498423576355,5.0
2019-04-09 16:00:00,3.0,3.396247386932373,5.0
2019-04-09 16:30:00,3.0,3.398690700531006,5.0
2019-04-09 17:00:00,3.0,3.1816933155059814,3.0
2019-04-09 17:30:00,3.0,2.6699464321136475,3.0
2019-04-09 18:00:00,3.0,2.445723533630371,5.0
2019-04-09 18:30:00,3.0,2.317685127258301,4.0
2019-04-09 19:00:00,3.0,2.2030348777770996,4.0
2019-04-09 19:30:00,3.0,2.090893268585205,3.0
2019-04-09 20:00:00,3.0,1.6718113422393799,3.0
2019-04-09 20:30:00,3.0,1.3164435625076294,3.0
2019-04-09 21:00:00,3.0,1.048355221748352,4.0
2019-04-09 21:30:00,3.0,0.8133382797241211,4.0
2019-04-09 22:00:00,3.0,0.6248312592506409,4.0
2019-04-09 22:30:00,3.0,0.47466716170310974,3.0
2019-04-09 23:00:00,2.0,0.36463814973831177,2.0
2019-04-09 23:30:00,2.0,0.28521040081977844,2.0
2019-04-10 00:00:00,0.0,0.22920233011245728,0.0
2019-04-10 00:30:00,0.0,0.19082972407341003,0.0
2019-04-10 01:00:00,0.0,0.16563630104064941,0.0
2019-04-10 01:30:00,0.0,0.150468647480011,0.0
2019-04-10 02:00:00,0.0,0.14230971038341522,0.0
2019-04-10 02:30:00,0.0,0.14175762236118317,0.0
2019-04-10 03:00:00,0.0,0.14860451221466064,0.0
2019-04-10 03:30:00,0.0,0.16372670233249664,0.0
2019-04-10 04:00:00,0.0,0.18900200724601746,0.0
2019-04-10 04:30:00,0.0,0.22715267539024353,0.0
2019-04-10 05:00:00,0.0,0.304026335477829,0.0
2019-04-10 05:30:00,0.0,0.4071573317050934,0.0
2019-04-10 06:00:00,0.0,0.5331234335899353,0.0
2019-04-10 06:30:00,0.0,0.672215461730957,0.0
2019-04-10 07:00:00,1.0,0.8980501294136047,1.0
2019-04-10 07:30:00,1.0,1.2250869274139404,1.0
2019-04-10 08:00:00,2.0,1.5108795166015625,2.0
2019-04-10 08:30:00,2.0,1.7459489107131958,2.0
2019-04-10 09:00:00,3.0,1.93418288230896,4.0
2019-04-10 09:30:00,3.0,2.2459826469421387,5.0
2019-04-10 10:00:00,3.0,2.4456112384796143,5.0
2019-04-10 10:30:00,3.0,2.692049026489258,5.0
2019-04-10 11:00:00,3.0,2.847834825515747,5.0
2019-04-10 11:30:00,3.0,3.097163677215576,5.0
2019-04-10 12:00:00,3.0,3.2294559478759766,4.0
2019-04-10 12:30:00,3.0,3.28578782081604,5.0
2019-04-10 13:00:00,3.0,3.2455620765686035,5.0
2019-04-10 13:30:00,3.0,3.0014989376068115,5.0
2019-04-10 14:00:00,3.0,3.0817060470581055,5.0
2019-04-10 14:30:00,3.0,2.9383385181427,4.0
2019-04-10 15:00:00,2.0,2.8769006729125977,2.0
2019-04-10 15:30:00,2.0,2.676919937133789,2.0
2019-04-10 16:00:00,3.0,2.62727689743042,3.0
2019-04-10 16:30:00,3.0,2.750379800796509,5.0
2019-04-10 17:00:00,3.0,2.8234410285949707,5.0
2019-04-10 17:30:00,3.0,2.8401083946228027,3.0
2019-04-10 18:00:00,3.0,2.8138957023620605,3.0
2019-04-10 18:30:00,3.0,2.7779059410095215,3.0
2019-04-10 19:00:00,3.0,2.7209324836730957,4.0
2019-04-10 19:30:00,3.0,2.7495808601379395,4.0
2019-04-10 20:00:00,3.0,2.6606547832489014,4.0
2019-04-10 20:30:00,3.0,2.241461992263794,3.0
2019-04-10 21:00:00,2.0,1.8201128244400024,2.0
2019-04-10 21:30:00,2.0,1.6072713136672974,2.0
2019-04-10 22:00:00,2.0,1.3879249095916748,2.0
2019-04-10 22:30:00,1.0,1.1767793893814087,1.0
2019-04-10 23:00:00,0.0,0.9771114587783813,0.0
2019-04-10 23:30:00,0.0,0.8176670670509338,0.0
2019-04-11 00:00:00,0.0,0.5861213803291321,0.0
2019-04-11 00:30:00,0.0,0.45246192812919617,0.0
2019-04-11 01:00:00,0.0,0.36517924070358276,0.0
2019-04-11 01:30:00,0.0,0.30525264143943787,0.0
2019-04-11 02:00:00,0.0,0.2620367705821991,0.0
2019-04-11 02:30:00,0.0,0.21581581234931946,0.0
2019-04-11 03:00:00,0.0,0.18994054198265076,0.0
2019-04-11 03:30:00,0.0,0.17684580385684967,0.0
2019-04-11 04:00:00,0.0,0.17340722680091858,0.0
2019-04-11 04:30:00,0.0,0.17884346842765808,0.0
2019-04-11 05:00:00,0.0,0.2098979353904724,0.0
2019-04-11 05:30:00,0.0,0.2544364035129547,0.0
2019-04-11 06:00:00,0.0,0.345025897026062,0.0
2019-04-11 06:30:00,0.0,0.4398394227027893,0.0
2019-04-11 07:00:00,1.0,0.6949722170829773,1.0
2019-04-11 07:30:00,1.0,1.0223350524902344,1.0
2019-04-11 08:00:00,1.0,1.5068093538284302,1.0
2019-04-11 08:30:00,2.0,1.9368866682052612,2.0
2019-04-11 09:00:00,3.0,2.5122430324554443,4.0
2019-04-11 09:30:00,3.0,2.9944796562194824,5.0
2019-04-11 10:00:00,3.0,3.096689224243164,5.0
2019-04-11 10:30:00,3.0,3.4339728355407715,5.0
2019-04-11 11:00:00,3.0,3.633622646331787,5.0
2019-04-11 11:30:00,3.0,3.8128697872161865,4.0
2019-04-11 12:00:00,3.0,3.9318020343780518,6.0
2019-04-11 12:30:00,3.0,3.993062734603882,6.0
2019-04-11 13:00:00,3.0,4.0389909744262695,6.0
2019-04-11 13:30:00,3.0,4.056188583374023,5.0
2019-04-11 14:00:00,3.0,4.0580902099609375,4.0
2019-04-11 14:30:00,3.0,4.016331672668457,5.0
2019-04-11 15:00:00,3.0,3.7044737339019775,5.0
2019-04-11 15:30:00,3.0,3.535717725753784,4.0
2019-04-11 16:00:00,3.0,3.7182817459106445,4.0
2019-04-11 16:30:00,3.0,3.7942893505096436,4.0
2019-04-11 17:00:00,3.0,3.787553071975708,4.0
2019-04-11 17:30:00,3.0,3.763178586959839,4.0
2019-04-11 18:00:00,3.0,3.8438899517059326,4.0
2019-04-11 18:30:00,3.0,3.8468244075775146,5.0
2019-04-11 19:00:00,3.0,3.6528069972991943,4.0
2019-04-11 19:30:00,3.0,3.6483118534088135,3.0
2019-04-11 20:00:00,2.0,3.509239912033081,2.0
2019-04-11 20:30:00,2.0,3.1544275283813477,2.0
2019-04-11 21:00:00,3.0,2.5977842807769775,3.0
2019-04-11 21:30:00,3.0,2.2100000381469727,3.0
2019-04-11 22:00:00,2.0,1.8943185806274414,2.0
2019-04-11 22:30:00,1.0,1.3714908361434937,1.0
2019-04-11 23:00:00,0.0,0.9700887799263,0.0
2019-04-11 23:30:00,0.0,0.6806660294532776,0.0
2019-04-12 00:00:00,0.0,0.497808575630188,0.0
2019-04-12 00:30:00,0.0,0.37398144602775574,0.0
2019-04-12 01:00:00,0.0,0.29083409905433655,0.0
2019-04-12 01:30:00,0.0,0.2350289523601532,0.0
2019-04-12 02:00:00,0.0,0.19830982387065887,0.0
2019-04-12 02:30:00,0.0,0.17528004944324493,0.0
2019-04-12 03:00:00,0.0,0.16256922483444214,0.0
2019-04-12 03:30:00,0.0,0.15833759307861328,0.0
2019-04-12 04:00:00,0.0,0.1619596928358078,0.0
2019-04-12 04:30:00,0.0,0.17385630309581757,0.0
2019-04-12 05:00:00,0.0,0.19541829824447632,0.0
2019-04-12 05:30:00,0.0,0.230684295296669,0.0
2019-04-12 06:00:00,0.0,0.2829037308692932,0.0
2019-04-12 06:30:00,0.0,0.35504648089408875,0.0
2019-04-12 07:00:00,0.0,0.49359503388404846,0.0
2019-04-12 07:30:00,0.0,0.6639092564582825,0.0
2019-04-12 08:00:00,0.0,0.9021872282028198,0.0
2019-04-12 08:30:00,0.0,1.267144799232483,0.0
2019-04-12 09:00:00,1.0,1.857067346572876,1.0
2019-04-12 09:30:00,1.0,2.499005079269409,1.0
2019-04-12 10:00:00,1.0,2.953249216079712,1.0
2019-04-12 10:30:00,1.0,3.2588746547698975,1.0
2019-04-12 11:00:00,1.0,3.4592690467834473,1.0
2019-04-12 11:30:00,2.0,3.5529820919036865,2.0
2019-04-12 12:00:00,2.0,3.614394187927246,2.0
2019-04-12 12:30:00,2.0,3.6155776977539062,2.0
2019-04-12 13:00:00,3.0,3.6477112770080566,3.0
2019-04-12 13:30:00,3.0,3.653501510620117,4.0
2019-04-12 14:00:00,3.0,3.238539218902588,3.0
2019-04-12 14:30:00,3.0,2.8702051639556885,3.0
2019-04-12 15:00:00,3.0,2.7047882080078125,3.0
2019-04-12 15:30:00,3.0,2.6203629970550537,3.0
2019-04-12 16:00:00,1.0,2.5545825958251953,1.0
2019-04-12 16:30:00,1.0,2.532674551010132,1.0
2019-04-12 17:00:00,2.0,2.7731029987335205,2.0
2019-04-12 17:30:00,1.0,2.9214086532592773,1.0
2019-04-12 18:00:00,1.0,2.9545845985412598,1.0
2019-04-12 18:30:00,3.0,2.6611649990081787,3.0
2019-04-12 19:00:00,3.0,2.456615686416626,4.0
2019-04-12 19:30:00,3.0,2.306981086730957,5.0
2019-04-12 20:00:00,3.0,1.9969496726989746,5.0
2019-04-12 20:30:00,3.0,1.7498210668563843,5.0
2019-04-12 21:00:00,3.0,1.6419963836669922,6.0
2019-04-12 21:30:00,3.0,1.4651433229446411,6.0
2019-04-12 22:00:00,3.0,1.1751641035079956,5.0
2019-04-12 22:30:00,3.0,0.8766741752624512,4.0
2019-04-12 23:00:00,2.0,0.614247739315033,2.0
2019-04-12 23:30:00,0.0,0.4552324116230011,0.0
2019-04-13 00:00:00,0.0,0.3488388955593109,0.0
2019-04-13 00:30:00,0.0,0.2755275368690491,0.0
2019-04-13 01:00:00,0.0,0.22514164447784424,0.0
2019-04-13 01:30:00,0.0,0.18855918943881989,0.0
2019-04-13 02:00:00,0.0,0.16536889970302582,0.0
2019-04-13 02:30:00,0.0,0.1523531973361969,0.0
2019-04-13 03:00:00,0.0,0.14858058094978333,0.0
2019-04-13 03:30:00,0.0,0.15185925364494324,0.0
2019-04-13 04:00:00,0.0,0.1628955453634262,0.0
2019-04-13 04:30:00,0.0,0.18330344557762146,0.0
2019-04-13 05:00:00,0.0,0.2156318873167038,0.0
2019-04-13 05:30:00,0.0,0.2631053924560547,0.0
2019-04-13 06:00:00,0.0,0.33059561252593994,0.0
2019-04-13 06:30:00,0.0,0.42027121782302856,0.0
2019-04-13 07:00:00,0.0,0.515224277973175,0.0
2019-04-13 07:30:00,0.0,0.6183497309684753,0.0
2019-04-13 08:00:00,0.0,0.7213711738586426,0.0
2019-04-13 08:30:00,0.0,0.8212391138076782,0.0
2019-04-13 09:00:00,0.0,1.0754305124282837,0.0
2019-04-13 09:30:00,0.0,1.2665367126464844,0.0
2019-04-13 10:00:00,0.0,1.4332830905914307,0.0
2019-04-13 10:30:00,0.0,1.5676406621932983,0.0
2019-04-13 11:00:00,0.0,1.6666063070297241,0.0
2019-04-13 11:30:00,0.0,1.9178072214126587,0.0
2019-04-13 12:00:00,0.0,2.0586369037628174,0.0
2019-04-13 12:30:00,0.0,2.022477388381958,0.0
2019-04-13 13:00:00,0.0,2.1346354484558105,0.0
2019-04-13 13:30:00,1.0,2.145730495452881,1.0
2019-04-13 14:00:00,1.0,2.180617332458496,1.0
2019-04-13 14:30:00,1.0,2.1686007976531982,1.0
2019-04-13 15:00:00,1.0,2.1715526580810547,1.0
2019-04-13 15:30:00,1.0,2.1750195026397705,1.0
2019-04-13 16:00:00,1.0,1.8299006223678589,1.0
2019-04-13 16:30:00,1.0,1.683559775352478,1.0
2019-04-13 17:00:00,2.0,1.7224705219268799,2.0
2019-04-13 17:30:00,1.0,1.5664881467819214,1.0
2019-04-13 18:00:00,1.0,1.4624662399291992,1.0
2019-04-13 18:30:00,1.0,1.6082605123519897,1.0
2019-04-13 19:00:00,1.0,1.6480616331100464,1.0
2019-04-13 19:30:00,1.0,1.6005703210830688,1.0
2019-04-13 20:00:00,1.0,1.526543140411377,1.0
2019-04-13 20:30:00,1.0,1.4279775619506836,1.0
2019-04-13 21:00:00,1.0,1.3136775493621826,1.0
2019-04-13 21:30:00,1.0,1.1842657327651978,1.0
2019-04-13 22:00:00,1.0,1.040337324142456,1.0
2019-04-13 22:30:00,0.0,0.9056569933891296,0.0
2019-04-13 23:00:00,0.0,0.7179872393608093,0.0
2019-04-13 23:30:00,0.0,0.4907284677028656,0.0
2019-04-14 00:00:00,0.0,0.3593800365924835,0.0
2019-04-14 00:30:00,0.0,0.2762395739555359,0.0
2019-04-14 01:00:00,0.0,0.22009113430976868,0.0
2019-04-14 01:30:00,0.0,0.18186694383621216,0.0
2019-04-14 02:00:00,0.0,0.1564798802137375,0.0
2019-04-14 02:30:00,0.0,0.14069165289402008,0.0
2019-04-14 03:00:00,0.0,0.13251781463623047,0.0
2019-04-14 03:30:00,0.0,0.13001634180545807,0.0
2019-04-14 04:00:00,0.0,0.13441325724124908,0.0
2019-04-14 04:30:00,0.0,0.14627479016780853,0.0
2019-04-14 05:00:00,0.0,0.18071521818637848,0.0
2019-04-14 05:30:00,0.0,0.22773951292037964,0.0
2019-04-14 06:00:00,0.0,0.2929317057132721,0.0
2019-04-14 06:30:00,0.0,0.3801939785480499,0.0
2019-04-14 07:00:00,0.0,0.494563490152359,0.0
2019-04-14 07:30:00,0.0,0.6224437355995178,0.0
2019-04-14 08:00:00,0.0,0.7671842575073242,0.0
2019-04-14 08:30:00,3.0,1.0425680875778198,3.0
2019-04-14 09:00:00,3.0,1.3259718418121338,3.0
2019-04-14 09:30:00,3.0,1.5377506017684937,6.0
2019-04-14 10:00:00,3.0,1.686530351638794,6.0
2019-04-14 10:30:00,3.0,1.7968823909759521,6.0
2019-04-14 11:00:00,3.0,1.8871101140975952,5.0
2019-04-14 11:30:00,3.0,1.8315478563308716,5.0
2019-04-14 12:00:00,3.0,1.8260499238967896,4.0
2019-04-14 12:30:00,3.0,1.8208682537078857,3.0
2019-04-14 13:00:00,3.0,1.809719204902649,4.0
2019-04-14 13:30:00,3.0,1.8198387622833252,4.0
2019-04-14 14:00:00,3.0,1.8150898218154907,4.0
2019-04-14 14:30:00,3.0,1.80495023727417,6.0
2019-04-14 15:00:00,3.0,1.681577444076538,6.0
2019-04-14 15:30:00,3.0,1.61782968044281,6.0
2019-04-14 16:00:00,3.0,1.5500984191894531,6.0
2019-04-14 16:30:00,3.0,1.5815309286117554,6.0
2019-04-14 17:00:00,3.0,1.703818917274475,6.0
2019-04-14 17:30:00,3.0,1.6553521156311035,5.0
2019-04-14 18:00:00,3.0,1.6147335767745972,5.0
2019-04-14 18:30:00,3.0,1.5588734149932861,5.0
2019-04-14 19:00:00,3.0,1.5055067539215088,5.0
2019-04-14 19:30:00,3.0,1.4240636825561523,4.0
2019-04-14 20:00:00,3.0,1.321458101272583,4.0
2019-04-14 20:30:00,3.0,1.1553796529769897,4.0
2019-04-14 21:00:00,3.0,1.0151289701461792,4.0
2019-04-14 21:30:00,3.0,0.8757749795913696,4.0
2019-04-14 22:00:00,3.0,0.6940391659736633,3.0
2019-04-14 22:30:00,1.0,0.5130860805511475,1.0
2019-04-14 23:00:00,0.0,0.3930974304676056,0.0
2019-04-14 23:30:00,0.0,0.3057745099067688,0.0
2019-04-15 00:00:00,0.0,0.2430853396654129,0.0
2019-04-15 00:30:00,0.0,0.19845178723335266,0.0
2019-04-15 01:00:00,0.0,0.16753630340099335,0.0
2019-04-15 01:30:00,0.0,0.14718744158744812,0.0
2019-04-15 02:00:00,0.0,0.13517259061336517,0.0
2019-04-15 02:30:00,0.0,0.13170579075813293,0.0
2019-04-15 03:00:00,0.0,0.13413740694522858,0.0
2019-04-15 03:30:00,0.0,0.14327587187290192,0.0
2019-04-15 04:00:00,0.0,0.16065549850463867,0.0
2019-04-15 04:30:00,0.0,0.18869058787822723,0.0
2019-04-15 05:00:00,0.0,0.2305600345134735,0.0
2019-04-15 05:30:00,0.0,0.2918281853199005,0.0
2019-04-15 06:00:00,0.0,0.4050174057483673,0.0
2019-04-15 06:30:00,0.0,0.5056881904602051,0.0
2019-04-15 07:00:00,1.0,0.6326707601547241,1.0
2019-04-15 07:30:00,2.0,0.7627951502799988,2.0
2019-04-15 08:00:00,3.0,0.8860976099967957,3.0
2019-04-15 08:30:00,3.0,1.606149435043335,5.0
2019-04-15 09:00:00,3.0,2.2005302906036377,5.0
2019-04-15 09:30:00,3.0,2.6212663650512695,5.0
2019-04-15 10:00:00,3.0,2.9048633575439453,6.0
2019-04-15 10:30:00,3.0,3.143031358718872,6.0
2019-04-15 11:00:00,3.0,3.2760753631591797,6.0
2019-04-15 11:30:00,3.0,3.3372597694396973,6.0
2019-04-15 12:00:00,3.0,3.4182658195495605,5.0
2019-04-15 12:30:00,3.0,3.5022497177124023,5.0
2019-04-15 13:00:00,3.0,3.4999239444732666,5.0
2019-04-15 13:30:00,3.0,3.4877965450286865,5.0
2019-04-15 14:00:00,3.0,3.424210548400879,5.0
2019-04-15 14:30:00,3.0,3.369589328765869,6.0
2019-04-15 15:00:00,3.0,3.3158130645751953,6.0
2019-04-15 15:30:00,3.0,3.2656004428863525,6.0
2019-04-15 16:00:00,3.0,3.20701265335083,5.0
2019-04-15 16:30:00,3.0,3.1783084869384766,5.0
2019-04-15 17:00:00,2.0,3.1924242973327637,2.0
2019-04-15 17:30:00,2.0,3.200460195541382,2.0
2019-04-15 18:00:00,2.0,3.2206852436065674,2.0
2019-04-15 18:30:00,2.0,3.2322564125061035,2.0
2019-04-15 19:00:00,2.0,3.179757833480835,2.0
2019-04-15 19:30:00,2.0,3.082886219024658,2.0
2019-04-15 20:00:00,2.0,2.6764442920684814,2.0
2019-04-15 20:30:00,2.0,2.3790833950042725,2.0
2019-04-15 21:00:00,1.0,2.106379508972168,1.0
2019-04-15 21:30:00,1.0,1.8532130718231201,1.0
2019-04-15 22:00:00,2.0,1.5047043561935425,2.0
2019-04-15 22:30:00,1.0,1.05232834815979,1.0
2019-04-15 23:00:00,1.0,0.721595287322998,1.0
2019-04-15 23:30:00,1.0,0.5219438672065735,1.0
2019-04-16 00:00:00,1.0,0.38991355895996094,1.0
2019-04-16 00:30:00,1.0,0.2989349663257599,1.0
2019-04-16 01:00:00,0.0,0.23730717599391937,0.0
2019-04-16 01:30:00,0.0,0.1935383379459381,0.0
2019-04-16 02:00:00,0.0,0.16476991772651672,0.0
2019-04-16 02:30:00,0.0,0.14689476788043976,0.0
2019-04-16 03:00:00,0.0,0.13738703727722168,0.0
2019-04-16 03:30:00,0.0,0.13495491445064545,0.0
2019-04-16 04:00:00,0.0,0.13933098316192627,0.0
2019-04-16 04:30:00,0.0,0.15118931233882904,0.0
2019-04-16 05:00:00,0.0,0.20147022604942322,0.0
2019-04-16 05:30:00,0.0,0.2692141532897949,0.0
2019-04-16 06:00:00,0.0,0.3636697828769684,0.0
2019-04-16 06:30:00,0.0,0.4965568780899048,0.0
2019-04-16 07:00:00,1.0,0.7389721274375916,1.0
2019-04-16 07:30:00,1.0,1.1120449304580688,1.0
2019-04-16 08:00:00,2.0,1.5354443788528442,2.0
2019-04-16 08:30:00,3.0,1.886361837387085,4.0
2019-04-16 09:00:00,3.0,2.3232362270355225,4.0
2019-04-16 09:30:00,3.0,2.8756964206695557,5.0
2019-04-16 10:00:00,3.0,3.061891794204712,6.0
2019-04-16 10:30:00,3.0,3.3967666625976562,6.0
2019-04-16 11:00:00,3.0,3.5550308227539062,6.0
2019-04-16 11:30:00,3.0,3.6482136249542236,5.0
2019-04-16 12:00:00,3.0,3.7332475185394287,3.0
2019-04-16 12:30:00,3.0,3.7036962509155273,5.0
2019-04-16 13:00:00,3.0,3.686657428741455,6.0
2019-04-16 13:30:00,3.0,3.6686453819274902,6.0
2019-04-16 14:00:00,3.0,3.646582841873169,5.0
2019-04-16 14:30:00,3.0,3.639143705368042,5.0
2019-04-16 15:00:00,3.0,3.6387033462524414,4.0
2019-04-16 15:30:00,3.0,3.630030632019043,4.0
2019-04-16 16:00:00,3.0,3.5917932987213135,5.0
2019-04-16 16:30:00,3.0,3.5759081840515137,4.0
2019-04-16 17:00:00,3.0,3.305276393890381,4.0
2019-04-16 17:30:00,3.0,3.011209011077881,4.0
2019-04-16 18:00:00,3.0,2.67038631439209,3.0
2019-04-16 18:30:00,3.0,2.540118932723999,3.0
2019-04-16 19:00:00,2.0,2.412034034729004,2.0
2019-04-16 19:30:00,1.0,2.3009135723114014,1.0
2019-04-16 20:00:00,1.0,2.127878427505493,1.0
2019-04-16 20:30:00,2.0,1.8231533765792847,2.0
2019-04-16 21:00:00,2.0,1.429545283317566,2.0
2019-04-16 21:30:00,2.0,1.129747748374939,2.0
2019-04-16 22:00:00,2.0,0.9650410413742065,2.0
2019-04-16 22:30:00,1.0,0.7838627099990845,1.0
2019-04-16 23:00:00,0.0,0.6321321129798889,0.0
2019-04-16 23:30:00,0.0,0.5143477320671082,0.0
2019-04-17 00:00:00,0.0,0.4227740168571472,0.0
2019-04-17 00:30:00,0.0,0.35552096366882324,0.0
2019-04-17 01:00:00,0.0,0.2794570326805115,0.0
2019-04-17 01:30:00,0.0,0.23417223989963531,0.0
2019-04-17 02:00:00,0.0,0.2070535272359848,0.0
2019-04-17 02:30:00,0.0,0.19235877692699432,0.0
2019-04-17 03:00:00,0.0,0.18753622472286224,0.0
2019-04-17 03:30:00,0.0,0.2074757069349289,0.0
2019-04-17 04:00:00,0.0,0.23496173322200775,0.0
2019-04-17 04:30:00,0.0,0.27555009722709656,0.0
2019-04-17 05:00:00,0.0,0.335259348154068,0.0
2019-04-17 05:30:00,0.0,0.4205426871776581,0.0
2019-04-17 06:00:00,0.0,0.5415599346160889,0.0
2019-04-17 06:30:00,0.0,0.7023727893829346,0.0
2019-04-17 07:00:00,0.0,0.9956781268119812,0.0
2019-04-17 07:30:00,0.0,1.3747012615203857,0.0
2019-04-17 08:00:00,0.0,1.882590651512146,0.0
2019-04-17 08:30:00,0.0,2.5475411415100098,0.0
2019-04-17 09:00:00,1.0,3.0529284477233887,1.0
2019-04-17 09:30:00,3.0,3.347766160964966,3.0
2019-04-17 10:00:00,3.0,3.5478317737579346,3.0
2019-04-17 10:30:00,3.0,3.677903413772583,3.0
2019-04-17 11:00:00,3.0,3.775409698486328,4.0
2019-04-17 11:30:00,3.0,3.9010486602783203,4.0
2019-04-17 12:00:00,3.0,3.9600841999053955,5.0
2019-04-17 12:30:00,3.0,3.9850428104400635,5.0
2019-04-17 13:00:00,3.0,3.991250991821289,5.0
2019-04-17 13:30:00,3.0,3.9351484775543213,6.0
2019-04-17 14:00:00,3.0,3.937749147415161,6.0
2019-04-17 14:30:00,3.0,3.9313035011291504,4.0
2019-04-17 15:00:00,3.0,3.923962116241455,4.0
2019-04-17 15:30:00,3.0,3.902353525161743,5.0
2019-04-17 16:00:00,3.0,3.9453012943267822,6.0
2019-04-17 16:30:00,3.0,3.969723701477051,5.0
2019-04-17 17:00:00,3.0,3.986112356185913,4.0
2019-04-17 17:30:00,3.0,3.9423606395721436,5.0
2019-04-17 18:00:00,3.0,3.9091856479644775,4.0
