,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
118,2019-04-10 11:30:00,2.0,5.631027698516846,2.0
119,2019-04-10 12:00:00,2.0,5.668500900268555,3.0
120,2019-04-10 12:30:00,1.0,5.499155044555664,1.0
121,2019-04-10 13:00:00,2.0,5.337557315826416,3.0
122,2019-04-10 13:30:00,2.0,4.9941325187683105,3.0
123,2019-04-10 14:00:00,2.0,4.860179424285889,2.0
124,2019-04-10 14:30:00,2.0,4.709996223449707,3.0
125,2019-04-10 15:00:00,2.0,4.573907375335693,3.0
126,2019-04-10 15:30:00,2.0,4.402677059173584,3.0
127,2019-04-10 16:00:00,2.0,4.282576560974121,2.0
128,2019-04-10 16:30:00,2.0,4.358498573303223,2.0
129,2019-04-10 17:00:00,2.0,4.359662055969238,2.0
130,2019-04-10 17:30:00,2.0,4.366328716278076,2.0
131,2019-04-10 18:00:00,2.0,4.315691947937012,2.0
132,2019-04-10 18:30:00,2.0,4.221651077270508,2.0
133,2019-04-10 19:00:00,2.0,4.08259391784668,2.0
134,2019-04-10 19:30:00,2.0,3.887701988220215,2.0
135,2019-04-10 20:00:00,2.0,3.5770323276519775,2.0
136,2019-04-10 20:30:00,2.0,3.209743022918701,2.0
137,2019-04-10 21:00:00,2.0,2.704472780227661,2.0
138,2019-04-10 21:30:00,1.0,2.243936777114868,1.0
139,2019-04-10 22:00:00,1.0,1.8244781494140625,1.0
140,2019-04-10 22:30:00,0.0,1.3563350439071655,0.0
141,2019-04-10 23:00:00,0.0,1.0016415119171143,0.0
142,2019-04-10 23:30:00,0.0,0.6788203120231628,0.0
143,2019-04-11 00:00:00,0.0,0.4435047209262848,0.0
144,2019-04-11 00:30:00,0.0,0.2989274263381958,0.0
145,2019-04-11 01:00:00,0.0,0.20654836297035217,0.0
146,2019-04-11 01:30:00,0.0,0.14307433366775513,0.0
147,2019-04-11 02:00:00,0.0,0.1003321185708046,0.0
148,2019-04-11 02:30:00,0.0,0.07506529241800308,0.0
149,2019-04-11 03:00:00,0.0,0.06315833330154419,0.0
150,2019-04-11 03:30:00,0.0,0.05881597101688385,0.0
151,2019-04-11 04:00:00,0.0,0.05974534898996353,0.0
152,2019-04-11 04:30:00,0.0,0.06698571145534515,0.0
153,2019-04-11 05:00:00,0.0,0.07960756868124008,0.0
154,2019-04-11 05:30:00,0.0,0.10271225869655609,0.0
155,2019-04-11 06:00:00,0.0,0.1376533806324005,0.0
156,2019-04-11 06:30:00,0.0,0.22152119874954224,0.0
157,2019-04-11 07:00:00,0.0,0.36382409930229187,0.0
158,2019-04-11 07:30:00,0.0,0.5830743312835693,0.0
159,2019-04-11 08:00:00,0.0,0.889333963394165,0.0
160,2019-04-11 08:30:00,1.0,1.3019826412200928,1.0
161,2019-04-11 09:00:00,2.0,1.8453844785690308,3.0
162,2019-04-11 09:30:00,2.0,2.5688254833221436,3.0
163,2019-04-11 10:00:00,2.0,3.2786240577697754,3.0
164,2019-04-11 10:30:00,2.0,3.9563281536102295,3.0
165,2019-04-11 11:00:00,2.0,4.520468235015869,2.0
166,2019-04-11 11:30:00,2.0,4.886666774749756,3.0
167,2019-04-11 12:00:00,2.0,5.1265058517456055,2.0
168,2019-04-11 12:30:00,2.0,4.971715927124023,2.0
169,2019-04-11 13:00:00,2.0,5.034060001373291,2.0
170,2019-04-11 13:30:00,2.0,4.90581750869751,2.0
171,2019-04-11 14:00:00,1.0,4.7759528160095215,1.0
172,2019-04-11 14:30:00,0.0,4.5948567390441895,0.0
173,2019-04-11 15:00:00,0.0,4.348217964172363,0.0
174,2019-04-11 15:30:00,1.0,4.170723915100098,1.0
175,2019-04-11 16:00:00,2.0,4.139720439910889,2.0
176,2019-04-11 16:30:00,2.0,4.121575832366943,3.0
177,2019-04-11 17:00:00,2.0,3.8615126609802246,3.0
178,2019-04-11 17:30:00,2.0,3.6199653148651123,3.0
179,2019-04-11 18:00:00,2.0,3.800398349761963,3.0
180,2019-04-11 18:30:00,2.0,3.7488577365875244,3.0
181,2019-04-11 19:00:00,2.0,3.7910590171813965,3.0
182,2019-04-11 19:30:00,2.0,3.4614813327789307,3.0
183,2019-04-11 20:00:00,2.0,3.218183755874634,3.0
184,2019-04-11 20:30:00,2.0,3.043886423110962,3.0
185,2019-04-11 21:00:00,2.0,2.5446720123291016,2.0
186,2019-04-11 21:30:00,1.0,2.0237789154052734,1.0
187,2019-04-11 22:00:00,1.0,1.687877893447876,1.0
188,2019-04-11 22:30:00,1.0,1.1793749332427979,1.0
189,2019-04-11 23:00:00,0.0,0.8816057443618774,0.0
190,2019-04-11 23:30:00,0.0,0.6526063680648804,0.0
191,2019-04-12 00:00:00,0.0,0.48619720339775085,0.0
192,2019-04-12 00:30:00,0.0,0.39544710516929626,0.0
193,2019-04-12 01:00:00,0.0,0.3187611997127533,0.0
194,2019-04-12 01:30:00,0.0,0.2491200864315033,0.0
195,2019-04-12 02:00:00,1.0,0.19436033070087433,1.0
196,2019-04-12 02:30:00,1.0,0.15240482985973358,1.0
197,2019-04-12 03:00:00,1.0,0.12318819016218185,1.0
198,2019-04-12 03:30:00,1.0,0.10435551404953003,1.0
199,2019-04-12 04:00:00,1.0,0.0928373783826828,1.0
200,2019-04-12 04:30:00,1.0,0.08918613940477371,1.0
201,2019-04-12 05:00:00,1.0,0.0895722284913063,1.0
202,2019-04-12 05:30:00,1.0,0.09720317274332047,1.0
203,2019-04-12 06:00:00,2.0,0.10885491222143173,2.0
204,2019-04-12 06:30:00,2.0,0.1283261477947235,2.0
205,2019-04-12 07:00:00,1.0,0.15237252414226532,1.0
206,2019-04-12 07:30:00,1.0,0.19187140464782715,1.0
207,2019-04-12 08:00:00,1.0,0.23561446368694305,1.0
208,2019-04-12 08:30:00,1.0,0.3416217565536499,1.0
209,2019-04-12 09:00:00,1.0,0.4702386260032654,1.0
210,2019-04-12 09:30:00,1.0,0.6733254194259644,1.0
211,2019-04-12 10:00:00,1.0,0.8949857950210571,1.0
212,2019-04-12 10:30:00,1.0,1.156066656112671,1.0
213,2019-04-12 11:00:00,1.0,1.4405879974365234,1.0
214,2019-04-12 11:30:00,1.0,1.7398749589920044,1.0
215,2019-04-12 12:00:00,2.0,2.036782741546631,2.0
216,2019-04-12 12:30:00,2.0,2.2841718196868896,2.0
217,2019-04-12 13:00:00,2.0,2.5045018196105957,3.0
218,2019-04-12 13:30:00,2.0,2.646890163421631,3.0
219,2019-04-12 14:00:00,2.0,2.676785707473755,3.0
220,2019-04-12 14:30:00,2.0,2.605605125427246,3.0
221,2019-04-12 15:00:00,2.0,2.5868170261383057,3.0
222,2019-04-12 15:30:00,2.0,2.646636724472046,3.0
223,2019-04-12 16:00:00,2.0,2.6757237911224365,2.0
224,2019-04-12 16:30:00,2.0,2.5988454818725586,2.0
225,2019-04-12 17:00:00,2.0,2.469794988632202,2.0
226,2019-04-12 17:30:00,1.0,2.6150386333465576,1.0
227,2019-04-12 18:00:00,1.0,2.6524341106414795,1.0
228,2019-04-12 18:30:00,2.0,2.667418956756592,2.0
229,2019-04-12 19:00:00,2.0,2.633253574371338,2.0
230,2019-04-12 19:30:00,2.0,2.5487241744995117,2.0
231,2019-04-12 20:00:00,2.0,2.3633155822753906,2.0
232,2019-04-12 20:30:00,2.0,2.1549172401428223,2.0
233,2019-04-12 21:00:00,2.0,2.0401272773742676,2.0
234,2019-04-12 21:30:00,2.0,1.7438526153564453,3.0
235,2019-04-12 22:00:00,2.0,1.4678593873977661,2.0
236,2019-04-12 22:30:00,2.0,1.1388874053955078,2.0
237,2019-04-12 23:00:00,2.0,0.8006400465965271,2.0
238,2019-04-12 23:30:00,2.0,0.5932313203811646,2.0
239,2019-04-13 00:00:00,0.0,0.45405182242393494,0.0
240,2019-04-13 00:30:00,0.0,0.34417563676834106,0.0
241,2019-04-13 01:00:00,0.0,0.2594137191772461,0.0
242,2019-04-13 01:30:00,0.0,0.1840154081583023,0.0
243,2019-04-13 02:00:00,0.0,0.13596995174884796,0.0
244,2019-04-13 02:30:00,0.0,0.10222262889146805,0.0
245,2019-04-13 03:00:00,0.0,0.0794098749756813,0.0
246,2019-04-13 03:30:00,0.0,0.0658920630812645,0.0
247,2019-04-13 04:00:00,0.0,0.05807390809059143,0.0
248,2019-04-13 04:30:00,0.0,0.056324586272239685,0.0
249,2019-04-13 05:00:00,0.0,0.057796820998191833,0.0
250,2019-04-13 05:30:00,0.0,0.06548680365085602,0.0
251,2019-04-13 06:00:00,0.0,0.07956794649362564,0.0
252,2019-04-13 06:30:00,0.0,0.1056186780333519,0.0
253,2019-04-13 07:00:00,0.0,0.13289272785186768,0.0
254,2019-04-13 07:30:00,0.0,0.1817159354686737,0.0
255,2019-04-13 08:00:00,0.0,0.24769338965415955,0.0
256,2019-04-13 08:30:00,0.0,0.34712398052215576,0.0
257,2019-04-13 09:00:00,1.0,0.49779534339904785,1.0
258,2019-04-13 09:30:00,2.0,0.7275651097297668,2.0
259,2019-04-13 10:00:00,1.0,0.9771124124526978,1.0
260,2019-04-13 10:30:00,1.0,1.320035457611084,1.0
261,2019-04-13 11:00:00,1.0,1.6481664180755615,1.0
262,2019-04-13 11:30:00,1.0,2.0001771450042725,1.0
263,2019-04-13 12:00:00,2.0,2.358718156814575,2.0
264,2019-04-13 12:30:00,1.0,2.6281087398529053,1.0
265,2019-04-13 13:00:00,1.0,2.7951483726501465,1.0
266,2019-04-13 13:30:00,1.0,2.8516507148742676,1.0
267,2019-04-13 14:00:00,2.0,2.8789443969726562,2.0
268,2019-04-13 14:30:00,2.0,2.7872462272644043,2.0
269,2019-04-13 15:00:00,2.0,2.8376874923706055,3.0
270,2019-04-13 15:30:00,2.0,2.7938058376312256,3.0
271,2019-04-13 16:00:00,1.0,2.6373744010925293,1.0
272,2019-04-13 16:30:00,1.0,2.518261432647705,1.0
273,2019-04-13 17:00:00,1.0,2.4690475463867188,1.0
274,2019-04-13 17:30:00,1.0,2.2389893531799316,1.0
275,2019-04-13 18:00:00,2.0,2.092865228652954,3.0
276,2019-04-13 18:30:00,2.0,2.1342263221740723,3.0
277,2019-04-13 19:00:00,2.0,2.078768491744995,3.0
278,2019-04-13 19:30:00,2.0,1.8268764019012451,2.0
279,2019-04-13 20:00:00,1.0,1.5799767971038818,1.0
280,2019-04-13 20:30:00,1.0,1.349507451057434,1.0
281,2019-04-13 21:00:00,2.0,1.1268599033355713,2.0
282,2019-04-13 21:30:00,2.0,0.9235489964485168,2.0
283,2019-04-13 22:00:00,1.0,0.7596533298492432,1.0
284,2019-04-13 22:30:00,1.0,0.5998836159706116,1.0
285,2019-04-13 23:00:00,1.0,0.4564343988895416,1.0
286,2019-04-13 23:30:00,0.0,0.31280311942100525,0.0
287,2019-04-14 00:00:00,0.0,0.22493687272071838,0.0
288,2019-04-14 00:30:00,0.0,0.15673406422138214,0.0
289,2019-04-14 01:00:00,0.0,0.11428270488977432,0.0
290,2019-04-14 01:30:00,0.0,0.08478172868490219,0.0
291,2019-04-14 02:00:00,0.0,0.06723298132419586,0.0
292,2019-04-14 02:30:00,0.0,0.057426441460847855,0.0
293,2019-04-14 03:00:00,0.0,0.05356363579630852,0.0
294,2019-04-14 03:30:00,0.0,0.055247921496629715,0.0
295,2019-04-14 04:00:00,0.0,0.0610840879380703,0.0
296,2019-04-14 04:30:00,0.0,0.07430507987737656,0.0
297,2019-04-14 05:00:00,0.0,0.09380128979682922,0.0
298,2019-04-14 05:30:00,0.0,0.12927815318107605,0.0
299,2019-04-14 06:00:00,0.0,0.17986038327217102,0.0
300,2019-04-14 06:30:00,1.0,0.2701260447502136,1.0
301,2019-04-14 07:00:00,1.0,0.39921560883522034,1.0
302,2019-04-14 07:30:00,1.0,0.6212913393974304,1.0
303,2019-04-14 08:00:00,2.0,0.9254916906356812,2.0
304,2019-04-14 08:30:00,2.0,1.3997323513031006,3.0
305,2019-04-14 09:00:00,2.0,2.035865068435669,3.0
306,2019-04-14 09:30:00,2.0,2.758931875228882,3.0
307,2019-04-14 10:00:00,2.0,3.3299403190612793,3.0
308,2019-04-14 10:30:00,2.0,3.959566831588745,3.0
309,2019-04-14 11:00:00,2.0,4.4820332527160645,3.0
310,2019-04-14 11:30:00,2.0,4.834599494934082,2.0
311,2019-04-14 12:00:00,2.0,5.135495185852051,2.0
312,2019-04-14 12:30:00,2.0,5.012392997741699,3.0
313,2019-04-14 13:00:00,2.0,4.843149185180664,3.0
314,2019-04-14 13:30:00,2.0,4.63283634185791,3.0
315,2019-04-14 14:00:00,2.0,4.422300815582275,2.0
316,2019-04-14 14:30:00,2.0,4.1655426025390625,2.0
317,2019-04-14 15:00:00,2.0,3.846872091293335,2.0
318,2019-04-14 15:30:00,2.0,3.6164376735687256,2.0
319,2019-04-14 16:00:00,1.0,3.316354513168335,1.0
320,2019-04-14 16:30:00,1.0,3.1228392124176025,1.0
321,2019-04-14 17:00:00,2.0,2.9956777095794678,2.0
322,2019-04-14 17:30:00,2.0,2.759989023208618,3.0
323,2019-04-14 18:00:00,2.0,2.6574344635009766,3.0
324,2019-04-14 18:30:00,2.0,2.482830047607422,3.0
325,2019-04-14 19:00:00,2.0,2.2748520374298096,2.0
326,2019-04-14 19:30:00,2.0,1.9710668325424194,2.0
327,2019-04-14 20:00:00,2.0,1.7134597301483154,2.0
328,2019-04-14 20:30:00,2.0,1.3942707777023315,2.0
329,2019-04-14 21:00:00,2.0,1.174416422843933,2.0
330,2019-04-14 21:30:00,2.0,0.8794646859169006,2.0
331,2019-04-14 22:00:00,1.0,0.6496126055717468,1.0
332,2019-04-14 22:30:00,1.0,0.4539200961589813,1.0
333,2019-04-14 23:00:00,0.0,0.32922229170799255,0.0
334,2019-04-14 23:30:00,0.0,0.22755123674869537,0.0
335,2019-04-15 00:00:00,0.0,0.1678294688463211,0.0
336,2019-04-15 00:30:00,0.0,0.12111718952655792,0.0
337,2019-04-15 01:00:00,0.0,0.09475010633468628,0.0
338,2019-04-15 01:30:00,0.0,0.07773836702108383,0.0
339,2019-04-15 02:00:00,0.0,0.07048151642084122,0.0
340,2019-04-15 02:30:00,0.0,0.06837434321641922,0.0
341,2019-04-15 03:00:00,0.0,0.07213512063026428,0.0
342,2019-04-15 03:30:00,0.0,0.08121191710233688,0.0
343,2019-04-15 04:00:00,0.0,0.09625106304883957,0.0
344,2019-04-15 04:30:00,0.0,0.12113546580076218,0.0
345,2019-04-15 05:00:00,0.0,0.15586648881435394,0.0
346,2019-04-15 05:30:00,0.0,0.21177361905574799,0.0
347,2019-04-15 06:00:00,0.0,0.29599231481552124,0.0
348,2019-04-15 06:30:00,1.0,0.4647122621536255,1.0
349,2019-04-15 07:00:00,2.0,0.7260558605194092,2.0
350,2019-04-15 07:30:00,2.0,1.0769749879837036,3.0
351,2019-04-15 08:00:00,2.0,1.5613054037094116,3.0
352,2019-04-15 08:30:00,2.0,2.326120615005493,3.0
353,2019-04-15 09:00:00,2.0,3.0531907081604004,3.0
354,2019-04-15 09:30:00,2.0,3.944242238998413,3.0
355,2019-04-15 10:00:00,2.0,4.623231887817383,3.0
356,2019-04-15 10:30:00,2.0,5.089470386505127,3.0
357,2019-04-15 11:00:00,2.0,5.368378639221191,3.0
358,2019-04-15 11:30:00,2.0,5.412478923797607,2.0
359,2019-04-15 12:00:00,2.0,5.370412826538086,3.0
360,2019-04-15 12:30:00,2.0,5.170798301696777,2.0
361,2019-04-15 13:00:00,2.0,4.9783034324646,3.0
362,2019-04-15 13:30:00,2.0,4.7333292961120605,3.0
363,2019-04-15 14:00:00,2.0,4.524240970611572,3.0
364,2019-04-15 14:30:00,2.0,4.376313209533691,3.0
365,2019-04-15 15:00:00,2.0,4.164459705352783,3.0
366,2019-04-15 15:30:00,2.0,4.026738166809082,3.0
367,2019-04-15 16:00:00,2.0,3.794513463973999,3.0
368,2019-04-15 16:30:00,2.0,3.7252986431121826,3.0
369,2019-04-15 17:00:00,2.0,3.7439017295837402,2.0
370,2019-04-15 17:30:00,2.0,3.7403311729431152,2.0
371,2019-04-15 18:00:00,2.0,3.739598274230957,3.0
372,2019-04-15 18:30:00,2.0,3.5811846256256104,3.0
373,2019-04-15 19:00:00,2.0,3.2252681255340576,3.0
374,2019-04-15 19:30:00,2.0,2.900871992111206,3.0
375,2019-04-15 20:00:00,2.0,2.683840274810791,3.0
376,2019-04-15 20:30:00,2.0,2.2652251720428467,2.0
377,2019-04-15 21:00:00,2.0,1.9808266162872314,2.0
378,2019-04-15 21:30:00,2.0,1.6168687343597412,2.0
379,2019-04-15 22:00:00,1.0,1.2031025886535645,1.0
380,2019-04-15 22:30:00,1.0,0.8092229962348938,1.0
381,2019-04-15 23:00:00,1.0,0.535169780254364,1.0
382,2019-04-15 23:30:00,1.0,0.3500073552131653,1.0
383,2019-04-16 00:00:00,0.0,0.23576955497264862,0.0
384,2019-04-16 00:30:00,0.0,0.15401186048984528,0.0
385,2019-04-16 01:00:00,0.0,0.10693381726741791,0.0
386,2019-04-16 01:30:00,0.0,0.07630797475576401,0.0
387,2019-04-16 02:00:00,0.0,0.06295929104089737,0.0
388,2019-04-16 02:30:00,0.0,0.05742186680436134,0.0
389,2019-04-16 03:00:00,0.0,0.05905643478035927,0.0
390,2019-04-16 03:30:00,0.0,0.06612056493759155,0.0
391,2019-04-16 04:00:00,0.0,0.07991575449705124,0.0
392,2019-04-16 04:30:00,0.0,0.10244238376617432,0.0
393,2019-04-16 05:00:00,0.0,0.1358339786529541,0.0
394,2019-04-16 05:30:00,0.0,0.18717344105243683,0.0
395,2019-04-16 06:00:00,1.0,0.26878800988197327,1.0
396,2019-04-16 06:30:00,1.0,0.4075641632080078,1.0
397,2019-04-16 07:00:00,1.0,0.6739078164100647,1.0
398,2019-04-16 07:30:00,1.0,1.0552799701690674,1.0
399,2019-04-16 08:00:00,2.0,1.5564537048339844,2.0
400,2019-04-16 08:30:00,2.0,2.2470614910125732,3.0
401,2019-04-16 09:00:00,2.0,3.163604497909546,2.0
402,2019-04-16 09:30:00,2.0,4.127492904663086,2.0
403,2019-04-16 10:00:00,2.0,4.882951736450195,3.0
404,2019-04-16 10:30:00,2.0,5.385441780090332,3.0
405,2019-04-16 11:00:00,2.0,5.684177875518799,3.0
406,2019-04-16 11:30:00,2.0,5.705804824829102,3.0
407,2019-04-16 12:00:00,2.0,5.643228054046631,3.0
408,2019-04-16 12:30:00,2.0,5.418201446533203,3.0
409,2019-04-16 13:00:00,2.0,5.2122673988342285,2.0
410,2019-04-16 13:30:00,1.0,4.990592002868652,1.0
411,2019-04-16 14:00:00,1.0,4.797020435333252,1.0
412,2019-04-16 14:30:00,1.0,4.696897029876709,1.0
413,2019-04-16 15:00:00,1.0,4.594460964202881,1.0
414,2019-04-16 15:30:00,1.0,4.592960834503174,1.0
415,2019-04-16 16:00:00,2.0,4.556175231933594,2.0
416,2019-04-16 16:30:00,2.0,4.595187187194824,2.0
417,2019-04-16 17:00:00,2.0,4.388467788696289,3.0
418,2019-04-16 17:30:00,2.0,4.3285322189331055,3.0
419,2019-04-16 18:00:00,2.0,4.139037132263184,3.0
420,2019-04-16 18:30:00,2.0,4.119436264038086,3.0
421,2019-04-16 19:00:00,2.0,3.9096641540527344,3.0
422,2019-04-16 19:30:00,2.0,3.8373806476593018,3.0
423,2019-04-16 20:00:00,2.0,3.6338281631469727,3.0
424,2019-04-16 20:30:00,2.0,3.275240659713745,3.0
425,2019-04-16 21:00:00,2.0,2.680670976638794,3.0
426,2019-04-16 21:30:00,2.0,2.0918734073638916,3.0
427,2019-04-16 22:00:00,2.0,1.5408295392990112,2.0
428,2019-04-16 22:30:00,1.0,1.0951526165008545,1.0
429,2019-04-16 23:00:00,0.0,0.8062267303466797,0.0
430,2019-04-16 23:30:00,0.0,0.5681870579719543,0.0
431,2019-04-17 00:00:00,0.0,0.3797760009765625,0.0
432,2019-04-17 00:30:00,0.0,0.2376646101474762,0.0
433,2019-04-17 01:00:00,0.0,0.15035615861415863,0.0
434,2019-04-17 01:30:00,0.0,0.09986483305692673,0.0
435,2019-04-17 02:00:00,0.0,0.07325459271669388,0.0
436,2019-04-17 02:30:00,0.0,0.05900026857852936,0.0
437,2019-04-17 03:00:00,0.0,0.053482040762901306,0.0
438,2019-04-17 03:30:00,0.0,0.05419974401593208,0.0
