,Date,TED_1,TED_1_pred,TED_1_true
241,2019-04-13 01:00:00,0.0,0.20155088603496552,0.0
242,2019-04-13 01:30:00,0.0,0.16564613580703735,0.0
243,2019-04-13 02:00:00,0.0,0.14110419154167175,0.0
244,2019-04-13 02:30:00,0.0,0.12488289922475815,0.0
245,2019-04-13 03:00:00,0.0,0.11683125793933868,0.0
246,2019-04-13 03:30:00,0.0,0.1115436926484108,0.0
247,2019-04-13 04:00:00,0.0,0.10969509929418564,0.0
248,2019-04-13 04:30:00,0.0,0.11488483846187592,0.0
249,2019-04-13 05:00:00,1.0,0.12338639795780182,1.0
250,2019-04-13 05:30:00,1.0,0.14198428392410278,1.0
251,2019-04-13 06:00:00,1.0,0.16476652026176453,1.0
252,2019-04-13 06:30:00,1.0,0.20401880145072937,1.0
253,2019-04-13 07:00:00,1.0,0.24741655588150024,1.0
254,2019-04-13 07:30:00,1.0,0.3303394913673401,1.0
255,2019-04-13 08:00:00,1.0,0.4349159300327301,1.0
256,2019-04-13 08:30:00,3.0,0.5984430313110352,3.0
257,2019-04-13 09:00:00,3.0,0.7881340384483337,3.0
258,2019-04-13 09:30:00,3.0,1.0017268657684326,4.0
259,2019-04-13 10:00:00,3.0,1.210267186164856,4.0
260,2019-04-13 10:30:00,3.0,1.4577020406723022,3.0
261,2019-04-13 11:00:00,3.0,1.7076513767242432,3.0
262,2019-04-13 11:30:00,2.0,1.9599661827087402,2.0
263,2019-04-13 12:00:00,2.0,2.112072229385376,2.0
264,2019-04-13 12:30:00,2.0,2.1272168159484863,2.0
265,2019-04-13 13:00:00,2.0,2.201793670654297,2.0
266,2019-04-13 13:30:00,1.0,2.1817331314086914,1.0
267,2019-04-13 14:00:00,1.0,2.1800777912139893,1.0
268,2019-04-13 14:30:00,1.0,2.1665823459625244,1.0
269,2019-04-13 15:00:00,0.0,2.131779670715332,0.0
270,2019-04-13 15:30:00,0.0,2.042281150817871,0.0
271,2019-04-13 16:00:00,0.0,1.9304401874542236,0.0
272,2019-04-13 16:30:00,1.0,1.8592826128005981,1.0
273,2019-04-13 17:00:00,1.0,1.826918363571167,1.0
274,2019-04-13 17:30:00,2.0,1.7500817775726318,2.0
275,2019-04-13 18:00:00,2.0,1.6753177642822266,2.0
276,2019-04-13 18:30:00,2.0,1.5376794338226318,2.0
277,2019-04-13 19:00:00,2.0,1.4260876178741455,2.0
278,2019-04-13 19:30:00,2.0,1.2433371543884277,2.0
279,2019-04-13 20:00:00,2.0,1.0809597969055176,2.0
280,2019-04-13 20:30:00,1.0,0.91136634349823,1.0
281,2019-04-13 21:00:00,1.0,0.7742437720298767,1.0
282,2019-04-13 21:30:00,1.0,0.6091287732124329,1.0
283,2019-04-13 22:00:00,0.0,0.4992673695087433,0.0
284,2019-04-13 22:30:00,0.0,0.4011339545249939,0.0
285,2019-04-13 23:00:00,0.0,0.33379676938056946,0.0
286,2019-04-13 23:30:00,0.0,0.27236413955688477,0.0
287,2019-04-14 00:00:00,0.0,0.23087705671787262,0.0
288,2019-04-14 00:30:00,0.0,0.190104678273201,0.0
289,2019-04-14 01:00:00,0.0,0.1597900390625,0.0
290,2019-04-14 01:30:00,0.0,0.13825400173664093,0.0
291,2019-04-14 02:00:00,0.0,0.12608754634857178,0.0
292,2019-04-14 02:30:00,0.0,0.12103869765996933,0.0
293,2019-04-14 03:00:00,0.0,0.12184848636388779,0.0
294,2019-04-14 03:30:00,0.0,0.12349243462085724,0.0
295,2019-04-14 04:00:00,0.0,0.13421465456485748,0.0
296,2019-04-14 04:30:00,0.0,0.15697190165519714,0.0
297,2019-04-14 05:00:00,0.0,0.20188842713832855,0.0
298,2019-04-14 05:30:00,0.0,0.2636586129665375,0.0
299,2019-04-14 06:00:00,1.0,0.3388015031814575,1.0
300,2019-04-14 06:30:00,0.0,0.4583721160888672,0.0
301,2019-04-14 07:00:00,0.0,0.6065507531166077,0.0
302,2019-04-14 07:30:00,0.0,0.831540584564209,0.0
303,2019-04-14 08:00:00,0.0,1.2128068208694458,0.0
304,2019-04-14 08:30:00,3.0,1.808964490890503,3.0
305,2019-04-14 09:00:00,3.0,2.4198222160339355,4.0
306,2019-04-14 09:30:00,3.0,2.9619743824005127,5.0
307,2019-04-14 10:00:00,3.0,3.3924920558929443,6.0
308,2019-04-14 10:30:00,3.0,3.7382099628448486,7.0
309,2019-04-14 11:00:00,3.0,3.9792087078094482,7.0
310,2019-04-14 11:30:00,3.0,3.890115976333618,6.0
311,2019-04-14 12:00:00,3.0,3.8564388751983643,6.0
312,2019-04-14 12:30:00,3.0,3.7516980171203613,6.0
313,2019-04-14 13:00:00,3.0,3.6553781032562256,6.0
314,2019-04-14 13:30:00,3.0,3.3767354488372803,4.0
315,2019-04-14 14:00:00,3.0,3.226623773574829,3.0
316,2019-04-14 14:30:00,3.0,3.0320441722869873,3.0
317,2019-04-14 15:00:00,3.0,2.915982961654663,3.0
318,2019-04-14 15:30:00,3.0,2.8930907249450684,3.0
319,2019-04-14 16:00:00,3.0,2.9304261207580566,3.0
320,2019-04-14 16:30:00,3.0,2.897749185562134,3.0
321,2019-04-14 17:00:00,3.0,2.7871451377868652,3.0
322,2019-04-14 17:30:00,3.0,2.688213586807251,4.0
323,2019-04-14 18:00:00,3.0,2.5582339763641357,4.0
324,2019-04-14 18:30:00,3.0,2.260051727294922,4.0
325,2019-04-14 19:00:00,3.0,2.007673740386963,3.0
326,2019-04-14 19:30:00,3.0,1.7510396242141724,3.0
327,2019-04-14 20:00:00,1.0,1.389375925064087,1.0
328,2019-04-14 20:30:00,1.0,1.0840973854064941,1.0
329,2019-04-14 21:00:00,1.0,0.870455801486969,1.0
330,2019-04-14 21:30:00,1.0,0.6633501648902893,1.0
331,2019-04-14 22:00:00,0.0,0.47561487555503845,0.0
332,2019-04-14 22:30:00,0.0,0.34021782875061035,0.0
333,2019-04-14 23:00:00,0.0,0.25291797518730164,0.0
334,2019-04-14 23:30:00,0.0,0.18122965097427368,0.0
335,2019-04-15 00:00:00,0.0,0.13633956015110016,0.0
336,2019-04-15 00:30:00,0.0,0.10110914707183838,0.0
337,2019-04-15 01:00:00,0.0,0.08216149359941483,0.0
338,2019-04-15 01:30:00,0.0,0.07063920050859451,0.0
339,2019-04-15 02:00:00,0.0,0.06724952161312103,0.0
340,2019-04-15 02:30:00,0.0,0.0682893693447113,0.0
341,2019-04-15 03:00:00,0.0,0.07489041239023209,0.0
342,2019-04-15 03:30:00,0.0,0.08695369958877563,0.0
343,2019-04-15 04:00:00,0.0,0.10551422834396362,0.0
344,2019-04-15 04:30:00,0.0,0.1350318044424057,0.0
345,2019-04-15 05:00:00,2.0,0.17570944130420685,2.0
346,2019-04-15 05:30:00,2.0,0.2550866901874542,2.0
347,2019-04-15 06:00:00,2.0,0.3890913128852844,2.0
348,2019-04-15 06:30:00,2.0,0.5247277617454529,2.0
349,2019-04-15 07:00:00,2.0,0.7095218300819397,2.0
350,2019-04-15 07:30:00,2.0,1.0470677614212036,2.0
351,2019-04-15 08:00:00,1.0,1.4226990938186646,1.0
352,2019-04-15 08:30:00,1.0,2.348402976989746,1.0
353,2019-04-15 09:00:00,2.0,3.150470018386841,2.0
354,2019-04-15 09:30:00,3.0,3.5225164890289307,3.0
355,2019-04-15 10:00:00,2.0,3.885296106338501,2.0
356,2019-04-15 10:30:00,3.0,4.550686836242676,4.0
357,2019-04-15 11:00:00,3.0,5.0920023918151855,5.0
358,2019-04-15 11:30:00,3.0,5.040144920349121,6.0
359,2019-04-15 12:00:00,3.0,4.946547985076904,6.0
360,2019-04-15 12:30:00,3.0,4.9117279052734375,7.0
361,2019-04-15 13:00:00,3.0,4.7740702629089355,8.0
362,2019-04-15 13:30:00,3.0,4.550404071807861,6.0
363,2019-04-15 14:00:00,3.0,4.337729454040527,7.0
364,2019-04-15 14:30:00,3.0,4.194091796875,6.0
365,2019-04-15 15:00:00,3.0,4.054399013519287,6.0
366,2019-04-15 15:30:00,3.0,3.9823575019836426,5.0
367,2019-04-15 16:00:00,3.0,3.8891186714172363,5.0
368,2019-04-15 16:30:00,3.0,3.8579788208007812,4.0
369,2019-04-15 17:00:00,3.0,3.801051616668701,3.0
370,2019-04-15 17:30:00,2.0,3.778986930847168,2.0
371,2019-04-15 18:00:00,1.0,3.7021851539611816,1.0
372,2019-04-15 18:30:00,1.0,3.611440420150757,1.0
373,2019-04-15 19:00:00,1.0,3.4779059886932373,1.0
374,2019-04-15 19:30:00,1.0,3.2851431369781494,1.0
375,2019-04-15 20:00:00,1.0,2.6974658966064453,1.0
376,2019-04-15 20:30:00,0.0,2.2539796829223633,0.0
377,2019-04-15 21:00:00,0.0,1.827412486076355,0.0
378,2019-04-15 21:30:00,0.0,1.44435715675354,0.0
379,2019-04-15 22:00:00,0.0,1.0511506795883179,0.0
380,2019-04-15 22:30:00,1.0,0.6971815228462219,1.0
381,2019-04-15 23:00:00,1.0,0.4806154668331146,1.0
382,2019-04-15 23:30:00,1.0,0.3032420575618744,1.0
383,2019-04-16 00:00:00,1.0,0.20111995935440063,1.0
384,2019-04-16 00:30:00,1.0,0.13080543279647827,1.0
385,2019-04-16 01:00:00,1.0,0.09170769900083542,1.0
386,2019-04-16 01:30:00,1.0,0.06832806020975113,1.0
387,2019-04-16 02:00:00,1.0,0.057951003313064575,1.0
388,2019-04-16 02:30:00,1.0,0.05427742376923561,1.0
389,2019-04-16 03:00:00,1.0,0.05727222189307213,1.0
390,2019-04-16 03:30:00,2.0,0.06560461968183517,2.0
391,2019-04-16 04:00:00,2.0,0.08085023611783981,2.0
392,2019-04-16 04:30:00,2.0,0.10527350008487701,2.0
393,2019-04-16 05:00:00,2.0,0.17700143158435822,2.0
394,2019-04-16 05:30:00,2.0,0.2957446873188019,2.0
395,2019-04-16 06:00:00,2.0,0.45333385467529297,2.0
396,2019-04-16 06:30:00,2.0,0.6873196959495544,2.0
397,2019-04-16 07:00:00,2.0,0.9969816207885742,2.0
398,2019-04-16 07:30:00,3.0,1.5419014692306519,3.0
399,2019-04-16 08:00:00,3.0,1.9384355545043945,3.0
400,2019-04-16 08:30:00,3.0,2.2736501693725586,4.0
401,2019-04-16 09:00:00,3.0,2.8987860679626465,7.0
402,2019-04-16 09:30:00,3.0,4.241247177124023,6.0
403,2019-04-16 10:00:00,3.0,4.814418315887451,6.0
404,2019-04-16 10:30:00,3.0,5.545857906341553,7.0
405,2019-04-16 11:00:00,3.0,5.920705318450928,7.0
406,2019-04-16 11:30:00,3.0,5.911542892456055,7.0
407,2019-04-16 12:00:00,3.0,5.796342849731445,8.0
408,2019-04-16 12:30:00,3.0,5.518502235412598,8.0
409,2019-04-16 13:00:00,3.0,5.267170429229736,6.0
410,2019-04-16 13:30:00,3.0,5.005312919616699,4.0
411,2019-04-16 14:00:00,3.0,4.7882914543151855,3.0
412,2019-04-16 14:30:00,3.0,4.6373701095581055,4.0
413,2019-04-16 15:00:00,3.0,4.5007100105285645,4.0
414,2019-04-16 15:30:00,3.0,4.456348419189453,4.0
415,2019-04-16 16:00:00,3.0,4.387899875640869,5.0
416,2019-04-16 16:30:00,3.0,4.378147125244141,5.0
417,2019-04-16 17:00:00,3.0,4.316257476806641,4.0
418,2019-04-16 17:30:00,3.0,4.100228786468506,5.0
419,2019-04-16 18:00:00,3.0,3.7165231704711914,4.0
420,2019-04-16 18:30:00,3.0,3.4969561100006104,3.0
421,2019-04-16 19:00:00,2.0,3.30185866355896,2.0
422,2019-04-16 19:30:00,2.0,3.048177719116211,2.0
423,2019-04-16 20:00:00,2.0,2.7940759658813477,2.0
424,2019-04-16 20:30:00,2.0,2.2466421127319336,2.0
425,2019-04-16 21:00:00,2.0,1.8573987483978271,2.0
426,2019-04-16 21:30:00,2.0,1.30181884765625,2.0
427,2019-04-16 22:00:00,2.0,0.9644713401794434,2.0
428,2019-04-16 22:30:00,1.0,0.7479414939880371,1.0
429,2019-04-16 23:00:00,0.0,0.5150948166847229,0.0
430,2019-04-16 23:30:00,0.0,0.34528079628944397,0.0
431,2019-04-17 00:00:00,0.0,0.23770715296268463,0.0
432,2019-04-17 00:30:00,0.0,0.15413153171539307,0.0
433,2019-04-17 01:00:00,0.0,0.10694215446710587,0.0
434,2019-04-17 01:30:00,0.0,0.07985758781433105,0.0
435,2019-04-17 02:00:00,0.0,0.06697496771812439,0.0
436,2019-04-17 02:30:00,0.0,0.06212296336889267,0.0
437,2019-04-17 03:00:00,0.0,0.06408180296421051,0.0
438,2019-04-17 03:30:00,0.0,0.08112738281488419,0.0
439,2019-04-17 04:00:00,0.0,0.10246700048446655,0.0
