,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
63,2019-04-09 08:00:00,0.0,1.3385717868804932,0.0
64,2019-04-09 08:30:00,0.0,1.9945515394210815,0.0
65,2019-04-09 09:00:00,1.0,2.946489095687866,1.0
66,2019-04-09 09:30:00,2.0,3.9480159282684326,2.0
67,2019-04-09 10:00:00,3.0,4.758683681488037,6.0
68,2019-04-09 10:30:00,3.0,5.3163323402404785,9.0
69,2019-04-09 11:00:00,3.0,5.666521072387695,9.0
70,2019-04-09 11:30:00,3.0,5.72669792175293,9.0
71,2019-04-09 12:00:00,3.0,5.69365930557251,9.0
72,2019-04-09 12:30:00,3.0,5.489222049713135,9.0
73,2019-04-09 13:00:00,3.0,5.02382230758667,7.0
74,2019-04-09 13:30:00,3.0,4.720066547393799,5.0
75,2019-04-09 14:00:00,3.0,4.718010425567627,5.0
76,2019-04-09 14:30:00,3.0,4.594356536865234,5.0
77,2019-04-09 15:00:00,3.0,4.588455677032471,5.0
78,2019-04-09 15:30:00,3.0,4.626813888549805,5.0
79,2019-04-09 16:00:00,3.0,4.612675189971924,5.0
80,2019-04-09 16:30:00,3.0,4.471335411071777,5.0
81,2019-04-09 17:00:00,3.0,4.375378131866455,5.0
82,2019-04-09 17:30:00,3.0,4.271398544311523,5.0
83,2019-04-09 18:00:00,3.0,4.067632675170898,5.0
84,2019-04-09 18:30:00,3.0,3.8319191932678223,6.0
85,2019-04-09 19:00:00,3.0,3.7238175868988037,7.0
86,2019-04-09 19:30:00,3.0,3.5118207931518555,8.0
87,2019-04-09 20:00:00,3.0,3.1668102741241455,8.0
88,2019-04-09 20:30:00,3.0,2.6637816429138184,6.0
89,2019-04-09 21:00:00,3.0,2.061023235321045,3.0
90,2019-04-09 21:30:00,2.0,1.5843892097473145,2.0
91,2019-04-09 22:00:00,1.0,1.176595687866211,1.0
92,2019-04-09 22:30:00,1.0,0.8448807001113892,1.0
93,2019-04-09 23:00:00,1.0,0.627311110496521,1.0
94,2019-04-09 23:30:00,1.0,0.4394874572753906,1.0
95,2019-04-10 00:00:00,1.0,0.31237471103668213,1.0
96,2019-04-10 00:30:00,1.0,0.20361322164535522,1.0
97,2019-04-10 01:00:00,1.0,0.14076277613639832,1.0
98,2019-04-10 01:30:00,1.0,0.1017976924777031,1.0
99,2019-04-10 02:00:00,0.0,0.08169636875391006,0.0
100,2019-04-10 02:30:00,0.0,0.07151345908641815,0.0
101,2019-04-10 03:00:00,0.0,0.06960365176200867,0.0
102,2019-04-10 03:30:00,0.0,0.07431744039058685,0.0
103,2019-04-10 04:00:00,0.0,0.08542822301387787,0.0
104,2019-04-10 04:30:00,0.0,0.10512863099575043,0.0
105,2019-04-10 05:00:00,0.0,0.13421069085597992,0.0
106,2019-04-10 05:30:00,0.0,0.1846858561038971,0.0
107,2019-04-10 06:00:00,0.0,0.2601802349090576,0.0
108,2019-04-10 06:30:00,0.0,0.38511621952056885,0.0
109,2019-04-10 07:00:00,2.0,0.591476321220398,2.0
110,2019-04-10 07:30:00,2.0,0.9430554509162903,2.0
111,2019-04-10 08:00:00,2.0,1.398633599281311,2.0
112,2019-04-10 08:30:00,2.0,1.9471977949142456,2.0
113,2019-04-10 09:00:00,2.0,2.549856424331665,2.0
114,2019-04-10 09:30:00,3.0,3.4535956382751465,4.0
115,2019-04-10 10:00:00,3.0,4.397890090942383,5.0
116,2019-04-10 10:30:00,3.0,5.093085765838623,7.0
117,2019-04-10 11:00:00,3.0,5.55753755569458,7.0
118,2019-04-10 11:30:00,3.0,5.725503444671631,8.0
119,2019-04-10 12:00:00,3.0,5.7747673988342285,9.0
120,2019-04-10 12:30:00,3.0,5.606899738311768,9.0
121,2019-04-10 13:00:00,3.0,5.445026397705078,9.0
122,2019-04-10 13:30:00,3.0,5.089354515075684,7.0
123,2019-04-10 14:00:00,3.0,4.957677841186523,3.0
124,2019-04-10 14:30:00,3.0,4.809704780578613,3.0
125,2019-04-10 15:00:00,3.0,4.676426887512207,5.0
126,2019-04-10 15:30:00,3.0,4.5109148025512695,5.0
127,2019-04-10 16:00:00,3.0,4.39331579208374,4.0
128,2019-04-10 16:30:00,3.0,4.463781833648682,3.0
129,2019-04-10 17:00:00,1.0,4.464722633361816,1.0
130,2019-04-10 17:30:00,2.0,4.469488620758057,2.0
131,2019-04-10 18:00:00,3.0,4.4163432121276855,3.0
132,2019-04-10 18:30:00,2.0,4.320391654968262,2.0
133,2019-04-10 19:00:00,3.0,4.179346561431885,4.0
134,2019-04-10 19:30:00,3.0,3.9891204833984375,3.0
135,2019-04-10 20:00:00,3.0,3.687072515487671,3.0
136,2019-04-10 20:30:00,3.0,3.3261947631835938,3.0
137,2019-04-10 21:00:00,2.0,2.836740255355835,2.0
138,2019-04-10 21:30:00,2.0,2.343794107437134,2.0
139,2019-04-10 22:00:00,2.0,1.8836737871170044,2.0
140,2019-04-10 22:30:00,0.0,1.413991928100586,0.0
141,2019-04-10 23:00:00,0.0,1.0497047901153564,0.0
142,2019-04-10 23:30:00,0.0,0.7249695062637329,0.0
143,2019-04-11 00:00:00,0.0,0.4760771691799164,0.0
144,2019-04-11 00:30:00,0.0,0.321819931268692,0.0
145,2019-04-11 01:00:00,0.0,0.22248157858848572,0.0
146,2019-04-11 01:30:00,0.0,0.15406017005443573,0.0
147,2019-04-11 02:00:00,0.0,0.1060602217912674,0.0
148,2019-04-11 02:30:00,0.0,0.07827439904212952,0.0
149,2019-04-11 03:00:00,0.0,0.06475323438644409,0.0
150,2019-04-11 03:30:00,0.0,0.05924069136381149,0.0
151,2019-04-11 04:00:00,0.0,0.05919880047440529,0.0
152,2019-04-11 04:30:00,0.0,0.06548218429088593,0.0
153,2019-04-11 05:00:00,0.0,0.07704871892929077,0.0
154,2019-04-11 05:30:00,0.0,0.09872700273990631,0.0
155,2019-04-11 06:00:00,0.0,0.13158002495765686,0.0
156,2019-04-11 06:30:00,0.0,0.20374013483524323,0.0
157,2019-04-11 07:00:00,0.0,0.34154510498046875,0.0
158,2019-04-11 07:30:00,1.0,0.5506771206855774,1.0
159,2019-04-11 08:00:00,1.0,0.8469017744064331,1.0
160,2019-04-11 08:30:00,2.0,1.2493658065795898,2.0
161,2019-04-11 09:00:00,2.0,1.7881522178649902,2.0
162,2019-04-11 09:30:00,3.0,2.540060043334961,4.0
163,2019-04-11 10:00:00,3.0,3.2826201915740967,5.0
164,2019-04-11 10:30:00,3.0,3.9930028915405273,6.0
165,2019-04-11 11:00:00,3.0,4.589084148406982,6.0
166,2019-04-11 11:30:00,3.0,4.9782280921936035,5.0
167,2019-04-11 12:00:00,3.0,5.237863540649414,7.0
168,2019-04-11 12:30:00,3.0,5.135037899017334,9.0
169,2019-04-11 13:00:00,3.0,5.18293571472168,9.0
170,2019-04-11 13:30:00,3.0,5.04472541809082,7.0
171,2019-04-11 14:00:00,3.0,4.911293983459473,5.0
172,2019-04-11 14:30:00,3.0,4.72931432723999,6.0
173,2019-04-11 15:00:00,3.0,4.475795269012451,7.0
174,2019-04-11 15:30:00,3.0,4.298065185546875,7.0
175,2019-04-11 16:00:00,3.0,4.274478435516357,6.0
176,2019-04-11 16:30:00,3.0,4.262731075286865,6.0
177,2019-04-11 17:00:00,3.0,3.924926280975342,4.0
178,2019-04-11 17:30:00,3.0,3.7017226219177246,5.0
179,2019-04-11 18:00:00,3.0,3.9198591709136963,5.0
180,2019-04-11 18:30:00,3.0,3.8471004962921143,4.0
181,2019-04-11 19:00:00,3.0,3.922711133956909,4.0
182,2019-04-11 19:30:00,3.0,3.627204179763794,3.0
183,2019-04-11 20:00:00,3.0,3.3992741107940674,4.0
184,2019-04-11 20:30:00,3.0,3.221938371658325,5.0
185,2019-04-11 21:00:00,3.0,2.6697051525115967,5.0
186,2019-04-11 21:30:00,3.0,2.1479902267456055,4.0
187,2019-04-11 22:00:00,3.0,1.8078062534332275,3.0
188,2019-04-11 22:30:00,3.0,1.2534393072128296,3.0
189,2019-04-11 23:00:00,2.0,0.9364601969718933,2.0
190,2019-04-11 23:30:00,2.0,0.6963180899620056,2.0
191,2019-04-12 00:00:00,2.0,0.5223375558853149,2.0
192,2019-04-12 00:30:00,2.0,0.4268094003200531,2.0
193,2019-04-12 01:00:00,2.0,0.3447478413581848,2.0
194,2019-04-12 01:30:00,0.0,0.26925405859947205,0.0
195,2019-04-12 02:00:00,0.0,0.20912837982177734,0.0
196,2019-04-12 02:30:00,0.0,0.16254845261573792,0.0
197,2019-04-12 03:00:00,0.0,0.12970586121082306,0.0
198,2019-04-12 03:30:00,0.0,0.10816726088523865,0.0
199,2019-04-12 04:00:00,0.0,0.09463033825159073,0.0
200,2019-04-12 04:30:00,0.0,0.08945751935243607,0.0
201,2019-04-12 05:00:00,0.0,0.0885750874876976,0.0
202,2019-04-12 05:30:00,0.0,0.09498363733291626,0.0
203,2019-04-12 06:00:00,0.0,0.10535907745361328,0.0
204,2019-04-12 06:30:00,0.0,0.12329373508691788,0.0
205,2019-04-12 07:00:00,0.0,0.14595042169094086,0.0
206,2019-04-12 07:30:00,0.0,0.18521514534950256,0.0
207,2019-04-12 08:00:00,0.0,0.22794602811336517,0.0
208,2019-04-12 08:30:00,0.0,0.33185309171676636,0.0
209,2019-04-12 09:00:00,0.0,0.45626747608184814,0.0
210,2019-04-12 09:30:00,1.0,0.6615261435508728,1.0
211,2019-04-12 10:00:00,1.0,0.8875381350517273,1.0
212,2019-04-12 10:30:00,3.0,1.1551331281661987,3.0
213,2019-04-12 11:00:00,3.0,1.4491595029830933,3.0
214,2019-04-12 11:30:00,3.0,1.7581957578659058,3.0
215,2019-04-12 12:00:00,3.0,2.066774845123291,3.0
216,2019-04-12 12:30:00,3.0,2.326385974884033,3.0
217,2019-04-12 13:00:00,3.0,2.55896258354187,4.0
218,2019-04-12 13:30:00,3.0,2.7111475467681885,5.0
219,2019-04-12 14:00:00,3.0,2.7729527950286865,6.0
220,2019-04-12 14:30:00,3.0,2.7364675998687744,7.0
221,2019-04-12 15:00:00,3.0,2.736511468887329,9.0
222,2019-04-12 15:30:00,3.0,2.7911181449890137,9.0
223,2019-04-12 16:00:00,3.0,2.806291341781616,7.0
224,2019-04-12 16:30:00,3.0,2.730384111404419,6.0
225,2019-04-12 17:00:00,3.0,2.6057450771331787,6.0
226,2019-04-12 17:30:00,3.0,2.7525527477264404,6.0
227,2019-04-12 18:00:00,3.0,2.7937510013580322,6.0
228,2019-04-12 18:30:00,3.0,2.816119909286499,6.0
229,2019-04-12 19:00:00,2.0,2.7865731716156006,2.0
230,2019-04-12 19:30:00,0.0,2.70391583442688,0.0
231,2019-04-12 20:00:00,0.0,2.5100021362304688,0.0
232,2019-04-12 20:30:00,0.0,2.2914698123931885,0.0
233,2019-04-12 21:00:00,0.0,2.1737046241760254,0.0
234,2019-04-12 21:30:00,0.0,1.8869736194610596,0.0
235,2019-04-12 22:00:00,0.0,1.599292278289795,0.0
236,2019-04-12 22:30:00,0.0,1.2499898672103882,0.0
237,2019-04-12 23:00:00,0.0,0.8719559907913208,0.0
238,2019-04-12 23:30:00,0.0,0.6441726684570312,0.0
239,2019-04-13 00:00:00,0.0,0.4925098717212677,0.0
240,2019-04-13 00:30:00,0.0,0.37356775999069214,0.0
241,2019-04-13 01:00:00,0.0,0.2818622291088104,0.0
242,2019-04-13 01:30:00,0.0,0.1963290572166443,0.0
243,2019-04-13 02:00:00,0.0,0.14350526034832,0.0
244,2019-04-13 02:30:00,0.0,0.10721565037965775,0.0
245,2019-04-13 03:00:00,0.0,0.08253734558820724,0.0
246,2019-04-13 03:30:00,0.0,0.06760066002607346,0.0
247,2019-04-13 04:00:00,0.0,0.05870143324136734,0.0
248,2019-04-13 04:30:00,0.0,0.05613778159022331,0.0
249,2019-04-13 05:00:00,0.0,0.056900303810834885,0.0
250,2019-04-13 05:30:00,0.0,0.06381179392337799,0.0
251,2019-04-13 06:00:00,0.0,0.07551717013120651,0.0
252,2019-04-13 06:30:00,0.0,0.09851517528295517,0.0
253,2019-04-13 07:00:00,0.0,0.12360068410634995,0.0
254,2019-04-13 07:30:00,0.0,0.16847220063209534,0.0
255,2019-04-13 08:00:00,0.0,0.22919367253780365,0.0
256,2019-04-13 08:30:00,1.0,0.32486242055892944,1.0
257,2019-04-13 09:00:00,2.0,0.4659668803215027,2.0
258,2019-04-13 09:30:00,1.0,0.6864902377128601,1.0
259,2019-04-13 10:00:00,1.0,0.9267081022262573,1.0
260,2019-04-13 10:30:00,1.0,1.2749882936477661,1.0
261,2019-04-13 11:00:00,2.0,1.6038663387298584,2.0
262,2019-04-13 11:30:00,2.0,1.9629794359207153,2.0
263,2019-04-13 12:00:00,2.0,2.3180203437805176,2.0
264,2019-04-13 12:30:00,2.0,2.5939834117889404,2.0
265,2019-04-13 13:00:00,2.0,2.7846059799194336,2.0
266,2019-04-13 13:30:00,1.0,2.8627548217773438,1.0
267,2019-04-13 14:00:00,1.0,2.9087440967559814,1.0
268,2019-04-13 14:30:00,1.0,2.834026336669922,1.0
269,2019-04-13 15:00:00,1.0,2.8927464485168457,1.0
270,2019-04-13 15:30:00,2.0,2.859501361846924,2.0
271,2019-04-13 16:00:00,2.0,2.701789140701294,2.0
272,2019-04-13 16:30:00,2.0,2.5858824253082275,2.0
273,2019-04-13 17:00:00,2.0,2.5466394424438477,2.0
274,2019-04-13 17:30:00,0.0,2.337301731109619,0.0
275,2019-04-13 18:00:00,0.0,2.200296401977539,0.0
276,2019-04-13 18:30:00,1.0,2.244725465774536,1.0
277,2019-04-13 19:00:00,1.0,2.166170120239258,1.0
278,2019-04-13 19:30:00,0.0,1.8595020771026611,0.0
279,2019-04-13 20:00:00,1.0,1.5987459421157837,1.0
280,2019-04-13 20:30:00,1.0,1.358852505683899,1.0
281,2019-04-13 21:00:00,1.0,1.138132095336914,1.0
282,2019-04-13 21:30:00,0.0,0.9333829879760742,0.0
283,2019-04-13 22:00:00,0.0,0.7663702368736267,0.0
284,2019-04-13 22:30:00,0.0,0.6008651852607727,0.0
285,2019-04-13 23:00:00,0.0,0.453032910823822,0.0
286,2019-04-13 23:30:00,0.0,0.3117021322250366,0.0
287,2019-04-14 00:00:00,0.0,0.2272542119026184,0.0
288,2019-04-14 00:30:00,0.0,0.15843886137008667,0.0
289,2019-04-14 01:00:00,0.0,0.11517129093408585,0.0
290,2019-04-14 01:30:00,0.0,0.08519722521305084,0.0
291,2019-04-14 02:00:00,0.0,0.06746617704629898,0.0
292,2019-04-14 02:30:00,0.0,0.05762992799282074,0.0
293,2019-04-14 03:00:00,0.0,0.05382099002599716,0.0
294,2019-04-14 03:30:00,0.0,0.05562043935060501,0.0
295,2019-04-14 04:00:00,0.0,0.06163580343127251,0.0
296,2019-04-14 04:30:00,0.0,0.07514061033725739,0.0
297,2019-04-14 05:00:00,0.0,0.09506281465291977,0.0
298,2019-04-14 05:30:00,0.0,0.13126292824745178,0.0
299,2019-04-14 06:00:00,0.0,0.18295088410377502,0.0
300,2019-04-14 06:30:00,0.0,0.27514490485191345,0.0
301,2019-04-14 07:00:00,1.0,0.4071469008922577,1.0
302,2019-04-14 07:30:00,1.0,0.6340296268463135,1.0
303,2019-04-14 08:00:00,1.0,0.9446700215339661,1.0
304,2019-04-14 08:30:00,1.0,1.4314314126968384,1.0
305,2019-04-14 09:00:00,1.0,2.0881333351135254,1.0
306,2019-04-14 09:30:00,3.0,2.785156011581421,3.0
307,2019-04-14 10:00:00,3.0,3.365940570831299,6.0
308,2019-04-14 10:30:00,3.0,3.9977080821990967,8.0
309,2019-04-14 11:00:00,3.0,4.546122074127197,8.0
310,2019-04-14 11:30:00,3.0,4.886197566986084,8.0
311,2019-04-14 12:00:00,3.0,5.157020568847656,8.0
312,2019-04-14 12:30:00,3.0,5.037303447723389,7.0
313,2019-04-14 13:00:00,3.0,4.863379955291748,7.0
314,2019-04-14 13:30:00,3.0,4.638838291168213,5.0
315,2019-04-14 14:00:00,3.0,4.419675350189209,5.0
316,2019-04-14 14:30:00,3.0,4.162491798400879,5.0
317,2019-04-14 15:00:00,2.0,3.854998826980591,2.0
318,2019-04-14 15:30:00,1.0,3.643044948577881,1.0
319,2019-04-14 16:00:00,1.0,3.358508348464966,1.0
320,2019-04-14 16:30:00,2.0,3.1649515628814697,2.0
321,2019-04-14 17:00:00,1.0,3.034381151199341,1.0
322,2019-04-14 17:30:00,1.0,2.7863528728485107,1.0
323,2019-04-14 18:00:00,2.0,2.6919138431549072,2.0
324,2019-04-14 18:30:00,1.0,2.519671678543091,1.0
325,2019-04-14 19:00:00,0.0,2.307957410812378,0.0
326,2019-04-14 19:30:00,0.0,1.9947940111160278,0.0
327,2019-04-14 20:00:00,0.0,1.7445228099822998,0.0
328,2019-04-14 20:30:00,0.0,1.418029546737671,0.0
329,2019-04-14 21:00:00,1.0,1.179854154586792,1.0
330,2019-04-14 21:30:00,1.0,0.8687398433685303,1.0
331,2019-04-14 22:00:00,1.0,0.6455734968185425,1.0
332,2019-04-14 22:30:00,1.0,0.45255813002586365,1.0
333,2019-04-14 23:00:00,1.0,0.3292180597782135,1.0
334,2019-04-14 23:30:00,1.0,0.2291863113641739,1.0
335,2019-04-15 00:00:00,1.0,0.16938011348247528,1.0
336,2019-04-15 00:30:00,1.0,0.12244123220443726,1.0
337,2019-04-15 01:00:00,1.0,0.09595862030982971,1.0
338,2019-04-15 01:30:00,0.0,0.07888157665729523,0.0
339,2019-04-15 02:00:00,0.0,0.0716344490647316,0.0
340,2019-04-15 02:30:00,0.0,0.0695929154753685,0.0
341,2019-04-15 03:00:00,0.0,0.07352130115032196,0.0
342,2019-04-15 03:30:00,0.0,0.08289642632007599,0.0
343,2019-04-15 04:00:00,0.0,0.09840038418769836,0.0
344,2019-04-15 04:30:00,0.0,0.124008409678936,0.0
345,2019-04-15 05:00:00,0.0,0.15972451865673065,0.0
346,2019-04-15 05:30:00,0.0,0.21711204946041107,0.0
347,2019-04-15 06:00:00,0.0,0.3023984134197235,0.0
348,2019-04-15 06:30:00,0.0,0.46603599190711975,0.0
349,2019-04-15 07:00:00,0.0,0.7287416458129883,0.0
350,2019-04-15 07:30:00,0.0,1.0793631076812744,0.0
351,2019-04-15 08:00:00,0.0,1.5442204475402832,0.0
352,2019-04-15 08:30:00,0.0,2.3025259971618652,0.0
353,2019-04-15 09:00:00,2.0,3.020986557006836,2.0
354,2019-04-15 09:30:00,3.0,3.9682061672210693,4.0
355,2019-04-15 10:00:00,3.0,4.676835536956787,4.0
356,2019-04-15 10:30:00,3.0,5.150041580200195,4.0
357,2019-04-15 11:00:00,3.0,5.427521705627441,7.0
358,2019-04-15 11:30:00,3.0,5.466411590576172,9.0
359,2019-04-15 12:00:00,3.0,5.419270992279053,9.0
360,2019-04-15 12:30:00,3.0,5.216674327850342,9.0
361,2019-04-15 13:00:00,3.0,5.0227789878845215,7.0
362,2019-04-15 13:30:00,3.0,4.778607368469238,6.0
363,2019-04-15 14:00:00,3.0,4.571678638458252,5.0
364,2019-04-15 14:30:00,3.0,4.426458358764648,5.0
365,2019-04-15 15:00:00,3.0,4.183565139770508,4.0
366,2019-04-15 15:30:00,3.0,4.010776042938232,4.0
367,2019-04-15 16:00:00,3.0,3.7947607040405273,3.0
368,2019-04-15 16:30:00,3.0,3.7548584938049316,3.0
369,2019-04-15 17:00:00,2.0,3.737907648086548,2.0
370,2019-04-15 17:30:00,2.0,3.7187602519989014,2.0
371,2019-04-15 18:00:00,3.0,3.7393670082092285,3.0
372,2019-04-15 18:30:00,3.0,3.5615975856781006,3.0
373,2019-04-15 19:00:00,2.0,3.1743147373199463,2.0
374,2019-04-15 19:30:00,3.0,2.8346571922302246,3.0
375,2019-04-15 20:00:00,3.0,2.6051793098449707,3.0
376,2019-04-15 20:30:00,3.0,2.1883745193481445,3.0
377,2019-04-15 21:00:00,3.0,1.9234951734542847,3.0
378,2019-04-15 21:30:00,3.0,1.568764567375183,3.0
379,2019-04-15 22:00:00,1.0,1.180781364440918,1.0
380,2019-04-15 22:30:00,1.0,0.7946606874465942,1.0
381,2019-04-15 23:00:00,1.0,0.5269750356674194,1.0
382,2019-04-15 23:30:00,1.0,0.3440118432044983,1.0
383,2019-04-16 00:00:00,1.0,0.2313452512025833,1.0
384,2019-04-16 00:30:00,1.0,0.15202228724956512,1.0
385,2019-04-16 01:00:00,1.0,0.10632333159446716,1.0
386,2019-04-16 01:30:00,1.0,0.07563410699367523,1.0
387,2019-04-16 02:00:00,1.0,0.06273317337036133,1.0
388,2019-04-16 02:30:00,1.0,0.05762837454676628,1.0
389,2019-04-16 03:00:00,1.0,0.05967869609594345,1.0
390,2019-04-16 03:30:00,1.0,0.06722521781921387,1.0
391,2019-04-16 04:00:00,1.0,0.08166785538196564,1.0
392,2019-04-16 04:30:00,1.0,0.10512422025203705,1.0
393,2019-04-16 05:00:00,1.0,0.13984952867031097,1.0
394,2019-04-16 05:30:00,1.0,0.1931592971086502,1.0
395,2019-04-16 06:00:00,1.0,0.27667561173439026,1.0
396,2019-04-16 06:30:00,1.0,0.41209471225738525,1.0
397,2019-04-16 07:00:00,1.0,0.6643391847610474,1.0
398,2019-04-16 07:30:00,1.0,1.0279040336608887,1.0
399,2019-04-16 08:00:00,1.0,1.5044300556182861,1.0
400,2019-04-16 08:30:00,2.0,2.1494603157043457,2.0
401,2019-04-16 09:00:00,3.0,3.09348726272583,3.0
402,2019-04-16 09:30:00,3.0,4.118597030639648,3.0
403,2019-04-16 10:00:00,3.0,4.916285991668701,4.0
404,2019-04-16 10:30:00,3.0,5.439892768859863,4.0
405,2019-04-16 11:00:00,3.0,5.750333786010742,6.0
406,2019-04-16 11:30:00,3.0,5.7725934982299805,9.0
407,2019-04-16 12:00:00,3.0,5.709072589874268,9.0
408,2019-04-16 12:30:00,3.0,5.481111526489258,8.0
409,2019-04-16 13:00:00,3.0,5.273709774017334,7.0
410,2019-04-16 13:30:00,3.0,5.050811290740967,7.0
411,2019-04-16 14:00:00,3.0,4.858138084411621,7.0
412,2019-04-16 14:30:00,3.0,4.750749111175537,5.0
413,2019-04-16 15:00:00,3.0,4.644710540771484,3.0
414,2019-04-16 15:30:00,3.0,4.640119552612305,3.0
415,2019-04-16 16:00:00,3.0,4.601984977722168,4.0
416,2019-04-16 16:30:00,3.0,4.641092777252197,4.0
417,2019-04-16 17:00:00,3.0,4.395564556121826,4.0
418,2019-04-16 17:30:00,3.0,4.321135520935059,4.0
419,2019-04-16 18:00:00,3.0,4.177973747253418,3.0
420,2019-04-16 18:30:00,3.0,4.170492172241211,3.0
421,2019-04-16 19:00:00,3.0,3.935065507888794,5.0
422,2019-04-16 19:30:00,3.0,3.8771958351135254,5.0
423,2019-04-16 20:00:00,3.0,3.6798577308654785,5.0
424,2019-04-16 20:30:00,3.0,3.3225812911987305,4.0
425,2019-04-16 21:00:00,3.0,2.7380292415618896,4.0
426,2019-04-16 21:30:00,2.0,2.1571991443634033,2.0
427,2019-04-16 22:00:00,1.0,1.5827986001968384,1.0
428,2019-04-16 22:30:00,0.0,1.123396873474121,0.0
429,2019-04-16 23:00:00,0.0,0.8281703591346741,0.0
430,2019-04-16 23:30:00,0.0,0.5851961374282837,0.0
431,2019-04-17 00:00:00,0.0,0.3975691795349121,0.0
432,2019-04-17 00:30:00,0.0,0.2507798969745636,0.0
433,2019-04-17 01:00:00,0.0,0.15794675052165985,0.0
434,2019-04-17 01:30:00,0.0,0.10411730408668518,0.0
435,2019-04-17 02:00:00,0.0,0.0754629597067833,0.0
436,2019-04-17 02:30:00,0.0,0.06005970761179924,0.0
437,2019-04-17 03:00:00,0.0,0.05376976355910301,0.0
438,2019-04-17 03:30:00,0.0,0.054026808589696884,0.0
439,2019-04-17 04:00:00,0.0,0.059769585728645325,0.0
