Date,TED_1,TED_1_pred,TED_1_true
2019-04-15 06:00:00,2.0,0.5284264087677002,2.0
2019-04-15 06:30:00,2.0,0.6359074115753174,2.0
2019-04-15 07:00:00,2.0,0.767829954624176,2.0
2019-04-15 07:30:00,2.0,0.8944269418716431,2.0
2019-04-15 08:00:00,1.0,1.0095349550247192,1.0
2019-04-15 08:30:00,1.0,1.749989628791809,1.0
2019-04-15 09:00:00,2.0,2.316913366317749,2.0
2019-04-15 09:30:00,3.0,2.699737548828125,3.0
2019-04-15 10:00:00,2.0,2.9476511478424072,2.0
2019-04-15 10:30:00,3.0,3.159723997116089,4.0
2019-04-15 11:00:00,3.0,3.262873411178589,5.0
2019-04-15 11:30:00,3.0,3.3030266761779785,6.0
2019-04-15 12:00:00,3.0,3.3793628215789795,6.0
2019-04-15 12:30:00,3.0,3.4658918380737305,7.0
2019-04-15 13:00:00,3.0,3.4530177116394043,8.0
2019-04-15 13:30:00,3.0,3.4348676204681396,6.0
2019-04-15 14:00:00,3.0,3.3590352535247803,7.0
2019-04-15 14:30:00,3.0,3.2992897033691406,6.0
2019-04-15 15:00:00,3.0,3.2444264888763428,6.0
2019-04-15 15:30:00,3.0,3.195408821105957,5.0
2019-04-15 16:00:00,3.0,3.1378867626190186,5.0
2019-04-15 16:30:00,3.0,3.1115012168884277,4.0
2019-04-15 17:00:00,3.0,3.1302785873413086,3.0
2019-04-15 17:30:00,2.0,3.13936448097229,2.0
2019-04-15 18:00:00,1.0,3.1569762229919434,1.0
2019-04-15 18:30:00,1.0,3.1654937267303467,1.0
2019-04-15 19:00:00,1.0,3.096811056137085,1.0
2019-04-15 19:30:00,1.0,2.9706687927246094,1.0
2019-04-15 20:00:00,1.0,2.462078332901001,1.0
2019-04-15 20:30:00,0.0,2.1179375648498535,0.0
2019-04-15 21:00:00,0.0,1.8211416006088257,0.0
2019-04-15 21:30:00,0.0,1.5626826286315918,0.0
2019-04-15 22:00:00,0.0,1.216064691543579,0.0
2019-04-15 22:30:00,1.0,0.8583247065544128,1.0
2019-04-15 23:00:00,1.0,0.6001774668693542,1.0
2019-04-15 23:30:00,1.0,0.43861907720565796,1.0
2019-04-16 00:00:00,1.0,0.3312992751598358,1.0
2019-04-16 00:30:00,1.0,0.2578332722187042,1.0
2019-04-16 01:00:00,1.0,0.208870068192482,1.0
2019-04-16 01:30:00,1.0,0.1742914319038391,1.0
2019-04-16 02:00:00,1.0,0.15220972895622253,1.0
2019-04-16 02:30:00,1.0,0.13939404487609863,1.0
2019-04-16 03:00:00,1.0,0.1340295970439911,1.0
2019-04-16 03:30:00,2.0,0.1354222595691681,2.0
2019-04-16 04:00:00,2.0,0.14384280145168304,2.0
2019-04-16 04:30:00,2.0,0.16051140427589417,2.0
2019-04-16 05:00:00,2.0,0.23137949407100677,2.0
2019-04-16 05:30:00,2.0,0.3280109167098999,2.0
2019-04-16 06:00:00,2.0,0.4604620635509491,2.0
2019-04-16 06:30:00,2.0,0.6402483582496643,2.0
2019-04-16 07:00:00,2.0,0.9202356338500977,2.0
2019-04-16 07:30:00,3.0,1.294432282447815,3.0
2019-04-16 08:00:00,3.0,1.630081057548523,3.0
2019-04-16 08:30:00,3.0,1.8977704048156738,4.0
2019-04-16 09:00:00,3.0,2.3111441135406494,7.0
2019-04-16 09:30:00,3.0,2.8904359340667725,6.0
2019-04-16 10:00:00,3.0,3.0224146842956543,6.0
2019-04-16 10:30:00,3.0,3.381401777267456,7.0
2019-04-16 11:00:00,3.0,3.5348031520843506,7.0
2019-04-16 11:30:00,3.0,3.6219801902770996,7.0
2019-04-16 12:00:00,3.0,3.711355686187744,8.0
2019-04-16 12:30:00,3.0,3.6627020835876465,8.0
2019-04-16 13:00:00,3.0,3.6361138820648193,6.0
2019-04-16 13:30:00,3.0,3.6128227710723877,4.0
2019-04-16 14:00:00,3.0,3.588221311569214,3.0
2019-04-16 14:30:00,3.0,3.587023973464966,4.0
2019-04-16 15:00:00,3.0,3.592120409011841,4.0
2019-04-16 15:30:00,3.0,3.5876641273498535,4.0
2019-04-16 16:00:00,3.0,3.544712543487549,5.0
2019-04-16 16:30:00,3.0,3.5286130905151367,5.0
2019-04-16 17:00:00,3.0,3.3258724212646484,4.0
2019-04-16 17:30:00,3.0,3.003840923309326,5.0
2019-04-16 18:00:00,3.0,2.596522569656372,4.0
2019-04-16 18:30:00,3.0,2.4444990158081055,3.0
2019-04-16 19:00:00,2.0,2.2999253273010254,2.0
2019-04-16 19:30:00,2.0,2.1755006313323975,2.0
2019-04-16 20:00:00,2.0,1.9864553213119507,2.0
2019-04-16 20:30:00,2.0,1.6496217250823975,2.0
2019-04-16 21:00:00,2.0,1.2886912822723389,2.0
2019-04-16 21:30:00,2.0,1.0083673000335693,2.0
2019-04-16 22:00:00,2.0,0.8337265849113464,2.0
2019-04-16 22:30:00,1.0,0.6913362741470337,1.0
2019-04-16 23:00:00,0.0,0.5637956261634827,0.0
2019-04-16 23:30:00,0.0,0.4630827307701111,0.0
2019-04-17 00:00:00,0.0,0.38430631160736084,0.0
2019-04-17 00:30:00,0.0,0.32679426670074463,0.0
2019-04-17 01:00:00,0.0,0.2667047679424286,0.0
2019-04-17 01:30:00,0.0,0.23041629791259766,0.0
2019-04-17 02:00:00,0.0,0.20928674936294556,0.0
2019-04-17 02:30:00,0.0,0.19935016334056854,0.0
2019-04-17 03:00:00,0.0,0.19909438490867615,0.0
2019-04-17 03:30:00,0.0,0.23160333931446075,0.0
2019-04-17 04:00:00,0.0,0.27369335293769836,0.0
2019-04-17 04:30:00,0.0,0.3331129252910614,0.0
2019-04-17 05:00:00,1.0,0.41784846782684326,1.0
2019-04-17 05:30:00,1.0,0.5346795320510864,1.0
2019-04-17 06:00:00,1.0,0.6939852833747864,1.0
2019-04-17 06:30:00,1.0,0.8984532356262207,1.0
2019-04-17 07:00:00,1.0,1.2218714952468872,1.0
2019-04-17 07:30:00,1.0,1.6656908988952637,1.0
2019-04-17 08:00:00,1.0,2.1866729259490967,1.0
2019-04-17 08:30:00,1.0,2.813737630844116,1.0
2019-04-17 09:00:00,3.0,3.274672746658325,4.0
2019-04-17 09:30:00,3.0,3.5146737098693848,5.0
2019-04-17 10:00:00,3.0,3.6764910221099854,6.0
2019-04-17 10:30:00,3.0,3.7800657749176025,6.0
2019-04-17 11:00:00,3.0,3.862323045730591,8.0
2019-04-17 11:30:00,3.0,4.000809192657471,8.0
2019-04-17 12:00:00,3.0,4.063802242279053,7.0
2019-04-17 12:30:00,3.0,4.0903825759887695,8.0
2019-04-17 13:00:00,3.0,4.098345756530762,8.0
2019-04-17 13:30:00,3.0,4.031338691711426,6.0
2019-04-17 14:00:00,3.0,4.043470859527588,5.0
2019-04-17 14:30:00,3.0,4.044539451599121,4.0
2019-04-17 15:00:00,3.0,4.044307231903076,5.0
2019-04-17 15:30:00,3.0,4.020589351654053,4.0
2019-04-17 16:00:00,3.0,4.07884407043457,3.0
2019-04-17 16:30:00,3.0,4.1108927726745605,3.0
2019-04-17 17:00:00,2.0,4.12824010848999,2.0
2019-04-17 17:30:00,2.0,4.062925815582275,2.0
2019-04-17 18:00:00,2.0,4.007474422454834,2.0
2019-04-17 18:30:00,2.0,3.975846529006958,2.0
