Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-11 18:00:00,2.0,2.2521743774414062,2.0
2019-04-11 18:30:00,2.0,2.261230230331421,2.0
2019-04-11 19:00:00,0.0,2.391083002090454,0.0
2019-04-11 19:30:00,0.0,2.3813610076904297,0.0
2019-04-11 20:00:00,0.0,2.0667622089385986,0.0
2019-04-11 20:30:00,0.0,1.7917674779891968,0.0
2019-04-11 21:00:00,0.0,1.3900538682937622,0.0
2019-04-11 21:30:00,0.0,1.1132419109344482,0.0
2019-04-11 22:00:00,0.0,0.9043618440628052,0.0
2019-04-11 22:30:00,0.0,0.630394697189331,0.0
2019-04-11 23:00:00,0.0,0.46250277757644653,0.0
2019-04-11 23:30:00,0.0,0.34768855571746826,0.0
2019-04-12 00:00:00,0.0,0.27098390460014343,0.0
2019-04-12 00:30:00,0.0,0.21685713529586792,0.0
2019-04-12 01:00:00,0.0,0.18139919638633728,0.0
2019-04-12 01:30:00,0.0,0.15894897282123566,0.0
2019-04-12 02:00:00,0.0,0.14614056050777435,0.0
2019-04-12 02:30:00,0.0,0.1411273330450058,0.0
2019-04-12 03:00:00,0.0,0.1432320475578308,0.0
2019-04-12 03:30:00,0.0,0.15278340876102448,0.0
2019-04-12 04:00:00,0.0,0.17107118666172028,0.0
2019-04-12 04:30:00,0.0,0.20031708478927612,0.0
2019-04-12 05:00:00,0.0,0.24343371391296387,0.0
2019-04-12 05:30:00,0.0,0.3066854476928711,0.0
2019-04-12 06:00:00,0.0,0.3878248929977417,0.0
2019-04-12 06:30:00,0.0,0.48393020033836365,0.0
2019-04-12 07:00:00,0.0,0.5950384140014648,0.0
2019-04-12 07:30:00,0.0,0.8122408986091614,0.0
2019-04-12 08:00:00,0.0,1.0244779586791992,0.0
2019-04-12 08:30:00,1.0,1.3816636800765991,1.0
2019-04-12 09:00:00,1.0,1.8990223407745361,1.0
2019-04-12 09:30:00,0.0,2.3171162605285645,0.0
2019-04-12 10:00:00,2.0,2.5931053161621094,2.0
2019-04-12 10:30:00,2.0,2.7717792987823486,2.0
2019-04-12 11:00:00,2.0,2.884716510772705,2.0
2019-04-12 11:30:00,3.0,2.6823861598968506,3.0
2019-04-12 12:00:00,3.0,2.605699062347412,3.0
2019-04-12 12:30:00,3.0,2.3335325717926025,3.0
2019-04-12 13:00:00,1.0,2.428657293319702,1.0
2019-04-12 13:30:00,1.0,2.444805860519409,1.0
2019-04-12 14:00:00,3.0,2.171923875808716,3.0
2019-04-12 14:30:00,3.0,1.9852184057235718,3.0
2019-04-12 15:00:00,3.0,1.7526295185089111,3.0
2019-04-12 15:30:00,3.0,1.6453951597213745,3.0
2019-04-12 16:00:00,2.0,1.5821709632873535,2.0
2019-04-12 16:30:00,3.0,1.833430290222168,3.0
2019-04-12 17:00:00,3.0,1.97462797164917,3.0
2019-04-12 17:30:00,3.0,2.161524772644043,3.0
2019-04-12 18:00:00,2.0,2.036919355392456,2.0
2019-04-12 18:30:00,1.0,1.9305144548416138,1.0
2019-04-12 19:00:00,1.0,1.520988941192627,1.0
2019-04-12 19:30:00,0.0,1.2922102212905884,0.0
2019-04-12 20:00:00,0.0,1.1033575534820557,0.0
2019-04-12 20:30:00,0.0,0.932327151298523,0.0
2019-04-12 21:00:00,0.0,0.776942789554596,0.0
2019-04-12 21:30:00,0.0,0.6317834258079529,0.0
2019-04-12 22:00:00,0.0,0.5061600208282471,0.0
2019-04-12 22:30:00,0.0,0.4035663306713104,0.0
2019-04-12 23:00:00,0.0,0.31609785556793213,0.0
2019-04-12 23:30:00,0.0,0.25552669167518616,0.0
2019-04-13 00:00:00,0.0,0.2134077399969101,0.0
2019-04-13 00:30:00,0.0,0.18488122522830963,0.0
2019-04-13 01:00:00,0.0,0.16679783165454865,0.0
2019-04-13 01:30:00,0.0,0.15299996733665466,0.0
2019-04-13 02:00:00,0.0,0.15025411546230316,0.0
2019-04-13 02:30:00,0.0,0.15502960979938507,0.0
2019-04-13 03:00:00,0.0,0.1700928956270218,0.0
2019-04-13 03:30:00,0.0,0.19529499113559723,0.0
2019-04-13 04:00:00,0.0,0.2340841442346573,0.0
2019-04-13 04:30:00,0.0,0.2904333174228668,0.0
2019-04-13 05:00:00,0.0,0.3674217760562897,0.0
2019-04-13 05:30:00,0.0,0.4647175371646881,0.0
2019-04-13 06:00:00,0.0,0.5834261178970337,0.0
2019-04-13 06:30:00,0.0,0.7065027952194214,0.0
2019-04-13 07:00:00,1.0,0.7943068742752075,1.0
2019-04-13 07:30:00,1.0,0.8803682923316956,1.0
2019-04-13 08:00:00,1.0,0.9595526456832886,1.0
2019-04-13 08:30:00,1.0,1.1475273370742798,1.0
2019-04-13 09:00:00,3.0,1.3060184717178345,3.0
2019-04-13 09:30:00,3.0,1.2847622632980347,3.0
2019-04-13 10:00:00,3.0,1.589482307434082,3.0
2019-04-13 10:30:00,3.0,1.795984148979187,3.0
2019-04-13 11:00:00,3.0,1.92461359500885,3.0
2019-04-13 11:30:00,3.0,2.267869234085083,3.0
2019-04-13 12:00:00,3.0,2.4594831466674805,3.0
2019-04-13 12:30:00,3.0,2.5212700366973877,3.0
2019-04-13 13:00:00,3.0,2.1496827602386475,3.0
2019-04-13 13:30:00,3.0,1.9342557191848755,3.0
2019-04-13 14:00:00,3.0,2.2019927501678467,3.0
2019-04-13 14:30:00,3.0,2.3004493713378906,3.0
2019-04-13 15:00:00,3.0,2.3257694244384766,3.0
2019-04-13 15:30:00,3.0,2.3684568405151367,3.0
2019-04-13 16:00:00,3.0,2.1162283420562744,3.0
2019-04-13 16:30:00,3.0,2.1712965965270996,3.0
2019-04-13 17:00:00,3.0,2.2003462314605713,3.0
2019-04-13 17:30:00,3.0,2.1379568576812744,3.0
2019-04-13 18:00:00,2.0,1.9144946336746216,2.0
2019-04-13 18:30:00,1.0,1.6810764074325562,1.0
2019-04-13 19:00:00,1.0,1.5255321264266968,1.0
2019-04-13 19:30:00,0.0,1.2483770847320557,0.0
2019-04-13 20:00:00,0.0,1.0643763542175293,0.0
2019-04-13 20:30:00,0.0,0.8976501822471619,0.0
2019-04-13 21:00:00,0.0,0.7520731091499329,0.0
2019-04-13 21:30:00,0.0,0.6157267689704895,0.0
2019-04-13 22:00:00,0.0,0.4918120503425598,0.0
2019-04-13 22:30:00,0.0,0.3977517783641815,0.0
2019-04-13 23:00:00,0.0,0.3188610076904297,0.0
2019-04-13 23:30:00,0.0,0.25431424379348755,0.0
2019-04-14 00:00:00,0.0,0.20486728847026825,0.0
2019-04-14 00:30:00,0.0,0.17131994664669037,0.0
2019-04-14 01:00:00,0.0,0.15006808936595917,0.0
2019-04-14 01:30:00,0.0,0.13782459497451782,0.0
2019-04-14 02:00:00,0.0,0.13285575807094574,0.0
2019-04-14 02:30:00,1.0,0.13455308973789215,1.0
2019-04-14 03:00:00,1.0,0.14328274130821228,1.0
2019-04-14 03:30:00,1.0,0.1585690826177597,1.0
2019-04-14 04:00:00,1.0,0.18460163474082947,1.0
2019-04-14 04:30:00,1.0,0.22415056824684143,1.0
2019-04-14 05:00:00,1.0,0.28486862778663635,1.0
2019-04-14 05:30:00,1.0,0.3642669916152954,1.0
2019-04-14 06:00:00,1.0,0.46025723218917847,1.0
2019-04-14 06:30:00,1.0,0.5661454200744629,1.0
2019-04-14 07:00:00,2.0,0.7578516602516174,2.0
2019-04-14 07:30:00,2.0,0.9262958765029907,2.0
2019-04-14 08:00:00,2.0,1.10385000705719,2.0
2019-04-14 08:30:00,2.0,1.2924046516418457,2.0
2019-04-14 09:00:00,2.0,1.8527241945266724,2.0
2019-04-14 09:30:00,2.0,2.224778890609741,2.0
2019-04-14 10:00:00,2.0,2.4386909008026123,2.0
2019-04-14 10:30:00,2.0,2.575559616088867,2.0
2019-04-14 11:00:00,1.0,2.6884477138519287,1.0
2019-04-14 11:30:00,1.0,2.716639995574951,1.0
2019-04-14 12:00:00,2.0,2.7201247215270996,2.0
2019-04-14 12:30:00,3.0,2.7258412837982178,3.0
2019-04-14 13:00:00,2.0,2.7154576778411865,2.0
2019-04-14 13:30:00,2.0,2.6606156826019287,2.0
2019-04-14 14:00:00,1.0,2.6411733627319336,1.0
2019-04-14 14:30:00,1.0,2.592695474624634,1.0
2019-04-14 15:00:00,1.0,2.5252134799957275,1.0
2019-04-14 15:30:00,1.0,2.504237413406372,1.0
2019-04-14 16:00:00,1.0,2.4410057067871094,1.0
2019-04-14 16:30:00,1.0,2.4286246299743652,1.0
2019-04-14 17:00:00,1.0,2.452348470687866,1.0
2019-04-14 17:30:00,1.0,2.411384344100952,1.0
2019-04-14 18:00:00,1.0,2.2095682621002197,1.0
2019-04-14 18:30:00,2.0,1.9159880876541138,2.0
2019-04-14 19:00:00,2.0,1.7443292140960693,2.0
2019-04-14 19:30:00,1.0,1.4421550035476685,1.0
2019-04-14 20:00:00,1.0,1.1992980241775513,1.0
2019-04-14 20:30:00,1.0,1.0007163286209106,1.0
2019-04-14 21:00:00,0.0,0.8206242918968201,0.0
2019-04-14 21:30:00,0.0,0.6547470092773438,0.0
2019-04-14 22:00:00,0.0,0.5020154714584351,0.0
2019-04-14 22:30:00,0.0,0.3848279118537903,0.0
2019-04-14 23:00:00,0.0,0.29987478256225586,0.0
2019-04-14 23:30:00,0.0,0.23631790280342102,0.0
2019-04-15 00:00:00,0.0,0.19240927696228027,0.0
2019-04-15 00:30:00,0.0,0.16274996101856232,0.0
2019-04-15 01:00:00,0.0,0.14372265338897705,0.0
2019-04-15 01:30:00,0.0,0.13293325901031494,0.0
2019-04-15 02:00:00,0.0,0.12903527915477753,0.0
2019-04-15 02:30:00,0.0,0.14943036437034607,0.0
2019-04-15 03:00:00,0.0,0.17397437989711761,0.0
2019-04-15 03:30:00,0.0,0.20836800336837769,0.0
2019-04-15 04:00:00,0.0,0.25871559977531433,0.0
2019-04-15 04:30:00,0.0,0.3311515152454376,0.0
2019-04-15 05:00:00,0.0,0.42968934774398804,0.0
2019-04-15 05:30:00,0.0,0.5589264631271362,0.0
2019-04-15 06:00:00,0.0,0.7142786979675293,0.0
2019-04-15 06:30:00,1.0,0.8657670617103577,1.0
2019-04-15 07:00:00,1.0,1.1445363759994507,1.0
2019-04-15 07:30:00,1.0,1.3828157186508179,1.0
2019-04-15 08:00:00,3.0,1.5806313753128052,4.0
2019-04-15 08:30:00,3.0,1.8546286821365356,4.0
2019-04-15 09:00:00,3.0,2.0338244438171387,4.0
2019-04-15 09:30:00,3.0,2.1594762802124023,4.0
2019-04-15 10:00:00,3.0,2.2372965812683105,3.0
2019-04-15 10:30:00,3.0,2.3532423973083496,3.0
2019-04-15 11:00:00,2.0,2.20357346534729,2.0
2019-04-15 11:30:00,2.0,2.12064266204834,2.0
2019-04-15 12:00:00,3.0,2.3087551593780518,3.0
2019-04-15 12:30:00,1.0,2.6280574798583984,1.0
2019-04-15 13:00:00,1.0,2.516422748565674,1.0
2019-04-15 13:30:00,1.0,2.4575607776641846,1.0
2019-04-15 14:00:00,1.0,2.1774280071258545,1.0
2019-04-15 14:30:00,2.0,2.0221049785614014,2.0
2019-04-15 15:00:00,2.0,1.9152363538742065,2.0
2019-04-15 15:30:00,2.0,1.8270241022109985,2.0
2019-04-15 16:00:00,1.0,1.7489650249481201,1.0
2019-04-15 16:30:00,1.0,1.7055084705352783,1.0
2019-04-15 17:00:00,1.0,1.6743484735488892,1.0
2019-04-15 17:30:00,1.0,1.6243101358413696,1.0
2019-04-15 18:00:00,0.0,1.5721170902252197,0.0
2019-04-15 18:30:00,1.0,1.6205064058303833,1.0
2019-04-15 19:00:00,1.0,1.5573002099990845,1.0
2019-04-15 19:30:00,1.0,1.3160455226898193,1.0
2019-04-15 20:00:00,0.0,1.1013997793197632,0.0
2019-04-15 20:30:00,0.0,0.9146667122840881,0.0
2019-04-15 21:00:00,0.0,0.6891378164291382,0.0
2019-04-15 21:30:00,0.0,0.5376842021942139,0.0
2019-04-15 22:00:00,0.0,0.417307049036026,0.0
2019-04-15 22:30:00,0.0,0.3217196762561798,0.0
2019-04-15 23:00:00,0.0,0.2512879967689514,0.0
2019-04-15 23:30:00,0.0,0.20250080525875092,0.0
2019-04-16 00:00:00,0.0,0.1707770973443985,0.0
2019-04-16 00:30:00,0.0,0.15086227655410767,0.0
2019-04-16 01:00:00,0.0,0.14214658737182617,0.0
2019-04-16 01:30:00,0.0,0.1378793716430664,0.0
2019-04-16 02:00:00,0.0,0.1409028023481369,0.0
2019-04-16 02:30:00,0.0,0.1516840010881424,0.0
2019-04-16 03:00:00,0.0,0.17180119454860687,0.0
2019-04-16 03:30:00,0.0,0.20387306809425354,0.0
2019-04-16 04:00:00,0.0,0.2512262463569641,0.0
2019-04-16 04:30:00,0.0,0.3169518709182739,0.0
2019-04-16 05:00:00,0.0,0.4147358238697052,0.0
2019-04-16 05:30:00,0.0,0.5336612462997437,0.0
2019-04-16 06:00:00,0.0,0.658058762550354,0.0
2019-04-16 06:30:00,1.0,0.8846355080604553,1.0
2019-04-16 07:00:00,1.0,1.0996235609054565,1.0
2019-04-16 07:30:00,1.0,1.2955344915390015,1.0
2019-04-16 08:00:00,1.0,1.7869206666946411,1.0
2019-04-16 08:30:00,2.0,2.1031432151794434,2.0
2019-04-16 09:00:00,2.0,2.361387014389038,2.0
2019-04-16 09:30:00,1.0,2.6641952991485596,1.0
2019-04-16 10:00:00,1.0,2.837869882583618,1.0
2019-04-16 10:30:00,1.0,2.9710333347320557,1.0
2019-04-16 11:00:00,1.0,2.76585054397583,1.0
2019-04-16 11:30:00,3.0,2.6831910610198975,3.0
2019-04-16 12:00:00,3.0,2.8908767700195312,3.0
2019-04-16 12:30:00,3.0,2.468487024307251,3.0
2019-04-16 13:00:00,3.0,2.291964292526245,3.0
2019-04-16 13:30:00,2.0,2.195704698562622,2.0
2019-04-16 14:00:00,3.0,2.1296074390411377,3.0
2019-04-16 14:30:00,3.0,2.245310068130493,3.0
2019-04-16 15:00:00,3.0,2.3024251461029053,3.0
2019-04-16 15:30:00,2.0,2.311305284500122,2.0
2019-04-16 16:00:00,3.0,2.103090524673462,3.0
2019-04-16 16:30:00,3.0,1.9969637393951416,3.0
2019-04-16 17:00:00,3.0,1.8871033191680908,3.0
2019-04-16 17:30:00,2.0,1.7575651407241821,2.0
2019-04-16 18:00:00,2.0,1.4789316654205322,2.0
2019-04-16 18:30:00,3.0,1.4404160976409912,3.0
2019-04-16 19:00:00,3.0,1.3216805458068848,3.0
2019-04-16 19:30:00,3.0,1.1881582736968994,3.0
2019-04-16 20:00:00,3.0,0.9396384954452515,3.0
2019-04-16 20:30:00,3.0,0.7470046281814575,3.0
2019-04-16 21:00:00,3.0,0.5927448272705078,3.0
2019-04-16 21:30:00,1.0,0.4648745059967041,1.0
2019-04-16 22:00:00,0.0,0.3675941228866577,0.0
2019-04-16 22:30:00,0.0,0.298077791929245,0.0
2019-04-16 23:00:00,0.0,0.24522465467453003,0.0
2019-04-16 23:30:00,0.0,0.20865054428577423,0.0
2019-04-17 00:00:00,0.0,0.18224281072616577,0.0
2019-04-17 00:30:00,0.0,0.16650187969207764,0.0
2019-04-17 01:00:00,0.0,0.15736740827560425,0.0
2019-04-17 01:30:00,0.0,0.15668058395385742,0.0
2019-04-17 02:00:00,0.0,0.16423708200454712,0.0
2019-04-17 02:30:00,0.0,0.1811731457710266,0.0
2019-04-17 03:00:00,0.0,0.209873229265213,0.0
2019-04-17 03:30:00,0.0,0.2580874264240265,0.0
2019-04-17 04:00:00,0.0,0.32584676146507263,0.0
2019-04-17 04:30:00,0.0,0.4157569706439972,0.0
2019-04-17 05:00:00,0.0,0.5256833434104919,0.0
2019-04-17 05:30:00,0.0,0.643890917301178,0.0
2019-04-17 06:00:00,0.0,0.7726129293441772,0.0
2019-04-17 06:30:00,0.0,1.0027095079421997,0.0
2019-04-17 07:00:00,0.0,1.2264727354049683,0.0
2019-04-17 07:30:00,0.0,1.4162604808807373,0.0
2019-04-17 08:00:00,0.0,1.5877463817596436,0.0
2019-04-17 08:30:00,0.0,1.9368796348571777,0.0
2019-04-17 09:00:00,1.0,2.172183036804199,1.0
2019-04-17 09:30:00,0.0,2.06379771232605,0.0
2019-04-17 10:00:00,1.0,2.0335826873779297,1.0
2019-04-17 10:30:00,1.0,2.0210623741149902,1.0
2019-04-17 11:00:00,1.0,2.0346901416778564,1.0
2019-04-17 11:30:00,2.0,2.4540517330169678,2.0
2019-04-17 12:00:00,1.0,2.6402337551116943,1.0
2019-04-17 12:30:00,1.0,2.7152743339538574,1.0
2019-04-17 13:00:00,0.0,2.7385804653167725,0.0
2019-04-17 13:30:00,1.0,2.4793589115142822,1.0
2019-04-17 14:00:00,1.0,2.5848870277404785,1.0
2019-04-17 14:30:00,1.0,2.615410566329956,1.0
2019-04-17 15:00:00,2.0,2.6177875995635986,2.0
2019-04-17 15:30:00,2.0,2.4180610179901123,2.0
2019-04-17 16:00:00,2.0,2.563551664352417,2.0
2019-04-17 16:30:00,1.0,2.624042510986328,1.0
2019-04-17 17:00:00,2.0,2.6469478607177734,2.0
2019-04-17 17:30:00,2.0,2.3919901847839355,2.0
