Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 10:00:00,3.0,3.5088419914245605,4.0
2019-04-09 10:30:00,3.0,3.6763105392456055,5.0
2019-04-09 11:00:00,3.0,3.7834322452545166,5.0
2019-04-09 11:30:00,3.0,3.847398519515991,5.0
2019-04-09 12:00:00,3.0,3.881119966506958,5.0
2019-04-09 12:30:00,3.0,3.893709897994995,4.0
2019-04-09 13:00:00,3.0,3.8475310802459717,3.0
2019-04-09 13:30:00,3.0,3.816873073577881,4.0
2019-04-09 14:00:00,3.0,3.833096504211426,3.0
2019-04-09 14:30:00,3.0,3.827441453933716,3.0
2019-04-09 15:00:00,3.0,3.8158645629882812,3.0
2019-04-09 15:30:00,2.0,3.806107759475708,2.0
2019-04-09 16:00:00,2.0,3.802266836166382,2.0
2019-04-09 16:30:00,3.0,2.8468027114868164,3.0
2019-04-09 17:00:00,3.0,2.869328737258911,3.0
2019-04-09 17:30:00,3.0,2.822383403778076,3.0
2019-04-09 18:00:00,3.0,2.388845682144165,4.0
2019-04-09 18:30:00,3.0,1.858896017074585,5.0
2019-04-09 19:00:00,3.0,1.8418875932693481,6.0
2019-04-09 19:30:00,3.0,1.7308748960494995,5.0
2019-04-09 20:00:00,2.0,1.5453693866729736,2.0
2019-04-09 20:30:00,2.0,1.3334016799926758,2.0
2019-04-09 21:00:00,0.0,1.124459147453308,0.0
2019-04-09 21:30:00,1.0,0.9303986430168152,1.0
2019-04-09 22:00:00,1.0,0.7608819007873535,1.0
2019-04-09 22:30:00,1.0,0.5225719809532166,1.0
2019-04-09 23:00:00,1.0,0.3833070397377014,1.0
2019-04-09 23:30:00,1.0,0.2933025360107422,1.0
2019-04-10 00:00:00,1.0,0.2333025485277176,1.0
2019-04-10 00:30:00,1.0,0.19345030188560486,1.0
2019-04-10 01:00:00,1.0,0.16778263449668884,1.0
2019-04-10 01:30:00,1.0,0.152572900056839,1.0
2019-04-10 02:00:00,1.0,0.1456652134656906,1.0
2019-04-10 02:30:00,0.0,0.1461198329925537,0.0
2019-04-10 03:00:00,0.0,0.15402917563915253,0.0
2019-04-10 03:30:00,0.0,0.17045067250728607,0.0
2019-04-10 04:00:00,0.0,0.19737572968006134,0.0
2019-04-10 04:30:00,0.0,0.23755426704883575,0.0
2019-04-10 05:00:00,0.0,0.29645952582359314,0.0
2019-04-10 05:30:00,0.0,0.37304922938346863,0.0
2019-04-10 06:00:00,1.0,0.5725839734077454,1.0
2019-04-10 06:30:00,2.0,0.7862460017204285,2.0
2019-04-10 07:00:00,2.0,1.2087507247924805,2.0
2019-04-10 07:30:00,3.0,1.9155322313308716,3.0
2019-04-10 08:00:00,3.0,2.4852075576782227,4.0
2019-04-10 08:30:00,3.0,2.8979287147521973,4.0
2019-04-10 09:00:00,3.0,2.6927406787872314,4.0
2019-04-10 09:30:00,3.0,3.1415557861328125,4.0
2019-04-10 10:00:00,3.0,3.3854854106903076,6.0
2019-04-10 10:30:00,3.0,3.542239189147949,6.0
2019-04-10 11:00:00,3.0,3.624682903289795,7.0
2019-04-10 11:30:00,3.0,3.688354015350342,7.0
2019-04-10 12:00:00,3.0,3.712728261947632,8.0
2019-04-10 12:30:00,3.0,3.715013027191162,7.0
2019-04-10 13:00:00,3.0,3.7047595977783203,6.0
2019-04-10 13:30:00,3.0,3.6675033569335938,5.0
2019-04-10 14:00:00,3.0,3.6604244709014893,6.0
2019-04-10 14:30:00,3.0,3.6266138553619385,6.0
2019-04-10 15:00:00,3.0,3.607844114303589,5.0
2019-04-10 15:30:00,3.0,3.0983023643493652,4.0
2019-04-10 16:00:00,3.0,2.8925445079803467,3.0
2019-04-10 16:30:00,3.0,3.2494242191314697,3.0
2019-04-10 17:00:00,3.0,3.414407968521118,3.0
2019-04-10 17:30:00,1.0,3.4849863052368164,1.0
2019-04-10 18:00:00,3.0,3.498922109603882,4.0
2019-04-10 18:30:00,3.0,3.4650421142578125,4.0
2019-04-10 19:00:00,3.0,3.3813939094543457,3.0
2019-04-10 19:30:00,1.0,3.2659659385681152,1.0
2019-04-10 20:00:00,1.0,2.6619532108306885,1.0
2019-04-10 20:30:00,2.0,2.2495484352111816,2.0
2019-04-10 21:00:00,1.0,1.407600998878479,1.0
2019-04-10 21:30:00,1.0,1.1820340156555176,1.0
2019-04-10 22:00:00,1.0,0.9714204668998718,1.0
2019-04-10 22:30:00,1.0,0.7902068495750427,1.0
2019-04-10 23:00:00,1.0,0.6429874300956726,1.0
2019-04-10 23:30:00,1.0,0.5274321436882019,1.0
2019-04-11 00:00:00,0.0,0.433485209941864,0.0
2019-04-11 00:30:00,0.0,0.3656269311904907,0.0
2019-04-11 01:00:00,0.0,0.31731170415878296,0.0
2019-04-11 01:30:00,0.0,0.2842065095901489,0.0
2019-04-11 02:00:00,0.0,0.26348915696144104,0.0
2019-04-11 02:30:00,0.0,0.2052130401134491,0.0
2019-04-11 03:00:00,0.0,0.17903265357017517,0.0
2019-04-11 03:30:00,0.0,0.16981321573257446,0.0
2019-04-11 04:00:00,0.0,0.17210306227207184,0.0
2019-04-11 04:30:00,0.0,0.18456920981407166,0.0
2019-04-11 05:00:00,0.0,0.2098977416753769,0.0
2019-04-11 05:30:00,0.0,0.24824969470500946,0.0
2019-04-11 06:00:00,1.0,0.3795181214809418,1.0
2019-04-11 06:30:00,2.0,0.6722811460494995,2.0
2019-04-11 07:00:00,2.0,1.0478516817092896,2.0
2019-04-11 07:30:00,2.0,1.750177264213562,2.0
2019-04-11 08:00:00,2.0,2.42254638671875,2.0
2019-04-11 08:30:00,3.0,2.9591922760009766,3.0
2019-04-11 09:00:00,2.0,3.3810486793518066,2.0
2019-04-11 09:30:00,3.0,3.6808996200561523,6.0
2019-04-11 10:00:00,3.0,3.8594765663146973,6.0
2019-04-11 10:30:00,3.0,4.007652282714844,6.0
2019-04-11 11:00:00,3.0,4.096653938293457,6.0
2019-04-11 11:30:00,3.0,4.146917819976807,4.0
2019-04-11 12:00:00,3.0,4.171772003173828,4.0
2019-04-11 12:30:00,3.0,4.179912567138672,4.0
2019-04-11 13:00:00,3.0,4.177226543426514,6.0
2019-04-11 13:30:00,3.0,4.168093204498291,7.0
2019-04-11 14:00:00,3.0,4.156171798706055,7.0
2019-04-11 14:30:00,3.0,4.144695281982422,5.0
2019-04-11 15:00:00,3.0,4.1133317947387695,4.0
2019-04-11 15:30:00,3.0,4.099853038787842,4.0
2019-04-11 16:00:00,2.0,4.1202569007873535,2.0
2019-04-11 16:30:00,1.0,4.1353020668029785,1.0
2019-04-11 17:00:00,0.0,4.147446632385254,0.0
2019-04-11 17:30:00,3.0,3.08880615234375,3.0
2019-04-11 18:00:00,3.0,3.588771104812622,6.0
2019-04-11 18:30:00,3.0,3.7842905521392822,8.0
2019-04-11 19:00:00,3.0,3.7831788063049316,7.0
2019-04-11 19:30:00,3.0,2.741992712020874,7.0
2019-04-11 20:00:00,3.0,2.2301549911499023,5.0
2019-04-11 20:30:00,3.0,2.177642583847046,3.0
2019-04-11 21:00:00,3.0,1.693895936012268,5.0
2019-04-11 21:30:00,3.0,1.362313151359558,5.0
2019-04-11 22:00:00,3.0,1.1037012338638306,4.0
2019-04-11 22:30:00,2.0,0.8836663961410522,2.0
2019-04-11 23:00:00,1.0,0.7094612717628479,1.0
2019-04-11 23:30:00,1.0,0.5738046169281006,1.0
2019-04-12 00:00:00,1.0,0.3955538272857666,1.0
2019-04-12 00:30:00,1.0,0.2971976399421692,1.0
2019-04-12 01:00:00,1.0,0.23787522315979004,1.0
2019-04-12 01:30:00,1.0,0.20119209587574005,1.0
2019-04-12 02:00:00,0.0,0.17925947904586792,0.0
2019-04-12 02:30:00,0.0,0.1680193543434143,0.0
2019-04-12 03:00:00,0.0,0.16554038226604462,0.0
2019-04-12 03:30:00,0.0,0.17130810022354126,0.0
2019-04-12 04:00:00,0.0,0.18592596054077148,0.0
2019-04-12 04:30:00,0.0,0.21096913516521454,0.0
2019-04-12 05:00:00,0.0,0.24877233803272247,0.0
2019-04-12 05:30:00,0.0,0.30183982849121094,0.0
2019-04-12 06:00:00,0.0,0.46046096086502075,0.0
2019-04-12 06:30:00,1.0,0.8002006411552429,1.0
2019-04-12 07:00:00,1.0,1.1835262775421143,1.0
2019-04-12 07:30:00,1.0,1.534245252609253,1.0
2019-04-12 08:00:00,1.0,1.8360399007797241,1.0
2019-04-12 08:30:00,0.0,2.4997360706329346,0.0
2019-04-12 09:00:00,1.0,2.530357837677002,1.0
2019-04-12 09:30:00,2.0,3.0978078842163086,2.0
2019-04-12 10:00:00,2.0,3.4370615482330322,2.0
2019-04-12 10:30:00,2.0,3.637547492980957,2.0
2019-04-12 11:00:00,2.0,3.754897117614746,2.0
2019-04-12 11:30:00,2.0,3.8211328983306885,2.0
2019-04-12 12:00:00,2.0,3.8547775745391846,2.0
2019-04-12 12:30:00,3.0,3.866953134536743,3.0
2019-04-12 13:00:00,2.0,3.864905595779419,2.0
2019-04-12 13:30:00,2.0,3.8540098667144775,2.0
2019-04-12 14:00:00,2.0,3.7915823459625244,2.0
2019-04-12 14:30:00,1.0,3.7325429916381836,1.0
2019-04-12 15:00:00,3.0,3.699843406677246,3.0
2019-04-12 15:30:00,3.0,3.6817212104797363,3.0
2019-04-12 16:00:00,3.0,3.1764087677001953,3.0
2019-04-12 16:30:00,3.0,2.5612895488739014,3.0
2019-04-12 17:00:00,3.0,2.005690574645996,3.0
2019-04-12 17:30:00,2.0,2.7508537769317627,2.0
2019-04-12 18:00:00,2.0,3.122842788696289,2.0
2019-04-12 18:30:00,2.0,3.223909854888916,2.0
2019-04-12 19:00:00,3.0,3.207981824874878,3.0
2019-04-12 19:30:00,3.0,3.1112163066864014,3.0
2019-04-12 20:00:00,2.0,2.936815023422241,2.0
2019-04-12 20:30:00,2.0,2.727850914001465,2.0
2019-04-12 21:00:00,1.0,2.510751247406006,1.0
2019-04-12 21:30:00,1.0,2.2771456241607666,1.0
2019-04-12 22:00:00,1.0,2.0333566665649414,1.0
2019-04-12 22:30:00,1.0,1.5354995727539062,1.0
2019-04-12 23:00:00,1.0,1.0446751117706299,1.0
2019-04-12 23:30:00,0.0,0.7798053026199341,0.0
2019-04-13 00:00:00,0.0,0.6090600490570068,0.0
2019-04-13 00:30:00,0.0,0.49004489183425903,0.0
2019-04-13 01:00:00,0.0,0.4050394892692566,0.0
2019-04-13 01:30:00,0.0,0.34450945258140564,0.0
2019-04-13 02:00:00,0.0,0.24978294968605042,0.0
2019-04-13 02:30:00,0.0,0.2002764791250229,0.0
2019-04-13 03:00:00,0.0,0.17322023212909698,0.0
2019-04-13 03:30:00,0.0,0.15950888395309448,0.0
2019-04-13 04:00:00,0.0,0.1553361862897873,0.0
2019-04-13 04:30:00,0.0,0.15941955149173737,0.0
2019-04-13 05:00:00,0.0,0.17199905216693878,0.0
2019-04-13 05:30:00,0.0,0.19446443021297455,0.0
2019-04-13 06:00:00,0.0,0.22912004590034485,0.0
2019-04-13 06:30:00,0.0,0.3462713062763214,0.0
2019-04-13 07:00:00,0.0,0.49523571133613586,0.0
2019-04-13 07:30:00,0.0,0.6696861982345581,0.0
2019-04-13 08:00:00,0.0,0.8538737893104553,0.0
2019-04-13 08:30:00,0.0,0.847062885761261,0.0
2019-04-13 09:00:00,0.0,1.0820223093032837,0.0
2019-04-13 09:30:00,0.0,1.5270190238952637,0.0
2019-04-13 10:00:00,0.0,1.8571438789367676,0.0
2019-04-13 10:30:00,0.0,2.0863535404205322,0.0
2019-04-13 11:00:00,0.0,2.2419261932373047,0.0
2019-04-13 11:30:00,0.0,2.359707832336426,0.0
2019-04-13 12:00:00,1.0,2.4315590858459473,1.0
2019-04-13 12:30:00,1.0,2.8797972202301025,1.0
2019-04-13 13:00:00,1.0,2.6657023429870605,1.0
2019-04-13 13:30:00,1.0,2.582684278488159,1.0
2019-04-13 14:00:00,1.0,2.537456512451172,1.0
2019-04-13 14:30:00,3.0,2.145881414413452,3.0
2019-04-13 15:00:00,3.0,2.679943084716797,4.0
2019-04-13 15:30:00,3.0,2.915520429611206,4.0
2019-04-13 16:00:00,3.0,2.9760098457336426,3.0
2019-04-13 16:30:00,3.0,2.9944610595703125,3.0
2019-04-13 17:00:00,3.0,3.0137643814086914,3.0
2019-04-13 17:30:00,0.0,2.596381902694702,0.0
2019-04-13 18:00:00,0.0,2.423311233520508,0.0
2019-04-13 18:30:00,0.0,2.361616373062134,0.0
2019-04-13 19:00:00,0.0,2.6829488277435303,0.0
2019-04-13 19:30:00,0.0,2.8268275260925293,0.0
2019-04-13 20:00:00,0.0,2.4817652702331543,0.0
2019-04-13 20:30:00,0.0,2.2931630611419678,0.0
2019-04-13 21:00:00,0.0,1.840006709098816,0.0
2019-04-13 21:30:00,0.0,1.568160057067871,0.0
2019-04-13 22:00:00,0.0,1.3480384349822998,0.0
2019-04-13 22:30:00,0.0,1.1460142135620117,0.0
2019-04-13 23:00:00,0.0,0.9532186985015869,0.0
2019-04-13 23:30:00,0.0,0.6577550172805786,0.0
2019-04-14 00:00:00,0.0,0.48247596621513367,0.0
2019-04-14 00:30:00,0.0,0.3647153079509735,0.0
2019-04-14 01:00:00,0.0,0.2824957072734833,0.0
2019-04-14 01:30:00,0.0,0.22506068646907806,0.0
2019-04-14 02:00:00,0.0,0.18563109636306763,0.0
2019-04-14 02:30:00,0.0,0.15946698188781738,0.0
2019-04-14 03:00:00,0.0,0.1432715207338333,0.0
2019-04-14 03:30:00,0.0,0.13495108485221863,0.0
2019-04-14 04:00:00,0.0,0.13345783948898315,0.0
2019-04-14 04:30:00,0.0,0.13868682086467743,0.0
2019-04-14 05:00:00,0.0,0.1527882218360901,0.0
2019-04-14 05:30:00,0.0,0.17604699730873108,0.0
2019-04-14 06:00:00,1.0,0.21141019463539124,1.0
2019-04-14 06:30:00,2.0,0.26225727796554565,2.0
2019-04-14 07:00:00,3.0,0.33117005228996277,4.0
2019-04-14 07:30:00,3.0,0.41782280802726746,3.0
2019-04-14 08:00:00,3.0,0.5174553394317627,3.0
2019-04-14 08:30:00,3.0,0.6324065327644348,4.0
2019-04-14 09:00:00,3.0,0.7423047423362732,4.0
2019-04-14 09:30:00,3.0,0.8421149849891663,5.0
2019-04-14 10:00:00,3.0,0.929953932762146,5.0
2019-04-14 10:30:00,3.0,1.0052605867385864,5.0
2019-04-14 11:00:00,3.0,1.0677119493484497,6.0
2019-04-14 11:30:00,3.0,1.1090096235275269,6.0
2019-04-14 12:00:00,3.0,1.3536006212234497,6.0
2019-04-14 12:30:00,3.0,1.488560676574707,5.0
2019-04-14 13:00:00,3.0,1.5632044076919556,5.0
2019-04-14 13:30:00,3.0,1.6024123430252075,4.0
2019-04-14 14:00:00,3.0,1.620466709136963,5.0
2019-04-14 14:30:00,3.0,2.230621814727783,5.0
2019-04-14 15:00:00,3.0,2.5284690856933594,3.0
2019-04-14 15:30:00,3.0,2.6717445850372314,3.0
2019-04-14 16:00:00,2.0,2.7367308139801025,2.0
2019-04-14 16:30:00,1.0,2.7782297134399414,1.0
2019-04-14 17:00:00,2.0,2.80411958694458,2.0
2019-04-14 17:30:00,2.0,1.8112462759017944,2.0
2019-04-14 18:00:00,2.0,1.4839787483215332,2.0
2019-04-14 18:30:00,2.0,1.3327184915542603,2.0
2019-04-14 19:00:00,1.0,1.2389174699783325,1.0
2019-04-14 19:30:00,1.0,1.164146900177002,1.0
2019-04-14 20:00:00,2.0,1.0931205749511719,2.0
2019-04-14 20:30:00,1.0,1.0112698078155518,1.0
2019-04-14 21:00:00,1.0,0.9240979552268982,1.0
2019-04-14 21:30:00,1.0,0.8266966938972473,1.0
2019-04-14 22:00:00,0.0,0.7145540714263916,0.0
2019-04-14 22:30:00,0.0,0.5974692702293396,0.0
2019-04-14 23:00:00,0.0,0.4883982539176941,0.0
2019-04-14 23:30:00,0.0,0.3929215669631958,0.0
2019-04-15 00:00:00,0.0,0.31449300050735474,0.0
2019-04-15 00:30:00,0.0,0.2532912492752075,0.0
2019-04-15 01:00:00,0.0,0.20743490755558014,0.0
2019-04-15 01:30:00,0.0,0.17442771792411804,0.0
2019-04-15 02:00:00,0.0,0.15188992023468018,0.0
2019-04-15 02:30:00,0.0,0.13784568011760712,0.0
2019-04-15 03:00:00,0.0,0.13091479241847992,0.0
2019-04-15 03:30:00,0.0,0.1304406374692917,0.0
2019-04-15 04:00:00,0.0,0.1365598887205124,0.0
2019-04-15 04:30:00,0.0,0.15026293694972992,0.0
2019-04-15 05:00:00,0.0,0.17345494031906128,0.0
2019-04-15 05:30:00,0.0,0.20892809331417084,0.0
2019-04-15 06:00:00,1.0,0.3251427114009857,1.0
2019-04-15 06:30:00,1.0,0.586682915687561,1.0
2019-04-15 07:00:00,2.0,1.1284323930740356,2.0
2019-04-15 07:30:00,2.0,1.731309175491333,2.0
2019-04-15 08:00:00,2.0,2.2652902603149414,2.0
2019-04-15 08:30:00,3.0,2.809589385986328,3.0
2019-04-15 09:00:00,3.0,3.2148330211639404,4.0
2019-04-15 09:30:00,3.0,3.506488084793091,4.0
2019-04-15 10:00:00,3.0,3.708796977996826,5.0
2019-04-15 10:30:00,3.0,3.8423476219177246,5.0
2019-04-15 11:00:00,3.0,3.9251153469085693,6.0
2019-04-15 11:30:00,3.0,3.9718780517578125,6.0
2019-04-15 12:00:00,3.0,3.9936578273773193,5.0
2019-04-15 12:30:00,3.0,3.9981775283813477,5.0
2019-04-15 13:00:00,3.0,3.9909706115722656,5.0
2019-04-15 13:30:00,3.0,3.9764280319213867,6.0
2019-04-15 14:00:00,3.0,3.958447217941284,6.0
2019-04-15 14:30:00,3.0,3.9407238960266113,6.0
2019-04-15 15:00:00,3.0,3.9263601303100586,6.0
2019-04-15 15:30:00,3.0,3.9189887046813965,6.0
2019-04-15 16:00:00,3.0,3.388394832611084,6.0
2019-04-15 16:30:00,3.0,2.737870454788208,6.0
2019-04-15 17:00:00,3.0,2.8602488040924072,5.0
2019-04-15 17:30:00,3.0,2.8846185207366943,3.0
2019-04-15 18:00:00,1.0,2.8564934730529785,1.0
2019-04-15 18:30:00,2.0,2.787449836730957,2.0
2019-04-15 19:00:00,2.0,2.29913330078125,2.0
2019-04-15 19:30:00,3.0,1.995893955230713,3.0
2019-04-15 20:00:00,3.0,2.0085527896881104,3.0
2019-04-15 20:30:00,3.0,1.6030099391937256,3.0
2019-04-15 21:00:00,1.0,1.3113303184509277,1.0
2019-04-15 21:30:00,0.0,1.0743494033813477,0.0
2019-04-15 22:00:00,0.0,0.7369582056999207,0.0
2019-04-15 22:30:00,0.0,0.5314134955406189,0.0
2019-04-15 23:00:00,0.0,0.3949200212955475,0.0
2019-04-15 23:30:00,0.0,0.30322444438934326,0.0
2019-04-16 00:00:00,0.0,0.241062730550766,0.0
2019-04-16 00:30:00,0.0,0.19947318732738495,0.0
2019-04-16 01:00:00,0.0,0.1725708544254303,0.0
2019-04-16 01:30:00,0.0,0.15652641654014587,0.0
2019-04-16 02:00:00,0.0,0.1490708440542221,0.0
2019-04-16 02:30:00,0.0,0.14917588233947754,0.0
2019-04-16 03:00:00,0.0,0.15686805546283722,0.0
2019-04-16 03:30:00,0.0,0.17315156757831573,0.0
2019-04-16 04:00:00,0.0,0.19996583461761475,0.0
2019-04-16 04:30:00,0.0,0.24000030755996704,0.0
2019-04-16 05:00:00,0.0,0.30138131976127625,0.0
2019-04-16 05:30:00,0.0,0.3805246353149414,0.0
2019-04-16 06:00:00,1.0,0.5852490067481995,1.0
2019-04-16 06:30:00,2.0,0.8042399883270264,2.0
2019-04-16 07:00:00,3.0,1.2367990016937256,3.0
2019-04-16 07:30:00,3.0,1.6220406293869019,4.0
2019-04-16 08:00:00,3.0,1.9173920154571533,5.0
2019-04-16 08:30:00,3.0,2.5469818115234375,5.0
2019-04-16 09:00:00,3.0,2.9923183917999268,5.0
2019-04-16 09:30:00,3.0,3.301950693130493,6.0
2019-04-16 10:00:00,3.0,3.471527099609375,6.0
2019-04-16 10:30:00,3.0,3.6014668941497803,7.0
2019-04-16 11:00:00,3.0,3.6744399070739746,8.0
2019-04-16 11:30:00,3.0,3.7113237380981445,8.0
2019-04-16 12:00:00,3.0,3.724256992340088,8.0
2019-04-16 12:30:00,3.0,3.721011161804199,8.0
2019-04-16 13:00:00,3.0,3.7073886394500732,7.0
2019-04-16 13:30:00,3.0,3.6882269382476807,8.0
2019-04-16 14:00:00,3.0,3.667829990386963,7.0
2019-04-16 14:30:00,3.0,3.6500115394592285,7.0
2019-04-16 15:00:00,3.0,3.637763023376465,6.0
2019-04-16 15:30:00,3.0,3.6330158710479736,5.0
2019-04-16 16:00:00,3.0,3.6362645626068115,5.0
2019-04-16 16:30:00,3.0,3.6466801166534424,5.0
2019-04-16 17:00:00,3.0,3.639249563217163,4.0
2019-04-16 17:30:00,3.0,3.615363359451294,3.0
2019-04-16 18:00:00,3.0,2.6670432090759277,5.0
2019-04-16 18:30:00,3.0,2.6298930644989014,4.0
2019-04-16 19:00:00,3.0,2.526536226272583,4.0
2019-04-16 19:30:00,3.0,2.753852128982544,4.0
2019-04-16 20:00:00,3.0,2.7360613346099854,3.0
2019-04-16 20:30:00,3.0,2.572275161743164,3.0
2019-04-16 21:00:00,1.0,1.7219609022140503,1.0
2019-04-16 21:30:00,1.0,1.1032015085220337,1.0
2019-04-16 22:00:00,0.0,0.7879696488380432,0.0
2019-04-16 22:30:00,0.0,0.5835108757019043,0.0
2019-04-16 23:00:00,0.0,0.43976783752441406,0.0
2019-04-16 23:30:00,0.0,0.3373803496360779,0.0
2019-04-17 00:00:00,0.0,0.26525548100471497,0.0
2019-04-17 00:30:00,0.0,0.2154412716627121,0.0
2019-04-17 01:00:00,0.0,0.18065345287322998,0.0
2019-04-17 01:30:00,0.0,0.15871453285217285,0.0
2019-04-17 02:00:00,0.0,0.14631296694278717,0.0
2019-04-17 02:30:00,0.0,0.1416492760181427,0.0
2019-04-17 03:00:00,0.0,0.14409692585468292,0.0
2019-04-17 03:30:00,0.0,0.155414879322052,0.0
2019-04-17 04:00:00,0.0,0.17542339861392975,0.0
2019-04-17 04:30:00,0.0,0.20676791667938232,0.0
2019-04-17 05:00:00,0.0,0.2527226209640503,0.0
2019-04-17 05:30:00,0.0,0.31629616022109985,0.0
2019-04-17 06:00:00,1.0,0.4921581447124481,1.0
2019-04-17 06:30:00,2.0,0.8571171164512634,2.0
2019-04-17 07:00:00,2.0,1.5322461128234863,2.0
2019-04-17 07:30:00,2.0,2.1891000270843506,2.0
2019-04-17 08:00:00,2.0,2.730555772781372,2.0
2019-04-17 08:30:00,3.0,3.152906894683838,4.0
2019-04-17 09:00:00,3.0,3.454237937927246,5.0
2019-04-17 09:30:00,3.0,3.6625616550445557,5.0
2019-04-17 10:00:00,3.0,3.800351142883301,5.0
2019-04-17 10:30:00,3.0,3.8863213062286377,5.0
2019-04-17 11:00:00,3.0,3.935556173324585,5.0
2019-04-17 11:30:00,3.0,3.9592349529266357,5.0
2019-04-17 12:00:00,3.0,3.9651997089385986,6.0
2019-04-17 12:30:00,3.0,3.9590671062469482,4.0
2019-04-17 13:00:00,2.0,3.9452974796295166,2.0
2019-04-17 13:30:00,3.0,3.9278509616851807,3.0
2019-04-17 14:00:00,2.0,3.910386800765991,2.0
2019-04-17 14:30:00,3.0,3.896169424057007,3.0
2019-04-17 15:00:00,2.0,3.8877618312835693,2.0
2019-04-17 15:30:00,1.0,3.886763334274292,1.0
2019-04-17 16:00:00,2.0,3.892937183380127,2.0
2019-04-17 16:30:00,2.0,3.9037704467773438,2.0
2019-04-17 17:00:00,2.0,3.914005994796753,2.0
2019-04-17 17:30:00,1.0,3.9148573875427246,1.0
2019-04-17 18:00:00,1.0,3.894453763961792,1.0
