Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-11 01:30:00,0.0,0.2866297662258148,0.0
2019-04-11 02:00:00,0.0,0.23027154803276062,0.0
2019-04-11 02:30:00,0.0,0.1938621699810028,0.0
2019-04-11 03:00:00,0.0,0.1719672679901123,0.0
2019-04-11 03:30:00,0.0,0.16026584804058075,0.0
2019-04-11 04:00:00,0.0,0.1568167358636856,0.0
2019-04-11 04:30:00,0.0,0.16118712723255157,0.0
2019-04-11 05:00:00,0.0,0.17564140260219574,0.0
2019-04-11 05:30:00,0.0,0.21171332895755768,0.0
2019-04-11 06:00:00,0.0,0.25257551670074463,0.0
2019-04-11 06:30:00,0.0,0.3448970317840576,0.0
2019-04-11 07:00:00,0.0,0.544802725315094,0.0
2019-04-11 07:30:00,1.0,0.8027170300483704,1.0
2019-04-11 08:00:00,1.0,1.087488055229187,1.0
2019-04-11 08:30:00,2.0,1.2896097898483276,2.0
2019-04-11 09:00:00,2.0,1.4800599813461304,2.0
2019-04-11 09:30:00,3.0,1.7605032920837402,4.0
2019-04-11 10:00:00,3.0,1.9282300472259521,5.0
2019-04-11 10:30:00,3.0,2.091233491897583,6.0
2019-04-11 11:00:00,3.0,2.199913263320923,6.0
2019-04-11 11:30:00,3.0,2.5553457736968994,5.0
2019-04-11 12:00:00,3.0,2.856414318084717,7.0
2019-04-11 12:30:00,3.0,2.9967873096466064,9.0
2019-04-11 13:00:00,3.0,3.1875815391540527,9.0
2019-04-11 13:30:00,3.0,3.275298833847046,7.0
2019-04-11 14:00:00,3.0,3.3114848136901855,5.0
2019-04-11 14:30:00,3.0,3.286746025085449,6.0
2019-04-11 15:00:00,3.0,3.247537851333618,7.0
2019-04-11 15:30:00,3.0,3.1861138343811035,7.0
2019-04-11 16:00:00,3.0,3.1635730266571045,6.0
2019-04-11 16:30:00,3.0,3.14215350151062,6.0
2019-04-11 17:00:00,3.0,2.8470020294189453,4.0
2019-04-11 17:30:00,3.0,2.8469369411468506,5.0
2019-04-11 18:00:00,3.0,3.001132011413574,5.0
2019-04-11 18:30:00,3.0,2.927788257598877,4.0
2019-04-11 19:00:00,3.0,2.944370985031128,4.0
2019-04-11 19:30:00,3.0,2.8610622882843018,3.0
2019-04-11 20:00:00,3.0,2.66082763671875,4.0
2019-04-11 20:30:00,3.0,2.4066193103790283,5.0
2019-04-11 21:00:00,3.0,2.073723554611206,5.0
2019-04-11 21:30:00,3.0,1.7595341205596924,4.0
2019-04-11 22:00:00,3.0,1.5087642669677734,3.0
2019-04-11 22:30:00,3.0,1.0898356437683105,3.0
2019-04-11 23:00:00,2.0,0.8241530060768127,2.0
2019-04-11 23:30:00,2.0,0.6294299364089966,2.0
2019-04-12 00:00:00,2.0,0.4850860834121704,2.0
2019-04-12 00:30:00,2.0,0.3615381121635437,2.0
2019-04-12 01:00:00,2.0,0.2784922122955322,2.0
2019-04-12 01:30:00,0.0,0.22187983989715576,0.0
2019-04-12 02:00:00,0.0,0.18374305963516235,0.0
2019-04-12 02:30:00,0.0,0.15890778601169586,0.0
2019-04-12 03:00:00,0.0,0.14397534728050232,0.0
2019-04-12 03:30:00,0.0,0.1369055062532425,0.0
2019-04-12 04:00:00,0.0,0.13677433133125305,0.0
2019-04-12 04:30:00,0.0,0.14363880455493927,0.0
2019-04-12 05:00:00,0.0,0.15849727392196655,0.0
2019-04-12 05:30:00,0.0,0.19339314103126526,0.0
2019-04-12 06:00:00,0.0,0.2417118400335312,0.0
2019-04-12 06:30:00,0.0,0.308078795671463,0.0
2019-04-12 07:00:00,0.0,0.39805009961128235,0.0
2019-04-12 07:30:00,0.0,0.5781385898590088,0.0
2019-04-12 08:00:00,0.0,0.8163714408874512,0.0
2019-04-12 08:30:00,0.0,1.1850571632385254,0.0
2019-04-12 09:00:00,0.0,1.6118183135986328,0.0
2019-04-12 09:30:00,1.0,2.0735301971435547,1.0
2019-04-12 10:00:00,1.0,2.4074761867523193,1.0
2019-04-12 10:30:00,3.0,2.6412601470947266,3.0
2019-04-12 11:00:00,3.0,2.800985336303711,3.0
2019-04-12 11:30:00,3.0,2.8744990825653076,3.0
2019-04-12 12:00:00,3.0,2.9240002632141113,3.0
2019-04-12 12:30:00,3.0,2.9200668334960938,3.0
2019-04-12 13:00:00,3.0,2.9453084468841553,4.0
2019-04-12 13:30:00,3.0,2.9456725120544434,5.0
2019-04-12 14:00:00,3.0,2.85317325592041,6.0
2019-04-12 14:30:00,3.0,2.580385684967041,7.0
2019-04-12 15:00:00,3.0,2.6013426780700684,9.0
2019-04-12 15:30:00,3.0,2.6801013946533203,9.0
2019-04-12 16:00:00,3.0,2.7909963130950928,7.0
2019-04-12 16:30:00,3.0,2.880180597305298,6.0
2019-04-12 17:00:00,3.0,2.9446516036987305,6.0
2019-04-12 17:30:00,3.0,2.819302558898926,6.0
2019-04-12 18:00:00,3.0,2.7345025539398193,6.0
2019-04-12 18:30:00,3.0,2.740645170211792,6.0
2019-04-12 19:00:00,2.0,2.675133228302002,2.0
2019-04-12 19:30:00,0.0,2.6180100440979004,0.0
2019-04-12 20:00:00,0.0,2.5318171977996826,0.0
2019-04-12 20:30:00,0.0,2.320201873779297,0.0
2019-04-12 21:00:00,0.0,2.067233085632324,0.0
2019-04-12 21:30:00,0.0,1.7807018756866455,0.0
2019-04-12 22:00:00,0.0,1.5337128639221191,0.0
2019-04-12 22:30:00,0.0,1.3053464889526367,0.0
2019-04-12 23:00:00,0.0,1.0019105672836304,0.0
2019-04-12 23:30:00,0.0,0.7933918237686157,0.0
2019-04-13 00:00:00,0.0,0.6364504098892212,0.0
2019-04-13 00:30:00,0.0,0.5168778300285339,0.0
2019-04-13 01:00:00,0.0,0.4263005554676056,0.0
2019-04-13 01:30:00,0.0,0.31949493288993835,0.0
2019-04-13 02:00:00,0.0,0.26724639534950256,0.0
2019-04-13 02:30:00,0.0,0.23158515989780426,0.0
2019-04-13 03:00:00,0.0,0.21910712122917175,0.0
2019-04-13 03:30:00,0.0,0.21213728189468384,0.0
2019-04-13 04:00:00,0.0,0.2124529629945755,0.0
2019-04-13 04:30:00,0.0,0.22171887755393982,0.0
2019-04-13 05:00:00,0.0,0.2422986626625061,0.0
2019-04-13 05:30:00,0.0,0.27779582142829895,0.0
2019-04-13 06:00:00,0.0,0.35171711444854736,0.0
2019-04-13 06:30:00,0.0,0.45398133993148804,0.0
2019-04-13 07:00:00,0.0,0.5056291222572327,0.0
2019-04-13 07:30:00,0.0,0.5880451202392578,0.0
2019-04-13 08:00:00,0.0,0.6918880343437195,0.0
2019-04-13 08:30:00,1.0,0.8163406848907471,1.0
2019-04-13 09:00:00,2.0,0.9512744545936584,2.0
2019-04-13 09:30:00,1.0,1.1237926483154297,1.0
2019-04-13 10:00:00,1.0,1.2922827005386353,1.0
2019-04-13 10:30:00,1.0,1.5922048091888428,1.0
2019-04-13 11:00:00,2.0,1.8736509084701538,2.0
2019-04-13 11:30:00,2.0,2.262550115585327,2.0
2019-04-13 12:00:00,2.0,2.598418951034546,2.0
2019-04-13 12:30:00,2.0,2.773832082748413,2.0
2019-04-13 13:00:00,2.0,2.9476921558380127,2.0
2019-04-13 13:30:00,1.0,2.731555223464966,1.0
2019-04-13 14:00:00,1.0,2.701277494430542,1.0
2019-04-13 14:30:00,1.0,2.677082061767578,1.0
2019-04-13 15:00:00,1.0,2.650763750076294,1.0
2019-04-13 15:30:00,2.0,2.8116869926452637,2.0
2019-04-13 16:00:00,2.0,2.7010350227355957,2.0
2019-04-13 16:30:00,2.0,2.56657338142395,2.0
2019-04-13 17:00:00,2.0,2.506087303161621,2.0
2019-04-13 17:30:00,0.0,2.2876505851745605,0.0
2019-04-13 18:00:00,0.0,2.1559369564056396,0.0
2019-04-13 18:30:00,1.0,2.1555845737457275,1.0
2019-04-13 19:00:00,1.0,2.0296120643615723,1.0
2019-04-13 19:30:00,0.0,1.7444311380386353,0.0
2019-04-13 20:00:00,1.0,1.5796608924865723,1.0
2019-04-13 20:30:00,1.0,1.3888262510299683,1.0
2019-04-13 21:00:00,1.0,1.2793822288513184,1.0
2019-04-13 21:30:00,0.0,1.141422152519226,0.0
2019-04-13 22:00:00,0.0,0.9493603706359863,0.0
2019-04-13 22:30:00,0.0,0.8106865882873535,0.0
2019-04-13 23:00:00,0.0,0.6711139678955078,0.0
2019-04-13 23:30:00,0.0,0.5434812903404236,0.0
2019-04-14 00:00:00,0.0,0.40591803193092346,0.0
2019-04-14 00:30:00,0.0,0.3180444538593292,0.0
2019-04-14 01:00:00,0.0,0.2570146918296814,0.0
2019-04-14 01:30:00,0.0,0.21482664346694946,0.0
2019-04-14 02:00:00,0.0,0.18651612102985382,0.0
2019-04-14 02:30:00,0.0,0.16886074841022491,0.0
2019-04-14 03:00:00,0.0,0.15987879037857056,0.0
2019-04-14 03:30:00,0.0,0.1506091207265854,0.0
2019-04-14 04:00:00,0.0,0.15178656578063965,0.0
2019-04-14 04:30:00,0.0,0.16222454607486725,0.0
2019-04-14 05:00:00,0.0,0.184211865067482,0.0
2019-04-14 05:30:00,0.0,0.21823106706142426,0.0
2019-04-14 06:00:00,0.0,0.2673313319683075,0.0
2019-04-14 06:30:00,0.0,0.33397018909454346,0.0
2019-04-14 07:00:00,1.0,0.42388927936553955,1.0
2019-04-14 07:30:00,1.0,0.5269321203231812,1.0
2019-04-14 08:00:00,1.0,0.731887936592102,1.0
2019-04-14 08:30:00,1.0,0.9933065176010132,1.0
2019-04-14 09:00:00,1.0,1.5050827264785767,1.0
2019-04-14 09:30:00,3.0,1.8813594579696655,3.0
2019-04-14 10:00:00,3.0,2.0629279613494873,6.0
2019-04-14 10:30:00,3.0,2.2022898197174072,8.0
2019-04-14 11:00:00,3.0,2.4289979934692383,8.0
2019-04-14 11:30:00,3.0,2.5437982082366943,8.0
2019-04-14 12:00:00,3.0,2.624218225479126,8.0
2019-04-14 12:30:00,3.0,2.6524455547332764,7.0
2019-04-14 13:00:00,3.0,2.662750720977783,7.0
2019-04-14 13:30:00,3.0,2.529630422592163,5.0
2019-04-14 14:00:00,3.0,2.5542893409729004,5.0
2019-04-14 14:30:00,3.0,2.449453830718994,5.0
2019-04-14 15:00:00,2.0,2.3711087703704834,2.0
2019-04-14 15:30:00,1.0,2.4286458492279053,1.0
2019-04-14 16:00:00,1.0,2.258923292160034,1.0
2019-04-14 16:30:00,2.0,2.18204402923584,2.0
2019-04-14 17:00:00,1.0,2.221283435821533,1.0
2019-04-14 17:30:00,1.0,2.0197253227233887,1.0
2019-04-14 18:00:00,2.0,2.0415563583374023,2.0
2019-04-14 18:30:00,1.0,2.027456283569336,1.0
2019-04-14 19:00:00,0.0,1.992590069770813,0.0
2019-04-14 19:30:00,0.0,1.8279125690460205,0.0
2019-04-14 20:00:00,0.0,1.541980504989624,0.0
2019-04-14 20:30:00,0.0,1.395264983177185,0.0
2019-04-14 21:00:00,1.0,1.2486823797225952,1.0
2019-04-14 21:30:00,1.0,1.036319375038147,1.0
2019-04-14 22:00:00,1.0,0.786776602268219,1.0
2019-04-14 22:30:00,1.0,0.6082834005355835,1.0
2019-04-14 23:00:00,1.0,0.4746152460575104,1.0
2019-04-14 23:30:00,1.0,0.3577865660190582,1.0
2019-04-15 00:00:00,1.0,0.2775129973888397,1.0
2019-04-15 00:30:00,1.0,0.2215130478143692,1.0
2019-04-15 01:00:00,1.0,0.18294936418533325,1.0
2019-04-15 01:30:00,0.0,0.15725068747997284,0.0
2019-04-15 02:00:00,0.0,0.14127741754055023,0.0
2019-04-15 02:30:00,0.0,0.13483627140522003,0.0
2019-04-15 03:00:00,0.0,0.13439428806304932,0.0
2019-04-15 03:30:00,0.0,0.14040681719779968,0.0
2019-04-15 04:00:00,0.0,0.15400879085063934,0.0
2019-04-15 04:30:00,0.0,0.17719271779060364,0.0
2019-04-15 05:00:00,0.0,0.21282176673412323,0.0
2019-04-15 05:30:00,0.0,0.2788635492324829,0.0
2019-04-15 06:00:00,0.0,0.3685189187526703,0.0
2019-04-15 06:30:00,0.0,0.4990443289279938,0.0
2019-04-15 07:00:00,0.0,0.6955035328865051,0.0
2019-04-15 07:30:00,0.0,0.9329022765159607,0.0
2019-04-15 08:00:00,0.0,1.1950865983963013,0.0
2019-04-15 08:30:00,0.0,1.466878056526184,0.0
2019-04-15 09:00:00,2.0,1.6721094846725464,2.0
2019-04-15 09:30:00,3.0,1.8681392669677734,4.0
2019-04-15 10:00:00,3.0,2.0034403800964355,4.0
2019-04-15 10:30:00,3.0,2.3579845428466797,4.0
2019-04-15 11:00:00,3.0,2.6298482418060303,7.0
2019-04-15 11:30:00,3.0,2.6667208671569824,9.0
2019-04-15 12:00:00,3.0,2.8135666847229004,9.0
2019-04-15 12:30:00,3.0,3.022545099258423,9.0
2019-04-15 13:00:00,3.0,3.07932186126709,7.0
2019-04-15 13:30:00,3.0,3.0962159633636475,6.0
2019-04-15 14:00:00,3.0,2.9667539596557617,5.0
2019-04-15 14:30:00,3.0,2.8101487159729004,5.0
2019-04-15 15:00:00,3.0,2.604135036468506,4.0
2019-04-15 15:30:00,3.0,2.3878238201141357,4.0
2019-04-15 16:00:00,3.0,2.2004451751708984,3.0
2019-04-15 16:30:00,3.0,2.203352451324463,3.0
2019-04-15 17:00:00,2.0,2.2274482250213623,2.0
2019-04-15 17:30:00,2.0,2.2194292545318604,2.0
2019-04-15 18:00:00,3.0,2.3022303581237793,3.0
2019-04-15 18:30:00,3.0,2.232210159301758,3.0
2019-04-15 19:00:00,2.0,2.065187692642212,2.0
2019-04-15 19:30:00,3.0,1.9186352491378784,3.0
2019-04-15 20:00:00,3.0,1.7576216459274292,3.0
2019-04-15 20:30:00,3.0,1.5435106754302979,3.0
2019-04-15 21:00:00,3.0,1.349961280822754,3.0
2019-04-15 21:30:00,3.0,1.1633473634719849,3.0
2019-04-15 22:00:00,1.0,0.9435151815414429,1.0
2019-04-15 22:30:00,1.0,0.7307476997375488,1.0
2019-04-15 23:00:00,1.0,0.55302494764328,1.0
2019-04-15 23:30:00,1.0,0.41389909386634827,1.0
2019-04-16 00:00:00,1.0,0.32206782698631287,1.0
2019-04-16 00:30:00,1.0,0.2587377429008484,1.0
2019-04-16 01:00:00,1.0,0.2236182689666748,1.0
2019-04-16 01:30:00,1.0,0.18578967452049255,1.0
2019-04-16 02:00:00,1.0,0.16310721635818481,1.0
2019-04-16 02:30:00,1.0,0.15075978636741638,1.0
2019-04-16 03:00:00,1.0,0.1465042382478714,1.0
2019-04-16 03:30:00,1.0,0.14969804883003235,1.0
2019-04-16 04:00:00,1.0,0.1608894020318985,1.0
2019-04-16 04:30:00,1.0,0.18175135552883148,1.0
2019-04-16 05:00:00,1.0,0.21876707673072815,1.0
2019-04-16 05:30:00,1.0,0.2873164713382721,1.0
2019-04-16 06:00:00,1.0,0.37846872210502625,1.0
2019-04-16 06:30:00,1.0,0.5263938903808594,1.0
2019-04-16 07:00:00,1.0,0.7347276210784912,1.0
2019-04-16 07:30:00,1.0,0.9992183446884155,1.0
2019-04-16 08:00:00,1.0,1.266360878944397,1.0
2019-04-16 08:30:00,2.0,1.4167139530181885,2.0
2019-04-16 09:00:00,3.0,1.6806877851486206,3.0
2019-04-16 09:30:00,3.0,2.2544217109680176,3.0
2019-04-16 10:00:00,3.0,2.7086031436920166,4.0
2019-04-16 10:30:00,3.0,3.0116913318634033,4.0
2019-04-16 11:00:00,3.0,3.1619789600372314,6.0
2019-04-16 11:30:00,3.0,3.2555882930755615,9.0
2019-04-16 12:00:00,3.0,3.343550205230713,9.0
2019-04-16 12:30:00,3.0,3.3158349990844727,8.0
2019-04-16 13:00:00,3.0,3.2992539405822754,7.0
2019-04-16 13:30:00,3.0,3.2803547382354736,7.0
2019-04-16 14:00:00,3.0,3.256847620010376,7.0
2019-04-16 14:30:00,3.0,3.162470817565918,5.0
2019-04-16 15:00:00,3.0,3.2043039798736572,3.0
2019-04-16 15:30:00,3.0,3.2083559036254883,3.0
2019-04-16 16:00:00,3.0,3.1704905033111572,4.0
2019-04-16 16:30:00,3.0,3.149266242980957,4.0
2019-04-16 17:00:00,3.0,2.9810004234313965,4.0
2019-04-16 17:30:00,3.0,2.8015670776367188,4.0
2019-04-16 18:00:00,3.0,2.7135305404663086,3.0
2019-04-16 18:30:00,3.0,2.763062000274658,3.0
2019-04-16 19:00:00,3.0,2.6243793964385986,5.0
2019-04-16 19:30:00,3.0,2.6289303302764893,5.0
2019-04-16 20:00:00,3.0,2.5258758068084717,5.0
2019-04-16 20:30:00,3.0,2.3632237911224365,4.0
2019-04-16 21:00:00,3.0,2.15889048576355,4.0
2019-04-16 21:30:00,2.0,1.7954763174057007,2.0
2019-04-16 22:00:00,1.0,1.375174641609192,1.0
2019-04-16 22:30:00,0.0,1.0976730585098267,0.0
2019-04-16 23:00:00,0.0,0.8524032235145569,0.0
2019-04-16 23:30:00,0.0,0.6769871115684509,0.0
2019-04-17 00:00:00,0.0,0.5237967371940613,0.0
2019-04-17 00:30:00,0.0,0.4180355668067932,0.0
2019-04-17 01:00:00,0.0,0.3405580222606659,0.0
2019-04-17 01:30:00,0.0,0.2861706018447876,0.0
2019-04-17 02:00:00,0.0,0.24852630496025085,0.0
2019-04-17 02:30:00,0.0,0.22376547753810883,0.0
2019-04-17 03:00:00,0.0,0.20946277678012848,0.0
2019-04-17 03:30:00,0.0,0.20611941814422607,0.0
2019-04-17 04:00:00,0.0,0.21148546040058136,0.0
2019-04-17 04:30:00,0.0,0.22716134786605835,0.0
2019-04-17 05:00:00,0.0,0.2559624910354614,0.0
2019-04-17 05:30:00,0.0,0.30471593141555786,0.0
2019-04-17 06:00:00,0.0,0.39705130457878113,0.0
2019-04-17 06:30:00,0.0,0.5280064344406128,0.0
2019-04-17 07:00:00,0.0,0.7774199843406677,0.0
2019-04-17 07:30:00,0.0,1.067442774772644,0.0
2019-04-17 08:00:00,0.0,1.433178424835205,0.0
2019-04-17 08:30:00,0.0,1.9065595865249634,0.0
2019-04-17 09:00:00,1.0,2.426110029220581,1.0
2019-04-17 09:30:00,3.0,2.672069787979126,3.0
2019-04-17 10:00:00,3.0,2.8565711975097656,4.0
2019-04-17 10:30:00,3.0,2.9866862297058105,6.0
2019-04-17 11:00:00,3.0,3.1822359561920166,7.0
2019-04-17 11:30:00,3.0,3.360114097595215,7.0
2019-04-17 12:00:00,3.0,3.450188398361206,7.0
2019-04-17 12:30:00,3.0,3.4936885833740234,7.0
2019-04-17 13:00:00,3.0,3.510540723800659,7.0
2019-04-17 13:30:00,3.0,3.3468964099884033,8.0
2019-04-17 14:00:00,3.0,3.300388813018799,7.0
2019-04-17 14:30:00,3.0,3.263880491256714,8.0
2019-04-17 15:00:00,3.0,3.2312824726104736,6.0
2019-04-17 15:30:00,3.0,3.2721571922302246,3.0
2019-04-17 16:00:00,3.0,3.4332997798919678,4.0
2019-04-17 16:30:00,3.0,3.501101016998291,4.0
2019-04-17 17:00:00,3.0,3.5315141677856445,4.0
2019-04-17 17:30:00,3.0,3.4023609161376953,4.0
2019-04-17 18:00:00,3.0,3.3386852741241455,5.0
