Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 17:00:00,3.0,2.6287825107574463,3.0
2019-04-08 17:30:00,2.0,2.700382709503174,2.0
2019-04-08 18:00:00,3.0,2.7368407249450684,4.0
2019-04-08 18:30:00,3.0,2.7921857833862305,4.0
2019-04-08 19:00:00,2.0,2.492562770843506,2.0
2019-04-08 19:30:00,2.0,2.4147636890411377,2.0
2019-04-08 20:00:00,1.0,2.2706127166748047,1.0
2019-04-08 20:30:00,2.0,2.000286102294922,2.0
2019-04-08 21:00:00,2.0,1.6867918968200684,2.0
2019-04-08 21:30:00,1.0,1.3688751459121704,1.0
2019-04-08 22:00:00,2.0,1.0743299722671509,2.0
2019-04-08 22:30:00,1.0,0.7986438274383545,1.0
2019-04-08 23:00:00,1.0,0.622434675693512,1.0
2019-04-08 23:30:00,1.0,0.4896605610847473,1.0
2019-04-09 00:00:00,1.0,0.390269011259079,1.0
2019-04-09 00:30:00,1.0,0.31733959913253784,1.0
2019-04-09 01:00:00,1.0,0.26510995626449585,1.0
2019-04-09 01:30:00,1.0,0.22893930971622467,1.0
2019-04-09 02:00:00,0.0,0.2053259015083313,0.0
2019-04-09 02:30:00,0.0,0.1919296383857727,0.0
2019-04-09 03:00:00,0.0,0.17468038201332092,0.0
2019-04-09 03:30:00,0.0,0.1707891821861267,0.0
2019-04-09 04:00:00,0.0,0.1789705753326416,0.0
2019-04-09 04:30:00,0.0,0.1974778026342392,0.0
2019-04-09 05:00:00,0.0,0.23024801909923553,0.0
2019-04-09 05:30:00,1.0,0.299955815076828,1.0
2019-04-09 06:00:00,1.0,0.39446011185646057,1.0
2019-04-09 06:30:00,1.0,0.5617461204528809,1.0
2019-04-09 07:00:00,1.0,0.757164478302002,1.0
2019-04-09 07:30:00,1.0,0.931799590587616,1.0
2019-04-09 08:00:00,0.0,1.0315008163452148,0.0
2019-04-09 08:30:00,2.0,1.2779806852340698,2.0
2019-04-09 09:00:00,2.0,1.725934386253357,2.0
2019-04-09 09:30:00,2.0,2.1668925285339355,2.0
2019-04-09 10:00:00,2.0,2.462078332901001,2.0
2019-04-09 10:30:00,2.0,2.5063910484313965,2.0
2019-04-09 11:00:00,2.0,2.554713010787964,2.0
2019-04-09 11:30:00,2.0,2.7590885162353516,2.0
2019-04-09 12:00:00,3.0,2.856052875518799,3.0
2019-04-09 12:30:00,3.0,2.899202823638916,4.0
2019-04-09 13:00:00,3.0,2.8799877166748047,5.0
2019-04-09 13:30:00,3.0,2.861151695251465,4.0
2019-04-09 14:00:00,3.0,2.846149444580078,3.0
2019-04-09 14:30:00,3.0,2.724851369857788,5.0
2019-04-09 15:00:00,3.0,2.7719078063964844,5.0
2019-04-09 15:30:00,3.0,2.773301839828491,4.0
2019-04-09 16:00:00,3.0,2.807908058166504,5.0
2019-04-09 16:30:00,3.0,2.9070558547973633,5.0
2019-04-09 17:00:00,3.0,2.930323362350464,5.0
2019-04-09 17:30:00,3.0,2.674140453338623,4.0
2019-04-09 18:00:00,3.0,2.6894710063934326,3.0
2019-04-09 18:30:00,2.0,2.7017862796783447,2.0
2019-04-09 19:00:00,2.0,2.550042152404785,2.0
2019-04-09 19:30:00,1.0,2.4589462280273438,1.0
2019-04-09 20:00:00,1.0,2.1903419494628906,1.0
2019-04-09 20:30:00,1.0,2.006706476211548,1.0
2019-04-09 21:00:00,1.0,1.6818814277648926,1.0
2019-04-09 21:30:00,1.0,1.3346941471099854,1.0
2019-04-09 22:00:00,1.0,1.0311306715011597,1.0
2019-04-09 22:30:00,0.0,0.7695020437240601,0.0
2019-04-09 23:00:00,0.0,0.5893735885620117,0.0
2019-04-09 23:30:00,0.0,0.4573054313659668,0.0
2019-04-10 00:00:00,0.0,0.3598557412624359,0.0
2019-04-10 00:30:00,0.0,0.2889012098312378,0.0
2019-04-10 01:00:00,0.0,0.23830445110797882,0.0
2019-04-10 01:30:00,0.0,0.20330145955085754,0.0
2019-04-10 02:00:00,0.0,0.16852951049804688,0.0
2019-04-10 02:30:00,0.0,0.14951680600643158,0.0
2019-04-10 03:00:00,0.0,0.140746608376503,0.0
2019-04-10 03:30:00,0.0,0.1399332582950592,0.0
2019-04-10 04:00:00,0.0,0.14659380912780762,0.0
2019-04-10 04:30:00,0.0,0.16150535643100739,0.0
2019-04-10 05:00:00,0.0,0.1880444884300232,0.0
2019-04-10 05:30:00,1.0,0.2575049102306366,1.0
2019-04-10 06:00:00,1.0,0.3486206829547882,1.0
2019-04-10 06:30:00,1.0,0.4879274070262909,1.0
2019-04-10 07:00:00,1.0,0.6548039317131042,1.0
2019-04-10 07:30:00,1.0,0.8433316349983215,1.0
2019-04-10 08:00:00,1.0,0.953775942325592,1.0
2019-04-10 08:30:00,0.0,1.2064465284347534,0.0
2019-04-10 09:00:00,0.0,1.4835833311080933,0.0
2019-04-10 09:30:00,0.0,1.790968894958496,0.0
2019-04-10 10:00:00,0.0,2.088301181793213,0.0
2019-04-10 10:30:00,0.0,2.272867441177368,0.0
2019-04-10 11:00:00,0.0,2.4115474224090576,0.0
2019-04-10 11:30:00,2.0,2.5094056129455566,2.0
2019-04-10 12:00:00,3.0,2.7047131061553955,4.0
2019-04-10 12:30:00,3.0,2.7944319248199463,5.0
2019-04-10 13:00:00,3.0,2.7852044105529785,7.0
2019-04-10 13:30:00,3.0,2.8319149017333984,7.0
2019-04-10 14:00:00,3.0,2.830906867980957,6.0
2019-04-10 14:30:00,3.0,2.7985012531280518,7.0
2019-04-10 15:00:00,3.0,2.8393282890319824,8.0
2019-04-10 15:30:00,3.0,2.8240954875946045,9.0
2019-04-10 16:00:00,3.0,2.8479113578796387,7.0
2019-04-10 16:30:00,3.0,2.8637239933013916,7.0
2019-04-10 17:00:00,3.0,2.8869824409484863,8.0
2019-04-10 17:30:00,3.0,2.8234150409698486,8.0
2019-04-10 18:00:00,3.0,2.772146701812744,6.0
2019-04-10 18:30:00,3.0,2.5657153129577637,5.0
2019-04-10 19:00:00,3.0,2.4600064754486084,4.0
2019-04-10 19:30:00,3.0,2.3161778450012207,3.0
2019-04-10 20:00:00,2.0,2.199392318725586,2.0
2019-04-10 20:30:00,1.0,2.08498215675354,1.0
2019-04-10 21:00:00,1.0,1.926510214805603,1.0
2019-04-10 21:30:00,1.0,1.6455967426300049,1.0
2019-04-10 22:00:00,1.0,1.3589891195297241,1.0
2019-04-10 22:30:00,1.0,1.0332823991775513,1.0
2019-04-10 23:00:00,1.0,0.8128995895385742,1.0
2019-04-10 23:30:00,1.0,0.6226546764373779,1.0
2019-04-11 00:00:00,1.0,0.48189398646354675,1.0
2019-04-11 00:30:00,0.0,0.38147714734077454,0.0
2019-04-11 01:00:00,0.0,0.3089028596878052,0.0
2019-04-11 01:30:00,0.0,0.25684812664985657,0.0
2019-04-11 02:00:00,0.0,0.2100221961736679,0.0
2019-04-11 02:30:00,0.0,0.17976348102092743,0.0
2019-04-11 03:00:00,0.0,0.16213662922382355,0.0
2019-04-11 03:30:00,0.0,0.1537330150604248,0.0
2019-04-11 04:00:00,0.0,0.15316122770309448,0.0
2019-04-11 04:30:00,0.0,0.16040270030498505,0.0
2019-04-11 05:00:00,0.0,0.17806556820869446,0.0
2019-04-11 05:30:00,1.0,0.22280606627464294,1.0
2019-04-11 06:00:00,1.0,0.27573147416114807,1.0
2019-04-11 06:30:00,1.0,0.38437792658805847,1.0
2019-04-11 07:00:00,1.0,0.5934577584266663,1.0
2019-04-11 07:30:00,2.0,0.8496178984642029,2.0
2019-04-11 08:00:00,3.0,1.12001633644104,3.0
2019-04-11 08:30:00,3.0,1.2776597738265991,5.0
2019-04-11 09:00:00,3.0,1.4316166639328003,4.0
2019-04-11 09:30:00,3.0,1.65211820602417,4.0
2019-04-11 10:00:00,3.0,1.7834206819534302,4.0
2019-04-11 10:30:00,3.0,1.9123108386993408,5.0
2019-04-11 11:00:00,3.0,1.9978736639022827,5.0
2019-04-11 11:30:00,3.0,2.3651928901672363,6.0
2019-04-11 12:00:00,3.0,2.7013626098632812,6.0
2019-04-11 12:30:00,3.0,2.8467109203338623,7.0
2019-04-11 13:00:00,3.0,3.0296173095703125,9.0
2019-04-11 13:30:00,3.0,3.1136720180511475,9.0
2019-04-11 14:00:00,3.0,3.1477160453796387,6.0
2019-04-11 14:30:00,2.0,3.129127025604248,2.0
2019-04-11 15:00:00,3.0,3.09267520904541,3.0
2019-04-11 15:30:00,3.0,3.039194107055664,4.0
2019-04-11 16:00:00,3.0,3.0185904502868652,4.0
2019-04-11 16:30:00,3.0,2.9974403381347656,3.0
2019-04-11 17:00:00,3.0,2.7693159580230713,3.0
2019-04-11 17:30:00,3.0,2.765455722808838,5.0
2019-04-11 18:00:00,3.0,2.879859447479248,4.0
2019-04-11 18:30:00,3.0,2.8221354484558105,5.0
2019-04-11 19:00:00,3.0,2.826761484146118,3.0
2019-04-11 19:30:00,3.0,2.7569801807403564,4.0
2019-04-11 20:00:00,3.0,2.5402047634124756,3.0
2019-04-11 20:30:00,1.0,2.2572054862976074,1.0
2019-04-11 21:00:00,0.0,1.9500339031219482,0.0
2019-04-11 21:30:00,0.0,1.6567808389663696,0.0
2019-04-11 22:00:00,0.0,1.4194749593734741,0.0
2019-04-11 22:30:00,0.0,1.0496702194213867,0.0
2019-04-11 23:00:00,0.0,0.8040382266044617,0.0
2019-04-11 23:30:00,0.0,0.6198241710662842,0.0
2019-04-12 00:00:00,0.0,0.4816283881664276,0.0
2019-04-12 00:30:00,0.0,0.35619938373565674,0.0
2019-04-12 01:00:00,0.0,0.27363497018814087,0.0
2019-04-12 01:30:00,0.0,0.2178177535533905,0.0
2019-04-12 02:00:00,0.0,0.18031929433345795,0.0
2019-04-12 02:30:00,0.0,0.15590982139110565,0.0
2019-04-12 03:00:00,1.0,0.14122189581394196,1.0
2019-04-12 03:30:00,1.0,0.13424934446811676,1.0
2019-04-12 04:00:00,1.0,0.13408933579921722,1.0
2019-04-12 04:30:00,1.0,0.14080944657325745,1.0
2019-04-12 05:00:00,1.0,0.15541301667690277,1.0
2019-04-12 05:30:00,1.0,0.19343890249729156,1.0
2019-04-12 06:00:00,1.0,0.24528831243515015,1.0
2019-04-12 06:30:00,1.0,0.3161868751049042,1.0
2019-04-12 07:00:00,0.0,0.41207897663116455,0.0
2019-04-12 07:30:00,0.0,0.6031517386436462,0.0
2019-04-12 08:00:00,0.0,0.8700692653656006,0.0
2019-04-12 08:30:00,0.0,1.2527761459350586,0.0
2019-04-12 09:00:00,0.0,1.6862387657165527,0.0
2019-04-12 09:30:00,0.0,2.1290626525878906,0.0
2019-04-12 10:00:00,0.0,2.448349952697754,0.0
2019-04-12 10:30:00,0.0,2.672036647796631,0.0
2019-04-12 11:00:00,1.0,2.8246734142303467,1.0
2019-04-12 11:30:00,2.0,2.8990073204040527,2.0
2019-04-12 12:00:00,2.0,2.9475290775299072,2.0
2019-04-12 12:30:00,2.0,2.9480600357055664,2.0
2019-04-12 13:00:00,3.0,2.9687416553497314,3.0
2019-04-12 13:30:00,2.0,2.966703414916992,2.0
2019-04-12 14:00:00,2.0,2.866779327392578,2.0
2019-04-12 14:30:00,2.0,2.5592684745788574,2.0
2019-04-12 15:00:00,2.0,2.5902113914489746,2.0
2019-04-12 15:30:00,3.0,2.6683707237243652,3.0
2019-04-12 16:00:00,2.0,2.7739665508270264,2.0
2019-04-12 16:30:00,1.0,2.8489816188812256,1.0
2019-04-12 17:00:00,1.0,2.904813766479492,1.0
2019-04-12 17:30:00,1.0,2.8023734092712402,1.0
2019-04-12 18:00:00,1.0,2.7317397594451904,1.0
2019-04-12 18:30:00,1.0,2.728550434112549,1.0
2019-04-12 19:00:00,1.0,2.6671199798583984,1.0
2019-04-12 19:30:00,1.0,2.6083145141601562,1.0
2019-04-12 20:00:00,1.0,2.5170838832855225,1.0
2019-04-12 20:30:00,0.0,2.225093126296997,0.0
2019-04-12 21:00:00,1.0,1.9139277935028076,1.0
2019-04-12 21:30:00,1.0,1.612701177597046,1.0
2019-04-12 22:00:00,0.0,1.364386796951294,0.0
2019-04-12 22:30:00,0.0,1.141890287399292,0.0
2019-04-12 23:00:00,0.0,0.8725883960723877,0.0
2019-04-12 23:30:00,0.0,0.6850660443305969,0.0
2019-04-13 00:00:00,0.0,0.5442947149276733,0.0
2019-04-13 00:30:00,1.0,0.43864545226097107,1.0
2019-04-13 01:00:00,1.0,0.3601003885269165,1.0
2019-04-13 01:30:00,1.0,0.2758955657482147,1.0
2019-04-13 02:00:00,1.0,0.23495113849639893,1.0
2019-04-13 02:30:00,1.0,0.2074582427740097,1.0
2019-04-13 03:00:00,1.0,0.20417667925357819,1.0
2019-04-13 03:30:00,0.0,0.20465031266212463,0.0
2019-04-13 04:00:00,0.0,0.2119097262620926,0.0
2019-04-13 04:30:00,0.0,0.22875753045082092,0.0
2019-04-13 05:00:00,0.0,0.2586996853351593,0.0
2019-04-13 05:30:00,0.0,0.30648720264434814,0.0
2019-04-13 06:00:00,0.0,0.3980465829372406,0.0
2019-04-13 06:30:00,0.0,0.5217689275741577,0.0
2019-04-13 07:00:00,0.0,0.5776217579841614,0.0
2019-04-13 07:30:00,0.0,0.6627082228660583,0.0
2019-04-13 08:00:00,2.0,0.7648925185203552,2.0
2019-04-13 08:30:00,2.0,0.8809607028961182,2.0
2019-04-13 09:00:00,3.0,1.003865122795105,3.0
2019-04-13 09:30:00,3.0,1.1510909795761108,3.0
2019-04-13 10:00:00,3.0,1.2895655632019043,6.0
2019-04-13 10:30:00,3.0,1.5211894512176514,8.0
2019-04-13 11:00:00,3.0,1.7722338438034058,7.0
2019-04-13 11:30:00,3.0,2.134329080581665,6.0
2019-04-13 12:00:00,3.0,2.4364352226257324,7.0
2019-04-13 12:30:00,3.0,2.589855194091797,7.0
2019-04-13 13:00:00,3.0,2.7948246002197266,7.0
2019-04-13 13:30:00,3.0,2.599760055541992,5.0
2019-04-13 14:00:00,3.0,2.563804864883423,3.0
2019-04-13 14:30:00,2.0,2.536961317062378,2.0
2019-04-13 15:00:00,2.0,2.5091702938079834,2.0
2019-04-13 15:30:00,2.0,2.6794817447662354,2.0
2019-04-13 16:00:00,1.0,2.551257371902466,1.0
2019-04-13 16:30:00,1.0,2.3770947456359863,1.0
2019-04-13 17:00:00,2.0,2.2990920543670654,2.0
2019-04-13 17:30:00,2.0,2.1016769409179688,2.0
2019-04-13 18:00:00,3.0,1.9820643663406372,3.0
2019-04-13 18:30:00,2.0,1.9792935848236084,2.0
2019-04-13 19:00:00,2.0,1.8768835067749023,2.0
2019-04-13 19:30:00,2.0,1.6500130891799927,2.0
2019-04-13 20:00:00,0.0,1.505356788635254,0.0
2019-04-13 20:30:00,1.0,1.3055016994476318,1.0
2019-04-13 21:00:00,1.0,1.2068181037902832,1.0
2019-04-13 21:30:00,1.0,1.0752379894256592,1.0
2019-04-13 22:00:00,0.0,0.8792546391487122,0.0
2019-04-13 22:30:00,0.0,0.7387846112251282,0.0
2019-04-13 23:00:00,0.0,0.6062016487121582,0.0
2019-04-13 23:30:00,0.0,0.4889502227306366,0.0
2019-04-14 00:00:00,0.0,0.3661215603351593,0.0
2019-04-14 00:30:00,0.0,0.2949795126914978,0.0
2019-04-14 01:00:00,0.0,0.24372020363807678,0.0
2019-04-14 01:30:00,0.0,0.2077992707490921,0.0
2019-04-14 02:00:00,0.0,0.18380051851272583,0.0
2019-04-14 02:30:00,0.0,0.1693800985813141,0.0
2019-04-14 03:00:00,0.0,0.16314911842346191,0.0
2019-04-14 03:30:00,0.0,0.15337340533733368,0.0
2019-04-14 04:00:00,0.0,0.1552443951368332,0.0
2019-04-14 04:30:00,0.0,0.16715691983699799,0.0
2019-04-14 05:00:00,0.0,0.19133423268795013,0.0
2019-04-14 05:30:00,1.0,0.2283143848180771,1.0
2019-04-14 06:00:00,1.0,0.2810649573802948,1.0
2019-04-14 06:30:00,1.0,0.3516175448894501,1.0
2019-04-14 07:00:00,1.0,0.4439205825328827,1.0
2019-04-14 07:30:00,2.0,0.5477637648582458,2.0
2019-04-14 08:00:00,2.0,0.7755792140960693,2.0
2019-04-14 08:30:00,2.0,1.0442191362380981,2.0
2019-04-14 09:00:00,2.0,1.5534934997558594,2.0
2019-04-14 09:30:00,0.0,1.9402064085006714,0.0
2019-04-14 10:00:00,0.0,2.1275622844696045,0.0
2019-04-14 10:30:00,2.0,2.2688825130462646,2.0
2019-04-14 11:00:00,3.0,2.47037935256958,3.0
2019-04-14 11:30:00,2.0,2.5709948539733887,2.0
2019-04-14 12:00:00,2.0,2.6547107696533203,2.0
2019-04-14 12:30:00,3.0,2.670529365539551,3.0
2019-04-14 13:00:00,3.0,2.6742546558380127,5.0
2019-04-14 13:30:00,3.0,2.564183473587036,7.0
2019-04-14 14:00:00,3.0,2.5945746898651123,9.0
2019-04-14 14:30:00,3.0,2.4572935104370117,9.0
2019-04-14 15:00:00,3.0,2.366804599761963,9.0
2019-04-14 15:30:00,3.0,2.394296884536743,5.0
2019-04-14 16:00:00,3.0,2.188349485397339,6.0
2019-04-14 16:30:00,3.0,2.0957067012786865,6.0
2019-04-14 17:00:00,3.0,2.1514317989349365,6.0
2019-04-14 17:30:00,3.0,2.0005781650543213,7.0
2019-04-14 18:00:00,3.0,2.0701181888580322,7.0
2019-04-14 18:30:00,3.0,2.0335965156555176,4.0
2019-04-14 19:00:00,3.0,1.9874956607818604,4.0
2019-04-14 19:30:00,3.0,1.837839961051941,4.0
2019-04-14 20:00:00,3.0,1.5060147047042847,3.0
2019-04-14 20:30:00,3.0,1.3575332164764404,3.0
2019-04-14 21:00:00,2.0,1.2131597995758057,2.0
2019-04-14 21:30:00,2.0,1.0138587951660156,2.0
2019-04-14 22:00:00,2.0,0.7616004347801208,2.0
2019-04-14 22:30:00,1.0,0.5851553678512573,1.0
2019-04-14 23:00:00,1.0,0.4551706612110138,1.0
2019-04-14 23:30:00,0.0,0.3434673547744751,0.0
2019-04-15 00:00:00,0.0,0.2670939862728119,0.0
2019-04-15 00:30:00,0.0,0.21411961317062378,0.0
2019-04-15 01:00:00,0.0,0.177882581949234,0.0
2019-04-15 01:30:00,0.0,0.15396849811077118,0.0
2019-04-15 02:00:00,0.0,0.13939647376537323,0.0
2019-04-15 02:30:00,0.0,0.13377222418785095,0.0
2019-04-15 03:00:00,0.0,0.13423901796340942,0.0
2019-04-15 03:30:00,0.0,0.14129047095775604,0.0
2019-04-15 04:00:00,0.0,0.1561553180217743,0.0
2019-04-15 04:30:00,0.0,0.1809428334236145,0.0
2019-04-15 05:00:00,0.0,0.21860429644584656,0.0
2019-04-15 05:30:00,1.0,0.2930879294872284,1.0
2019-04-15 06:00:00,1.0,0.39238160848617554,1.0
2019-04-15 06:30:00,1.0,0.5328353643417358,1.0
2019-04-15 07:00:00,1.0,0.7281433939933777,1.0
2019-04-15 07:30:00,2.0,0.9789702892303467,2.0
2019-04-15 08:00:00,2.0,1.2491971254348755,2.0
2019-04-15 08:30:00,1.0,1.5254727602005005,1.0
2019-04-15 09:00:00,1.0,1.7317923307418823,1.0
2019-04-15 09:30:00,3.0,1.8260390758514404,3.0
2019-04-15 10:00:00,3.0,1.9052003622055054,3.0
2019-04-15 10:30:00,3.0,2.262678861618042,4.0
2019-04-15 11:00:00,3.0,2.57037091255188,4.0
2019-04-15 11:30:00,3.0,2.587052583694458,4.0
2019-04-15 12:00:00,3.0,2.698655605316162,4.0
2019-04-15 12:30:00,3.0,2.918496608734131,5.0
2019-04-15 13:00:00,3.0,2.9857606887817383,4.0
2019-04-15 13:30:00,3.0,3.006467342376709,4.0
2019-04-15 14:00:00,3.0,2.9036967754364014,5.0
2019-04-15 14:30:00,3.0,2.774775981903076,5.0
2019-04-15 15:00:00,3.0,2.6069703102111816,5.0
2019-04-15 15:30:00,3.0,2.4294986724853516,4.0
2019-04-15 16:00:00,3.0,2.2598042488098145,4.0
2019-04-15 16:30:00,3.0,2.25205659866333,4.0
2019-04-15 17:00:00,3.0,2.2812416553497314,5.0
2019-04-15 17:30:00,3.0,2.2777276039123535,6.0
2019-04-15 18:00:00,3.0,2.344038248062134,6.0
2019-04-15 18:30:00,3.0,2.2855217456817627,4.0
2019-04-15 19:00:00,3.0,2.144655466079712,6.0
2019-04-15 19:30:00,3.0,2.014291286468506,6.0
2019-04-15 20:00:00,3.0,1.8616557121276855,5.0
2019-04-15 20:30:00,3.0,1.6584179401397705,3.0
2019-04-15 21:00:00,3.0,1.435428500175476,3.0
2019-04-15 21:30:00,1.0,1.235313892364502,1.0
2019-04-15 22:00:00,1.0,1.0060911178588867,1.0
2019-04-15 22:30:00,1.0,0.7716596126556396,1.0
2019-04-15 23:00:00,0.0,0.5823635458946228,0.0
2019-04-15 23:30:00,0.0,0.4284229278564453,0.0
2019-04-16 00:00:00,0.0,0.32927340269088745,0.0
2019-04-16 00:30:00,0.0,0.2616497278213501,0.0
2019-04-16 01:00:00,0.0,0.22210291028022766,0.0
2019-04-16 01:30:00,0.0,0.1841997355222702,0.0
2019-04-16 02:00:00,0.0,0.16091708838939667,0.0
2019-04-16 02:30:00,0.0,0.14776678383350372,0.0
2019-04-16 03:00:00,0.0,0.14254043996334076,0.0
2019-04-16 03:30:00,0.0,0.14451628923416138,0.0
2019-04-16 04:00:00,0.0,0.15408404171466827,0.0
2019-04-16 04:30:00,0.0,0.17270661890506744,0.0
2019-04-16 05:00:00,0.0,0.2062946856021881,0.0
2019-04-16 05:30:00,1.0,0.27467820048332214,1.0
2019-04-16 06:00:00,1.0,0.3657287061214447,1.0
2019-04-16 06:30:00,1.0,0.5114705562591553,1.0
2019-04-16 07:00:00,3.0,0.7177753448486328,3.0
2019-04-16 07:30:00,3.0,1.0006364583969116,4.0
2019-04-16 08:00:00,3.0,1.281660795211792,4.0
2019-04-16 08:30:00,3.0,1.4190465211868286,3.0
2019-04-16 09:00:00,3.0,1.6469594240188599,3.0
2019-04-16 09:30:00,3.0,2.2172648906707764,5.0
2019-04-16 10:00:00,3.0,2.6532318592071533,6.0
2019-04-16 10:30:00,3.0,2.9453415870666504,6.0
2019-04-16 11:00:00,3.0,3.096961498260498,4.0
2019-04-16 11:30:00,3.0,3.1908164024353027,4.0
2019-04-16 12:00:00,3.0,3.2715296745300293,7.0
2019-04-16 12:30:00,3.0,3.2548582553863525,9.0
2019-04-16 13:00:00,3.0,3.2427048683166504,9.0
2019-04-16 13:30:00,3.0,3.2256484031677246,9.0
2019-04-16 14:00:00,3.0,3.202777147293091,8.0
2019-04-16 14:30:00,3.0,3.1207797527313232,6.0
2019-04-16 15:00:00,3.0,3.1486082077026367,4.0
2019-04-16 15:30:00,3.0,3.1458280086517334,5.0
2019-04-16 16:00:00,3.0,3.1102421283721924,5.0
2019-04-16 16:30:00,3.0,3.088658332824707,4.0
2019-04-16 17:00:00,3.0,2.9506919384002686,3.0
2019-04-16 17:30:00,3.0,2.80007266998291,6.0
2019-04-16 18:00:00,3.0,2.7188642024993896,7.0
2019-04-16 18:30:00,3.0,2.752998113632202,6.0
2019-04-16 19:00:00,3.0,2.6366124153137207,5.0
2019-04-16 19:30:00,3.0,2.6284945011138916,4.0
2019-04-16 20:00:00,3.0,2.528230667114258,5.0
2019-04-16 20:30:00,3.0,2.3704023361206055,4.0
2019-04-16 21:00:00,3.0,2.1706457138061523,4.0
2019-04-16 21:30:00,3.0,1.7600340843200684,4.0
2019-04-16 22:00:00,2.0,1.3522299528121948,2.0
2019-04-16 22:30:00,1.0,1.079512119293213,1.0
2019-04-16 23:00:00,1.0,0.8249314427375793,1.0
2019-04-16 23:30:00,0.0,0.6476495862007141,0.0
2019-04-17 00:00:00,0.0,0.49696192145347595,0.0
2019-04-17 00:30:00,0.0,0.3934687674045563,0.0
2019-04-17 01:00:00,0.0,0.3182023763656616,0.0
2019-04-17 01:30:00,0.0,0.265727698802948,0.0
2019-04-17 02:00:00,0.0,0.22965963184833527,0.0
2019-04-17 02:30:00,0.0,0.20612455904483795,0.0
2019-04-17 03:00:00,0.0,0.1926552802324295,0.0
2019-04-17 03:30:00,0.0,0.18952037394046783,0.0
2019-04-17 04:00:00,0.0,0.19463762640953064,0.0
2019-04-17 04:30:00,0.0,0.20944997668266296,0.0
2019-04-17 05:00:00,0.0,0.2365448772907257,0.0
2019-04-17 05:30:00,1.0,0.29030683636665344,1.0
2019-04-17 06:00:00,1.0,0.38555511832237244,1.0
2019-04-17 06:30:00,1.0,0.5178038477897644,1.0
2019-04-17 07:00:00,1.0,0.7965003848075867,1.0
2019-04-17 07:30:00,1.0,1.1188774108886719,1.0
2019-04-17 08:00:00,0.0,1.5118533372879028,0.0
2019-04-17 08:30:00,1.0,1.9785723686218262,1.0
2019-04-17 09:00:00,1.0,2.45841646194458,1.0
2019-04-17 09:30:00,3.0,2.696993827819824,4.0
2019-04-17 10:00:00,3.0,2.8748672008514404,4.0
2019-04-17 10:30:00,3.0,2.999499797821045,6.0
2019-04-17 11:00:00,3.0,3.1702232360839844,6.0
2019-04-17 11:30:00,3.0,3.3188507556915283,5.0
2019-04-17 12:00:00,3.0,3.3924739360809326,5.0
2019-04-17 12:30:00,3.0,3.4258973598480225,7.0
2019-04-17 13:00:00,3.0,3.435904026031494,7.0
2019-04-17 13:30:00,3.0,3.2830281257629395,6.0
2019-04-17 14:00:00,3.0,3.2323484420776367,7.0
2019-04-17 14:30:00,3.0,3.1930925846099854,6.0
2019-04-17 15:00:00,3.0,3.158470869064331,5.0
2019-04-17 15:30:00,3.0,3.1838948726654053,6.0
2019-04-17 16:00:00,3.0,3.3210136890411377,6.0
2019-04-17 16:30:00,3.0,3.3761649131774902,7.0
2019-04-17 17:00:00,3.0,3.3990366458892822,6.0
2019-04-17 17:30:00,3.0,3.295260429382324,5.0
