,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
107,2019-04-10 06:00:00,1.0,0.33228978514671326,1.0
108,2019-04-10 06:30:00,1.0,0.4879802465438843,1.0
109,2019-04-10 07:00:00,1.0,0.6928293704986572,1.0
110,2019-04-10 07:30:00,1.0,0.9870219230651855,1.0
111,2019-04-10 08:00:00,1.0,1.1337193250656128,1.0
112,2019-04-10 08:30:00,0.0,1.7192717790603638,0.0
113,2019-04-10 09:00:00,0.0,2.258859157562256,0.0
114,2019-04-10 09:30:00,0.0,2.9837257862091064,0.0
115,2019-04-10 10:00:00,0.0,3.5440523624420166,0.0
116,2019-04-10 10:30:00,0.0,4.236917018890381,0.0
117,2019-04-10 11:00:00,0.0,4.659625053405762,0.0
118,2019-04-10 11:30:00,2.0,5.094350337982178,2.0
119,2019-04-10 12:00:00,3.0,5.62357234954834,4.0
120,2019-04-10 12:30:00,3.0,5.675070285797119,5.0
121,2019-04-10 13:00:00,3.0,5.5890021324157715,7.0
122,2019-04-10 13:30:00,3.0,5.3433308601379395,7.0
123,2019-04-10 14:00:00,3.0,5.1183319091796875,6.0
124,2019-04-10 14:30:00,3.0,4.701369285583496,7.0
125,2019-04-10 15:00:00,3.0,4.441562175750732,8.0
126,2019-04-10 15:30:00,3.0,4.135700225830078,9.0
127,2019-04-10 16:00:00,3.0,3.953306198120117,7.0
128,2019-04-10 16:30:00,3.0,4.063712120056152,7.0
129,2019-04-10 17:00:00,3.0,4.079339504241943,8.0
130,2019-04-10 17:30:00,3.0,4.089646816253662,8.0
131,2019-04-10 18:00:00,3.0,4.027958869934082,6.0
132,2019-04-10 18:30:00,3.0,3.716102361679077,5.0
133,2019-04-10 19:00:00,3.0,3.4872939586639404,4.0
134,2019-04-10 19:30:00,3.0,3.176208734512329,3.0
135,2019-04-10 20:00:00,2.0,2.9084343910217285,2.0
136,2019-04-10 20:30:00,1.0,2.2410387992858887,1.0
137,2019-04-10 21:00:00,1.0,1.7328839302062988,1.0
138,2019-04-10 21:30:00,1.0,1.409999132156372,1.0
139,2019-04-10 22:00:00,1.0,1.134154200553894,1.0
140,2019-04-10 22:30:00,1.0,0.7838276624679565,1.0
141,2019-04-10 23:00:00,1.0,0.6026325821876526,1.0
142,2019-04-10 23:30:00,1.0,0.43015533685684204,1.0
143,2019-04-11 00:00:00,1.0,0.30823084712028503,1.0
144,2019-04-11 00:30:00,0.0,0.21975526213645935,0.0
145,2019-04-11 01:00:00,0.0,0.16279715299606323,0.0
146,2019-04-11 01:30:00,0.0,0.12506310641765594,0.0
147,2019-04-11 02:00:00,0.0,0.10275031626224518,0.0
148,2019-04-11 02:30:00,0.0,0.08329243212938309,0.0
149,2019-04-11 03:00:00,0.0,0.0763365849852562,0.0
150,2019-04-11 03:30:00,0.0,0.07681460678577423,0.0
151,2019-04-11 04:00:00,0.0,0.08270556479692459,0.0
152,2019-04-11 04:30:00,0.0,0.0959162563085556,0.0
153,2019-04-11 05:00:00,0.0,0.12531991302967072,0.0
154,2019-04-11 05:30:00,1.0,0.18505744636058807,1.0
155,2019-04-11 06:00:00,1.0,0.2779977023601532,1.0
156,2019-04-11 06:30:00,1.0,0.377842515707016,1.0
157,2019-04-11 07:00:00,1.0,0.5587419867515564,1.0
158,2019-04-11 07:30:00,2.0,0.814595639705658,2.0
159,2019-04-11 08:00:00,3.0,1.131418228149414,3.0
160,2019-04-11 08:30:00,3.0,1.413485050201416,5.0
161,2019-04-11 09:00:00,3.0,1.7610461711883545,4.0
162,2019-04-11 09:30:00,3.0,2.176023483276367,4.0
163,2019-04-11 10:00:00,3.0,2.4109296798706055,4.0
164,2019-04-11 10:30:00,3.0,2.8449044227600098,5.0
165,2019-04-11 11:00:00,3.0,3.1428062915802,5.0
166,2019-04-11 11:30:00,3.0,3.866533041000366,6.0
167,2019-04-11 12:00:00,3.0,4.547690391540527,6.0
168,2019-04-11 12:30:00,3.0,4.765394687652588,7.0
169,2019-04-11 13:00:00,3.0,4.811241149902344,9.0
170,2019-04-11 13:30:00,3.0,4.658937454223633,9.0
171,2019-04-11 14:00:00,3.0,4.500430583953857,6.0
172,2019-04-11 14:30:00,2.0,4.295628547668457,2.0
173,2019-04-11 15:00:00,3.0,4.126716136932373,3.0
174,2019-04-11 15:30:00,3.0,3.987386703491211,4.0
175,2019-04-11 16:00:00,3.0,3.869072437286377,4.0
176,2019-04-11 16:30:00,3.0,3.8015682697296143,3.0
177,2019-04-11 17:00:00,3.0,3.7291057109832764,3.0
178,2019-04-11 17:30:00,3.0,3.6986782550811768,5.0
179,2019-04-11 18:00:00,3.0,3.659071445465088,4.0
180,2019-04-11 18:30:00,3.0,3.6019153594970703,5.0
181,2019-04-11 19:00:00,3.0,3.31533145904541,3.0
182,2019-04-11 19:30:00,3.0,3.296562910079956,4.0
183,2019-04-11 20:00:00,3.0,2.9632575511932373,3.0
184,2019-04-11 20:30:00,1.0,2.277338743209839,1.0
185,2019-04-11 21:00:00,0.0,1.8964085578918457,0.0
186,2019-04-11 21:30:00,0.0,1.5656660795211792,0.0
187,2019-04-11 22:00:00,0.0,1.3126482963562012,0.0
188,2019-04-11 22:30:00,0.0,0.978021502494812,0.0
189,2019-04-11 23:00:00,0.0,0.750338613986969,0.0
190,2019-04-11 23:30:00,0.0,0.520797610282898,0.0
191,2019-04-12 00:00:00,0.0,0.37500181794166565,0.0
192,2019-04-12 00:30:00,0.0,0.2801617681980133,0.0
193,2019-04-12 01:00:00,0.0,0.22035402059555054,0.0
194,2019-04-12 01:30:00,0.0,0.1744304746389389,0.0
195,2019-04-12 02:00:00,0.0,0.14088335633277893,0.0
196,2019-04-12 02:30:00,0.0,0.11642148345708847,0.0
197,2019-04-12 03:00:00,1.0,0.1005360558629036,1.0
198,2019-04-12 03:30:00,1.0,0.09171710163354874,1.0
199,2019-04-12 04:00:00,1.0,0.08807243406772614,1.0
200,2019-04-12 04:30:00,1.0,0.09103121608495712,1.0
201,2019-04-12 05:00:00,1.0,0.09783870726823807,1.0
202,2019-04-12 05:30:00,1.0,0.11517118662595749,1.0
203,2019-04-12 06:00:00,1.0,0.1302689164876938,1.0
204,2019-04-12 06:30:00,1.0,0.1541924625635147,1.0
205,2019-04-12 07:00:00,0.0,0.18301795423030853,0.0
206,2019-04-12 07:30:00,0.0,0.24411116540431976,0.0
207,2019-04-12 08:00:00,0.0,0.3539949953556061,0.0
208,2019-04-12 08:30:00,0.0,0.4839682877063751,0.0
209,2019-04-12 09:00:00,0.0,0.6734303832054138,0.0
210,2019-04-12 09:30:00,0.0,0.9543101787567139,0.0
211,2019-04-12 10:00:00,0.0,1.2539994716644287,0.0
212,2019-04-12 10:30:00,0.0,1.5888820886611938,0.0
213,2019-04-12 11:00:00,1.0,1.93267023563385,1.0
214,2019-04-12 11:30:00,2.0,2.2549631595611572,2.0
215,2019-04-12 12:00:00,2.0,2.5495903491973877,2.0
216,2019-04-12 12:30:00,2.0,2.7663636207580566,2.0
217,2019-04-12 13:00:00,3.0,2.942133665084839,3.0
218,2019-04-12 13:30:00,2.0,3.0255286693573,2.0
219,2019-04-12 14:00:00,2.0,2.833115339279175,2.0
220,2019-04-12 14:30:00,2.0,2.5035197734832764,2.0
221,2019-04-12 15:00:00,2.0,2.4672861099243164,2.0
222,2019-04-12 15:30:00,3.0,2.4063117504119873,3.0
223,2019-04-12 16:00:00,2.0,2.347008466720581,2.0
224,2019-04-12 16:30:00,1.0,2.2794604301452637,1.0
225,2019-04-12 17:00:00,1.0,2.4106366634368896,1.0
226,2019-04-12 17:30:00,1.0,2.437203884124756,1.0
227,2019-04-12 18:00:00,1.0,2.4170145988464355,1.0
228,2019-04-12 18:30:00,1.0,2.096386432647705,1.0
229,2019-04-12 19:00:00,1.0,1.8969448804855347,1.0
230,2019-04-12 19:30:00,1.0,1.7159676551818848,1.0
231,2019-04-12 20:00:00,1.0,1.5645304918289185,1.0
232,2019-04-12 20:30:00,0.0,1.2358994483947754,0.0
233,2019-04-12 21:00:00,1.0,1.0782779455184937,1.0
234,2019-04-12 21:30:00,1.0,0.9431925415992737,1.0
235,2019-04-12 22:00:00,0.0,0.8328787088394165,0.0
236,2019-04-12 22:30:00,0.0,0.6919554471969604,0.0
237,2019-04-12 23:00:00,0.0,0.5695102214813232,0.0
238,2019-04-12 23:30:00,0.0,0.44618168473243713,0.0
239,2019-04-13 00:00:00,0.0,0.3497163653373718,0.0
240,2019-04-13 00:30:00,1.0,0.2706100046634674,1.0
241,2019-04-13 01:00:00,1.0,0.21347761154174805,1.0
242,2019-04-13 01:30:00,1.0,0.16883477568626404,1.0
243,2019-04-13 02:00:00,1.0,0.1380440890789032,1.0
244,2019-04-13 02:30:00,1.0,0.11738937348127365,1.0
245,2019-04-13 03:00:00,1.0,0.10798750817775726,1.0
246,2019-04-13 03:30:00,0.0,0.1008450910449028,0.0
247,2019-04-13 04:00:00,0.0,0.09749754518270493,0.0
248,2019-04-13 04:30:00,0.0,0.10122359544038773,0.0
249,2019-04-13 05:00:00,0.0,0.10867663472890854,0.0
250,2019-04-13 05:30:00,0.0,0.12592174112796783,0.0
251,2019-04-13 06:00:00,0.0,0.14792107045650482,0.0
252,2019-04-13 06:30:00,0.0,0.18577122688293457,0.0
253,2019-04-13 07:00:00,0.0,0.22534532845020294,0.0
254,2019-04-13 07:30:00,0.0,0.3052532374858856,0.0
255,2019-04-13 08:00:00,2.0,0.40917250514030457,2.0
256,2019-04-13 08:30:00,2.0,0.5738834142684937,2.0
257,2019-04-13 09:00:00,3.0,0.7647906541824341,3.0
258,2019-04-13 09:30:00,3.0,0.9958003759384155,3.0
259,2019-04-13 10:00:00,3.0,1.2320332527160645,6.0
260,2019-04-13 10:30:00,3.0,1.524112582206726,8.0
261,2019-04-13 11:00:00,3.0,1.8168678283691406,7.0
262,2019-04-13 11:30:00,3.0,2.1151747703552246,6.0
263,2019-04-13 12:00:00,3.0,2.2817723751068115,7.0
264,2019-04-13 12:30:00,3.0,2.2876009941101074,7.0
265,2019-04-13 13:00:00,3.0,2.3836538791656494,7.0
266,2019-04-13 13:30:00,3.0,2.28786301612854,5.0
267,2019-04-13 14:00:00,3.0,2.2337186336517334,3.0
268,2019-04-13 14:30:00,2.0,2.169567823410034,2.0
269,2019-04-13 15:00:00,2.0,2.1033310890197754,2.0
270,2019-04-13 15:30:00,2.0,2.0515213012695312,2.0
271,2019-04-13 16:00:00,1.0,1.9057459831237793,1.0
272,2019-04-13 16:30:00,1.0,1.814881682395935,1.0
273,2019-04-13 17:00:00,2.0,1.7825160026550293,2.0
274,2019-04-13 17:30:00,2.0,1.7138395309448242,2.0
275,2019-04-13 18:00:00,3.0,1.6451822519302368,3.0
276,2019-04-13 18:30:00,2.0,1.5157647132873535,2.0
277,2019-04-13 19:00:00,2.0,1.408511996269226,2.0
278,2019-04-13 19:30:00,2.0,1.2301753759384155,2.0
279,2019-04-13 20:00:00,0.0,1.0675221681594849,0.0
280,2019-04-13 20:30:00,1.0,0.9035108685493469,1.0
281,2019-04-13 21:00:00,1.0,0.770497739315033,1.0
282,2019-04-13 21:30:00,1.0,0.6041639447212219,1.0
283,2019-04-13 22:00:00,0.0,0.49016642570495605,0.0
284,2019-04-13 22:30:00,0.0,0.3933631479740143,0.0
285,2019-04-13 23:00:00,0.0,0.32673826813697815,0.0
286,2019-04-13 23:30:00,0.0,0.265423983335495,0.0
287,2019-04-14 00:00:00,0.0,0.22359095513820648,0.0
288,2019-04-14 00:30:00,0.0,0.18776249885559082,0.0
289,2019-04-14 01:00:00,0.0,0.1589905023574829,0.0
290,2019-04-14 01:30:00,0.0,0.13818757236003876,0.0
291,2019-04-14 02:00:00,0.0,0.1265587955713272,0.0
292,2019-04-14 02:30:00,0.0,0.12216051667928696,0.0
293,2019-04-14 03:00:00,0.0,0.1237969845533371,0.0
294,2019-04-14 03:30:00,0.0,0.1231728047132492,0.0
295,2019-04-14 04:00:00,0.0,0.13332942128181458,0.0
296,2019-04-14 04:30:00,0.0,0.15601353347301483,0.0
297,2019-04-14 05:00:00,0.0,0.19609075784683228,0.0
298,2019-04-14 05:30:00,1.0,0.2541453242301941,1.0
299,2019-04-14 06:00:00,1.0,0.32527077198028564,1.0
300,2019-04-14 06:30:00,1.0,0.4389309287071228,1.0
301,2019-04-14 07:00:00,1.0,0.5799670815467834,1.0
302,2019-04-14 07:30:00,2.0,0.7950753569602966,2.0
303,2019-04-14 08:00:00,2.0,1.2040566205978394,2.0
304,2019-04-14 08:30:00,2.0,1.7704524993896484,2.0
305,2019-04-14 09:00:00,2.0,2.39582896232605,2.0
306,2019-04-14 09:30:00,0.0,2.950146436691284,0.0
307,2019-04-14 10:00:00,0.0,3.3943727016448975,0.0
308,2019-04-14 10:30:00,2.0,3.753664016723633,2.0
309,2019-04-14 11:00:00,3.0,4.007574081420898,3.0
310,2019-04-14 11:30:00,2.0,3.97649884223938,2.0
311,2019-04-14 12:00:00,2.0,3.967343330383301,2.0
312,2019-04-14 12:30:00,3.0,3.866879463195801,3.0
313,2019-04-14 13:00:00,3.0,3.7702996730804443,5.0
314,2019-04-14 13:30:00,3.0,3.5049257278442383,7.0
315,2019-04-14 14:00:00,3.0,3.357316732406616,9.0
316,2019-04-14 14:30:00,3.0,3.108379364013672,9.0
317,2019-04-14 15:00:00,3.0,2.930043935775757,9.0
318,2019-04-14 15:30:00,3.0,2.8429131507873535,5.0
319,2019-04-14 16:00:00,3.0,2.8438408374786377,6.0
320,2019-04-14 16:30:00,3.0,2.8196637630462646,6.0
321,2019-04-14 17:00:00,3.0,2.7594451904296875,6.0
322,2019-04-14 17:30:00,3.0,2.6770055294036865,7.0
323,2019-04-14 18:00:00,3.0,2.6078603267669678,7.0
324,2019-04-14 18:30:00,3.0,2.3102314472198486,4.0
325,2019-04-14 19:00:00,3.0,2.0618064403533936,4.0
326,2019-04-14 19:30:00,3.0,1.80668044090271,4.0
327,2019-04-14 20:00:00,3.0,1.4071385860443115,3.0
328,2019-04-14 20:30:00,3.0,1.1196376085281372,3.0
329,2019-04-14 21:00:00,2.0,0.9040290713310242,2.0
330,2019-04-14 21:30:00,2.0,0.6885090470314026,2.0
331,2019-04-14 22:00:00,2.0,0.49187660217285156,2.0
332,2019-04-14 22:30:00,1.0,0.3496681749820709,1.0
333,2019-04-14 23:00:00,1.0,0.25776374340057373,1.0
334,2019-04-14 23:30:00,0.0,0.18281705677509308,0.0
335,2019-04-15 00:00:00,0.0,0.13593271374702454,0.0
336,2019-04-15 00:30:00,0.0,0.09962107986211777,0.0
337,2019-04-15 01:00:00,0.0,0.0800885483622551,0.0
338,2019-04-15 01:30:00,0.0,0.06829430162906647,0.0
339,2019-04-15 02:00:00,0.0,0.06469027698040009,0.0
340,2019-04-15 02:30:00,0.0,0.06557764112949371,0.0
341,2019-04-15 03:00:00,0.0,0.07201004028320312,0.0
342,2019-04-15 03:30:00,0.0,0.08394309878349304,0.0
343,2019-04-15 04:00:00,0.0,0.10248439759016037,0.0
344,2019-04-15 04:30:00,0.0,0.1321653574705124,0.0
345,2019-04-15 05:00:00,0.0,0.17344161868095398,0.0
346,2019-04-15 05:30:00,1.0,0.2604873776435852,1.0
347,2019-04-15 06:00:00,1.0,0.3957942724227905,1.0
348,2019-04-15 06:30:00,1.0,0.5491614937782288,1.0
349,2019-04-15 07:00:00,1.0,0.7553170323371887,1.0
350,2019-04-15 07:30:00,2.0,1.1532329320907593,2.0
351,2019-04-15 08:00:00,2.0,1.5927915573120117,2.0
352,2019-04-15 08:30:00,1.0,2.492851972579956,1.0
353,2019-04-15 09:00:00,1.0,3.280299663543701,1.0
354,2019-04-15 09:30:00,3.0,3.5180840492248535,3.0
355,2019-04-15 10:00:00,3.0,3.8127875328063965,3.0
356,2019-04-15 10:30:00,3.0,4.58535099029541,4.0
357,2019-04-15 11:00:00,3.0,5.240790367126465,4.0
358,2019-04-15 11:30:00,3.0,5.155364990234375,4.0
359,2019-04-15 12:00:00,3.0,5.038509845733643,4.0
360,2019-04-15 12:30:00,3.0,5.048520565032959,5.0
361,2019-04-15 13:00:00,3.0,4.916504859924316,4.0
362,2019-04-15 13:30:00,3.0,4.68294095993042,4.0
363,2019-04-15 14:00:00,3.0,4.458313941955566,5.0
364,2019-04-15 14:30:00,3.0,4.296573162078857,5.0
365,2019-04-15 15:00:00,3.0,4.143022537231445,5.0
366,2019-04-15 15:30:00,3.0,4.060027599334717,4.0
367,2019-04-15 16:00:00,3.0,3.9591848850250244,4.0
368,2019-04-15 16:30:00,3.0,3.923037052154541,4.0
369,2019-04-15 17:00:00,3.0,3.8588168621063232,5.0
370,2019-04-15 17:30:00,3.0,3.8325843811035156,6.0
371,2019-04-15 18:00:00,3.0,3.7503905296325684,6.0
372,2019-04-15 18:30:00,3.0,3.655674934387207,4.0
373,2019-04-15 19:00:00,3.0,3.5241706371307373,6.0
374,2019-04-15 19:30:00,3.0,3.330124616622925,6.0
375,2019-04-15 20:00:00,3.0,2.8329241275787354,5.0
376,2019-04-15 20:30:00,3.0,2.418764591217041,3.0
377,2019-04-15 21:00:00,3.0,1.9529743194580078,3.0
378,2019-04-15 21:30:00,1.0,1.5509469509124756,1.0
379,2019-04-15 22:00:00,1.0,1.1655545234680176,1.0
380,2019-04-15 22:30:00,1.0,0.7679107785224915,1.0
381,2019-04-15 23:00:00,0.0,0.5298705697059631,0.0
382,2019-04-15 23:30:00,0.0,0.32942885160446167,0.0
383,2019-04-16 00:00:00,0.0,0.21705278754234314,0.0
384,2019-04-16 00:30:00,0.0,0.13980814814567566,0.0
385,2019-04-16 01:00:00,0.0,0.0963616669178009,0.0
386,2019-04-16 01:30:00,0.0,0.0701371356844902,0.0
387,2019-04-16 02:00:00,0.0,0.057980261743068695,0.0
388,2019-04-16 02:30:00,0.0,0.053049903362989426,0.0
389,2019-04-16 03:00:00,0.0,0.05497169494628906,0.0
390,2019-04-16 03:30:00,0.0,0.06220817193388939,0.0
391,2019-04-16 04:00:00,0.0,0.07613339275121689,0.0
392,2019-04-16 04:30:00,0.0,0.0988830178976059,0.0
393,2019-04-16 05:00:00,0.0,0.15694987773895264,0.0
394,2019-04-16 05:30:00,1.0,0.263518363237381,1.0
395,2019-04-16 06:00:00,1.0,0.4048468768596649,1.0
396,2019-04-16 06:30:00,1.0,0.6163771152496338,1.0
397,2019-04-16 07:00:00,3.0,0.8997673392295837,3.0
398,2019-04-16 07:30:00,3.0,1.4415068626403809,4.0
399,2019-04-16 08:00:00,3.0,1.8993818759918213,4.0
400,2019-04-16 08:30:00,3.0,2.232187509536743,3.0
401,2019-04-16 09:00:00,3.0,2.79643177986145,3.0
402,2019-04-16 09:30:00,3.0,4.177751064300537,5.0
403,2019-04-16 10:00:00,3.0,4.892513275146484,6.0
404,2019-04-16 10:30:00,3.0,5.622302055358887,6.0
405,2019-04-16 11:00:00,3.0,6.006811141967773,4.0
406,2019-04-16 11:30:00,3.0,6.0054192543029785,4.0
407,2019-04-16 12:00:00,3.0,5.896638870239258,7.0
408,2019-04-16 12:30:00,3.0,5.621102333068848,9.0
409,2019-04-16 13:00:00,3.0,5.371242523193359,9.0
410,2019-04-16 13:30:00,3.0,5.109469413757324,9.0
411,2019-04-16 14:00:00,3.0,4.8927693367004395,8.0
412,2019-04-16 14:30:00,3.0,4.743093013763428,6.0
413,2019-04-16 15:00:00,3.0,4.607858180999756,4.0
414,2019-04-16 15:30:00,3.0,4.567075729370117,5.0
415,2019-04-16 16:00:00,3.0,4.501788139343262,5.0
416,2019-04-16 16:30:00,3.0,4.497028350830078,4.0
417,2019-04-16 17:00:00,3.0,4.439177513122559,3.0
418,2019-04-16 17:30:00,3.0,4.282044887542725,6.0
419,2019-04-16 18:00:00,3.0,3.9809837341308594,7.0
420,2019-04-16 18:30:00,3.0,3.8016231060028076,6.0
421,2019-04-16 19:00:00,3.0,3.626671552658081,5.0
422,2019-04-16 19:30:00,3.0,3.381087303161621,4.0
423,2019-04-16 20:00:00,3.0,3.129620313644409,5.0
424,2019-04-16 20:30:00,3.0,2.6217567920684814,4.0
425,2019-04-16 21:00:00,3.0,2.2367913722991943,4.0
426,2019-04-16 21:30:00,3.0,1.5290114879608154,4.0
427,2019-04-16 22:00:00,2.0,1.1262457370758057,2.0
428,2019-04-16 22:30:00,1.0,0.8650447130203247,1.0
429,2019-04-16 23:00:00,1.0,0.5865589380264282,1.0
430,2019-04-16 23:30:00,0.0,0.3893745243549347,0.0
431,2019-04-17 00:00:00,0.0,0.2641504108905792,0.0
432,2019-04-17 00:30:00,0.0,0.16689670085906982,0.0
433,2019-04-17 01:00:00,0.0,0.11152175813913345,0.0
434,2019-04-17 01:30:00,0.0,0.07924021035432816,0.0
435,2019-04-17 02:00:00,0.0,0.0633327066898346,0.0
436,2019-04-17 02:30:00,0.0,0.05635610222816467,0.0
437,2019-04-17 03:00:00,0.0,0.056344907730817795,0.0
438,2019-04-17 03:30:00,0.0,0.06796854734420776,0.0
