,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
63,2019-04-09 08:00:00,0.0,0.4880184233188629,0.0
64,2019-04-09 08:30:00,0.0,0.5333882570266724,0.0
65,2019-04-09 09:00:00,0.0,0.5693180561065674,0.0
66,2019-04-09 09:30:00,0.0,0.6257920265197754,0.0
67,2019-04-09 10:00:00,0.0,0.6643676161766052,0.0
68,2019-04-09 10:30:00,0.0,0.7205023169517517,0.0
69,2019-04-09 11:00:00,0.0,0.755320131778717,0.0
70,2019-04-09 11:30:00,0.0,0.8037619590759277,0.0
71,2019-04-09 12:00:00,0.0,0.8306835889816284,0.0
72,2019-04-09 12:30:00,0.0,0.864282488822937,0.0
73,2019-04-09 13:00:00,0.0,0.8790854811668396,0.0
74,2019-04-09 13:30:00,1.0,0.9062554836273193,1.0
75,2019-04-09 14:00:00,1.0,0.9161912798881531,1.0
76,2019-04-09 14:30:00,1.0,0.932790994644165,1.0
77,2019-04-09 15:00:00,2.0,0.9356111288070679,3.0
78,2019-04-09 15:30:00,2.0,0.9499118328094482,3.0
79,2019-04-09 16:00:00,2.0,0.9862154126167297,3.0
80,2019-04-09 16:30:00,2.0,1.1135162115097046,3.0
81,2019-04-09 17:00:00,2.0,1.159550666809082,3.0
82,2019-04-09 17:30:00,1.0,1.0525119304656982,1.0
83,2019-04-09 18:00:00,1.0,1.0147569179534912,1.0
84,2019-04-09 18:30:00,0.0,0.9922406673431396,0.0
85,2019-04-09 19:00:00,0.0,0.9756280183792114,0.0
86,2019-04-09 19:30:00,1.0,0.9390284419059753,1.0
87,2019-04-09 20:00:00,1.0,0.9066601991653442,1.0
88,2019-04-09 20:30:00,2.0,0.8443336486816406,2.0
89,2019-04-09 21:00:00,2.0,0.7948473691940308,2.0
90,2019-04-09 21:30:00,1.0,0.7192294001579285,1.0
91,2019-04-09 22:00:00,1.0,0.5996666550636292,1.0
92,2019-04-09 22:30:00,1.0,0.515789806842804,1.0
93,2019-04-09 23:00:00,1.0,0.46562179923057556,1.0
94,2019-04-09 23:30:00,1.0,0.4063642621040344,1.0
95,2019-04-10 00:00:00,1.0,0.36661556363105774,1.0
96,2019-04-10 00:30:00,1.0,0.3085150718688965,1.0
97,2019-04-10 01:00:00,1.0,0.2714560925960541,1.0
98,2019-04-10 01:30:00,1.0,0.2404317408800125,1.0
99,2019-04-10 02:00:00,1.0,0.22277802228927612,1.0
100,2019-04-10 02:30:00,1.0,0.2097947746515274,1.0
101,2019-04-10 03:00:00,1.0,0.20462869107723236,1.0
102,2019-04-10 03:30:00,1.0,0.20511098206043243,1.0
103,2019-04-10 04:00:00,1.0,0.21001027524471283,1.0
104,2019-04-10 04:30:00,1.0,0.22088180482387543,1.0
105,2019-04-10 05:00:00,1.0,0.2341863214969635,1.0
106,2019-04-10 05:30:00,1.0,0.2544294595718384,1.0
107,2019-04-10 06:00:00,0.0,0.27537980675697327,0.0
108,2019-04-10 06:30:00,0.0,0.30645421147346497,0.0
109,2019-04-10 07:00:00,0.0,0.33663123846054077,0.0
110,2019-04-10 07:30:00,0.0,0.3818765878677368,0.0
111,2019-04-10 08:00:00,0.0,0.42401379346847534,0.0
112,2019-04-10 08:30:00,0.0,0.48436790704727173,0.0
113,2019-04-10 09:00:00,0.0,0.537757933139801,0.0
114,2019-04-10 09:30:00,0.0,0.613201379776001,0.0
115,2019-04-10 10:00:00,0.0,0.6761476993560791,0.0
116,2019-04-10 10:30:00,0.0,0.7603313326835632,0.0
117,2019-04-10 11:00:00,0.0,0.8256982564926147,0.0
118,2019-04-10 11:30:00,1.0,0.9069846868515015,1.0
119,2019-04-10 12:00:00,1.0,0.9652947187423706,1.0
120,2019-04-10 12:30:00,2.0,1.0192893743515015,3.0
121,2019-04-10 13:00:00,2.0,1.04965078830719,3.0
122,2019-04-10 13:30:00,2.0,1.1314396858215332,3.0
123,2019-04-10 14:00:00,2.0,1.1272786855697632,3.0
124,2019-04-10 14:30:00,2.0,1.107813835144043,3.0
125,2019-04-10 15:00:00,2.0,1.2416610717773438,3.0
126,2019-04-10 15:30:00,2.0,1.3173054456710815,3.0
127,2019-04-10 16:00:00,2.0,1.3637653589248657,3.0
128,2019-04-10 16:30:00,2.0,1.4223649501800537,3.0
129,2019-04-10 17:00:00,2.0,1.4695197343826294,3.0
130,2019-04-10 17:30:00,2.0,1.3311166763305664,3.0
131,2019-04-10 18:00:00,2.0,1.2800254821777344,3.0
132,2019-04-10 18:30:00,2.0,1.1537011861801147,3.0
133,2019-04-10 19:00:00,1.0,1.113086223602295,1.0
134,2019-04-10 19:30:00,0.0,1.1407188177108765,0.0
135,2019-04-10 20:00:00,0.0,1.0952122211456299,0.0
136,2019-04-10 20:30:00,0.0,1.1639143228530884,0.0
137,2019-04-10 21:00:00,0.0,1.1535842418670654,0.0
138,2019-04-10 21:30:00,0.0,0.9101361036300659,0.0
139,2019-04-10 22:00:00,0.0,0.7811088562011719,0.0
140,2019-04-10 22:30:00,0.0,0.6615381836891174,0.0
141,2019-04-10 23:00:00,0.0,0.5783273577690125,0.0
142,2019-04-10 23:30:00,0.0,0.4927988052368164,0.0
143,2019-04-11 00:00:00,0.0,0.4328230917453766,0.0
144,2019-04-11 00:30:00,0.0,0.3847106695175171,0.0
145,2019-04-11 01:00:00,0.0,0.35204198956489563,0.0
146,2019-04-11 01:30:00,0.0,0.3245862126350403,0.0
147,2019-04-11 02:00:00,0.0,0.30688318610191345,0.0
148,2019-04-11 02:30:00,0.0,0.2947986125946045,0.0
149,2019-04-11 03:00:00,0.0,0.28860896825790405,0.0
150,2019-04-11 03:30:00,0.0,0.2894020080566406,0.0
151,2019-04-11 04:00:00,0.0,0.2938942313194275,0.0
152,2019-04-11 04:30:00,0.0,0.30751264095306396,0.0
153,2019-04-11 05:00:00,0.0,0.32323479652404785,0.0
154,2019-04-11 05:30:00,0.0,0.35241419076919556,0.0
155,2019-04-11 06:00:00,0.0,0.3353537917137146,0.0
156,2019-04-11 06:30:00,0.0,0.36346668004989624,0.0
157,2019-04-11 07:00:00,0.0,0.39942869544029236,0.0
158,2019-04-11 07:30:00,0.0,0.45590776205062866,0.0
159,2019-04-11 08:00:00,0.0,0.5090715885162354,0.0
160,2019-04-11 08:30:00,0.0,0.5873076319694519,0.0
161,2019-04-11 09:00:00,0.0,0.656108021736145,0.0
162,2019-04-11 09:30:00,0.0,0.7529252767562866,0.0
163,2019-04-11 10:00:00,0.0,0.8353773355484009,0.0
164,2019-04-11 10:30:00,0.0,0.9418666362762451,0.0
165,2019-04-11 11:00:00,0.0,1.0257487297058105,0.0
166,2019-04-11 11:30:00,0.0,1.1650630235671997,0.0
167,2019-04-11 12:00:00,0.0,1.1995785236358643,0.0
168,2019-04-11 12:30:00,0.0,1.3677922487258911,0.0
169,2019-04-11 13:00:00,0.0,1.4365788698196411,0.0
170,2019-04-11 13:30:00,0.0,1.4536117315292358,0.0
171,2019-04-11 14:00:00,1.0,1.4627312421798706,1.0
172,2019-04-11 14:30:00,1.0,1.4525432586669922,1.0
173,2019-04-11 15:00:00,2.0,1.4480721950531006,2.0
174,2019-04-11 15:30:00,2.0,1.4442414045333862,3.0
175,2019-04-11 16:00:00,2.0,1.4437872171401978,3.0
176,2019-04-11 16:30:00,2.0,1.4537793397903442,3.0
177,2019-04-11 17:00:00,2.0,1.462523341178894,2.0
178,2019-04-11 17:30:00,0.0,1.4801195859909058,0.0
179,2019-04-11 18:00:00,0.0,1.4935756921768188,0.0
180,2019-04-11 18:30:00,1.0,1.4988913536071777,1.0
181,2019-04-11 19:00:00,1.0,1.3118484020233154,1.0
182,2019-04-11 19:30:00,1.0,1.138508677482605,1.0
183,2019-04-11 20:00:00,1.0,1.0822159051895142,1.0
184,2019-04-11 20:30:00,2.0,1.006822943687439,2.0
185,2019-04-11 21:00:00,2.0,0.9461647868156433,2.0
186,2019-04-11 21:30:00,2.0,0.8447576761245728,2.0
187,2019-04-11 22:00:00,2.0,0.7621480226516724,2.0
188,2019-04-11 22:30:00,2.0,0.6575401425361633,2.0
189,2019-04-11 23:00:00,2.0,0.5783849954605103,2.0
190,2019-04-11 23:30:00,2.0,0.49002501368522644,2.0
191,2019-04-12 00:00:00,2.0,0.4272681176662445,2.0
192,2019-04-12 00:30:00,2.0,0.40510767698287964,2.0
193,2019-04-12 01:00:00,2.0,0.38776668906211853,2.0
194,2019-04-12 01:30:00,2.0,0.367304265499115,2.0
195,2019-04-12 02:00:00,2.0,0.35163846611976624,2.0
196,2019-04-12 02:30:00,2.0,0.3371134400367737,2.0
197,2019-04-12 03:00:00,2.0,0.32690858840942383,2.0
198,2019-04-12 03:30:00,2.0,0.3208097517490387,2.0
199,2019-04-12 04:00:00,2.0,0.3170406222343445,2.0
200,2019-04-12 04:30:00,2.0,0.3224242329597473,2.0
201,2019-04-12 05:00:00,2.0,0.32792624831199646,2.0
202,2019-04-12 05:30:00,2.0,0.34518495202064514,2.0
203,2019-04-12 06:00:00,2.0,0.3606899678707123,2.0
204,2019-04-12 06:30:00,2.0,0.3916206359863281,2.0
205,2019-04-12 07:00:00,1.0,0.4189165234565735,1.0
206,2019-04-12 07:30:00,1.0,0.4682372212409973,1.0
207,2019-04-12 08:00:00,1.0,0.5127385854721069,1.0
208,2019-04-12 08:30:00,1.0,0.5859926342964172,1.0
209,2019-04-12 09:00:00,1.0,0.6512452363967896,1.0
210,2019-04-12 09:30:00,1.0,0.7471045255661011,1.0
211,2019-04-12 10:00:00,1.0,0.830784797668457,1.0
212,2019-04-12 10:30:00,1.0,0.9423383474349976,1.0
213,2019-04-12 11:00:00,1.0,1.0368297100067139,1.0
214,2019-04-12 11:30:00,2.0,1.1472136974334717,3.0
215,2019-04-12 12:00:00,2.0,1.2328827381134033,3.0
216,2019-04-12 12:30:00,2.0,1.3251787424087524,2.0
217,2019-04-12 13:00:00,2.0,1.3929692506790161,2.0
218,2019-04-12 13:30:00,0.0,1.4477195739746094,0.0
219,2019-04-12 14:00:00,0.0,1.3943804502487183,0.0
220,2019-04-12 14:30:00,0.0,1.2701655626296997,0.0
221,2019-04-12 15:00:00,0.0,1.2596464157104492,0.0
222,2019-04-12 15:30:00,1.0,1.1853878498077393,1.0
223,2019-04-12 16:00:00,1.0,1.117611289024353,1.0
224,2019-04-12 16:30:00,1.0,1.06352961063385,1.0
225,2019-04-12 17:00:00,1.0,1.0282297134399414,1.0
226,2019-04-12 17:30:00,0.0,0.9396018981933594,0.0
227,2019-04-12 18:00:00,0.0,0.9662927985191345,0.0
228,2019-04-12 18:30:00,0.0,0.9663344025611877,0.0
229,2019-04-12 19:00:00,0.0,0.9231921434402466,0.0
230,2019-04-12 19:30:00,0.0,0.853276789188385,0.0
231,2019-04-12 20:00:00,0.0,0.796047031879425,0.0
232,2019-04-12 20:30:00,0.0,0.8335572481155396,0.0
233,2019-04-12 21:00:00,0.0,0.8257308602333069,0.0
234,2019-04-12 21:30:00,0.0,0.7849815487861633,0.0
235,2019-04-12 22:00:00,0.0,0.7531272768974304,0.0
236,2019-04-12 22:30:00,1.0,0.7083792686462402,1.0
237,2019-04-12 23:00:00,1.0,0.6776210069656372,1.0
238,2019-04-12 23:30:00,1.0,0.6387422680854797,1.0
239,2019-04-13 00:00:00,1.0,0.612446129322052,1.0
240,2019-04-13 00:30:00,0.0,0.5809740424156189,0.0
241,2019-04-13 01:00:00,0.0,0.5597242712974548,0.0
242,2019-04-13 01:30:00,0.0,0.5334063172340393,0.0
243,2019-04-13 02:00:00,0.0,0.5129817128181458,0.0
244,2019-04-13 02:30:00,0.0,0.49389100074768066,0.0
245,2019-04-13 03:00:00,0.0,0.4789581894874573,0.0
246,2019-04-13 03:30:00,0.0,0.47317180037498474,0.0
247,2019-04-13 04:00:00,0.0,0.46871623396873474,0.0
248,2019-04-13 04:30:00,0.0,0.48045772314071655,0.0
249,2019-04-13 05:00:00,0.0,0.4908507466316223,0.0
250,2019-04-13 05:30:00,0.0,0.5210849046707153,0.0
251,2019-04-13 06:00:00,0.0,0.5476895570755005,0.0
252,2019-04-13 06:30:00,0.0,0.5956365466117859,0.0
253,2019-04-13 07:00:00,0.0,0.5632124543190002,0.0
254,2019-04-13 07:30:00,0.0,0.5916538834571838,0.0
255,2019-04-13 08:00:00,1.0,0.620945394039154,1.0
256,2019-04-13 08:30:00,1.0,0.672615647315979,1.0
257,2019-04-13 09:00:00,2.0,0.7089553475379944,2.0
258,2019-04-13 09:30:00,2.0,0.759643018245697,3.0
259,2019-04-13 10:00:00,2.0,0.7942848801612854,3.0
260,2019-04-13 10:30:00,2.0,0.8313247561454773,3.0
261,2019-04-13 11:00:00,2.0,0.8524293303489685,3.0
262,2019-04-13 11:30:00,2.0,0.9496763348579407,2.0
263,2019-04-13 12:00:00,1.0,0.9854445457458496,1.0
264,2019-04-13 12:30:00,2.0,0.994156539440155,2.0
265,2019-04-13 13:00:00,2.0,1.0008914470672607,2.0
266,2019-04-13 13:30:00,2.0,0.9839966297149658,2.0
267,2019-04-13 14:00:00,2.0,1.0694329738616943,3.0
268,2019-04-13 14:30:00,2.0,1.176688551902771,3.0
269,2019-04-13 15:00:00,2.0,1.2750436067581177,3.0
270,2019-04-13 15:30:00,2.0,1.2578226327896118,3.0
271,2019-04-13 16:00:00,2.0,1.1770293712615967,3.0
272,2019-04-13 16:30:00,2.0,1.0756723880767822,3.0
273,2019-04-13 17:00:00,2.0,0.9908157587051392,3.0
274,2019-04-13 17:30:00,2.0,0.952462375164032,3.0
275,2019-04-13 18:00:00,2.0,0.967599093914032,3.0
276,2019-04-13 18:30:00,2.0,0.960301399230957,2.0
277,2019-04-13 19:00:00,2.0,0.9557182788848877,2.0
278,2019-04-13 19:30:00,2.0,0.9038717150688171,2.0
279,2019-04-13 20:00:00,1.0,0.8625295758247375,1.0
280,2019-04-13 20:30:00,1.0,0.7790182828903198,1.0
281,2019-04-13 21:00:00,0.0,0.7170212268829346,0.0
282,2019-04-13 21:30:00,0.0,0.6275752186775208,0.0
283,2019-04-13 22:00:00,0.0,0.5636830925941467,0.0
284,2019-04-13 22:30:00,0.0,0.4996405839920044,0.0
285,2019-04-13 23:00:00,0.0,0.42831191420555115,0.0
286,2019-04-13 23:30:00,0.0,0.3616587817668915,0.0
287,2019-04-14 00:00:00,0.0,0.31522858142852783,0.0
288,2019-04-14 00:30:00,0.0,0.2421078383922577,0.0
289,2019-04-14 01:00:00,0.0,0.20992471277713776,0.0
290,2019-04-14 01:30:00,0.0,0.1873188614845276,0.0
291,2019-04-14 02:00:00,0.0,0.17431116104125977,0.0
292,2019-04-14 02:30:00,0.0,0.16623063385486603,0.0
293,2019-04-14 03:00:00,0.0,0.1631680577993393,0.0
294,2019-04-14 03:30:00,0.0,0.16657693684101105,0.0
295,2019-04-14 04:00:00,0.0,0.1729232370853424,0.0
296,2019-04-14 04:30:00,0.0,0.1885644942522049,0.0
297,2019-04-14 05:00:00,0.0,0.2062530368566513,0.0
298,2019-04-14 05:30:00,0.0,0.2391405999660492,0.0
299,2019-04-14 06:00:00,0.0,0.274524450302124,0.0
300,2019-04-14 06:30:00,0.0,0.33445796370506287,0.0
301,2019-04-14 07:00:00,0.0,0.39801645278930664,0.0
302,2019-04-14 07:30:00,0.0,0.49770110845565796,0.0
303,2019-04-14 08:00:00,0.0,0.6659054160118103,0.0
304,2019-04-14 08:30:00,0.0,0.8401651382446289,0.0
305,2019-04-14 09:00:00,0.0,1.107919454574585,0.0
306,2019-04-14 09:30:00,0.0,1.346948504447937,0.0
307,2019-04-14 10:00:00,0.0,1.5549261569976807,0.0
308,2019-04-14 10:30:00,1.0,1.7502119541168213,1.0
309,2019-04-14 11:00:00,1.0,1.9168808460235596,1.0
310,2019-04-14 11:30:00,1.0,2.051176071166992,1.0
311,2019-04-14 12:00:00,2.0,2.0133821964263916,2.0
312,2019-04-14 12:30:00,2.0,2.1574811935424805,2.0
313,2019-04-14 13:00:00,2.0,2.1949057579040527,2.0
314,2019-04-14 13:30:00,2.0,2.157966375350952,2.0
315,2019-04-14 14:00:00,1.0,2.107165813446045,1.0
316,2019-04-14 14:30:00,0.0,2.034938335418701,0.0
317,2019-04-14 15:00:00,0.0,1.9683902263641357,0.0
318,2019-04-14 15:30:00,0.0,1.9045602083206177,0.0
319,2019-04-14 16:00:00,0.0,1.841055989265442,0.0
320,2019-04-14 16:30:00,0.0,1.802632212638855,0.0
321,2019-04-14 17:00:00,1.0,1.7549976110458374,1.0
322,2019-04-14 17:30:00,1.0,1.7136675119400024,1.0
323,2019-04-14 18:00:00,1.0,1.6605031490325928,1.0
324,2019-04-14 18:30:00,1.0,1.5922123193740845,1.0
325,2019-04-14 19:00:00,1.0,1.5168790817260742,1.0
326,2019-04-14 19:30:00,1.0,1.4099076986312866,1.0
327,2019-04-14 20:00:00,1.0,1.1748225688934326,1.0
328,2019-04-14 20:30:00,0.0,0.9866316914558411,0.0
329,2019-04-14 21:00:00,0.0,0.8124103546142578,0.0
330,2019-04-14 21:30:00,0.0,0.668777346611023,0.0
331,2019-04-14 22:00:00,0.0,0.5699469447135925,0.0
332,2019-04-14 22:30:00,0.0,0.45617979764938354,0.0
333,2019-04-14 23:00:00,0.0,0.3744676113128662,0.0
334,2019-04-14 23:30:00,0.0,0.2947304844856262,0.0
335,2019-04-15 00:00:00,0.0,0.24146494269371033,0.0
336,2019-04-15 00:30:00,0.0,0.19022487103939056,0.0
337,2019-04-15 01:00:00,1.0,0.15878182649612427,1.0
338,2019-04-15 01:30:00,1.0,0.13461947441101074,1.0
339,2019-04-15 02:00:00,1.0,0.12159650027751923,1.0
340,2019-04-15 02:30:00,1.0,0.11336364597082138,1.0
341,2019-04-15 03:00:00,1.0,0.11155098676681519,1.0
342,2019-04-15 03:30:00,1.0,0.11441749334335327,1.0
343,2019-04-15 04:00:00,1.0,0.12157394737005234,1.0
344,2019-04-15 04:30:00,1.0,0.13547839224338531,1.0
345,2019-04-15 05:00:00,1.0,0.15305566787719727,1.0
346,2019-04-15 05:30:00,1.0,0.1812806874513626,1.0
347,2019-04-15 06:00:00,1.0,0.2133699655532837,1.0
348,2019-04-15 06:30:00,1.0,0.2632519006729126,1.0
349,2019-04-15 07:00:00,1.0,0.31755131483078003,1.0
350,2019-04-15 07:30:00,1.0,0.39797309041023254,1.0
351,2019-04-15 08:00:00,1.0,0.48163318634033203,1.0
352,2019-04-15 08:30:00,1.0,0.6003729104995728,1.0
353,2019-04-15 09:00:00,0.0,0.7166746258735657,0.0
354,2019-04-15 09:30:00,1.0,0.8700618147850037,1.0
355,2019-04-15 10:00:00,2.0,1.0067315101623535,2.0
356,2019-04-15 10:30:00,2.0,1.2599003314971924,2.0
357,2019-04-15 11:00:00,2.0,1.4210407733917236,2.0
358,2019-04-15 11:30:00,2.0,1.5351853370666504,3.0
359,2019-04-15 12:00:00,2.0,1.760162115097046,3.0
360,2019-04-15 12:30:00,2.0,1.8342769145965576,3.0
361,2019-04-15 13:00:00,2.0,1.8600199222564697,3.0
362,2019-04-15 13:30:00,2.0,1.8539263010025024,3.0
363,2019-04-15 14:00:00,2.0,1.7276391983032227,2.0
364,2019-04-15 14:30:00,1.0,1.6795915365219116,1.0
365,2019-04-15 15:00:00,2.0,1.7204172611236572,2.0
366,2019-04-15 15:30:00,2.0,1.7903780937194824,3.0
367,2019-04-15 16:00:00,2.0,1.8155285120010376,3.0
368,2019-04-15 16:30:00,2.0,1.8241839408874512,2.0
369,2019-04-15 17:00:00,2.0,1.823801040649414,2.0
370,2019-04-15 17:30:00,1.0,1.7201849222183228,1.0
371,2019-04-15 18:00:00,0.0,1.5935877561569214,0.0
372,2019-04-15 18:30:00,1.0,1.443829894065857,1.0
373,2019-04-15 19:00:00,1.0,1.3076266050338745,1.0
374,2019-04-15 19:30:00,1.0,1.1573632955551147,1.0
375,2019-04-15 20:00:00,1.0,1.0344672203063965,1.0
376,2019-04-15 20:30:00,1.0,0.8221866488456726,1.0
377,2019-04-15 21:00:00,1.0,0.7115082740783691,1.0
378,2019-04-15 21:30:00,1.0,0.5909716486930847,1.0
379,2019-04-15 22:00:00,2.0,0.507060706615448,2.0
380,2019-04-15 22:30:00,2.0,0.41664621233940125,2.0
381,2019-04-15 23:00:00,2.0,0.35472244024276733,2.0
382,2019-04-15 23:30:00,2.0,0.2935575842857361,2.0
383,2019-04-16 00:00:00,2.0,0.2542164623737335,2.0
384,2019-04-16 00:30:00,2.0,0.21752747893333435,2.0
385,2019-04-16 01:00:00,2.0,0.22669942677021027,2.0
386,2019-04-16 01:30:00,2.0,0.21899326145648956,2.0
387,2019-04-16 02:00:00,2.0,0.21604998409748077,2.0
388,2019-04-16 02:30:00,2.0,0.21704569458961487,2.0
389,2019-04-16 03:00:00,2.0,0.22476349771022797,2.0
390,2019-04-16 03:30:00,2.0,0.23897291719913483,2.0
391,2019-04-16 04:00:00,2.0,0.2584571838378906,2.0
392,2019-04-16 04:30:00,2.0,0.286274790763855,2.0
393,2019-04-16 05:00:00,2.0,0.31847894191741943,2.0
394,2019-04-16 05:30:00,1.0,0.36226511001586914,1.0
395,2019-04-16 06:00:00,1.0,0.4090881049633026,1.0
396,2019-04-16 06:30:00,1.0,0.4716574549674988,1.0
397,2019-04-16 07:00:00,1.0,0.5342821478843689,1.0
398,2019-04-16 07:30:00,1.0,0.6161491274833679,1.0
399,2019-04-16 08:00:00,1.0,0.6938971877098083,1.0
400,2019-04-16 08:30:00,1.0,0.7870339155197144,1.0
401,2019-04-16 09:00:00,1.0,0.7462465763092041,1.0
402,2019-04-16 09:30:00,0.0,0.8943881988525391,0.0
403,2019-04-16 10:00:00,0.0,1.1832096576690674,0.0
404,2019-04-16 10:30:00,0.0,1.3907907009124756,0.0
405,2019-04-16 11:00:00,1.0,1.5426703691482544,1.0
406,2019-04-16 11:30:00,1.0,1.6416724920272827,1.0
407,2019-04-16 12:00:00,1.0,1.7151576280593872,1.0
408,2019-04-16 12:30:00,1.0,1.7500789165496826,1.0
409,2019-04-16 13:00:00,1.0,1.772363305091858,1.0
410,2019-04-16 13:30:00,1.0,1.7917871475219727,1.0
411,2019-04-16 14:00:00,1.0,1.800370454788208,1.0
412,2019-04-16 14:30:00,1.0,1.6298633813858032,1.0
413,2019-04-16 15:00:00,1.0,1.7501071691513062,1.0
414,2019-04-16 15:30:00,2.0,1.8326880931854248,2.0
415,2019-04-16 16:00:00,2.0,1.8626211881637573,2.0
416,2019-04-16 16:30:00,2.0,1.8992265462875366,2.0
417,2019-04-16 17:00:00,2.0,1.9057782888412476,2.0
418,2019-04-16 17:30:00,1.0,1.6989498138427734,1.0
419,2019-04-16 18:00:00,1.0,1.5067496299743652,1.0
420,2019-04-16 18:30:00,1.0,1.5000070333480835,1.0
421,2019-04-16 19:00:00,1.0,1.4216983318328857,1.0
422,2019-04-16 19:30:00,1.0,1.2913306951522827,1.0
423,2019-04-16 20:00:00,0.0,1.1646523475646973,0.0
424,2019-04-16 20:30:00,0.0,1.0087177753448486,0.0
425,2019-04-16 21:00:00,0.0,0.8818162083625793,0.0
426,2019-04-16 21:30:00,0.0,0.7411215901374817,0.0
427,2019-04-16 22:00:00,0.0,0.7530941367149353,0.0
428,2019-04-16 22:30:00,0.0,0.688042402267456,0.0
429,2019-04-16 23:00:00,0.0,0.6309853196144104,0.0
430,2019-04-16 23:30:00,0.0,0.5651679635047913,0.0
431,2019-04-17 00:00:00,0.0,0.5209195613861084,0.0
432,2019-04-17 00:30:00,0.0,0.45511412620544434,0.0
433,2019-04-17 01:00:00,0.0,0.41016286611557007,0.0
434,2019-04-17 01:30:00,0.0,0.37583091855049133,0.0
435,2019-04-17 02:00:00,0.0,0.3563511371612549,0.0
