,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
275,2019-04-13 18:00:00,0.0,2.1501362323760986,0.0
276,2019-04-13 18:30:00,0.0,2.151379346847534,0.0
277,2019-04-13 19:00:00,0.0,2.0991780757904053,0.0
278,2019-04-13 19:30:00,0.0,1.8500028848648071,0.0
279,2019-04-13 20:00:00,0.0,1.5780969858169556,0.0
280,2019-04-13 20:30:00,0.0,1.3344242572784424,0.0
281,2019-04-13 21:00:00,0.0,1.0952683687210083,0.0
282,2019-04-13 21:30:00,0.0,0.8874087929725647,0.0
283,2019-04-13 22:00:00,0.0,0.7235671877861023,0.0
284,2019-04-13 22:30:00,0.0,0.5647755861282349,0.0
285,2019-04-13 23:00:00,0.0,0.4281247556209564,0.0
286,2019-04-13 23:30:00,0.0,0.29437506198883057,0.0
287,2019-04-14 00:00:00,0.0,0.2146993726491928,0.0
288,2019-04-14 00:30:00,0.0,0.1512260138988495,0.0
289,2019-04-14 01:00:00,0.0,0.11180603504180908,0.0
290,2019-04-14 01:30:00,0.0,0.08464550226926804,0.0
291,2019-04-14 02:00:00,0.0,0.06883126497268677,0.0
292,2019-04-14 02:30:00,0.0,0.06040501967072487,0.0
293,2019-04-14 03:00:00,0.0,0.057835791260004044,0.0
294,2019-04-14 03:30:00,0.0,0.06103479489684105,0.0
295,2019-04-14 04:00:00,0.0,0.06878833472728729,0.0
296,2019-04-14 04:30:00,0.0,0.08486970514059067,0.0
297,2019-04-14 05:00:00,0.0,0.10832634568214417,0.0
298,2019-04-14 05:30:00,0.0,0.15028391778469086,0.0
299,2019-04-14 06:00:00,1.0,0.21002411842346191,1.0
300,2019-04-14 06:30:00,2.0,0.3153804838657379,2.0
301,2019-04-14 07:00:00,3.0,0.46499499678611755,4.0
302,2019-04-14 07:30:00,3.0,0.7179356813430786,3.0
303,2019-04-14 08:00:00,3.0,1.0580636262893677,3.0
304,2019-04-14 08:30:00,3.0,1.5742933750152588,4.0
305,2019-04-14 09:00:00,3.0,2.229358434677124,4.0
306,2019-04-14 09:30:00,3.0,2.9455037117004395,5.0
307,2019-04-14 10:00:00,3.0,3.5219430923461914,5.0
308,2019-04-14 10:30:00,3.0,4.137523174285889,5.0
309,2019-04-14 11:00:00,3.0,4.615241527557373,6.0
310,2019-04-14 11:30:00,3.0,4.934082508087158,6.0
311,2019-04-14 12:00:00,3.0,5.187495708465576,6.0
312,2019-04-14 12:30:00,3.0,5.033784866333008,5.0
313,2019-04-14 13:00:00,3.0,4.826777935028076,5.0
314,2019-04-14 13:30:00,3.0,4.583790302276611,4.0
315,2019-04-14 14:00:00,3.0,4.34491491317749,5.0
316,2019-04-14 14:30:00,3.0,4.108523845672607,5.0
317,2019-04-14 15:00:00,3.0,3.786936044692993,3.0
318,2019-04-14 15:30:00,3.0,3.5557644367218018,3.0
319,2019-04-14 16:00:00,2.0,3.260890007019043,2.0
320,2019-04-14 16:30:00,1.0,3.06630539894104,1.0
321,2019-04-14 17:00:00,2.0,2.928121566772461,2.0
322,2019-04-14 17:30:00,2.0,2.6682651042938232,2.0
323,2019-04-14 18:00:00,2.0,2.5729777812957764,2.0
324,2019-04-14 18:30:00,2.0,2.4133076667785645,2.0
325,2019-04-14 19:00:00,1.0,2.223367929458618,1.0
326,2019-04-14 19:30:00,1.0,1.9365665912628174,1.0
327,2019-04-14 20:00:00,2.0,1.6928149461746216,2.0
328,2019-04-14 20:30:00,1.0,1.379339337348938,1.0
329,2019-04-14 21:00:00,1.0,1.1426973342895508,1.0
330,2019-04-14 21:30:00,1.0,0.8506450653076172,1.0
331,2019-04-14 22:00:00,0.0,0.6355481147766113,0.0
332,2019-04-14 22:30:00,0.0,0.4500562846660614,0.0
333,2019-04-14 23:00:00,0.0,0.33020269870758057,0.0
334,2019-04-14 23:30:00,0.0,0.2325296252965927,0.0
335,2019-04-15 00:00:00,0.0,0.17430800199508667,0.0
336,2019-04-15 00:30:00,0.0,0.12827812135219574,0.0
337,2019-04-15 01:00:00,0.0,0.10232006758451462,0.0
338,2019-04-15 01:30:00,0.0,0.08553104102611542,0.0
339,2019-04-15 02:00:00,0.0,0.07872242480516434,0.0
340,2019-04-15 02:30:00,0.0,0.07727492600679398,0.0
341,2019-04-15 03:00:00,0.0,0.08218298852443695,0.0
342,2019-04-15 03:30:00,0.0,0.09300214052200317,0.0
343,2019-04-15 04:00:00,0.0,0.11055241525173187,0.0
344,2019-04-15 04:30:00,0.0,0.13924290239810944,0.0
345,2019-04-15 05:00:00,0.0,0.17908069491386414,0.0
346,2019-04-15 05:30:00,0.0,0.24245615303516388,0.0
347,2019-04-15 06:00:00,1.0,0.3421274721622467,1.0
348,2019-04-15 06:30:00,1.0,0.5378517508506775,1.0
349,2019-04-15 07:00:00,2.0,0.8451951742172241,2.0
350,2019-04-15 07:30:00,2.0,1.2452858686447144,2.0
351,2019-04-15 08:00:00,2.0,1.7635385990142822,2.0
352,2019-04-15 08:30:00,3.0,2.5346758365631104,3.0
353,2019-04-15 09:00:00,3.0,3.2529916763305664,4.0
354,2019-04-15 09:30:00,3.0,4.118031024932861,4.0
355,2019-04-15 10:00:00,3.0,4.758967399597168,5.0
356,2019-04-15 10:30:00,3.0,5.178351402282715,5.0
357,2019-04-15 11:00:00,3.0,5.414381980895996,6.0
358,2019-04-15 11:30:00,3.0,5.425190448760986,6.0
359,2019-04-15 12:00:00,3.0,5.359185695648193,5.0
360,2019-04-15 12:30:00,3.0,5.147643566131592,5.0
361,2019-04-15 13:00:00,3.0,4.948376178741455,5.0
362,2019-04-15 13:30:00,3.0,4.703128337860107,6.0
363,2019-04-15 14:00:00,3.0,4.494760513305664,6.0
364,2019-04-15 14:30:00,3.0,4.346739768981934,6.0
365,2019-04-15 15:00:00,3.0,4.130247116088867,6.0
366,2019-04-15 15:30:00,3.0,3.9900074005126953,6.0
367,2019-04-15 16:00:00,3.0,3.7417244911193848,6.0
368,2019-04-15 16:30:00,3.0,3.6321802139282227,6.0
369,2019-04-15 17:00:00,3.0,3.632359504699707,5.0
370,2019-04-15 17:30:00,3.0,3.611030340194702,3.0
371,2019-04-15 18:00:00,1.0,3.5904083251953125,1.0
372,2019-04-15 18:30:00,2.0,3.425050735473633,2.0
373,2019-04-15 19:00:00,2.0,3.0416109561920166,2.0
374,2019-04-15 19:30:00,3.0,2.706500291824341,3.0
375,2019-04-15 20:00:00,3.0,2.507580041885376,3.0
376,2019-04-15 20:30:00,3.0,2.0839319229125977,3.0
377,2019-04-15 21:00:00,1.0,1.7993009090423584,1.0
378,2019-04-15 21:30:00,0.0,1.4522860050201416,0.0
379,2019-04-15 22:00:00,0.0,1.0648444890975952,0.0
380,2019-04-15 22:30:00,0.0,0.7163212895393372,0.0
381,2019-04-15 23:00:00,0.0,0.4815446734428406,0.0
382,2019-04-15 23:30:00,0.0,0.31918418407440186,0.0
383,2019-04-16 00:00:00,0.0,0.21879976987838745,0.0
384,2019-04-16 00:30:00,0.0,0.14696452021598816,0.0
385,2019-04-16 01:00:00,0.0,0.10578856617212296,0.0
386,2019-04-16 01:30:00,0.0,0.07878714799880981,0.0
387,2019-04-16 02:00:00,0.0,0.06771712750196457,0.0
388,2019-04-16 02:30:00,0.0,0.06406839191913605,0.0
389,2019-04-16 03:00:00,0.0,0.06786798685789108,0.0
390,2019-04-16 03:30:00,0.0,0.07772592455148697,0.0
391,2019-04-16 04:00:00,0.0,0.09545807540416718,0.0
392,2019-04-16 04:30:00,0.0,0.12362160533666611,0.0
393,2019-04-16 05:00:00,0.0,0.16486725211143494,0.0
394,2019-04-16 05:30:00,0.0,0.22745206952095032,0.0
395,2019-04-16 06:00:00,1.0,0.3314076066017151,1.0
396,2019-04-16 06:30:00,2.0,0.4958384335041046,2.0
397,2019-04-16 07:00:00,3.0,0.8049106001853943,3.0
398,2019-04-16 07:30:00,3.0,1.2269467115402222,4.0
399,2019-04-16 08:00:00,3.0,1.7527222633361816,5.0
400,2019-04-16 08:30:00,3.0,2.496488571166992,5.0
401,2019-04-16 09:00:00,3.0,3.434549570083618,5.0
402,2019-04-16 09:30:00,3.0,4.383484840393066,6.0
403,2019-04-16 10:00:00,3.0,5.095116138458252,6.0
404,2019-04-16 10:30:00,3.0,5.536074161529541,7.0
405,2019-04-16 11:00:00,3.0,5.775930881500244,8.0
406,2019-04-16 11:30:00,3.0,5.7464423179626465,8.0
407,2019-04-16 12:00:00,3.0,5.646728992462158,8.0
408,2019-04-16 12:30:00,3.0,5.399101734161377,8.0
409,2019-04-16 13:00:00,3.0,5.179204940795898,7.0
410,2019-04-16 13:30:00,3.0,4.95159912109375,8.0
411,2019-04-16 14:00:00,3.0,4.755950927734375,7.0
412,2019-04-16 14:30:00,3.0,4.646486759185791,7.0
413,2019-04-16 15:00:00,3.0,4.53719425201416,6.0
414,2019-04-16 15:30:00,3.0,4.523426055908203,5.0
415,2019-04-16 16:00:00,3.0,4.4753522872924805,5.0
416,2019-04-16 16:30:00,3.0,4.503959655761719,5.0
417,2019-04-16 17:00:00,3.0,4.309623718261719,4.0
418,2019-04-16 17:30:00,3.0,4.245299816131592,3.0
419,2019-04-16 18:00:00,3.0,3.9719927310943604,5.0
420,2019-04-16 18:30:00,3.0,3.9451282024383545,4.0
421,2019-04-16 19:00:00,3.0,3.7341814041137695,4.0
422,2019-04-16 19:30:00,3.0,3.682953357696533,4.0
423,2019-04-16 20:00:00,3.0,3.4875242710113525,3.0
424,2019-04-16 20:30:00,3.0,3.140744686126709,3.0
425,2019-04-16 21:00:00,1.0,2.5176117420196533,1.0
426,2019-04-16 21:30:00,1.0,1.9113318920135498,1.0
427,2019-04-16 22:00:00,0.0,1.3916609287261963,0.0
428,2019-04-16 22:30:00,0.0,0.9840494990348816,0.0
429,2019-04-16 23:00:00,0.0,0.7188227772712708,0.0
430,2019-04-16 23:30:00,0.0,0.5040259957313538,0.0
431,2019-04-17 00:00:00,0.0,0.3408411145210266,0.0
432,2019-04-17 00:30:00,0.0,0.21650665998458862,0.0
433,2019-04-17 01:00:00,0.0,0.14095869660377502,0.0
434,2019-04-17 01:30:00,0.0,0.09685766696929932,0.0
435,2019-04-17 02:00:00,0.0,0.07385862618684769,0.0
436,2019-04-17 02:30:00,0.0,0.06195846572518349,0.0
437,2019-04-17 03:00:00,0.0,0.05834696441888809,0.0
438,2019-04-17 03:30:00,0.0,0.06106935068964958,0.0
439,2019-04-17 04:00:00,0.0,0.06974729895591736,0.0
