Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 08:30:00,1.0,1.360921859741211,
2019-04-09 09:00:00,2.0,1.6618458032608032,
2019-04-09 09:30:00,3.0,1.6060761213302612,
2019-04-09 10:00:00,3.0,1.6101802587509155,
2019-04-09 10:30:00,2.0,1.5992330312728882,
2019-04-09 11:00:00,3.0,1.5796149969100952,
2019-04-09 11:30:00,3.0,1.7418698072433472,
2019-04-09 12:00:00,3.0,1.781538486480713,
2019-04-09 12:30:00,3.0,1.759538173675537,
2019-04-09 13:00:00,1.0,1.734193205833435,
2019-04-09 13:30:00,1.0,1.6961462497711182,
2019-04-09 14:00:00,0.0,1.490880012512207,
2019-04-09 14:30:00,0.0,1.3975273370742798,
2019-04-09 15:00:00,0.0,1.4827274084091187,
2019-04-09 15:30:00,0.0,1.4839991331100464,
2019-04-09 16:00:00,2.0,1.2995387315750122,
2019-04-09 16:30:00,2.0,1.3581974506378174,
2019-04-09 17:00:00,3.0,1.3457084894180298,
2019-04-09 17:30:00,3.0,1.1573867797851562,
2019-04-09 18:00:00,2.0,1.0445648431777954,
2019-04-09 18:30:00,3.0,1.0883361101150513,
2019-04-09 19:00:00,3.0,1.0618311166763306,
2019-04-09 19:30:00,2.0,1.1894718408584595,
2019-04-09 20:00:00,2.0,1.0534197092056274,
2019-04-09 20:30:00,1.0,0.9726365208625793,
2019-04-09 21:00:00,1.0,0.9017112255096436,
2019-04-09 21:30:00,1.0,0.5826656222343445,
2019-04-09 22:00:00,1.0,0.4273465871810913,
2019-04-09 22:30:00,1.0,0.3166002035140991,
2019-04-09 23:00:00,1.0,0.23917222023010254,
2019-04-09 23:30:00,1.0,0.18131791055202484,
2019-04-10 00:00:00,1.0,0.14194001257419586,
2019-04-10 00:30:00,1.0,0.11171738803386688,
2019-04-10 01:00:00,1.0,0.09391507506370544,
2019-04-10 01:30:00,1.0,0.08343259245157242,
2019-04-10 02:00:00,1.0,0.07869778573513031,
2019-04-10 02:30:00,1.0,0.07909604161977768,
2019-04-10 03:00:00,1.0,0.08368480205535889,
2019-04-10 03:30:00,1.0,0.09421861171722412,
2019-04-10 04:00:00,1.0,0.109920933842659,
2019-04-10 04:30:00,1.0,0.13454969227313995,
2019-04-10 05:00:00,1.0,0.16735264658927917,
2019-04-10 05:30:00,1.0,0.2138405591249466,
2019-04-10 06:00:00,1.0,0.271622896194458,
2019-04-10 06:30:00,1.0,0.3470727503299713,
2019-04-10 07:00:00,1.0,0.4319063425064087,
2019-04-10 07:30:00,2.0,0.6505516171455383,
2019-04-10 08:00:00,2.0,0.8611046075820923,
2019-04-10 08:30:00,2.0,1.0516005754470825,
2019-04-10 09:00:00,2.0,1.432870864868164,
2019-04-10 09:30:00,3.0,1.9316904544830322,
2019-04-10 10:00:00,2.0,2.2329938411712646,
2019-04-10 10:30:00,3.0,2.088414192199707,
2019-04-10 11:00:00,3.0,2.345602035522461,
2019-04-10 11:30:00,3.0,2.410792112350464,
2019-04-10 12:00:00,3.0,2.4384117126464844,
2019-04-10 12:30:00,3.0,2.4158785343170166,
2019-04-10 13:00:00,3.0,1.874770998954773,
2019-04-10 13:30:00,3.0,1.670445203781128,
2019-04-10 14:00:00,3.0,1.367277979850769,
2019-04-10 14:30:00,2.0,1.2053570747375488,
2019-04-10 15:00:00,2.0,1.0828887224197388,
2019-04-10 15:30:00,1.0,0.9748913645744324,
2019-04-10 16:00:00,1.0,1.1618852615356445,
2019-04-10 16:30:00,1.0,1.220768690109253,
2019-04-10 17:00:00,1.0,1.4135119915008545,
2019-04-10 17:30:00,1.0,1.5228489637374878,
2019-04-10 18:00:00,2.0,1.3775866031646729,
2019-04-10 18:30:00,2.0,1.5291012525558472,
2019-04-10 19:00:00,3.0,1.5896592140197754,
2019-04-10 19:30:00,3.0,1.3948664665222168,
2019-04-10 20:00:00,2.0,1.2898577451705933,
2019-04-10 20:30:00,2.0,1.016880750656128,
2019-04-10 21:00:00,1.0,0.8536023497581482,
2019-04-10 21:30:00,1.0,0.7208796739578247,
2019-04-10 22:00:00,1.0,0.611983060836792,
2019-04-10 22:30:00,0.0,0.5160942077636719,
2019-04-10 23:00:00,0.0,0.43894144892692566,
2019-04-10 23:30:00,0.0,0.37320756912231445,
2019-04-11 00:00:00,0.0,0.32246822118759155,
2019-04-11 00:30:00,0.0,0.28181585669517517,
2019-04-11 01:00:00,0.0,0.25373420119285583,
2019-04-11 01:30:00,0.0,0.2336270660161972,
2019-04-11 02:00:00,0.0,0.22053270041942596,
2019-04-11 02:30:00,0.0,0.21562737226486206,
2019-04-11 03:00:00,0.0,0.21656660735607147,
2019-04-11 03:30:00,0.0,0.22622084617614746,
2019-04-11 04:00:00,0.0,0.24178101122379303,
2019-04-11 04:30:00,0.0,0.26741793751716614,
2019-04-11 05:00:00,0.0,0.300106406211853,
2019-04-11 05:30:00,0.0,0.3463638424873352,
2019-04-11 06:00:00,0.0,0.40091821551322937,
2019-04-11 06:30:00,0.0,0.470242440700531,
2019-04-11 07:00:00,0.0,0.5464363694190979,
2019-04-11 07:30:00,1.0,0.7595862746238708,
2019-04-11 08:00:00,1.0,0.954658031463623,
2019-04-11 08:30:00,2.0,1.1349998712539673,
2019-04-11 09:00:00,3.0,1.2967966794967651,
2019-04-11 09:30:00,3.0,1.6417142152786255,
2019-04-11 10:00:00,3.0,1.62826406955719,
2019-04-11 10:30:00,3.0,1.8908238410949707,
2019-04-11 11:00:00,3.0,2.039979934692383,
2019-04-11 11:30:00,2.0,2.107105016708374,
2019-04-11 12:00:00,2.0,2.1609907150268555,
2019-04-11 12:30:00,1.0,2.1747665405273438,
2019-04-11 13:00:00,2.0,2.190717935562134,
2019-04-11 13:30:00,2.0,2.1824240684509277,
2019-04-11 14:00:00,1.0,2.1769800186157227,
2019-04-11 14:30:00,1.0,1.921262264251709,
2019-04-11 15:00:00,0.0,1.8122289180755615,
2019-04-11 15:30:00,0.0,1.544006109237671,
2019-04-11 16:00:00,0.0,1.4014660120010376,
2019-04-11 16:30:00,2.0,1.2918715476989746,
2019-04-11 17:00:00,2.0,1.189869999885559,
2019-04-11 17:30:00,3.0,1.0929465293884277,
2019-04-11 18:00:00,2.0,1.1499334573745728,
2019-04-11 18:30:00,2.0,1.1352097988128662,
2019-04-11 19:00:00,0.0,1.2716343402862549,
2019-04-11 19:30:00,0.0,1.3325183391571045,
2019-04-11 20:00:00,0.0,1.1670212745666504,
2019-04-11 20:30:00,0.0,1.076959252357483,
2019-04-11 21:00:00,0.0,0.851203441619873,
2019-04-11 21:30:00,0.0,0.7093998193740845,
2019-04-11 22:00:00,0.0,0.6007761359214783,
2019-04-11 22:30:00,0.0,0.420591801404953,
2019-04-11 23:00:00,0.0,0.31544649600982666,
2019-04-11 23:30:00,0.0,0.23916789889335632,
2019-04-12 00:00:00,0.0,0.1856503039598465,
2019-04-12 00:30:00,0.0,0.15271884202957153,
2019-04-12 01:00:00,0.0,0.1278991401195526,
2019-04-12 01:30:00,0.0,0.10974182188510895,
2019-04-12 02:00:00,0.0,0.09740923345088959,
2019-04-12 02:30:00,0.0,0.09035330265760422,
2019-04-12 03:00:00,0.0,0.08729227632284164,
2019-04-12 03:30:00,0.0,0.08857487142086029,
2019-04-12 04:00:00,0.0,0.09317675977945328,
2019-04-12 04:30:00,0.0,0.10275211185216904,
2019-04-12 05:00:00,0.0,0.11619105190038681,
2019-04-12 05:30:00,0.0,0.13637056946754456,
2019-04-12 06:00:00,0.0,0.1617821455001831,
2019-04-12 06:30:00,0.0,0.19665229320526123,
2019-04-12 07:00:00,0.0,0.23782475292682648,
2019-04-12 07:30:00,0.0,0.34423375129699707,
2019-04-12 08:00:00,0.0,0.4549851715564728,
2019-04-12 08:30:00,1.0,0.6728122234344482,
2019-04-12 09:00:00,1.0,1.0267014503479004,
2019-04-12 09:30:00,0.0,1.3282438516616821,
2019-04-12 10:00:00,2.0,1.5810776948928833,
2019-04-12 10:30:00,2.0,1.7573919296264648,
2019-04-12 11:00:00,2.0,1.8896340131759644,
2019-04-12 11:30:00,3.0,1.7233763933181763,
2019-04-12 12:00:00,3.0,1.669188141822815,
2019-04-12 12:30:00,3.0,1.4495588541030884,
2019-04-12 13:00:00,1.0,1.5083801746368408,
2019-04-12 13:30:00,1.0,1.4862239360809326,
2019-04-12 14:00:00,3.0,1.2944080829620361,
2019-04-12 14:30:00,3.0,1.1911375522613525,
2019-04-12 15:00:00,3.0,1.0083941221237183,
2019-04-12 15:30:00,3.0,0.9026992321014404,
2019-04-12 16:00:00,2.0,0.8167462348937988,
2019-04-12 16:30:00,3.0,0.9303010702133179,
2019-04-12 17:00:00,3.0,0.9378191828727722,
2019-04-12 17:30:00,3.0,1.0560052394866943,
2019-04-12 18:00:00,2.0,0.957679808139801,
2019-04-12 18:30:00,1.0,0.9062005877494812,
2019-04-12 19:00:00,1.0,0.6569123268127441,
2019-04-12 19:30:00,0.0,0.5253069400787354,
2019-04-12 20:00:00,0.0,0.4291430711746216,
2019-04-12 20:30:00,0.0,0.34636110067367554,
2019-04-12 21:00:00,0.0,0.2796558737754822,
2019-04-12 21:30:00,0.0,0.2230318933725357,
2019-04-12 22:00:00,0.0,0.1796223223209381,
2019-04-12 22:30:00,0.0,0.14463630318641663,
2019-04-12 23:00:00,0.0,0.11918989568948746,
2019-04-12 23:30:00,0.0,0.09975937008857727,
2019-04-13 00:00:00,0.0,0.08645511418581009,
2019-04-13 00:30:00,0.0,0.0806460902094841,
2019-04-13 01:00:00,0.0,0.07662797719240189,
2019-04-13 01:30:00,0.0,0.07471944391727448,
2019-04-13 02:00:00,0.0,0.07499758154153824,
2019-04-13 02:30:00,0.0,0.07805514335632324,
2019-04-13 03:00:00,0.0,0.08339932560920715,
2019-04-13 03:30:00,0.0,0.09264490008354187,
2019-04-13 04:00:00,0.0,0.10484373569488525,
2019-04-13 04:30:00,0.0,0.12284532934427261,
2019-04-13 05:00:00,0.0,0.14512448012828827,
2019-04-13 05:30:00,0.0,0.1766125112771988,
2019-04-13 06:00:00,0.0,0.2141309380531311,
2019-04-13 06:30:00,0.0,0.26415443420410156,
2019-04-13 07:00:00,1.0,0.32087039947509766,
2019-04-13 07:30:00,1.0,0.39139610528945923,
2019-04-13 08:00:00,1.0,0.4655143916606903,
2019-04-13 08:30:00,1.0,0.6232059597969055,
2019-04-13 09:00:00,3.0,0.7568148970603943,
2019-04-13 09:30:00,3.0,0.7833871841430664,
2019-04-13 10:00:00,3.0,1.0419889688491821,
2019-04-13 10:30:00,3.0,1.1870518922805786,
2019-04-13 11:00:00,3.0,1.280642032623291,
2019-04-13 11:30:00,3.0,1.4975727796554565,
2019-04-13 12:00:00,3.0,1.6112357378005981,
2019-04-13 12:30:00,3.0,1.6646662950515747,
2019-04-13 13:00:00,3.0,1.4148025512695312,
2019-04-13 13:30:00,3.0,1.3449208736419678,
2019-04-13 14:00:00,3.0,1.576071858406067,
2019-04-13 14:30:00,3.0,1.6257679462432861,
2019-04-13 15:00:00,3.0,1.626901388168335,
2019-04-13 15:30:00,3.0,1.6180710792541504,
2019-04-13 16:00:00,3.0,1.456454873085022,
2019-04-13 16:30:00,3.0,1.5374363660812378,
2019-04-13 17:00:00,3.0,1.5383881330490112,
2019-04-13 17:30:00,3.0,1.5336668491363525,
2019-04-13 18:00:00,2.0,1.3480991125106812,
2019-04-13 18:30:00,1.0,1.115356683731079,
2019-04-13 19:00:00,1.0,0.9830074310302734,
2019-04-13 19:30:00,0.0,0.7683030962944031,
2019-04-13 20:00:00,0.0,0.6283940672874451,
2019-04-13 20:30:00,0.0,0.5048367977142334,
2019-04-13 21:00:00,0.0,0.4039534330368042,
2019-04-13 21:30:00,0.0,0.31522759795188904,
2019-04-13 22:00:00,0.0,0.2464226633310318,
2019-04-13 22:30:00,0.0,0.19083064794540405,
2019-04-13 23:00:00,0.0,0.1501549333333969,
2019-04-13 23:30:00,0.0,0.11933968961238861,
2019-04-14 00:00:00,0.0,0.09797923266887665,
2019-04-14 00:30:00,0.0,0.08432331681251526,
2019-04-14 01:00:00,0.0,0.07566848397254944,
2019-04-14 01:30:00,0.0,0.07158652693033218,
2019-04-14 02:00:00,0.0,0.07116726785898209,
2019-04-14 02:30:00,1.0,0.0750926285982132,
2019-04-14 03:00:00,1.0,0.08252441138029099,
2019-04-14 03:30:00,1.0,0.09594615548849106,
2019-04-14 04:00:00,1.0,0.11446972191333771,
2019-04-14 04:30:00,1.0,0.14308860898017883,
2019-04-14 05:00:00,1.0,0.18047623336315155,
2019-04-14 05:30:00,1.0,0.23487167060375214,
2019-04-14 06:00:00,1.0,0.3027789294719696,
2019-04-14 06:30:00,1.0,0.39506903290748596,
2019-04-14 07:00:00,2.0,0.585099995136261,
2019-04-14 07:30:00,2.0,0.7866916656494141,
2019-04-14 08:00:00,2.0,0.9829927086830139,
2019-04-14 08:30:00,2.0,1.1709749698638916,
2019-04-14 09:00:00,2.0,1.6942212581634521,
2019-04-14 09:30:00,2.0,1.9909480810165405,
2019-04-14 10:00:00,2.0,2.177607774734497,
2019-04-14 10:30:00,2.0,2.2592287063598633,
2019-04-14 11:00:00,1.0,2.3210883140563965,
2019-04-14 11:30:00,1.0,2.3247129917144775,
2019-04-14 12:00:00,2.0,2.335756540298462,
2019-04-14 12:30:00,3.0,2.308339834213257,
2019-04-14 13:00:00,2.0,2.29323148727417,
2019-04-14 13:30:00,2.0,2.2502360343933105,
2019-04-14 14:00:00,1.0,2.2179067134857178,
2019-04-14 14:30:00,1.0,2.1816799640655518,
2019-04-14 15:00:00,1.0,2.1473872661590576,
2019-04-14 15:30:00,1.0,2.1222410202026367,
2019-04-14 16:00:00,1.0,2.0888173580169678,
2019-04-14 16:30:00,1.0,2.069615125656128,
2019-04-14 17:00:00,1.0,2.0345942974090576,
2019-04-14 17:30:00,1.0,2.012817859649658,
2019-04-14 18:00:00,1.0,1.7940964698791504,
2019-04-14 18:30:00,2.0,1.519618272781372,
2019-04-14 19:00:00,2.0,1.3674335479736328,
2019-04-14 19:30:00,1.0,1.0944161415100098,
2019-04-14 20:00:00,1.0,0.9197871088981628,
2019-04-14 20:30:00,1.0,0.7566198110580444,
2019-04-14 21:00:00,0.0,0.619505763053894,
2019-04-14 21:30:00,0.0,0.4906266927719116,
2019-04-14 22:00:00,0.0,0.3879238963127136,
2019-04-14 22:30:00,0.0,0.2991980016231537,
2019-04-14 23:00:00,0.0,0.23286037147045135,
2019-04-14 23:30:00,0.0,0.18015369772911072,
2019-04-15 00:00:00,0.0,0.14292028546333313,
2019-04-15 00:30:00,0.0,0.11159107089042664,
2019-04-15 01:00:00,0.0,0.0919700413942337,
2019-04-15 01:30:00,0.0,0.08042655885219574,
2019-04-15 02:00:00,0.0,0.0750373974442482,
2019-04-15 02:30:00,0.0,0.09336061775684357,
2019-04-15 03:00:00,0.0,0.11474252492189407,
2019-04-15 03:30:00,0.0,0.146613210439682,
2019-04-15 04:00:00,0.0,0.19007262587547302,
2019-04-15 04:30:00,0.0,0.2534143924713135,
2019-04-15 05:00:00,0.0,0.33543744683265686,
2019-04-15 05:30:00,0.0,0.44634607434272766,
2019-04-15 06:00:00,0.0,0.5767235159873962,
2019-04-15 06:30:00,1.0,0.7323836088180542,
2019-04-15 07:00:00,1.0,1.0450912714004517,
2019-04-15 07:30:00,1.0,1.319727897644043,
2019-04-15 08:00:00,3.0,1.553393006324768,
2019-04-15 08:30:00,3.0,1.7361834049224854,
2019-04-15 09:00:00,3.0,1.876950979232788,
2019-04-15 09:30:00,3.0,1.9624162912368774,
2019-04-15 10:00:00,3.0,2.0263760089874268,
2019-04-15 10:30:00,3.0,2.0494344234466553,
2019-04-15 11:00:00,2.0,1.8765068054199219,
2019-04-15 11:30:00,2.0,1.8256341218948364,
2019-04-15 12:00:00,3.0,1.9724024534225464,
2019-04-15 12:30:00,1.0,2.164468288421631,
2019-04-15 13:00:00,1.0,2.0099434852600098,
2019-04-15 13:30:00,1.0,1.9390212297439575,
2019-04-15 14:00:00,1.0,1.768444299697876,
2019-04-15 14:30:00,2.0,1.707511067390442,
2019-04-15 15:00:00,2.0,1.6616063117980957,
2019-04-15 15:30:00,2.0,1.6044948101043701,
2019-04-15 16:00:00,1.0,1.5400689840316772,
2019-04-15 16:30:00,1.0,1.4600884914398193,
2019-04-15 17:00:00,1.0,1.3766436576843262,
2019-04-15 17:30:00,1.0,1.2837496995925903,
2019-04-15 18:00:00,0.0,1.1909832954406738,
2019-04-15 18:30:00,1.0,1.2327568531036377,
2019-04-15 19:00:00,1.0,1.19657564163208,
2019-04-15 19:30:00,1.0,0.9999637603759766,
2019-04-15 20:00:00,0.0,0.877531111240387,
2019-04-15 20:30:00,0.0,0.7674410343170166,
2019-04-15 21:00:00,0.0,0.5713490843772888,
2019-04-15 21:30:00,0.0,0.43672794103622437,
2019-04-15 22:00:00,0.0,0.33954712748527527,
2019-04-15 22:30:00,0.0,0.25986313819885254,
2019-04-15 23:00:00,0.0,0.20207174122333527,
2019-04-15 23:30:00,0.0,0.15745283663272858,
2019-04-16 00:00:00,0.0,0.12672074139118195,
2019-04-16 00:30:00,0.0,0.09931392967700958,
2019-04-16 01:00:00,0.0,0.08330386877059937,
2019-04-16 01:30:00,0.0,0.07465464621782303,
2019-04-16 02:00:00,0.0,0.07151999324560165,
2019-04-16 02:30:00,0.0,0.07342220842838287,
2019-04-16 03:00:00,0.0,0.07958834618330002,
2019-04-16 03:30:00,0.0,0.09176148474216461,
2019-04-16 04:00:00,0.0,0.10953020304441452,
2019-04-16 04:30:00,0.0,0.13728578388690948,
2019-04-16 05:00:00,0.0,0.17442268133163452,
2019-04-16 05:30:00,0.0,0.2279270738363266,
2019-04-16 06:00:00,0.0,0.2951602041721344,
2019-04-16 06:30:00,1.0,0.4760781526565552,
2019-04-16 07:00:00,1.0,0.6806743741035461,
2019-04-16 07:30:00,1.0,0.9030008316040039,
2019-04-16 08:00:00,1.0,1.5282135009765625,
2019-04-16 08:30:00,2.0,1.9901503324508667,
2019-04-16 09:00:00,2.0,2.3046932220458984,
2019-04-16 09:30:00,1.0,2.4656851291656494,
2019-04-16 10:00:00,1.0,2.5586960315704346,
2019-04-16 10:30:00,1.0,2.570646047592163,
2019-04-16 11:00:00,1.0,2.290363073348999,
2019-04-16 11:30:00,3.0,2.1670024394989014,
2019-04-16 12:00:00,3.0,2.3585731983184814,
2019-04-16 12:30:00,3.0,1.8917186260223389,
2019-04-16 13:00:00,3.0,1.725899577140808,
2019-04-16 13:30:00,2.0,1.6221444606781006,
2019-04-16 14:00:00,3.0,1.536299228668213,
2019-04-16 14:30:00,3.0,1.6243942975997925,
2019-04-16 15:00:00,3.0,1.6090975999832153,
2019-04-16 15:30:00,2.0,1.5744328498840332,
2019-04-16 16:00:00,3.0,1.365996241569519,
2019-04-16 16:30:00,3.0,1.2551089525222778,
2019-04-16 17:00:00,3.0,1.1629595756530762,
2019-04-16 17:30:00,2.0,1.0745093822479248,
2019-04-16 18:00:00,2.0,0.8641038537025452,
2019-04-16 18:30:00,3.0,0.8399279713630676,
2019-04-16 19:00:00,3.0,0.7743872404098511,
2019-04-16 19:30:00,3.0,0.6973602771759033,
2019-04-16 20:00:00,3.0,0.5271160006523132,
2019-04-16 20:30:00,3.0,0.41285011172294617,
2019-04-16 21:00:00,3.0,0.3286605179309845,
2019-04-16 21:30:00,1.0,0.25780758261680603,
2019-04-16 22:00:00,0.0,0.20485703647136688,
2019-04-16 22:30:00,0.0,0.16188843548297882,
2019-04-16 23:00:00,0.0,0.1314689815044403,
2019-04-16 23:30:00,0.0,0.10845289379358292,
2019-04-17 00:00:00,0.0,0.09329528361558914,
2019-04-17 00:30:00,0.0,0.08111882954835892,
2019-04-17 01:00:00,0.0,0.07523968815803528,
2019-04-17 01:30:00,0.0,0.073310486972332,
2019-04-17 02:00:00,0.0,0.07504680752754211,
2019-04-17 02:30:00,0.0,0.08079033344984055,
2019-04-17 03:00:00,0.0,0.09022272378206253,
2019-04-17 03:30:00,0.0,0.105669304728508,
2019-04-17 04:00:00,0.0,0.12646479904651642,
2019-04-17 04:30:00,0.0,0.15679165720939636,
2019-04-17 05:00:00,0.0,0.1952965408563614,
2019-04-17 05:30:00,0.0,0.24749240279197693,
2019-04-17 06:00:00,0.0,0.309401273727417,
2019-04-17 06:30:00,0.0,0.481967955827713,
2019-04-17 07:00:00,0.0,0.6679548621177673,
2019-04-17 07:30:00,0.0,0.8638378977775574,
2019-04-17 08:00:00,0.0,1.0432692766189575,
2019-04-17 08:30:00,0.0,1.416426658630371,
2019-04-17 09:00:00,1.0,1.671637773513794,
2019-04-17 09:30:00,0.0,1.5586422681808472,
2019-04-17 10:00:00,1.0,1.5271110534667969,
2019-04-17 10:30:00,1.0,1.4956717491149902,
2019-04-17 11:00:00,1.0,1.4629578590393066,
2019-04-17 11:30:00,2.0,1.867802381515503,
2019-04-17 12:00:00,1.0,2.0434677600860596,
2019-04-17 12:30:00,1.0,2.1029603481292725,
2019-04-17 13:00:00,0.0,2.142700433731079,
2019-04-17 13:30:00,1.0,1.9078656435012817,
2019-04-17 14:00:00,1.0,2.061079502105713,
2019-04-17 14:30:00,1.0,2.109264850616455,
2019-04-17 15:00:00,2.0,2.124795436859131,
2019-04-17 15:30:00,2.0,1.8914480209350586,
2019-04-17 16:00:00,2.0,2.032789468765259,
2019-04-17 16:30:00,1.0,2.0824122428894043,
2019-04-17 17:00:00,2.0,2.0879998207092285,
2019-04-17 17:30:00,2.0,1.8360719680786133,
2019-04-17 18:00:00,2.0,1.7114652395248413,
2019-04-17 18:30:00,2.0,1.8708068132400513,
2019-04-17 19:00:00,2.0,1.8966811895370483,
2019-04-17 19:30:00,2.0,1.8902637958526611,
2019-04-17 20:00:00,2.0,1.8579493761062622,
2019-04-17 20:30:00,1.0,1.8219999074935913,
2019-04-17 21:00:00,1.0,1.772047996520996,
2019-04-17 21:30:00,0.0,1.238089680671692,
2019-04-17 22:00:00,0.0,0.8190391659736633,
2019-04-17 22:30:00,0.0,0.5900372266769409,
2019-04-17 23:00:00,0.0,0.43803462386131287,
2019-04-17 23:30:00,0.0,0.32448726892471313,
2019-04-18 00:00:00,0.0,0.2449757158756256,
2019-04-18 00:30:00,0.0,0.19064688682556152,
2019-04-18 01:00:00,0.0,0.15368206799030304,
2019-04-18 01:30:00,0.0,0.1279638111591339,
2019-04-18 02:00:00,0.0,0.11117716878652573,
2019-04-18 02:30:00,0.0,0.10163845121860504,
2019-04-18 03:00:00,0.0,0.0975484624505043,
2019-04-18 03:30:00,0.0,0.09936113655567169,
2019-04-18 04:00:00,0.0,0.1055997982621193,
2019-04-18 04:30:00,0.0,0.11878705769777298,
2019-04-18 05:00:00,0.0,0.13752730190753937,
2019-04-18 05:30:00,0.0,0.16565263271331787,
2019-04-18 06:00:00,0.0,0.2015007883310318,
2019-04-18 06:30:00,1.0,0.25023990869522095,
2019-04-18 07:00:00,1.0,0.3074813187122345,
2019-04-18 07:30:00,1.0,0.3770923614501953,
2019-04-18 08:00:00,1.0,0.4504798352718353,
2019-04-18 08:30:00,2.0,0.5287389755249023,
2019-04-18 09:00:00,2.0,0.7227672934532166,
2019-04-18 09:30:00,2.0,0.742740273475647,
2019-04-18 10:00:00,2.0,0.919162392616272,
2019-04-18 10:30:00,1.0,1.0267208814620972,
2019-04-18 11:00:00,0.0,1.0947786569595337,
2019-04-18 11:30:00,1.0,1.2984126806259155,
2019-04-18 12:00:00,2.0,1.22166109085083,
2019-04-18 12:30:00,2.0,1.1842758655548096,
2019-04-18 13:00:00,0.0,1.0172629356384277,
2019-04-18 13:30:00,1.0,1.057256817817688,
2019-04-18 14:00:00,1.0,1.046141505241394,
2019-04-18 14:30:00,0.0,1.0183762311935425,
2019-04-18 15:00:00,0.0,1.1230871677398682,
2019-04-18 15:30:00,0.0,1.160728931427002,
2019-04-18 16:00:00,0.0,1.1727252006530762,
2019-04-18 16:30:00,0.0,1.0305031538009644,
2019-04-18 17:00:00,2.0,1.0948741436004639,
2019-04-18 17:30:00,1.0,1.108802318572998,
2019-04-18 18:00:00,1.0,1.0993263721466064,
2019-04-18 18:30:00,1.0,1.0810372829437256,
2019-04-18 19:00:00,0.0,1.0519452095031738,
2019-04-18 19:30:00,0.0,1.0166106224060059,
