Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 03:30:00,0.0,0.19746504724025726,
2019-04-09 04:00:00,0.0,0.23088867962360382,
2019-04-09 04:30:00,0.0,0.27952662110328674,
2019-04-09 05:00:00,0.0,0.3520291745662689,
2019-04-09 05:30:00,0.0,0.4534427523612976,
2019-04-09 06:00:00,0.0,0.5860913395881653,
2019-04-09 06:30:00,0.0,0.7369322776794434,
2019-04-09 07:00:00,0.0,0.8890999555587769,
2019-04-09 07:30:00,1.0,1.09928560256958,
2019-04-09 08:00:00,1.0,1.2580347061157227,
2019-04-09 08:30:00,1.0,1.504652500152588,
2019-04-09 09:00:00,2.0,1.7140222787857056,
2019-04-09 09:30:00,3.0,1.7187800407409668,
2019-04-09 10:00:00,3.0,1.7176148891448975,
2019-04-09 10:30:00,2.0,1.6998116970062256,
2019-04-09 11:00:00,3.0,1.683843970298767,
2019-04-09 11:30:00,3.0,1.802876353263855,
2019-04-09 12:00:00,3.0,1.8532480001449585,
2019-04-09 12:30:00,3.0,1.8710198402404785,
2019-04-09 13:00:00,1.0,1.849352478981018,
2019-04-09 13:30:00,1.0,1.8351558446884155,
2019-04-09 14:00:00,0.0,1.7265961170196533,
2019-04-09 14:30:00,0.0,1.6634042263031006,
2019-04-09 15:00:00,0.0,1.7554826736450195,
2019-04-09 15:30:00,0.0,1.7927560806274414,
2019-04-09 16:00:00,2.0,1.699829339981079,
2019-04-09 16:30:00,2.0,1.784340262413025,
2019-04-09 17:00:00,3.0,1.801159381866455,
2019-04-09 17:30:00,3.0,1.6188591718673706,
2019-04-09 18:00:00,2.0,1.518007516860962,
2019-04-09 18:30:00,3.0,1.5373964309692383,
2019-04-09 19:00:00,3.0,1.4928842782974243,
2019-04-09 19:30:00,2.0,1.5326286554336548,
2019-04-09 20:00:00,2.0,1.3672142028808594,
2019-04-09 20:30:00,1.0,1.2159112691879272,
2019-04-09 21:00:00,1.0,1.0605888366699219,
2019-04-09 21:30:00,1.0,0.7793954610824585,
2019-04-09 22:00:00,1.0,0.5726768374443054,
2019-04-09 22:30:00,1.0,0.4218529164791107,
2019-04-09 23:00:00,1.0,0.3163011372089386,
2019-04-09 23:30:00,1.0,0.245310977101326,
2019-04-10 00:00:00,1.0,0.19963321089744568,
2019-04-10 00:30:00,1.0,0.17163673043251038,
2019-04-10 01:00:00,1.0,0.15577735006809235,
2019-04-10 01:30:00,1.0,0.14847224950790405,
2019-04-10 02:00:00,1.0,0.14660128951072693,
2019-04-10 02:30:00,1.0,0.15051428973674774,
2019-04-10 03:00:00,1.0,0.16039800643920898,
2019-04-10 03:30:00,1.0,0.17711059749126434,
2019-04-10 04:00:00,1.0,0.20243702828884125,
2019-04-10 04:30:00,1.0,0.23924581706523895,
2019-04-10 05:00:00,1.0,0.295132577419281,
2019-04-10 05:30:00,1.0,0.3793592154979706,
2019-04-10 06:00:00,1.0,0.4893420934677124,
2019-04-10 06:30:00,1.0,0.623684287071228,
2019-04-10 07:00:00,1.0,0.770023763179779,
2019-04-10 07:30:00,2.0,0.9988922476768494,
2019-04-10 08:00:00,2.0,1.1735955476760864,
2019-04-10 08:30:00,2.0,1.3135308027267456,
2019-04-10 09:00:00,2.0,1.532338261604309,
2019-04-10 09:30:00,3.0,1.826413869857788,
2019-04-10 10:00:00,2.0,2.00557017326355,
2019-04-10 10:30:00,3.0,1.9635897874832153,
2019-04-10 11:00:00,3.0,2.08139705657959,
2019-04-10 11:30:00,3.0,2.1493234634399414,
2019-04-10 12:00:00,3.0,2.186723470687866,
2019-04-10 12:30:00,3.0,2.1971497535705566,
2019-04-10 13:00:00,3.0,1.9160963296890259,
2019-04-10 13:30:00,3.0,1.7996609210968018,
2019-04-10 14:00:00,3.0,1.6364877223968506,
2019-04-10 14:30:00,2.0,1.5442839860916138,
2019-04-10 15:00:00,2.0,1.5060632228851318,
2019-04-10 15:30:00,1.0,1.4619148969650269,
2019-04-10 16:00:00,1.0,1.639386534690857,
2019-04-10 16:30:00,1.0,1.7299809455871582,
2019-04-10 17:00:00,1.0,1.8900924921035767,
2019-04-10 17:30:00,1.0,1.9433890581130981,
2019-04-10 18:00:00,2.0,1.824662685394287,
2019-04-10 18:30:00,2.0,1.8469321727752686,
2019-04-10 19:00:00,3.0,1.8290181159973145,
2019-04-10 19:30:00,3.0,1.6794795989990234,
2019-04-10 20:00:00,2.0,1.5579710006713867,
2019-04-10 20:30:00,2.0,1.3221163749694824,
2019-04-10 21:00:00,1.0,1.128814458847046,
2019-04-10 21:30:00,1.0,0.9545512795448303,
2019-04-10 22:00:00,1.0,0.7967860698699951,
2019-04-10 22:30:00,0.0,0.6538035273551941,
2019-04-10 23:00:00,0.0,0.540344774723053,
2019-04-10 23:30:00,0.0,0.44873926043510437,
2019-04-11 00:00:00,0.0,0.3746073544025421,
2019-04-11 00:30:00,0.0,0.32228076457977295,
2019-04-11 01:00:00,0.0,0.2876721918582916,
2019-04-11 01:30:00,0.0,0.26700979471206665,
2019-04-11 02:00:00,0.0,0.25504106283187866,
2019-04-11 02:30:00,0.0,0.24980111420154572,
2019-04-11 03:00:00,0.0,0.25373387336730957,
2019-04-11 03:30:00,0.0,0.26752153038978577,
2019-04-11 04:00:00,0.0,0.29250118136405945,
2019-04-11 04:30:00,0.0,0.33123067021369934,
2019-04-11 05:00:00,0.0,0.3923487961292267,
2019-04-11 05:30:00,0.0,0.4813418388366699,
2019-04-11 06:00:00,0.0,0.5966202020645142,
2019-04-11 06:30:00,0.0,0.7383478283882141,
2019-04-11 07:00:00,0.0,0.930170476436615,
2019-04-11 07:30:00,1.0,1.2248722314834595,
2019-04-11 08:00:00,1.0,1.489477515220642,
2019-04-11 08:30:00,2.0,1.6662033796310425,
2019-04-11 09:00:00,3.0,1.7942438125610352,
2019-04-11 09:30:00,3.0,2.0466291904449463,
2019-04-11 10:00:00,3.0,2.003628969192505,
2019-04-11 10:30:00,3.0,2.1607444286346436,
2019-04-11 11:00:00,3.0,2.237943649291992,
2019-04-11 11:30:00,2.0,2.3236684799194336,
2019-04-11 12:00:00,2.0,2.374274492263794,
2019-04-11 12:30:00,1.0,2.398796796798706,
2019-04-11 13:00:00,2.0,2.4196269512176514,
2019-04-11 13:30:00,2.0,2.4231390953063965,
2019-04-11 14:00:00,1.0,2.4194366931915283,
2019-04-11 14:30:00,1.0,2.2487335205078125,
2019-04-11 15:00:00,0.0,2.1530227661132812,
2019-04-11 15:30:00,0.0,1.9568734169006348,
2019-04-11 16:00:00,0.0,1.8720065355300903,
2019-04-11 16:30:00,2.0,1.8164358139038086,
2019-04-11 17:00:00,2.0,1.7425613403320312,
2019-04-11 17:30:00,3.0,1.6974281072616577,
2019-04-11 18:00:00,2.0,1.7885478734970093,
2019-04-11 18:30:00,2.0,1.7947659492492676,
2019-04-11 19:00:00,0.0,1.8873705863952637,
2019-04-11 19:30:00,0.0,1.9126160144805908,
2019-04-11 20:00:00,0.0,1.7499710321426392,
2019-04-11 20:30:00,0.0,1.6034924983978271,
2019-04-11 21:00:00,0.0,1.3450804948806763,
2019-04-11 21:30:00,0.0,1.1464744806289673,
2019-04-11 22:00:00,0.0,0.9836055040359497,
2019-04-11 22:30:00,0.0,0.7411267757415771,
2019-04-11 23:00:00,0.0,0.5623566508293152,
2019-04-11 23:30:00,0.0,0.42881739139556885,
2019-04-12 00:00:00,0.0,0.3356151878833771,
2019-04-12 00:30:00,0.0,0.27061188220977783,
2019-04-12 01:00:00,0.0,0.22831086814403534,
2019-04-12 01:30:00,0.0,0.2022942453622818,
2019-04-12 02:00:00,0.0,0.18806998431682587,
2019-04-12 02:30:00,0.0,0.1829410344362259,
2019-04-12 03:00:00,0.0,0.18561096489429474,
2019-04-12 03:30:00,0.0,0.19589151442050934,
2019-04-12 04:00:00,0.0,0.21458330750465393,
2019-04-12 04:30:00,0.0,0.24347630143165588,
2019-04-12 05:00:00,0.0,0.28527915477752686,
2019-04-12 05:30:00,0.0,0.34631577134132385,
2019-04-12 06:00:00,0.0,0.42731773853302,
2019-04-12 06:30:00,0.0,0.5268656611442566,
2019-04-12 07:00:00,0.0,0.6443980932235718,
2019-04-12 07:30:00,0.0,0.8551065921783447,
2019-04-12 08:00:00,0.0,1.0689785480499268,
2019-04-12 08:30:00,1.0,1.377903699874878,
2019-04-12 09:00:00,1.0,1.7709978818893433,
2019-04-12 09:30:00,0.0,2.053661584854126,
2019-04-12 10:00:00,2.0,2.2073183059692383,
2019-04-12 10:30:00,2.0,2.279406785964966,
2019-04-12 11:00:00,2.0,2.3051047325134277,
2019-04-12 11:30:00,3.0,2.1478517055511475,
2019-04-12 12:00:00,3.0,2.0672361850738525,
2019-04-12 12:30:00,3.0,1.883086085319519,
2019-04-12 13:00:00,1.0,1.9225212335586548,
2019-04-12 13:30:00,1.0,1.929833173751831,
2019-04-12 14:00:00,3.0,1.7711721658706665,
2019-04-12 14:30:00,3.0,1.6600637435913086,
2019-04-12 15:00:00,3.0,1.5175869464874268,
2019-04-12 15:30:00,3.0,1.45260488986969,
2019-04-12 16:00:00,2.0,1.415643334388733,
2019-04-12 16:30:00,3.0,1.5874450206756592,
2019-04-12 17:00:00,3.0,1.6873873472213745,
2019-04-12 17:30:00,3.0,1.8133875131607056,
2019-04-12 18:00:00,2.0,1.736236572265625,
2019-04-12 18:30:00,1.0,1.663622260093689,
2019-04-12 19:00:00,1.0,1.3773647546768188,
2019-04-12 19:30:00,0.0,1.19541597366333,
2019-04-12 20:00:00,0.0,1.0339316129684448,
2019-04-12 20:30:00,0.0,0.881017804145813,
2019-04-12 21:00:00,0.0,0.7375709414482117,
2019-04-12 21:30:00,0.0,0.6016808748245239,
2019-04-12 22:00:00,0.0,0.4817778766155243,
2019-04-12 22:30:00,0.0,0.3831847608089447,
2019-04-12 23:00:00,0.0,0.30197980999946594,
2019-04-12 23:30:00,0.0,0.2456301748752594,
2019-04-13 00:00:00,0.0,0.2086801677942276,
2019-04-13 00:30:00,0.0,0.18600349128246307,
2019-04-13 01:00:00,0.0,0.17374852299690247,
2019-04-13 01:30:00,0.0,0.16623133420944214,
2019-04-13 02:00:00,0.0,0.1668841540813446,
2019-04-13 02:30:00,0.0,0.1742541790008545,
2019-04-13 03:00:00,0.0,0.19015786051750183,
2019-04-13 03:30:00,0.0,0.21490779519081116,
2019-04-13 04:00:00,0.0,0.2509927451610565,
2019-04-13 04:30:00,0.0,0.302310049533844,
2019-04-13 05:00:00,0.0,0.37331047654151917,
2019-04-13 05:30:00,0.0,0.46698683500289917,
2019-04-13 06:00:00,0.0,0.5869125127792358,
2019-04-13 06:30:00,0.0,0.7192914485931396,
2019-04-13 07:00:00,1.0,0.8226377964019775,
2019-04-13 07:30:00,1.0,0.9124942421913147,
2019-04-13 08:00:00,1.0,0.985579788684845,
2019-04-13 08:30:00,1.0,1.1353195905685425,
2019-04-13 09:00:00,3.0,1.2607673406600952,
2019-04-13 09:30:00,3.0,1.245346188545227,
2019-04-13 10:00:00,3.0,1.4488141536712646,
2019-04-13 10:30:00,3.0,1.5898058414459229,
2019-04-13 11:00:00,3.0,1.6734890937805176,
2019-04-13 11:30:00,3.0,1.8835164308547974,
2019-04-13 12:00:00,3.0,2.0013837814331055,
2019-04-13 12:30:00,3.0,2.038425922393799,
2019-04-13 13:00:00,3.0,1.8114858865737915,
2019-04-13 13:30:00,3.0,1.66962468624115,
2019-04-13 14:00:00,3.0,1.8378872871398926,
2019-04-13 14:30:00,3.0,1.9137077331542969,
2019-04-13 15:00:00,3.0,1.9472801685333252,
2019-04-13 15:30:00,3.0,1.9926079511642456,
2019-04-13 16:00:00,3.0,1.8448784351348877,
2019-04-13 16:30:00,3.0,1.8924885988235474,
2019-04-13 17:00:00,3.0,1.921016812324524,
2019-04-13 17:30:00,3.0,1.882108449935913,
2019-04-13 18:00:00,2.0,1.7222877740859985,
2019-04-13 18:30:00,1.0,1.5399423837661743,
2019-04-13 19:00:00,1.0,1.3999319076538086,
2019-04-13 19:30:00,0.0,1.1633732318878174,
2019-04-13 20:00:00,0.0,0.9826767444610596,
2019-04-13 20:30:00,0.0,0.8139115571975708,
2019-04-13 21:00:00,0.0,0.664630651473999,
2019-04-13 21:30:00,0.0,0.5307559967041016,
2019-04-13 22:00:00,0.0,0.41559135913848877,
2019-04-13 22:30:00,0.0,0.3302759826183319,
2019-04-13 23:00:00,0.0,0.26570987701416016,
2019-04-13 23:30:00,0.0,0.2179083675146103,
2019-04-14 00:00:00,0.0,0.1842678040266037,
2019-04-14 00:30:00,0.0,0.16343967616558075,
2019-04-14 01:00:00,0.0,0.15253782272338867,
2019-04-14 01:30:00,0.0,0.1490248739719391,
2019-04-14 02:00:00,0.0,0.1515989452600479,
2019-04-14 02:30:00,1.0,0.1600213646888733,
2019-04-14 03:00:00,1.0,0.17493881285190582,
2019-04-14 03:30:00,1.0,0.19623030722141266,
2019-04-14 04:00:00,1.0,0.2274831235408783,
2019-04-14 04:30:00,1.0,0.2723141312599182,
2019-04-14 05:00:00,1.0,0.33897000551223755,
2019-04-14 05:30:00,1.0,0.42805442214012146,
2019-04-14 06:00:00,1.0,0.5373106598854065,
2019-04-14 06:30:00,1.0,0.6579338312149048,
2019-04-14 07:00:00,2.0,0.8535494208335876,
2019-04-14 07:30:00,2.0,1.0277767181396484,
2019-04-14 08:00:00,2.0,1.190274953842163,
2019-04-14 08:30:00,2.0,1.3397696018218994,
2019-04-14 09:00:00,2.0,1.7344554662704468,
2019-04-14 09:30:00,2.0,1.9722193479537964,
2019-04-14 10:00:00,2.0,2.0819647312164307,
2019-04-14 10:30:00,2.0,2.130629539489746,
2019-04-14 11:00:00,1.0,2.162799119949341,
2019-04-14 11:30:00,1.0,2.1502392292022705,
2019-04-14 12:00:00,2.0,2.1300137042999268,
2019-04-14 12:30:00,3.0,2.119419574737549,
2019-04-14 13:00:00,2.0,2.1083261966705322,
2019-04-14 13:30:00,2.0,2.07898211479187,
2019-04-14 14:00:00,1.0,2.075565814971924,
2019-04-14 14:30:00,1.0,2.059565305709839,
2019-04-14 15:00:00,1.0,2.033691167831421,
2019-04-14 15:30:00,1.0,2.0358550548553467,
2019-04-14 16:00:00,1.0,2.0096116065979004,
2019-04-14 16:30:00,1.0,2.0105440616607666,
2019-04-14 17:00:00,1.0,2.0284152030944824,
2019-04-14 17:30:00,1.0,1.9972617626190186,
2019-04-14 18:00:00,1.0,1.8519171476364136,
2019-04-14 18:30:00,2.0,1.6322096586227417,
2019-04-14 19:00:00,2.0,1.4806374311447144,
2019-04-14 19:30:00,1.0,1.2351748943328857,
2019-04-14 20:00:00,1.0,1.0199936628341675,
2019-04-14 20:30:00,1.0,0.8338063359260559,
2019-04-14 21:00:00,0.0,0.6669924855232239,
2019-04-14 21:30:00,0.0,0.5198895931243896,
2019-04-14 22:00:00,0.0,0.392798513174057,
2019-04-14 22:30:00,0.0,0.29811719059944153,
2019-04-14 23:00:00,0.0,0.23359918594360352,
2019-04-14 23:30:00,0.0,0.19043153524398804,
2019-04-15 00:00:00,0.0,0.16401588916778564,
2019-04-15 00:30:00,0.0,0.14921081066131592,
2019-04-15 01:00:00,0.0,0.14257478713989258,
2019-04-15 01:30:00,0.0,0.1421831101179123,
2019-04-15 02:00:00,0.0,0.14729510247707367,
2019-04-15 02:30:00,0.0,0.1733320653438568,
2019-04-15 03:00:00,0.0,0.21141281723976135,
2019-04-15 03:30:00,0.0,0.2636553943157196,
2019-04-15 04:00:00,0.0,0.33640119433403015,
2019-04-15 04:30:00,0.0,0.4361429810523987,
2019-04-15 05:00:00,0.0,0.5648045539855957,
2019-04-15 05:30:00,0.0,0.720799446105957,
2019-04-15 06:00:00,0.0,0.8914160132408142,
2019-04-15 06:30:00,1.0,1.0408490896224976,
2019-04-15 07:00:00,1.0,1.2790480852127075,
2019-04-15 07:30:00,1.0,1.4613926410675049,
2019-04-15 08:00:00,3.0,1.588613510131836,
2019-04-15 08:30:00,3.0,1.7518739700317383,
2019-04-15 09:00:00,3.0,1.8386389017105103,
2019-04-15 09:30:00,3.0,1.884415626525879,
2019-04-15 10:00:00,3.0,1.9002525806427002,
2019-04-15 10:30:00,3.0,1.943268060684204,
2019-04-15 11:00:00,2.0,1.831957221031189,
2019-04-15 11:30:00,2.0,1.7626004219055176,
2019-04-15 12:00:00,3.0,1.8649451732635498,
2019-04-15 12:30:00,1.0,2.0544373989105225,
2019-04-15 13:00:00,1.0,2.0012242794036865,
2019-04-15 13:30:00,1.0,1.9758363962173462,
2019-04-15 14:00:00,1.0,1.8145759105682373,
2019-04-15 14:30:00,2.0,1.7239078283309937,
2019-04-15 15:00:00,2.0,1.6616543531417847,
2019-04-15 15:30:00,2.0,1.6076682806015015,
2019-04-15 16:00:00,1.0,1.554207682609558,
2019-04-15 16:30:00,1.0,1.5166972875595093,
2019-04-15 17:00:00,1.0,1.480391502380371,
2019-04-15 17:30:00,1.0,1.4248336553573608,
2019-04-15 18:00:00,0.0,1.3634337186813354,
2019-04-15 18:30:00,1.0,1.371048927307129,
2019-04-15 19:00:00,1.0,1.3168072700500488,
2019-04-15 19:30:00,1.0,1.146100640296936,
2019-04-15 20:00:00,0.0,0.9813753962516785,
2019-04-15 20:30:00,0.0,0.8296826481819153,
2019-04-15 21:00:00,0.0,0.6449031233787537,
2019-04-15 21:30:00,0.0,0.5052598714828491,
2019-04-15 22:00:00,0.0,0.39328160881996155,
2019-04-15 22:30:00,0.0,0.30621737241744995,
2019-04-15 23:00:00,0.0,0.24370978772640228,
2019-04-15 23:30:00,0.0,0.20227427780628204,
2019-04-16 00:00:00,0.0,0.1772700846195221,
2019-04-16 00:30:00,0.0,0.1637449711561203,
2019-04-16 01:00:00,0.0,0.16044537723064423,
2019-04-16 01:30:00,0.0,0.1622879058122635,
2019-04-16 02:00:00,0.0,0.17031221091747284,
2019-04-16 02:30:00,0.0,0.18539655208587646,
2019-04-16 03:00:00,0.0,0.2091004103422165,
2019-04-16 03:30:00,0.0,0.24400566518306732,
2019-04-16 04:00:00,0.0,0.29369014501571655,
2019-04-16 04:30:00,0.0,0.3621409237384796,
2019-04-16 05:00:00,0.0,0.46345025300979614,
2019-04-16 05:30:00,0.0,0.5925936102867126,
2019-04-16 06:00:00,0.0,0.731583297252655,
2019-04-16 06:30:00,1.0,0.955423891544342,
2019-04-16 07:00:00,1.0,1.1659678220748901,
2019-04-16 07:30:00,1.0,1.3386503458023071,
2019-04-16 08:00:00,1.0,1.7005057334899902,
2019-04-16 08:30:00,2.0,1.9107309579849243,
2019-04-16 09:00:00,2.0,2.0542821884155273,
2019-04-16 09:30:00,1.0,2.208815813064575,
2019-04-16 10:00:00,1.0,2.279287576675415,
2019-04-16 10:30:00,1.0,2.3243160247802734,
2019-04-16 11:00:00,1.0,2.1788558959960938,
2019-04-16 11:30:00,3.0,2.1061911582946777,
2019-04-16 12:00:00,3.0,2.211057662963867,
2019-04-16 12:30:00,3.0,1.965705394744873,
2019-04-16 13:00:00,3.0,1.858004093170166,
2019-04-16 13:30:00,2.0,1.8034673929214478,
2019-04-16 14:00:00,3.0,1.770999550819397,
2019-04-16 14:30:00,3.0,1.8547879457473755,
2019-04-16 15:00:00,3.0,1.9040758609771729,
2019-04-16 15:30:00,2.0,1.9205772876739502,
2019-04-16 16:00:00,3.0,1.7910033464431763,
2019-04-16 16:30:00,3.0,1.7172406911849976,
2019-04-16 17:00:00,3.0,1.6325819492340088,
2019-04-16 17:30:00,2.0,1.5269204378128052,
2019-04-16 18:00:00,2.0,1.311722993850708,
2019-04-16 18:30:00,3.0,1.252073049545288,
2019-04-16 19:00:00,3.0,1.1461330652236938,
2019-04-16 19:30:00,3.0,1.0345304012298584,
2019-04-16 20:00:00,3.0,0.8445581197738647,
2019-04-16 20:30:00,3.0,0.680789589881897,
2019-04-16 21:00:00,3.0,0.5420331954956055,
2019-04-16 21:30:00,1.0,0.42652764916419983,
2019-04-16 22:00:00,0.0,0.3383983373641968,
2019-04-16 22:30:00,0.0,0.27694225311279297,
2019-04-16 23:00:00,0.0,0.233991339802742,
2019-04-16 23:30:00,0.0,0.20679517090320587,
2019-04-17 00:00:00,0.0,0.18986421823501587,
2019-04-17 00:30:00,0.0,0.1821276694536209,
2019-04-17 01:00:00,0.0,0.18049263954162598,
2019-04-17 01:30:00,0.0,0.1858804076910019,
2019-04-17 02:00:00,0.0,0.19881536066532135,
2019-04-17 02:30:00,0.0,0.2205495983362198,
2019-04-17 03:00:00,0.0,0.2534136176109314,
2019-04-17 03:30:00,0.0,0.3047280013561249,
2019-04-17 04:00:00,0.0,0.3767034411430359,
2019-04-17 04:30:00,0.0,0.47198420763015747,
2019-04-17 05:00:00,0.0,0.5889691710472107,
2019-04-17 05:30:00,0.0,0.7152391672134399,
2019-04-17 06:00:00,0.0,0.8473307490348816,
2019-04-17 06:30:00,0.0,1.0575729608535767,
2019-04-17 07:00:00,0.0,1.256129503250122,
2019-04-17 07:30:00,0.0,1.4092978239059448,
2019-04-17 08:00:00,0.0,1.5286040306091309,
2019-04-17 08:30:00,0.0,1.7555657625198364,
2019-04-17 09:00:00,1.0,1.8960001468658447,
2019-04-17 09:30:00,0.0,1.8048406839370728,
2019-04-17 10:00:00,1.0,1.756144642829895,
2019-04-17 10:30:00,1.0,1.72512686252594,
2019-04-17 11:00:00,1.0,1.7183667421340942,
2019-04-17 11:30:00,2.0,1.9644041061401367,
2019-04-17 12:00:00,1.0,2.082749366760254,
2019-04-17 12:30:00,1.0,2.1372878551483154,
2019-04-17 13:00:00,0.0,2.162628412246704,
2019-04-17 13:30:00,1.0,2.0191571712493896,
2019-04-17 14:00:00,1.0,2.0950891971588135,
2019-04-17 14:30:00,1.0,2.1300718784332275,
2019-04-17 15:00:00,2.0,2.1472129821777344,
2019-04-17 15:30:00,2.0,2.0311872959136963,
2019-04-17 16:00:00,2.0,2.1306350231170654,
2019-04-17 16:30:00,1.0,2.1712646484375,
2019-04-17 17:00:00,2.0,2.181039571762085,
2019-04-17 17:30:00,2.0,2.0020503997802734,
2019-04-17 18:00:00,2.0,1.8905271291732788,
2019-04-17 18:30:00,2.0,1.9309409856796265,
2019-04-17 19:00:00,2.0,1.876400113105774,
2019-04-17 19:30:00,2.0,1.788082480430603,
2019-04-17 20:00:00,2.0,1.6743767261505127,
2019-04-17 20:30:00,1.0,1.5753893852233887,
2019-04-17 21:00:00,1.0,1.475000023841858,
2019-04-17 21:30:00,0.0,1.159675121307373,
2019-04-17 22:00:00,0.0,0.850745677947998,
2019-04-17 22:30:00,0.0,0.6135023832321167,
2019-04-17 23:00:00,0.0,0.44065672159194946,
2019-04-17 23:30:00,0.0,0.32448890805244446,
2019-04-18 00:00:00,0.0,0.25042054057121277,
2019-04-18 00:30:00,0.0,0.20463795959949493,
2019-04-18 01:00:00,0.0,0.17745207250118256,
2019-04-18 01:30:00,0.0,0.16266244649887085,
2019-04-18 02:00:00,0.0,0.15666060149669647,
2019-04-18 02:30:00,0.0,0.15764273703098297,
2019-04-18 03:00:00,0.0,0.1650577038526535,
2019-04-18 03:30:00,0.0,0.17933142185211182,
2019-04-18 04:00:00,0.0,0.20182283222675323,
2019-04-18 04:30:00,0.0,0.23489968478679657,
2019-04-18 05:00:00,0.0,0.2855106592178345,
2019-04-18 05:30:00,0.0,0.3588119447231293,
2019-04-18 06:00:00,0.0,0.4549459218978882,
2019-04-18 06:30:00,1.0,0.5757018327713013,
2019-04-18 07:00:00,1.0,0.7060700058937073,
2019-04-18 07:30:00,1.0,0.8298341035842896,
2019-04-18 08:00:00,1.0,0.927474856376648,
2019-04-18 08:30:00,2.0,1.031896710395813,
2019-04-18 09:00:00,2.0,1.2511827945709229,
2019-04-18 09:30:00,2.0,1.3502697944641113,
2019-04-18 10:00:00,2.0,1.5221843719482422,
2019-04-18 10:30:00,1.0,1.5999159812927246,
2019-04-18 11:00:00,0.0,1.637100100517273,
2019-04-18 11:30:00,1.0,1.7749407291412354,
2019-04-18 12:00:00,2.0,1.701255202293396,
2019-04-18 12:30:00,2.0,1.6626664400100708,
2019-04-18 13:00:00,0.0,1.5378024578094482,
2019-04-18 13:30:00,1.0,1.5824965238571167,
2019-04-18 14:00:00,1.0,1.5955363512039185,
2019-04-18 14:30:00,0.0,1.5951440334320068,
2019-04-18 15:00:00,0.0,1.7020303010940552,
2019-04-18 15:30:00,0.0,1.749226689338684,
2019-04-18 16:00:00,0.0,1.7691338062286377,
2019-04-18 16:30:00,0.0,1.6731852293014526,
2019-04-18 17:00:00,2.0,1.7247486114501953,
2019-04-18 17:30:00,1.0,1.7557812929153442,
2019-04-18 18:00:00,1.0,1.7576470375061035,
2019-04-18 18:30:00,1.0,1.7401604652404785,
2019-04-18 19:00:00,0.0,1.6622809171676636,
2019-04-18 19:30:00,0.0,1.5994685888290405,
2019-04-18 20:00:00,0.0,1.5241804122924805,
