Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 10:00:00,3.0,2.2590701580047607,
2019-04-10 10:30:00,3.0,2.338953971862793,
2019-04-10 11:00:00,3.0,2.3816323280334473,
2019-04-10 11:30:00,3.0,2.3663806915283203,
2019-04-10 12:00:00,3.0,2.3581790924072266,
2019-04-10 12:30:00,3.0,2.3156559467315674,
2019-04-10 13:00:00,3.0,2.2869179248809814,
2019-04-10 13:30:00,3.0,2.182642936706543,
2019-04-10 14:00:00,3.0,2.185800552368164,
2019-04-10 14:30:00,3.0,2.1654930114746094,
2019-04-10 15:00:00,3.0,2.1388285160064697,
2019-04-10 15:30:00,3.0,2.0638303756713867,
2019-04-10 16:00:00,3.0,2.0155417919158936,
2019-04-10 16:30:00,3.0,2.045989990234375,
2019-04-10 17:00:00,1.0,2.0301895141601562,
2019-04-10 17:30:00,2.0,2.016131639480591,
2019-04-10 18:00:00,3.0,1.9813458919525146,
2019-04-10 18:30:00,2.0,1.9494236707687378,
2019-04-10 19:00:00,3.0,1.8983491659164429,
2019-04-10 19:30:00,3.0,1.847988247871399,
2019-04-10 20:00:00,3.0,1.7213410139083862,
2019-04-10 20:30:00,3.0,1.62631094455719,
2019-04-10 21:00:00,2.0,1.426737904548645,
2019-04-10 21:30:00,2.0,1.267356038093567,
2019-04-10 22:00:00,2.0,1.0765827894210815,
2019-04-10 22:30:00,0.0,0.891412079334259,
2019-04-10 23:00:00,0.0,0.7266193628311157,
2019-04-10 23:30:00,0.0,0.573883593082428,
2019-04-11 00:00:00,0.0,0.42550578713417053,
2019-04-11 00:30:00,0.0,0.3331252336502075,
2019-04-11 01:00:00,0.0,0.27028754353523254,
2019-04-11 01:30:00,0.0,0.22435851395130157,
2019-04-11 02:00:00,0.0,0.17962002754211426,
2019-04-11 02:30:00,0.0,0.14550498127937317,
2019-04-11 03:00:00,0.0,0.1254589706659317,
2019-04-11 03:30:00,0.0,0.11551851034164429,
2019-04-11 04:00:00,0.0,0.11192987859249115,
2019-04-11 04:30:00,0.0,0.11614446341991425,
2019-04-11 05:00:00,0.0,0.12576739490032196,
2019-04-11 05:30:00,0.0,0.14385828375816345,
2019-04-11 06:00:00,0.0,0.17694276571273804,
2019-04-11 06:30:00,0.0,0.2573460638523102,
2019-04-11 07:00:00,0.0,0.42025279998779297,
2019-04-11 07:30:00,1.0,0.6485152244567871,
2019-04-11 08:00:00,1.0,0.9458441734313965,
2019-04-11 08:30:00,2.0,1.2423412799835205,
2019-04-11 09:00:00,2.0,1.5595394372940063,
2019-04-11 09:30:00,3.0,1.860807180404663,
2019-04-11 10:00:00,3.0,2.058981418609619,
2019-04-11 10:30:00,3.0,2.152949571609497,
2019-04-11 11:00:00,3.0,2.2148962020874023,
2019-04-11 11:30:00,3.0,2.217972755432129,
2019-04-11 12:00:00,3.0,2.2207274436950684,
2019-04-11 12:30:00,3.0,2.127366542816162,
2019-04-11 13:00:00,3.0,2.1444289684295654,
2019-04-11 13:30:00,3.0,2.116410255432129,
2019-04-11 14:00:00,3.0,2.0884177684783936,
2019-04-11 14:30:00,3.0,2.0563793182373047,
2019-04-11 15:00:00,3.0,1.9709967374801636,
2019-04-11 15:30:00,3.0,1.929681658744812,
2019-04-11 16:00:00,3.0,1.9416016340255737,
2019-04-11 16:30:00,3.0,1.9365251064300537,
2019-04-11 17:00:00,3.0,1.7604528665542603,
2019-04-11 17:30:00,3.0,1.6405870914459229,
2019-04-11 18:00:00,3.0,1.717458963394165,
2019-04-11 18:30:00,3.0,1.6425681114196777,
2019-04-11 19:00:00,3.0,1.6496822834014893,
2019-04-11 19:30:00,3.0,1.5170611143112183,
2019-04-11 20:00:00,3.0,1.4203382730484009,
2019-04-11 20:30:00,3.0,1.3848589658737183,
2019-04-11 21:00:00,3.0,1.1728553771972656,
2019-04-11 21:30:00,3.0,0.9901610612869263,
2019-04-11 22:00:00,3.0,0.858157753944397,
2019-04-11 22:30:00,3.0,0.6065268516540527,
2019-04-11 23:00:00,2.0,0.4452894330024719,
2019-04-11 23:30:00,2.0,0.33519500494003296,
2019-04-12 00:00:00,2.0,0.2461864948272705,
2019-04-12 00:30:00,2.0,0.1932630091905594,
2019-04-12 01:00:00,2.0,0.15403711795806885,
2019-04-12 01:30:00,0.0,0.125443235039711,
2019-04-12 02:00:00,0.0,0.10565842688083649,
2019-04-12 02:30:00,0.0,0.09323275834321976,
2019-04-12 03:00:00,0.0,0.08611232787370682,
2019-04-12 03:30:00,0.0,0.084091916680336,
2019-04-12 04:00:00,0.0,0.08577562868595123,
2019-04-12 04:30:00,0.0,0.09244036674499512,
2019-04-12 05:00:00,0.0,0.10291055589914322,
2019-04-12 05:30:00,0.0,0.11975182592868805,
2019-04-12 06:00:00,0.0,0.14791804552078247,
2019-04-12 06:30:00,0.0,0.1931246668100357,
2019-04-12 07:00:00,0.0,0.25663575530052185,
2019-04-12 07:30:00,0.0,0.35194849967956543,
2019-04-12 08:00:00,0.0,0.45588135719299316,
2019-04-12 08:30:00,0.0,0.6683706641197205,
2019-04-12 09:00:00,0.0,0.9018136262893677,
2019-04-12 09:30:00,1.0,1.190908670425415,
2019-04-12 10:00:00,1.0,1.4203791618347168,
2019-04-12 10:30:00,3.0,1.5779173374176025,
2019-04-12 11:00:00,3.0,1.695909023284912,
2019-04-12 11:30:00,3.0,1.7550808191299438,
2019-04-12 12:00:00,3.0,1.7970730066299438,
2019-04-12 12:30:00,3.0,1.8009231090545654,
2019-04-12 13:00:00,3.0,1.800868034362793,
2019-04-12 13:30:00,3.0,1.7799468040466309,
2019-04-12 14:00:00,3.0,1.7095931768417358,
2019-04-12 14:30:00,3.0,1.6197043657302856,
2019-04-12 15:00:00,3.0,1.5623397827148438,
2019-04-12 15:30:00,3.0,1.558334231376648,
2019-04-12 16:00:00,3.0,1.5279736518859863,
2019-04-12 16:30:00,3.0,1.457340955734253,
2019-04-12 17:00:00,3.0,1.3565075397491455,
2019-04-12 17:30:00,3.0,1.4098479747772217,
2019-04-12 18:00:00,3.0,1.396233320236206,
2019-04-12 18:30:00,3.0,1.3709341287612915,
2019-04-12 19:00:00,2.0,1.3314539194107056,
2019-04-12 19:30:00,0.0,1.2904627323150635,
2019-04-12 20:00:00,0.0,1.1992406845092773,
2019-04-12 20:30:00,0.0,1.125746250152588,
2019-04-12 21:00:00,0.0,1.0921709537506104,
2019-04-12 21:30:00,0.0,1.0000765323638916,
2019-04-12 22:00:00,0.0,0.8889094591140747,
2019-04-12 22:30:00,0.0,0.7449744939804077,
2019-04-12 23:00:00,0.0,0.5436640977859497,
2019-04-12 23:30:00,0.0,0.4238017201423645,
2019-04-13 00:00:00,0.0,0.33783403038978577,
2019-04-13 00:30:00,0.0,0.2811812162399292,
2019-04-13 01:00:00,0.0,0.23423627018928528,
2019-04-13 01:30:00,0.0,0.17788416147232056,
2019-04-13 02:00:00,0.0,0.14356762170791626,
2019-04-13 02:30:00,0.0,0.12171414494514465,
2019-04-13 03:00:00,0.0,0.10786878317594528,
2019-04-13 03:30:00,0.0,0.10178665071725845,
2019-04-13 04:00:00,0.0,0.10060794651508331,
2019-04-13 04:30:00,0.0,0.10615876317024231,
2019-04-13 05:00:00,0.0,0.11627690494060516,
2019-04-13 05:30:00,0.0,0.1347784399986267,
2019-04-13 06:00:00,0.0,0.16592872142791748,
2019-04-13 06:30:00,0.0,0.21603943407535553,
2019-04-13 07:00:00,0.0,0.2663327753543854,
2019-04-13 07:30:00,0.0,0.3347516357898712,
2019-04-13 08:00:00,0.0,0.413421630859375,
2019-04-13 08:30:00,1.0,0.4912416934967041,
2019-04-13 09:00:00,2.0,0.6092542409896851,
2019-04-13 09:30:00,1.0,0.7640920281410217,
2019-04-13 10:00:00,1.0,0.888766348361969,
2019-04-13 10:30:00,1.0,1.0544428825378418,
2019-04-13 11:00:00,2.0,1.1626498699188232,
2019-04-13 11:30:00,2.0,1.2545326948165894,
2019-04-13 12:00:00,2.0,1.3423384428024292,
2019-04-13 12:30:00,2.0,1.4118385314941406,
2019-04-13 13:00:00,2.0,1.4455726146697998,
2019-04-13 13:30:00,1.0,1.454943060874939,
2019-04-13 14:00:00,1.0,1.4580321311950684,
2019-04-13 14:30:00,1.0,1.4190593957901,
2019-04-13 15:00:00,1.0,1.461047887802124,
2019-04-13 15:30:00,2.0,1.4663091897964478,
2019-04-13 16:00:00,2.0,1.3921481370925903,
2019-04-13 16:30:00,2.0,1.3551002740859985,
2019-04-13 17:00:00,2.0,1.346259355545044,
2019-04-13 17:30:00,0.0,1.223756194114685,
2019-04-13 18:00:00,0.0,1.1459444761276245,
2019-04-13 18:30:00,1.0,1.168993592262268,
2019-04-13 19:00:00,1.0,1.1194783449172974,
2019-04-13 19:30:00,0.0,0.9725701808929443,
2019-04-13 20:00:00,1.0,0.8469453454017639,
2019-04-13 20:30:00,1.0,0.7417759895324707,
2019-04-13 21:00:00,1.0,0.6292197108268738,
2019-04-13 21:30:00,0.0,0.5324931740760803,
2019-04-13 22:00:00,0.0,0.45059195160865784,
2019-04-13 22:30:00,0.0,0.37830111384391785,
2019-04-13 23:00:00,0.0,0.30795639753341675,
2019-04-13 23:30:00,0.0,0.22756829857826233,
2019-04-14 00:00:00,0.0,0.16469812393188477,
2019-04-14 00:30:00,0.0,0.12714903056621552,
2019-04-14 01:00:00,0.0,0.10225150734186172,
2019-04-14 01:30:00,0.0,0.08679897338151932,
2019-04-14 02:00:00,0.0,0.07799459248781204,
2019-04-14 02:30:00,0.0,0.07527618110179901,
2019-04-14 03:00:00,0.0,0.07679840177297592,
2019-04-14 03:30:00,0.0,0.08422890305519104,
2019-04-14 04:00:00,0.0,0.09628932923078537,
2019-04-14 04:30:00,0.0,0.1170874610543251,
2019-04-14 05:00:00,0.0,0.1456315666437149,
2019-04-14 05:30:00,0.0,0.18930797278881073,
2019-04-14 06:00:00,0.0,0.24640417098999023,
2019-04-14 06:30:00,0.0,0.3277154564857483,
2019-04-14 07:00:00,1.0,0.42653322219848633,
2019-04-14 07:30:00,1.0,0.5529785752296448,
2019-04-14 08:00:00,1.0,0.688700795173645,
2019-04-14 08:30:00,1.0,0.8775389790534973,
2019-04-14 09:00:00,1.0,1.1139466762542725,
2019-04-14 09:30:00,3.0,1.2873576879501343,
2019-04-14 10:00:00,3.0,1.3844388723373413,
2019-04-14 10:30:00,3.0,1.470028281211853,
2019-04-14 11:00:00,3.0,1.579758882522583,
2019-04-14 11:30:00,3.0,1.633931279182434,
2019-04-14 12:00:00,3.0,1.7270829677581787,
2019-04-14 12:30:00,3.0,1.7106512784957886,
2019-04-14 13:00:00,3.0,1.6985647678375244,
2019-04-14 13:30:00,3.0,1.6609786748886108,
2019-04-14 14:00:00,3.0,1.6571409702301025,
2019-04-14 14:30:00,3.0,1.6675047874450684,
2019-04-14 15:00:00,2.0,1.6262003183364868,
2019-04-14 15:30:00,1.0,1.60993230342865,
2019-04-14 16:00:00,1.0,1.5350605249404907,
2019-04-14 16:30:00,2.0,1.4759242534637451,
2019-04-14 17:00:00,1.0,1.4412232637405396,
2019-04-14 17:30:00,1.0,1.2065956592559814,
2019-04-14 18:00:00,2.0,1.1169847249984741,
2019-04-14 18:30:00,1.0,1.049712896347046,
2019-04-14 19:00:00,0.0,0.9630222320556641,
2019-04-14 19:30:00,0.0,0.8291276693344116,
2019-04-14 20:00:00,0.0,0.729047954082489,
2019-04-14 20:30:00,0.0,0.6248290538787842,
2019-04-14 21:00:00,1.0,0.5517027378082275,
2019-04-14 21:30:00,1.0,0.448138952255249,
2019-04-14 22:00:00,1.0,0.356729656457901,
2019-04-14 22:30:00,1.0,0.27367928624153137,
2019-04-14 23:00:00,1.0,0.21519464254379272,
2019-04-14 23:30:00,1.0,0.16291847825050354,
2019-04-15 00:00:00,1.0,0.12834487855434418,
2019-04-15 00:30:00,1.0,0.10000073909759521,
2019-04-15 01:00:00,1.0,0.0825786218047142,
2019-04-15 01:30:00,0.0,0.07259629666805267,
2019-04-15 02:00:00,0.0,0.06825058162212372,
2019-04-15 02:30:00,0.0,0.06921184808015823,
2019-04-15 03:00:00,0.0,0.074185311794281,
2019-04-15 03:30:00,0.0,0.08526109158992767,
2019-04-15 04:00:00,0.0,0.10170601308345795,
2019-04-15 04:30:00,0.0,0.12845060229301453,
2019-04-15 05:00:00,0.0,0.16499292850494385,
2019-04-15 05:30:00,0.0,0.2199191153049469,
2019-04-15 06:00:00,0.0,0.30495762825012207,
2019-04-15 06:30:00,0.0,0.4598037302494049,
2019-04-15 07:00:00,0.0,0.7019259333610535,
2019-04-15 07:30:00,0.0,0.9671016931533813,
2019-04-15 08:00:00,0.0,1.2622480392456055,
2019-04-15 08:30:00,0.0,1.6539034843444824,
2019-04-15 09:00:00,2.0,1.9202207326889038,
2019-04-15 09:30:00,3.0,2.229797840118408,
2019-04-15 10:00:00,3.0,2.381248712539673,
2019-04-15 10:30:00,3.0,2.4182658195495605,
2019-04-15 11:00:00,3.0,2.441960096359253,
2019-04-15 11:30:00,3.0,2.412020683288574,
2019-04-15 12:00:00,3.0,2.398510456085205,
2019-04-15 12:30:00,3.0,2.345883369445801,
2019-04-15 13:00:00,3.0,2.3128597736358643,
2019-04-15 13:30:00,3.0,2.259829521179199,
2019-04-15 14:00:00,3.0,2.2192299365997314,
2019-04-15 14:30:00,3.0,2.168311357498169,
2019-04-15 15:00:00,3.0,2.0652596950531006,
2019-04-15 15:30:00,3.0,1.963701605796814,
2019-04-15 16:00:00,3.0,1.8410465717315674,
2019-04-15 16:30:00,3.0,1.7844562530517578,
2019-04-15 17:00:00,2.0,1.7395753860473633,
2019-04-15 17:30:00,2.0,1.6770696640014648,
2019-04-15 18:00:00,3.0,1.6533616781234741,
2019-04-15 18:30:00,3.0,1.5391743183135986,
2019-04-15 19:00:00,2.0,1.3489664793014526,
2019-04-15 19:30:00,3.0,1.210511565208435,
2019-04-15 20:00:00,3.0,1.1198453903198242,
2019-04-15 20:30:00,3.0,0.979448676109314,
2019-04-15 21:00:00,3.0,0.9000318050384521,
2019-04-15 21:30:00,3.0,0.8015835881233215,
2019-04-15 22:00:00,1.0,0.6636442542076111,
2019-04-15 22:30:00,1.0,0.5118239521980286,
2019-04-15 23:00:00,1.0,0.37675440311431885,
2019-04-15 23:30:00,1.0,0.2831844985485077,
2019-04-16 00:00:00,1.0,0.2184118926525116,
2019-04-16 00:30:00,1.0,0.16282984614372253,
2019-04-16 01:00:00,1.0,0.1282743513584137,
2019-04-16 01:30:00,1.0,0.10018410533666611,
2019-04-16 02:00:00,1.0,0.08535338193178177,
2019-04-16 02:30:00,1.0,0.07885412871837616,
2019-04-16 03:00:00,1.0,0.07800798118114471,
2019-04-16 03:30:00,1.0,0.08341485261917114,
2019-04-16 04:00:00,1.0,0.09392891824245453,
2019-04-16 04:30:00,1.0,0.11298752576112747,
2019-04-16 05:00:00,1.0,0.14002974331378937,
2019-04-16 05:30:00,1.0,0.18132908642292023,
2019-04-16 06:00:00,1.0,0.2477329969406128,
2019-04-16 06:30:00,1.0,0.35557273030281067,
2019-04-16 07:00:00,1.0,0.5630737543106079,
2019-04-16 07:30:00,1.0,0.8346720933914185,
2019-04-16 08:00:00,1.0,1.150507926940918,
2019-04-16 08:30:00,2.0,1.4704253673553467,
2019-04-16 09:00:00,3.0,1.8661731481552124,
2019-04-16 09:30:00,3.0,2.1645138263702393,
2019-04-16 10:00:00,3.0,2.3208658695220947,
2019-04-16 10:30:00,3.0,2.3674819469451904,
2019-04-16 11:00:00,3.0,2.390669107437134,
2019-04-16 11:30:00,3.0,2.3571014404296875,
2019-04-16 12:00:00,3.0,2.3342976570129395,
2019-04-16 12:30:00,3.0,2.2764456272125244,
2019-04-16 13:00:00,3.0,2.2368078231811523,
2019-04-16 13:30:00,3.0,2.1814064979553223,
2019-04-16 14:00:00,3.0,2.1393182277679443,
2019-04-16 14:30:00,3.0,2.0942542552948,
2019-04-16 15:00:00,3.0,2.0533132553100586,
2019-04-16 15:30:00,3.0,2.0256779193878174,
2019-04-16 16:00:00,3.0,1.991289734840393,
2019-04-16 16:30:00,3.0,1.9745159149169922,
2019-04-16 17:00:00,3.0,1.824220895767212,
2019-04-16 17:30:00,3.0,1.7476322650909424,
2019-04-16 18:00:00,3.0,1.6382570266723633,
2019-04-16 18:30:00,3.0,1.5989547967910767,
2019-04-16 19:00:00,3.0,1.4547277688980103,
2019-04-16 19:30:00,3.0,1.458491563796997,
2019-04-16 20:00:00,3.0,1.4018768072128296,
2019-04-16 20:30:00,3.0,1.3348220586776733,
2019-04-16 21:00:00,3.0,1.129502296447754,
2019-04-16 21:30:00,2.0,0.9568833708763123,
2019-04-16 22:00:00,1.0,0.7386763691902161,
2019-04-16 22:30:00,0.0,0.5646848082542419,
2019-04-16 23:00:00,0.0,0.4458189010620117,
2019-04-16 23:30:00,0.0,0.35258737206459045,
2019-04-17 00:00:00,0.0,0.2697763442993164,
2019-04-17 00:30:00,0.0,0.20856636762619019,
2019-04-17 01:00:00,0.0,0.16196639835834503,
2019-04-17 01:30:00,0.0,0.13341177999973297,
2019-04-17 02:00:00,0.0,0.11627790331840515,
2019-04-17 02:30:00,0.0,0.10797005146741867,
2019-04-17 03:00:00,0.0,0.10596290975809097,
2019-04-17 03:30:00,0.0,0.11150787770748138,
2019-04-17 04:00:00,0.0,0.12278808653354645,
2019-04-17 04:30:00,0.0,0.1435367614030838,
2019-04-17 05:00:00,0.0,0.17255020141601562,
2019-04-17 05:30:00,0.0,0.21537306904792786,
2019-04-17 06:00:00,0.0,0.3017931878566742,
2019-04-17 06:30:00,0.0,0.4325747787952423,
2019-04-17 07:00:00,0.0,0.6442878246307373,
2019-04-17 07:30:00,0.0,0.8760359883308411,
2019-04-17 08:00:00,0.0,1.1968576908111572,
2019-04-17 08:30:00,0.0,1.5959656238555908,
2019-04-17 09:00:00,1.0,1.9745111465454102,
2019-04-17 09:30:00,3.0,2.1934263706207275,
2019-04-17 10:00:00,3.0,2.3327109813690186,
2019-04-17 10:30:00,3.0,2.3841898441314697,
2019-04-17 11:00:00,3.0,2.4183053970336914,
2019-04-17 11:30:00,3.0,2.398857593536377,
2019-04-17 12:00:00,3.0,2.3876805305480957,
2019-04-17 12:30:00,3.0,2.3419113159179688,
2019-04-17 13:00:00,3.0,2.3101656436920166,
2019-04-17 13:30:00,3.0,2.198758840560913,
2019-04-17 14:00:00,3.0,2.138094186782837,
2019-04-17 14:30:00,3.0,2.091453790664673,
2019-04-17 15:00:00,3.0,2.0483126640319824,
2019-04-17 15:30:00,3.0,2.0189054012298584,
2019-04-17 16:00:00,3.0,2.0418944358825684,
2019-04-17 16:30:00,3.0,2.0430238246917725,
2019-04-17 17:00:00,3.0,2.020904064178467,
2019-04-17 17:30:00,3.0,2.0064454078674316,
2019-04-17 18:00:00,3.0,1.9727298021316528,
2019-04-17 18:30:00,3.0,1.9420145750045776,
2019-04-17 19:00:00,3.0,1.8304377794265747,
2019-04-17 19:30:00,3.0,1.6934298276901245,
2019-04-17 20:00:00,2.0,1.5841032266616821,
2019-04-17 20:30:00,3.0,1.5384366512298584,
2019-04-17 21:00:00,2.0,1.3619955778121948,
2019-04-17 21:30:00,1.0,1.1689269542694092,
2019-04-17 22:00:00,0.0,0.9313368797302246,
2019-04-17 22:30:00,0.0,0.6592817902565002,
2019-04-17 23:00:00,0.0,0.4555637538433075,
2019-04-17 23:30:00,0.0,0.32698890566825867,
2019-04-18 00:00:00,0.0,0.24157874286174774,
2019-04-18 00:30:00,0.0,0.18456009030342102,
2019-04-18 01:00:00,0.0,0.14636023342609406,
2019-04-18 01:30:00,0.0,0.12015499919652939,
2019-04-18 02:00:00,0.0,0.10322347283363342,
2019-04-18 02:30:00,0.0,0.09361506998538971,
2019-04-18 03:00:00,0.0,0.08941766619682312,
2019-04-18 03:30:00,0.0,0.09092837572097778,
2019-04-18 04:00:00,0.0,0.09670987725257874,
2019-04-18 04:30:00,0.0,0.1091095507144928,
2019-04-18 05:00:00,0.0,0.12687446177005768,
2019-04-18 05:30:00,0.0,0.15368768572807312,
2019-04-18 06:00:00,0.0,0.1972888708114624,
2019-04-18 06:30:00,1.0,0.2802850008010864,
2019-04-18 07:00:00,1.0,0.37732967734336853,
2019-04-18 07:30:00,2.0,0.4934597611427307,
2019-04-18 08:00:00,2.0,0.6161635518074036,
2019-04-18 08:30:00,2.0,0.8069122433662415,
2019-04-18 09:00:00,2.0,1.0623960494995117,
2019-04-18 09:30:00,2.0,1.476639986038208,
2019-04-18 10:00:00,2.0,1.7658756971359253,
2019-04-18 10:30:00,2.0,1.933927297592163,
2019-04-18 11:00:00,2.0,2.048774003982544,
2019-04-18 11:30:00,2.0,2.091663122177124,
2019-04-18 12:00:00,2.0,2.0595462322235107,
2019-04-18 12:30:00,3.0,2.02565598487854,
2019-04-18 13:00:00,3.0,2.0057055950164795,
2019-04-18 13:30:00,3.0,2.026043176651001,
2019-04-18 14:00:00,3.0,1.9615917205810547,
2019-04-18 14:30:00,3.0,1.9731006622314453,
2019-04-18 15:00:00,2.0,1.9051969051361084,
2019-04-18 15:30:00,2.0,1.821640133857727,
2019-04-18 16:00:00,1.0,1.8166179656982422,
2019-04-18 16:30:00,1.0,1.8000043630599976,
2019-04-18 17:00:00,2.0,1.7662746906280518,
2019-04-18 17:30:00,2.0,1.684522032737732,
2019-04-18 18:00:00,3.0,1.6181391477584839,
2019-04-18 18:30:00,3.0,1.5578018426895142,
2019-04-18 19:00:00,3.0,1.5388466119766235,
2019-04-18 19:30:00,3.0,1.5494632720947266,
2019-04-18 20:00:00,3.0,1.3520275354385376,
