Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 11:00:00,2.0,3.562560558319092,2.0
2019-04-09 11:30:00,2.0,3.8789165019989014,2.0
2019-04-09 12:00:00,3.0,4.222492694854736,3.0
2019-04-09 12:30:00,4.0,4.339161396026611,4.0
2019-04-09 13:00:00,5.0,4.230669021606445,5.0
2019-04-09 13:30:00,4.0,4.125988960266113,4.0
2019-04-09 14:00:00,3.0,3.9299912452697754,3.0
2019-04-09 14:30:00,5.0,3.7209694385528564,5.0
2019-04-09 15:00:00,5.0,3.6190834045410156,5.0
2019-04-09 15:30:00,4.0,3.5818111896514893,4.0
2019-04-09 16:00:00,5.0,3.516904354095459,5.0
2019-04-09 16:30:00,5.0,3.398578405380249,5.0
2019-04-09 17:00:00,5.0,3.251521348953247,5.0
2019-04-09 17:30:00,4.0,3.026824951171875,4.0
2019-04-09 18:00:00,3.0,2.9533286094665527,3.0
2019-04-09 18:30:00,2.0,2.9049723148345947,2.0
2019-04-09 19:00:00,2.0,2.709449052810669,2.0
2019-04-09 19:30:00,1.0,2.564694404602051,1.0
2019-04-09 20:00:00,1.0,2.32429838180542,1.0
2019-04-09 20:30:00,1.0,2.052299737930298,1.0
2019-04-09 21:00:00,1.0,1.6999092102050781,1.0
2019-04-09 21:30:00,1.0,1.3345719575881958,1.0
2019-04-09 22:00:00,1.0,1.010364055633545,1.0
2019-04-09 22:30:00,0.0,0.7397249937057495,0.0
2019-04-09 23:00:00,0.0,0.5479737520217896,0.0
2019-04-09 23:30:00,0.0,0.4144267439842224,0.0
2019-04-10 00:00:00,0.0,0.3227444887161255,0.0
2019-04-10 00:30:00,0.0,0.2604444622993469,0.0
2019-04-10 01:00:00,0.0,0.21873803436756134,0.0
2019-04-10 01:30:00,0.0,0.1918063908815384,0.0
2019-04-10 02:00:00,0.0,0.16918152570724487,0.0
2019-04-10 02:30:00,0.0,0.15631407499313354,0.0
2019-04-10 03:00:00,0.0,0.1522243320941925,0.0
2019-04-10 03:30:00,0.0,0.1559494584798813,0.0
2019-04-10 04:00:00,0.0,0.1674778163433075,0.0
2019-04-10 04:30:00,0.0,0.18771137297153473,0.0
2019-04-10 05:00:00,0.0,0.2194075733423233,0.0
2019-04-10 05:30:00,1.0,0.28344959020614624,1.0
2019-04-10 06:00:00,1.0,0.3773624897003174,1.0
2019-04-10 06:30:00,1.0,0.5180094838142395,1.0
2019-04-10 07:00:00,1.0,0.7071015238761902,1.0
2019-04-10 07:30:00,1.0,0.9457334876060486,1.0
2019-04-10 08:00:00,1.0,1.1676288843154907,1.0
2019-04-10 08:30:00,0.0,1.4939420223236084,0.0
2019-04-10 09:00:00,0.0,1.861557960510254,0.0
2019-04-10 09:30:00,0.0,2.237248182296753,0.0
2019-04-10 10:00:00,0.0,2.756873369216919,0.0
2019-04-10 10:30:00,0.0,3.1973612308502197,0.0
2019-04-10 11:00:00,0.0,3.4817099571228027,0.0
2019-04-10 11:30:00,2.0,3.660242795944214,2.0
2019-04-10 12:00:00,4.0,3.846686363220215,4.0
2019-04-10 12:30:00,5.0,3.9940249919891357,5.0
2019-04-10 13:00:00,7.0,4.082526206970215,7.0
2019-04-10 13:30:00,7.0,3.856724500656128,7.0
2019-04-10 14:00:00,6.0,3.6189379692077637,6.0
2019-04-10 14:30:00,7.0,3.5983502864837646,7.0
2019-04-10 15:00:00,8.0,3.534869909286499,8.0
2019-04-10 15:30:00,8.0,3.344265937805176,9.0
2019-04-10 16:00:00,7.0,3.3017830848693848,7.0
2019-04-10 16:30:00,7.0,3.235224723815918,7.0
2019-04-10 17:00:00,8.0,3.163452386856079,8.0
2019-04-10 17:30:00,8.0,3.010758876800537,8.0
2019-04-10 18:00:00,6.0,2.882664203643799,6.0
2019-04-10 18:30:00,5.0,2.7698373794555664,5.0
2019-04-10 19:00:00,4.0,2.751616954803467,4.0
2019-04-10 19:30:00,3.0,2.67332124710083,3.0
2019-04-10 20:00:00,2.0,2.573059320449829,2.0
2019-04-10 20:30:00,1.0,2.3854618072509766,1.0
2019-04-10 21:00:00,1.0,2.0316293239593506,1.0
2019-04-10 21:30:00,1.0,1.6624424457550049,1.0
2019-04-10 22:00:00,1.0,1.3222754001617432,1.0
2019-04-10 22:30:00,1.0,0.989727258682251,1.0
2019-04-10 23:00:00,1.0,0.7500079870223999,1.0
2019-04-10 23:30:00,1.0,0.5639796257019043,1.0
2019-04-11 00:00:00,1.0,0.43155813217163086,1.0
2019-04-11 00:30:00,0.0,0.3410451114177704,0.0
2019-04-11 01:00:00,0.0,0.27967655658721924,0.0
2019-04-11 01:30:00,0.0,0.23867927491664886,0.0
2019-04-11 02:00:00,0.0,0.20620116591453552,0.0
2019-04-11 02:30:00,0.0,0.18512147665023804,0.0
2019-04-11 03:00:00,0.0,0.17438580095767975,0.0
2019-04-11 03:30:00,0.0,0.17246119678020477,0.0
2019-04-11 04:00:00,0.0,0.1787700355052948,0.0
2019-04-11 04:30:00,0.0,0.19372150301933289,0.0
2019-04-11 05:00:00,0.0,0.21966210007667542,0.0
2019-04-11 05:30:00,1.0,0.26917004585266113,1.0
2019-04-11 06:00:00,1.0,0.33546745777130127,1.0
2019-04-11 06:30:00,1.0,0.44681477546691895,1.0
2019-04-11 07:00:00,1.0,0.6449295282363892,1.0
2019-04-11 07:30:00,2.0,0.9172371625900269,2.0
2019-04-11 08:00:00,3.0,1.2418800592422485,3.0
2019-04-11 08:30:00,5.0,1.5260205268859863,5.0
2019-04-11 09:00:00,4.0,1.805426001548767,4.0
2019-04-11 09:30:00,4.0,2.154684543609619,4.0
2019-04-11 10:00:00,4.0,2.490823745727539,4.0
2019-04-11 10:30:00,5.0,2.8848676681518555,5.0
2019-04-11 11:00:00,5.0,3.177292823791504,5.0
2019-04-11 11:30:00,6.0,3.5916528701782227,6.0
2019-04-11 12:00:00,6.0,3.9865171909332275,6.0
2019-04-11 12:30:00,7.0,4.2649431228637695,7.0
2019-04-11 13:00:00,8.0,4.654338836669922,9.0
2019-04-11 13:30:00,8.0,4.765566349029541,9.0
2019-04-11 14:00:00,6.0,4.835150718688965,6.0
2019-04-11 14:30:00,2.0,4.7130513191223145,2.0
2019-04-11 15:00:00,3.0,4.310368537902832,3.0
2019-04-11 15:30:00,4.0,4.242649555206299,4.0
2019-04-11 16:00:00,4.0,3.9980080127716064,4.0
2019-04-11 16:30:00,3.0,3.7952866554260254,3.0
2019-04-11 17:00:00,3.0,3.6320908069610596,3.0
2019-04-11 17:30:00,5.0,3.5881643295288086,5.0
2019-04-11 18:00:00,4.0,3.467397451400757,4.0
2019-04-11 18:30:00,5.0,3.2726690769195557,5.0
2019-04-11 19:00:00,3.0,3.166698932647705,3.0
2019-04-11 19:30:00,4.0,2.9266695976257324,4.0
2019-04-11 20:00:00,3.0,2.683640956878662,3.0
2019-04-11 20:30:00,1.0,2.379486560821533,1.0
2019-04-11 21:00:00,0.0,2.029995918273926,0.0
2019-04-11 21:30:00,0.0,1.668652057647705,0.0
2019-04-11 22:00:00,0.0,1.3491367101669312,0.0
2019-04-11 22:30:00,0.0,0.9884483218193054,0.0
2019-04-11 23:00:00,0.0,0.7265384197235107,0.0
2019-04-11 23:30:00,0.0,0.5385259389877319,0.0
2019-04-12 00:00:00,0.0,0.40812912583351135,0.0
2019-04-12 00:30:00,0.0,0.3067227602005005,0.0
2019-04-12 01:00:00,0.0,0.23917171359062195,0.0
2019-04-12 01:30:00,0.0,0.19510380923748016,0.0
2019-04-12 02:00:00,0.0,0.1671779900789261,0.0
2019-04-12 02:30:00,0.0,0.1507999747991562,0.0
2019-04-12 03:00:00,1.0,0.14329379796981812,1.0
2019-04-12 03:30:00,1.0,0.14330916106700897,1.0
2019-04-12 04:00:00,1.0,0.15049119293689728,1.0
2019-04-12 04:30:00,1.0,0.16533759236335754,1.0
2019-04-12 05:00:00,1.0,0.18917889893054962,1.0
2019-04-12 05:30:00,1.0,0.23330675065517426,1.0
2019-04-12 06:00:00,1.0,0.2973651587963104,1.0
2019-04-12 06:30:00,1.0,0.3847724497318268,1.0
2019-04-12 07:00:00,0.0,0.5027571320533752,0.0
2019-04-12 07:30:00,0.0,0.7043864727020264,0.0
2019-04-12 08:00:00,0.0,1.0032635927200317,0.0
2019-04-12 08:30:00,0.0,1.5328500270843506,0.0
2019-04-12 09:00:00,0.0,2.0928797721862793,0.0
2019-04-12 09:30:00,0.0,2.722074508666992,0.0
2019-04-12 10:00:00,0.0,3.2852985858917236,0.0
2019-04-12 10:30:00,0.0,3.8490190505981445,0.0
2019-04-12 11:00:00,1.0,4.198530673980713,1.0
2019-04-12 11:30:00,2.0,4.427244186401367,2.0
2019-04-12 12:00:00,2.0,4.689999580383301,2.0
2019-04-12 12:30:00,2.0,4.857793807983398,2.0
2019-04-12 13:00:00,3.0,4.9874749183654785,3.0
2019-04-12 13:30:00,2.0,4.936334133148193,2.0
2019-04-12 14:00:00,2.0,4.400306701660156,2.0
2019-04-12 14:30:00,2.0,3.7943718433380127,2.0
2019-04-12 15:00:00,2.0,3.6820287704467773,2.0
2019-04-12 15:30:00,3.0,3.6711366176605225,3.0
2019-04-12 16:00:00,2.0,3.5649566650390625,2.0
2019-04-12 16:30:00,1.0,3.4001097679138184,1.0
2019-04-12 17:00:00,1.0,3.1964802742004395,1.0
2019-04-12 17:30:00,1.0,3.203587532043457,1.0
2019-04-12 18:00:00,1.0,3.1011133193969727,1.0
2019-04-12 18:30:00,1.0,3.0779757499694824,1.0
2019-04-12 19:00:00,1.0,2.8762712478637695,1.0
2019-04-12 19:30:00,1.0,2.7556352615356445,1.0
2019-04-12 20:00:00,1.0,2.5914177894592285,1.0
2019-04-12 20:30:00,0.0,2.344416379928589,0.0
2019-04-12 21:00:00,1.0,2.027721881866455,1.0
2019-04-12 21:30:00,1.0,1.6531707048416138,1.0
2019-04-12 22:00:00,0.0,1.304854393005371,0.0
2019-04-12 22:30:00,0.0,1.0279273986816406,0.0
2019-04-12 23:00:00,0.0,0.7734314203262329,0.0
2019-04-12 23:30:00,0.0,0.5935124158859253,0.0
2019-04-13 00:00:00,0.0,0.46765026450157166,0.0
2019-04-13 00:30:00,1.0,0.38029322028160095,1.0
2019-04-13 01:00:00,1.0,0.3202008605003357,1.0
2019-04-13 01:30:00,1.0,0.263583242893219,1.0
2019-04-13 02:00:00,1.0,0.23150482773780823,1.0
2019-04-13 02:30:00,1.0,0.21306274831295013,1.0
2019-04-13 03:00:00,1.0,0.21344827115535736,1.0
2019-04-13 03:30:00,0.0,0.2237379103899002,0.0
2019-04-13 04:00:00,0.0,0.24340833723545074,0.0
2019-04-13 04:30:00,0.0,0.27448803186416626,0.0
2019-04-13 05:00:00,0.0,0.32005804777145386,0.0
2019-04-13 05:30:00,0.0,0.3841409385204315,0.0
2019-04-13 06:00:00,0.0,0.4854609966278076,0.0
2019-04-13 06:30:00,0.0,0.6219537854194641,0.0
2019-04-13 07:00:00,0.0,0.7238224148750305,0.0
2019-04-13 07:30:00,0.0,0.8355503678321838,0.0
2019-04-13 08:00:00,2.0,0.9650777578353882,2.0
2019-04-13 08:30:00,2.0,1.1143916845321655,2.0
2019-04-13 09:00:00,3.0,1.2806236743927002,3.0
2019-04-13 09:30:00,3.0,1.4743292331695557,3.0
2019-04-13 10:00:00,6.0,1.6726725101470947,6.0
2019-04-13 10:30:00,8.0,1.9354861974716187,8.0
2019-04-13 11:00:00,7.0,2.216641902923584,7.0
2019-04-13 11:30:00,6.0,2.545466899871826,6.0
2019-04-13 12:00:00,7.0,2.8262393474578857,7.0
2019-04-13 12:30:00,7.0,2.997401475906372,7.0
2019-04-13 13:00:00,7.0,3.2326722145080566,7.0
2019-04-13 13:30:00,5.0,3.245939016342163,5.0
2019-04-13 14:00:00,3.0,3.297513484954834,3.0
2019-04-13 14:30:00,2.0,3.338435173034668,2.0
2019-04-13 15:00:00,2.0,3.3026340007781982,2.0
2019-04-13 15:30:00,2.0,3.3421034812927246,2.0
2019-04-13 16:00:00,1.0,3.201165199279785,1.0
2019-04-13 16:30:00,1.0,2.9684112071990967,1.0
2019-04-13 17:00:00,2.0,2.8320164680480957,2.0
2019-04-13 17:30:00,2.0,2.6413097381591797,2.0
2019-04-13 18:00:00,3.0,2.5140833854675293,3.0
2019-04-13 18:30:00,2.0,2.4544761180877686,2.0
2019-04-13 19:00:00,2.0,2.2220797538757324,2.0
2019-04-13 19:30:00,2.0,1.9879778623580933,2.0
2019-04-13 20:00:00,0.0,1.8149462938308716,0.0
2019-04-13 20:30:00,1.0,1.601257085800171,1.0
2019-04-13 21:00:00,1.0,1.4401565790176392,1.0
2019-04-13 21:30:00,1.0,1.2554172277450562,1.0
2019-04-13 22:00:00,0.0,1.0278820991516113,0.0
2019-04-13 22:30:00,0.0,0.8398234248161316,0.0
2019-04-13 23:00:00,0.0,0.6714946031570435,0.0
2019-04-13 23:30:00,0.0,0.5319757461547852,0.0
2019-04-14 00:00:00,0.0,0.40418535470962524,0.0
2019-04-14 00:30:00,0.0,0.3193010687828064,0.0
2019-04-14 01:00:00,0.0,0.26002946496009827,0.0
2019-04-14 01:30:00,0.0,0.21937189996242523,0.0
2019-04-14 02:00:00,0.0,0.19252601265907288,0.0
2019-04-14 02:30:00,0.0,0.17632612586021423,0.0
2019-04-14 03:00:00,0.0,0.16886110603809357,0.0
2019-04-14 03:30:00,0.0,0.1627328097820282,0.0
2019-04-14 04:00:00,0.0,0.16379277408123016,0.0
2019-04-14 04:30:00,0.0,0.17306870222091675,0.0
2019-04-14 05:00:00,0.0,0.1920357644557953,0.0
2019-04-14 05:30:00,1.0,0.22168131172657013,1.0
2019-04-14 06:00:00,1.0,0.26438021659851074,1.0
2019-04-14 06:30:00,1.0,0.3235059380531311,1.0
2019-04-14 07:00:00,1.0,0.4053816795349121,1.0
2019-04-14 07:30:00,2.0,0.5121155977249146,2.0
2019-04-14 08:00:00,2.0,0.7112457752227783,2.0
2019-04-14 08:30:00,2.0,1.0009995698928833,2.0
2019-04-14 09:00:00,2.0,1.4795494079589844,2.0
2019-04-14 09:30:00,0.0,1.9800375699996948,0.0
2019-04-14 10:00:00,0.0,2.5895352363586426,0.0
2019-04-14 10:30:00,2.0,3.2292349338531494,2.0
2019-04-14 11:00:00,3.0,3.6476352214813232,3.0
2019-04-14 11:30:00,2.0,3.8118245601654053,2.0
2019-04-14 12:00:00,2.0,4.035308361053467,2.0
2019-04-14 12:30:00,3.0,4.1137309074401855,3.0
2019-04-14 13:00:00,5.0,4.11755895614624,5.0
2019-04-14 13:30:00,7.0,3.8177649974823,7.0
2019-04-14 14:00:00,8.0,3.534292459487915,9.0
2019-04-14 14:30:00,8.0,3.2704057693481445,9.0
2019-04-14 15:00:00,8.0,3.070253610610962,9.0
2019-04-14 15:30:00,5.0,2.944119691848755,5.0
2019-04-14 16:00:00,6.0,2.6940133571624756,6.0
2019-04-14 16:30:00,6.0,2.5236735343933105,6.0
2019-04-14 17:00:00,6.0,2.440492630004883,6.0
2019-04-14 17:30:00,7.0,2.257002353668213,7.0
2019-04-14 18:00:00,7.0,2.2107183933258057,7.0
2019-04-14 18:30:00,4.0,2.114760160446167,4.0
2019-04-14 19:00:00,4.0,2.0247390270233154,4.0
2019-04-14 19:30:00,4.0,1.8869762420654297,4.0
2019-04-14 20:00:00,3.0,1.6374098062515259,3.0
2019-04-14 20:30:00,3.0,1.461822748184204,3.0
2019-04-14 21:00:00,2.0,1.2749717235565186,2.0
2019-04-14 21:30:00,2.0,1.0524446964263916,2.0
2019-04-14 22:00:00,2.0,0.8001289963722229,2.0
2019-04-14 22:30:00,1.0,0.6019814610481262,1.0
2019-04-14 23:00:00,1.0,0.45381975173950195,1.0
2019-04-14 23:30:00,0.0,0.33800286054611206,0.0
2019-04-15 00:00:00,0.0,0.2581503391265869,0.0
2019-04-15 00:30:00,0.0,0.2042997181415558,0.0
2019-04-15 01:00:00,0.0,0.16874639689922333,0.0
2019-04-15 01:30:00,0.0,0.14619062840938568,0.0
2019-04-15 02:00:00,0.0,0.1332390159368515,0.0
2019-04-15 02:30:00,0.0,0.12865237891674042,0.0
2019-04-15 03:00:00,0.0,0.13074252009391785,0.0
2019-04-15 03:30:00,0.0,0.13938182592391968,0.0
2019-04-15 04:00:00,0.0,0.15534768998622894,0.0
2019-04-15 04:30:00,0.0,0.1802210509777069,0.0
2019-04-15 05:00:00,0.0,0.21645957231521606,0.0
2019-04-15 05:30:00,1.0,0.27837204933166504,1.0
2019-04-15 06:00:00,1.0,0.3685275912284851,1.0
2019-04-15 06:30:00,1.0,0.5013628005981445,1.0
2019-04-15 07:00:00,1.0,0.7001816034317017,1.0
2019-04-15 07:30:00,2.0,0.9843569397926331,2.0
2019-04-15 08:00:00,2.0,1.3397859334945679,2.0
2019-04-15 08:30:00,1.0,1.7358787059783936,1.0
2019-04-15 09:00:00,1.0,2.1005496978759766,1.0
2019-04-15 09:30:00,3.0,2.377784013748169,3.0
2019-04-15 10:00:00,3.0,2.7672383785247803,3.0
2019-04-15 10:30:00,4.0,3.3017795085906982,4.0
2019-04-15 11:00:00,4.0,3.697510242462158,4.0
2019-04-15 11:30:00,4.0,3.8155455589294434,4.0
2019-04-15 12:00:00,4.0,3.9288854598999023,4.0
2019-04-15 12:30:00,5.0,4.025111198425293,5.0
2019-04-15 13:00:00,4.0,4.196441650390625,4.0
2019-04-15 13:30:00,4.0,4.205478191375732,4.0
2019-04-15 14:00:00,5.0,4.138827800750732,5.0
2019-04-15 14:30:00,5.0,3.9810054302215576,5.0
2019-04-15 15:00:00,5.0,3.666635274887085,5.0
2019-04-15 15:30:00,4.0,3.222712993621826,4.0
2019-04-15 16:00:00,4.0,3.0407233238220215,4.0
2019-04-15 16:30:00,4.0,2.963991641998291,4.0
2019-04-15 17:00:00,5.0,2.9111814498901367,5.0
2019-04-15 17:30:00,6.0,2.923816442489624,6.0
2019-04-15 18:00:00,6.0,2.9544167518615723,6.0
2019-04-15 18:30:00,4.0,2.715026617050171,4.0
2019-04-15 19:00:00,6.0,2.5420913696289062,6.0
2019-04-15 19:30:00,6.0,2.401472568511963,6.0
2019-04-15 20:00:00,5.0,2.1694750785827637,5.0
2019-04-15 20:30:00,3.0,1.9045100212097168,3.0
2019-04-15 21:00:00,3.0,1.613113284111023,3.0
2019-04-15 21:30:00,1.0,1.337241768836975,1.0
2019-04-15 22:00:00,1.0,1.0599417686462402,1.0
2019-04-15 22:30:00,1.0,0.805496335029602,1.0
2019-04-15 23:00:00,0.0,0.6020910739898682,0.0
2019-04-15 23:30:00,0.0,0.44259223341941833,0.0
2019-04-16 00:00:00,0.0,0.3349142372608185,0.0
2019-04-16 00:30:00,0.0,0.2629188299179077,0.0
2019-04-16 01:00:00,0.0,0.2195417433977127,0.0
2019-04-16 01:30:00,0.0,0.18622851371765137,0.0
2019-04-16 02:00:00,0.0,0.16517624258995056,0.0
2019-04-16 02:30:00,0.0,0.15401096642017365,0.0
2019-04-16 03:00:00,0.0,0.15099622309207916,0.0
2019-04-16 03:30:00,0.0,0.15544447302818298,0.0
2019-04-16 04:00:00,0.0,0.16758854687213898,0.0
2019-04-16 04:30:00,0.0,0.1885351836681366,0.0
2019-04-16 05:00:00,0.0,0.2222941368818283,0.0
2019-04-16 05:30:00,1.0,0.2821817696094513,1.0
2019-04-16 06:00:00,1.0,0.3682610094547272,1.0
2019-04-16 06:30:00,1.0,0.5013432502746582,1.0
2019-04-16 07:00:00,3.0,0.7018346786499023,3.0
2019-04-16 07:30:00,4.0,0.996136486530304,4.0
2019-04-16 08:00:00,4.0,1.3438711166381836,4.0
2019-04-16 08:30:00,3.0,1.6434277296066284,3.0
2019-04-16 09:00:00,3.0,1.9831054210662842,3.0
2019-04-16 09:30:00,5.0,2.572655200958252,5.0
2019-04-16 10:00:00,6.0,3.0639257431030273,6.0
2019-04-16 10:30:00,6.0,3.5215775966644287,6.0
2019-04-16 11:00:00,4.0,4.037724494934082,4.0
2019-04-16 11:30:00,4.0,4.327784061431885,4.0
2019-04-16 12:00:00,7.0,4.4644365310668945,7.0
2019-04-16 12:30:00,8.0,4.5878143310546875,9.0
2019-04-16 13:00:00,8.0,4.4832258224487305,9.0
2019-04-16 13:30:00,8.0,4.3069748878479,9.0
2019-04-16 14:00:00,8.0,4.185288906097412,8.0
2019-04-16 14:30:00,6.0,4.016428470611572,6.0
2019-04-16 15:00:00,4.0,3.8456156253814697,4.0
2019-04-16 15:30:00,5.0,3.6123619079589844,5.0
2019-04-16 16:00:00,5.0,3.392714262008667,5.0
2019-04-16 16:30:00,4.0,3.246060848236084,4.0
2019-04-16 17:00:00,3.0,3.1354637145996094,3.0
2019-04-16 17:30:00,6.0,3.077733039855957,6.0
2019-04-16 18:00:00,7.0,3.0188963413238525,7.0
2019-04-16 18:30:00,6.0,2.8738911151885986,6.0
2019-04-16 19:00:00,5.0,2.866990804672241,5.0
2019-04-16 19:30:00,4.0,2.8646726608276367,4.0
2019-04-16 20:00:00,5.0,2.7037854194641113,5.0
2019-04-16 20:30:00,4.0,2.373626708984375,4.0
2019-04-16 21:00:00,4.0,2.0712034702301025,4.0
2019-04-16 21:30:00,4.0,1.6745308637619019,4.0
2019-04-16 22:00:00,2.0,1.2893239259719849,2.0
2019-04-16 22:30:00,1.0,1.0013649463653564,1.0
2019-04-16 23:00:00,1.0,0.758904755115509,1.0
2019-04-16 23:30:00,0.0,0.587196946144104,0.0
2019-04-17 00:00:00,0.0,0.4549109935760498,0.0
2019-04-17 00:30:00,0.0,0.36392295360565186,0.0
2019-04-17 01:00:00,0.0,0.300808310508728,0.0
2019-04-17 01:30:00,0.0,0.25857284665107727,0.0
2019-04-17 02:00:00,0.0,0.23159216344356537,0.0
2019-04-17 02:30:00,0.0,0.21635374426841736,0.0
2019-04-17 03:00:00,0.0,0.2109229415655136,0.0
2019-04-17 03:30:00,0.0,0.21555840969085693,0.0
2019-04-17 04:00:00,0.0,0.22970794141292572,0.0
2019-04-17 04:30:00,0.0,0.25452372431755066,0.0
2019-04-17 05:00:00,0.0,0.2923334538936615,0.0
2019-04-17 05:30:00,1.0,0.3537389039993286,1.0
2019-04-17 06:00:00,1.0,0.45247480273246765,1.0
2019-04-17 06:30:00,1.0,0.5903980135917664,1.0
2019-04-17 07:00:00,1.0,0.8364405632019043,1.0
2019-04-17 07:30:00,1.0,1.2025010585784912,1.0
2019-04-17 08:00:00,0.0,1.6636615991592407,0.0
2019-04-17 08:30:00,1.0,2.136625051498413,1.0
2019-04-17 09:00:00,1.0,2.6340200901031494,1.0
2019-04-17 09:30:00,4.0,3.1624128818511963,4.0
2019-04-17 10:00:00,4.0,3.734515905380249,4.0
2019-04-17 10:30:00,6.0,4.125295639038086,6.0
2019-04-17 11:00:00,6.0,4.381767749786377,6.0
2019-04-17 11:30:00,5.0,4.642384052276611,5.0
2019-04-17 12:00:00,5.0,5.106134414672852,5.0
2019-04-17 12:30:00,7.0,5.416627883911133,7.0
2019-04-17 13:00:00,7.0,5.500847816467285,7.0
2019-04-17 13:30:00,6.0,5.370177745819092,6.0
2019-04-17 14:00:00,7.0,5.246528148651123,7.0
2019-04-17 14:30:00,6.0,4.762503623962402,6.0
2019-04-17 15:00:00,5.0,4.195950031280518,5.0
2019-04-17 15:30:00,6.0,4.071801662445068,6.0
2019-04-17 16:00:00,6.0,4.073376655578613,6.0
2019-04-17 16:30:00,7.0,3.8966047763824463,7.0
2019-04-17 17:00:00,6.0,3.667412757873535,6.0
2019-04-17 17:30:00,5.0,3.7415201663970947,5.0
2019-04-17 18:00:00,5.0,3.7162046432495117,5.0
