Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 15:30:00,2.0,4.430488586425781,2.0
2019-04-09 16:00:00,2.0,3.9236233234405518,2.0
2019-04-09 16:30:00,3.0,3.257918357849121,3.0
2019-04-09 17:00:00,3.0,3.1891963481903076,3.0
2019-04-09 17:30:00,3.0,3.053652286529541,3.0
2019-04-09 18:00:00,4.0,2.708681583404541,4.0
2019-04-09 18:30:00,5.0,2.28140926361084,5.0
2019-04-09 19:00:00,6.0,2.1276772022247314,6.0
2019-04-09 19:30:00,5.0,1.896051287651062,5.0
2019-04-09 20:00:00,2.0,1.6159486770629883,2.0
2019-04-09 20:30:00,2.0,1.3290566205978394,2.0
2019-04-09 21:00:00,0.0,1.0670017004013062,0.0
2019-04-09 21:30:00,1.0,0.8456779718399048,1.0
2019-04-09 22:00:00,1.0,0.6704340577125549,1.0
2019-04-09 22:30:00,1.0,0.48219963908195496,1.0
2019-04-09 23:00:00,1.0,0.35472390055656433,1.0
2019-04-09 23:30:00,1.0,0.2698710858821869,1.0
2019-04-10 00:00:00,1.0,0.213911235332489,1.0
2019-04-10 00:30:00,1.0,0.17754840850830078,1.0
2019-04-10 01:00:00,1.0,0.15485261380672455,1.0
2019-04-10 01:30:00,1.0,0.14220371842384338,1.0
2019-04-10 02:00:00,1.0,0.13755059242248535,1.0
2019-04-10 02:30:00,0.0,0.13996607065200806,0.0
2019-04-10 03:00:00,0.0,0.14941489696502686,0.0
2019-04-10 03:30:00,0.0,0.16667190194129944,0.0
2019-04-10 04:00:00,0.0,0.1933395266532898,0.0
2019-04-10 04:30:00,0.0,0.2319042682647705,0.0
2019-04-10 05:00:00,0.0,0.2871326804161072,0.0
2019-04-10 05:30:00,0.0,0.3624672591686249,0.0
2019-04-10 06:00:00,1.0,0.5194953083992004,1.0
2019-04-10 06:30:00,2.0,0.7420835494995117,2.0
2019-04-10 07:00:00,2.0,1.1335660219192505,2.0
2019-04-10 07:30:00,3.0,1.7669504880905151,3.0
2019-04-10 08:00:00,4.0,2.4025518894195557,4.0
2019-04-10 08:30:00,4.0,2.9380757808685303,4.0
2019-04-10 09:00:00,4.0,3.0788633823394775,4.0
2019-04-10 09:30:00,4.0,3.4826412200927734,4.0
2019-04-10 10:00:00,6.0,4.0046305656433105,6.0
2019-04-10 10:30:00,6.0,4.589635372161865,6.0
2019-04-10 11:00:00,6.0,4.841614246368408,7.0
2019-04-10 11:30:00,6.0,4.930208683013916,7.0
2019-04-10 12:00:00,6.0,4.922133922576904,8.0
2019-04-10 12:30:00,6.0,4.543425559997559,7.0
2019-04-10 13:00:00,6.0,4.069127082824707,6.0
2019-04-10 13:30:00,5.0,4.05702018737793,5.0
2019-04-10 14:00:00,6.0,3.711538314819336,6.0
2019-04-10 14:30:00,6.0,3.4982142448425293,6.0
2019-04-10 15:00:00,5.0,3.3419857025146484,5.0
2019-04-10 15:30:00,4.0,3.004513740539551,4.0
2019-04-10 16:00:00,3.0,2.8277390003204346,3.0
2019-04-10 16:30:00,3.0,2.8985061645507812,3.0
2019-04-10 17:00:00,3.0,2.8678603172302246,3.0
2019-04-10 17:30:00,1.0,2.8202028274536133,1.0
2019-04-10 18:00:00,4.0,2.98244309425354,4.0
2019-04-10 18:30:00,4.0,3.253927230834961,4.0
2019-04-10 19:00:00,3.0,3.604310989379883,3.0
2019-04-10 19:30:00,1.0,3.4671518802642822,1.0
2019-04-10 20:00:00,1.0,2.6156740188598633,1.0
2019-04-10 20:30:00,2.0,2.103050708770752,2.0
2019-04-10 21:00:00,1.0,1.4226688146591187,1.0
2019-04-10 21:30:00,1.0,1.1017069816589355,1.0
2019-04-10 22:00:00,1.0,0.8524379730224609,1.0
2019-04-10 22:30:00,1.0,0.6662222743034363,1.0
2019-04-10 23:00:00,1.0,0.5339020490646362,1.0
2019-04-10 23:30:00,1.0,0.44117143750190735,1.0
2019-04-11 00:00:00,0.0,0.37367749214172363,0.0
2019-04-11 00:30:00,0.0,0.3277219533920288,0.0
2019-04-11 01:00:00,0.0,0.29815489053726196,0.0
2019-04-11 01:30:00,0.0,0.28155338764190674,0.0
2019-04-11 02:00:00,0.0,0.27602681517601013,0.0
2019-04-11 02:30:00,0.0,0.2473514974117279,0.0
2019-04-11 03:00:00,0.0,0.22865808010101318,0.0
2019-04-11 03:30:00,0.0,0.22259867191314697,0.0
2019-04-11 04:00:00,0.0,0.22751422226428986,0.0
2019-04-11 04:30:00,0.0,0.24295467138290405,0.0
2019-04-11 05:00:00,0.0,0.2710575759410858,0.0
2019-04-11 05:30:00,0.0,0.31273385882377625,0.0
2019-04-11 06:00:00,1.0,0.42052334547042847,1.0
2019-04-11 06:30:00,2.0,0.65178382396698,2.0
2019-04-11 07:00:00,2.0,0.9917978644371033,2.0
2019-04-11 07:30:00,2.0,1.5608422756195068,2.0
2019-04-11 08:00:00,2.0,2.4193084239959717,2.0
2019-04-11 08:30:00,3.0,3.2142250537872314,3.0
2019-04-11 09:00:00,2.0,3.858217477798462,2.0
2019-04-11 09:30:00,6.0,4.323011875152588,6.0
2019-04-11 10:00:00,6.0,5.356073379516602,6.0
2019-04-11 10:30:00,6.0,5.9533796310424805,6.0
2019-04-11 11:00:00,6.0,6.292820930480957,6.0
2019-04-11 11:30:00,4.0,6.44063663482666,4.0
2019-04-11 12:00:00,4.0,6.43636417388916,4.0
2019-04-11 12:30:00,4.0,6.392932415008545,4.0
2019-04-11 13:00:00,6.0,6.306140899658203,6.0
2019-04-11 13:30:00,6.0,5.801422119140625,7.0
2019-04-11 14:00:00,6.0,6.7565202713012695,7.0
2019-04-11 14:30:00,5.0,6.661247730255127,5.0
2019-04-11 15:00:00,4.0,5.2838521003723145,4.0
2019-04-11 15:30:00,4.0,4.765034198760986,4.0
2019-04-11 16:00:00,2.0,4.272520065307617,2.0
2019-04-11 16:30:00,1.0,4.05195426940918,1.0
2019-04-11 17:00:00,0.0,3.8892204761505127,0.0
2019-04-11 17:30:00,3.0,3.242666244506836,3.0
2019-04-11 18:00:00,6.0,3.622673749923706,6.0
2019-04-11 18:30:00,6.0,3.667445182800293,8.0
2019-04-11 19:00:00,6.0,3.301419258117676,7.0
2019-04-11 19:30:00,6.0,2.564049005508423,7.0
2019-04-11 20:00:00,5.0,2.078908681869507,5.0
2019-04-11 20:30:00,3.0,1.8229968547821045,3.0
2019-04-11 21:00:00,5.0,1.4062888622283936,5.0
2019-04-11 21:30:00,5.0,1.0926820039749146,5.0
2019-04-11 22:00:00,4.0,0.8580714464187622,4.0
2019-04-11 22:30:00,2.0,0.6805351376533508,2.0
2019-04-11 23:00:00,1.0,0.551379919052124,1.0
2019-04-11 23:30:00,1.0,0.45824772119522095,1.0
2019-04-12 00:00:00,1.0,0.35016298294067383,1.0
2019-04-12 00:30:00,1.0,0.2766960561275482,1.0
2019-04-12 01:00:00,1.0,0.22940467298030853,1.0
2019-04-12 01:30:00,1.0,0.20006237924098969,1.0
2019-04-12 02:00:00,0.0,0.18355445563793182,0.0
2019-04-12 02:30:00,0.0,0.17705360054969788,0.0
2019-04-12 03:00:00,0.0,0.17925092577934265,0.0
2019-04-12 03:30:00,0.0,0.18994657695293427,0.0
2019-04-12 04:00:00,0.0,0.209873229265213,0.0
2019-04-12 04:30:00,0.0,0.24063993990421295,0.0
2019-04-12 05:00:00,0.0,0.2846915125846863,0.0
2019-04-12 05:30:00,0.0,0.34515100717544556,0.0
2019-04-12 06:00:00,0.0,0.47941991686820984,0.0
2019-04-12 06:30:00,1.0,0.7564481496810913,1.0
2019-04-12 07:00:00,1.0,1.1407290697097778,1.0
2019-04-12 07:30:00,1.0,1.5712867975234985,1.0
2019-04-12 08:00:00,1.0,1.9962960481643677,1.0
2019-04-12 08:30:00,0.0,2.5988924503326416,0.0
2019-04-12 09:00:00,1.0,2.8591270446777344,1.0
2019-04-12 09:30:00,2.0,4.22251558303833,2.0
2019-04-12 10:00:00,2.0,5.10272216796875,2.0
2019-04-12 10:30:00,2.0,5.59072732925415,2.0
2019-04-12 11:00:00,2.0,5.834637641906738,2.0
2019-04-12 11:30:00,2.0,5.208747386932373,2.0
2019-04-12 12:00:00,2.0,4.981351852416992,2.0
2019-04-12 12:30:00,3.0,4.831644535064697,3.0
2019-04-12 13:00:00,2.0,5.299744129180908,2.0
2019-04-12 13:30:00,2.0,5.305855751037598,2.0
2019-04-12 14:00:00,2.0,5.12973690032959,2.0
2019-04-12 14:30:00,1.0,4.666413307189941,1.0
2019-04-12 15:00:00,3.0,4.186864376068115,3.0
2019-04-12 15:30:00,3.0,3.9846386909484863,3.0
2019-04-12 16:00:00,3.0,3.400290012359619,3.0
2019-04-12 16:30:00,3.0,2.9599783420562744,3.0
2019-04-12 17:00:00,3.0,2.5656726360321045,3.0
2019-04-12 17:30:00,2.0,2.878943681716919,2.0
2019-04-12 18:00:00,2.0,3.6099112033843994,2.0
2019-04-12 18:30:00,2.0,3.9030568599700928,2.0
2019-04-12 19:00:00,3.0,4.0236992835998535,3.0
2019-04-12 19:30:00,3.0,4.0325846672058105,3.0
2019-04-12 20:00:00,2.0,3.665513753890991,2.0
2019-04-12 20:30:00,2.0,2.8849406242370605,2.0
2019-04-12 21:00:00,1.0,2.845205783843994,1.0
2019-04-12 21:30:00,1.0,2.69972562789917,1.0
2019-04-12 22:00:00,1.0,2.3150222301483154,1.0
2019-04-12 22:30:00,1.0,1.6864734888076782,1.0
2019-04-12 23:00:00,1.0,1.172335147857666,1.0
2019-04-12 23:30:00,0.0,0.8554673790931702,0.0
2019-04-13 00:00:00,0.0,0.6503356695175171,0.0
2019-04-13 00:30:00,0.0,0.5153281688690186,0.0
2019-04-13 01:00:00,0.0,0.4256858825683594,0.0
2019-04-13 01:30:00,0.0,0.36631089448928833,0.0
2019-04-13 02:00:00,0.0,0.2911410629749298,0.0
2019-04-13 02:30:00,0.0,0.24020753800868988,0.0
2019-04-13 03:00:00,0.0,0.20906811952590942,0.0
2019-04-13 03:30:00,0.0,0.19198112189769745,0.0
2019-04-13 04:00:00,0.0,0.18560431897640228,0.0
2019-04-13 04:30:00,0.0,0.1884119212627411,0.0
2019-04-13 05:00:00,0.0,0.2001449316740036,0.0
2019-04-13 05:30:00,0.0,0.22155208885669708,0.0
2019-04-13 06:00:00,0.0,0.25428780913352966,0.0
2019-04-13 06:30:00,0.0,0.3394240438938141,0.0
2019-04-13 07:00:00,0.0,0.46791642904281616,0.0
2019-04-13 07:30:00,0.0,0.6382790803909302,0.0
2019-04-13 08:00:00,0.0,0.8502272963523865,0.0
2019-04-13 08:30:00,0.0,0.9778803586959839,0.0
2019-04-13 09:00:00,0.0,1.239917278289795,0.0
2019-04-13 09:30:00,0.0,1.6779001951217651,0.0
2019-04-13 10:00:00,0.0,2.0969481468200684,0.0
2019-04-13 10:30:00,0.0,2.4465460777282715,0.0
2019-04-13 11:00:00,0.0,2.716660976409912,0.0
2019-04-13 11:30:00,0.0,2.922102928161621,0.0
2019-04-13 12:00:00,1.0,3.0591695308685303,1.0
2019-04-13 12:30:00,1.0,3.3686130046844482,1.0
2019-04-13 13:00:00,1.0,3.273153066635132,1.0
2019-04-13 13:30:00,1.0,3.223900079727173,1.0
2019-04-13 14:00:00,1.0,3.1494014263153076,1.0
2019-04-13 14:30:00,3.0,2.851820230484009,3.0
2019-04-13 15:00:00,4.0,3.05830717086792,4.0
2019-04-13 15:30:00,4.0,3.0505106449127197,4.0
2019-04-13 16:00:00,3.0,2.955275297164917,3.0
2019-04-13 16:30:00,3.0,2.8519554138183594,3.0
2019-04-13 17:00:00,3.0,2.760822057723999,3.0
2019-04-13 17:30:00,0.0,2.495129108428955,0.0
2019-04-13 18:00:00,0.0,2.3512682914733887,0.0
2019-04-13 18:30:00,0.0,2.259326696395874,0.0
2019-04-13 19:00:00,0.0,2.345869779586792,0.0
2019-04-13 19:30:00,0.0,2.3564982414245605,0.0
2019-04-13 20:00:00,0.0,2.1684930324554443,0.0
2019-04-13 20:30:00,0.0,2.0357024669647217,0.0
2019-04-13 21:00:00,0.0,1.7414556741714478,0.0
2019-04-13 21:30:00,0.0,1.490891456604004,0.0
2019-04-13 22:00:00,0.0,1.2501085996627808,0.0
2019-04-13 22:30:00,0.0,1.026153564453125,0.0
2019-04-13 23:00:00,0.0,0.8256816864013672,0.0
2019-04-13 23:30:00,0.0,0.5927612781524658,0.0
2019-04-14 00:00:00,0.0,0.43199285864830017,0.0
2019-04-14 00:30:00,0.0,0.3226259648799896,0.0
2019-04-14 01:00:00,0.0,0.2491588294506073,0.0
2019-04-14 01:30:00,0.0,0.20039032399654388,0.0
2019-04-14 02:00:00,0.0,0.16871905326843262,0.0
2019-04-14 02:30:00,0.0,0.14924365282058716,0.0
2019-04-14 03:00:00,0.0,0.1389661282300949,0.0
2019-04-14 03:30:00,0.0,0.1362317055463791,0.0
2019-04-14 04:00:00,0.0,0.14039064943790436,0.0
2019-04-14 04:30:00,0.0,0.15163004398345947,0.0
2019-04-14 05:00:00,0.0,0.17174290120601654,0.0
2019-04-14 05:30:00,0.0,0.2020949274301529,0.0
2019-04-14 06:00:00,1.0,0.24536877870559692,1.0
2019-04-14 06:30:00,2.0,0.3052884638309479,2.0
2019-04-14 07:00:00,4.0,0.38605237007141113,4.0
2019-04-14 07:30:00,3.0,0.4913427233695984,3.0
2019-04-14 08:00:00,3.0,0.6226961016654968,3.0
2019-04-14 08:30:00,4.0,0.7851039171218872,4.0
2019-04-14 09:00:00,4.0,0.9663581252098083,4.0
2019-04-14 09:30:00,5.0,1.158790111541748,5.0
2019-04-14 10:00:00,5.0,1.344962239265442,5.0
2019-04-14 10:30:00,5.0,1.5074214935302734,5.0
2019-04-14 11:00:00,6.0,1.645705223083496,6.0
2019-04-14 11:30:00,6.0,1.7495081424713135,6.0
2019-04-14 12:00:00,6.0,1.9855729341506958,6.0
2019-04-14 12:30:00,5.0,2.1408567428588867,5.0
2019-04-14 13:00:00,5.0,2.2330269813537598,5.0
2019-04-14 13:30:00,4.0,2.273766279220581,4.0
2019-04-14 14:00:00,5.0,2.2732555866241455,5.0
2019-04-14 14:30:00,5.0,2.582549810409546,5.0
2019-04-14 15:00:00,3.0,2.864910840988159,3.0
2019-04-14 15:30:00,3.0,2.9450764656066895,3.0
2019-04-14 16:00:00,2.0,2.747187376022339,2.0
2019-04-14 16:30:00,1.0,2.6368415355682373,1.0
2019-04-14 17:00:00,2.0,2.549516439437866,2.0
2019-04-14 17:30:00,2.0,2.021897315979004,2.0
2019-04-14 18:00:00,2.0,1.7930498123168945,2.0
2019-04-14 18:30:00,2.0,1.6396564245224,2.0
2019-04-14 19:00:00,1.0,1.5073912143707275,1.0
2019-04-14 19:30:00,1.0,1.3823573589324951,1.0
2019-04-14 20:00:00,2.0,1.260144829750061,2.0
2019-04-14 20:30:00,1.0,1.1338627338409424,1.0
2019-04-14 21:00:00,1.0,1.0056555271148682,1.0
2019-04-14 21:30:00,1.0,0.8718932271003723,1.0
2019-04-14 22:00:00,0.0,0.730540931224823,0.0
2019-04-14 22:30:00,0.0,0.5903478264808655,0.0
2019-04-14 23:00:00,0.0,0.46418294310569763,0.0
2019-04-14 23:30:00,0.0,0.3593815863132477,0.0
2019-04-15 00:00:00,0.0,0.27824538946151733,0.0
2019-04-15 00:30:00,0.0,0.21872016787528992,0.0
2019-04-15 01:00:00,0.0,0.17678353190422058,0.0
2019-04-15 01:30:00,0.0,0.14833925664424896,0.0
2019-04-15 02:00:00,0.0,0.13009126484394073,0.0
2019-04-15 02:30:00,0.0,0.11973849684000015,0.0
2019-04-15 03:00:00,0.0,0.11588943004608154,0.0
2019-04-15 03:30:00,0.0,0.11792836338281631,0.0
2019-04-15 04:00:00,0.0,0.1259271204471588,0.0
2019-04-15 04:30:00,0.0,0.14063188433647156,0.0
2019-04-15 05:00:00,0.0,0.16352389752864838,0.0
2019-04-15 05:30:00,0.0,0.1969296783208847,0.0
2019-04-15 06:00:00,1.0,0.2757542133331299,1.0
2019-04-15 06:30:00,1.0,0.449180543422699,1.0
2019-04-15 07:00:00,2.0,0.9200108051300049,2.0
2019-04-15 07:30:00,2.0,1.503962755203247,2.0
2019-04-15 08:00:00,2.0,2.1131651401519775,2.0
2019-04-15 08:30:00,3.0,2.9781410694122314,3.0
2019-04-15 09:00:00,4.0,3.692718744277954,4.0
2019-04-15 09:30:00,4.0,4.57135534286499,4.0
2019-04-15 10:00:00,5.0,5.142199993133545,5.0
2019-04-15 10:30:00,5.0,5.483852386474609,5.0
2019-04-15 11:00:00,6.0,6.061156272888184,6.0
2019-04-15 11:30:00,6.0,6.283343315124512,6.0
2019-04-15 12:00:00,5.0,6.32519006729126,5.0
2019-04-15 12:30:00,5.0,5.87238073348999,5.0
2019-04-15 13:00:00,5.0,5.6576972007751465,5.0
2019-04-15 13:30:00,6.0,5.121057510375977,6.0
2019-04-15 14:00:00,6.0,5.148690223693848,6.0
2019-04-15 14:30:00,6.0,5.033050060272217,6.0
2019-04-15 15:00:00,6.0,4.3115620613098145,6.0
2019-04-15 15:30:00,6.0,4.017951965332031,6.0
2019-04-15 16:00:00,6.0,3.599543809890747,6.0
2019-04-15 16:30:00,6.0,3.1611554622650146,6.0
2019-04-15 17:00:00,5.0,3.1278109550476074,5.0
2019-04-15 17:30:00,3.0,3.0199201107025146,3.0
2019-04-15 18:00:00,1.0,2.876415729522705,1.0
2019-04-15 18:30:00,2.0,2.710725784301758,2.0
2019-04-15 19:00:00,2.0,2.3145816326141357,2.0
2019-04-15 19:30:00,3.0,1.9911948442459106,3.0
2019-04-15 20:00:00,3.0,1.823179841041565,3.0
2019-04-15 20:30:00,3.0,1.4591892957687378,3.0
2019-04-15 21:00:00,1.0,1.1623438596725464,1.0
2019-04-15 21:30:00,0.0,0.9237530827522278,0.0
2019-04-15 22:00:00,0.0,0.6590839624404907,0.0
2019-04-15 22:30:00,0.0,0.4759201109409332,0.0
2019-04-15 23:00:00,0.0,0.3519783616065979,0.0
2019-04-15 23:30:00,0.0,0.26985734701156616,0.0
2019-04-16 00:00:00,0.0,0.2158149778842926,0.0
2019-04-16 00:30:00,0.0,0.18083210289478302,0.0
2019-04-16 01:00:00,0.0,0.1592383086681366,0.0
2019-04-16 01:30:00,0.0,0.14760993421077728,0.0
2019-04-16 02:00:00,0.0,0.1440480500459671,0.0
2019-04-16 02:30:00,0.0,0.14775806665420532,0.0
2019-04-16 03:00:00,0.0,0.15883848071098328,0.0
2019-04-16 03:30:00,0.0,0.17821335792541504,0.0
2019-04-16 04:00:00,0.0,0.2076527178287506,0.0
2019-04-16 04:30:00,0.0,0.24980990588665009,0.0
2019-04-16 05:00:00,0.0,0.3112126290798187,0.0
2019-04-16 05:30:00,0.0,0.39460328221321106,0.0
2019-04-16 06:00:00,1.0,0.5660197734832764,1.0
2019-04-16 06:30:00,2.0,0.8044077754020691,2.0
2019-04-16 07:00:00,3.0,1.2157562971115112,3.0
2019-04-16 07:30:00,4.0,1.6885912418365479,4.0
2019-04-16 08:00:00,5.0,2.131351947784424,5.0
2019-04-16 08:30:00,5.0,2.7354886531829834,5.0
2019-04-16 09:00:00,5.0,3.46636700630188,5.0
2019-04-16 09:30:00,6.0,3.9660487174987793,6.0
2019-04-16 10:00:00,6.0,4.570788383483887,6.0
2019-04-16 10:30:00,6.0,4.90260648727417,7.0
2019-04-16 11:00:00,6.0,5.393563747406006,8.0
2019-04-16 11:30:00,6.0,5.552696228027344,8.0
2019-04-16 12:00:00,6.0,5.203454494476318,8.0
2019-04-16 12:30:00,6.0,5.009892463684082,8.0
2019-04-16 13:00:00,6.0,4.8437371253967285,7.0
2019-04-16 13:30:00,6.0,4.970460891723633,8.0
2019-04-16 14:00:00,6.0,4.8897809982299805,7.0
2019-04-16 14:30:00,6.0,4.763655662536621,7.0
2019-04-16 15:00:00,6.0,4.648984432220459,6.0
2019-04-16 15:30:00,5.0,4.553042411804199,5.0
2019-04-16 16:00:00,5.0,4.501310348510742,5.0
2019-04-16 16:30:00,5.0,4.477636337280273,5.0
2019-04-16 17:00:00,4.0,4.192867755889893,4.0
2019-04-16 17:30:00,3.0,3.6153721809387207,3.0
2019-04-16 18:00:00,5.0,2.9627037048339844,5.0
2019-04-16 18:30:00,4.0,2.8582029342651367,4.0
2019-04-16 19:00:00,4.0,2.6742959022521973,4.0
2019-04-16 19:30:00,4.0,2.6255788803100586,4.0
2019-04-16 20:00:00,3.0,2.4255435466766357,3.0
2019-04-16 20:30:00,3.0,2.1566193103790283,3.0
2019-04-16 21:00:00,1.0,1.5640679597854614,1.0
2019-04-16 21:30:00,1.0,1.0596444606781006,1.0
2019-04-16 22:00:00,0.0,0.738410234451294,0.0
2019-04-16 22:30:00,0.0,0.5244699120521545,0.0
2019-04-16 23:00:00,0.0,0.38283801078796387,0.0
2019-04-16 23:30:00,0.0,0.28973495960235596,0.0
2019-04-17 00:00:00,0.0,0.22876398265361786,0.0
2019-04-17 00:30:00,0.0,0.18924956023693085,0.0
2019-04-17 01:00:00,0.0,0.16380570828914642,0.0
2019-04-17 01:30:00,0.0,0.14925383031368256,0.0
2019-04-17 02:00:00,0.0,0.14328958094120026,0.0
2019-04-17 02:30:00,0.0,0.14475448429584503,0.0
2019-04-17 03:00:00,0.0,0.1534578800201416,0.0
2019-04-17 03:30:00,0.0,0.17087934911251068,0.0
2019-04-17 04:00:00,0.0,0.1980482041835785,0.0
2019-04-17 04:30:00,0.0,0.23735523223876953,0.0
2019-04-17 05:00:00,0.0,0.29227811098098755,0.0
2019-04-17 05:30:00,0.0,0.366931289434433,0.0
2019-04-17 06:00:00,1.0,0.5239841341972351,1.0
2019-04-17 06:30:00,2.0,0.8391798734664917,2.0
2019-04-17 07:00:00,2.0,1.408969759941101,2.0
2019-04-17 07:30:00,2.0,2.281586170196533,2.0
2019-04-17 08:00:00,2.0,3.386340856552124,2.0
2019-04-17 08:30:00,4.0,4.281247138977051,4.0
2019-04-17 09:00:00,5.0,4.916984558105469,5.0
2019-04-17 09:30:00,5.0,5.69675350189209,5.0
2019-04-17 10:00:00,5.0,6.095789432525635,5.0
2019-04-17 10:30:00,5.0,6.274984359741211,5.0
2019-04-17 11:00:00,5.0,6.317164421081543,5.0
2019-04-17 11:30:00,5.0,6.265480041503906,5.0
2019-04-17 12:00:00,6.0,6.13366174697876,6.0
2019-04-17 12:30:00,4.0,5.9836015701293945,4.0
2019-04-17 13:00:00,2.0,5.804929256439209,2.0
2019-04-17 13:30:00,3.0,5.592902660369873,3.0
2019-04-17 14:00:00,2.0,5.399916172027588,2.0
2019-04-17 14:30:00,3.0,5.258718967437744,3.0
2019-04-17 15:00:00,2.0,5.141464710235596,2.0
2019-04-17 15:30:00,1.0,4.756322860717773,1.0
2019-04-17 16:00:00,2.0,4.628244876861572,2.0
2019-04-17 16:30:00,2.0,4.573677062988281,2.0
2019-04-17 17:00:00,2.0,4.2489705085754395,2.0
2019-04-17 17:30:00,1.0,3.8585798740386963,1.0
2019-04-17 18:00:00,1.0,4.1840128898620605,1.0
2019-04-17 18:30:00,1.0,3.9216248989105225,1.0
2019-04-17 19:00:00,3.0,3.6642565727233887,3.0
