Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-11 09:30:00,0.0,2.000869035720825,0.0
2019-04-11 10:00:00,0.0,2.318493366241455,0.0
2019-04-11 10:30:00,0.0,2.6798863410949707,0.0
2019-04-11 11:00:00,0.0,2.9572200775146484,0.0
2019-04-11 11:30:00,0.0,3.322457790374756,0.0
2019-04-11 12:00:00,0.0,3.609574794769287,0.0
2019-04-11 12:30:00,0.0,3.848691701889038,0.0
2019-04-11 13:00:00,0.0,4.11555814743042,0.0
2019-04-11 13:30:00,0.0,4.196588516235352,0.0
2019-04-11 14:00:00,1.0,4.328611373901367,1.0
2019-04-11 14:30:00,1.0,4.199288845062256,1.0
2019-04-11 15:00:00,2.0,3.7858102321624756,2.0
2019-04-11 15:30:00,2.0,3.6909470558166504,3.0
2019-04-11 16:00:00,2.0,3.496656656265259,3.0
2019-04-11 16:30:00,2.0,3.313791275024414,3.0
2019-04-11 17:00:00,2.0,3.1304430961608887,2.0
2019-04-11 17:30:00,0.0,3.0495948791503906,0.0
2019-04-11 18:00:00,0.0,2.9702911376953125,0.0
2019-04-11 18:30:00,1.0,2.8269731998443604,1.0
2019-04-11 19:00:00,1.0,2.7065529823303223,1.0
2019-04-11 19:30:00,1.0,2.474724531173706,1.0
2019-04-11 20:00:00,1.0,2.2698490619659424,1.0
2019-04-11 20:30:00,2.0,2.0309886932373047,2.0
2019-04-11 21:00:00,2.0,1.7392678260803223,2.0
2019-04-11 21:30:00,2.0,1.4317727088928223,2.0
2019-04-11 22:00:00,2.0,1.158211588859558,2.0
2019-04-11 22:30:00,2.0,0.8528810739517212,2.0
2019-04-11 23:00:00,2.0,0.6285491585731506,2.0
2019-04-11 23:30:00,2.0,0.466677725315094,2.0
2019-04-12 00:00:00,2.0,0.3539544343948364,2.0
2019-04-12 00:30:00,2.0,0.2713015377521515,2.0
2019-04-12 01:00:00,2.0,0.2158673107624054,2.0
2019-04-12 01:30:00,2.0,0.17958545684814453,2.0
2019-04-12 02:00:00,2.0,0.15684062242507935,2.0
2019-04-12 02:30:00,2.0,0.1441149264574051,2.0
2019-04-12 03:00:00,2.0,0.1393977850675583,2.0
2019-04-12 03:30:00,2.0,0.14178048074245453,2.0
2019-04-12 04:00:00,2.0,0.1512385457754135,2.0
2019-04-12 04:30:00,2.0,0.168559268116951,2.0
2019-04-12 05:00:00,2.0,0.19536441564559937,2.0
2019-04-12 05:30:00,2.0,0.23891597986221313,2.0
2019-04-12 06:00:00,2.0,0.3007916510105133,2.0
2019-04-12 06:30:00,2.0,0.3847804665565491,2.0
2019-04-12 07:00:00,1.0,0.49698859453201294,1.0
2019-04-12 07:30:00,1.0,0.6746147274971008,1.0
2019-04-12 08:00:00,1.0,0.9166446328163147,1.0
2019-04-12 08:30:00,1.0,1.306625247001648,1.0
2019-04-12 09:00:00,1.0,1.742287039756775,1.0
2019-04-12 09:30:00,1.0,2.238489866256714,1.0
2019-04-12 10:00:00,1.0,2.696791410446167,1.0
2019-04-12 10:30:00,1.0,3.1277129650115967,1.0
2019-04-12 11:00:00,1.0,3.4132766723632812,1.0
2019-04-12 11:30:00,2.0,3.5773820877075195,3.0
2019-04-12 12:00:00,2.0,3.772179126739502,3.0
2019-04-12 12:30:00,2.0,3.8597817420959473,2.0
2019-04-12 13:00:00,2.0,3.918762445449829,2.0
2019-04-12 13:30:00,0.0,3.8669040203094482,0.0
2019-04-12 14:00:00,0.0,3.5641369819641113,0.0
2019-04-12 14:30:00,0.0,3.217427968978882,0.0
2019-04-12 15:00:00,0.0,3.1434519290924072,0.0
2019-04-12 15:30:00,1.0,3.099034547805786,1.0
2019-04-12 16:00:00,1.0,2.998039960861206,1.0
2019-04-12 16:30:00,1.0,2.8893067836761475,1.0
2019-04-12 17:00:00,1.0,2.7304015159606934,1.0
2019-04-12 17:30:00,0.0,2.6038918495178223,0.0
2019-04-12 18:00:00,0.0,2.4923136234283447,0.0
2019-04-12 18:30:00,0.0,2.461315155029297,0.0
2019-04-12 19:00:00,0.0,2.3306543827056885,0.0
2019-04-12 19:30:00,0.0,2.2207839488983154,0.0
2019-04-12 20:00:00,0.0,2.1056578159332275,0.0
2019-04-12 20:30:00,0.0,1.994147777557373,0.0
2019-04-12 21:00:00,0.0,1.8054850101470947,0.0
2019-04-12 21:30:00,0.0,1.5317151546478271,0.0
2019-04-12 22:00:00,0.0,1.255452275276184,0.0
2019-04-12 22:30:00,1.0,1.0228465795516968,1.0
2019-04-12 23:00:00,1.0,0.7972737550735474,1.0
2019-04-12 23:30:00,1.0,0.6310533881187439,1.0
2019-04-13 00:00:00,1.0,0.5106672048568726,1.0
2019-04-13 00:30:00,0.0,0.4246126413345337,0.0
2019-04-13 01:00:00,0.0,0.36399272084236145,0.0
2019-04-13 01:30:00,0.0,0.3066609799861908,0.0
2019-04-13 02:00:00,0.0,0.2742704451084137,0.0
2019-04-13 02:30:00,0.0,0.2555992901325226,0.0
2019-04-13 03:00:00,0.0,0.2528105676174164,0.0
2019-04-13 03:30:00,0.0,0.26013052463531494,0.0
2019-04-13 04:00:00,0.0,0.27736806869506836,0.0
2019-04-13 04:30:00,0.0,0.30619364976882935,0.0
2019-04-13 05:00:00,0.0,0.3492608666419983,0.0
2019-04-13 05:30:00,0.0,0.4101184606552124,0.0
2019-04-13 06:00:00,0.0,0.5074702501296997,0.0
2019-04-13 06:30:00,0.0,0.6380642652511597,0.0
2019-04-13 07:00:00,0.0,0.7296801209449768,0.0
2019-04-13 07:30:00,0.0,0.8313004970550537,0.0
2019-04-13 08:00:00,1.0,0.952054500579834,1.0
2019-04-13 08:30:00,1.0,1.0987164974212646,1.0
2019-04-13 09:00:00,2.0,1.2640944719314575,2.0
2019-04-13 09:30:00,2.0,1.4505386352539062,3.0
2019-04-13 10:00:00,2.0,1.656340479850769,3.0
2019-04-13 10:30:00,2.0,1.918765664100647,3.0
2019-04-13 11:00:00,2.0,2.175882339477539,3.0
2019-04-13 11:30:00,2.0,2.4992897510528564,2.0
2019-04-13 12:00:00,1.0,2.787904739379883,1.0
2019-04-13 12:30:00,2.0,2.9777746200561523,2.0
2019-04-13 13:00:00,2.0,3.1802234649658203,2.0
2019-04-13 13:30:00,2.0,3.133260726928711,2.0
2019-04-13 14:00:00,2.0,3.167022705078125,3.0
2019-04-13 14:30:00,2.0,3.1998562812805176,3.0
2019-04-13 15:00:00,2.0,3.169739007949829,3.0
2019-04-13 15:30:00,2.0,3.220998525619507,3.0
2019-04-13 16:00:00,2.0,3.1307051181793213,3.0
2019-04-13 16:30:00,2.0,2.9568347930908203,3.0
2019-04-13 17:00:00,2.0,2.8358700275421143,3.0
2019-04-13 17:30:00,2.0,2.613600492477417,3.0
2019-04-13 18:00:00,2.0,2.4670767784118652,3.0
2019-04-13 18:30:00,2.0,2.3807475566864014,2.0
2019-04-13 19:00:00,2.0,2.152719259262085,2.0
2019-04-13 19:30:00,2.0,1.9175790548324585,2.0
2019-04-13 20:00:00,1.0,1.7368886470794678,1.0
2019-04-13 20:30:00,1.0,1.5423548221588135,1.0
2019-04-13 21:00:00,0.0,1.3745718002319336,0.0
2019-04-13 21:30:00,0.0,1.1951144933700562,0.0
2019-04-13 22:00:00,0.0,0.9958058595657349,0.0
2019-04-13 22:30:00,0.0,0.8434494137763977,0.0
2019-04-13 23:00:00,0.0,0.6988535523414612,0.0
2019-04-13 23:30:00,0.0,0.5732443928718567,0.0
2019-04-14 00:00:00,0.0,0.44995251297950745,0.0
2019-04-14 00:30:00,0.0,0.35131093859672546,0.0
2019-04-14 01:00:00,0.0,0.2813912332057953,0.0
2019-04-14 01:30:00,0.0,0.23316322267055511,0.0
2019-04-14 02:00:00,0.0,0.20092220604419708,0.0
2019-04-14 02:30:00,0.0,0.18072140216827393,0.0
2019-04-14 03:00:00,0.0,0.17007851600646973,0.0
2019-04-14 03:30:00,0.0,0.16436611115932465,0.0
2019-04-14 04:00:00,0.0,0.16620248556137085,0.0
2019-04-14 04:30:00,0.0,0.17615076899528503,0.0
2019-04-14 05:00:00,0.0,0.19571346044540405,0.0
2019-04-14 05:30:00,0.0,0.22608715295791626,0.0
2019-04-14 06:00:00,0.0,0.2697768807411194,0.0
2019-04-14 06:30:00,0.0,0.33025437593460083,0.0
2019-04-14 07:00:00,0.0,0.4153663218021393,0.0
2019-04-14 07:30:00,0.0,0.5265427827835083,0.0
2019-04-14 08:00:00,0.0,0.7194764614105225,0.0
2019-04-14 08:30:00,0.0,0.9901738166809082,0.0
2019-04-14 09:00:00,0.0,1.4393386840820312,0.0
2019-04-14 09:30:00,0.0,1.9143929481506348,0.0
2019-04-14 10:00:00,0.0,2.3914408683776855,0.0
2019-04-14 10:30:00,1.0,2.8401784896850586,1.0
2019-04-14 11:00:00,1.0,3.1710281372070312,1.0
2019-04-14 11:30:00,1.0,3.3389413356781006,1.0
2019-04-14 12:00:00,2.0,3.456361770629883,2.0
2019-04-14 12:30:00,2.0,3.5408432483673096,2.0
2019-04-14 13:00:00,2.0,3.5504062175750732,2.0
2019-04-14 13:30:00,2.0,3.373624086380005,2.0
2019-04-14 14:00:00,1.0,3.216374397277832,1.0
2019-04-14 14:30:00,0.0,3.0402603149414062,0.0
2019-04-14 15:00:00,0.0,2.879457473754883,0.0
2019-04-14 15:30:00,0.0,2.7669777870178223,0.0
2019-04-14 16:00:00,0.0,2.5663671493530273,0.0
2019-04-14 16:30:00,0.0,2.418358325958252,0.0
2019-04-14 17:00:00,1.0,2.320887327194214,1.0
2019-04-14 17:30:00,1.0,2.155301809310913,1.0
2019-04-14 18:00:00,1.0,2.0916080474853516,1.0
2019-04-14 18:30:00,1.0,2.008868932723999,1.0
2019-04-14 19:00:00,1.0,1.929253101348877,1.0
2019-04-14 19:30:00,1.0,1.8068345785140991,1.0
2019-04-14 20:00:00,1.0,1.5939898490905762,1.0
2019-04-14 20:30:00,0.0,1.4256713390350342,0.0
2019-04-14 21:00:00,0.0,1.2297782897949219,0.0
2019-04-14 21:30:00,0.0,1.011911153793335,0.0
2019-04-14 22:00:00,0.0,0.7798243165016174,0.0
2019-04-14 22:30:00,0.0,0.592538058757782,0.0
2019-04-14 23:00:00,0.0,0.4496762752532959,0.0
2019-04-14 23:30:00,0.0,0.33647996187210083,0.0
2019-04-15 00:00:00,0.0,0.2576786279678345,0.0
2019-04-15 00:30:00,0.0,0.20416659116744995,0.0
2019-04-15 01:00:00,1.0,0.16863620281219482,1.0
2019-04-15 01:30:00,1.0,0.14597155153751373,1.0
2019-04-15 02:00:00,1.0,0.13285164535045624,1.0
2019-04-15 02:30:00,1.0,0.12846197187900543,1.0
2019-04-15 03:00:00,1.0,0.13072353601455688,1.0
2019-04-15 03:30:00,1.0,0.13949139416217804,1.0
2019-04-15 04:00:00,1.0,0.15559658408164978,1.0
2019-04-15 04:30:00,1.0,0.1806831955909729,1.0
2019-04-15 05:00:00,1.0,0.21726742386817932,1.0
2019-04-15 05:30:00,1.0,0.274347186088562,1.0
2019-04-15 06:00:00,1.0,0.3557293713092804,1.0
2019-04-15 06:30:00,1.0,0.47586163878440857,1.0
2019-04-15 07:00:00,1.0,0.655921995639801,1.0
2019-04-15 07:30:00,1.0,0.8986639976501465,1.0
2019-04-15 08:00:00,1.0,1.2037012577056885,1.0
2019-04-15 08:30:00,1.0,1.546484351158142,1.0
2019-04-15 09:00:00,0.0,1.8705745935440063,0.0
2019-04-15 09:30:00,1.0,2.1711490154266357,1.0
2019-04-15 10:00:00,2.0,2.5461366176605225,2.0
2019-04-15 10:30:00,2.0,3.0219931602478027,2.0
2019-04-15 11:00:00,2.0,3.3434340953826904,2.0
2019-04-15 11:30:00,2.0,3.483034133911133,3.0
2019-04-15 12:00:00,2.0,3.66047739982605,3.0
2019-04-15 12:30:00,2.0,3.7467000484466553,3.0
2019-04-15 13:00:00,2.0,3.8276939392089844,3.0
2019-04-15 13:30:00,2.0,3.754451036453247,3.0
2019-04-15 14:00:00,2.0,3.5792367458343506,2.0
2019-04-15 14:30:00,1.0,3.3562934398651123,1.0
2019-04-15 15:00:00,2.0,3.067939519882202,2.0
2019-04-15 15:30:00,2.0,2.7565953731536865,3.0
2019-04-15 16:00:00,2.0,2.5655250549316406,3.0
2019-04-15 16:30:00,2.0,2.4570205211639404,2.0
2019-04-15 17:00:00,2.0,2.408151149749756,2.0
2019-04-15 17:30:00,1.0,2.366685152053833,1.0
2019-04-15 18:00:00,0.0,2.3439269065856934,0.0
2019-04-15 18:30:00,1.0,2.199939250946045,1.0
2019-04-15 19:00:00,1.0,2.0647735595703125,1.0
2019-04-15 19:30:00,1.0,1.9355412721633911,1.0
2019-04-15 20:00:00,1.0,1.758272647857666,1.0
2019-04-15 20:30:00,1.0,1.5182801485061646,1.0
2019-04-15 21:00:00,1.0,1.2781051397323608,1.0
2019-04-15 21:30:00,1.0,1.0505279302597046,1.0
2019-04-15 22:00:00,2.0,0.8251607418060303,2.0
2019-04-15 22:30:00,2.0,0.6315081715583801,2.0
2019-04-15 23:00:00,2.0,0.4744548797607422,2.0
2019-04-15 23:30:00,2.0,0.35659968852996826,2.0
2019-04-16 00:00:00,2.0,0.2758852541446686,2.0
2019-04-16 00:30:00,2.0,0.22145594656467438,2.0
2019-04-16 01:00:00,2.0,0.193178191781044,2.0
2019-04-16 01:30:00,2.0,0.17208150029182434,2.0
2019-04-16 02:00:00,2.0,0.15982890129089355,2.0
2019-04-16 02:30:00,2.0,0.155521422624588,2.0
2019-04-16 03:00:00,2.0,0.15858031809329987,2.0
2019-04-16 03:30:00,2.0,0.16922308504581451,2.0
2019-04-16 04:00:00,2.0,0.18851132690906525,2.0
2019-04-16 04:30:00,2.0,0.2184334397315979,2.0
2019-04-16 05:00:00,2.0,0.2640479505062103,2.0
2019-04-16 05:30:00,1.0,0.3354748487472534,1.0
2019-04-16 06:00:00,1.0,0.43487897515296936,1.0
2019-04-16 06:30:00,1.0,0.5871902108192444,1.0
2019-04-16 07:00:00,1.0,0.8088434338569641,1.0
2019-04-16 07:30:00,1.0,1.1004109382629395,1.0
2019-04-16 08:00:00,1.0,1.4297430515289307,1.0
2019-04-16 08:30:00,1.0,1.7256165742874146,1.0
2019-04-16 09:00:00,1.0,2.007395029067993,1.0
2019-04-16 09:30:00,0.0,2.4856374263763428,0.0
2019-04-16 10:00:00,0.0,2.9265167713165283,0.0
2019-04-16 10:30:00,0.0,3.293349027633667,0.0
2019-04-16 11:00:00,1.0,3.7042646408081055,1.0
2019-04-16 11:30:00,1.0,3.934814691543579,1.0
2019-04-16 12:00:00,1.0,4.0408220291137695,1.0
2019-04-16 12:30:00,1.0,4.088010311126709,1.0
2019-04-16 13:00:00,1.0,4.012232780456543,1.0
2019-04-16 13:30:00,1.0,3.8639986515045166,1.0
2019-04-16 14:00:00,1.0,3.7219414710998535,1.0
2019-04-16 14:30:00,1.0,3.520493745803833,1.0
2019-04-16 15:00:00,1.0,3.395880699157715,1.0
2019-04-16 15:30:00,2.0,3.224998712539673,2.0
2019-04-16 16:00:00,2.0,3.033548355102539,2.0
2019-04-16 16:30:00,2.0,2.8971383571624756,2.0
2019-04-16 17:00:00,2.0,2.7692129611968994,2.0
2019-04-16 17:30:00,1.0,2.635451555252075,1.0
2019-04-16 18:00:00,1.0,2.493584632873535,1.0
2019-04-16 18:30:00,1.0,2.4044950008392334,1.0
2019-04-16 19:00:00,1.0,2.333148241043091,1.0
2019-04-16 19:30:00,1.0,2.2674777507781982,1.0
2019-04-16 20:00:00,0.0,2.1019721031188965,0.0
2019-04-16 20:30:00,0.0,1.8477256298065186,0.0
2019-04-16 21:00:00,0.0,1.5953576564788818,0.0
2019-04-16 21:30:00,0.0,1.3118854761123657,0.0
2019-04-16 22:00:00,0.0,1.0473309755325317,0.0
2019-04-16 22:30:00,0.0,0.8414233326911926,0.0
2019-04-16 23:00:00,0.0,0.6722562313079834,0.0
2019-04-16 23:30:00,0.0,0.5482875108718872,0.0
2019-04-17 00:00:00,0.0,0.44737377762794495,0.0
2019-04-17 00:30:00,0.0,0.3759125769138336,0.0
2019-04-17 01:00:00,0.0,0.32561877369880676,0.0
2019-04-17 01:30:00,0.0,0.29222816228866577,0.0
2019-04-17 02:00:00,0.0,0.2721102237701416,0.0
2019-04-17 02:30:00,0.0,0.26307588815689087,0.0
2019-04-17 03:00:00,0.0,0.26415690779685974,0.0
2019-04-17 03:30:00,0.0,0.2765354812145233,0.0
2019-04-17 04:00:00,0.0,0.30038079619407654,0.0
2019-04-17 04:30:00,0.0,0.337580144405365,0.0
2019-04-17 05:00:00,0.0,0.3911578059196472,0.0
2019-04-17 05:30:00,0.0,0.4540679454803467,0.0
2019-04-17 06:00:00,0.0,0.5519669651985168,0.0
2019-04-17 06:30:00,0.0,0.6873893141746521,0.0
2019-04-17 07:00:00,0.0,0.8938458561897278,0.0
2019-04-17 07:30:00,0.0,1.167013168334961,0.0
2019-04-17 08:00:00,0.0,1.506360411643982,0.0
2019-04-17 08:30:00,1.0,1.8863977193832397,1.0
2019-04-17 09:00:00,1.0,2.2961084842681885,1.0
2019-04-17 09:30:00,1.0,2.622004270553589,1.0
2019-04-17 10:00:00,1.0,2.984386444091797,1.0
2019-04-17 10:30:00,0.0,3.255321979522705,0.0
2019-04-17 11:00:00,0.0,3.5730371475219727,0.0
2019-04-17 11:30:00,0.0,3.859682321548462,0.0
2019-04-17 12:00:00,0.0,4.170854091644287,0.0
2019-04-17 12:30:00,0.0,4.384066581726074,0.0
2019-04-17 13:00:00,0.0,4.468343257904053,0.0
2019-04-17 13:30:00,0.0,4.389050006866455,0.0
2019-04-17 14:00:00,0.0,4.307995796203613,0.0
2019-04-17 14:30:00,0.0,4.013552665710449,0.0
2019-04-17 15:00:00,0.0,3.6452348232269287,0.0
2019-04-17 15:30:00,0.0,3.563936948776245,0.0
2019-04-17 16:00:00,0.0,3.556159019470215,0.0
2019-04-17 16:30:00,1.0,3.428983211517334,1.0
2019-04-17 17:00:00,1.0,3.264739513397217,1.0
2019-04-17 17:30:00,2.0,3.184048652648926,2.0
2019-04-17 18:00:00,2.0,3.0734035968780518,2.0
2019-04-17 18:30:00,2.0,2.9288790225982666,2.0
