Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-13 00:00:00,1.0,0.5799926519393921,
2019-04-13 00:30:00,1.0,0.5661308765411377,
2019-04-13 01:00:00,1.0,0.5780678987503052,
2019-04-13 01:30:00,0.0,0.6085736751556396,
2019-04-13 02:00:00,0.0,0.332896888256073,
2019-04-13 02:30:00,0.0,0.17173343896865845,
2019-04-13 03:00:00,0.0,0.0976797491312027,
2019-04-13 03:30:00,0.0,0.06255237013101578,
2019-04-13 04:00:00,0.0,0.04560330882668495,
2019-04-13 04:30:00,0.0,0.03809359669685364,
2019-04-13 05:00:00,0.0,0.03641759976744652,
2019-04-13 05:30:00,0.0,0.03952375799417496,
2019-04-13 06:00:00,1.0,0.048044364899396896,
2019-04-13 06:30:00,1.0,0.14046278595924377,
2019-04-13 07:00:00,1.0,0.5974813103675842,
2019-04-13 07:30:00,1.0,1.1283613443374634,
2019-04-13 08:00:00,0.0,1.2060261964797974,
2019-04-13 08:30:00,1.0,0.5550820827484131,
2019-04-13 09:00:00,2.0,0.9346802234649658,
2019-04-13 09:30:00,2.0,2.0768394470214844,
2019-04-13 10:00:00,2.0,2.1123509407043457,
2019-04-13 10:30:00,2.0,1.9391130208969116,
2019-04-13 11:00:00,2.0,1.8457356691360474,
2019-04-13 11:30:00,2.0,1.8341039419174194,
2019-04-13 12:00:00,3.0,1.8022063970565796,
2019-04-13 12:30:00,2.0,2.7361180782318115,
2019-04-13 13:00:00,2.0,1.7494593858718872,
2019-04-13 13:30:00,2.0,1.7057653665542603,
2019-04-13 14:00:00,1.0,1.6661674976348877,
2019-04-13 14:30:00,3.0,0.9098605513572693,
2019-04-13 15:00:00,3.0,2.5482208728790283,
2019-04-13 15:30:00,3.0,2.7358086109161377,
2019-04-13 16:00:00,3.0,2.4628427028656006,
2019-04-13 16:30:00,3.0,2.354032516479492,
2019-04-13 17:00:00,2.0,2.3480114936828613,
2019-04-13 17:30:00,2.0,1.4221067428588867,
2019-04-13 18:00:00,2.0,1.3931487798690796,
2019-04-13 18:30:00,3.0,1.4827921390533447,
2019-04-13 19:00:00,3.0,2.4897894859313965,
2019-04-13 19:30:00,2.0,2.5379889011383057,
2019-04-13 20:00:00,2.0,1.5159106254577637,
2019-04-13 20:30:00,1.0,1.4540847539901733,
2019-04-13 21:00:00,1.0,0.8126786351203918,
2019-04-13 21:30:00,1.0,0.736314594745636,
2019-04-13 22:00:00,1.0,0.7328354120254517,
2019-04-13 22:30:00,1.0,0.7395838499069214,
2019-04-13 23:00:00,0.0,0.7262874245643616,
2019-04-13 23:30:00,0.0,0.3575519919395447,
2019-04-14 00:00:00,0.0,0.18410488963127136,
2019-04-14 00:30:00,0.0,0.10410166531801224,
2019-04-14 01:00:00,0.0,0.06569506227970123,
2019-04-14 01:30:00,0.0,0.046911269426345825,
2019-04-14 02:00:00,0.0,0.03828180953860283,
2019-04-14 02:30:00,0.0,0.035758454352617264,
2019-04-14 03:00:00,0.0,0.03799261897802353,
2019-04-14 03:30:00,0.0,0.04535597935318947,
2019-04-14 04:00:00,0.0,0.05977518856525421,
2019-04-14 04:30:00,0.0,0.08481834083795547,
2019-04-14 05:00:00,0.0,0.1292312741279602,
2019-04-14 05:30:00,0.0,0.19759874045848846,
2019-04-14 06:00:00,0.0,0.27975520491600037,
2019-04-14 06:30:00,0.0,0.354548841714859,
2019-04-14 07:00:00,0.0,0.40444475412368774,
2019-04-14 07:30:00,0.0,0.42737314105033875,
2019-04-14 08:00:00,0.0,0.4310234785079956,
2019-04-14 08:30:00,0.0,0.4523994028568268,
2019-04-14 09:00:00,0.0,0.4611877202987671,
2019-04-14 09:30:00,0.0,0.4707648754119873,
2019-04-14 10:00:00,0.0,0.46919798851013184,
2019-04-14 10:30:00,0.0,0.4444837272167206,
2019-04-14 11:00:00,0.0,0.4206230044364929,
2019-04-14 11:30:00,1.0,0.3887227773666382,
2019-04-14 12:00:00,1.0,0.7726635336875916,
2019-04-14 12:30:00,1.0,1.1670459508895874,
2019-04-14 13:00:00,1.0,1.1922805309295654,
2019-04-14 13:30:00,1.0,1.113478660583496,
2019-04-14 14:00:00,3.0,1.0536524057388306,
2019-04-14 14:30:00,4.0,2.996870994567871,
2019-04-14 15:00:00,4.0,4.158278942108154,
2019-04-14 15:30:00,3.0,3.736819267272949,
2019-04-14 16:00:00,3.0,2.5077366828918457,
2019-04-14 16:30:00,3.0,2.5045244693756104,
2019-04-14 17:00:00,0.0,2.563596725463867,
2019-04-14 17:30:00,0.0,0.483002245426178,
2019-04-14 18:00:00,0.0,0.3602098524570465,
2019-04-14 18:30:00,0.0,0.26457563042640686,
2019-04-14 19:00:00,0.0,0.19786770641803741,
2019-04-14 19:30:00,0.0,0.15454445779323578,
2019-04-14 20:00:00,0.0,0.12806397676467896,
2019-04-14 20:30:00,0.0,0.11059415340423584,
2019-04-14 21:00:00,0.0,0.10138046741485596,
2019-04-14 21:30:00,0.0,0.10059016942977905,
2019-04-14 22:00:00,0.0,0.10436885058879852,
2019-04-14 22:30:00,0.0,0.11040838807821274,
2019-04-14 23:00:00,0.0,0.12152621895074844,
2019-04-14 23:30:00,0.0,0.13979816436767578,
2019-04-15 00:00:00,0.0,0.1650850921869278,
2019-04-15 00:30:00,0.0,0.19608376920223236,
2019-04-15 01:00:00,0.0,0.2299133539199829,
2019-04-15 01:30:00,0.0,0.26251086592674255,
2019-04-15 02:00:00,0.0,0.28999146819114685,
2019-04-15 02:30:00,0.0,0.3100351393222809,
2019-04-15 03:00:00,0.0,0.3222976624965668,
2019-04-15 03:30:00,0.0,0.3278459906578064,
2019-04-15 04:00:00,0.0,0.3283179998397827,
2019-04-15 04:30:00,0.0,0.32532674074172974,
2019-04-15 05:00:00,0.0,0.3202017843723297,
2019-04-15 05:30:00,1.0,0.3139449954032898,
2019-04-15 06:00:00,2.0,0.6836481690406799,
2019-04-15 06:30:00,4.0,2.0794529914855957,
2019-04-15 07:00:00,3.0,4.8797197341918945,
2019-04-15 07:30:00,3.0,2.9995646476745605,
2019-04-15 08:00:00,4.0,2.695829153060913,
2019-04-15 08:30:00,4.0,3.9748618602752686,
2019-04-15 09:00:00,5.0,3.9692015647888184,
2019-04-15 09:30:00,5.0,5.078774452209473,
2019-04-15 10:00:00,5.0,4.997604846954346,
2019-04-15 10:30:00,6.0,4.906254768371582,
2019-04-15 11:00:00,6.0,5.86561918258667,
2019-04-15 11:30:00,6.0,5.695992946624756,
2019-04-15 12:00:00,5.0,5.520583629608154,
2019-04-15 12:30:00,5.0,4.461743354797363,
2019-04-15 13:00:00,4.0,4.544435977935791,
2019-04-15 13:30:00,5.0,3.5544826984405518,
2019-04-15 14:00:00,5.0,4.57693338394165,
2019-04-15 14:30:00,3.0,4.644383430480957,
2019-04-15 15:00:00,3.0,2.5897083282470703,
2019-04-15 15:30:00,2.0,2.5618855953216553,
2019-04-15 16:00:00,1.0,1.6820323467254639,
2019-04-15 16:30:00,2.0,0.9354327321052551,
2019-04-15 17:00:00,2.0,1.598238229751587,
2019-04-15 17:30:00,2.0,1.782854437828064,
2019-04-15 18:00:00,2.0,1.7521361112594604,
2019-04-15 18:30:00,1.0,1.703529953956604,
2019-04-15 19:00:00,1.0,0.9129649996757507,
2019-04-15 19:30:00,2.0,0.8024237155914307,
2019-04-15 20:00:00,1.0,1.4058064222335815,
2019-04-15 20:30:00,1.0,0.9304735064506531,
2019-04-15 21:00:00,1.0,0.8089703917503357,
2019-04-15 21:30:00,0.0,0.7838417291641235,
2019-04-15 22:00:00,0.0,0.38917359709739685,
2019-04-15 22:30:00,0.0,0.20378167927265167,
2019-04-15 23:00:00,0.0,0.11271072924137115,
2019-04-15 23:30:00,0.0,0.06843383610248566,
2019-04-16 00:00:00,0.0,0.04694768786430359,
2019-04-16 00:30:00,0.0,0.03689850866794586,
2019-04-16 01:00:00,0.0,0.03334832936525345,
2019-04-16 01:30:00,0.0,0.03447984158992767,
2019-04-16 02:00:00,0.0,0.040316857397556305,
2019-04-16 02:30:00,0.0,0.052438680082559586,
2019-04-16 03:00:00,0.0,0.07413914054632187,
2019-04-16 03:30:00,0.0,0.11020522564649582,
2019-04-16 04:00:00,0.0,0.1644878089427948,
2019-04-16 04:30:00,0.0,0.23395492136478424,
2019-04-16 05:00:00,0.0,0.3259558379650116,
2019-04-16 05:30:00,1.0,0.40898096561431885,
2019-04-16 06:00:00,1.0,0.9678688049316406,
2019-04-16 06:30:00,2.0,1.3368421792984009,
2019-04-16 07:00:00,2.0,2.326420307159424,
2019-04-16 07:30:00,2.0,2.243314743041992,
2019-04-16 08:00:00,3.0,2.0728437900543213,
2019-04-16 08:30:00,4.0,3.1318745613098145,
2019-04-16 09:00:00,4.0,4.240958213806152,
2019-04-16 09:30:00,5.0,4.114226341247559,
2019-04-16 10:00:00,5.0,5.015680313110352,
2019-04-16 10:30:00,6.0,4.977065086364746,
2019-04-16 11:00:00,6.0,5.941291809082031,
2019-04-16 11:30:00,5.0,5.812544822692871,
2019-04-16 12:00:00,5.0,4.667759418487549,
2019-04-16 12:30:00,5.0,4.712160110473633,
2019-04-16 13:00:00,6.0,4.775113582611084,
2019-04-16 13:30:00,6.0,5.768444061279297,
2019-04-16 14:00:00,6.0,5.718336582183838,
2019-04-16 14:30:00,6.0,5.5347137451171875,
2019-04-16 15:00:00,6.0,5.457366943359375,
2019-04-16 15:30:00,6.0,5.381164073944092,
2019-04-16 16:00:00,6.0,5.36436653137207,
2019-04-16 16:30:00,5.0,5.31319522857666,
2019-04-16 17:00:00,3.0,4.198480606079102,
2019-04-16 17:30:00,1.0,2.335496664047241,
2019-04-16 18:00:00,2.0,0.8351340889930725,
2019-04-16 18:30:00,2.0,1.4654282331466675,
2019-04-16 19:00:00,3.0,1.5757629871368408,
2019-04-16 19:30:00,3.0,2.526988983154297,
2019-04-16 20:00:00,3.0,2.497227430343628,
2019-04-16 20:30:00,1.0,2.3077030181884766,
2019-04-16 21:00:00,0.0,0.7418630719184875,
2019-04-16 21:30:00,0.0,0.33258044719696045,
2019-04-16 22:00:00,0.0,0.19156184792518616,
2019-04-16 22:30:00,0.0,0.1128741130232811,
2019-04-16 23:00:00,0.0,0.07150980830192566,
2019-04-16 23:30:00,0.0,0.050332166254520416,
2019-04-17 00:00:00,0.0,0.040220730006694794,
2019-04-17 00:30:00,0.0,0.03682421147823334,
2019-04-17 01:00:00,0.0,0.03761020302772522,
2019-04-17 01:30:00,0.0,0.04277990013360977,
2019-04-17 02:00:00,0.0,0.05435818061232567,
2019-04-17 02:30:00,0.0,0.07555698603391647,
2019-04-17 03:00:00,0.0,0.11122451722621918,
2019-04-17 03:30:00,0.0,0.17131073772907257,
2019-04-17 04:00:00,0.0,0.2552441358566284,
2019-04-17 04:30:00,0.0,0.3419748544692993,
2019-04-17 05:00:00,0.0,0.4073025584220886,
2019-04-17 05:30:00,1.0,0.4420455992221832,
2019-04-17 06:00:00,2.0,0.9598366618156433,
2019-04-17 06:30:00,3.0,2.330674409866333,
2019-04-17 07:00:00,4.0,3.529085397720337,
2019-04-17 07:30:00,5.0,4.382918357849121,
2019-04-17 08:00:00,5.0,5.240176677703857,
2019-04-17 08:30:00,5.0,5.098936557769775,
2019-04-17 09:00:00,6.0,5.063692092895508,
2019-04-17 09:30:00,6.0,6.019427299499512,
2019-04-17 10:00:00,7.0,5.875449180603027,
2019-04-17 10:30:00,7.0,6.759667873382568,
2019-04-17 11:00:00,7.0,6.540149211883545,
2019-04-17 11:30:00,7.0,6.336978912353516,
2019-04-17 12:00:00,7.0,6.161993026733398,
2019-04-17 12:30:00,7.0,6.1908416748046875,
2019-04-17 13:00:00,7.0,6.128182888031006,
2019-04-17 13:30:00,7.0,6.033356189727783,
2019-04-17 14:00:00,7.0,5.9926676750183105,
2019-04-17 14:30:00,6.0,6.035915851593018,
2019-04-17 15:00:00,5.0,5.086170673370361,
2019-04-17 15:30:00,5.0,4.245486736297607,
2019-04-17 16:00:00,5.0,4.47278356552124,
2019-04-17 16:30:00,4.0,4.554739475250244,
2019-04-17 17:00:00,3.0,3.5443248748779297,
2019-04-17 17:30:00,5.0,2.61982798576355,
2019-04-17 18:00:00,4.0,4.646303176879883,
2019-04-17 18:30:00,4.0,3.5381851196289062,
2019-04-17 19:00:00,4.0,3.3321683406829834,
2019-04-17 19:30:00,3.0,3.2738840579986572,
2019-04-17 20:00:00,3.0,2.291912794113159,
2019-04-17 20:30:00,1.0,2.3035025596618652,
2019-04-17 21:00:00,1.0,0.8127732872962952,
2019-04-17 21:30:00,0.0,0.7248902916908264,
2019-04-17 22:00:00,0.0,0.3638283908367157,
2019-04-17 22:30:00,0.0,0.20117329061031342,
2019-04-17 23:00:00,0.0,0.11050882935523987,
2019-04-17 23:30:00,0.0,0.06467533111572266,
2019-04-18 00:00:00,0.0,0.042532190680503845,
2019-04-18 00:30:00,0.0,0.03216954320669174,
2019-04-18 01:00:00,0.0,0.028203967958688736,
2019-04-18 01:30:00,0.0,0.0285487100481987,
2019-04-18 02:00:00,0.0,0.032987192273139954,
2019-04-18 02:30:00,0.0,0.0428188294172287,
2019-04-18 03:00:00,0.0,0.061115510761737823,
2019-04-18 03:30:00,0.0,0.09298750758171082,
2019-04-18 04:00:00,0.0,0.14412115514278412,
2019-04-18 04:30:00,0.0,0.21487192809581757,
2019-04-18 05:00:00,0.0,0.30296289920806885,
2019-04-18 05:30:00,1.0,0.3818228244781494,
2019-04-18 06:00:00,2.0,0.9171251654624939,
2019-04-18 06:30:00,2.0,2.3402774333953857,
2019-04-18 07:00:00,2.0,2.285717248916626,
2019-04-18 07:30:00,2.0,2.0532801151275635,
2019-04-18 08:00:00,4.0,1.9491181373596191,
2019-04-18 08:30:00,5.0,4.117928981781006,
2019-04-18 09:00:00,5.0,5.360814094543457,
2019-04-18 09:30:00,5.0,5.157015323638916,
2019-04-18 10:00:00,5.0,4.974891185760498,
2019-04-18 10:30:00,5.0,4.879919528961182,
2019-04-18 11:00:00,5.0,4.924724578857422,
2019-04-18 11:30:00,6.0,4.89865255355835,
2019-04-18 12:00:00,4.0,5.940006256103516,
2019-04-18 12:30:00,2.0,3.8260138034820557,
2019-04-18 13:00:00,3.0,1.9325025081634521,
2019-04-18 13:30:00,2.0,2.9026360511779785,
2019-04-18 14:00:00,3.0,1.9288374185562134,
2019-04-18 14:30:00,2.0,2.78218674659729,
2019-04-18 15:00:00,1.0,1.8306649923324585,
2019-04-18 15:30:00,2.0,0.9953452348709106,
2019-04-18 16:00:00,2.0,1.655957579612732,
2019-04-18 16:30:00,2.0,1.7779088020324707,
2019-04-18 17:00:00,1.0,1.6670814752578735,
2019-04-18 17:30:00,1.0,0.9200995564460754,
2019-04-18 18:00:00,1.0,0.814484179019928,
2019-04-18 18:30:00,3.0,0.7863317131996155,
2019-04-18 19:00:00,3.0,2.3999576568603516,
2019-04-18 19:30:00,1.0,2.930295467376709,
2019-04-18 20:00:00,1.0,0.9584117531776428,
2019-04-18 20:30:00,2.0,0.8208375573158264,
2019-04-18 21:00:00,1.0,1.4974613189697266,
