Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 13:30:00,5.0,2.925971269607544,
2019-04-09 14:00:00,4.0,3.6846156120300293,
2019-04-09 14:30:00,3.0,3.962317705154419,
2019-04-09 15:00:00,4.0,3.490070104598999,
2019-04-09 15:30:00,5.0,3.460721731185913,
2019-04-09 16:00:00,4.0,3.5095763206481934,
2019-04-09 16:30:00,4.0,2.941903591156006,
2019-04-09 17:00:00,2.0,2.560497760772705,
2019-04-09 17:30:00,2.0,1.2845518589019775,
2019-04-09 18:00:00,2.0,1.22062087059021,
2019-04-09 18:30:00,2.0,1.2671456336975098,
2019-04-09 19:00:00,2.0,1.2673081159591675,
2019-04-09 19:30:00,1.0,1.3401427268981934,
2019-04-09 20:00:00,0.0,0.7447094321250916,
2019-04-09 20:30:00,0.0,0.4365670382976532,
2019-04-09 21:00:00,0.0,0.28695380687713623,
2019-04-09 21:30:00,0.0,0.18166033923625946,
2019-04-09 22:00:00,0.0,0.1147797629237175,
2019-04-09 22:30:00,0.0,0.0746031329035759,
2019-04-09 23:00:00,0.0,0.05292098969221115,
2019-04-09 23:30:00,0.0,0.04275933653116226,
2019-04-10 00:00:00,0.0,0.03954250365495682,
2019-04-10 00:30:00,0.0,0.04162006080150604,
2019-04-10 01:00:00,0.0,0.0492781437933445,
2019-04-10 01:30:00,0.0,0.06449873745441437,
2019-04-10 02:00:00,0.0,0.08836287260055542,
2019-04-10 02:30:00,0.0,0.12384849041700363,
2019-04-10 03:00:00,0.0,0.17402507364749908,
2019-04-10 03:30:00,0.0,0.23501145839691162,
2019-04-10 04:00:00,0.0,0.2955538034439087,
2019-04-10 04:30:00,1.0,0.3431070148944855,
2019-04-10 05:00:00,1.0,0.5443594455718994,
2019-04-10 05:30:00,1.0,0.7666520476341248,
2019-04-10 06:00:00,1.0,0.8552883267402649,
2019-04-10 06:30:00,1.0,0.8609293699264526,
2019-04-10 07:00:00,1.0,1.106742024421692,
2019-04-10 07:30:00,0.0,1.5449997186660767,
2019-04-10 08:00:00,0.0,1.3867124319076538,
2019-04-10 08:30:00,0.0,1.686855435371399,
2019-04-10 09:00:00,1.0,1.7186009883880615,
2019-04-10 09:30:00,1.0,2.681133270263672,
2019-04-10 10:00:00,2.0,2.8172714710235596,
2019-04-10 10:30:00,2.0,3.248975992202759,
2019-04-10 11:00:00,3.0,3.236248016357422,
2019-04-10 11:30:00,4.0,3.674330949783325,
2019-04-10 12:00:00,4.0,4.176816940307617,
2019-04-10 12:30:00,4.0,4.096351623535156,
2019-04-10 13:00:00,4.0,3.455855131149292,
2019-04-10 13:30:00,4.0,2.6740832328796387,
2019-04-10 14:00:00,2.0,2.8908417224884033,
2019-04-10 14:30:00,2.0,2.387563467025757,
2019-04-10 15:00:00,1.0,2.7562410831451416,
2019-04-10 15:30:00,1.0,2.191378355026245,
2019-04-10 16:00:00,2.0,2.3314123153686523,
2019-04-10 16:30:00,2.0,2.848292112350464,
2019-04-10 17:00:00,2.0,2.175323963165283,
2019-04-10 17:30:00,2.0,2.0552711486816406,
2019-04-10 18:00:00,2.0,2.689842939376831,
2019-04-10 18:30:00,2.0,2.414036273956299,
2019-04-10 19:00:00,3.0,2.4368112087249756,
2019-04-10 19:30:00,3.0,2.451941967010498,
2019-04-10 20:00:00,1.0,2.3167147636413574,
2019-04-10 20:30:00,0.0,1.378346562385559,
2019-04-10 21:00:00,1.0,1.1263313293457031,
2019-04-10 21:30:00,1.0,1.4747275114059448,
2019-04-10 22:00:00,1.0,1.546462893486023,
2019-04-10 22:30:00,2.0,1.2165457010269165,
2019-04-10 23:00:00,2.0,1.262259602546692,
2019-04-10 23:30:00,2.0,1.2782107591629028,
2019-04-11 00:00:00,2.0,0.8239079713821411,
2019-04-11 00:30:00,2.0,0.7179355621337891,
2019-04-11 01:00:00,2.0,0.699550449848175,
2019-04-11 01:30:00,2.0,0.7208306193351746,
2019-04-11 02:00:00,1.0,0.7400140166282654,
2019-04-11 02:30:00,1.0,0.536896288394928,
2019-04-11 03:00:00,1.0,0.4106135964393616,
2019-04-11 03:30:00,1.0,0.3482144773006439,
2019-04-11 04:00:00,1.0,0.32146158814430237,
2019-04-11 04:30:00,2.0,0.3174465000629425,
2019-04-11 05:00:00,2.0,0.4687037765979767,
2019-04-11 05:30:00,3.0,0.7638879418373108,
2019-04-11 06:00:00,2.0,1.3683732748031616,
2019-04-11 06:30:00,3.0,1.2431423664093018,
2019-04-11 07:00:00,3.0,1.934675931930542,
2019-04-11 07:30:00,3.0,2.041759729385376,
2019-04-11 08:00:00,3.0,2.261060953140259,
2019-04-11 08:30:00,3.0,2.0784451961517334,
2019-04-11 09:00:00,3.0,2.703599691390991,
2019-04-11 09:30:00,2.0,3.1829400062561035,
2019-04-11 10:00:00,4.0,2.652038335800171,
2019-04-11 10:30:00,6.0,3.7287850379943848,
2019-04-11 11:00:00,6.0,4.773354530334473,
2019-04-11 11:30:00,4.0,4.795312881469727,
2019-04-11 12:00:00,5.0,3.449323892593384,
2019-04-11 12:30:00,7.0,4.313508033752441,
2019-04-11 13:00:00,7.0,5.431705474853516,
2019-04-11 13:30:00,5.0,5.876601219177246,
2019-04-11 14:00:00,4.0,4.5422468185424805,
2019-04-11 14:30:00,4.0,3.6403658390045166,
2019-04-11 15:00:00,5.0,3.059144973754883,
2019-04-11 15:30:00,5.0,3.1342735290527344,
2019-04-11 16:00:00,4.0,3.381046772003174,
2019-04-11 16:30:00,3.0,3.5553476810455322,
2019-04-11 17:00:00,3.0,2.981525182723999,
2019-04-11 17:30:00,4.0,2.214606761932373,
2019-04-11 18:00:00,4.0,2.8261311054229736,
2019-04-11 18:30:00,2.0,2.7863264083862305,
2019-04-11 19:00:00,3.0,2.221452236175537,
2019-04-11 19:30:00,3.0,2.4651291370391846,
2019-04-11 20:00:00,2.0,2.3756301403045654,
2019-04-11 20:30:00,2.0,1.622153639793396,
2019-04-11 21:00:00,2.0,1.2109869718551636,
2019-04-11 21:30:00,2.0,1.1912258863449097,
2019-04-11 22:00:00,1.0,1.2343237400054932,
2019-04-11 22:30:00,1.0,0.6744092702865601,
2019-04-11 23:00:00,0.0,0.419684499502182,
2019-04-11 23:30:00,0.0,0.21991610527038574,
2019-04-12 00:00:00,0.0,0.11319762468338013,
2019-04-12 00:30:00,0.0,0.06219903752207756,
2019-04-12 01:00:00,0.0,0.03857724741101265,
2019-04-12 01:30:00,0.0,0.02793586067855358,
2019-04-12 02:00:00,0.0,0.023785704746842384,
2019-04-12 02:30:00,0.0,0.023656755685806274,
2019-04-12 03:00:00,0.0,0.027115272358059883,
2019-04-12 03:30:00,0.0,0.03521910309791565,
2019-04-12 04:00:00,0.0,0.050781138241291046,
2019-04-12 04:30:00,0.0,0.07896251231431961,
2019-04-12 05:00:00,0.0,0.1267104148864746,
2019-04-12 05:30:00,0.0,0.20374716818332672,
2019-04-12 06:00:00,0.0,0.31102827191352844,
2019-04-12 06:30:00,0.0,0.4246322512626648,
2019-04-12 07:00:00,0.0,0.660141110420227,
2019-04-12 07:30:00,1.0,0.8947162628173828,
2019-04-12 08:00:00,1.0,1.3346264362335205,
2019-04-12 08:30:00,2.0,1.9591268301010132,
2019-04-12 09:00:00,5.0,3.2686269283294678,
2019-04-12 09:30:00,6.0,5.561634540557861,
2019-04-12 10:00:00,7.0,5.722193717956543,
2019-04-12 10:30:00,7.0,5.941174030303955,
2019-04-12 11:00:00,7.0,5.696002006530762,
2019-04-12 11:30:00,7.0,5.043283939361572,
2019-04-12 12:00:00,7.0,5.486515045166016,
2019-04-12 12:30:00,7.0,5.48660135269165,
2019-04-12 13:00:00,5.0,5.681441783905029,
2019-04-12 13:30:00,1.0,4.672639846801758,
2019-04-12 14:00:00,0.0,2.240368366241455,
2019-04-12 14:30:00,0.0,1.9651597738265991,
2019-04-12 15:00:00,0.0,2.0053763389587402,
2019-04-12 15:30:00,0.0,1.7213274240493774,
2019-04-12 16:00:00,0.0,1.597591757774353,
2019-04-12 16:30:00,2.0,1.6325771808624268,
2019-04-12 17:00:00,2.0,2.431875705718994,
2019-04-12 17:30:00,2.0,2.666534662246704,
2019-04-12 18:00:00,0.0,2.554405689239502,
2019-04-12 18:30:00,0.0,1.9723503589630127,
2019-04-12 19:00:00,0.0,1.4365392923355103,
2019-04-12 19:30:00,0.0,1.1588940620422363,
2019-04-12 20:00:00,0.0,0.8748548626899719,
2019-04-12 20:30:00,0.0,0.7913113832473755,
2019-04-12 21:00:00,0.0,1.0288828611373901,
2019-04-12 21:30:00,0.0,1.1286237239837646,
2019-04-12 22:00:00,0.0,0.8667733669281006,
2019-04-12 22:30:00,0.0,0.5748399496078491,
2019-04-12 23:00:00,0.0,0.3289378881454468,
2019-04-12 23:30:00,0.0,0.20178890228271484,
2019-04-13 00:00:00,0.0,0.13621293008327484,
2019-04-13 00:30:00,0.0,0.10140378773212433,
2019-04-13 01:00:00,0.0,0.08369003236293793,
2019-04-13 01:30:00,0.0,0.07294438034296036,
2019-04-13 02:00:00,0.0,0.06788387894630432,
2019-04-13 02:30:00,0.0,0.06986097991466522,
2019-04-13 03:00:00,0.0,0.08160149306058884,
2019-04-13 03:30:00,0.0,0.10529907792806625,
2019-04-13 04:00:00,0.0,0.1430075615644455,
2019-04-13 04:30:00,0.0,0.196472629904747,
2019-04-13 05:00:00,0.0,0.26173844933509827,
2019-04-13 05:30:00,0.0,0.3272143602371216,
2019-04-13 06:00:00,0.0,0.3887064456939697,
2019-04-13 06:30:00,0.0,0.44531363248825073,
2019-04-13 07:00:00,0.0,0.44129762053489685,
2019-04-13 07:30:00,0.0,0.42360439896583557,
2019-04-13 08:00:00,0.0,0.40797707438468933,
2019-04-13 08:30:00,1.0,0.4049386978149414,
2019-04-13 09:00:00,1.0,0.7894052863121033,
2019-04-13 09:30:00,1.0,1.143453598022461,
2019-04-13 10:00:00,1.0,1.2839858531951904,
2019-04-13 10:30:00,1.0,1.2867833375930786,
2019-04-13 11:00:00,1.0,1.251812219619751,
2019-04-13 11:30:00,1.0,1.6422221660614014,
2019-04-13 12:00:00,0.0,1.656105875968933,
2019-04-13 12:30:00,0.0,1.2239255905151367,
2019-04-13 13:00:00,0.0,1.356223464012146,
2019-04-13 13:30:00,0.0,1.624717354774475,
2019-04-13 14:00:00,0.0,1.4679512977600098,
2019-04-13 14:30:00,0.0,1.4185481071472168,
2019-04-13 15:00:00,0.0,1.500219464302063,
2019-04-13 15:30:00,0.0,1.5512746572494507,
2019-04-13 16:00:00,0.0,0.8880614042282104,
2019-04-13 16:30:00,0.0,0.8051396608352661,
2019-04-13 17:00:00,0.0,1.021729826927185,
2019-04-13 17:30:00,0.0,0.8224425911903381,
2019-04-13 18:00:00,0.0,0.7168008089065552,
2019-04-13 18:30:00,0.0,1.0890724658966064,
2019-04-13 19:00:00,0.0,1.533071756362915,
2019-04-13 19:30:00,0.0,1.766997218132019,
2019-04-13 20:00:00,0.0,1.636465311050415,
2019-04-13 20:30:00,0.0,1.502295970916748,
2019-04-13 21:00:00,0.0,1.4465640783309937,
2019-04-13 21:30:00,0.0,1.4258670806884766,
2019-04-13 22:00:00,0.0,1.3863712549209595,
2019-04-13 22:30:00,0.0,1.1298877000808716,
2019-04-13 23:00:00,0.0,0.6809380054473877,
2019-04-13 23:30:00,0.0,0.343450129032135,
2019-04-14 00:00:00,0.0,0.1929735690355301,
2019-04-14 00:30:00,0.0,0.11602802574634552,
2019-04-14 01:00:00,0.0,0.07637105882167816,
2019-04-14 01:30:00,0.0,0.055932868272066116,
2019-04-14 02:00:00,0.0,0.04619181901216507,
2019-04-14 02:30:00,0.0,0.04323570057749748,
2019-04-14 03:00:00,0.0,0.04571489244699478,
2019-04-14 03:30:00,0.0,0.05259579420089722,
2019-04-14 04:00:00,0.0,0.06534407287836075,
2019-04-14 04:30:00,1.0,0.08742916584014893,
2019-04-14 05:00:00,1.0,0.17980630695819855,
2019-04-14 05:30:00,1.0,0.41252055764198303,
2019-04-14 06:00:00,1.0,0.6575474739074707,
2019-04-14 06:30:00,1.0,0.762855589389801,
2019-04-14 07:00:00,1.0,0.8127918243408203,
2019-04-14 07:30:00,1.0,0.8019566535949707,
2019-04-14 08:00:00,3.0,0.839715838432312,
2019-04-14 08:30:00,3.0,1.6228467226028442,
2019-04-14 09:00:00,4.0,2.0272719860076904,
2019-04-14 09:30:00,4.0,2.3829126358032227,
2019-04-14 10:00:00,3.0,2.3298816680908203,
2019-04-14 10:30:00,3.0,1.8388009071350098,
2019-04-14 11:00:00,2.0,1.7899127006530762,
2019-04-14 11:30:00,2.0,1.3305068016052246,
2019-04-14 12:00:00,2.0,1.3593168258666992,
2019-04-14 12:30:00,2.0,1.363187313079834,
2019-04-14 13:00:00,1.0,1.352130651473999,
2019-04-14 13:30:00,1.0,1.1562364101409912,
2019-04-14 14:00:00,1.0,1.0902352333068848,
2019-04-14 14:30:00,0.0,1.113440990447998,
2019-04-14 15:00:00,0.0,0.8360317349433899,
2019-04-14 15:30:00,0.0,0.7914767861366272,
2019-04-14 16:00:00,1.0,0.7325124144554138,
2019-04-14 16:30:00,1.0,0.9980128407478333,
2019-04-14 17:00:00,2.0,1.4896595478057861,
2019-04-14 17:30:00,2.0,1.4927338361740112,
2019-04-14 18:00:00,2.0,1.395789623260498,
2019-04-14 18:30:00,2.0,1.270493984222412,
2019-04-14 19:00:00,2.0,1.2305690050125122,
2019-04-14 19:30:00,2.0,1.1334539651870728,
2019-04-14 20:00:00,1.0,1.047330617904663,
2019-04-14 20:30:00,1.0,0.7705200910568237,
2019-04-14 21:00:00,1.0,0.6944501399993896,
2019-04-14 21:30:00,0.0,0.6630454659461975,
2019-04-14 22:00:00,0.0,0.45169830322265625,
2019-04-14 22:30:00,0.0,0.2593768537044525,
2019-04-14 23:00:00,0.0,0.1543300300836563,
2019-04-14 23:30:00,0.0,0.09900691360235214,
2019-04-15 00:00:00,0.0,0.06966742128133774,
2019-04-15 00:30:00,0.0,0.05484843999147415,
2019-04-15 01:00:00,0.0,0.04860479757189751,
2019-04-15 01:30:00,0.0,0.048414669930934906,
2019-04-15 02:00:00,0.0,0.053784407675266266,
2019-04-15 02:30:00,0.0,0.06956014037132263,
2019-04-15 03:00:00,0.0,0.10044024884700775,
2019-04-15 03:30:00,0.0,0.14950914680957794,
2019-04-15 04:00:00,0.0,0.2175346463918686,
2019-04-15 04:30:00,0.0,0.2945845127105713,
2019-04-15 05:00:00,0.0,0.3620668351650238,
2019-04-15 05:30:00,1.0,0.41900861263275146,
2019-04-15 06:00:00,0.0,0.67769455909729,
2019-04-15 06:30:00,0.0,0.6345177888870239,
2019-04-15 07:00:00,0.0,0.6672244668006897,
2019-04-15 07:30:00,0.0,0.6723201274871826,
2019-04-15 08:00:00,3.0,0.6723192930221558,
2019-04-15 08:30:00,4.0,3.0669329166412354,
2019-04-15 09:00:00,5.0,3.995941400527954,
2019-04-15 09:30:00,6.0,4.9516825675964355,
2019-04-15 10:00:00,7.0,5.2240891456604,
2019-04-15 10:30:00,7.0,5.673325061798096,
2019-04-15 11:00:00,6.0,5.481514930725098,
2019-04-15 11:30:00,6.0,4.848304748535156,
2019-04-15 12:00:00,6.0,4.597385883331299,
2019-04-15 12:30:00,6.0,4.318411827087402,
2019-04-15 13:00:00,4.0,4.740120887756348,
2019-04-15 13:30:00,3.0,3.712667465209961,
2019-04-15 14:00:00,3.0,3.2290000915527344,
2019-04-15 14:30:00,3.0,3.599212646484375,
2019-04-15 15:00:00,3.0,3.385146141052246,
2019-04-15 15:30:00,3.0,3.138212203979492,
2019-04-15 16:00:00,3.0,3.0669167041778564,
2019-04-15 16:30:00,3.0,3.033543586730957,
2019-04-15 17:00:00,4.0,3.0643398761749268,
2019-04-15 17:30:00,4.0,3.5653927326202393,
2019-04-15 18:00:00,4.0,3.557767152786255,
2019-04-15 18:30:00,3.0,3.411924123764038,
2019-04-15 19:00:00,3.0,2.818730115890503,
2019-04-15 19:30:00,1.0,2.3838860988616943,
2019-04-15 20:00:00,1.0,1.5490525960922241,
2019-04-15 20:30:00,1.0,1.4818063974380493,
2019-04-15 21:00:00,1.0,1.448168396949768,
2019-04-15 21:30:00,0.0,1.4639787673950195,
2019-04-15 22:00:00,0.0,0.8509793877601624,
2019-04-15 22:30:00,0.0,0.4572005271911621,
2019-04-15 23:00:00,0.0,0.2433798611164093,
2019-04-15 23:30:00,0.0,0.1306431144475937,
2019-04-16 00:00:00,0.0,0.0754552036523819,
2019-04-16 00:30:00,0.0,0.048831526190042496,
2019-04-16 01:00:00,0.0,0.03690260648727417,
2019-04-16 01:30:00,0.0,0.03186427056789398,
2019-04-16 02:00:00,0.0,0.03123229555785656,
2019-04-16 02:30:00,0.0,0.03499818965792656,
2019-04-16 03:00:00,0.0,0.04423569515347481,
2019-04-16 03:30:00,0.0,0.061798322945833206,
2019-04-16 04:00:00,0.0,0.0926385372877121,
2019-04-16 04:30:00,2.0,0.14262272417545319,
2019-04-16 05:00:00,2.0,0.46097439527511597,
2019-04-16 05:30:00,2.0,1.1412353515625,
2019-04-16 06:00:00,2.0,1.3450417518615723,
2019-04-16 06:30:00,2.0,1.355129599571228,
2019-04-16 07:00:00,2.0,1.6689153909683228,
2019-04-16 07:30:00,1.0,2.0179288387298584,
2019-04-16 08:00:00,1.0,1.9823354482650757,
2019-04-16 08:30:00,2.0,2.6654205322265625,
2019-04-16 09:00:00,3.0,3.2243828773498535,
2019-04-16 09:30:00,2.0,3.858250617980957,
2019-04-16 10:00:00,4.0,3.2966537475585938,
2019-04-16 10:30:00,5.0,4.30277156829834,
2019-04-16 11:00:00,6.0,4.859970569610596,
2019-04-16 11:30:00,6.0,5.279027938842773,
2019-04-16 12:00:00,7.0,5.164417743682861,
2019-04-16 12:30:00,7.0,5.4298319816589355,
2019-04-16 13:00:00,6.0,5.26885986328125,
2019-04-16 13:30:00,7.0,4.736628532409668,
2019-04-16 14:00:00,6.0,5.2250542640686035,
2019-04-16 14:30:00,6.0,4.788898944854736,
2019-04-16 15:00:00,5.0,4.767906188964844,
2019-04-16 15:30:00,5.0,4.259213924407959,
2019-04-16 16:00:00,4.0,4.159058570861816,
2019-04-16 16:30:00,3.0,3.6981329917907715,
2019-04-16 17:00:00,2.0,2.1421656608581543,
2019-04-16 17:30:00,1.0,1.6411619186401367,
2019-04-16 18:00:00,1.0,1.157080888748169,
2019-04-16 18:30:00,1.0,1.179977536201477,
2019-04-16 19:00:00,1.0,1.223241925239563,
2019-04-16 19:30:00,1.0,1.3050916194915771,
2019-04-16 20:00:00,0.0,1.238907814025879,
2019-04-16 20:30:00,0.0,0.8602334856987,
2019-04-16 21:00:00,0.0,0.5723092555999756,
2019-04-16 21:30:00,0.0,0.42551806569099426,
2019-04-16 22:00:00,1.0,0.4278634488582611,
2019-04-16 22:30:00,1.0,0.526098906993866,
2019-04-16 23:00:00,1.0,0.6326623558998108,
2019-04-16 23:30:00,1.0,0.714977502822876,
2019-04-17 00:00:00,1.0,0.7522333860397339,
2019-04-17 00:30:00,1.0,0.7674912810325623,
2019-04-17 01:00:00,1.0,0.5982866883277893,
2019-04-17 01:30:00,1.0,0.4940691590309143,
2019-04-17 02:00:00,1.0,0.44530943036079407,
2019-04-17 02:30:00,1.0,0.42666205763816833,
2019-04-17 03:00:00,2.0,0.4257437586784363,
2019-04-17 03:30:00,2.0,0.6199204325675964,
2019-04-17 04:00:00,2.0,0.8732444047927856,
2019-04-17 04:30:00,2.0,0.9864118099212646,
2019-04-17 05:00:00,2.0,0.9865541458129883,
2019-04-17 05:30:00,2.0,0.9561178684234619,
2019-04-17 06:00:00,2.0,0.972518265247345,
2019-04-17 06:30:00,2.0,1.0472954511642456,
2019-04-17 07:00:00,3.0,1.440054178237915,
2019-04-17 07:30:00,3.0,2.0450613498687744,
2019-04-17 08:00:00,4.0,2.4221389293670654,
2019-04-17 08:30:00,7.0,3.6584763526916504,
2019-04-17 09:00:00,6.0,5.07567024230957,
2019-04-17 09:30:00,6.0,4.616915702819824,
2019-04-17 10:00:00,7.0,4.490156173706055,
2019-04-17 10:30:00,7.0,4.967823505401611,
2019-04-17 11:00:00,7.0,4.986550807952881,
2019-04-17 11:30:00,7.0,5.1861958503723145,
2019-04-17 12:00:00,7.0,4.574631214141846,
2019-04-17 12:30:00,6.0,5.378237247467041,
2019-04-17 13:00:00,4.0,4.878537178039551,
2019-04-17 13:30:00,3.0,3.8270673751831055,
2019-04-17 14:00:00,4.0,3.447988271713257,
2019-04-17 14:30:00,4.0,3.849665403366089,
2019-04-17 15:00:00,4.0,3.3224728107452393,
2019-04-17 15:30:00,5.0,3.253330945968628,
2019-04-17 16:00:00,5.0,4.276170253753662,
2019-04-17 16:30:00,4.0,3.826730251312256,
2019-04-17 17:00:00,5.0,3.184826612472534,
2019-04-17 17:30:00,4.0,3.6092629432678223,
2019-04-17 18:00:00,3.0,2.87648868560791,
2019-04-17 18:30:00,2.0,2.3932907581329346,
2019-04-17 19:00:00,2.0,1.6932477951049805,
2019-04-17 19:30:00,2.0,1.375210165977478,
2019-04-17 20:00:00,2.0,1.358717441558838,
2019-04-17 20:30:00,2.0,1.6243534088134766,
2019-04-17 21:00:00,2.0,1.6120580434799194,
2019-04-17 21:30:00,2.0,1.4146531820297241,
2019-04-17 22:00:00,1.0,1.2188584804534912,
2019-04-17 22:30:00,0.0,0.6632317304611206,
2019-04-17 23:00:00,0.0,0.3027695119380951,
2019-04-17 23:30:00,0.0,0.1477225422859192,
2019-04-18 00:00:00,0.0,0.07672477513551712,
2019-04-18 00:30:00,0.0,0.04471347853541374,
2019-04-18 01:00:00,0.0,0.03015958145260811,
2019-04-18 01:30:00,0.0,0.023893268778920174,
2019-04-18 02:00:00,0.0,0.02221723645925522,
2019-04-18 02:30:00,0.0,0.02398865669965744,
2019-04-18 03:00:00,0.0,0.02961507812142372,
2019-04-18 03:30:00,0.0,0.04104083403944969,
2019-04-18 04:00:00,0.0,0.062323570251464844,
2019-04-18 04:30:00,1.0,0.10001771152019501,
2019-04-18 05:00:00,1.0,0.23809370398521423,
2019-04-18 05:30:00,1.0,0.558592677116394,
2019-04-18 06:00:00,1.0,0.8294646143913269,
2019-04-18 06:30:00,1.0,0.9368479251861572,
2019-04-18 07:00:00,1.0,0.9190037846565247,
2019-04-18 07:30:00,1.0,0.8797469139099121,
2019-04-18 08:00:00,1.0,0.8227100968360901,
2019-04-18 08:30:00,4.0,0.9021797776222229,
2019-04-18 09:00:00,5.0,2.8255724906921387,
2019-04-18 09:30:00,6.0,4.578335285186768,
2019-04-18 10:00:00,6.0,4.781028747558594,
2019-04-18 10:30:00,7.0,4.556590557098389,
2019-04-18 11:00:00,7.0,5.345651149749756,
2019-04-18 11:30:00,7.0,5.259273052215576,
2019-04-18 12:00:00,7.0,5.452298641204834,
2019-04-18 12:30:00,7.0,5.365658760070801,
2019-04-18 13:00:00,6.0,5.1786208152771,
2019-04-18 13:30:00,5.0,4.800307750701904,
2019-04-18 14:00:00,4.0,4.296508312225342,
2019-04-18 14:30:00,5.0,3.5381593704223633,
2019-04-18 15:00:00,4.0,3.9980974197387695,
2019-04-18 15:30:00,3.0,3.7737603187561035,
2019-04-18 16:00:00,3.0,3.324606418609619,
2019-04-18 16:30:00,2.0,3.2926864624023438,
2019-04-18 17:00:00,2.0,2.4669570922851562,
2019-04-18 17:30:00,2.0,2.750133514404297,
2019-04-18 18:00:00,2.0,2.4249112606048584,
2019-04-18 18:30:00,1.0,2.149029493331909,
2019-04-18 19:00:00,1.0,1.380542516708374,
2019-04-18 19:30:00,3.0,1.5805832147598267,
2019-04-18 20:00:00,3.0,2.3503425121307373,
2019-04-18 20:30:00,3.0,2.6557648181915283,
2019-04-18 21:00:00,3.0,2.4537127017974854,
2019-04-18 21:30:00,3.0,1.8588488101959229,
