Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 11:30:00,5.0,3.473370313644409,
2019-04-09 12:00:00,5.0,4.124990463256836,
2019-04-09 12:30:00,4.0,3.9410369396209717,
2019-04-09 13:00:00,4.0,3.443783760070801,
2019-04-09 13:30:00,3.0,3.1415064334869385,
2019-04-09 14:00:00,3.0,3.0859715938568115,
2019-04-09 14:30:00,3.0,2.896604299545288,
2019-04-09 15:00:00,4.0,3.1375370025634766,
2019-04-09 15:30:00,4.0,3.215681552886963,
2019-04-09 16:00:00,3.0,3.557659864425659,
2019-04-09 16:30:00,3.0,3.1062259674072266,
2019-04-09 17:00:00,2.0,2.7810158729553223,
2019-04-09 17:30:00,4.0,2.135195255279541,
2019-04-09 18:00:00,4.0,2.29876971244812,
2019-04-09 18:30:00,2.0,2.3716509342193604,
2019-04-09 19:00:00,2.0,1.7414357662200928,
2019-04-09 19:30:00,1.0,1.7609748840332031,
2019-04-09 20:00:00,2.0,1.3986282348632812,
2019-04-09 20:30:00,2.0,1.251346230506897,
2019-04-09 21:00:00,1.0,0.92989581823349,
2019-04-09 21:30:00,2.0,0.6620009541511536,
2019-04-09 22:00:00,1.0,0.4686615765094757,
2019-04-09 22:30:00,1.0,0.2981144189834595,
2019-04-09 23:00:00,1.0,0.1984064280986786,
2019-04-09 23:30:00,1.0,0.14513151347637177,
2019-04-10 00:00:00,1.0,0.11745627969503403,
2019-04-10 00:30:00,1.0,0.1055418998003006,
2019-04-10 01:00:00,1.0,0.10533373057842255,
2019-04-10 01:30:00,0.0,0.11610645055770874,
2019-04-10 02:00:00,0.0,0.10917876660823822,
2019-04-10 02:30:00,0.0,0.09569773077964783,
2019-04-10 03:00:00,0.0,0.09143774211406708,
2019-04-10 03:30:00,0.0,0.09511246532201767,
2019-04-10 04:00:00,0.0,0.10618283599615097,
2019-04-10 04:30:00,0.0,0.12499058246612549,
2019-04-10 05:00:00,1.0,0.1564633846282959,
2019-04-10 05:30:00,1.0,0.3150864541530609,
2019-04-10 06:00:00,1.0,0.6242782473564148,
2019-04-10 06:30:00,1.0,0.970960795879364,
2019-04-10 07:00:00,1.0,1.0797761678695679,
2019-04-10 07:30:00,0.0,1.1038204431533813,
2019-04-10 08:00:00,2.0,0.833135187625885,
2019-04-10 08:30:00,2.0,1.2434194087982178,
2019-04-10 09:00:00,2.0,1.5985710620880127,
2019-04-10 09:30:00,2.0,1.9234709739685059,
2019-04-10 10:00:00,2.0,2.9057600498199463,
2019-04-10 10:30:00,2.0,3.30062198638916,
2019-04-10 11:00:00,2.0,3.1859052181243896,
2019-04-10 11:30:00,3.0,3.1287221908569336,
2019-04-10 12:00:00,4.0,3.4842441082000732,
2019-04-10 12:30:00,5.0,3.8123416900634766,
2019-04-10 13:00:00,4.0,3.702273368835449,
2019-04-10 13:30:00,3.0,2.9015684127807617,
2019-04-10 14:00:00,5.0,2.5321106910705566,
2019-04-10 14:30:00,5.0,3.192316770553589,
2019-04-10 15:00:00,4.0,3.404339551925659,
2019-04-10 15:30:00,5.0,2.947349786758423,
2019-04-10 16:00:00,5.0,3.351457118988037,
2019-04-10 16:30:00,5.0,3.368635654449463,
2019-04-10 17:00:00,4.0,3.300719738006592,
2019-04-10 17:30:00,3.0,2.758985996246338,
2019-04-10 18:00:00,2.0,2.4314026832580566,
2019-04-10 18:30:00,2.0,2.2037484645843506,
2019-04-10 19:00:00,1.0,2.4448540210723877,
2019-04-10 19:30:00,1.0,2.4765217304229736,
2019-04-10 20:00:00,1.0,2.4464902877807617,
2019-04-10 20:30:00,1.0,1.9943323135375977,
2019-04-10 21:00:00,1.0,1.3542392253875732,
2019-04-10 21:30:00,1.0,1.0721700191497803,
2019-04-10 22:00:00,0.0,0.913616418838501,
2019-04-10 22:30:00,0.0,0.6059303283691406,
2019-04-10 23:00:00,0.0,0.4998283088207245,
2019-04-10 23:30:00,0.0,0.3912532925605774,
2019-04-11 00:00:00,0.0,0.3088931739330292,
2019-04-11 00:30:00,0.0,0.2619151175022125,
2019-04-11 01:00:00,0.0,0.24174416065216064,
2019-04-11 01:30:00,0.0,0.24107910692691803,
2019-04-11 02:00:00,0.0,0.21512585878372192,
2019-04-11 02:30:00,0.0,0.18248270452022552,
2019-04-11 03:00:00,0.0,0.1649099588394165,
2019-04-11 03:30:00,0.0,0.161412313580513,
2019-04-11 04:00:00,0.0,0.1695242077112198,
2019-04-11 04:30:00,0.0,0.18832872807979584,
2019-04-11 05:00:00,1.0,0.2237161546945572,
2019-04-11 05:30:00,1.0,0.35466718673706055,
2019-04-11 06:00:00,1.0,0.5047239661216736,
2019-04-11 06:30:00,1.0,0.8132625222206116,
2019-04-11 07:00:00,1.0,1.4838708639144897,
2019-04-11 07:30:00,1.0,1.6203292608261108,
2019-04-11 08:00:00,0.0,1.5126476287841797,
2019-04-11 08:30:00,0.0,1.143403172492981,
2019-04-11 09:00:00,0.0,1.1303669214248657,
2019-04-11 09:30:00,0.0,1.612174391746521,
2019-04-11 10:00:00,0.0,1.795456051826477,
2019-04-11 10:30:00,0.0,2.3602852821350098,
2019-04-11 11:00:00,2.0,2.3546066284179688,
2019-04-11 11:30:00,4.0,3.4187984466552734,
2019-04-11 12:00:00,5.0,3.9305806159973145,
2019-04-11 12:30:00,7.0,4.158219814300537,
2019-04-11 13:00:00,7.0,5.088250637054443,
2019-04-11 13:30:00,6.0,5.283047676086426,
2019-04-11 14:00:00,7.0,3.649207592010498,
2019-04-11 14:30:00,8.0,3.927178382873535,
2019-04-11 15:00:00,9.0,4.919877529144287,
2019-04-11 15:30:00,7.0,4.683693885803223,
2019-04-11 16:00:00,7.0,3.691023588180542,
2019-04-11 16:30:00,8.0,3.438628911972046,
2019-04-11 17:00:00,8.0,3.2662746906280518,
2019-04-11 17:30:00,6.0,3.4571638107299805,
2019-04-11 18:00:00,5.0,3.1118898391723633,
2019-04-11 18:30:00,4.0,2.509598970413208,
2019-04-11 19:00:00,3.0,2.4978973865509033,
2019-04-11 19:30:00,2.0,1.8405110836029053,
2019-04-11 20:00:00,1.0,1.495270013809204,
2019-04-11 20:30:00,1.0,1.187306523323059,
2019-04-11 21:00:00,1.0,0.9569011926651001,
2019-04-11 21:30:00,1.0,0.8038814663887024,
2019-04-11 22:00:00,1.0,0.7746054530143738,
2019-04-11 22:30:00,1.0,0.44790545105934143,
2019-04-11 23:00:00,1.0,0.2836929261684418,
2019-04-11 23:30:00,1.0,0.19302424788475037,
2019-04-12 00:00:00,0.0,0.14338861405849457,
2019-04-12 00:30:00,0.0,0.09502211958169937,
2019-04-12 01:00:00,0.0,0.06187674030661583,
2019-04-12 01:30:00,0.0,0.04560483992099762,
2019-04-12 02:00:00,0.0,0.03864084556698799,
2019-04-12 02:30:00,0.0,0.03750870004296303,
2019-04-12 03:00:00,0.0,0.04128868132829666,
2019-04-12 03:30:00,0.0,0.05077888444066048,
2019-04-12 04:00:00,0.0,0.06837894022464752,
2019-04-12 04:30:00,0.0,0.09800376743078232,
2019-04-12 05:00:00,1.0,0.14371781051158905,
2019-04-12 05:30:00,1.0,0.2705422341823578,
2019-04-12 06:00:00,1.0,0.478502482175827,
2019-04-12 06:30:00,1.0,0.6268041133880615,
2019-04-12 07:00:00,2.0,0.6927310824394226,
2019-04-12 07:30:00,3.0,1.1096049547195435,
2019-04-12 08:00:00,5.0,1.5486623048782349,
2019-04-12 08:30:00,4.0,2.858558177947998,
2019-04-12 09:00:00,4.0,2.7434380054473877,
2019-04-12 09:30:00,4.0,3.259462594985962,
2019-04-12 10:00:00,5.0,3.4631054401397705,
2019-04-12 10:30:00,5.0,4.061537265777588,
2019-04-12 11:00:00,6.0,3.976193904876709,
2019-04-12 11:30:00,6.0,3.900238037109375,
2019-04-12 12:00:00,7.0,4.4347429275512695,
2019-04-12 12:30:00,9.0,4.956226348876953,
2019-04-12 13:00:00,9.0,5.624173164367676,
2019-04-12 13:30:00,6.0,5.12128210067749,
2019-04-12 14:00:00,2.0,3.225571632385254,
2019-04-12 14:30:00,3.0,1.9883877038955688,
2019-04-12 15:00:00,4.0,2.7221105098724365,
2019-04-12 15:30:00,4.0,3.3301563262939453,
2019-04-12 16:00:00,3.0,3.2373600006103516,
2019-04-12 16:30:00,3.0,2.9038851261138916,
2019-04-12 17:00:00,5.0,2.4324791431427,
2019-04-12 17:30:00,4.0,3.0469324588775635,
2019-04-12 18:00:00,5.0,2.6418163776397705,
2019-04-12 18:30:00,3.0,2.808258295059204,
2019-04-12 19:00:00,4.0,2.010624885559082,
2019-04-12 19:30:00,3.0,2.0300981998443604,
2019-04-12 20:00:00,1.0,1.9341994524002075,
2019-04-12 20:30:00,0.0,1.705507516860962,
2019-04-12 21:00:00,0.0,1.448770523071289,
2019-04-12 21:30:00,0.0,1.0937453508377075,
2019-04-12 22:00:00,0.0,0.8942674398422241,
2019-04-12 22:30:00,0.0,0.8511655926704407,
2019-04-12 23:00:00,0.0,0.6135370135307312,
2019-04-12 23:30:00,0.0,0.5145451426506042,
2019-04-13 00:00:00,0.0,0.47764283418655396,
2019-04-13 00:30:00,0.0,0.4756571650505066,
2019-04-13 01:00:00,0.0,0.49591395258903503,
2019-04-13 01:30:00,0.0,0.3742154538631439,
2019-04-13 02:00:00,0.0,0.31971561908721924,
2019-04-13 02:30:00,1.0,0.3160228729248047,
2019-04-13 03:00:00,1.0,0.4234521687030792,
2019-04-13 03:30:00,1.0,0.6072638034820557,
2019-04-13 04:00:00,1.0,0.7576749920845032,
2019-04-13 04:30:00,1.0,0.8288617134094238,
2019-04-13 05:00:00,1.0,0.8401439785957336,
2019-04-13 05:30:00,1.0,0.8266156911849976,
2019-04-13 06:00:00,1.0,0.9519395232200623,
2019-04-13 06:30:00,0.0,1.0024428367614746,
2019-04-13 07:00:00,0.0,0.5890740156173706,
2019-04-13 07:30:00,0.0,0.4356124699115753,
2019-04-13 08:00:00,0.0,0.36488401889801025,
2019-04-13 08:30:00,0.0,0.34294185042381287,
2019-04-13 09:00:00,0.0,0.3613600432872772,
2019-04-13 09:30:00,0.0,0.45677393674850464,
2019-04-13 10:00:00,0.0,0.6208401918411255,
2019-04-13 10:30:00,1.0,1.0679364204406738,
2019-04-13 11:00:00,2.0,1.627353310585022,
2019-04-13 11:30:00,2.0,2.247169256210327,
2019-04-13 12:00:00,2.0,2.29006028175354,
2019-04-13 12:30:00,3.0,2.03676438331604,
2019-04-13 13:00:00,2.0,2.433964252471924,
2019-04-13 13:30:00,2.0,1.998594880104065,
2019-04-13 14:00:00,2.0,2.2525880336761475,
2019-04-13 14:30:00,2.0,2.494288921356201,
2019-04-13 15:00:00,3.0,2.7139806747436523,
2019-04-13 15:30:00,2.0,3.1953113079071045,
2019-04-13 16:00:00,1.0,2.4361913204193115,
2019-04-13 16:30:00,1.0,1.9022784233093262,
2019-04-13 17:00:00,1.0,1.9397660493850708,
2019-04-13 17:30:00,1.0,1.5791290998458862,
2019-04-13 18:00:00,1.0,1.5262781381607056,
2019-04-13 18:30:00,1.0,1.7572883367538452,
2019-04-13 19:00:00,1.0,1.0317444801330566,
2019-04-13 19:30:00,1.0,0.6858078837394714,
2019-04-13 20:00:00,0.0,0.6052308678627014,
2019-04-13 20:30:00,1.0,0.46460604667663574,
2019-04-13 21:00:00,1.0,0.4864998757839203,
2019-04-13 21:30:00,0.0,0.5650874972343445,
2019-04-13 22:00:00,0.0,0.5093193054199219,
2019-04-13 22:30:00,0.0,0.4966171979904175,
2019-04-13 23:00:00,0.0,0.4928562641143799,
2019-04-13 23:30:00,0.0,0.4707755148410797,
2019-04-14 00:00:00,1.0,0.3306545913219452,
2019-04-14 00:30:00,1.0,0.25514620542526245,
2019-04-14 01:00:00,1.0,0.2259366512298584,
2019-04-14 01:30:00,1.0,0.21546640992164612,
2019-04-14 02:00:00,1.0,0.21809802949428558,
2019-04-14 02:30:00,1.0,0.2317434847354889,
2019-04-14 03:00:00,0.0,0.25503164529800415,
2019-04-14 03:30:00,0.0,0.22220471501350403,
2019-04-14 04:00:00,0.0,0.18099355697631836,
2019-04-14 04:30:00,0.0,0.1575413942337036,
2019-04-14 05:00:00,0.0,0.1503882110118866,
2019-04-14 05:30:00,0.0,0.15374675393104553,
2019-04-14 06:00:00,0.0,0.16374236345291138,
2019-04-14 06:30:00,0.0,0.17950312793254852,
2019-04-14 07:00:00,0.0,0.20850279927253723,
2019-04-14 07:30:00,2.0,0.2458820790052414,
2019-04-14 08:00:00,2.0,0.5509088039398193,
2019-04-14 08:30:00,3.0,1.2743786573410034,
2019-04-14 09:00:00,3.0,2.681633472442627,
2019-04-14 09:30:00,6.0,2.4864633083343506,
2019-04-14 10:00:00,8.0,3.0761725902557373,
2019-04-14 10:30:00,7.0,3.637136936187744,
2019-04-14 11:00:00,6.0,3.4173145294189453,
2019-04-14 11:30:00,7.0,2.951890230178833,
2019-04-14 12:00:00,7.0,3.350820541381836,
2019-04-14 12:30:00,7.0,3.2795045375823975,
2019-04-14 13:00:00,5.0,3.239391326904297,
2019-04-14 13:30:00,3.0,2.2690999507904053,
2019-04-14 14:00:00,2.0,1.8231143951416016,
2019-04-14 14:30:00,2.0,1.5201293230056763,
2019-04-14 15:00:00,2.0,1.4733775854110718,
2019-04-14 15:30:00,1.0,1.6830536127090454,
2019-04-14 16:00:00,1.0,1.2139699459075928,
2019-04-14 16:30:00,2.0,1.1889063119888306,
2019-04-14 17:00:00,2.0,1.4977401494979858,
2019-04-14 17:30:00,3.0,1.1488834619522095,
2019-04-14 18:00:00,2.0,1.491580605506897,
2019-04-14 18:30:00,2.0,1.4350281953811646,
2019-04-14 19:00:00,2.0,1.4010552167892456,
2019-04-14 19:30:00,0.0,1.1521903276443481,
2019-04-14 20:00:00,1.0,0.6438930034637451,
2019-04-14 20:30:00,1.0,0.6409828066825867,
2019-04-14 21:00:00,1.0,0.7094413042068481,
2019-04-14 21:30:00,0.0,0.6537248492240906,
2019-04-14 22:00:00,0.0,0.4064714312553406,
2019-04-14 22:30:00,0.0,0.2607153356075287,
2019-04-14 23:00:00,0.0,0.18387696146965027,
2019-04-14 23:30:00,0.0,0.12254051864147186,
2019-04-15 00:00:00,0.0,0.08274100720882416,
2019-04-15 00:30:00,0.0,0.06215410307049751,
2019-04-15 01:00:00,0.0,0.05256134271621704,
2019-04-15 01:30:00,0.0,0.05002366751432419,
2019-04-15 02:00:00,0.0,0.053233999758958817,
2019-04-15 02:30:00,0.0,0.0650736391544342,
2019-04-15 03:00:00,0.0,0.08848883956670761,
2019-04-15 03:30:00,0.0,0.12620128691196442,
2019-04-15 04:00:00,0.0,0.18070563673973083,
2019-04-15 04:30:00,0.0,0.24797767400741577,
2019-04-15 05:00:00,1.0,0.31503933668136597,
2019-04-15 05:30:00,1.0,0.48090362548828125,
2019-04-15 06:00:00,1.0,0.6541955471038818,
2019-04-15 06:30:00,1.0,0.8298173546791077,
2019-04-15 07:00:00,2.0,1.0776922702789307,
2019-04-15 07:30:00,2.0,1.373011827468872,
2019-04-15 08:00:00,2.0,1.5495316982269287,
2019-04-15 08:30:00,2.0,1.6832464933395386,
2019-04-15 09:00:00,0.0,1.6477364301681519,
2019-04-15 09:30:00,0.0,1.5258992910385132,
2019-04-15 10:00:00,2.0,2.23726487159729,
2019-04-15 10:30:00,3.0,3.7692315578460693,
2019-04-15 11:00:00,2.0,3.908679485321045,
2019-04-15 11:30:00,2.0,3.3075146675109863,
2019-04-15 12:00:00,3.0,3.4294493198394775,
2019-04-15 12:30:00,5.0,3.528310775756836,
2019-04-15 13:00:00,7.0,4.206737518310547,
2019-04-15 13:30:00,9.0,4.263282775878906,
2019-04-15 14:00:00,9.0,4.619444847106934,
2019-04-15 14:30:00,9.0,4.4100117683410645,
2019-04-15 15:00:00,5.0,3.601959228515625,
2019-04-15 15:30:00,6.0,2.0654804706573486,
2019-04-15 16:00:00,6.0,2.1729211807250977,
2019-04-15 16:30:00,6.0,2.454577922821045,
2019-04-15 17:00:00,7.0,2.594095468521118,
2019-04-15 17:30:00,7.0,2.927628993988037,
2019-04-15 18:00:00,4.0,3.1233484745025635,
2019-04-15 18:30:00,4.0,1.90125572681427,
2019-04-15 19:00:00,4.0,1.6127997636795044,
2019-04-15 19:30:00,3.0,1.5581198930740356,
2019-04-15 20:00:00,3.0,1.2537615299224854,
2019-04-15 20:30:00,2.0,1.1198883056640625,
2019-04-15 21:00:00,2.0,1.0287333726882935,
2019-04-15 21:30:00,2.0,1.034010887145996,
2019-04-15 22:00:00,1.0,0.8737419843673706,
2019-04-15 22:30:00,1.0,0.6330013871192932,
2019-04-15 23:00:00,0.0,0.446446031332016,
2019-04-15 23:30:00,0.0,0.2785283029079437,
2019-04-16 00:00:00,0.0,0.1801183968782425,
2019-04-16 00:30:00,0.0,0.12826091051101685,
2019-04-16 01:00:00,0.0,0.11354175955057144,
2019-04-16 01:30:00,0.0,0.10118506103754044,
2019-04-16 02:00:00,0.0,0.08948300778865814,
2019-04-16 02:30:00,0.0,0.08730415999889374,
2019-04-16 03:00:00,0.0,0.09407311677932739,
2019-04-16 03:30:00,0.0,0.11044885218143463,
2019-04-16 04:00:00,0.0,0.13833434879779816,
2019-04-16 04:30:00,0.0,0.17952792346477509,
2019-04-16 05:00:00,1.0,0.24758204817771912,
2019-04-16 05:30:00,1.0,0.43603283166885376,
2019-04-16 06:00:00,1.0,0.6682040095329285,
2019-04-16 06:30:00,1.0,0.9559462070465088,
2019-04-16 07:00:00,2.0,1.2379652261734009,
2019-04-16 07:30:00,2.0,1.5556710958480835,
2019-04-16 08:00:00,1.0,1.589834213256836,
2019-04-16 08:30:00,1.0,1.2781120538711548,
2019-04-16 09:00:00,3.0,1.5144672393798828,
2019-04-16 09:30:00,3.0,2.9575021266937256,
2019-04-16 10:00:00,4.0,3.0192689895629883,
2019-04-16 10:30:00,4.0,3.280123233795166,
2019-04-16 11:00:00,4.0,3.9674954414367676,
2019-04-16 11:30:00,4.0,4.181972026824951,
2019-04-16 12:00:00,5.0,4.144697666168213,
2019-04-16 12:30:00,4.0,4.372166156768799,
2019-04-16 13:00:00,4.0,3.733901262283325,
2019-04-16 13:30:00,5.0,3.429377317428589,
2019-04-16 14:00:00,5.0,3.580244302749634,
2019-04-16 14:30:00,5.0,3.423598527908325,
2019-04-16 15:00:00,4.0,3.3209729194641113,
2019-04-16 15:30:00,4.0,2.9169018268585205,
2019-04-16 16:00:00,4.0,2.5945870876312256,
2019-04-16 16:30:00,5.0,2.545506000518799,
2019-04-16 17:00:00,6.0,2.478713035583496,
2019-04-16 17:30:00,6.0,2.5834290981292725,
2019-04-16 18:00:00,4.0,2.5451111793518066,
2019-04-16 18:30:00,6.0,2.085042953491211,
2019-04-16 19:00:00,6.0,2.4670510292053223,
2019-04-16 19:30:00,5.0,2.723482608795166,
2019-04-16 20:00:00,3.0,2.307238817214966,
2019-04-16 20:30:00,3.0,1.6392709016799927,
2019-04-16 21:00:00,1.0,1.6004992723464966,
2019-04-16 21:30:00,1.0,1.1216065883636475,
2019-04-16 22:00:00,1.0,0.7881492376327515,
2019-04-16 22:30:00,0.0,0.7299939393997192,
2019-04-16 23:00:00,0.0,0.5849375128746033,
2019-04-16 23:30:00,0.0,0.5177666544914246,
2019-04-17 00:00:00,0.0,0.4262533485889435,
2019-04-17 00:30:00,0.0,0.3672284185886383,
2019-04-17 01:00:00,0.0,0.3345259428024292,
2019-04-17 01:30:00,0.0,0.3239874839782715,
2019-04-17 02:00:00,0.0,0.3329833447933197,
2019-04-17 02:30:00,0.0,0.3576366603374481,
2019-04-17 03:00:00,0.0,0.3941253423690796,
2019-04-17 03:30:00,0.0,0.4499207139015198,
2019-04-17 04:00:00,0.0,0.5097302198410034,
2019-04-17 04:30:00,0.0,0.5583217740058899,
2019-04-17 05:00:00,1.0,0.59134840965271,
2019-04-17 05:30:00,1.0,0.6897411346435547,
2019-04-17 06:00:00,1.0,0.8985478281974792,
2019-04-17 06:30:00,3.0,1.0364670753479004,
2019-04-17 07:00:00,4.0,1.6495388746261597,
2019-04-17 07:30:00,4.0,2.092698335647583,
2019-04-17 08:00:00,3.0,2.2001407146453857,
2019-04-17 08:30:00,3.0,2.0989832878112793,
2019-04-17 09:00:00,5.0,2.349893569946289,
2019-04-17 09:30:00,6.0,2.7463111877441406,
2019-04-17 10:00:00,6.0,3.293718099594116,
2019-04-17 10:30:00,4.0,3.256070613861084,
2019-04-17 11:00:00,4.0,3.184187650680542,
2019-04-17 11:30:00,7.0,3.779984712600708,
2019-04-17 12:00:00,9.0,4.749743938446045,
2019-04-17 12:30:00,9.0,5.437944412231445,
2019-04-17 13:00:00,9.0,4.987300872802734,
2019-04-17 13:30:00,8.0,4.541296482086182,
2019-04-17 14:00:00,6.0,4.241298675537109,
2019-04-17 14:30:00,4.0,3.1968352794647217,
2019-04-17 15:00:00,5.0,2.1113274097442627,
2019-04-17 15:30:00,5.0,2.5770621299743652,
2019-04-17 16:00:00,4.0,3.25056791305542,
2019-04-17 16:30:00,3.0,2.829054594039917,
2019-04-17 17:00:00,6.0,2.3897829055786133,
2019-04-17 17:30:00,7.0,3.1868767738342285,
2019-04-17 18:00:00,6.0,3.2025675773620605,
2019-04-17 18:30:00,5.0,2.8154494762420654,
2019-04-17 19:00:00,4.0,2.863568067550659,
2019-04-17 19:30:00,5.0,2.507648229598999,
2019-04-17 20:00:00,4.0,2.659273147583008,
2019-04-17 20:30:00,4.0,2.1570258140563965,
2019-04-17 21:00:00,4.0,2.145197629928589,
2019-04-17 21:30:00,2.0,1.6395741701126099,
2019-04-17 22:00:00,1.0,0.9417077898979187,
2019-04-17 22:30:00,1.0,0.5017989873886108,
2019-04-17 23:00:00,0.0,0.3002072870731354,
2019-04-17 23:30:00,0.0,0.15448175370693207,
2019-04-18 00:00:00,0.0,0.07960614562034607,
2019-04-18 00:30:00,0.0,0.04566995054483414,
2019-04-18 01:00:00,0.0,0.030321752652525902,
2019-04-18 01:30:00,0.0,0.023680970072746277,
2019-04-18 02:00:00,0.0,0.021751658990979195,
2019-04-18 02:30:00,0.0,0.0232484620064497,
2019-04-18 03:00:00,0.0,0.02846863679587841,
2019-04-18 03:30:00,0.0,0.03921811655163765,
2019-04-18 04:00:00,0.0,0.05937206745147705,
2019-04-18 04:30:00,0.0,0.09537899494171143,
2019-04-18 05:00:00,1.0,0.15904851257801056,
2019-04-18 05:30:00,1.0,0.33196067810058594,
2019-04-18 06:00:00,1.0,0.5818860530853271,
2019-04-18 06:30:00,1.0,0.853685200214386,
2019-04-18 07:00:00,1.0,0.9254281520843506,
2019-04-18 07:30:00,0.0,0.895907461643219,
2019-04-18 08:00:00,1.0,0.6653212904930115,
2019-04-18 08:30:00,1.0,1.0124316215515137,
2019-04-18 09:00:00,4.0,1.5215790271759033,
2019-04-18 09:30:00,4.0,3.2967240810394287,
2019-04-18 10:00:00,6.0,3.4826862812042236,
2019-04-18 10:30:00,6.0,4.339221954345703,
2019-04-18 11:00:00,5.0,4.497536659240723,
2019-04-18 11:30:00,5.0,4.044426918029785,
2019-04-18 12:00:00,7.0,3.7301228046417236,
2019-04-18 12:30:00,7.0,4.451386451721191,
2019-04-18 13:00:00,6.0,4.6178297996521,
2019-04-18 13:30:00,7.0,4.459945201873779,
2019-04-18 14:00:00,6.0,4.456995010375977,
2019-04-18 14:30:00,5.0,4.252681732177734,
2019-04-18 15:00:00,6.0,3.465848445892334,
2019-04-18 15:30:00,6.0,3.0493037700653076,
2019-04-18 16:00:00,7.0,3.281933307647705,
2019-04-18 16:30:00,6.0,3.7615723609924316,
2019-04-18 17:00:00,5.0,3.3308324813842773,
2019-04-18 17:30:00,5.0,3.132969617843628,
2019-04-18 18:00:00,7.0,3.3256032466888428,
2019-04-18 18:30:00,6.0,4.239358901977539,
2019-04-18 19:00:00,6.0,3.3162553310394287,
2019-04-18 19:30:00,5.0,2.7909746170043945,
2019-04-18 20:00:00,4.0,2.149251937866211,
