Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 04:30:00,0.0,0.05341349542140961,
2019-04-09 05:00:00,0.0,0.08808990567922592,
2019-04-09 05:30:00,0.0,0.14150673151016235,
2019-04-09 06:00:00,2.0,0.20600788295269012,
2019-04-09 06:30:00,2.0,0.540466845035553,
2019-04-09 07:00:00,2.0,1.054427981376648,
2019-04-09 07:30:00,2.0,2.03059458732605,
2019-04-09 08:00:00,2.0,2.419191598892212,
2019-04-09 08:30:00,2.0,2.3103928565979004,
2019-04-09 09:00:00,2.0,2.768636703491211,
2019-04-09 09:30:00,2.0,4.139543533325195,
2019-04-09 10:00:00,2.0,4.735035419464111,
2019-04-09 10:30:00,2.0,4.602321147918701,
2019-04-09 11:00:00,2.0,4.135477542877197,
2019-04-09 11:30:00,2.0,4.998704433441162,
2019-04-09 12:00:00,2.0,4.386647701263428,
2019-04-09 12:30:00,2.0,4.172735691070557,
2019-04-09 13:00:00,2.0,3.319831371307373,
2019-04-09 13:30:00,2.0,2.9103803634643555,
2019-04-09 14:00:00,1.0,4.36580228805542,
2019-04-09 14:30:00,2.0,4.505624771118164,
2019-04-09 15:00:00,2.0,4.799038887023926,
2019-04-09 15:30:00,2.0,3.3587162494659424,
2019-04-09 16:00:00,2.0,3.342048406600952,
2019-04-09 16:30:00,2.0,2.5531387329101562,
2019-04-09 17:00:00,2.0,2.4661760330200195,
2019-04-09 17:30:00,2.0,2.2942755222320557,
2019-04-09 18:00:00,2.0,1.5429877042770386,
2019-04-09 18:30:00,2.0,1.3711345195770264,
2019-04-09 19:00:00,2.0,1.6355215311050415,
2019-04-09 19:30:00,2.0,1.6407926082611084,
2019-04-09 20:00:00,1.0,1.3842304944992065,
2019-04-09 20:30:00,1.0,0.9068816304206848,
2019-04-09 21:00:00,1.0,0.544913113117218,
2019-04-09 21:30:00,0.0,0.4641757309436798,
2019-04-09 22:00:00,0.0,0.2314925342798233,
2019-04-09 22:30:00,0.0,0.1140628382563591,
2019-04-09 23:00:00,0.0,0.06456185132265091,
2019-04-09 23:30:00,0.0,0.03989357501268387,
2019-04-10 00:00:00,0.0,0.026445645838975906,
2019-04-10 00:30:00,0.0,0.019030163064599037,
2019-04-10 01:00:00,0.0,0.015260005369782448,
2019-04-10 01:30:00,0.0,0.014190951362252235,
2019-04-10 02:00:00,0.0,0.014591844752430916,
2019-04-10 02:30:00,0.0,0.017216946929693222,
2019-04-10 03:00:00,0.0,0.0222234558314085,
2019-04-10 03:30:00,0.0,0.03202467039227486,
2019-04-10 04:00:00,0.0,0.049235206097364426,
2019-04-10 04:30:00,0.0,0.07925672829151154,
2019-04-10 05:00:00,1.0,0.12514230608940125,
2019-04-10 05:30:00,1.0,0.2680765986442566,
2019-04-10 06:00:00,2.0,0.5885212421417236,
2019-04-10 06:30:00,2.0,1.0800327062606812,
2019-04-10 07:00:00,2.0,1.6751039028167725,
2019-04-10 07:30:00,2.0,2.046792507171631,
2019-04-10 08:00:00,2.0,2.097458839416504,
2019-04-10 08:30:00,2.0,2.1773178577423096,
2019-04-10 09:00:00,2.0,2.1140873432159424,
2019-04-10 09:30:00,2.0,2.9288272857666016,
2019-04-10 10:00:00,2.0,4.509856700897217,
2019-04-10 10:30:00,2.0,4.888880252838135,
2019-04-10 11:00:00,2.0,4.481749057769775,
2019-04-10 11:30:00,2.0,4.4683918952941895,
2019-04-10 12:00:00,2.0,4.503666877746582,
2019-04-10 12:30:00,2.0,4.060331344604492,
2019-04-10 13:00:00,2.0,3.1875057220458984,
2019-04-10 13:30:00,2.0,2.605713367462158,
2019-04-10 14:00:00,2.0,2.735682487487793,
2019-04-10 14:30:00,2.0,3.017263889312744,
2019-04-10 15:00:00,2.0,3.1775810718536377,
2019-04-10 15:30:00,2.0,2.8002524375915527,
2019-04-10 16:00:00,2.0,2.8439793586730957,
2019-04-10 16:30:00,2.0,3.2172036170959473,
2019-04-10 17:00:00,2.0,2.5763351917266846,
2019-04-10 17:30:00,2.0,2.6932623386383057,
2019-04-10 18:00:00,2.0,3.614103078842163,
2019-04-10 18:30:00,2.0,3.7962722778320312,
2019-04-10 19:00:00,2.0,4.307462215423584,
2019-04-10 19:30:00,2.0,3.8644235134124756,
2019-04-10 20:00:00,2.0,2.901301622390747,
2019-04-10 20:30:00,2.0,2.544959545135498,
2019-04-10 21:00:00,2.0,1.5572742223739624,
2019-04-10 21:30:00,2.0,1.6694649457931519,
2019-04-10 22:00:00,1.0,1.4536992311477661,
2019-04-10 22:30:00,1.0,0.9913754463195801,
2019-04-10 23:00:00,0.0,0.7893394827842712,
2019-04-10 23:30:00,0.0,0.5707629919052124,
2019-04-11 00:00:00,0.0,0.3263937532901764,
2019-04-11 00:30:00,0.0,0.24004612863063812,
2019-04-11 01:00:00,0.0,0.20479044318199158,
2019-04-11 01:30:00,0.0,0.20116057991981506,
2019-04-11 02:00:00,0.0,0.15667268633842468,
2019-04-11 02:30:00,0.0,0.10344976931810379,
2019-04-11 03:00:00,0.0,0.0769471675157547,
2019-04-11 03:30:00,0.0,0.06469108909368515,
2019-04-11 04:00:00,0.0,0.060751792043447495,
2019-04-11 04:30:00,0.0,0.06512706726789474,
2019-04-11 05:00:00,0.0,0.07791301608085632,
2019-04-11 05:30:00,0.0,0.10208584368228912,
2019-04-11 06:00:00,2.0,0.18977877497673035,
2019-04-11 06:30:00,2.0,0.8514145612716675,
2019-04-11 07:00:00,2.0,2.784947633743286,
2019-04-11 07:30:00,2.0,2.571916341781616,
2019-04-11 08:00:00,2.0,2.6114792823791504,
2019-04-11 08:30:00,2.0,2.367133617401123,
2019-04-11 09:00:00,2.0,2.917255163192749,
2019-04-11 09:30:00,2.0,3.6965579986572266,
2019-04-11 10:00:00,2.0,4.477528095245361,
2019-04-11 10:30:00,2.0,4.7426605224609375,
2019-04-11 11:00:00,2.0,4.930422782897949,
2019-04-11 11:30:00,2.0,5.194721698760986,
2019-04-11 12:00:00,1.0,4.773168563842773,
2019-04-11 12:30:00,2.0,4.643778324127197,
2019-04-11 13:00:00,2.0,4.801168441772461,
2019-04-11 13:30:00,2.0,3.9795186519622803,
2019-04-11 14:00:00,2.0,3.1821370124816895,
2019-04-11 14:30:00,2.0,3.1408843994140625,
2019-04-11 15:00:00,2.0,2.949573516845703,
2019-04-11 15:30:00,2.0,2.6910359859466553,
2019-04-11 16:00:00,2.0,2.403212785720825,
2019-04-11 16:30:00,2.0,2.7374629974365234,
2019-04-11 17:00:00,2.0,2.103945016860962,
2019-04-11 17:30:00,2.0,1.4949016571044922,
2019-04-11 18:00:00,2.0,2.7656197547912598,
2019-04-11 18:30:00,2.0,2.2982089519500732,
2019-04-11 19:00:00,2.0,2.7624881267547607,
2019-04-11 19:30:00,2.0,1.848677396774292,
2019-04-11 20:00:00,2.0,1.9089127779006958,
2019-04-11 20:30:00,2.0,2.0248680114746094,
2019-04-11 21:00:00,1.0,1.2885210514068604,
2019-04-11 21:30:00,1.0,1.0365883111953735,
2019-04-11 22:00:00,0.0,1.0225937366485596,
2019-04-11 22:30:00,0.0,0.386382132768631,
2019-04-11 23:00:00,0.0,0.2027900069952011,
2019-04-11 23:30:00,0.0,0.1340670883655548,
2019-04-12 00:00:00,0.0,0.07101508975028992,
2019-04-12 00:30:00,0.0,0.04090448468923569,
2019-04-12 01:00:00,0.0,0.02594117261469364,
2019-04-12 01:30:00,0.0,0.01855776645243168,
2019-04-12 02:00:00,0.0,0.014714503660798073,
2019-04-12 02:30:00,0.0,0.013484860770404339,
2019-04-12 03:00:00,0.0,0.013780574314296246,
2019-04-12 03:30:00,0.0,0.016218658536672592,
2019-04-12 04:00:00,0.0,0.02114039659500122,
2019-04-12 04:30:00,0.0,0.031096553429961205,
2019-04-12 05:00:00,0.0,0.04938309267163277,
2019-04-12 05:30:00,0.0,0.08205961436033249,
2019-04-12 06:00:00,0.0,0.18318313360214233,
2019-04-12 06:30:00,0.0,0.44719064235687256,
2019-04-12 07:00:00,0.0,0.8714306354522705,
2019-04-12 07:30:00,0.0,1.1739414930343628,
2019-04-12 08:00:00,1.0,1.0933669805526733,
2019-04-12 08:30:00,2.0,2.1335458755493164,
2019-04-12 09:00:00,2.0,2.6712539196014404,
2019-04-12 09:30:00,2.0,4.907772541046143,
2019-04-12 10:00:00,2.0,4.231561183929443,
2019-04-12 10:30:00,2.0,4.340304374694824,
2019-04-12 11:00:00,2.0,4.301750659942627,
2019-04-12 11:30:00,2.0,2.9699361324310303,
2019-04-12 12:00:00,2.0,4.269975185394287,
2019-04-12 12:30:00,2.0,4.314442157745361,
2019-04-12 13:00:00,2.0,4.96541690826416,
2019-04-12 13:30:00,1.0,4.748496055603027,
2019-04-12 14:00:00,0.0,3.2864391803741455,
2019-04-12 14:30:00,0.0,3.139852285385132,
2019-04-12 15:00:00,1.0,3.23929762840271,
2019-04-12 15:30:00,2.0,3.381960868835449,
2019-04-12 16:00:00,2.0,2.799964427947998,
2019-04-12 16:30:00,2.0,2.633009910583496,
2019-04-12 17:00:00,2.0,1.8483575582504272,
2019-04-12 17:30:00,2.0,3.3509349822998047,
2019-04-12 18:00:00,2.0,4.0250115394592285,
2019-04-12 18:30:00,2.0,3.9678289890289307,
2019-04-12 19:00:00,2.0,3.54975962638855,
2019-04-12 19:30:00,2.0,3.0933620929718018,
2019-04-12 20:00:00,2.0,2.6163482666015625,
2019-04-12 20:30:00,2.0,2.465090274810791,
2019-04-12 21:00:00,1.0,3.4843382835388184,
2019-04-12 21:30:00,1.0,2.5773870944976807,
2019-04-12 22:00:00,1.0,1.8821364641189575,
2019-04-12 22:30:00,0.0,1.3127552270889282,
2019-04-12 23:00:00,0.0,0.5209088325500488,
2019-04-12 23:30:00,0.0,0.40458738803863525,
2019-04-13 00:00:00,0.0,0.3538665771484375,
2019-04-13 00:30:00,0.0,0.341267466545105,
2019-04-13 01:00:00,0.0,0.33948156237602234,
2019-04-13 01:30:00,1.0,0.1927945613861084,
2019-04-13 02:00:00,1.0,0.14579623937606812,
2019-04-13 02:30:00,1.0,0.12330872565507889,
2019-04-13 03:00:00,1.0,0.11450167745351791,
2019-04-13 03:30:00,1.0,0.11965037882328033,
2019-04-13 04:00:00,1.0,0.13508203625679016,
2019-04-13 04:30:00,1.0,0.16378293931484222,
2019-04-13 05:00:00,1.0,0.20325037837028503,
2019-04-13 05:30:00,2.0,0.2507845163345337,
2019-04-13 06:00:00,2.0,0.43221959471702576,
2019-04-13 06:30:00,1.0,0.7598373293876648,
2019-04-13 07:00:00,1.0,0.6761372089385986,
2019-04-13 07:30:00,1.0,0.6193234920501709,
2019-04-13 08:00:00,1.0,0.6061207056045532,
2019-04-13 08:30:00,1.0,0.471335768699646,
2019-04-13 09:00:00,1.0,0.7018995881080627,
2019-04-13 09:30:00,1.0,1.2285560369491577,
2019-04-13 10:00:00,1.0,1.3064675331115723,
2019-04-13 10:30:00,1.0,1.7164236307144165,
2019-04-13 11:00:00,1.0,1.6304188966751099,
2019-04-13 11:30:00,2.0,1.7778019905090332,
2019-04-13 12:00:00,2.0,2.121150016784668,
2019-04-13 12:30:00,2.0,2.301419496536255,
2019-04-13 13:00:00,2.0,2.449474334716797,
2019-04-13 13:30:00,2.0,2.9711296558380127,
2019-04-13 14:00:00,2.0,2.8130428791046143,
2019-04-13 14:30:00,2.0,2.7568109035491943,
2019-04-13 15:00:00,2.0,3.737297296524048,
2019-04-13 15:30:00,2.0,3.458940029144287,
2019-04-13 16:00:00,2.0,2.5956625938415527,
2019-04-13 16:30:00,2.0,2.5206568241119385,
2019-04-13 17:00:00,1.0,2.8629090785980225,
2019-04-13 17:30:00,1.0,1.9269994497299194,
2019-04-13 18:00:00,2.0,2.0328593254089355,
2019-04-13 18:30:00,2.0,3.0675580501556396,
2019-04-13 19:00:00,2.0,2.194805383682251,
2019-04-13 19:30:00,2.0,1.9724031686782837,
2019-04-13 20:00:00,2.0,1.7683600187301636,
2019-04-13 20:30:00,2.0,1.822258472442627,
2019-04-13 21:00:00,2.0,1.5404503345489502,
2019-04-13 21:30:00,2.0,1.5583492517471313,
2019-04-13 22:00:00,2.0,1.5588184595108032,
2019-04-13 22:30:00,2.0,1.3597224950790405,
2019-04-13 23:00:00,2.0,0.9372432231903076,
2019-04-13 23:30:00,0.0,0.4408699572086334,
2019-04-14 00:00:00,0.0,0.14773239195346832,
2019-04-14 00:30:00,0.0,0.07464927434921265,
2019-04-14 01:00:00,0.0,0.039137162268161774,
2019-04-14 01:30:00,0.0,0.02261027693748474,
2019-04-14 02:00:00,0.0,0.01452670432627201,
2019-04-14 02:30:00,0.0,0.010878711007535458,
2019-04-14 03:00:00,0.0,0.009292015805840492,
2019-04-14 03:30:00,0.0,0.009364125318825245,
2019-04-14 04:00:00,0.0,0.010673773474991322,
2019-04-14 04:30:00,0.0,0.013969468884170055,
2019-04-14 05:00:00,0.0,0.02044413425028324,
2019-04-14 05:30:00,0.0,0.03294987976551056,
2019-04-14 06:00:00,0.0,0.05697298422455788,
2019-04-14 06:30:00,0.0,0.09940103441476822,
2019-04-14 07:00:00,0.0,0.16209428012371063,
2019-04-14 07:30:00,0.0,0.2271217256784439,
2019-04-14 08:00:00,0.0,0.27148139476776123,
2019-04-14 08:30:00,1.0,0.3742576837539673,
2019-04-14 09:00:00,2.0,0.7767608761787415,
2019-04-14 09:30:00,1.0,1.0063084363937378,
2019-04-14 10:00:00,1.0,0.7306612730026245,
2019-04-14 10:30:00,1.0,0.6527150869369507,
2019-04-14 11:00:00,1.0,0.7989498376846313,
2019-04-14 11:30:00,2.0,0.8307520747184753,
2019-04-14 12:00:00,1.0,1.339992880821228,
2019-04-14 12:30:00,1.0,1.0461831092834473,
2019-04-14 13:00:00,1.0,0.9918892979621887,
2019-04-14 13:30:00,2.0,0.9636549353599548,
2019-04-14 14:00:00,2.0,1.2365212440490723,
2019-04-14 14:30:00,2.0,1.7593882083892822,
2019-04-14 15:00:00,2.0,1.9244383573532104,
2019-04-14 15:30:00,1.0,2.0745160579681396,
2019-04-14 16:00:00,1.0,1.4180370569229126,
2019-04-14 16:30:00,1.0,1.4613432884216309,
2019-04-14 17:00:00,1.0,1.694536805152893,
2019-04-14 17:30:00,2.0,0.5587410926818848,
2019-04-14 18:00:00,2.0,0.6283341646194458,
2019-04-14 18:30:00,2.0,0.8190162181854248,
2019-04-14 19:00:00,2.0,0.8505869507789612,
2019-04-14 19:30:00,1.0,0.6640570163726807,
2019-04-14 20:00:00,1.0,0.5527573227882385,
2019-04-14 20:30:00,2.0,0.5070456266403198,
2019-04-14 21:00:00,2.0,0.6663075089454651,
2019-04-14 21:30:00,1.0,0.5660340189933777,
2019-04-14 22:00:00,1.0,0.35624930262565613,
2019-04-14 22:30:00,1.0,0.21391429007053375,
2019-04-14 23:00:00,0.0,0.14867575466632843,
2019-04-14 23:30:00,0.0,0.07459497451782227,
2019-04-15 00:00:00,0.0,0.04138350486755371,
2019-04-15 00:30:00,0.0,0.02723112516105175,
2019-04-15 01:00:00,0.0,0.018871137872338295,
2019-04-15 01:30:00,0.0,0.014744107611477375,
2019-04-15 02:00:00,0.0,0.012765682302415371,
2019-04-15 02:30:00,0.0,0.012487988919019699,
2019-04-15 03:00:00,0.0,0.013562321662902832,
2019-04-15 03:30:00,0.0,0.016516143456101418,
2019-04-15 04:00:00,0.0,0.022135859355330467,
2019-04-15 04:30:00,0.0,0.03286012262105942,
2019-04-15 05:00:00,0.0,0.052176401019096375,
2019-04-15 05:30:00,0.0,0.0860530361533165,
2019-04-15 06:00:00,1.0,0.18657058477401733,
2019-04-15 06:30:00,1.0,0.6489918828010559,
2019-04-15 07:00:00,1.0,2.2001044750213623,
2019-04-15 07:30:00,2.0,1.6730893850326538,
2019-04-15 08:00:00,2.0,1.702927827835083,
2019-04-15 08:30:00,2.0,2.6938178539276123,
2019-04-15 09:00:00,2.0,2.4619007110595703,
2019-04-15 09:30:00,2.0,3.8709213733673096,
2019-04-15 10:00:00,2.0,4.450695991516113,
2019-04-15 10:30:00,2.0,4.710758209228516,
2019-04-15 11:00:00,2.0,4.934730052947998,
2019-04-15 11:30:00,2.0,4.774478435516357,
2019-04-15 12:00:00,2.0,4.45970344543457,
2019-04-15 12:30:00,2.0,3.5155069828033447,
2019-04-15 13:00:00,2.0,4.0333943367004395,
2019-04-15 13:30:00,2.0,2.99267840385437,
2019-04-15 14:00:00,2.0,3.5058493614196777,
2019-04-15 14:30:00,2.0,3.7389469146728516,
2019-04-15 15:00:00,2.0,2.1790623664855957,
2019-04-15 15:30:00,1.0,2.196317195892334,
2019-04-15 16:00:00,1.0,1.7074382305145264,
2019-04-15 16:30:00,2.0,1.787550449371338,
2019-04-15 17:00:00,2.0,2.148341417312622,
2019-04-15 17:30:00,2.0,2.1055541038513184,
2019-04-15 18:00:00,2.0,2.305640459060669,
2019-04-15 18:30:00,2.0,2.0181097984313965,
2019-04-15 19:00:00,2.0,1.4846490621566772,
2019-04-15 19:30:00,2.0,1.3053274154663086,
2019-04-15 20:00:00,2.0,1.558736801147461,
2019-04-15 20:30:00,2.0,1.3171565532684326,
2019-04-15 21:00:00,2.0,1.5163987874984741,
2019-04-15 21:30:00,1.0,1.5444148778915405,
2019-04-15 22:00:00,1.0,0.8296244740486145,
2019-04-15 22:30:00,0.0,0.5050614476203918,
2019-04-15 23:00:00,0.0,0.23263968527317047,
2019-04-15 23:30:00,0.0,0.14585934579372406,
2019-04-16 00:00:00,0.0,0.10083047300577164,
2019-04-16 00:30:00,0.0,0.07906603068113327,
2019-04-16 01:00:00,0.0,0.06838800758123398,
2019-04-16 01:30:00,0.0,0.0500003919005394,
2019-04-16 02:00:00,0.0,0.040088482201099396,
2019-04-16 02:30:00,0.0,0.03565051406621933,
2019-04-16 03:00:00,0.0,0.034657206386327744,
2019-04-16 03:30:00,0.0,0.03794676065444946,
2019-04-16 04:00:00,0.0,0.045682553201913834,
2019-04-16 04:30:00,0.0,0.06073798984289169,
2019-04-16 05:00:00,0.0,0.08576666563749313,
2019-04-16 05:30:00,0.0,0.12407349795103073,
2019-04-16 06:00:00,1.0,0.23627331852912903,
2019-04-16 06:30:00,2.0,0.5363733172416687,
2019-04-16 07:00:00,2.0,1.6484134197235107,
2019-04-16 07:30:00,2.0,2.025343894958496,
2019-04-16 08:00:00,2.0,1.925784707069397,
2019-04-16 08:30:00,2.0,2.53251314163208,
2019-04-16 09:00:00,2.0,3.317105293273926,
2019-04-16 09:30:00,2.0,3.5504367351531982,
2019-04-16 10:00:00,2.0,3.6568548679351807,
2019-04-16 10:30:00,2.0,3.501582384109497,
2019-04-16 11:00:00,2.0,5.017098903656006,
2019-04-16 11:30:00,2.0,4.861256122589111,
2019-04-16 12:00:00,2.0,4.353793144226074,
2019-04-16 12:30:00,2.0,4.447480201721191,
2019-04-16 13:00:00,2.0,4.0873308181762695,
2019-04-16 13:30:00,2.0,4.17752742767334,
2019-04-16 14:00:00,2.0,3.8146731853485107,
2019-04-16 14:30:00,2.0,3.907249689102173,
2019-04-16 15:00:00,2.0,3.5495996475219727,
2019-04-16 15:30:00,2.0,3.6576051712036133,
2019-04-16 16:00:00,2.0,3.3064048290252686,
2019-04-16 16:30:00,2.0,3.422076463699341,
2019-04-16 17:00:00,2.0,2.085749626159668,
2019-04-16 17:30:00,2.0,1.7705013751983643,
2019-04-16 18:00:00,2.0,1.5844995975494385,
2019-04-16 18:30:00,2.0,1.8847925662994385,
2019-04-16 19:00:00,2.0,1.591497540473938,
2019-04-16 19:30:00,2.0,2.145129919052124,
2019-04-16 20:00:00,2.0,2.085102081298828,
2019-04-16 20:30:00,2.0,2.0423154830932617,
2019-04-16 21:00:00,2.0,1.3006572723388672,
2019-04-16 21:30:00,1.0,1.0911720991134644,
2019-04-16 22:00:00,1.0,0.6508128046989441,
2019-04-16 22:30:00,1.0,0.46067821979522705,
2019-04-16 23:00:00,1.0,0.3957217335700989,
2019-04-16 23:30:00,0.0,0.37683939933776855,
2019-04-17 00:00:00,0.0,0.26185718178749084,
2019-04-17 00:30:00,0.0,0.21274133026599884,
2019-04-17 01:00:00,0.0,0.14848919212818146,
2019-04-17 01:30:00,0.0,0.12230154126882553,
2019-04-17 02:00:00,0.0,0.10989527404308319,
2019-04-17 02:30:00,0.0,0.1111360415816307,
2019-04-17 03:00:00,0.0,0.1214081197977066,
2019-04-17 03:30:00,0.0,0.1439664214849472,
2019-04-17 04:00:00,0.0,0.1770605593919754,
2019-04-17 04:30:00,0.0,0.22076445817947388,
2019-04-17 05:00:00,0.0,0.2686668634414673,
2019-04-17 05:30:00,1.0,0.31371593475341797,
2019-04-17 06:00:00,1.0,0.6516316533088684,
2019-04-17 06:30:00,1.0,1.1313828229904175,
2019-04-17 07:00:00,1.0,1.7844994068145752,
2019-04-17 07:30:00,2.0,1.9250504970550537,
2019-04-17 08:00:00,2.0,2.759516954421997,
2019-04-17 08:30:00,2.0,3.324681282043457,
2019-04-17 09:00:00,2.0,3.3091557025909424,
2019-04-17 09:30:00,2.0,3.765146493911743,
2019-04-17 10:00:00,2.0,3.940272092819214,
2019-04-17 10:30:00,2.0,4.114301681518555,
2019-04-17 11:00:00,2.0,4.783810615539551,
2019-04-17 11:30:00,2.0,5.30794620513916,
2019-04-17 12:00:00,2.0,4.417849540710449,
2019-04-17 12:30:00,2.0,5.290160655975342,
2019-04-17 13:00:00,1.0,4.7027506828308105,
2019-04-17 13:30:00,1.0,4.248349189758301,
2019-04-17 14:00:00,1.0,4.371087551116943,
2019-04-17 14:30:00,1.0,3.663834571838379,
2019-04-17 15:00:00,1.0,2.604987144470215,
2019-04-17 15:30:00,2.0,2.5761783123016357,
2019-04-17 16:00:00,2.0,3.6745176315307617,
2019-04-17 16:30:00,2.0,3.116853952407837,
2019-04-17 17:00:00,2.0,2.792811393737793,
2019-04-17 17:30:00,2.0,2.6075778007507324,
2019-04-17 18:00:00,2.0,2.715115547180176,
2019-04-17 18:30:00,2.0,2.4190304279327393,
2019-04-17 19:00:00,2.0,2.767730474472046,
2019-04-17 19:30:00,2.0,2.479198455810547,
2019-04-17 20:00:00,2.0,2.1889638900756836,
2019-04-17 20:30:00,2.0,2.243476390838623,
2019-04-17 21:00:00,2.0,1.6867718696594238,
2019-04-17 21:30:00,2.0,1.2615606784820557,
2019-04-17 22:00:00,1.0,0.864541232585907,
2019-04-17 22:30:00,0.0,0.39722108840942383,
2019-04-17 23:00:00,0.0,0.15407761931419373,
2019-04-17 23:30:00,0.0,0.08101490885019302,
2019-04-18 00:00:00,0.0,0.04610319435596466,
2019-04-18 00:30:00,0.0,0.027716074138879776,
2019-04-18 01:00:00,0.0,0.018958253785967827,
2019-04-18 01:30:00,0.0,0.015251094475388527,
2019-04-18 02:00:00,0.0,0.013798399828374386,
2019-04-18 02:30:00,0.0,0.014516414143145084,
2019-04-18 03:00:00,0.0,0.016980530694127083,
2019-04-18 03:30:00,0.0,0.022578343749046326,
2019-04-18 04:00:00,0.0,0.03285534307360649,
2019-04-18 04:30:00,0.0,0.05224441736936569,
2019-04-18 05:00:00,0.0,0.08598113805055618,
2019-04-18 05:30:00,0.0,0.1386842578649521,
2019-04-18 06:00:00,1.0,0.2754814624786377,
2019-04-18 06:30:00,1.0,0.7851592898368835,
2019-04-18 07:00:00,1.0,1.1196844577789307,
2019-04-18 07:30:00,1.0,1.02620267868042,
2019-04-18 08:00:00,2.0,0.9366377592086792,
2019-04-18 08:30:00,2.0,1.6943495273590088,
2019-04-18 09:00:00,2.0,2.6292996406555176,
2019-04-18 09:30:00,2.0,3.4789388179779053,
2019-04-18 10:00:00,2.0,3.300037145614624,
2019-04-18 10:30:00,2.0,3.772496461868286,
2019-04-18 11:00:00,2.0,4.259488105773926,
2019-04-18 11:30:00,1.0,3.9735360145568848,
2019-04-18 12:00:00,1.0,4.192950248718262,
2019-04-18 12:30:00,2.0,3.3985016345977783,
2019-04-18 13:00:00,2.0,3.3260202407836914,
2019-04-18 13:30:00,2.0,4.072653293609619,
2019-04-18 14:00:00,2.0,3.1984527111053467,
2019-04-18 14:30:00,2.0,3.7006876468658447,
2019-04-18 15:00:00,2.0,2.718371868133545,
2019-04-18 15:30:00,2.0,2.0211029052734375,
2019-04-18 16:00:00,2.0,2.816322088241577,
2019-04-18 16:30:00,2.0,2.7151172161102295,
2019-04-18 17:00:00,2.0,2.3740923404693604,
2019-04-18 17:30:00,2.0,2.4090895652770996,
2019-04-18 18:00:00,2.0,2.438279151916504,
2019-04-18 18:30:00,2.0,2.4886555671691895,
2019-04-18 19:00:00,2.0,2.503566026687622,
2019-04-18 19:30:00,2.0,2.185887098312378,
2019-04-18 20:00:00,2.0,1.4382880926132202,
2019-04-18 20:30:00,0.0,2.006880521774292,
