Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 23:00:00,2.0,0.9512577652931213,
2019-04-10 23:30:00,0.0,0.7776579260826111,
2019-04-11 00:00:00,0.0,0.36025306582450867,
2019-04-11 00:30:00,0.0,0.2452208548784256,
2019-04-11 01:00:00,0.0,0.19645467400550842,
2019-04-11 01:30:00,0.0,0.18259403109550476,
2019-04-11 02:00:00,0.0,0.13899798691272736,
2019-04-11 02:30:00,0.0,0.09909609705209732,
2019-04-11 03:00:00,0.0,0.07855948805809021,
2019-04-11 03:30:00,0.0,0.0701330229640007,
2019-04-11 04:00:00,0.0,0.06939058750867844,
2019-04-11 04:30:00,0.0,0.07731423527002335,
2019-04-11 05:00:00,0.0,0.09446953982114792,
2019-04-11 05:30:00,0.0,0.1237850934267044,
2019-04-11 06:00:00,0.0,0.2046785056591034,
2019-04-11 06:30:00,1.0,0.601378321647644,
2019-04-11 07:00:00,1.0,2.125802755355835,
2019-04-11 07:30:00,2.0,2.339475393295288,
2019-04-11 08:00:00,2.0,2.540759563446045,
2019-04-11 08:30:00,4.0,2.2398645877838135,
2019-04-11 09:00:00,5.0,3.140702962875366,
2019-04-11 09:30:00,5.0,4.019870758056641,
2019-04-11 10:00:00,5.0,4.4322662353515625,
2019-04-11 10:30:00,5.0,4.764508247375488,
2019-04-11 11:00:00,5.0,4.877583026885986,
2019-04-11 11:30:00,4.0,5.148404121398926,
2019-04-11 12:00:00,5.0,4.51617431640625,
2019-04-11 12:30:00,5.0,4.837924957275391,
2019-04-11 13:00:00,5.0,4.849000453948975,
2019-04-11 13:30:00,5.0,4.181809902191162,
2019-04-11 14:00:00,4.0,3.3044443130493164,
2019-04-11 14:30:00,2.0,3.0760319232940674,
2019-04-11 15:00:00,2.0,2.630794048309326,
2019-04-11 15:30:00,3.0,2.5370631217956543,
2019-04-11 16:00:00,5.0,2.523284673690796,
2019-04-11 16:30:00,5.0,3.1760001182556152,
2019-04-11 17:00:00,3.0,2.452192783355713,
2019-04-11 17:30:00,3.0,1.6433367729187012,
2019-04-11 18:00:00,3.0,2.632805109024048,
2019-04-11 18:30:00,4.0,2.2846362590789795,
2019-04-11 19:00:00,4.0,3.013629198074341,
2019-04-11 19:30:00,4.0,2.2158775329589844,
2019-04-11 20:00:00,3.0,2.255995512008667,
2019-04-11 20:30:00,2.0,2.1064062118530273,
2019-04-11 21:00:00,2.0,1.3388745784759521,
2019-04-11 21:30:00,2.0,1.1834620237350464,
2019-04-11 22:00:00,1.0,1.1842814683914185,
2019-04-11 22:30:00,0.0,0.4682733714580536,
2019-04-11 23:00:00,0.0,0.22168081998825073,
2019-04-11 23:30:00,0.0,0.13950707018375397,
2019-04-12 00:00:00,0.0,0.07761423289775848,
2019-04-12 00:30:00,0.0,0.04659171402454376,
2019-04-12 01:00:00,0.0,0.03085901588201523,
2019-04-12 01:30:00,0.0,0.023009762167930603,
2019-04-12 02:00:00,0.0,0.01893918588757515,
2019-04-12 02:30:00,0.0,0.017883561551570892,
2019-04-12 03:00:00,0.0,0.01872081868350506,
2019-04-12 03:30:00,0.0,0.022399289533495903,
2019-04-12 04:00:00,0.0,0.029467439278960228,
2019-04-12 04:30:00,0.0,0.043230053037405014,
2019-04-12 05:00:00,0.0,0.0673123225569725,
2019-04-12 05:30:00,0.0,0.10708991438150406,
2019-04-12 06:00:00,0.0,0.20290446281433105,
2019-04-12 06:30:00,1.0,0.3921637237071991,
2019-04-12 07:00:00,1.0,0.8093863725662231,
2019-04-12 07:30:00,1.0,1.1750521659851074,
2019-04-12 08:00:00,2.0,1.1399346590042114,
2019-04-12 08:30:00,4.0,2.127135753631592,
2019-04-12 09:00:00,5.0,3.065828800201416,
2019-04-12 09:30:00,5.0,4.848474502563477,
2019-04-12 10:00:00,5.0,4.287211894989014,
2019-04-12 10:30:00,5.0,4.424936294555664,
2019-04-12 11:00:00,4.0,4.3955817222595215,
2019-04-12 11:30:00,5.0,3.077073097229004,
2019-04-12 12:00:00,5.0,4.549260139465332,
2019-04-12 12:30:00,5.0,4.535105228424072,
2019-04-12 13:00:00,5.0,4.953022003173828,
2019-04-12 13:30:00,4.0,4.727525234222412,
2019-04-12 14:00:00,5.0,3.2890231609344482,
2019-04-12 14:30:00,5.0,3.626365900039673,
2019-04-12 15:00:00,4.0,3.685016393661499,
2019-04-12 15:30:00,4.0,3.4522035121917725,
2019-04-12 16:00:00,4.0,3.023749828338623,
2019-04-12 16:30:00,4.0,2.9567151069641113,
2019-04-12 17:00:00,4.0,2.2441132068634033,
2019-04-12 17:30:00,4.0,3.379585027694702,
2019-04-12 18:00:00,5.0,3.8146331310272217,
2019-04-12 18:30:00,4.0,4.041754722595215,
2019-04-12 19:00:00,3.0,3.4012086391448975,
2019-04-12 19:30:00,2.0,2.8227267265319824,
2019-04-12 20:00:00,2.0,2.390580654144287,
2019-04-12 20:30:00,3.0,2.391322612762451,
2019-04-12 21:00:00,3.0,3.334534168243408,
2019-04-12 21:30:00,2.0,2.6140341758728027,
2019-04-12 22:00:00,1.0,1.8370046615600586,
2019-04-12 22:30:00,0.0,1.2559727430343628,
2019-04-12 23:00:00,0.0,0.5069997310638428,
2019-04-12 23:30:00,0.0,0.38282138109207153,
2019-04-13 00:00:00,0.0,0.3259493112564087,
2019-04-13 00:30:00,0.0,0.3067258298397064,
2019-04-13 01:00:00,0.0,0.30024009943008423,
2019-04-13 01:30:00,0.0,0.17462056875228882,
2019-04-13 02:00:00,0.0,0.12695468962192535,
2019-04-13 02:30:00,0.0,0.10313080251216888,
2019-04-13 03:00:00,0.0,0.09172138571739197,
2019-04-13 03:30:00,0.0,0.09192068874835968,
2019-04-13 04:00:00,0.0,0.10062739998102188,
2019-04-13 04:30:00,0.0,0.12062422931194305,
2019-04-13 05:00:00,0.0,0.15142673254013062,
2019-04-13 05:30:00,0.0,0.194301575422287,
2019-04-13 06:00:00,0.0,0.31511959433555603,
2019-04-13 06:30:00,0.0,0.5258402824401855,
2019-04-13 07:00:00,0.0,0.5426212549209595,
2019-04-13 07:30:00,0.0,0.5277385115623474,
2019-04-13 08:00:00,0.0,0.5203986167907715,
2019-04-13 08:30:00,1.0,0.43313875794410706,
2019-04-13 09:00:00,1.0,0.7018797993659973,
2019-04-13 09:30:00,1.0,1.1732287406921387,
2019-04-13 10:00:00,1.0,1.2515413761138916,
2019-04-13 10:30:00,1.0,1.6332694292068481,
2019-04-13 11:00:00,2.0,1.5706512928009033,
2019-04-13 11:30:00,2.0,1.8869569301605225,
2019-04-13 12:00:00,2.0,2.0779671669006348,
2019-04-13 12:30:00,3.0,2.1720123291015625,
2019-04-13 13:00:00,4.0,2.635117530822754,
2019-04-13 13:30:00,3.0,3.245304584503174,
2019-04-13 14:00:00,3.0,2.828270435333252,
2019-04-13 14:30:00,3.0,2.903850793838501,
2019-04-13 15:00:00,3.0,3.6266391277313232,
2019-04-13 15:30:00,1.0,3.4394774436950684,
2019-04-13 16:00:00,1.0,2.293163537979126,
2019-04-13 16:30:00,2.0,2.272981643676758,
2019-04-13 17:00:00,1.0,2.7842371463775635,
2019-04-13 17:30:00,1.0,1.8705880641937256,
2019-04-13 18:00:00,3.0,1.938780426979065,
2019-04-13 18:30:00,4.0,3.203153133392334,
2019-04-13 19:00:00,5.0,2.441080093383789,
2019-04-13 19:30:00,5.0,2.364990711212158,
2019-04-13 20:00:00,5.0,2.1926424503326416,
2019-04-13 20:30:00,5.0,2.255884885787964,
2019-04-13 21:00:00,5.0,2.0494577884674072,
2019-04-13 21:30:00,5.0,2.08707857131958,
2019-04-13 22:00:00,4.0,2.0882017612457275,
2019-04-13 22:30:00,2.0,1.7226468324661255,
2019-04-13 23:00:00,0.0,1.0227328538894653,
2019-04-13 23:30:00,0.0,0.3851838707923889,
2019-04-14 00:00:00,0.0,0.1491180658340454,
2019-04-14 00:30:00,0.0,0.07960949093103409,
2019-04-14 01:00:00,0.0,0.044163964688777924,
2019-04-14 01:30:00,0.0,0.027015890926122665,
2019-04-14 02:00:00,0.0,0.018299706280231476,
2019-04-14 02:30:00,0.0,0.014310329221189022,
2019-04-14 03:00:00,0.0,0.01264877524226904,
2019-04-14 03:30:00,0.0,0.0130687290802598,
2019-04-14 04:00:00,0.0,0.015182373113930225,
2019-04-14 04:30:00,0.0,0.02014205977320671,
2019-04-14 05:00:00,0.0,0.029650580137968063,
2019-04-14 05:30:00,0.0,0.04738375172019005,
2019-04-14 06:00:00,0.0,0.07932842522859573,
2019-04-14 06:30:00,0.0,0.12987910211086273,
2019-04-14 07:00:00,0.0,0.19430860877037048,
2019-04-14 07:30:00,0.0,0.2507745623588562,
2019-04-14 08:00:00,0.0,0.2847534120082855,
2019-04-14 08:30:00,0.0,0.37901490926742554,
2019-04-14 09:00:00,0.0,0.6895483732223511,
2019-04-14 09:30:00,0.0,0.818920373916626,
2019-04-14 10:00:00,0.0,0.6664507389068604,
2019-04-14 10:30:00,0.0,0.6087278723716736,
2019-04-14 11:00:00,0.0,0.7359278202056885,
2019-04-14 11:30:00,0.0,0.7692452669143677,
2019-04-14 12:00:00,0.0,1.0840175151824951,
2019-04-14 12:30:00,0.0,0.9324460029602051,
2019-04-14 13:00:00,1.0,0.8901649117469788,
2019-04-14 13:30:00,1.0,0.9832583665847778,
2019-04-14 14:00:00,1.0,1.1684693098068237,
2019-04-14 14:30:00,1.0,1.5061382055282593,
2019-04-14 15:00:00,1.0,1.6329069137573242,
2019-04-14 15:30:00,1.0,1.810367226600647,
2019-04-14 16:00:00,1.0,1.3611878156661987,
2019-04-14 16:30:00,2.0,1.3638198375701904,
2019-04-14 17:00:00,1.0,1.7264404296875,
2019-04-14 17:30:00,1.0,0.6302703619003296,
2019-04-14 18:00:00,1.0,0.6470393538475037,
2019-04-14 18:30:00,1.0,0.8075718879699707,
2019-04-14 19:00:00,1.0,0.8348546624183655,
2019-04-14 19:30:00,1.0,0.6628986597061157,
2019-04-14 20:00:00,1.0,0.6077864170074463,
2019-04-14 20:30:00,1.0,0.5782740116119385,
2019-04-14 21:00:00,1.0,0.6869621276855469,
2019-04-14 21:30:00,1.0,0.5687598586082458,
2019-04-14 22:00:00,0.0,0.40161558985710144,
2019-04-14 22:30:00,0.0,0.21587929129600525,
2019-04-14 23:00:00,0.0,0.14022107422351837,
2019-04-14 23:30:00,0.0,0.07572665810585022,
2019-04-15 00:00:00,0.0,0.04445625841617584,
2019-04-15 00:30:00,0.0,0.03087020106613636,
2019-04-15 01:00:00,0.0,0.022602694109082222,
2019-04-15 01:30:00,0.0,0.018557345494627953,
2019-04-15 02:00:00,0.0,0.016763905063271523,
2019-04-15 02:30:00,0.0,0.016973156481981277,
2019-04-15 03:00:00,0.0,0.018933190032839775,
2019-04-15 03:30:00,0.0,0.02348400466144085,
2019-04-15 04:00:00,0.0,0.03174718841910362,
2019-04-15 04:30:00,0.0,0.04682139679789543,
2019-04-15 05:00:00,0.0,0.07234783470630646,
2019-04-15 05:30:00,0.0,0.11304165422916412,
2019-04-15 06:00:00,0.0,0.2063542753458023,
2019-04-15 06:30:00,0.0,0.4956047534942627,
2019-04-15 07:00:00,0.0,1.3622194528579712,
2019-04-15 07:30:00,0.0,1.3137959241867065,
2019-04-15 08:00:00,3.0,1.3457472324371338,
2019-04-15 08:30:00,3.0,2.8056845664978027,
2019-04-15 09:00:00,5.0,2.531745672225952,
2019-04-15 09:30:00,5.0,4.117493629455566,
2019-04-15 10:00:00,5.0,4.568243026733398,
2019-04-15 10:30:00,5.0,4.815377712249756,
2019-04-15 11:00:00,5.0,4.944020748138428,
2019-04-15 11:30:00,4.0,4.834942817687988,
2019-04-15 12:00:00,3.0,4.300891876220703,
2019-04-15 12:30:00,4.0,3.3608238697052,
2019-04-15 13:00:00,4.0,4.065161228179932,
2019-04-15 13:30:00,4.0,3.120225667953491,
2019-04-15 14:00:00,5.0,3.485898733139038,
2019-04-15 14:30:00,5.0,3.9543709754943848,
2019-04-15 15:00:00,5.0,2.541231155395508,
2019-04-15 15:30:00,5.0,2.520469903945923,
2019-04-15 16:00:00,5.0,2.1826107501983643,
2019-04-15 16:30:00,5.0,2.32478666305542,
2019-04-15 17:00:00,5.0,2.4850988388061523,
2019-04-15 17:30:00,5.0,2.467604875564575,
2019-04-15 18:00:00,5.0,2.6940219402313232,
2019-04-15 18:30:00,5.0,2.417217969894409,
2019-04-15 19:00:00,4.0,1.9913116693496704,
2019-04-15 19:30:00,4.0,1.6684293746948242,
2019-04-15 20:00:00,4.0,1.8739781379699707,
2019-04-15 20:30:00,4.0,1.696595549583435,
2019-04-15 21:00:00,4.0,1.9253426790237427,
2019-04-15 21:30:00,3.0,1.9491968154907227,
2019-04-15 22:00:00,1.0,1.1489731073379517,
2019-04-15 22:30:00,0.0,0.6025991439819336,
2019-04-15 23:00:00,0.0,0.2691093385219574,
2019-04-15 23:30:00,0.0,0.16955016553401947,
2019-04-16 00:00:00,0.0,0.11801443994045258,
2019-04-16 00:30:00,0.0,0.09315590560436249,
2019-04-16 01:00:00,0.0,0.0809890478849411,
2019-04-16 01:30:00,0.0,0.06037164852023125,
2019-04-16 02:00:00,0.0,0.04934336990118027,
2019-04-16 02:30:00,0.0,0.0446312241256237,
2019-04-16 03:00:00,0.0,0.043959055095911026,
2019-04-16 03:30:00,0.0,0.04840802028775215,
2019-04-16 04:00:00,0.0,0.0581294409930706,
2019-04-16 04:30:00,0.0,0.07620071619749069,
2019-04-16 05:00:00,0.0,0.10473495721817017,
2019-04-16 05:30:00,0.0,0.14568473398685455,
2019-04-16 06:00:00,0.0,0.24142643809318542,
2019-04-16 06:30:00,1.0,0.4393729269504547,
2019-04-16 07:00:00,2.0,1.2697749137878418,
2019-04-16 07:30:00,3.0,1.998091459274292,
2019-04-16 08:00:00,5.0,2.1889617443084717,
2019-04-16 08:30:00,5.0,3.007913589477539,
2019-04-16 09:00:00,5.0,3.505516767501831,
2019-04-16 09:30:00,5.0,3.7446258068084717,
2019-04-16 10:00:00,5.0,3.8005266189575195,
2019-04-16 10:30:00,5.0,3.672929525375366,
2019-04-16 11:00:00,5.0,4.99289608001709,
2019-04-16 11:30:00,5.0,4.920316219329834,
2019-04-16 12:00:00,5.0,4.553196907043457,
2019-04-16 12:30:00,5.0,4.60786771774292,
2019-04-16 13:00:00,5.0,4.260509014129639,
2019-04-16 13:30:00,5.0,4.2426958084106445,
2019-04-16 14:00:00,5.0,3.92517352104187,
2019-04-16 14:30:00,5.0,4.0098185539245605,
2019-04-16 15:00:00,5.0,3.671083688735962,
2019-04-16 15:30:00,5.0,3.7664222717285156,
2019-04-16 16:00:00,5.0,3.4358291625976562,
2019-04-16 16:30:00,2.0,3.546355962753296,
2019-04-16 17:00:00,2.0,1.859227180480957,
2019-04-16 17:30:00,2.0,1.7226320505142212,
2019-04-16 18:00:00,2.0,1.6647337675094604,
2019-04-16 18:30:00,2.0,1.8601179122924805,
2019-04-16 19:00:00,2.0,1.5858746767044067,
2019-04-16 19:30:00,2.0,2.023395538330078,
2019-04-16 20:00:00,2.0,1.987993597984314,
2019-04-16 20:30:00,1.0,1.9577751159667969,
2019-04-16 21:00:00,1.0,1.2379230260849,
2019-04-16 21:30:00,2.0,1.075634241104126,
2019-04-16 22:00:00,1.0,0.8212796449661255,
2019-04-16 22:30:00,1.0,0.5531473755836487,
2019-04-16 23:00:00,1.0,0.4744393527507782,
2019-04-16 23:30:00,1.0,0.4519834816455841,
2019-04-17 00:00:00,1.0,0.356594443321228,
2019-04-17 00:30:00,0.0,0.3178876042366028,
2019-04-17 01:00:00,0.0,0.2030433714389801,
2019-04-17 01:30:00,0.0,0.15923677384853363,
2019-04-17 02:00:00,0.0,0.1369120329618454,
2019-04-17 02:30:00,0.0,0.13260716199874878,
2019-04-17 03:00:00,0.0,0.13922736048698425,
2019-04-17 03:30:00,0.0,0.15934158861637115,
2019-04-17 04:00:00,0.0,0.19054315984249115,
2019-04-17 04:30:00,0.0,0.23300357162952423,
2019-04-17 05:00:00,0.0,0.280634343624115,
2019-04-17 05:30:00,0.0,0.32653477787971497,
2019-04-17 06:00:00,0.0,0.5571465492248535,
2019-04-17 06:30:00,1.0,0.8534085750579834,
2019-04-17 07:00:00,1.0,1.5348162651062012,
2019-04-17 07:30:00,2.0,1.7324591875076294,
2019-04-17 08:00:00,4.0,2.5189952850341797,
2019-04-17 08:30:00,4.0,3.5163493156433105,
2019-04-17 09:00:00,5.0,3.3616671562194824,
2019-04-17 09:30:00,5.0,3.884568214416504,
2019-04-17 10:00:00,5.0,4.019664287567139,
2019-04-17 10:30:00,5.0,4.094671249389648,
2019-04-17 11:00:00,5.0,4.738048076629639,
2019-04-17 11:30:00,3.0,5.246562480926514,
2019-04-17 12:00:00,5.0,3.962958335876465,
2019-04-17 12:30:00,5.0,5.378940582275391,
2019-04-17 13:00:00,5.0,4.704051494598389,
2019-04-17 13:30:00,5.0,4.40140438079834,
2019-04-17 14:00:00,5.0,4.491213798522949,
2019-04-17 14:30:00,4.0,3.810455560684204,
2019-04-17 15:00:00,4.0,2.6863276958465576,
2019-04-17 15:30:00,5.0,2.737359046936035,
2019-04-17 16:00:00,4.0,3.8604512214660645,
2019-04-17 16:30:00,4.0,3.1066818237304688,
2019-04-17 17:00:00,4.0,2.92427396774292,
2019-04-17 17:30:00,3.0,2.8247640132904053,
2019-04-17 18:00:00,3.0,2.547743797302246,
2019-04-17 18:30:00,2.0,2.412461996078491,
2019-04-17 19:00:00,1.0,2.5355141162872314,
2019-04-17 19:30:00,1.0,2.1360576152801514,
2019-04-17 20:00:00,2.0,1.9632575511932373,
2019-04-17 20:30:00,2.0,2.1787805557250977,
2019-04-17 21:00:00,2.0,1.7675819396972656,
2019-04-17 21:30:00,2.0,1.3358100652694702,
2019-04-17 22:00:00,1.0,0.9861919283866882,
2019-04-17 22:30:00,0.0,0.4665410816669464,
2019-04-17 23:00:00,0.0,0.18188081681728363,
2019-04-17 23:30:00,0.0,0.09871792048215866,
2019-04-18 00:00:00,0.0,0.05820358172059059,
2019-04-18 00:30:00,0.0,0.03627043217420578,
2019-04-18 01:00:00,0.0,0.02555019222199917,
2019-04-18 01:30:00,0.0,0.020984234288334846,
2019-04-18 02:00:00,0.0,0.01925431564450264,
2019-04-18 02:30:00,0.0,0.020393453538417816,
2019-04-18 03:00:00,0.0,0.023902084678411484,
2019-04-18 03:30:00,0.0,0.03162092715501785,
2019-04-18 04:00:00,0.0,0.045350950211286545,
2019-04-18 04:30:00,0.0,0.06995506584644318,
2019-04-18 05:00:00,0.0,0.10957864671945572,
2019-04-18 05:30:00,0.0,0.16545720398426056,
2019-04-18 06:00:00,0.0,0.27933409810066223,
2019-04-18 06:30:00,0.0,0.589042067527771,
2019-04-18 07:00:00,0.0,0.8055905103683472,
2019-04-18 07:30:00,0.0,0.8075052499771118,
2019-04-18 08:00:00,0.0,0.7686119675636292,
2019-04-18 08:30:00,1.0,1.1913365125656128,
2019-04-18 09:00:00,3.0,2.171877861022949,
2019-04-18 09:30:00,3.0,3.6121535301208496,
2019-04-18 10:00:00,3.0,3.2317779064178467,
2019-04-18 10:30:00,4.0,3.5823473930358887,
2019-04-18 11:00:00,4.0,4.289295196533203,
2019-04-18 11:30:00,5.0,3.9630680084228516,
2019-04-18 12:00:00,5.0,4.4365715980529785,
2019-04-18 12:30:00,5.0,3.7851386070251465,
2019-04-18 13:00:00,5.0,3.70684552192688,
2019-04-18 13:30:00,5.0,4.328281402587891,
2019-04-18 14:00:00,4.0,3.5885443687438965,
2019-04-18 14:30:00,4.0,3.753002405166626,
2019-04-18 15:00:00,5.0,2.9672062397003174,
2019-04-18 15:30:00,5.0,2.547132968902588,
2019-04-18 16:00:00,5.0,3.1673073768615723,
2019-04-18 16:30:00,4.0,3.069254159927368,
2019-04-18 17:00:00,5.0,2.576997756958008,
2019-04-18 17:30:00,4.0,2.9226839542388916,
2019-04-18 18:00:00,3.0,2.701646089553833,
2019-04-18 18:30:00,2.0,2.586883068084717,
2019-04-18 19:00:00,3.0,2.317215919494629,
2019-04-18 19:30:00,3.0,2.278369665145874,
2019-04-18 20:00:00,4.0,1.6582597494125366,
2019-04-18 20:30:00,4.0,2.4157960414886475,
2019-04-18 21:00:00,3.0,1.8100053071975708,
